,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
27,2468,21.69,0.19561549100968192,28,22.029411764705884,21.96969696969697,21.060606060606062,210,199,209,486,539,526
28,2393,22.5,0.19541333333333327,28,22.852941176470587,22.78787878787879,21.848484848484848,218,206,217,504,559,546
29,2318,23.31,0.19522522522522523,28,23.676470588235293,23.606060606060606,22.636363636363637,226,213,225,522,579,566
30,2243,24.12,0.19504975124378107,28,24.5,24.424242424242426,23.424242424242426,234,220,233,540,599,586
31,2168,24.93,0.19488567990373043,28,25.323529411764707,25.242424242424242,24.21212121212121,242,227,241,558,619,606
32,2093,25.74,0.19473193473193476,28,26.147058823529413,26.060606060606062,25.0,250,234,249,576,639,626
33,2015,26.55,0.19458757062146886,28,26.970588235294116,26.87878787878788,25.78787878787879,258,241,257,594,659,646
34,1934,27.36,0.19445175438596493,28,27.794117647058822,27.696969696969695,26.575757575757574,266,248,265,612,679,666
35,1855,28.18,0.19403122782114976,28,28.61764705882353,28.545454545454547,27.363636363636363,274,256,273,630,699,686
36,1773,29.0,0.1936344827586207,28,29.441176470588236,29.393939393939394,28.151515151515152,282,264,281,648,719,706
37,1697,29.82,0.19325955734406436,28,30.264705882352942,30.242424242424242,28.939393939393938,290,272,289,666,739,726
38,1618,30.64,0.1929046997389034,28,31.08823529411765,31.09090909090909,29.727272727272727,298,280,297,684,759,746
39,1536,31.46,0.19256834075015888,28,31.91176470588235,31.939393939393938,30.515151515151516,306,288,305,702,779,766
40,1457,32.25,0.19293953488372095,28,32.705882352941174,32.72727272727273,31.303030303030305,313,295,313,720,799,785
41,1379,33.03,0.19352406902815616,28,33.529411764705884,33.515151515151516,32.03030303030303,321,302,321,736,819,804
42,1300,33.82,0.19387344766410408,28,34.35294117647059,34.333333333333336,32.75757575757576,329,310,329,752,839,823
43,1220,34.62,0.1939168110918544,28,35.1764705882353,35.18181818181818,33.484848484848484,337,319,336,769,859,842
44,1147,35.38,0.1946466930469191,28,35.911764705882355,36.03030303030303,34.18181818181818,344,328,343,785,877,861
45,1071,36.14,0.19541781959048152,28,36.64705882352941,36.878787878787875,34.878787878787875,350,337,350,801,896,880
46,994,36.91,0.19595502573828227,28,37.38235294117647,37.72727272727273,35.60606060606061,356,346,357,818,915,899
47,921,37.64,0.1971094580233793,28,38.088235294117645,38.54545454545455,36.27272727272727,362,354,363,834,933,918
48,855,38.3,0.19886161879895567,28,38.76470588235294,39.18181818181818,36.93939393939394,368,362,369,850,950,931
49,788,38.97,0.2008288426995125,28,39.5,39.75757575757576,37.63636363636363,374,368,376,866,969,944
50,728,39.57,0.20316654030831444,28,40.11764705882353,40.303030303030305,38.27272727272727,379,376,382,881,985,954
51,668,40.17,0.20563853622106051,28,40.794117647058826,40.81818181818182,38.878787878787875,384,384,387,896,1003,963
52,613,40.72,0.20808447937131633,28,41.35294117647059,41.333333333333336,39.45454545454545,389,392,392,910,1017,972
53,566,41.19,0.21089342073318762,28,41.88235294117647,41.72727272727273,39.93939393939394,395,399,396,922,1029,978
54,519,41.66,0.21391742678828607,28,42.38235294117647,42.15151515151515,40.42424242424242,400,406,399,935,1041,985
55,474,42.11,0.21680123486107816,28,42.911764705882355,42.54545454545455,40.84848484848485,405,412,402,946,1054,992
56,429,42.56,0.21932800751879697,28,43.44117647058823,42.93939393939394,41.27272727272727,410,417,404,958,1067,1000
57,389,42.96,0.22185754189944135,28,43.911764705882355,43.27272727272727,41.666666666666664,413,421,406,969,1080,1007
58,356,43.29,0.2242711942711942,28,44.23529411764706,43.60606060606061,42.0,416,425,407,979,1088,1014
59,324,43.61,0.2266934189406099,28,44.588235294117645,43.878787878787875,42.333333333333336,420,428,409,988,1096,1020
60,296,43.89,0.22903394850763278,28,44.88235294117647,44.09090909090909,42.666666666666664,422,431,411,997,1104,1024
61,268,44.17,0.23137197192664702,28,45.1764705882353,44.303030303030305,43.0,424,433,413,1006,1112,1029
62,246,44.42,0.23368752814047725,28,45.470588235294116,44.484848484848484,43.27272727272727,426,436,415,1013,1120,1032
63,229,44.68,0.23543419874664281,28,45.794117647058826,44.72727272727273,43.484848484848484,429,439,416,1019,1128,1037
64,214,44.92,0.23699020480854854,28,46.029411764705884,45.0,43.696969696969695,431,445,418,1024,1134,1040
65,198,45.14,0.2380593708462561,28,46.294117647058826,45.21212121212121,43.878787878787875,433,449,421,1027,1141,1043
66,183,45.35,0.2392524807056229,28,46.55882352941177,45.39393939393939,44.06060606060606,435,451,424,1030,1148,1047
67,163,45.55,0.2405817782656422,28,46.794117647058826,45.57575757575758,44.24242424242424,437,453,428,1032,1154,1051
68,145,45.73,0.24180844084845832,28,47.029411764705884,45.72727272727273,44.39393939393939,439,455,430,1035,1160,1054
69,132,45.89,0.24239049901939425,28,47.1764705882353,45.90909090909091,44.54545454545455,440,458,432,1038,1164,1057
70,117,46.04,0.24318418766290179,28,47.35294117647059,46.03030303030303,44.696969696969695,442,459,434,1041,1168,1060
71,101,46.2,0.24442857142857136,28,47.588235294117645,46.09090909090909,44.878787878787875,444,460,437,1044,1174,1061
72,85,46.36,0.24549180327868853,28,47.88235294117647,46.15151515151515,45.0,446,461,439,1046,1182,1062
73,71,46.5,0.2465763440860215,28,48.11764705882353,46.21212121212121,45.121212121212125,447,462,441,1048,1189,1063
74,61,46.6,0.2471845493562232,28,48.3235294117647,46.27272727272727,45.15151515151515,448,463,442,1048,1195,1064
75,51,46.7,0.2477130620985011,28,48.5,46.333333333333336,45.21212121212121,450,464,443,1049,1199,1065
76,43,46.78,0.24802907225309967,28,48.61764705882353,46.39393939393939,45.27272727272727,452,465,444,1050,1201,1066
77,36,46.85,0.2489327641408751,28,48.705882352941174,46.45454545454545,45.333333333333336,454,466,445,1051,1202,1067
78,30,46.91,0.24972287358772122,28,48.76470588235294,46.515151515151516,45.39393939393939,456,467,446,1052,1202,1068
79,26,46.95,0.2499318423855165,28,48.8235294117647,46.54545454545455,45.42424242424242,457,468,446,1053,1203,1068
80,23,46.98,0.25037037037037035,28,48.8235294117647,46.57575757575758,45.484848484848484,457,469,446,1055,1203,1068
81,17,47.04,0.25084183673469385,28,48.88235294117647,46.60606060606061,45.57575757575758,458,470,447,1057,1204,1068
82,15,47.06,0.2511517212069698,28,48.88235294117647,46.63636363636363,45.60606060606061,458,471,447,1058,1204,1068
83,14,47.07,0.2513086891863182,28,48.88235294117647,46.666666666666664,45.60606060606061,458,472,447,1058,1204,1068
84,12,47.09,0.2514992567424082,28,48.88235294117647,46.696969696969695,45.63636363636363,458,473,447,1059,1204,1068
85,12,47.09,0.2514992567424082,28,48.88235294117647,46.696969696969695,45.63636363636363,458,473,447,1059,1204,1068
86,10,47.11,0.251265124177457,28,48.911764705882355,46.72727272727273,45.63636363636363,458,473,447,1059,1205,1069
87,9,47.12,0.25116298811544996,28,48.911764705882355,46.75757575757576,45.63636363636363,458,473,447,1059,1205,1070
88,8,47.13,0.2510651389772968,28,48.911764705882355,46.78787878787879,45.63636363636363,458,473,447,1059,1205,1071
89,8,47.13,0.2510651389772968,28,48.911764705882355,46.78787878787879,45.63636363636363,458,473,447,1059,1205,1071
90,6,47.15,0.25080169671261926,28,48.94117647058823,46.81818181818182,45.63636363636363,458,473,447,1059,1206,1072
91,6,47.15,0.25080169671261926,28,48.94117647058823,46.81818181818182,45.63636363636363,458,473,447,1059,1206,1072
92,4,47.17,0.2506995972016112,28,48.970588235294116,46.84848484848485,45.63636363636363,458,474,447,1059,1207,1072
93,3,47.18,0.250593471810089,28,49.0,46.84848484848485,45.63636363636363,458,474,447,1059,1208,1072
94,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
95,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
96,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
97,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
98,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
99,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
100,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
101,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
102,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
103,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
104,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
105,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
106,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
107,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
108,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
109,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
110,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
111,2,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
112,8,47.19,0.25055520237338413,28,49.0,46.878787878787875,45.63636363636363,458,474,447,1059,1208,1073
113,9,47.21,0.25068205888582923,28,49.029411764705884,46.90909090909091,45.63636363636363,459,475,447,1059,1208,1073
114,9,47.24,0.2508382726502964,28,49.088235294117645,46.93939393939394,45.63636363636363,461,476,447,1059,1208,1073
115,9,47.27,0.251015443198646,28,49.14705882352941,46.96969696969697,45.63636363636363,463,477,447,1059,1208,1073
116,9,47.3,0.2512008456659619,28,49.205882352941174,47.0,45.63636363636363,465,478,447,1059,1208,1073
117,9,47.33,0.25141559264736957,28,49.26470588235294,47.03030303030303,45.63636363636363,467,479,447,1059,1208,1073
118,9,47.36,0.2516596283783784,28,49.3235294117647,47.06060606060606,45.63636363636363,469,480,447,1059,1208,1073
119,9,47.39,0.25194555813462755,28,49.38235294117647,47.09090909090909,45.63636363636363,471,481,447,1059,1208,1073
120,9,47.42,0.2522564318852805,28,49.44117647058823,47.121212121212125,45.63636363636363,473,482,447,1059,1208,1073
121,9,47.45,0.25257112750263433,28,49.5,47.15151515151515,45.63636363636363,475,483,447,1059,1208,1073
122,9,47.48,0.25289385004212306,28,49.55882352941177,47.18181818181818,45.63636363636363,477,484,447,1059,1208,1073
123,9,47.51,0.2532372132182698,28,49.61764705882353,47.21212121212121,45.63636363636363,479,485,447,1059,1208,1073
124,9,47.54,0.25360959192259147,28,49.6764705882353,47.24242424242424,45.63636363636363,481,486,447,1059,1208,1073
125,9,47.57,0.25400252259827627,28,49.73529411764706,47.27272727272727,45.63636363636363,483,487,447,1059,1208,1073
126,9,47.6,0.2543991596638655,28,49.794117647058826,47.303030303030305,45.63636363636363,485,488,447,1059,1208,1073
127,12,47.63,0.2547994961158933,28,49.85294117647059,47.333333333333336,45.63636363636363,487,489,447,1059,1208,1073
128,11,47.67,0.2550723725613594,28,49.911764705882355,47.36363636363637,45.666666666666664,489,490,448,1059,1208,1073
129,13,47.71,0.2553699434080906,28,49.970588235294116,47.39393939393939,45.696969696969695,491,491,449,1059,1208,1073
130,13,47.77,0.25554741469541553,28,50.029411764705884,47.484848484848484,45.72727272727273,493,494,450,1059,1208,1073
131,19,47.83,0.2557495295839432,28,50.088235294117645,47.57575757575758,45.75757575757576,495,497,451,1059,1208,1073
132,18,47.9,0.25606680584551145,28,50.1764705882353,47.63636363636363,45.81818181818182,497,499,453,1059,1209,1073
133,19,47.98,0.25632763651521473,28,50.23529411764706,47.72727272727273,45.90909090909091,498,502,455,1060,1210,1073
134,17,48.06,0.2566500208073242,28,50.294117647058826,47.81818181818182,46.0,499,505,457,1061,1211,1073
135,19,48.13,0.25720132973197596,28,50.35294117647059,47.90909090909091,46.06060606060606,500,508,458,1062,1212,1073
136,19,48.19,0.25770284291346757,28,50.411764705882355,47.96969696969697,46.121212121212125,501,510,459,1063,1213,1073
137,16,48.25,0.2583025906735752,28,50.5,48.0,46.18181818181818,503,511,460,1064,1214,1073
138,10,48.31,0.25891326847443596,28,50.588235294117645,48.03030303030303,46.24242424242424,505,512,461,1065,1215,1073
139,8,48.36,0.2595533498759305,28,50.6764705882353,48.06060606060606,46.27272727272727,507,513,461,1066,1216,1073
140,5,48.39,0.25992353792105805,28,50.73529411764706,48.06060606060606,46.303030303030305,508,513,461,1067,1217,1073
141,7,48.4,0.26002066115702477,28,50.73529411764706,48.06060606060606,46.333333333333336,508,513,461,1068,1217,1073
142,5,48.42,0.26026848409748043,28,50.76470588235294,48.06060606060606,46.36363636363637,509,513,461,1069,1217,1073
143,3,48.44,0.2605161023947151,28,50.794117647058826,48.06060606060606,46.39393939393939,510,513,461,1070,1217,1073
144,1,48.46,0.2607841518778373,28,50.8235294117647,48.06060606060606,46.42424242424242,511,513,461,1071,1217,1073
145,3,48.47,0.2609057148751805,28,50.8235294117647,48.06060606060606,46.45454545454545,511,513,461,1072,1217,1073
146,8,48.48,0.26105198019801973,28,50.8235294117647,48.09090909090909,46.45454545454545,511,514,461,1072,1217,1073
147,11,48.51,0.2611647083075654,28,50.85294117647059,48.15151515151515,46.45454545454545,512,516,461,1072,1217,1073
148,15,48.56,0.26123558484349263,28,50.88235294117647,48.21212121212121,46.515151515151516,513,518,461,1074,1217,1073
149,9,48.62,0.26109419991772936,28,50.911764705882355,48.303030303030305,46.57575757575758,514,520,461,1076,1217,1074
150,11,48.66,0.2610193177147555,28,50.911764705882355,48.36363636363637,46.63636363636363,514,522,461,1078,1217,1074
151,9,48.71,0.2607370149866557,28,50.94117647058823,48.42424242424242,46.696969696969695,515,524,461,1080,1217,1074
152,5,48.75,0.2603138461538461,28,50.970588235294116,48.45454545454545,46.75757575757576,516,525,461,1082,1217,1074
153,1,48.79,0.2598954703832753,28,51.0,48.484848484848484,46.81818181818182,517,526,461,1084,1217,1074
154,0,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
155,0,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
156,0,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
157,0,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
158,0,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
159,3,48.8,0.25972950819672136,28,51.0,48.484848484848484,46.84848484848485,517,526,461,1085,1217,1074
160,8,48.81,0.25973161237451337,28,51.0,48.484848484848484,46.878787878787875,517,526,462,1085,1217,1074
161,11,48.84,0.25978296478296486,28,51.0,48.515151515151516,46.93939393939394,517,527,463,1086,1217,1074
162,10,48.88,0.2599222585924714,28,51.0,48.57575757575758,47.0,517,529,464,1087,1217,1074
163,9,48.92,0.26009811937857735,28,51.0,48.63636363636363,47.06060606060606,517,531,465,1088,1217,1074
164,11,48.96,0.2603063725490196,28,51.0,48.696969696969695,47.121212121212125,517,533,466,1089,1217,1074
165,12,49.01,0.26033258518669655,28,51.029411764705884,48.75757575757576,47.18181818181818,518,535,467,1090,1217,1074
166,16,49.06,0.2601875254790053,28,51.05882352941177,48.84848484848485,47.21212121212121,519,538,468,1090,1217,1074
167,17,49.14,0.2596621896621896,28,51.088235294117645,48.96969696969697,47.303030303030305,520,542,470,1091,1217,1074
168,18,49.22,0.2591548151158065,28,51.11764705882353,49.06060606060606,47.42424242424242,521,545,473,1092,1217,1074
169,13,49.3,0.25868965517241377,28,51.14705882352941,49.15151515151515,47.54545454545455,522,548,476,1093,1217,1074
170,10,49.36,0.2583670988654781,28,51.1764705882353,49.21212121212121,47.63636363636363,523,550,478,1094,1217,1074
171,8,49.41,0.2579417122040073,28,51.205882352941174,49.27272727272727,47.696969696969695,524,552,479,1095,1217,1074
172,7,49.45,0.257417593528817,28,51.23529411764706,49.303030303030305,47.75757575757576,525,553,480,1096,1217,1074
173,9,49.49,0.2568943220852698,28,51.26470588235294,49.333333333333336,47.81818181818182,526,554,481,1097,1217,1074
174,14,49.53,0.2563557439935393,28,51.3235294117647,49.36363636363637,47.84848484848485,527,555,482,1097,1218,1074
175,17,49.59,0.2557430933655979,28,51.44117647058823,49.39393939393939,47.878787878787875,530,556,483,1097,1219,1074
176,20,49.65,0.25514803625377636,28,51.55882352941177,49.42424242424242,47.90909090909091,533,557,484,1097,1220,1074
177,17,49.71,0.25455441561054115,28,51.6764705882353,49.45454545454545,47.93939393939394,536,558,485,1097,1221,1074
178,14,49.77,0.25397830018083184,28,51.794117647058826,49.484848484848484,47.96969696969697,539,559,486,1097,1222,1074
179,16,49.84,0.25323836276083467,28,51.911764705882355,49.54545454545455,48.0,542,561,487,1097,1223,1074
180,16,49.9,0.2530100200400801,28,52.0,49.57575757575758,48.06060606060606,544,562,489,1097,1224,1074
181,18,49.97,0.25262957774664796,28,52.088235294117645,49.60606060606061,48.15151515151515,546,563,491,1098,1225,1074
182,17,50.04,0.25225419664268584,28,52.1764705882353,49.63636363636363,48.24242424242424,548,564,493,1099,1226,1074
183,16,50.11,0.2515645579724605,28,52.294117647058826,49.666666666666664,48.303030303030305,551,565,494,1100,1227,1074
184,16,50.17,0.25076938409408017,28,52.38235294117647,49.696969696969695,48.36363636363637,553,566,495,1101,1228,1074
185,12,50.24,0.24982085987261143,28,52.470588235294116,49.75757575757576,48.42424242424242,555,568,496,1102,1229,1074
186,13,50.29,0.2492165440445416,28,52.529411764705884,49.81818181818182,48.45454545454545,556,570,497,1102,1230,1074
187,10,50.35,0.24843098311817285,28,52.61764705882353,49.878787878787875,48.484848484848484,558,572,498,1102,1231,1074
188,11,50.4,0.24781349206349204,28,52.705882352941174,49.90909090909091,48.515151515151516,560,573,499,1102,1232,1074
189,9,50.45,0.24719722497522298,28,52.794117647058826,49.93939393939394,48.54545454545455,562,574,500,1102,1233,1074
190,8,50.49,0.24677559912854036,28,52.85294117647059,49.96969696969697,48.57575757575758,563,575,501,1102,1234,1074
191,7,50.53,0.24638630516524843,28,52.911764705882355,50.0,48.60606060606061,564,576,501,1103,1235,1074
192,9,50.57,0.24600553687957288,28,52.970588235294116,50.03030303030303,48.63636363636363,565,577,501,1104,1236,1074
193,9,50.6,0.24551383399209484,28,53.0,50.06060606060606,48.666666666666664,566,578,501,1105,1236,1074
194,6,50.63,0.24504246494173415,28,53.029411764705884,50.09090909090909,48.696969696969695,567,579,501,1106,1236,1074
195,3,50.66,0.24457954994078165,28,53.05882352941177,50.121212121212125,48.72727272727273,568,580,501,1107,1236,1074
196,1,50.68,0.2442975532754538,28,53.088235294117645,50.121212121212125,48.75757575757576,569,580,501,1108,1236,1074
197,0,50.69,0.24419609390412306,28,53.088235294117645,50.121212121212125,48.78787878787879,569,580,501,1109,1236,1074
198,0,50.69,0.24419609390412306,28,53.088235294117645,50.121212121212125,48.78787878787879,569,580,501,1109,1236,1074
199,0,50.69,0.24419609390412306,28,53.088235294117645,50.121212121212125,48.78787878787879,569,580,501,1109,1236,1074
200,3,50.69,0.24419609390412306,28,53.088235294117645,50.121212121212125,48.78787878787879,569,580,501,1109,1236,1074
201,8,50.7,0.24401972386587772,28,53.11764705882353,50.121212121212125,48.78787878787879,570,580,501,1109,1236,1074
202,11,50.73,0.24348708850778636,28,53.14705882352941,50.15151515151515,48.81818181818182,571,581,502,1109,1236,1074
203,11,50.76,0.24295508274231678,28,53.1764705882353,50.18181818181818,48.84848484848485,572,582,503,1109,1236,1074
204,10,50.8,0.24233858267716543,28,53.205882352941174,50.21212121212121,48.90909090909091,573,583,504,1110,1236,1074
205,9,50.84,0.24174665617623917,28,53.23529411764706,50.24242424242424,48.96969696969697,574,584,505,1111,1236,1074
206,8,50.88,0.2411753144654088,28,53.26470588235294,50.27272727272727,49.03030303030303,575,585,506,1112,1236,1074
207,8,50.91,0.24066195246513458,28,53.294117647058826,50.303030303030305,49.06060606060606,576,586,507,1112,1236,1074
208,8,50.94,0.24014919513152733,28,53.3235294117647,50.333333333333336,49.09090909090909,577,587,508,1112,1236,1074
209,8,50.97,0.23964096527369036,28,53.35294117647059,50.36363636363637,49.121212121212125,578,588,509,1112,1236,1074
210,8,51.0,0.2391411764705883,28,53.38235294117647,50.39393939393939,49.15151515151515,579,589,510,1112,1236,1074
211,8,51.03,0.23865765236135603,28,53.411764705882355,50.42424242424242,49.18181818181818,580,590,511,1112,1236,1074
212,8,51.06,0.2381942812377595,28,53.44117647058823,50.45454545454545,49.21212121212121,581,591,512,1112,1236,1074
213,8,51.09,0.23773928361714625,28,53.470588235294116,50.484848484848484,49.24242424242424,582,592,513,1112,1236,1074
214,8,51.12,0.2372926447574335,28,53.5,50.515151515151516,49.27272727272727,583,593,514,1112,1236,1074
215,8,51.15,0.23685434995112417,28,53.529411764705884,50.54545454545455,49.303030303030305,584,594,515,1112,1236,1074
216,8,51.18,0.23644001563110592,28,53.55882352941177,50.57575757575758,49.333333333333336,585,595,516,1112,1236,1074
217,8,51.21,0.2360652216363991,28,53.588235294117645,50.60606060606061,49.36363636363637,586,596,517,1112,1236,1074
218,8,51.24,0.23571428571428568,28,53.61764705882353,50.63636363636363,49.39393939393939,587,597,518,1112,1236,1074
219,7,51.28,0.23521060842433697,28,53.64705882352941,50.696969696969695,49.42424242424242,588,598,519,1112,1236,1075
220,7,51.31,0.2347593061781329,28,53.6764705882353,50.72727272727273,49.45454545454545,589,598,520,1112,1236,1076
221,6,51.35,0.2342921129503408,28,53.705882352941174,50.78787878787879,49.484848484848484,590,599,521,1112,1236,1077
222,7,51.37,0.23409966906754917,28,53.705882352941174,50.84848484848485,49.484848484848484,590,600,521,1112,1236,1078
223,8,51.39,0.23391515859116566,28,53.705882352941174,50.90909090909091,49.484848484848484,590,601,521,1112,1236,1079
224,9,51.41,0.23366076638786226,28,53.73529411764706,50.93939393939394,49.484848484848484,591,601,521,1112,1236,1080
225,9,51.44,0.2332542768273717,28,53.76470588235294,50.96969696969697,49.515151515151516,592,601,522,1112,1236,1081
226,8,51.48,0.23286324786324783,28,53.794117647058826,51.03030303030303,49.54545454545455,593,602,523,1112,1236,1082
227,8,51.51,0.23249271986022138,28,53.8235294117647,51.06060606060606,49.57575757575758,594,602,524,1112,1236,1083
228,8,51.54,0.23214978657353513,28,53.85294117647059,51.09090909090909,49.60606060606061,595,602,525,1112,1236,1084
229,11,51.57,0.2318343998448711,28,53.88235294117647,51.121212121212125,49.63636363636363,596,602,526,1112,1236,1085
230,14,51.6,0.2315310077519379,28,53.911764705882355,51.15151515151515,49.666666666666664,597,602,527,1112,1236,1086
231,10,51.64,0.23127033307513556,28,53.94117647058823,51.21212121212121,49.696969696969695,598,603,528,1112,1236,1087
232,12,51.68,0.2310410216718266,28,53.970588235294116,51.27272727272727,49.72727272727273,599,604,529,1112,1236,1088
233,15,51.71,0.23081608973119316,28,54.0,51.303030303030305,49.75757575757576,600,604,530,1112,1236,1089
234,14,51.75,0.2306570048309179,28,54.029411764705884,51.36363636363637,49.78787878787879,601,605,531,1112,1236,1090
235,13,51.79,0.2305213361652828,28,54.05882352941177,51.42424242424242,49.81818181818182,602,606,532,1112,1236,1091
236,12,51.83,0.2304013119814779,28,54.088235294117645,51.484848484848484,49.84848484848485,603,607,533,1112,1236,1092
237,11,51.87,0.23030846346635825,28,54.11764705882353,51.54545454545455,49.878787878787875,604,608,534,1112,1236,1093
238,10,51.91,0.2302581390868811,28,54.14705882352941,51.60606060606061,49.90909090909091,605,609,535,1112,1236,1094
239,9,51.95,0.23025409047160736,28,54.1764705882353,51.666666666666664,49.93939393939394,606,610,536,1112,1236,1095
240,9,51.98,0.23028472489419002,28,54.205882352941174,51.72727272727273,49.93939393939394,607,611,536,1112,1236,1096
241,8,52.02,0.2303229527104959,28,54.23529411764706,51.78787878787879,49.96969696969697,608,612,537,1112,1236,1097
