,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
39,1213,34.63,0.10599191452497835,28,32.85294117647059,36.24242424242424,34.84848484848485,363,348,300,850,754,848
40,1143,35.36,0.1087273755656109,28,33.411764705882355,37.09090909090909,35.63636363636363,368,357,306,870,768,867
41,1079,36.03,0.11202608936996952,28,33.911764705882355,37.84848484848485,36.39393939393939,373,366,312,889,780,883
42,1014,36.71,0.11524652683192585,28,34.44117647058823,38.60606060606061,37.15151515151515,379,375,319,907,792,899
43,952,37.36,0.11879550321199148,28,35.0,39.39393939393939,37.75757575757576,385,384,324,922,805,916
44,887,38.01,0.12238621415417,28,35.5,40.15151515151515,38.45454545454545,390,393,330,939,817,932
45,822,38.66,0.12588204862907404,28,36.0,40.878787878787875,39.18181818181818,395,401,336,957,829,948
46,754,39.34,0.12898322318251146,28,36.529411764705884,41.63636363636363,39.93939393939394,400,410,343,975,842,964
47,690,39.98,0.13239119559779894,28,37.0,42.42424242424242,40.60606060606061,405,419,350,990,853,981
48,632,40.56,0.13607495069033532,28,37.44117647058823,43.15151515151515,41.18181818181818,409,427,355,1004,864,997
49,578,41.1,0.1398150851581508,28,37.88235294117647,43.75757575757576,41.75757575757576,413,434,360,1018,875,1010
50,528,41.6,0.1432163461538461,28,38.26470588235294,44.24242424242424,42.39393939393939,415,438,367,1032,886,1022
51,478,42.1,0.1465558194774347,28,38.64705882352941,44.81818181818182,42.93939393939394,417,443,375,1042,897,1036
52,434,42.54,0.15025387870239768,28,38.970588235294116,45.36363636363637,43.39393939393939,418,448,380,1052,907,1049
53,395,42.93,0.15366177498252967,28,39.26470588235294,45.78787878787879,43.84848484848485,418,452,385,1062,917,1059
54,359,43.29,0.157045507045507,28,39.5,46.21212121212121,44.27272727272727,419,455,390,1071,924,1070
55,322,43.66,0.16060925332111778,28,39.73529411764706,46.666666666666664,44.696969696969695,419,459,394,1081,932,1081
56,288,44.0,0.1643909090909091,28,39.970588235294116,47.09090909090909,45.06060606060606,419,462,397,1090,940,1092
57,257,44.31,0.16786504175129763,28,40.14705882352941,47.42424242424242,45.484848484848484,419,464,401,1100,946,1101
58,233,44.55,0.1704175084175084,28,40.23529411764706,47.666666666666664,45.878787878787875,419,465,405,1109,949,1108
59,209,44.79,0.17301406563965174,28,40.38235294117647,47.878787878787875,46.24242424242424,419,467,408,1118,954,1113
60,189,44.99,0.17524116470326745,28,40.470588235294116,48.06060606060606,46.57575757575758,419,469,411,1126,957,1117
61,171,45.17,0.1773677219393403,28,40.55882352941177,48.24242424242424,46.84848484848485,419,471,414,1132,960,1121
62,157,45.31,0.17900463473846828,28,40.61764705882353,48.39393939393939,47.06060606060606,419,473,416,1137,962,1124
63,144,45.44,0.18057218309859152,28,40.6764705882353,48.54545454545455,47.24242424242424,419,475,418,1141,964,1127
64,134,45.54,0.18202459376372418,28,40.705882352941174,48.63636363636363,47.42424242424242,419,477,420,1145,965,1128
65,124,45.64,0.18328659070990355,28,40.73529411764706,48.696969696969695,47.63636363636363,420,478,421,1151,965,1129
66,117,45.71,0.18422445854298844,28,40.76470588235294,48.72727272727273,47.78787878787879,420,478,422,1155,966,1130
67,105,45.83,0.18487671830678593,28,40.85294117647059,48.84848484848485,47.93939393939394,421,480,424,1158,968,1132
68,95,45.93,0.18541476159372963,28,40.94117647058823,48.93939393939394,48.06060606060606,422,482,426,1160,970,1133
69,87,46.01,0.1859530536839817,28,40.970588235294116,49.03030303030303,48.18181818181818,422,484,427,1163,971,1134
70,80,46.08,0.18633680555555557,28,41.05882352941177,49.09090909090909,48.24242424242424,422,486,428,1164,974,1134
71,76,46.12,0.18684301821335653,28,41.11764705882353,49.121212121212125,48.27272727272727,422,487,428,1165,976,1134
72,71,46.17,0.18709768247779948,28,41.1764705882353,49.15151515151515,48.333333333333336,422,488,429,1166,978,1134
73,68,46.2,0.18707359307359311,28,41.23529411764706,49.15151515151515,48.36363636363637,422,488,429,1167,980,1134
74,65,46.23,0.18706683971447105,28,41.294117647058826,49.15151515151515,48.39393939393939,422,488,429,1168,982,1134
75,59,46.29,0.18736876215165268,28,41.38235294117647,49.21212121212121,48.42424242424242,422,489,429,1169,985,1135
76,53,46.35,0.18743257820927725,28,41.470588235294116,49.21212121212121,48.515151515151516,422,489,430,1171,988,1135
77,46,46.42,0.18765187419215848,28,41.588235294117645,49.21212121212121,48.60606060606061,422,489,431,1173,992,1135
78,40,46.48,0.1880808950086059,28,41.705882352941174,49.21212121212121,48.666666666666664,422,489,431,1175,996,1135
79,35,46.53,0.18876208897485497,28,41.794117647058826,49.21212121212121,48.72727272727273,422,489,431,1177,999,1135
80,31,46.57,0.18929568391668453,28,41.85294117647059,49.21212121212121,48.78787878787879,422,489,431,1179,1001,1135
81,30,46.58,0.1894547015886647,28,41.85294117647059,49.21212121212121,48.81818181818182,422,489,431,1180,1001,1135
82,29,46.59,0.18948057523073614,28,41.85294117647059,49.24242424242424,48.81818181818182,422,489,431,1180,1001,1136
83,26,46.62,0.1894508794508795,28,41.911764705882355,49.24242424242424,48.84848484848485,422,489,431,1181,1003,1136
84,25,46.63,0.1893952391164487,28,41.94117647058823,49.24242424242424,48.84848484848485,422,489,431,1181,1004,1136
85,24,46.64,0.18934819897084054,28,41.970588235294116,49.24242424242424,48.84848484848485,422,489,431,1181,1005,1136
86,26,46.65,0.18931832797427645,28,42.0,49.24242424242424,48.84848484848485,422,489,431,1181,1006,1136
87,27,46.67,0.18919434326119558,28,42.05882352941177,49.24242424242424,48.84848484848485,423,489,431,1181,1007,1136
88,26,46.71,0.18916934275315783,28,42.11764705882353,49.27272727272727,48.878787878787875,424,490,432,1181,1008,1136
89,28,46.75,0.18912727272727267,28,42.205882352941174,49.303030303030305,48.878787878787875,425,491,432,1181,1010,1136
90,28,46.78,0.1888584865327063,28,42.26470588235294,49.333333333333336,48.878787878787875,427,492,432,1181,1010,1136
91,25,46.84,0.18890691716481642,28,42.38235294117647,49.36363636363637,48.90909090909091,429,493,433,1181,1012,1136
92,25,46.87,0.18869852784296995,28,42.44117647058823,49.39393939393939,48.90909090909091,431,494,433,1181,1012,1136
93,25,46.9,0.1885074626865672,28,42.5,49.42424242424242,48.90909090909091,433,495,433,1181,1012,1136
94,25,46.93,0.18832942680588105,28,42.55882352941177,49.45454545454545,48.90909090909091,435,496,433,1181,1012,1136
95,25,46.96,0.18819420783645655,28,42.61764705882353,49.484848484848484,48.90909090909091,437,497,433,1181,1012,1136
96,24,47.0,0.18826808510638302,28,42.6764705882353,49.515151515151516,48.93939393939394,439,498,433,1182,1012,1136
97,23,47.04,0.18831207482993192,28,42.73529411764706,49.57575757575758,48.93939393939394,441,499,433,1182,1012,1137
98,23,47.07,0.18830040365413211,28,42.794117647058826,49.60606060606061,48.93939393939394,443,500,433,1182,1012,1137
99,22,47.11,0.18831458289110586,28,42.88235294117647,49.63636363636363,48.93939393939394,445,501,433,1182,1013,1137
100,20,47.16,0.18815945716709082,28,42.970588235294116,49.666666666666664,48.96969696969697,447,502,434,1182,1014,1137
101,19,47.2,0.18827966101694912,28,43.05882352941177,49.696969696969695,48.96969696969697,449,503,434,1182,1015,1137
102,17,47.25,0.18861587301587307,28,43.14705882352941,49.72727272727273,49.0,451,504,434,1183,1016,1137
103,17,47.28,0.18876903553299498,28,43.205882352941174,49.75757575757576,49.0,453,505,434,1183,1016,1137
104,16,47.32,0.18912510566356716,28,43.26470588235294,49.78787878787879,49.03030303030303,455,506,434,1184,1016,1137
105,16,47.35,0.18933262935586057,28,43.3235294117647,49.81818181818182,49.03030303030303,457,507,434,1184,1016,1137
106,16,47.38,0.1895567750105529,28,43.38235294117647,49.84848484848485,49.03030303030303,459,508,434,1184,1016,1137
107,16,47.41,0.18979329255431338,28,43.44117647058823,49.878787878787875,49.03030303030303,461,509,434,1184,1016,1137
108,15,47.45,0.1902444678609062,28,43.5,49.90909090909091,49.06060606060606,463,510,434,1185,1016,1137
109,15,47.48,0.19056023588879525,28,43.55882352941177,49.93939393939394,49.06060606060606,465,511,434,1185,1016,1137
110,15,47.51,0.19089244369606406,28,43.61764705882353,49.96969696969697,49.06060606060606,467,512,434,1185,1016,1137
111,15,47.54,0.1912452671434582,28,43.6764705882353,50.0,49.06060606060606,469,513,434,1185,1016,1137
112,14,47.58,0.19137873055905844,28,43.76470588235294,50.03030303030303,49.06060606060606,471,514,434,1185,1017,1137
113,14,47.61,0.1917601344255408,28,43.8235294117647,50.06060606060606,49.06060606060606,473,515,434,1185,1017,1137
114,14,47.64,0.19215365239294713,28,43.88235294117647,50.09090909090909,49.06060606060606,475,516,434,1185,1017,1137
115,12,47.69,0.1921010694065842,28,43.970588235294116,50.15151515151515,49.06060606060606,477,517,434,1185,1018,1138
116,12,47.72,0.19254400670578378,28,44.029411764705884,50.18181818181818,49.06060606060606,479,518,434,1185,1018,1138
117,12,47.75,0.1929905759162304,28,44.088235294117645,50.21212121212121,49.06060606060606,481,519,434,1185,1018,1138
118,12,47.78,0.19344495604855594,28,44.14705882352941,50.24242424242424,49.06060606060606,483,520,434,1185,1018,1138
119,12,47.81,0.19389876594854627,28,44.205882352941174,50.27272727272727,49.06060606060606,485,521,434,1185,1018,1138
120,12,47.84,0.19435200668896313,28,44.26470588235294,50.303030303030305,49.06060606060606,487,522,434,1185,1018,1138
121,12,47.87,0.19481721328598284,28,44.3235294117647,50.333333333333336,49.06060606060606,489,523,434,1185,1018,1138
122,12,47.9,0.19528601252609604,28,44.38235294117647,50.36363636363637,49.06060606060606,491,524,434,1185,1018,1138
123,12,47.93,0.195754224911329,28,44.44117647058823,50.39393939393939,49.06060606060606,493,525,434,1185,1018,1138
124,12,47.96,0.19623019182652215,28,44.5,50.42424242424242,49.06060606060606,495,526,434,1185,1018,1138
125,12,47.99,0.1967055636590956,28,44.55882352941177,50.45454545454545,49.06060606060606,497,527,434,1185,1018,1138
126,12,48.02,0.19718450645564345,28,44.61764705882353,50.484848484848484,49.06060606060606,499,528,434,1185,1018,1138
127,12,48.05,0.19766285119667018,28,44.6764705882353,50.515151515151516,49.06060606060606,501,529,434,1185,1018,1138
128,12,48.08,0.19814059900166384,28,44.73529411764706,50.54545454545455,49.06060606060606,503,530,434,1185,1018,1138
129,12,48.11,0.19862190812720854,28,44.794117647058826,50.57575757575758,49.06060606060606,505,531,434,1185,1018,1138
130,12,48.14,0.19910261736601584,28,44.85294117647059,50.60606060606061,49.06060606060606,507,532,434,1185,1018,1138
131,12,48.17,0.19958272783890393,28,44.911764705882355,50.63636363636363,49.06060606060606,509,533,434,1185,1018,1138
132,12,48.2,0.20006224066390046,28,44.970588235294116,50.666666666666664,49.06060606060606,511,534,434,1185,1018,1138
133,18,48.23,0.2005411569562513,28,45.029411764705884,50.696969696969695,49.06060606060606,513,535,434,1185,1018,1138
134,19,48.28,0.20100662800331406,28,45.088235294117645,50.78787878787879,49.06060606060606,515,537,434,1185,1018,1139
135,16,48.34,0.2014770376499793,28,45.14705882352941,50.90909090909091,49.06060606060606,517,540,434,1185,1018,1140
136,13,48.4,0.2019834710743801,28,45.205882352941174,51.03030303030303,49.06060606060606,519,543,434,1185,1018,1141
137,15,48.44,0.20244838976052848,28,45.26470588235294,51.09090909090909,49.06060606060606,521,545,434,1185,1018,1141
138,25,48.49,0.20269952567539704,28,45.3235294117647,51.18181818181818,49.06060606060606,523,547,434,1185,1018,1142
139,29,48.57,0.20300802964793077,28,45.38235294117647,51.36363636363637,49.06060606060606,525,551,434,1185,1018,1144
140,27,48.65,0.2031839671120247,28,45.44117647058823,51.54545454545455,49.06060606060606,527,555,434,1185,1018,1146
141,32,48.72,0.20325944170771762,28,45.470588235294116,51.72727272727273,49.06060606060606,528,559,434,1185,1018,1148
142,33,48.8,0.2035286885245901,28,45.529411764705884,51.90909090909091,49.06060606060606,530,563,434,1185,1018,1150
143,37,48.88,0.20385433715220955,28,45.61764705882353,52.06060606060606,49.06060606060606,533,566,434,1185,1018,1152
144,37,48.97,0.20440473759444558,28,45.705882352941174,52.24242424242424,49.06060606060606,536,570,434,1185,1018,1154
145,32,49.05,0.2048501529051988,28,45.76470588235294,52.42424242424242,49.06060606060606,538,574,434,1185,1018,1156
146,28,49.12,0.2051913680781759,28,45.794117647058826,52.60606060606061,49.06060606060606,539,578,434,1185,1018,1158
147,28,49.18,0.20542496949979663,28,45.8235294117647,52.75757575757576,49.06060606060606,540,581,434,1185,1018,1160
148,25,49.24,0.20569455727051178,28,45.85294117647059,52.90909090909091,49.06060606060606,541,584,434,1185,1018,1162
149,22,49.3,0.2060365111561866,28,45.88235294117647,53.06060606060606,49.06060606060606,542,587,434,1185,1018,1164
150,23,49.35,0.20647821681864229,28,45.911764705882355,53.18181818181818,49.06060606060606,543,590,434,1185,1018,1165
151,25,49.39,0.20680502125936429,28,45.94117647058823,53.27272727272727,49.06060606060606,544,593,434,1185,1018,1165
152,23,49.44,0.20732605177993535,28,46.0,53.36363636363637,49.06060606060606,546,596,434,1185,1018,1165
153,24,49.49,0.2078621943827035,28,46.05882352941177,53.45454545454545,49.06060606060606,548,599,434,1185,1018,1165
154,25,49.54,0.20840936616875255,28,46.11764705882353,53.54545454545455,49.06060606060606,550,602,434,1185,1018,1165
155,23,49.59,0.20898769913288973,28,46.1764705882353,53.63636363636363,49.06060606060606,552,605,434,1185,1018,1165
156,24,49.64,0.20959307010475428,28,46.23529411764706,53.72727272727273,49.06060606060606,554,608,434,1185,1018,1165
157,22,49.69,0.21021734755484003,28,46.294117647058826,53.81818181818182,49.06060606060606,556,611,434,1185,1018,1165
158,21,49.73,0.2107038005228233,28,46.3235294117647,53.90909090909091,49.06060606060606,557,614,434,1185,1018,1165
159,23,49.77,0.21118947156921833,28,46.35294117647059,54.0,49.06060606060606,558,617,434,1185,1018,1165
160,22,49.81,0.21169443886769726,28,46.38235294117647,54.09090909090909,49.06060606060606,559,620,434,1185,1018,1165
161,21,49.85,0.21220661985957875,28,46.411764705882355,54.18181818181818,49.06060606060606,560,623,434,1185,1018,1165
162,23,49.89,0.21273000601322906,28,46.44117647058823,54.27272727272727,49.06060606060606,561,626,434,1185,1018,1165
163,22,49.93,0.21325655918285605,28,46.470588235294116,54.36363636363637,49.06060606060606,562,629,434,1185,1018,1165
164,21,49.97,0.21379027416449872,28,46.5,54.45454545454545,49.06060606060606,563,632,434,1185,1018,1165
165,23,50.01,0.2143271345730854,28,46.529411764705884,54.54545454545455,49.06060606060606,564,635,434,1185,1018,1165
166,22,50.05,0.21487112887112886,28,46.55882352941177,54.63636363636363,49.06060606060606,565,638,434,1185,1018,1165
167,21,50.09,0.2154142543421841,28,46.588235294117645,54.72727272727273,49.06060606060606,566,641,434,1185,1018,1165
168,23,50.13,0.2159565130660283,28,46.61764705882353,54.81818181818182,49.06060606060606,567,644,434,1185,1018,1165
169,22,50.17,0.2165018935618896,28,46.64705882352941,54.90909090909091,49.06060606060606,568,647,434,1185,1018,1165
170,21,50.21,0.21704640509858592,28,46.6764705882353,55.0,49.06060606060606,569,650,434,1185,1018,1165
171,23,50.25,0.21759004975124385,28,46.705882352941174,55.09090909090909,49.06060606060606,570,653,434,1185,1018,1165
172,22,50.29,0.21813282958838742,28,46.73529411764706,55.18181818181818,49.06060606060606,571,656,434,1185,1018,1165
173,21,50.33,0.21867474667196504,28,46.76470588235294,55.27272727272727,49.06060606060606,572,659,434,1185,1018,1165
174,23,50.37,0.21921580305737534,28,46.794117647058826,55.36363636363637,49.06060606060606,573,662,434,1185,1018,1165
175,22,50.41,0.21975600079349333,28,46.8235294117647,55.45454545454545,49.06060606060606,574,665,434,1185,1018,1165
176,21,50.45,0.2202953419226958,28,46.85294117647059,55.54545454545455,49.06060606060606,575,668,434,1185,1018,1165
177,23,50.49,0.22083778966131903,28,46.88235294117647,55.63636363636363,49.06060606060606,576,671,434,1185,1018,1165
178,22,50.53,0.22137937858697795,28,46.911764705882355,55.72727272727273,49.06060606060606,577,674,434,1185,1018,1165
179,21,50.57,0.22192011073759146,28,46.94117647058823,55.81818181818182,49.06060606060606,578,677,434,1185,1018,1165
180,23,50.61,0.22246393993281954,28,46.970588235294116,55.90909090909091,49.06060606060606,579,680,434,1185,1018,1165
181,22,50.65,0.2230069101678184,28,47.0,56.0,49.06060606060606,580,683,434,1185,1018,1165
182,21,50.69,0.22355296902742153,28,47.029411764705884,56.09090909090909,49.06060606060606,581,686,434,1185,1018,1165
183,23,50.73,0.22409816676522765,28,47.05882352941177,56.18181818181818,49.06060606060606,582,689,434,1185,1018,1165
184,22,50.77,0.2246425054165846,28,47.088235294117645,56.27272727272727,49.06060606060606,583,692,434,1185,1018,1165
185,21,50.81,0.22518598701043102,28,47.11764705882353,56.36363636363637,49.06060606060606,584,695,434,1185,1018,1165
186,23,50.85,0.22573647984267453,28,47.14705882352941,56.45454545454545,49.06060606060606,585,698,434,1185,1018,1165
187,22,50.89,0.2262861072902338,28,47.1764705882353,56.54545454545455,49.06060606060606,586,701,434,1185,1018,1165
188,21,50.93,0.22683487139210684,28,47.205882352941174,56.63636363636363,49.06060606060606,587,704,434,1185,1018,1165
189,23,50.97,0.22738669805768097,28,47.23529411764706,56.72727272727273,49.06060606060606,588,707,434,1185,1018,1165
190,22,51.01,0.2279415800823368,28,47.26470588235294,56.81818181818182,49.06060606060606,589,710,434,1185,1018,1165
191,21,51.05,0.22849951028403523,28,47.294117647058826,56.90909090909091,49.06060606060606,590,713,434,1185,1018,1165
192,26,51.09,0.22905656684282633,28,47.3235294117647,57.0,49.06060606060606,591,716,434,1185,1018,1165
193,30,51.14,0.22971842002346507,28,47.35294117647059,57.09090909090909,49.09090909090909,592,719,435,1185,1018,1165
194,35,51.21,0.2304686584651435,28,47.411764705882355,57.21212121212121,49.121212121212125,594,723,436,1185,1018,1165
195,42,51.29,0.2312205108208228,28,47.470588235294116,57.36363636363637,49.15151515151515,596,728,437,1185,1018,1165
196,51,51.38,0.23185675360062277,28,47.529411764705884,57.515151515151516,49.21212121212121,598,733,439,1185,1018,1165
197,48,51.47,0.2326850592578201,28,47.61764705882353,57.666666666666664,49.24242424242424,600,738,440,1185,1019,1165
198,47,51.57,0.2335446965289897,28,47.705882352941174,57.84848484848485,49.27272727272727,602,743,441,1185,1020,1166
199,46,51.67,0.2344474550029031,28,47.794117647058826,58.03030303030303,49.303030303030305,604,748,442,1185,1021,1167
200,38,51.78,0.2354499806875242,28,47.88235294117647,58.24242424242424,49.333333333333336,606,753,443,1185,1022,1169
201,40,51.88,0.23644949884348493,28,47.94117647058823,58.45454545454545,49.36363636363637,607,758,444,1185,1023,1171
202,40,51.97,0.23738118145083703,28,48.0,58.63636363636363,49.39393939393939,608,763,445,1185,1024,1172
203,34,52.06,0.23825970034575492,28,48.088235294117645,58.81818181818182,49.39393939393939,610,768,445,1185,1025,1173
204,33,52.16,0.23925230061349695,28,48.1764705882353,59.03030303030303,49.39393939393939,612,773,445,1185,1026,1175
205,29,52.26,0.2403023344814389,28,48.26470588235294,59.24242424242424,49.39393939393939,614,778,445,1185,1027,1177
206,28,52.33,0.2410835085037263,28,48.3235294117647,59.39393939393939,49.39393939393939,616,781,445,1185,1027,1179
207,30,52.4,0.24186641221374047,28,48.38235294117647,59.54545454545455,49.39393939393939,618,784,445,1185,1027,1181
208,29,52.47,0.24265485039069945,28,48.44117647058823,59.696969696969695,49.39393939393939,620,787,445,1185,1027,1183
209,25,52.54,0.24345260753711456,28,48.5,59.84848484848485,49.39393939393939,622,790,445,1185,1027,1185
210,25,52.6,0.24417110266159697,28,48.529411764705884,60.0,49.39393939393939,623,793,445,1185,1027,1187
211,26,52.65,0.24480341880341883,28,48.55882352941177,60.121212121212125,49.39393939393939,624,796,445,1185,1027,1188
212,23,52.71,0.24553025991273003,28,48.588235294117645,60.27272727272727,49.39393939393939,625,799,445,1185,1027,1190
213,23,52.77,0.2462592382035247,28,48.61764705882353,60.42424242424242,49.39393939393939,626,802,445,1185,1027,1192
214,21,52.82,0.24690268837561533,28,48.64705882352941,60.54545454545455,49.39393939393939,627,805,445,1185,1027,1193
215,20,52.86,0.24744230041619375,28,48.6764705882353,60.63636363636363,49.39393939393939,628,808,445,1185,1027,1193
216,22,52.9,0.24798109640831753,28,48.705882352941174,60.72727272727273,49.39393939393939,629,811,445,1185,1027,1193
217,21,52.94,0.2485190782017378,28,48.73529411764706,60.81818181818182,49.39393939393939,630,814,445,1185,1027,1193
218,20,52.98,0.24905624764061912,28,48.76470588235294,60.90909090909091,49.39393939393939,631,817,445,1185,1027,1193
219,25,53.02,0.24959260656356094,28,48.794117647058826,61.0,49.39393939393939,632,820,445,1185,1027,1193
220,23,53.07,0.25018466176747695,28,48.8235294117647,61.121212121212125,49.39393939393939,633,824,445,1185,1027,1193
221,21,53.12,0.2507831325301204,28,48.85294117647059,61.24242424242424,49.39393939393939,634,828,445,1185,1027,1193
222,22,53.17,0.25138423923264996,28,48.88235294117647,61.36363636363637,49.39393939393939,635,832,445,1185,1027,1193
223,21,53.21,0.2519169329073482,28,48.911764705882355,61.45454545454545,49.39393939393939,636,835,445,1185,1027,1193
224,20,53.25,0.2524488262910798,28,48.94117647058823,61.54545454545455,49.39393939393939,637,838,445,1185,1027,1193
225,22,53.29,0.2529799211859636,28,48.970588235294116,61.63636363636363,49.39393939393939,638,841,445,1185,1027,1193
226,21,53.33,0.2535102193887118,28,49.0,61.72727272727273,49.39393939393939,639,844,445,1185,1027,1193
227,20,53.37,0.2540397226906502,28,49.029411764705884,61.81818181818182,49.39393939393939,640,847,445,1185,1027,1193
228,22,53.41,0.2545684328777382,28,49.05882352941177,61.90909090909091,49.39393939393939,641,850,445,1185,1027,1193
229,21,53.45,0.25509635173058937,28,49.088235294117645,62.0,49.39393939393939,642,853,445,1185,1027,1193
230,20,53.49,0.2556234810244905,28,49.11764705882353,62.09090909090909,49.39393939393939,643,856,445,1185,1027,1193
231,22,53.53,0.2561498225294227,28,49.14705882352941,62.18181818181818,49.39393939393939,644,859,445,1185,1027,1193
232,21,53.57,0.2566753780100802,28,49.1764705882353,62.27272727272727,49.39393939393939,645,862,445,1185,1027,1193
233,20,53.61,0.25720014922589074,28,49.205882352941174,62.36363636363637,49.39393939393939,646,865,445,1185,1027,1193
234,22,53.65,0.25772413793103455,28,49.23529411764706,62.45454545454545,49.39393939393939,647,868,445,1185,1027,1193
235,21,53.69,0.2582473458744646,28,49.26470588235294,62.54545454545455,49.39393939393939,648,871,445,1185,1027,1193
236,20,53.73,0.25876977479992563,28,49.294117647058826,62.63636363636363,49.39393939393939,649,874,445,1185,1027,1193
237,22,53.77,0.25929142644597364,28,49.3235294117647,62.72727272727273,49.39393939393939,650,877,445,1185,1027,1193
238,24,53.81,0.25981230254599524,28,49.35294117647059,62.81818181818182,49.39393939393939,651,880,445,1185,1027,1193
239,25,53.86,0.2603304864463423,28,49.38235294117647,62.90909090909091,49.42424242424242,652,883,446,1185,1027,1193
