,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
32,1947,28.28,0.11585572842998587,28,26.88235294117647,31.272727272727273,26.727272727272727,254,286,224,658,660,746
33,1860,29.18,0.11535298149417414,28,27.735294117647058,32.27272727272727,27.575757575757574,262,295,231,679,681,770
34,1777,30.07,0.11518789491187235,28,28.58823529411765,33.27272727272727,28.393939393939394,270,304,238,699,702,794
35,1696,30.97,0.11473361317403942,28,29.441176470588236,34.27272727272727,29.242424242424242,278,313,245,720,723,818
36,1618,31.87,0.11429871352369006,28,30.294117647058822,35.27272727272727,30.09090909090909,286,322,253,740,744,842
37,1533,32.78,0.11359365466748017,28,31.147058823529413,36.27272727272727,30.96969696969697,294,331,262,760,765,866
38,1455,33.68,0.11315914489311169,28,32.0,37.27272727272727,31.818181818181817,302,340,271,779,786,890
39,1375,34.57,0.11296789123517499,28,32.8235294117647,38.27272727272727,32.666666666666664,310,349,280,798,806,914
40,1301,35.46,0.11280315848843771,28,33.64705882352941,39.27272727272727,33.515151515151516,318,358,289,817,826,938
41,1220,36.33,0.11305532617671346,28,34.470588235294116,40.24242424242424,34.333333333333336,326,367,297,836,846,961
42,1135,37.18,0.1136471221086606,28,35.23529411764706,41.21212121212121,35.15151515151515,334,376,305,855,864,984
43,1060,38.02,0.11431877958968968,28,36.029411764705884,42.09090909090909,36.0,342,385,313,875,883,1004
44,990,38.84,0.11530895983522144,28,36.76470588235294,42.96969696969697,36.84848484848485,350,394,321,895,900,1024
45,919,39.61,0.11677606664983585,28,37.470588235294116,43.75757575757576,37.666666666666664,358,403,329,914,916,1041
46,867,40.34,0.11864650470996523,28,38.1764705882353,44.45454545454545,38.45454545454545,366,411,337,932,932,1056
47,802,41.08,0.12028724440116846,28,38.88235294117647,45.21212121212121,39.21212121212121,374,419,345,949,948,1073
48,732,41.81,0.1218010045443674,28,39.470588235294116,46.06060606060606,39.96969696969697,381,427,353,966,961,1093
49,675,42.47,0.12394396044266542,28,40.029411764705884,46.78787878787879,40.666666666666664,388,433,360,982,973,1111
50,618,43.13,0.12589612798516114,28,40.705882352941174,47.42424242424242,41.333333333333336,396,438,367,997,988,1127
51,555,43.79,0.1275245489837863,28,41.38235294117647,48.06060606060606,42.0,404,442,374,1012,1003,1144
52,514,44.35,0.12929199549041712,28,41.970588235294116,48.666666666666664,42.484848484848484,411,447,380,1022,1016,1159
53,479,44.85,0.1313333333333334,28,42.44117647058823,49.18181818181818,43.0,417,451,385,1034,1026,1172
54,428,45.39,0.1332694426085041,28,42.970588235294116,49.72727272727273,43.54545454545455,423,455,390,1047,1038,1186
55,390,45.86,0.13576101177496724,28,43.411764705882355,50.21212121212121,44.03030303030303,429,459,394,1059,1047,1198
56,361,46.3,0.13825485961123107,28,43.794117647058826,50.63636363636363,44.54545454545455,434,463,399,1071,1055,1208
57,320,46.71,0.14045172339970022,28,44.088235294117645,51.121212121212125,45.0,438,467,403,1082,1061,1220
58,295,47.08,0.14275276125743416,28,44.411764705882355,51.515151515151516,45.39393939393939,443,471,406,1092,1067,1229
59,272,47.43,0.14507063040269869,28,44.73529411764706,51.84848484848485,45.78787878787879,447,474,410,1101,1074,1237
60,242,47.73,0.1473727215587681,28,45.0,52.121212121212125,46.15151515151515,451,477,414,1109,1079,1243
61,224,48.03,0.14980012492192388,28,45.26470588235294,52.36363636363637,46.54545454545455,456,480,418,1118,1083,1248
62,206,48.33,0.15105938340575206,28,45.5,52.60606060606061,46.96969696969697,460,483,422,1128,1087,1253
63,178,48.61,0.1530569841596379,28,45.73529411764706,52.878787878787875,47.303030303030305,464,486,426,1135,1091,1259
64,165,48.86,0.1547523536635285,28,45.94117647058823,53.121212121212125,47.60606060606061,468,489,430,1141,1094,1264
65,152,49.11,0.156410099776013,28,46.14705882352941,53.333333333333336,47.93939393939394,472,492,434,1148,1097,1268
66,136,49.33,0.15780863571862966,28,46.3235294117647,53.57575757575758,48.18181818181818,476,495,437,1153,1099,1273
67,134,49.53,0.15953361599030885,28,46.5,53.75757575757576,48.42424242424242,481,498,440,1158,1100,1276
68,124,49.75,0.16085427135678387,28,46.705882352941174,54.03030303030303,48.60606060606061,486,501,443,1161,1102,1282
69,116,49.95,0.16241241241241242,28,46.85294117647059,54.303030303030305,48.78787878787879,490,504,446,1164,1103,1288
70,120,50.15,0.1638743768693918,28,47.0,54.57575757575758,48.96969696969697,494,508,449,1167,1104,1293
71,116,50.34,0.1651529598728645,28,47.14705882352941,54.81818181818182,49.15151515151515,498,512,452,1170,1105,1297
72,103,50.56,0.165996835443038,28,47.35294117647059,55.09090909090909,49.333333333333336,502,516,454,1174,1108,1302
73,109,50.74,0.16696886085928256,28,47.55882352941177,55.303030303030305,49.45454545454545,506,520,457,1175,1111,1305
74,113,50.88,0.16798349056603767,28,47.705882352941174,55.484848484848484,49.54545454545455,510,524,459,1176,1112,1307
75,104,51.03,0.16907505388986876,28,47.85294117647059,55.696969696969695,49.63636363636363,514,528,462,1176,1113,1310
76,101,51.18,0.17015240328253228,28,48.0,55.878787878787875,49.75757575757576,518,532,465,1177,1114,1312
77,107,51.33,0.17108318721994933,28,48.11764705882353,56.09090909090909,49.878787878787875,522,536,468,1178,1114,1315
78,97,51.49,0.17212856865410756,28,48.23529411764706,56.27272727272727,50.06060606060606,526,540,472,1180,1114,1317
79,96,51.65,0.17340367860600195,28,48.35294117647059,56.484848484848484,50.21212121212121,530,544,475,1182,1114,1320
80,103,51.79,0.17460320525197914,28,48.470588235294116,56.666666666666664,50.333333333333336,534,548,478,1183,1114,1322
81,101,51.93,0.17585403427691118,28,48.588235294117645,56.84848484848485,50.45454545454545,538,552,481,1184,1114,1324
82,101,52.08,0.17726574500768053,28,48.705882352941174,57.06060606060606,50.57575757575758,542,556,484,1185,1114,1327
83,90,52.25,0.17859712918660292,28,48.85294117647059,57.303030303030305,50.696969696969695,546,560,487,1186,1115,1331
84,95,52.41,0.18005533295172682,28,49.0,57.515151515151516,50.81818181818182,550,564,490,1187,1116,1334
85,96,52.58,0.18168124762267027,28,49.14705882352941,57.75757575757576,50.93939393939394,554,568,493,1188,1117,1338
86,89,52.74,0.18323473644292762,28,49.294117647058826,57.96969696969697,51.06060606060606,558,572,496,1189,1118,1341
87,85,52.9,0.18482797731568992,28,49.44117647058823,58.18181818181818,51.18181818181818,562,576,499,1190,1119,1344
88,88,53.05,0.18634307257304428,28,49.588235294117645,58.36363636363637,51.303030303030305,566,580,502,1191,1120,1346
89,88,53.2,0.1878796992481203,28,49.73529411764706,58.54545454545455,51.42424242424242,570,584,505,1192,1121,1348
90,85,53.35,0.18945267104029995,28,49.88235294117647,58.72727272727273,51.54545454545455,574,588,508,1193,1122,1350
91,94,53.5,0.19105794392523365,28,50.029411764705884,58.90909090909091,51.666666666666664,578,592,511,1194,1123,1352
92,94,53.65,0.19268406337371857,28,50.1764705882353,59.09090909090909,51.78787878787879,582,596,514,1195,1124,1354
93,84,53.81,0.19425571455119864,28,50.35294117647059,59.27272727272727,51.90909090909091,587,600,517,1196,1125,1356
94,94,53.98,0.19577250833642082,28,50.529411764705884,59.484848484848484,52.03030303030303,592,604,520,1197,1126,1359
95,91,54.13,0.19744503971919458,28,50.6764705882353,59.666666666666664,52.15151515151515,596,608,523,1198,1127,1361
96,76,54.28,0.19912306558585116,28,50.8235294117647,59.84848484848485,52.27272727272727,600,612,526,1199,1128,1363
97,81,54.44,0.20087068332108743,28,50.970588235294116,60.03030303030303,52.42424242424242,604,616,529,1201,1129,1365
98,86,54.6,0.20262637362637365,28,51.11764705882353,60.21212121212121,52.57575757575758,608,620,532,1203,1130,1367
99,82,54.76,0.2041234477720964,28,51.294117647058826,60.39393939393939,52.696969696969695,613,624,535,1204,1131,1369
100,88,54.94,0.20559883509282856,28,51.5,60.57575757575758,52.84848484848485,618,628,539,1205,1133,1371
101,101,55.11,0.206976955180548,28,51.705882352941174,60.72727272727273,53.0,623,631,543,1206,1135,1373
102,97,55.3,0.2085967450271248,28,51.911764705882355,60.93939393939394,53.15151515151515,628,635,547,1207,1137,1376
103,98,55.47,0.21,28,52.11764705882353,61.09090909090909,53.303030303030305,633,638,551,1208,1139,1378
104,102,55.64,0.2114270309130123,28,52.3235294117647,61.24242424242424,53.45454545454545,638,641,555,1209,1141,1380
105,100,55.81,0.21286686973660637,28,52.529411764705884,61.39393939393939,53.60606060606061,643,644,559,1210,1143,1382
106,91,55.99,0.21431505626004652,28,52.76470588235294,61.54545454545455,53.75757575757576,648,647,563,1211,1146,1384
107,103,56.17,0.21568987003738654,28,52.970588235294116,61.72727272727273,53.90909090909091,653,650,567,1212,1148,1387
108,94,56.35,0.21707719609582965,28,53.1764705882353,61.90909090909091,54.06060606060606,658,653,571,1213,1150,1390
109,89,56.52,0.21840764331210194,28,53.38235294117647,62.09090909090909,54.18181818181818,663,656,574,1214,1152,1393
110,92,56.7,0.21983774250440916,28,53.588235294117645,62.27272727272727,54.333333333333336,668,659,578,1215,1154,1396
111,93,56.87,0.22120450149463694,28,53.794117647058826,62.45454545454545,54.45454545454545,673,662,581,1216,1156,1399
112,88,57.04,0.22255610098176717,28,54.0,62.63636363636363,54.57575757575758,678,665,584,1217,1158,1402
113,100,57.22,0.22400908773156247,28,54.205882352941174,62.81818181818182,54.72727272727273,683,668,588,1218,1160,1405
114,100,57.4,0.22547735191637627,28,54.411764705882355,63.0,54.878787878787875,688,671,592,1219,1162,1408
115,101,57.57,0.22685947542122634,28,54.61764705882353,63.18181818181818,55.0,693,674,595,1220,1164,1411
116,105,57.74,0.22825077935573262,28,54.8235294117647,63.36363636363637,55.121212121212125,698,677,598,1221,1166,1414
117,103,57.91,0.22964427560006911,28,55.029411764705884,63.54545454545455,55.24242424242424,703,680,601,1222,1168,1417
118,100,58.09,0.23100189361335866,28,55.23529411764706,63.72727272727273,55.39393939393939,708,683,604,1224,1170,1420
119,101,58.26,0.23240302094061108,28,55.44117647058823,63.90909090909091,55.515151515151516,713,686,607,1225,1172,1423
120,108,58.43,0.2338165326031148,28,55.64705882352941,64.0909090909091,55.63636363636363,718,689,610,1226,1174,1426
121,93,58.61,0.2353130865040096,28,55.85294117647059,64.27272727272727,55.78787878787879,723,692,614,1227,1176,1429
122,108,58.79,0.23680387821058005,28,56.05882352941177,64.45454545454545,55.93939393939394,728,695,618,1228,1178,1432
123,108,58.97,0.23828896048838388,28,56.26470588235294,64.63636363636364,56.09090909090909,733,698,622,1229,1180,1435
124,111,59.15,0.23976838546069318,28,56.470588235294116,64.81818181818181,56.24242424242424,738,701,626,1230,1182,1438
125,112,59.32,0.24114632501685776,28,56.6764705882353,64.96969696969697,56.39393939393939,743,704,630,1231,1184,1440
126,112,59.5,0.24261512605042015,28,56.88235294117647,65.15151515151516,56.54545454545455,748,707,634,1232,1186,1443
127,109,59.68,0.244078418230563,28,57.088235294117645,65.33333333333333,56.696969696969695,753,710,638,1233,1188,1446
128,94,59.86,0.2455329101236218,28,57.294117647058826,65.51515151515152,56.84848484848485,758,713,642,1234,1190,1449
129,94,60.04,0.24697868087941374,28,57.5,65.6969696969697,57.0,763,716,646,1235,1192,1452
130,91,60.22,0.2484224510129525,28,57.705882352941174,65.87878787878788,57.15151515151515,768,719,650,1236,1194,1455
131,94,60.4,0.2498576158940398,28,57.911764705882355,66.06060606060606,57.303030303030305,773,722,654,1237,1196,1458
132,85,60.58,0.2512842522284582,28,58.11764705882353,66.24242424242425,57.45454545454545,778,725,658,1238,1198,1461
133,88,60.76,0.25270572745227127,28,58.3235294117647,66.42424242424242,57.60606060606061,783,728,662,1239,1200,1464
134,85,60.94,0.25412536921562195,28,58.529411764705884,66.60606060606061,57.75757575757576,788,731,666,1240,1202,1467
135,93,61.1,0.2553682487725041,28,58.73529411764706,66.78787878787878,57.84848484848485,793,734,668,1241,1204,1470
136,91,61.27,0.2565186877754202,28,58.94117647058823,67.0,57.93939393939394,798,737,670,1242,1206,1474
137,90,61.43,0.2577551684844539,28,59.14705882352941,67.18181818181819,58.03030303030303,803,740,672,1243,1208,1477
138,94,61.6,0.2590876623376623,28,59.35294117647059,67.36363636363636,58.15151515151515,808,743,675,1244,1210,1480
139,99,61.76,0.2603076424870466,28,59.529411764705884,67.54545454545455,58.27272727272727,812,746,678,1245,1212,1483
140,99,61.94,0.26156280271230214,28,59.73529411764706,67.75757575757575,58.39393939393939,817,749,681,1246,1214,1487
141,97,62.11,0.2628803735308324,28,59.94117647058823,67.93939393939394,58.515151515151516,822,752,684,1247,1216,1490
142,104,62.28,0.264193962748876,28,60.14705882352941,68.12121212121212,58.63636363636363,827,755,687,1248,1218,1493
143,99,62.45,0.2655196156925541,28,60.35294117647059,68.3030303030303,58.75757575757576,832,758,690,1249,1220,1496
144,97,62.62,0.2668380709038645,28,60.55882352941177,68.48484848484848,58.878787878787875,837,761,693,1250,1222,1499
145,104,62.79,0.26815894250676864,28,60.76470588235294,68.66666666666667,59.0,842,764,696,1251,1224,1502
146,105,62.96,0.2694822109275731,28,60.970588235294116,68.84848484848484,59.121212121212125,847,767,699,1252,1226,1505
147,103,63.13,0.2708046887375258,28,61.1764705882353,69.03030303030303,59.24242424242424,852,770,702,1253,1228,1508
148,104,63.3,0.2721358609794629,28,61.38235294117647,69.21212121212122,59.36363636363637,857,773,705,1254,1230,1511
149,111,63.47,0.2734599023160548,28,61.588235294117645,69.39393939393939,59.484848484848484,862,776,708,1255,1232,1514
150,106,63.64,0.27478629792583276,28,61.794117647058826,69.57575757575758,59.60606060606061,867,779,711,1256,1234,1517
151,104,63.81,0.2761244319072246,28,62.0,69.75757575757575,59.72727272727273,872,782,714,1257,1236,1520
152,105,63.98,0.27746483276023753,28,62.205882352941174,69.93939393939394,59.84848484848485,877,785,717,1258,1238,1523
153,103,64.15,0.27881995323460645,28,62.411764705882355,70.12121212121212,59.96969696969697,882,788,720,1259,1240,1526
154,98,64.32,0.2801803482587064,28,62.61764705882353,70.3030303030303,60.09090909090909,887,791,723,1260,1242,1529
155,93,64.49,0.2815428748643201,28,62.8235294117647,70.48484848484848,60.21212121212121,892,794,726,1261,1244,1532
156,88,64.66,0.2829013300340242,28,63.029411764705884,70.66666666666667,60.333333333333336,897,797,729,1262,1246,1535
157,86,64.83,0.2842588307882153,28,63.23529411764706,70.84848484848484,60.45454545454545,902,800,732,1263,1248,1538
158,84,65.0,0.28562461538461537,28,63.44117647058823,71.03030303030303,60.57575757575758,907,803,735,1264,1250,1541
159,91,65.17,0.28698634340954426,28,63.64705882352941,71.21212121212122,60.696969696969695,912,806,738,1265,1252,1544
160,87,65.33,0.28820296953926217,28,63.8235294117647,71.36363636363636,60.84848484848485,917,809,741,1267,1253,1546
161,86,65.49,0.2894319743472286,28,64.0,71.51515151515152,61.0,922,812,744,1269,1254,1548
162,87,65.66,0.29072494669509596,28,64.17647058823529,71.6969696969697,61.15151515151515,927,815,747,1271,1255,1551
163,79,65.83,0.29202643171806175,28,64.3529411764706,71.87878787878788,61.303030303030305,932,818,750,1273,1256,1554
164,78,65.99,0.2932732232156387,28,64.52941176470588,72.03030303030303,61.45454545454545,937,821,753,1275,1257,1556
165,80,66.15,0.29452305366591075,28,64.70588235294117,72.18181818181819,61.60606060606061,942,824,756,1277,1258,1558
166,73,66.31,0.29577288493439907,28,64.88235294117646,72.33333333333333,61.75757575757576,947,827,759,1279,1259,1560
167,75,66.47,0.2970257258913796,28,65.05882352941177,72.48484848484848,61.90909090909091,952,830,762,1281,1260,1562
168,79,66.61,0.29811289596156726,28,65.17647058823529,72.63636363636364,62.06060606060606,956,833,765,1283,1260,1564
169,75,66.77,0.2993634865957766,28,65.3529411764706,72.78787878787878,62.21212121212121,961,836,768,1285,1261,1566
170,75,66.92,0.3005439330543933,28,65.5,72.93939393939394,62.36363636363637,966,839,771,1287,1261,1568
171,78,67.07,0.3017250633666319,28,65.6470588235294,73.0909090909091,62.515151515151516,971,842,774,1289,1261,1570
172,76,67.21,0.30281356940931403,28,65.76470588235294,73.24242424242425,62.666666666666664,975,845,777,1291,1261,1572
173,76,67.36,0.30398752969121134,28,65.91176470588235,73.39393939393939,62.81818181818182,980,848,780,1293,1261,1574
174,79,67.51,0.30516219819286033,28,66.05882352941177,73.54545454545455,62.96969696969697,985,851,783,1295,1261,1576
175,76,67.66,0.30633165829145725,28,66.20588235294117,73.6969696969697,63.121212121212125,990,854,786,1297,1261,1578
176,89,67.83,0.307608727701607,28,66.38235294117646,73.84848484848484,63.303030303030305,995,857,790,1299,1262,1580
177,93,68.0,0.3088823529411765,28,66.55882352941177,74.0,63.484848484848484,1000,860,794,1301,1263,1582
178,92,68.16,0.3100880281690141,28,66.70588235294117,74.15151515151516,63.666666666666664,1005,863,798,1303,1263,1584
179,88,68.32,0.31129391100702575,28,66.8529411764706,74.3030303030303,63.84848484848485,1010,866,802,1305,1263,1586
180,102,68.48,0.3124941588785046,28,67.0,74.45454545454545,64.03030303030303,1015,869,806,1307,1263,1588
181,91,68.65,0.31367662053896583,28,67.1470588235294,74.63636363636364,64.21212121212122,1020,872,810,1309,1263,1591
182,86,68.82,0.314859052600988,28,67.29411764705883,74.81818181818181,64.39393939393939,1025,875,814,1311,1263,1594
183,94,68.98,0.3159814438967817,28,67.44117647058823,75.0,64.54545454545455,1030,878,817,1313,1263,1597
184,90,69.14,0.3171015331212034,28,67.58823529411765,75.18181818181819,64.6969696969697,1035,881,820,1315,1263,1600
185,85,69.31,0.3182874044149473,28,67.73529411764706,75.36363636363636,64.87878787878788,1040,884,824,1317,1263,1603
186,91,69.46,0.31939821479988484,28,67.88235294117646,75.51515151515152,65.03030303030303,1045,887,827,1319,1263,1605
187,88,69.61,0.32050423789685395,28,68.02941176470588,75.66666666666667,65.18181818181819,1050,890,830,1321,1263,1607
188,88,69.76,0.32160837155963307,28,68.17647058823529,75.81818181818181,65.33333333333333,1055,893,833,1323,1263,1609
189,97,69.91,0.322707767129166,28,68.32352941176471,75.96969696969697,65.48484848484848,1060,896,836,1325,1263,1611
190,97,70.06,0.32380245503853844,28,68.47058823529412,76.12121212121212,65.63636363636364,1065,899,839,1327,1263,1613
191,97,70.21,0.3248924654607606,28,68.61764705882354,76.27272727272727,65.78787878787878,1070,902,842,1329,1263,1615
192,99,70.37,0.3260380844109706,28,68.76470588235294,76.42424242424242,65.96969696969697,1075,905,846,1331,1263,1617
193,95,70.53,0.32717850560045375,28,68.91176470588235,76.57575757575758,66.15151515151516,1080,908,850,1333,1263,1619
194,99,70.7,0.32836209335219235,28,69.05882352941177,76.75757575757575,66.33333333333333,1085,911,854,1335,1263,1622
195,109,70.87,0.32954000282206863,28,69.20588235294117,76.93939393939394,66.51515151515152,1090,914,858,1337,1263,1625
196,105,71.06,0.3308190261750633,28,69.41176470588235,77.12121212121212,66.6969696969697,1095,917,862,1339,1265,1628
197,98,71.25,0.3320912280701755,28,69.61764705882354,77.3030303030303,66.87878787878788,1100,920,866,1341,1267,1631
198,106,71.44,0.3332894736842105,28,69.82352941176471,77.45454545454545,67.0909090909091,1105,922,870,1344,1269,1634
199,104,71.64,0.3345700725851479,28,70.02941176470588,77.63636363636364,67.3030303030303,1110,925,874,1347,1271,1637
200,87,71.84,0.33584632516703794,28,70.23529411764706,77.81818181818181,67.51515151515152,1115,928,878,1350,1273,1640
201,76,72.04,0.33711549139367025,28,70.44117647058823,78.0,67.72727272727273,1120,931,882,1353,1275,1643
202,81,72.23,0.33832064239235776,28,70.6470588235294,78.18181818181819,67.9090909090909,1125,934,885,1356,1277,1646
203,80,72.42,0.3395249930958299,28,70.8529411764706,78.36363636363636,68.0909090909091,1130,937,888,1359,1279,1649
204,75,72.59,0.34060476649676263,28,71.05882352941177,78.51515151515152,68.24242424242425,1135,939,890,1362,1281,1652
205,80,72.75,0.34163161512027485,28,71.23529411764706,78.66666666666667,68.39393939393939,1139,941,893,1364,1283,1655
206,75,72.92,0.3427098189797037,28,71.44117647058823,78.78787878787878,68.57575757575758,1144,942,897,1366,1285,1658
207,79,73.09,0.3437857436037761,28,71.6470588235294,78.93939393939394,68.72727272727273,1149,944,900,1368,1287,1661
208,84,73.25,0.3448232081911263,28,71.8529411764706,79.0909090909091,68.84848484848484,1154,946,903,1369,1289,1664
209,93,73.4,0.3457929155313352,28,72.05882352941177,79.21212121212122,68.96969696969697,1159,948,906,1370,1291,1666
210,82,73.57,0.3468601332064701,28,72.26470588235294,79.36363636363636,69.12121212121212,1164,950,909,1372,1293,1669
211,91,73.72,0.3478187737384698,28,72.47058823529412,79.48484848484848,69.24242424242425,1169,952,912,1373,1295,1671
212,99,73.88,0.3487872225230103,28,72.70588235294117,79.60606060606061,69.36363636363636,1175,954,915,1374,1297,1673
213,98,74.04,0.3497568881685575,28,72.94117647058823,79.72727272727273,69.48484848484848,1181,956,918,1375,1299,1675
214,103,74.2,0.35072506738544473,28,73.17647058823529,79.84848484848484,69.60606060606061,1187,958,921,1376,1301,1677
215,98,74.37,0.35172650262202493,28,73.41176470588235,79.96969696969697,69.75757575757575,1193,960,924,1378,1303,1679
216,119,74.55,0.35273641851106646,28,73.6470588235294,80.0909090909091,69.93939393939394,1199,962,928,1380,1305,1681
217,113,74.73,0.3537468218921451,28,73.88235294117646,80.21212121212122,70.12121212121212,1205,964,932,1382,1307,1683
218,111,74.9,0.3546915887850467,28,74.11764705882354,80.3030303030303,70.3030303030303,1211,966,936,1384,1309,1684
219,118,75.07,0.35563207672838687,28,74.3529411764706,80.39393939393939,70.48484848484848,1217,968,940,1386,1311,1685
220,109,75.25,0.35663654485049834,28,74.58823529411765,80.51515151515152,70.66666666666667,1223,970,944,1388,1313,1687
221,100,75.43,0.3576415219408723,28,74.82352941176471,80.63636363636364,70.84848484848484,1229,972,948,1390,1315,1689
222,109,75.61,0.3586443592117445,28,75.05882352941177,80.75757575757575,71.03030303030303,1235,974,952,1392,1317,1691
223,100,75.79,0.3596503496503496,28,75.29411764705883,80.87878787878788,71.21212121212122,1241,976,956,1394,1319,1693
224,94,75.97,0.3606515729893378,28,75.52941176470588,81.0,71.39393939393939,1247,978,960,1396,1321,1695
225,106,76.15,0.36164806303348657,28,75.76470588235294,81.12121212121212,71.57575757575758,1253,980,964,1398,1323,1697
226,94,76.33,0.3626450936722128,28,76.0,81.24242424242425,71.75757575757575,1259,982,968,1400,1325,1699
227,93,76.52,0.36351280710925254,28,76.26470588235294,81.36363636363636,71.93939393939394,1265,984,972,1402,1328,1701
228,88,76.72,0.36442648592283633,28,76.52941176470588,81.48484848484848,72.15151515151516,1271,986,977,1404,1331,1703
229,91,76.9,0.36522236671001296,28,76.76470588235294,81.60606060606061,72.33333333333333,1276,988,981,1406,1334,1705
230,86,77.1,0.3661556420233463,28,77.02941176470588,81.75757575757575,72.51515151515152,1282,990,985,1408,1337,1708
231,88,77.29,0.36700090567990684,28,77.29411764705883,81.84848484848484,72.72727272727273,1288,991,990,1410,1340,1710
232,87,77.48,0.36785751161590086,28,77.55882352941177,81.93939393939394,72.93939393939394,1294,992,995,1412,1343,1712
233,82,77.68,0.36876673532440774,28,77.82352941176471,82.06060606060606,73.15151515151516,1300,993,1000,1414,1346,1715
234,82,77.86,0.36956331877729254,28,78.05882352941177,82.15151515151516,73.36363636363636,1305,994,1005,1416,1349,1717
235,85,78.04,0.3703587903639159,28,78.29411764705883,82.24242424242425,73.57575757575758,1310,995,1010,1418,1352,1719
236,87,78.23,0.37123482040138056,28,78.55882352941177,82.33333333333333,73.78787878787878,1316,996,1015,1420,1355,1721
237,92,78.42,0.37212190767661313,28,78.82352941176471,82.42424242424242,74.0,1322,997,1020,1422,1358,1723
238,99,78.62,0.3730704655303994,28,79.08823529411765,82.54545454545455,74.21212121212122,1328,999,1025,1424,1361,1725
