,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
22,2741,19.47,0.1145916795069337,28,19.058823529411764,21.03030303030303,18.333333333333332,220,198,198,407,428,496
23,2654,20.37,0.11389788905252829,28,19.91176470588235,22.0,19.21212121212121,230,207,207,427,447,519
24,2566,21.28,0.11286654135338353,28,20.794117647058822,22.96969696969697,20.09090909090909,240,216,216,447,467,542
25,2496,22.19,0.11191978368634523,28,21.676470588235293,23.939393939393938,20.96969696969697,250,225,225,467,487,565
26,2412,23.09,0.11142919012559545,28,22.529411764705884,24.90909090909091,21.848484848484848,260,234,234,487,506,588
27,2333,24.0,0.11061666666666667,28,23.41176470588235,25.87878787878788,22.727272727272727,270,243,243,507,526,611
28,2251,24.91,0.10986350863107192,28,24.294117647058822,26.848484848484848,23.606060606060606,280,252,252,527,546,634
29,2160,25.82,0.10916343919442298,28,25.176470588235293,27.818181818181817,24.484848484848484,290,261,261,547,566,657
30,2077,26.71,0.1090864844627481,28,26.029411764705884,28.757575757575758,25.363636363636363,299,270,270,567,586,679
31,1993,27.61,0.10867439333574794,28,26.91176470588235,29.666666666666668,26.272727272727273,309,279,279,588,606,700
32,1907,28.53,0.10774272695408342,28,27.794117647058822,30.636363636363637,27.181818181818183,319,288,288,609,626,723
33,1826,29.43,0.10738362215426435,28,28.647058823529413,31.575757575757574,28.09090909090909,329,297,297,630,645,745
34,1743,30.29,0.1080125453945196,28,29.470588235294116,32.45454545454545,28.96969696969697,339,306,306,650,663,765
35,1658,31.17,0.10792749438562722,28,30.352941176470587,33.333333333333336,29.848484848484848,349,315,315,670,683,785
36,1586,32.01,0.1086441736957201,28,31.205882352941178,34.18181818181818,30.666666666666668,359,324,324,688,702,804
37,1505,32.85,0.10930593607305937,28,32.05882352941177,35.03030303030303,31.484848484848484,369,333,333,706,721,823
38,1431,33.68,0.11006532066508314,28,32.911764705882355,35.90909090909091,32.24242424242424,378,342,342,722,741,843
39,1355,34.47,0.11153756890049323,28,33.73529411764706,36.72727272727273,32.96969696969697,388,351,351,737,759,861
40,1295,35.16,0.11443686006825943,28,34.44117647058823,37.45454545454545,33.60606060606061,396,360,358,751,775,876
41,1235,35.82,0.11800111669458403,28,35.1764705882353,38.121212121212125,34.18181818181818,405,369,365,763,791,889
42,1184,36.45,0.12156104252400553,28,35.85294117647059,38.72727272727273,34.78787878787879,414,377,372,776,805,901
43,1122,37.1,0.12493800539083551,28,36.529411764705884,39.39393939393939,35.39393939393939,422,386,379,789,820,914
44,1061,37.74,0.12853736089030207,28,37.205882352941174,40.03030303030303,36.0,430,395,386,802,835,926
45,1010,38.34,0.13227960354720922,28,37.8235294117647,40.666666666666664,36.54545454545455,438,403,392,814,848,939
46,964,38.98,0.13559261159569005,28,38.44117647058823,41.36363636363637,37.15151515151515,446,411,399,827,861,954
47,910,39.58,0.1389135927235978,28,39.029411764705884,42.03030303030303,37.696969696969695,454,419,405,839,873,968
48,864,40.16,0.1422360557768924,28,39.61764705882353,42.63636363636363,38.24242424242424,462,427,411,851,885,980
49,821,40.74,0.14577319587628865,28,40.205882352941174,43.24242424242424,38.78787878787879,469,435,417,863,898,992
50,771,41.3,0.1490169491525424,28,40.73529411764706,43.78787878787879,39.39393939393939,476,441,423,877,909,1004
51,728,41.85,0.15221744324970132,28,41.3235294117647,44.303030303030305,39.93939393939394,483,447,428,890,922,1015
52,701,42.39,0.15539278131634815,28,41.88235294117647,44.84848484848485,40.45454545454545,490,453,433,902,934,1027
53,667,42.91,0.15865532509904454,28,42.411764705882355,45.39393939393939,40.93939393939394,497,460,438,913,945,1038
54,630,43.43,0.16177987566198482,28,42.94117647058823,45.90909090909091,41.45454545454545,504,466,443,925,956,1049
55,590,43.95,0.1649488054607508,28,43.470588235294116,46.484848484848484,41.90909090909091,511,473,447,936,967,1061
56,555,44.45,0.1680607424071991,28,43.94117647058823,47.06060606060606,42.36363636363637,518,480,451,947,976,1073
57,516,44.93,0.17124193189405745,28,44.411764705882355,47.60606060606061,42.78787878787879,524,487,455,957,986,1084
58,480,45.44,0.17433538732394369,28,44.94117647058823,48.18181818181818,43.21212121212121,531,494,459,967,997,1096
59,445,45.94,0.17740531127557688,28,45.44117647058823,48.78787878787879,43.60606060606061,537,501,463,976,1008,1109
60,405,46.4,0.18058189655172413,28,45.911764705882355,49.333333333333336,43.96969696969697,543,507,467,984,1018,1121
61,375,46.82,0.18364374199060238,28,46.411764705882355,49.81818181818182,44.24242424242424,549,512,471,989,1029,1132
62,359,47.19,0.18656706929434208,28,46.8235294117647,50.27272727272727,44.484848484848484,555,516,475,993,1037,1143
63,336,47.51,0.189200168385603,28,47.14705882352941,50.666666666666664,44.72727272727273,561,521,478,998,1042,1151
64,309,47.84,0.1920484949832776,28,47.5,51.06060606060606,44.96969696969697,567,526,482,1002,1048,1159
65,294,48.17,0.19467095702719533,28,47.794117647058826,51.484848484848484,45.24242424242424,572,533,486,1007,1053,1166
66,274,48.49,0.19743246030109304,28,48.11764705882353,51.81818181818182,45.54545454545455,578,539,490,1013,1058,1171
67,261,48.8,0.2000860655737705,28,48.44117647058823,52.15151515151515,45.81818181818182,584,545,494,1018,1063,1176
68,235,49.12,0.2029804560260587,28,48.76470588235294,52.515151515151516,46.09090909090909,590,550,498,1023,1068,1183
69,226,49.39,0.20545252075318884,28,49.0,52.81818181818182,46.36363636363637,595,555,501,1029,1071,1188
70,210,49.64,0.2079854955680902,28,49.26470588235294,53.06060606060606,46.60606060606061,600,560,504,1034,1075,1191
71,200,49.89,0.21048105832832234,28,49.529411764705884,53.303030303030305,46.84848484848485,605,565,507,1039,1079,1194
72,195,50.12,0.21290901835594567,28,49.76470588235294,53.54545454545455,47.06060606060606,610,570,510,1043,1082,1197
73,183,50.36,0.21537331215250205,28,50.029411764705884,53.81818181818182,47.24242424242424,615,575,513,1046,1086,1201
74,168,50.57,0.21757761518686963,28,50.205882352941174,54.09090909090909,47.42424242424242,620,579,516,1049,1087,1206
75,161,50.79,0.21979720417405005,28,50.44117647058823,54.36363636363637,47.57575757575758,625,583,518,1052,1090,1211
76,145,51.01,0.22195843952166242,28,50.705882352941174,54.63636363636363,47.696969696969695,630,587,520,1054,1094,1216
77,127,51.25,0.224259512195122,28,51.0,54.90909090909091,47.84848484848485,635,591,523,1056,1099,1221
78,118,51.46,0.22637776914108046,28,51.23529411764706,55.121212121212125,48.03030303030303,640,595,527,1058,1102,1224
79,109,51.61,0.2280546405735322,28,51.411764705882355,55.24242424242424,48.18181818181818,644,599,530,1060,1104,1224
80,101,51.75,0.22958647342995164,28,51.55882352941177,55.36363636363637,48.333333333333336,648,602,533,1062,1105,1225
81,97,51.91,0.2311712579464458,28,51.705882352941174,55.54545454545455,48.484848484848484,652,605,535,1065,1106,1228
82,91,52.03,0.23258696905631368,28,51.85294117647059,55.666666666666664,48.57575757575758,656,608,537,1066,1107,1229
83,90,52.13,0.2338020333780932,28,52.0,55.75757575757576,48.63636363636363,660,611,539,1066,1108,1229
84,94,52.27,0.23534532236464514,28,52.1764705882353,55.878787878787875,48.75757575757576,665,615,541,1068,1109,1229
85,93,52.4,0.23674427480916038,28,52.3235294117647,56.03030303030303,48.84848484848485,669,620,542,1070,1110,1229
86,93,52.52,0.23816450875856815,28,52.44117647058823,56.15151515151515,48.96969696969697,673,624,544,1072,1110,1229
87,93,52.64,0.2396086626139818,28,52.55882352941177,56.27272727272727,49.09090909090909,677,628,546,1074,1110,1229
88,89,52.77,0.2408622323289748,28,52.6764705882353,56.42424242424242,49.21212121212121,681,632,548,1076,1110,1230
89,84,52.88,0.2422012102874433,28,52.794117647058826,56.54545454545455,49.303030303030305,685,636,550,1077,1110,1230
90,89,52.98,0.2433786334465836,28,52.911764705882355,56.666666666666664,49.36363636363637,689,640,552,1077,1110,1230
91,94,53.08,0.24456669178598348,28,53.029411764705884,56.78787878787879,49.42424242424242,693,644,554,1077,1110,1230
92,89,53.19,0.24577364166196658,28,53.1764705882353,56.90909090909091,49.484848484848484,697,648,556,1077,1111,1230
93,92,53.28,0.24689189189189192,28,53.294117647058826,57.03030303030303,49.515151515151516,701,652,557,1077,1111,1230
94,89,53.37,0.24801011804384487,28,53.411764705882355,57.15151515151515,49.54545454545455,705,656,558,1077,1111,1230
95,95,53.46,0.2491245791245791,28,53.529411764705884,57.27272727272727,49.57575757575758,709,660,559,1077,1111,1230
96,97,53.56,0.2500149365197909,28,53.6764705882353,57.39393939393939,49.60606060606061,713,664,560,1077,1112,1230
97,96,53.66,0.25090197540067094,28,53.8235294117647,57.515151515151516,49.63636363636363,717,668,561,1077,1113,1230
98,87,53.78,0.25184083302342886,28,53.970588235294116,57.63636363636363,49.72727272727273,721,672,563,1078,1114,1230
99,87,53.9,0.2527755102040817,28,54.11764705882353,57.75757575757576,49.81818181818182,725,676,565,1079,1115,1230
100,89,54.0,0.2538222222222222,28,54.23529411764706,57.878787878787875,49.878787878787875,729,680,566,1080,1115,1230
101,85,54.1,0.25469500924214417,28,54.38235294117647,58.0,49.90909090909091,733,684,567,1080,1116,1230
102,86,54.21,0.25558199594170816,28,54.529411764705884,58.15151515151515,49.93939393939394,737,688,568,1080,1117,1231
103,81,54.32,0.2564690721649484,28,54.6764705882353,58.303030303030305,49.96969696969697,741,692,569,1080,1118,1232
104,77,54.42,0.2573428886438809,28,54.8235294117647,58.42424242424242,50.0,745,696,570,1080,1119,1232
105,95,54.51,0.25842047330765,28,54.94117647058823,58.54545454545455,50.03030303030303,749,700,571,1080,1119,1232
106,95,54.6,0.2594945054945055,28,55.05882352941177,58.666666666666664,50.06060606060606,753,704,572,1080,1119,1232
107,91,54.7,0.26046069469835476,28,55.205882352941174,58.78787878787879,50.09090909090909,758,708,573,1080,1119,1232
108,90,54.8,0.2614233576642336,28,55.35294117647059,58.90909090909091,50.121212121212125,763,712,574,1080,1119,1232
109,85,54.91,0.2624348934620288,28,55.5,59.06060606060606,50.15151515151515,768,716,575,1080,1119,1233
110,92,55.02,0.26344965467102865,28,55.64705882352941,59.21212121212121,50.18181818181818,773,720,576,1080,1119,1234
111,101,55.14,0.2643561842582517,28,55.794117647058826,59.36363636363637,50.24242424242424,778,724,578,1080,1119,1235
112,94,55.27,0.2651836439297992,28,55.94117647058823,59.515151515151516,50.333333333333336,783,728,581,1080,1119,1236
113,90,55.4,0.26603249097472925,28,56.088235294117645,59.666666666666664,50.42424242424242,788,732,584,1080,1119,1237
114,107,55.53,0.2669133801548712,28,56.23529411764706,59.81818181818182,50.515151515151516,793,736,587,1080,1119,1238
115,105,55.67,0.267751032872283,28,56.38235294117647,59.96969696969697,50.63636363636363,798,740,591,1080,1119,1239
116,111,55.82,0.2686134002149767,28,56.529411764705884,60.121212121212125,50.78787878787879,803,744,595,1081,1119,1240
117,111,55.97,0.2694925853135608,28,56.6764705882353,60.27272727272727,50.93939393939394,808,748,599,1082,1119,1241
118,116,56.13,0.27041688936397645,28,56.8235294117647,60.45454545454545,51.09090909090909,813,752,603,1083,1119,1243
119,120,56.3,0.27143161634103025,28,56.970588235294116,60.666666666666664,51.24242424242424,818,756,607,1084,1119,1246
120,119,56.46,0.2724123273113709,28,57.11764705882353,60.878787878787875,51.36363636363637,823,760,611,1084,1119,1249
121,117,56.63,0.27347165813173235,28,57.26470588235294,61.09090909090909,51.515151515151516,828,764,615,1085,1119,1252
122,119,56.79,0.27450079239302694,28,57.411764705882355,61.303030303030305,51.63636363636363,833,768,619,1085,1119,1255
123,112,56.95,0.27553467954345917,28,57.55882352941177,61.515151515151516,51.75757575757576,838,772,623,1085,1119,1258
124,109,57.1,0.27649387040280204,28,57.705882352941174,61.696969696969695,51.878787878787875,843,776,627,1085,1119,1260
125,103,57.25,0.27751441048034936,28,57.85294117647059,61.878787878787875,52.0,848,780,631,1085,1119,1262
126,108,57.41,0.27860128897404635,28,58.029411764705884,62.06060606060606,52.121212121212125,853,784,635,1085,1120,1264
127,110,57.57,0.2797029702970298,28,58.205882352941174,62.24242424242424,52.24242424242424,858,788,639,1085,1121,1266
128,106,57.73,0.2808470465962237,28,58.38235294117647,62.42424242424242,52.36363636363637,863,792,643,1085,1122,1268
129,111,57.89,0.2820020728968734,28,58.55882352941177,62.60606060606061,52.484848484848484,868,796,647,1085,1123,1270
130,98,58.05,0.2831507321274763,28,58.73529411764706,62.78787878787879,52.60606060606061,873,800,651,1085,1124,1272
131,109,58.21,0.284330870984367,28,58.911764705882355,62.96969696969697,52.72727272727273,878,804,655,1085,1125,1274
132,102,58.37,0.2855353777625493,28,59.088235294117645,63.15151515151515,52.84848484848485,883,808,659,1085,1126,1276
133,92,58.53,0.28674696736716215,28,59.26470588235294,63.333333333333336,52.96969696969697,888,812,663,1085,1127,1278
134,88,58.69,0.28797921281308575,28,59.44117647058823,63.515151515151516,53.09090909090909,893,816,667,1085,1128,1280
135,105,58.85,0.28922854715378077,28,59.61764705882353,63.696969696969695,53.21212121212121,898,820,671,1085,1129,1282
136,100,59.02,0.2905455777702474,28,59.794117647058826,63.878787878787875,53.36363636363637,903,824,675,1086,1130,1284
137,106,59.2,0.2919121621621622,28,60.0,64.06060606060606,53.515151515151516,909,828,679,1087,1131,1286
138,106,59.38,0.29330077467160665,28,60.205882352941174,64.24242424242425,53.666666666666664,915,832,683,1088,1132,1288
139,102,59.57,0.29459963068658723,28,60.44117647058823,64.42424242424242,53.81818181818182,921,836,687,1089,1134,1290
140,116,59.76,0.2958902275769745,28,60.6764705882353,64.60606060606061,53.96969696969697,927,840,691,1090,1136,1292
141,116,59.94,0.29710710710710714,28,60.911764705882355,64.78787878787878,54.09090909090909,933,844,694,1091,1138,1294
142,109,60.13,0.2983718609679029,28,61.1764705882353,64.96969696969697,54.21212121212121,940,848,697,1092,1140,1296
143,117,60.32,0.2996485411140584,28,61.44117647058823,65.15151515151516,54.333333333333336,947,852,700,1093,1142,1298
144,118,60.52,0.30089226701916716,28,61.705882352941174,65.33333333333333,54.484848484848484,954,856,703,1095,1144,1300
145,124,60.73,0.3022608266095834,28,61.970588235294116,65.51515151515152,54.666666666666664,961,860,707,1097,1146,1302
146,133,60.94,0.303639645553003,28,62.23529411764706,65.6969696969697,54.84848484848485,968,864,711,1099,1148,1304
147,129,61.16,0.30503270111183783,28,62.5,65.9090909090909,55.03030303030303,975,868,715,1101,1150,1307
148,128,61.38,0.30644835451287067,28,62.76470588235294,66.12121212121212,55.21212121212121,982,872,719,1103,1152,1310
149,131,61.59,0.30789900957947725,28,63.029411764705884,66.33333333333333,55.36363636363637,989,876,723,1104,1154,1313
150,128,61.8,0.3093268608414239,28,63.294117647058826,66.51515151515152,55.54545454545455,996,880,727,1106,1156,1315
151,125,62.01,0.31075471698113205,28,63.55882352941177,66.6969696969697,55.72727272727273,1003,884,731,1108,1158,1317
152,127,62.23,0.3121950827575125,28,63.8235294117647,66.9090909090909,55.90909090909091,1010,888,735,1110,1160,1320
153,121,62.44,0.31362267777065983,28,64.08823529411765,67.0909090909091,56.09090909090909,1017,892,739,1112,1162,1322
154,129,62.66,0.3150622406639005,28,64.3529411764706,67.3030303030303,56.27272727272727,1024,896,743,1114,1164,1325
155,132,62.87,0.31648321934149837,28,64.61764705882354,67.48484848484848,56.45454545454545,1031,900,747,1116,1166,1327
156,128,63.09,0.31792518624187666,28,64.88235294117646,67.6969696969697,56.63636363636363,1038,904,751,1118,1168,1330
157,132,63.29,0.3193411281403066,28,65.1470588235294,67.87878787878788,56.78787878787879,1045,908,755,1119,1170,1332
158,136,63.49,0.3207481493148528,28,65.41176470588235,68.06060606060606,56.93939393939394,1052,912,759,1120,1172,1334
159,131,63.69,0.32214633380436497,28,65.67647058823529,68.24242424242425,57.09090909090909,1059,916,763,1121,1174,1336
160,135,63.89,0.3235576772577868,28,65.94117647058823,68.42424242424242,57.24242424242424,1066,920,767,1122,1176,1338
161,135,64.1,0.32497347893915757,28,66.20588235294117,68.60606060606061,57.42424242424242,1073,924,771,1124,1178,1340
162,126,64.31,0.3263862540817914,28,66.47058823529412,68.78787878787878,57.60606060606061,1080,928,775,1126,1180,1342
163,128,64.53,0.3277963737796374,28,66.73529411764706,69.0,57.78787878787879,1087,932,779,1128,1182,1345
164,132,64.73,0.32919357330449556,28,67.0,69.18181818181819,57.93939393939394,1094,936,783,1129,1184,1347
165,132,64.94,0.33050816137973515,28,67.29411764705883,69.36363636363636,58.09090909090909,1101,940,787,1130,1187,1349
166,136,65.14,0.3318943813325146,28,67.55882352941177,69.54545454545455,58.24242424242424,1108,944,791,1131,1189,1351
167,131,65.34,0.33327517600244877,28,67.82352941176471,69.72727272727273,58.39393939393939,1115,948,795,1132,1191,1353
168,144,65.54,0.3346475434848948,28,68.08823529411765,69.9090909090909,58.54545454545455,1122,952,799,1133,1193,1355
169,148,65.74,0.33601460298144203,28,68.3529411764706,70.0909090909091,58.696969696969695,1129,956,803,1134,1195,1357
170,149,65.94,0.3373764027904156,28,68.61764705882354,70.27272727272727,58.84848484848485,1136,960,807,1135,1197,1359
171,150,66.14,0.33873601451466584,28,68.88235294117646,70.45454545454545,59.0,1143,964,811,1136,1199,1361
172,145,66.34,0.34008742839915584,28,69.1470588235294,70.63636363636364,59.15151515151515,1150,968,815,1137,1201,1363
173,149,66.54,0.3414367297865945,28,69.41176470588235,70.81818181818181,59.303030303030305,1157,972,819,1138,1203,1365
174,135,66.74,0.3427809409649386,28,69.67647058823529,71.0,59.45454545454545,1164,976,823,1139,1205,1367
175,135,66.95,0.34404929051530997,28,69.97058823529412,71.18181818181819,59.60606060606061,1171,980,827,1140,1208,1369
176,132,67.16,0.3453186420488386,28,70.26470588235294,71.36363636363636,59.75757575757576,1178,984,831,1141,1211,1371
177,133,67.36,0.3464964370546318,28,70.55882352941177,71.51515151515152,59.90909090909091,1185,987,835,1142,1214,1373
178,136,67.57,0.3477593606630161,28,70.8529411764706,71.6969696969697,60.06060606060606,1192,991,839,1143,1217,1375
179,130,67.78,0.3490233107111243,28,71.1470588235294,71.87878787878788,60.21212121212121,1199,995,843,1144,1220,1377
180,139,67.99,0.3502794528607149,28,71.44117647058823,72.06060606060606,60.36363636363637,1206,999,847,1145,1223,1379
181,141,68.21,0.3514426037237942,28,71.73529411764706,72.27272727272727,60.515151515151516,1213,1003,851,1146,1226,1382
182,134,68.43,0.3526070436942861,28,72.02941176470588,72.48484848484848,60.666666666666664,1220,1007,855,1147,1229,1385
183,137,68.64,0.3536946386946387,28,72.32352941176471,72.66666666666667,60.81818181818182,1227,1010,859,1148,1232,1388
184,131,68.85,0.35478140885984016,28,72.61764705882354,72.84848484848484,60.96969696969697,1234,1013,863,1149,1235,1391
185,139,69.07,0.35595338062834797,28,72.91176470588235,73.06060606060606,61.121212121212125,1241,1017,867,1150,1238,1394
186,138,69.29,0.3571236830711503,28,73.20588235294117,73.27272727272727,61.27272727272727,1248,1021,871,1151,1241,1397
187,131,69.51,0.3582952093223996,28,73.5,73.48484848484848,61.42424242424242,1255,1025,875,1152,1244,1400
188,127,69.73,0.359467947798652,28,73.79411764705883,73.6969696969697,61.57575757575758,1262,1029,879,1153,1247,1403
189,126,69.95,0.3606333095067906,28,74.08823529411765,73.9090909090909,61.72727272727273,1269,1033,883,1154,1250,1406
190,119,70.17,0.36179706427248104,28,74.38235294117646,74.12121212121212,61.878787878787875,1276,1037,887,1155,1253,1409
191,118,70.39,0.36296206847563567,28,74.67647058823529,74.33333333333333,62.03030303030303,1283,1041,891,1156,1256,1412
192,125,70.59,0.3639254851962035,28,74.97058823529412,74.45454545454545,62.21212121212121,1290,1043,895,1158,1259,1414
193,119,70.8,0.36496892655367236,28,75.26470588235294,74.60606060606061,62.39393939393939,1297,1046,899,1160,1262,1416
194,113,71.01,0.3660259118434023,28,75.55882352941177,74.75757575757575,62.57575757575758,1304,1049,903,1162,1265,1418
195,106,71.23,0.3671585006317562,28,75.8529411764706,74.93939393939394,62.75757575757576,1311,1053,907,1164,1268,1420
196,97,71.44,0.36800951847704366,28,76.11764705882354,75.12121212121212,62.93939393939394,1317,1056,911,1166,1271,1423
197,87,71.66,0.36883617080658665,28,76.38235294117646,75.33333333333333,63.121212121212125,1323,1059,915,1168,1274,1427
198,92,71.85,0.36965483646485736,28,76.58823529411765,75.54545454545455,63.27272727272727,1328,1062,919,1169,1276,1431
199,87,72.02,0.3705220772007775,28,76.76470588235294,75.72727272727273,63.42424242424242,1332,1066,923,1170,1278,1433
200,88,72.19,0.3713242831417094,28,76.94117647058823,75.9090909090909,63.57575757575758,1336,1070,927,1171,1280,1435
201,97,72.37,0.3722163880060798,28,77.17647058823529,76.06060606060606,63.72727272727273,1341,1073,931,1172,1283,1437
202,91,72.55,0.3731040661612681,28,77.41176470588235,76.21212121212122,63.878787878787875,1346,1076,935,1173,1286,1439
203,86,72.72,0.37405665566556656,28,77.61764705882354,76.36363636363636,64.03030303030303,1350,1080,939,1174,1289,1440
204,89,72.87,0.3748360093316866,28,77.76470588235294,76.54545454545455,64.15151515151516,1353,1084,942,1175,1291,1442
205,80,73.02,0.3756231169542591,28,77.91176470588235,76.72727272727273,64.27272727272727,1356,1088,945,1176,1293,1444
206,78,73.16,0.37633679606342263,28,78.05882352941177,76.87878787878788,64.39393939393939,1359,1091,948,1177,1295,1446
207,82,73.3,0.3771159618008186,28,78.20588235294117,77.03030303030303,64.51515151515152,1362,1095,951,1178,1297,1447
208,80,73.44,0.37790849673202614,28,78.3529411764706,77.18181818181819,64.63636363636364,1365,1099,955,1178,1299,1448
209,72,73.58,0.37871160641478663,28,78.5,77.33333333333333,64.75757575757575,1368,1103,959,1178,1301,1449
210,71,73.71,0.3794396961063628,28,78.6470588235294,77.45454545454545,64.87878787878788,1371,1106,963,1178,1303,1450
211,69,73.82,0.38004605797886754,28,78.79411764705883,77.54545454545455,64.96969696969697,1374,1109,966,1178,1305,1450
212,76,73.93,0.3806506154470445,28,78.94117647058823,77.63636363636364,65.06060606060606,1377,1112,969,1178,1307,1450
213,82,74.05,0.38133018230925053,28,79.08823529411765,77.75757575757575,65.15151515151516,1380,1116,972,1178,1309,1450
214,73,74.17,0.382010246730484,28,79.23529411764706,77.87878787878788,65.24242424242425,1383,1120,975,1178,1311,1450
215,79,74.29,0.38269080629963653,28,79.38235294117646,78.0,65.33333333333333,1386,1124,978,1178,1313,1450
216,94,74.41,0.38336648299959686,28,79.55882352941177,78.0909090909091,65.42424242424242,1390,1127,981,1178,1315,1450
217,91,74.56,0.3839940987124464,28,79.73529411764706,78.21212121212122,65.57575757575758,1394,1131,985,1179,1317,1450
218,85,74.71,0.38462722527104803,28,79.91176470588235,78.33333333333333,65.72727272727273,1398,1135,989,1180,1319,1450
219,85,74.86,0.38526582954849053,28,80.08823529411765,78.45454545454545,65.87878787878788,1402,1139,993,1181,1321,1450
220,78,74.99,0.3859141218829177,28,80.26470588235294,78.54545454545455,66.0,1406,1142,996,1182,1323,1450
221,76,75.1,0.3865272969374168,28,80.41176470588235,78.63636363636364,66.0909090909091,1409,1145,999,1182,1325,1450
222,89,75.21,0.3871386783672384,28,80.55882352941177,78.72727272727273,66.18181818181819,1412,1148,1002,1182,1327,1450
223,80,75.33,0.38781760254878533,28,80.70588235294117,78.84848484848484,66.27272727272727,1415,1152,1005,1182,1329,1450
224,83,75.45,0.3884970178926441,28,80.8529411764706,78.96969696969697,66.36363636363636,1418,1156,1008,1182,1331,1450
225,86,75.57,0.38917427550615324,28,81.0,79.0909090909091,66.45454545454545,1421,1160,1011,1182,1333,1450
226,81,75.68,0.3897859408033827,28,81.1470588235294,79.18181818181819,66.54545454545455,1424,1163,1014,1182,1335,1450
227,81,75.8,0.3904696569920844,28,81.29411764705883,79.3030303030303,66.63636363636364,1427,1167,1017,1182,1337,1450
228,87,75.92,0.39115384615384613,28,81.44117647058823,79.42424242424242,66.72727272727273,1430,1171,1020,1182,1339,1450
229,78,76.04,0.3918358758548133,28,81.58823529411765,79.54545454545455,66.81818181818181,1433,1175,1023,1182,1341,1450
230,76,76.15,0.39244780039395927,28,81.73529411764706,79.63636363636364,66.9090909090909,1436,1178,1026,1182,1343,1450
231,88,76.27,0.3931257375114724,28,81.88235294117646,79.75757575757575,67.0,1439,1182,1029,1182,1345,1450
232,82,76.39,0.39380416284854036,28,82.02941176470588,79.87878787878788,67.0909090909091,1442,1186,1032,1182,1347,1450
233,76,76.51,0.394480460070579,28,82.17647058823529,80.0,67.18181818181819,1445,1190,1035,1182,1349,1450
234,86,76.62,0.3950900548159749,28,82.32352941176471,80.0909090909091,67.27272727272727,1448,1193,1038,1182,1351,1450
235,79,76.75,0.3958032573289902,28,82.47058823529412,80.24242424242425,67.36363636363636,1451,1197,1041,1182,1353,1451
236,81,76.88,0.39651404786680544,28,82.61764705882354,80.39393939393939,67.45454545454545,1454,1201,1044,1182,1355,1452
237,83,77.01,0.3972224386443319,28,82.76470588235294,80.54545454545455,67.54545454545455,1457,1205,1047,1182,1357,1453
