,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
65,293,44.73,0.2621395036887995,28,44.529411764705884,49.333333333333336,40.333333333333336,482,476,313,1018,1032,1152
66,257,45.09,0.2638922155688623,28,44.911764705882355,49.78787878787879,40.57575757575758,485,479,315,1024,1042,1164
67,228,45.38,0.26592331423534604,28,45.294117647058826,50.15151515151515,40.696969696969695,489,482,315,1028,1051,1173
68,202,45.64,0.2674364592462751,28,45.55882352941177,50.515151515151516,40.84848484848485,491,485,316,1032,1058,1182
69,174,45.92,0.2689155052264809,28,45.8235294117647,50.96969696969697,40.96969696969697,492,490,316,1036,1066,1192
70,153,46.13,0.2699696509863429,28,46.0,51.333333333333336,41.06060606060606,492,494,316,1039,1072,1200
71,136,46.3,0.2706177105831533,28,46.11764705882353,51.60606060606061,41.18181818181818,492,497,316,1043,1076,1206
72,123,46.43,0.27208055136765025,28,46.26470588235294,51.81818181818182,41.21212121212121,492,499,316,1044,1081,1211
73,113,46.53,0.2730045132172792,28,46.35294117647059,52.0,41.24242424242424,492,501,316,1045,1084,1215
74,103,46.63,0.2737615269140039,28,46.470588235294116,52.121212121212125,41.303030303030305,492,503,316,1047,1088,1217
75,92,46.74,0.27482242190842965,28,46.588235294117645,52.27272727272727,41.36363636363637,492,505,316,1049,1092,1220
76,82,46.84,0.27604184457728437,28,46.64705882352941,52.484848484848484,41.39393939393939,493,507,316,1050,1093,1225
77,76,46.9,0.2765970149253731,28,46.6764705882353,52.54545454545455,41.484848484848484,493,509,316,1053,1094,1225
78,66,47.0,0.27728085106382977,28,46.705882352941174,52.72727272727273,41.57575757575758,493,513,316,1056,1095,1227
79,58,47.08,0.27789294817332205,28,46.76470588235294,52.90909090909091,41.57575757575758,495,517,316,1056,1095,1229
80,51,47.15,0.27803817603393427,28,46.794117647058826,53.03030303030303,41.63636363636363,495,520,317,1057,1096,1230
81,45,47.21,0.27824401609828425,28,46.8235294117647,53.15151515151515,41.666666666666664,495,524,318,1057,1097,1230
82,40,47.26,0.2785865425306814,28,46.85294117647059,53.27272727272727,41.666666666666664,496,528,318,1057,1097,1230
83,33,47.33,0.2790259877456158,28,46.94117647058823,53.39393939393939,41.666666666666664,498,531,318,1057,1098,1231
84,29,47.37,0.279267468862149,28,46.94117647058823,53.515151515151516,41.666666666666664,498,534,318,1057,1098,1232
85,25,47.41,0.27952119805948117,28,46.94117647058823,53.63636363636363,41.666666666666664,498,537,318,1057,1098,1233
86,22,47.44,0.2799114671163575,28,46.94117647058823,53.72727272727273,41.666666666666664,498,538,318,1057,1098,1235
87,18,47.48,0.28015585509688296,28,46.94117647058823,53.84848484848485,41.666666666666664,498,540,318,1057,1098,1237
88,15,47.51,0.27997263733950745,28,46.94117647058823,53.90909090909091,41.696969696969695,498,541,318,1058,1098,1238
89,20,47.52,0.2798611111111111,28,46.94117647058823,53.93939393939394,41.696969696969695,498,541,318,1058,1098,1239
90,21,47.54,0.2797980647875474,28,46.94117647058823,53.96969696969697,41.72727272727273,498,542,319,1058,1098,1239
91,19,47.59,0.27990123975625125,28,46.970588235294116,54.06060606060606,41.75757575757576,498,544,320,1058,1099,1240
92,16,47.65,0.2801951731374606,28,47.0,54.18181818181818,41.78787878787879,498,547,321,1058,1100,1241
93,15,47.69,0.28014468442021384,28,47.029411764705884,54.24242424242424,41.81818181818182,498,549,321,1059,1101,1241
94,15,47.72,0.2800293378038559,28,47.029411764705884,54.27272727272727,41.878787878787875,498,550,322,1060,1101,1241
95,18,47.75,0.2800188481675393,28,47.029411764705884,54.333333333333336,41.90909090909091,498,552,322,1061,1101,1241
96,13,47.8,0.27994560669456064,28,47.05882352941177,54.39393939393939,41.96969696969697,499,554,322,1063,1101,1241
97,16,47.83,0.27973865774618445,28,47.05882352941177,54.42424242424242,42.03030303030303,499,555,322,1065,1101,1241
98,13,47.86,0.27947346427078984,28,47.088235294117645,54.42424242424242,42.09090909090909,500,555,322,1067,1101,1241
99,13,47.89,0.2794257673835874,28,47.14705882352941,54.42424242424242,42.121212121212125,501,555,322,1068,1102,1241
100,11,47.91,0.2793675641828429,28,47.1764705882353,54.42424242424242,42.15151515151515,502,555,322,1069,1102,1241
101,13,47.92,0.2793030050083472,28,47.1764705882353,54.42424242424242,42.18181818181818,502,555,322,1070,1102,1241
102,11,47.94,0.27927826449728826,28,47.205882352941174,54.42424242424242,42.21212121212121,503,555,322,1071,1102,1241
103,8,47.97,0.2791890765061497,28,47.23529411764706,54.45454545454545,42.24242424242424,504,555,322,1072,1102,1242
104,11,48.0,0.27911249999999993,28,47.26470588235294,54.484848484848484,42.27272727272727,505,555,322,1073,1102,1243
105,14,48.03,0.27925671455340406,28,47.3235294117647,54.515151515151516,42.27272727272727,507,556,322,1073,1102,1243
106,16,48.07,0.27936550863324316,28,47.411764705882355,54.54545454545455,42.27272727272727,509,557,322,1073,1103,1243
107,17,48.12,0.27956359102244394,28,47.5,54.60606060606061,42.27272727272727,511,559,322,1073,1104,1243
108,18,48.17,0.27977787004359556,28,47.55882352941177,54.666666666666664,42.303030303030305,512,561,323,1073,1105,1243
109,27,48.23,0.2802342940078789,28,47.588235294117645,54.75757575757576,42.36363636363637,513,564,324,1074,1105,1243
110,35,48.3,0.28086956521739126,28,47.64705882352941,54.84848484848485,42.42424242424242,515,567,325,1075,1105,1243
111,40,48.37,0.2814947281372751,28,47.705882352941174,54.93939393939394,42.484848484848484,517,570,326,1076,1105,1243
112,46,48.46,0.28213784564589345,28,47.794117647058826,55.03030303030303,42.57575757575758,519,573,328,1077,1106,1243
113,49,48.55,0.28284449021627184,28,47.88235294117647,55.121212121212125,42.666666666666664,521,576,330,1078,1107,1243
114,46,48.64,0.28361842105263163,28,47.970588235294116,55.21212121212121,42.75757575757576,523,579,332,1079,1108,1243
115,52,48.73,0.28445105684383337,28,48.05882352941177,55.303030303030305,42.84848484848485,525,582,334,1080,1109,1243
116,48,48.83,0.2852938767151342,28,48.14705882352941,55.39393939393939,42.96969696969697,527,585,336,1082,1110,1243
117,42,48.92,0.2860752248569092,28,48.23529411764706,55.484848484848484,43.06060606060606,529,588,337,1084,1111,1243
118,39,49.01,0.28683329932666807,28,48.3235294117647,55.54545454545455,43.18181818181818,531,590,339,1086,1112,1243
119,38,49.11,0.28778049277132967,28,48.411764705882355,55.63636363636363,43.303030303030305,533,593,341,1088,1113,1243
120,37,49.21,0.28858158910790493,28,48.529411764705884,55.696969696969695,43.42424242424242,535,595,343,1090,1115,1243
121,31,49.3,0.2893144016227181,28,48.61764705882353,55.75757575757576,43.54545454545455,536,597,345,1092,1117,1243
122,24,49.37,0.2898258051448248,28,48.705882352941174,55.78787878787879,43.63636363636363,537,598,347,1093,1119,1243
123,18,49.43,0.2902872749342505,28,48.8235294117647,55.78787878787879,43.696969696969695,539,598,348,1094,1121,1243
124,12,49.49,0.2907839967670236,28,48.94117647058823,55.78787878787879,43.75757575757576,541,598,349,1095,1123,1243
125,7,49.54,0.29116269681065804,28,49.029411764705884,55.78787878787879,43.81818181818182,542,598,350,1096,1125,1243
126,5,49.56,0.2913075060532688,28,49.05882352941177,55.78787878787879,43.84848484848485,542,598,350,1097,1126,1243
127,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
128,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
129,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
130,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
131,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
132,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
133,3,49.58,0.2915006050826946,28,49.088235294117645,55.78787878787879,43.878787878787875,542,598,351,1097,1127,1243
134,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
135,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
136,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
137,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
138,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
139,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
140,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
141,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
142,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
143,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
144,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
145,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
146,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
147,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
148,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
149,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
150,2,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
151,8,49.59,0.2916051623311151,28,49.088235294117645,55.81818181818182,43.878787878787875,542,598,351,1097,1127,1244
152,15,49.61,0.2912618423704899,28,49.088235294117645,55.84848484848485,43.90909090909091,542,599,352,1097,1127,1244
153,17,49.65,0.2910030211480363,28,49.11764705882353,55.90909090909091,43.93939393939394,543,601,353,1097,1127,1244
154,28,49.69,0.29075266653250154,28,49.14705882352941,55.96969696969697,43.96969696969697,544,603,354,1097,1127,1244
155,32,49.74,0.29057096903900287,28,49.1764705882353,56.03030303030303,44.03030303030303,545,605,355,1098,1127,1244
156,30,49.79,0.29040570395661774,28,49.205882352941174,56.09090909090909,44.09090909090909,546,607,356,1099,1127,1244
157,49,49.84,0.29026886035313,28,49.23529411764706,56.15151515151515,44.15151515151515,547,609,357,1100,1127,1244
158,59,49.92,0.28987580128205126,28,49.3235294117647,56.24242424242424,44.21212121212121,550,612,358,1101,1127,1244
159,72,50.0,0.28924000000000005,28,49.411764705882355,56.333333333333336,44.27272727272727,553,615,360,1101,1127,1244
160,75,50.09,0.28875424236374525,28,49.5,56.42424242424242,44.36363636363637,556,618,362,1102,1127,1244
161,75,50.18,0.2883021123953766,28,49.588235294117645,56.515151515151516,44.45454545454545,559,621,364,1103,1127,1244
162,77,50.28,0.2878918058870326,28,49.6764705882353,56.60606060606061,44.57575757575758,562,624,366,1105,1127,1244
163,71,50.37,0.28769307127258287,28,49.76470588235294,56.696969696969695,44.666666666666664,565,627,367,1107,1127,1244
164,67,50.47,0.2873766594016247,28,49.85294117647059,56.78787878787879,44.78787878787879,568,630,369,1109,1127,1244
165,70,50.56,0.28706487341772147,28,49.94117647058823,56.878787878787875,44.878787878787875,571,633,371,1110,1127,1244
166,72,50.66,0.28681405448085273,28,50.029411764705884,56.96969696969697,45.0,574,636,373,1112,1127,1244
167,68,50.76,0.28660756501182033,28,50.11764705882353,57.06060606060606,45.121212121212125,577,639,375,1114,1127,1244
168,70,50.86,0.2864333464412111,28,50.205882352941174,57.15151515151515,45.24242424242424,580,642,377,1116,1127,1244
169,72,50.96,0.2862951334379906,28,50.294117647058826,57.24242424242424,45.36363636363637,583,645,379,1118,1127,1244
170,68,51.06,0.2862044653349001,28,50.38235294117647,57.333333333333336,45.484848484848484,586,648,381,1120,1127,1244
171,66,51.17,0.28593120969317964,28,50.5,57.42424242424242,45.60606060606061,589,651,383,1122,1128,1244
172,66,51.29,0.28604211347241176,28,50.61764705882353,57.54545454545455,45.72727272727273,592,655,384,1125,1129,1244
173,56,51.42,0.28604434072345386,28,50.73529411764706,57.666666666666664,45.878787878787875,595,659,387,1127,1130,1244
174,50,51.54,0.28625533566162203,28,50.85294117647059,57.78787878787879,46.0,598,663,389,1129,1131,1244
175,51,51.65,0.28611616650532423,28,50.970588235294116,57.878787878787875,46.121212121212125,601,666,391,1131,1132,1244
176,46,51.76,0.2860007727975271,28,51.088235294117645,57.96969696969697,46.24242424242424,604,669,393,1133,1133,1244
177,57,51.86,0.28580794446586966,28,51.205882352941174,58.09090909090909,46.303030303030305,607,673,395,1133,1134,1244
178,70,52.0,0.2858730769230769,28,51.35294117647059,58.24242424242424,46.42424242424242,611,678,398,1134,1135,1244
179,71,52.14,0.28568853087840423,28,51.529411764705884,58.39393939393939,46.515151515151516,615,683,401,1134,1137,1244
180,66,52.28,0.2855317521040551,28,51.705882352941174,58.54545454545455,46.60606060606061,619,688,404,1134,1139,1244
181,72,52.4,0.28546183206106873,28,51.85294117647059,58.696969696969695,46.666666666666664,623,693,406,1134,1140,1244
182,70,52.54,0.28535972592310616,28,52.029411764705884,58.84848484848485,46.75757575757576,627,698,408,1135,1142,1244
183,65,52.68,0.2852847380410023,28,52.205882352941174,59.0,46.84848484848485,631,703,410,1136,1144,1244
184,69,52.82,0.285251798561151,28,52.38235294117647,59.15151515151515,46.93939393939394,635,708,412,1137,1146,1244
185,67,52.96,0.28526057401812693,28,52.55882352941177,59.303030303030305,47.03030303030303,639,713,414,1138,1148,1244
186,63,53.09,0.28516669805989836,28,52.73529411764706,59.42424242424242,47.121212121212125,643,717,416,1139,1150,1244
187,69,53.21,0.2851512873520015,28,52.88235294117647,59.54545454545455,47.21212121212121,646,721,418,1140,1152,1244
188,68,53.34,0.28511436070491186,28,53.05882352941177,59.666666666666664,47.303030303030305,650,725,420,1141,1154,1244
189,66,53.48,0.2852169035153328,28,53.23529411764706,59.81818181818182,47.39393939393939,654,730,422,1142,1156,1244
190,79,53.62,0.28535248041775463,28,53.411764705882355,59.96969696969697,47.484848484848484,658,735,424,1143,1158,1244
191,77,53.79,0.2852184420896077,28,53.588235294117645,60.121212121212125,47.666666666666664,662,740,428,1145,1160,1244
192,76,53.95,0.2849879518072289,28,53.76470588235294,60.24242424242424,47.84848484848485,666,744,432,1147,1162,1244
193,79,54.13,0.28497506004064294,28,53.970588235294116,60.39393939393939,48.03030303030303,671,749,436,1149,1164,1244
194,91,54.31,0.2850837783097036,28,54.1764705882353,60.54545454545455,48.21212121212121,676,754,441,1150,1166,1244
195,99,54.5,0.285056880733945,28,54.38235294117647,60.696969696969695,48.42424242424242,681,759,446,1152,1168,1244
196,105,54.68,0.285175566934894,28,54.588235294117645,60.84848484848485,48.60606060606061,686,764,450,1154,1170,1244
197,108,54.86,0.2853044112285818,28,54.794117647058826,61.0,48.78787878787879,691,769,454,1156,1172,1244
198,96,55.04,0.2854760174418605,28,55.0,61.15151515151515,48.96969696969697,696,774,458,1158,1174,1244
199,105,55.22,0.28567547989858755,28,55.205882352941174,61.303030303030305,49.15151515151515,701,779,462,1160,1176,1244
200,108,55.4,0.28590252707581226,28,55.411764705882355,61.45454545454545,49.333333333333336,706,784,466,1162,1178,1244
201,117,55.58,0.28615329255127747,28,55.61764705882353,61.60606060606061,49.515151515151516,711,789,470,1164,1180,1244
202,117,55.76,0.2866965566714491,28,55.8235294117647,61.75757575757576,49.696969696969695,716,794,474,1166,1182,1244
203,116,55.95,0.2870330652368186,28,56.05882352941177,61.90909090909091,49.878787878787875,722,799,478,1168,1184,1244
204,119,56.16,0.28741452991452987,28,56.3235294117647,62.06060606060606,50.09090909090909,729,804,482,1171,1186,1244
205,125,56.37,0.28779315238602093,28,56.588235294117645,62.24242424242424,50.27272727272727,736,809,486,1173,1188,1245
206,122,56.58,0.28831389183457046,28,56.85294117647059,62.42424242424242,50.45454545454545,743,814,489,1176,1190,1246
207,124,56.8,0.288855633802817,28,57.11764705882353,62.60606060606061,50.666666666666664,750,819,493,1179,1192,1247
208,122,57.0,0.2893508771929825,28,57.38235294117647,62.78787878787879,50.81818181818182,757,824,496,1181,1194,1248
209,128,57.21,0.28975528753714386,28,57.64705882352941,62.96969696969697,51.0,764,829,499,1184,1196,1249
210,126,57.44,0.29014972144846796,28,57.911764705882355,63.15151515151515,51.24242424242424,771,834,502,1189,1198,1250
211,145,57.67,0.2906207733657014,28,58.1764705882353,63.333333333333336,51.484848484848484,778,839,505,1194,1200,1251
212,137,57.9,0.29121243523316065,28,58.44117647058823,63.515151515151516,51.72727272727273,785,844,509,1198,1202,1252
213,132,58.13,0.2916411491484604,28,58.705882352941174,63.696969696969695,51.96969696969697,792,849,513,1202,1204,1253
214,138,58.37,0.292216892239164,28,58.970588235294116,63.878787878787875,52.24242424242424,799,854,517,1207,1206,1254
215,141,58.61,0.29283228118068594,28,59.23529411764706,64.06060606060606,52.515151515151516,806,859,521,1212,1208,1255
216,144,58.85,0.2934936278674597,28,59.5,64.24242424242425,52.78787878787879,813,864,525,1217,1210,1256
217,138,59.09,0.2942037569808767,28,59.76470588235294,64.42424242424242,53.06060606060606,820,869,529,1222,1212,1257
218,139,59.32,0.2948988536749832,28,60.029411764705884,64.60606060606061,53.303030303030305,827,874,532,1227,1214,1258
219,137,59.55,0.295649034424853,28,60.294117647058826,64.78787878787878,53.54545454545455,834,879,535,1232,1216,1259
220,134,59.79,0.29645592908513124,28,60.55882352941177,64.96969696969697,53.81818181818182,841,884,539,1237,1218,1260
221,137,60.03,0.297296351824088,28,60.8235294117647,65.15151515151516,54.09090909090909,848,889,543,1242,1220,1261
222,133,60.28,0.2981519575315195,28,61.11764705882353,65.33333333333333,54.36363636363637,855,894,547,1247,1223,1262
223,139,60.52,0.29912756113681427,28,61.411764705882355,65.51515151515152,54.60606060606061,862,899,551,1251,1226,1263
224,140,60.75,0.3000312757201647,28,61.705882352941174,65.6969696969697,54.81818181818182,869,904,555,1254,1229,1264
225,138,60.98,0.3008691374221055,28,62.0,65.87878787878788,55.03030303030303,876,909,558,1258,1232,1265
226,130,61.21,0.30185100473778786,28,62.294117647058826,66.06060606060606,55.24242424242424,883,914,562,1261,1235,1266
227,130,61.45,0.3027941415785192,28,62.588235294117645,66.24242424242425,55.484848484848484,890,919,566,1265,1238,1267
228,133,61.69,0.3037882963203113,28,62.88235294117647,66.42424242424242,55.72727272727273,897,924,570,1269,1241,1268
229,133,61.93,0.3047941223962539,28,63.1764705882353,66.60606060606061,55.96969696969697,904,929,574,1273,1244,1269
230,132,62.18,0.30576391122547447,28,63.470588235294116,66.78787878787878,56.24242424242424,911,934,578,1278,1247,1270
231,134,62.43,0.3067643761012334,28,63.76470588235294,66.96969696969697,56.515151515151516,918,939,582,1283,1250,1271
232,131,62.67,0.3078905377373545,28,64.05882352941177,67.15151515151516,56.75757575757576,925,944,586,1287,1253,1272
233,126,62.9,0.30907154213036564,28,64.3529411764706,67.33333333333333,56.96969696969697,932,949,590,1290,1256,1273
234,123,63.14,0.31034843205574913,28,64.6470588235294,67.51515151515152,57.21212121212121,939,954,594,1294,1259,1274
235,114,63.38,0.3116472073209215,28,64.94117647058823,67.6969696969697,57.45454545454545,946,959,598,1298,1262,1275
236,110,63.6,0.31280817610062894,28,65.23529411764706,67.84848484848484,57.666666666666664,953,963,601,1302,1265,1276
237,120,63.83,0.3140325865580448,28,65.52941176470588,68.0,57.90909090909091,960,967,605,1306,1268,1277
238,118,64.03,0.3152537872872091,28,65.82352941176471,68.15151515151516,58.06060606060606,967,971,607,1309,1271,1278
239,112,64.27,0.31647580519682594,28,66.11764705882354,68.3030303030303,58.333333333333336,974,975,611,1314,1274,1279
