,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
48,627,40.04,0.14298701298701302,28,41.44117647058823,43.06060606060606,35.57575757575758,438,392,306,868,971,1029
49,567,40.64,0.14549212598425199,28,42.26470588235294,43.60606060606061,36.0,447,396,308,880,990,1043
50,515,41.16,0.14813411078717195,28,42.970588235294116,44.09090909090909,36.36363636363637,456,400,310,890,1005,1055
51,463,41.68,0.1505710172744722,28,43.6764705882353,44.515151515151516,36.78787878787879,465,403,313,901,1020,1066
52,414,42.17,0.15296419255394825,28,44.411764705882355,44.93939393939394,37.09090909090909,474,407,317,907,1036,1076
53,364,42.67,0.15555425357393957,28,45.088235294117645,45.42424242424242,37.42424242424242,483,412,320,915,1050,1087
54,319,43.12,0.1577922077922078,28,45.73529411764706,45.84848484848485,37.696969696969695,491,417,323,921,1064,1096
55,280,43.51,0.16031487014479423,28,46.35294117647059,46.21212121212121,37.878787878787875,497,422,325,925,1079,1103
56,248,43.83,0.16308236367784615,28,46.911764705882355,46.45454545454545,38.03030303030303,505,424,326,929,1090,1109
57,216,44.15,0.16534767836919598,28,47.44117647058823,46.72727272727273,38.18181818181818,512,426,327,933,1101,1116
58,187,44.44,0.16692619261926198,28,47.94117647058823,46.878787878787875,38.39393939393939,519,428,328,939,1111,1119
59,166,44.65,0.16893393057110856,28,48.35294117647059,47.0,38.484848484848484,524,429,329,941,1120,1122
60,147,44.84,0.1704460303300624,28,48.705882352941174,47.09090909090909,38.60606060606061,530,430,330,944,1126,1124
61,132,44.99,0.17186708157368302,28,49.029411764705884,47.09090909090909,38.72727272727273,535,430,330,948,1132,1124
62,117,45.14,0.1724856003544528,28,49.23529411764706,47.15151515151515,38.90909090909091,537,431,331,953,1137,1125
63,101,45.3,0.17338631346578368,28,49.44117647058823,47.24242424242424,39.09090909090909,539,432,331,959,1142,1127
64,87,45.44,0.17417693661971825,28,49.64705882352941,47.303030303030305,39.24242424242424,542,432,332,963,1146,1129
65,75,45.56,0.17495171202809487,28,49.85294117647059,47.333333333333336,39.36363636363637,545,432,333,966,1150,1130
66,68,45.63,0.1752027175104098,28,49.970588235294116,47.333333333333336,39.45454545454545,546,432,333,969,1153,1130
67,60,45.71,0.17548676438416094,28,50.11764705882353,47.36363636363637,39.515151515151516,547,432,333,971,1157,1131
68,54,45.77,0.17634039764037582,28,50.26470588235294,47.36363636363637,39.54545454545455,549,432,333,972,1160,1131
69,47,45.84,0.17713787085514837,28,50.38235294117647,47.39393939393939,39.60606060606061,551,432,333,974,1162,1132
70,40,45.91,0.17753648442605097,28,50.529411764705884,47.42424242424242,39.63636363636363,553,432,334,974,1165,1133
71,34,45.97,0.1779095061996955,28,50.61764705882353,47.484848484848484,39.666666666666664,555,432,335,974,1166,1135
72,30,46.01,0.17789828298196042,28,50.705882352941174,47.515151515151516,39.666666666666664,557,432,335,974,1167,1136
73,29,46.02,0.1777488048674489,28,50.705882352941174,47.54545454545455,39.666666666666664,557,432,335,974,1167,1137
74,29,46.02,0.1777488048674489,28,50.705882352941174,47.54545454545455,39.666666666666664,557,432,335,974,1167,1137
75,28,46.03,0.17792526613078422,28,50.73529411764706,47.54545454545455,39.666666666666664,557,432,335,974,1168,1137
76,27,46.04,0.17810165073848822,28,50.76470588235294,47.54545454545455,39.666666666666664,557,432,335,974,1169,1137
77,27,46.04,0.17810165073848822,28,50.76470588235294,47.54545454545455,39.666666666666664,557,432,335,974,1169,1137
78,26,46.05,0.1782779587404994,28,50.794117647058826,47.54545454545455,39.666666666666664,557,432,335,974,1170,1137
79,24,46.07,0.1783134360755372,28,50.8235294117647,47.57575757575758,39.666666666666664,557,432,335,974,1171,1138
80,21,46.1,0.17818655097613884,28,50.85294117647059,47.60606060606061,39.696969696969695,557,432,336,974,1172,1139
81,19,46.12,0.17845186470078062,28,50.911764705882355,47.60606060606061,39.696969696969695,558,432,336,974,1173,1139
82,17,46.14,0.17845687039445168,28,50.94117647058823,47.60606060606061,39.72727272727273,558,432,337,974,1174,1139
83,15,46.16,0.178630849220104,28,51.0,47.60606060606061,39.72727272727273,559,432,337,974,1175,1139
84,18,46.16,0.178630849220104,28,51.0,47.60606060606061,39.72727272727273,559,432,337,974,1175,1139
85,17,46.17,0.17880225254494264,28,51.029411764705884,47.60606060606061,39.72727272727273,560,432,337,974,1175,1139
86,16,46.18,0.1789735816370724,28,51.05882352941177,47.60606060606061,39.72727272727273,561,432,337,974,1175,1139
87,14,46.2,0.17904329004329,28,51.088235294117645,47.63636363636363,39.72727272727273,562,432,337,974,1175,1140
88,13,46.21,0.1789504436269206,28,51.088235294117645,47.666666666666664,39.72727272727273,562,432,337,974,1175,1141
89,12,46.22,0.1788662916486369,28,51.088235294117645,47.696969696969695,39.72727272727273,562,432,337,974,1175,1142
90,11,46.23,0.17879515466147525,28,51.088235294117645,47.72727272727273,39.72727272727273,562,432,337,974,1175,1143
91,11,46.23,0.17879515466147525,28,51.088235294117645,47.72727272727273,39.72727272727273,562,432,337,974,1175,1143
92,10,46.24,0.17875,28,51.088235294117645,47.75757575757576,39.72727272727273,562,432,337,974,1175,1144
93,9,46.25,0.1787437837837838,28,51.088235294117645,47.78787878787879,39.72727272727273,562,432,337,974,1175,1145
94,8,46.26,0.17871162991785552,28,51.088235294117645,47.81818181818182,39.72727272727273,562,432,337,974,1175,1146
95,7,46.27,0.17870110222606442,28,51.088235294117645,47.84848484848485,39.72727272727273,562,432,337,974,1175,1147
96,9,46.28,0.17877700950734662,28,51.088235294117645,47.878787878787875,39.72727272727273,562,432,337,974,1175,1148
97,14,46.29,0.1787621516526248,28,51.088235294117645,47.878787878787875,39.75757575757576,562,432,338,974,1175,1148
98,13,46.33,0.1784912583639111,28,51.11764705882353,47.90909090909091,39.81818181818182,563,432,340,974,1175,1149
99,13,46.36,0.17827437446074199,28,51.14705882352941,47.90909090909091,39.878787878787875,564,432,342,974,1175,1149
100,13,46.39,0.1780879499892218,28,51.1764705882353,47.90909090909091,39.93939393939394,565,432,344,974,1175,1149
101,13,46.42,0.17791469194312795,28,51.205882352941174,47.90909090909091,40.0,566,432,346,974,1175,1149
102,13,46.45,0.17780624327233582,28,51.23529411764706,47.90909090909091,40.06060606060606,567,432,347,975,1175,1149
103,10,46.48,0.17773666092943202,28,51.26470588235294,47.90909090909091,40.121212121212125,568,432,348,976,1175,1149
104,7,46.51,0.17773597075897654,28,51.294117647058826,47.90909090909091,40.18181818181818,569,432,349,977,1175,1149
105,4,46.54,0.17791147400085947,28,51.35294117647059,47.90909090909091,40.21212121212121,571,432,350,977,1175,1149
106,3,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
107,3,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
108,3,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
109,3,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
110,3,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
111,6,46.55,0.1780214822771214,28,51.38235294117647,47.90909090909091,40.21212121212121,572,432,350,977,1175,1149
112,8,46.56,0.1779381443298969,28,51.38235294117647,47.93939393939394,40.21212121212121,572,433,350,977,1175,1149
113,9,46.58,0.17789609274366683,28,51.411764705882355,47.96969696969697,40.21212121212121,573,434,350,977,1175,1149
114,9,46.61,0.17789530143745977,28,51.470588235294116,48.0,40.21212121212121,575,435,350,977,1175,1149
115,9,46.64,0.17793310463121784,28,51.529411764705884,48.03030303030303,40.21212121212121,577,436,350,977,1175,1149
116,8,46.68,0.1780205655526993,28,51.588235294117645,48.09090909090909,40.21212121212121,579,437,350,977,1175,1150
117,8,46.71,0.17816527510169122,28,51.64705882352941,48.121212121212125,40.21212121212121,581,438,350,977,1175,1150
118,8,46.74,0.17835258878904584,28,51.705882352941174,48.15151515151515,40.21212121212121,583,439,350,977,1175,1150
119,8,46.77,0.1785695958948044,28,51.76470588235294,48.18181818181818,40.21212121212121,585,440,350,977,1175,1150
120,8,46.8,0.1788547008547009,28,51.8235294117647,48.21212121212121,40.21212121212121,587,441,350,977,1175,1150
121,8,46.83,0.17918214819560105,28,51.88235294117647,48.24242424242424,40.21212121212121,589,442,350,977,1175,1150
122,8,46.86,0.17954332052923605,28,51.94117647058823,48.27272727272727,40.21212121212121,591,443,350,977,1175,1150
123,8,46.89,0.17993388782256348,28,52.0,48.303030303030305,40.21212121212121,593,444,350,977,1175,1150
124,8,46.92,0.18034953111679455,28,52.05882352941177,48.333333333333336,40.21212121212121,595,445,350,977,1175,1150
125,8,46.95,0.18077742279020229,28,52.11764705882353,48.36363636363637,40.21212121212121,597,446,350,977,1175,1150
126,8,46.98,0.18123031077054066,28,52.1764705882353,48.39393939393939,40.21212121212121,599,447,350,977,1175,1150
127,8,47.01,0.1816953839608594,28,52.23529411764706,48.42424242424242,40.21212121212121,601,448,350,977,1175,1150
128,8,47.04,0.18215986394557818,28,52.294117647058826,48.45454545454545,40.21212121212121,603,449,350,977,1175,1150
129,8,47.07,0.18262800084979816,28,52.35294117647059,48.484848484848484,40.21212121212121,605,450,350,977,1175,1150
130,8,47.1,0.183104033970276,28,52.411764705882355,48.515151515151516,40.21212121212121,607,451,350,977,1175,1150
131,8,47.13,0.18358370464672177,28,52.470588235294116,48.54545454545455,40.21212121212121,609,452,350,977,1175,1150
132,8,47.16,0.184067005937235,28,52.529411764705884,48.57575757575758,40.21212121212121,611,453,350,977,1175,1150
133,8,47.19,0.18454969273151092,28,52.588235294117645,48.60606060606061,40.21212121212121,613,454,350,977,1175,1150
134,8,47.22,0.1850317662007623,28,52.64705882352941,48.63636363636363,40.21212121212121,615,455,350,977,1175,1150
135,8,47.25,0.18551746031746036,28,52.705882352941174,48.666666666666664,40.21212121212121,617,456,350,977,1175,1150
136,8,47.28,0.18600253807106598,28,52.76470588235294,48.696969696969695,40.21212121212121,619,457,350,977,1175,1150
137,8,47.31,0.18648700063411539,28,52.8235294117647,48.72727272727273,40.21212121212121,621,458,350,977,1175,1150
138,8,47.34,0.18697507393324883,28,52.88235294117647,48.75757575757576,40.21212121212121,623,459,350,977,1175,1150
139,8,47.37,0.18746675110829641,28,52.94117647058823,48.78787878787879,40.21212121212121,625,460,350,977,1175,1150
140,8,47.4,0.187957805907173,28,53.0,48.81818181818182,40.21212121212121,627,461,350,977,1175,1150
141,8,47.43,0.18844823951085815,28,53.05882352941177,48.84848484848485,40.21212121212121,629,462,350,977,1175,1150
142,8,47.46,0.18894226717235568,28,53.11764705882353,48.878787878787875,40.21212121212121,631,463,350,977,1175,1150
143,8,47.49,0.18943567066750902,28,53.1764705882353,48.90909090909091,40.21212121212121,633,464,350,977,1175,1150
144,8,47.52,0.18992845117845122,28,53.23529411764706,48.93939393939394,40.21212121212121,635,465,350,977,1175,1150
145,8,47.55,0.19042060988433235,28,53.294117647058826,48.96969696969697,40.21212121212121,637,466,350,977,1175,1150
146,8,47.58,0.1907986548970156,28,53.35294117647059,49.0,40.21212121212121,638,467,350,977,1176,1150
147,8,47.61,0.19118462507876502,28,53.411764705882355,49.03030303030303,40.21212121212121,639,468,350,977,1177,1150
148,11,47.64,0.19158270361041146,28,53.470588235294116,49.06060606060606,40.21212121212121,640,469,350,977,1178,1150
149,11,47.67,0.19199706314243756,28,53.529411764705884,49.09090909090909,40.21212121212121,641,470,350,977,1179,1150
150,8,47.7,0.1924318658280923,28,53.588235294117645,49.121212121212125,40.21212121212121,642,471,350,977,1180,1150
151,5,47.73,0.19287869264613447,28,53.64705882352941,49.15151515151515,40.21212121212121,643,472,350,977,1181,1150
152,3,47.75,0.19320837696335075,28,53.6764705882353,49.18181818181818,40.21212121212121,644,473,350,977,1181,1150
153,2,47.76,0.19333752093802345,28,53.705882352941174,49.18181818181818,40.21212121212121,644,473,350,977,1182,1150
154,2,47.76,0.19333752093802345,28,53.705882352941174,49.18181818181818,40.21212121212121,644,473,350,977,1182,1150
155,5,47.76,0.19333752093802345,28,53.705882352941174,49.18181818181818,40.21212121212121,644,473,350,977,1182,1150
156,4,47.77,0.1935001046682018,28,53.705882352941174,49.21212121212121,40.21212121212121,644,474,350,977,1182,1150
157,3,47.78,0.1936626203432398,28,53.705882352941174,49.24242424242424,40.21212121212121,644,475,350,977,1182,1150
158,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
159,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
160,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
161,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
162,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
163,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
164,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
165,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
166,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
167,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
168,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
169,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
170,2,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
171,8,47.79,0.1938292529817953,28,53.705882352941174,49.27272727272727,40.21212121212121,644,476,350,977,1182,1150
172,12,47.81,0.19352227567454505,28,53.705882352941174,49.27272727272727,40.27272727272727,644,476,351,978,1182,1150
173,11,47.85,0.19296342737722041,28,53.705882352941174,49.333333333333336,40.333333333333336,644,478,352,979,1182,1150
174,11,47.88,0.19258145363408516,28,53.705882352941174,49.39393939393939,40.36363636363637,644,480,353,979,1182,1150
175,10,47.92,0.1921035058430718,28,53.705882352941174,49.45454545454545,40.42424242424242,644,482,354,980,1182,1150
176,11,47.94,0.19191906549853982,28,53.705882352941174,49.515151515151516,40.42424242424242,644,484,354,980,1182,1150
177,11,47.97,0.19163435480508653,28,53.705882352941174,49.57575757575758,40.45454545454545,644,486,355,980,1182,1150
178,10,48.01,0.19139970839408463,28,53.705882352941174,49.666666666666664,40.484848484848484,644,488,356,980,1182,1151
179,9,48.05,0.19118210197710725,28,53.705882352941174,49.75757575757576,40.515151515151516,644,490,357,980,1182,1152
180,10,48.07,0.19122321614312454,28,53.705882352941174,49.81818181818182,40.515151515151516,644,491,357,980,1182,1153
181,11,48.09,0.19118111873570384,28,53.705882352941174,49.84848484848485,40.54545454545455,644,491,358,980,1182,1154
182,8,48.12,0.1910556940980881,28,53.705882352941174,49.90909090909091,40.57575757575758,644,492,359,980,1182,1155
183,6,48.14,0.1910427918570835,28,53.705882352941174,49.96969696969697,40.57575757575758,644,493,359,980,1182,1156
184,3,48.17,0.1910089267178742,28,53.705882352941174,50.03030303030303,40.60606060606061,644,494,360,980,1182,1157
185,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
186,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
187,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
188,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
189,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
190,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
191,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
192,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
193,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
194,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
195,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
196,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
197,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
198,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
199,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
200,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
201,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
202,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
203,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
204,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
205,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
206,2,48.18,0.1911207970112079,28,53.705882352941174,50.06060606060606,40.60606060606061,644,494,360,980,1182,1158
207,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
208,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
209,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
210,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
211,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
212,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
213,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
214,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
215,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
216,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
217,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
218,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
219,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
220,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
221,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
222,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
223,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
224,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
225,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
226,1,48.19,0.1910707615687902,28,53.705882352941174,50.06060606060606,40.63636363636363,644,494,360,981,1182,1158
227,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
228,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
229,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
230,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
231,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
232,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
233,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
234,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
235,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
236,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
237,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
238,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
239,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
240,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
241,0,48.2,0.19113692946058095,28,53.73529411764706,50.06060606060606,40.63636363636363,644,494,360,981,1183,1158
