,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
78,194,50.31,0.21424965215662894,28,52.94117647058823,52.484848484848484,45.42424242424242,525,495,455,1044,1275,1237
79,182,50.46,0.21607213634562028,28,53.088235294117645,52.666666666666664,45.54545454545455,528,498,457,1046,1277,1240
80,184,50.59,0.21772089345720502,28,53.205882352941174,52.81818181818182,45.666666666666664,531,501,459,1048,1278,1242
81,183,50.75,0.21965517241379318,28,53.35294117647059,53.0,45.81818181818182,534,504,461,1051,1280,1245
82,175,50.89,0.2213853409314207,28,53.470588235294116,53.18181818181818,45.93939393939394,537,507,462,1054,1281,1248
83,178,51.04,0.22286442006269597,28,53.61764705882353,53.36363636363637,46.06060606060606,540,510,464,1056,1283,1251
84,170,51.21,0.2239582112868581,28,53.8235294117647,53.54545454545455,46.18181818181818,544,513,465,1059,1286,1254
85,153,51.41,0.22516825520326791,28,54.029411764705884,53.75757575757576,46.36363636363637,548,516,467,1063,1289,1258
86,163,51.55,0.22638021338506306,28,54.1764705882353,53.90909090909091,46.484848484848484,552,519,468,1066,1290,1260
87,156,51.74,0.22781600309238498,28,54.38235294117647,54.06060606060606,46.696969696969695,556,522,470,1071,1293,1262
88,147,51.92,0.22942989214175655,28,54.55882352941177,54.24242424242424,46.878787878787875,560,526,472,1075,1295,1264
89,138,52.1,0.2309635316698656,28,54.705882352941174,54.42424242424242,47.09090909090909,563,530,475,1079,1297,1266
90,140,52.26,0.23205510907003443,28,54.8235294117647,54.60606060606061,47.27272727272727,567,534,478,1082,1297,1268
91,144,52.4,0.23309541984732818,28,54.911764705882355,54.81818181818182,47.39393939393939,570,538,480,1084,1297,1271
92,139,52.57,0.23427620315769446,28,55.029411764705884,55.03030303030303,47.57575757575758,574,542,483,1087,1297,1274
93,135,52.73,0.23564384600796515,28,55.11764705882353,55.24242424242424,47.75757575757576,577,546,486,1090,1297,1277
94,133,52.9,0.2366427221172023,28,55.23529411764706,55.45454545454545,47.93939393939394,581,550,489,1093,1297,1280
95,127,53.08,0.2375810097965335,28,55.35294117647059,55.696969696969695,48.121212121212125,585,554,491,1097,1297,1284
96,127,53.26,0.2385016898235074,28,55.5,55.93939393939394,48.27272727272727,590,558,493,1100,1297,1288
97,117,53.45,0.23942188961646393,28,55.64705882352941,56.21212121212121,48.42424242424242,595,562,495,1103,1297,1293
98,106,53.65,0.24046039142590872,28,55.8235294117647,56.45454545454545,48.60606060606061,600,566,497,1107,1298,1297
99,97,53.83,0.24184841166635707,28,55.970588235294116,56.666666666666664,48.78787878787879,604,570,499,1111,1299,1300
100,97,53.98,0.24322712115598363,28,56.088235294117645,56.878787878787875,48.90909090909091,608,574,500,1114,1299,1303
101,96,54.11,0.24448900388098324,28,56.205882352941174,57.06060606060606,49.0,612,577,500,1117,1299,1306
102,89,54.24,0.24575221238938055,28,56.3235294117647,57.24242424242424,49.09090909090909,616,580,500,1120,1299,1309
103,78,54.38,0.24733357852151527,28,56.470588235294116,57.39393939393939,49.21212121212121,620,583,501,1123,1300,1311
104,77,54.54,0.24855885588558863,28,56.61764705882353,57.57575757575758,49.36363636363637,624,586,503,1126,1301,1314
105,79,54.67,0.2497768428754344,28,56.705882352941174,57.72727272727273,49.515151515151516,627,589,505,1129,1301,1316
106,76,54.79,0.2511425442599014,28,56.794117647058826,57.878787878787875,49.63636363636363,630,592,506,1132,1301,1318
107,74,54.9,0.25240801457194906,28,56.88235294117647,58.03030303030303,49.72727272727273,633,595,507,1134,1301,1320
108,73,55.0,0.25355999999999995,28,56.970588235294116,58.18181818181818,49.78787878787879,636,598,508,1135,1301,1322
109,74,55.11,0.25468517510433686,28,57.05882352941177,58.333333333333336,49.878787878787875,639,601,509,1137,1301,1324
110,69,55.22,0.25593263310394787,28,57.1764705882353,58.484848484848484,49.93939393939394,643,604,510,1138,1301,1326
111,71,55.32,0.25708242950108456,28,57.294117647058826,58.63636363636363,49.96969696969697,647,607,511,1138,1301,1328
112,70,55.42,0.2582316853121617,28,57.411764705882355,58.78787878787879,50.0,651,610,512,1138,1301,1330
113,65,55.53,0.25933549432739056,28,57.529411764705884,58.93939393939394,50.06060606060606,655,613,513,1139,1301,1332
114,59,55.65,0.2606019766397125,28,57.64705882352941,59.121212121212125,50.121212121212125,659,616,514,1140,1301,1335
115,58,55.78,0.2618070993187523,28,57.76470588235294,59.303030303030305,50.21212121212121,663,619,515,1142,1301,1338
116,50,55.89,0.26303632134550015,28,57.88235294117647,59.45454545454545,50.27272727272727,667,622,516,1143,1301,1340
117,48,56.0,0.26426071428571435,28,58.0,59.60606060606061,50.333333333333336,671,625,517,1144,1301,1342
118,49,56.11,0.26548030654072363,28,58.11764705882353,59.75757575757576,50.39393939393939,675,628,518,1145,1301,1344
119,43,56.2,0.2664946619217082,28,58.23529411764706,59.90909090909091,50.39393939393939,679,631,518,1145,1301,1346
120,40,56.29,0.2674951145851838,28,58.35294117647059,60.03030303030303,50.42424242424242,683,634,518,1146,1301,1347
121,44,56.37,0.2683963100940217,28,58.470588235294116,60.15151515151515,50.42424242424242,687,637,518,1146,1301,1348
122,43,56.44,0.26919560595322467,28,58.55882352941177,60.27272727272727,50.42424242424242,690,640,518,1146,1301,1349
123,41,56.52,0.2700955414012739,28,58.6764705882353,60.39393939393939,50.42424242424242,694,643,518,1146,1301,1350
124,45,56.6,0.2709964664310954,28,58.794117647058826,60.515151515151516,50.42424242424242,698,646,518,1146,1301,1351
125,40,56.68,0.2718948482709951,28,58.911764705882355,60.63636363636363,50.42424242424242,702,649,518,1146,1301,1352
126,42,56.75,0.27268898678414105,28,59.0,60.75757575757576,50.42424242424242,705,652,518,1146,1301,1353
127,46,56.83,0.2735826148161182,28,59.11764705882353,60.878787878787875,50.42424242424242,709,655,518,1146,1301,1354
128,41,56.91,0.27448075909330527,28,59.23529411764706,61.0,50.42424242424242,713,658,518,1146,1301,1355
129,39,56.99,0.27537638182137214,28,59.35294117647059,61.121212121212125,50.42424242424242,717,661,518,1146,1301,1356
130,47,57.06,0.2761654398878373,28,59.44117647058823,61.24242424242424,50.42424242424242,720,664,518,1146,1301,1357
131,42,57.14,0.2770563528176409,28,59.55882352941177,61.36363636363637,50.42424242424242,724,667,518,1146,1301,1358
132,40,57.22,0.27794477455435157,28,59.6764705882353,61.484848484848484,50.42424242424242,728,670,518,1146,1301,1359
133,44,57.3,0.27883071553228617,28,59.794117647058826,61.60606060606061,50.42424242424242,732,673,518,1146,1301,1360
134,46,57.37,0.2796112951019697,28,59.88235294117647,61.72727272727273,50.42424242424242,735,676,518,1146,1301,1361
135,46,57.46,0.28059171597633137,28,60.0,61.878787878787875,50.42424242424242,739,679,518,1146,1301,1363
136,49,57.55,0.2815690703735882,28,60.11764705882353,62.03030303030303,50.42424242424242,743,682,518,1146,1301,1365
137,48,57.65,0.2826175195143105,28,60.23529411764706,62.18181818181818,50.45454545454545,747,685,519,1146,1301,1367
138,51,57.74,0.2835850363699342,28,60.3235294117647,62.333333333333336,50.484848484848484,750,688,520,1146,1301,1369
139,56,57.84,0.2846507607192254,28,60.44117647058823,62.484848484848484,50.515151515151516,754,691,521,1146,1301,1371
140,46,57.94,0.285712806351398,28,60.55882352941177,62.63636363636363,50.54545454545455,758,694,522,1146,1301,1373
141,48,58.04,0.2867711922811854,28,60.6764705882353,62.78787878787879,50.57575757575758,762,697,523,1146,1301,1375
142,60,58.13,0.2877257870290728,28,60.76470588235294,62.93939393939394,50.60606060606061,765,700,524,1146,1301,1377
143,49,58.24,0.28865384615384615,28,60.911764705882355,63.09090909090909,50.63636363636363,770,703,525,1146,1301,1379
144,48,58.34,0.2894857730545081,28,61.05882352941177,63.24242424242424,50.63636363636363,775,706,525,1146,1301,1381
145,53,58.44,0.29033196440793974,28,61.205882352941174,63.39393939393939,50.63636363636363,780,709,525,1146,1301,1383
146,47,58.53,0.2912745600546728,28,61.294117647058826,63.54545454545455,50.666666666666664,783,712,526,1146,1301,1385
147,53,58.62,0.29221426134425116,28,61.38235294117647,63.696969696969695,50.696969696969695,786,715,527,1146,1301,1387
148,55,58.72,0.2932493188010899,28,61.5,63.84848484848485,50.72727272727273,790,718,528,1146,1301,1389
149,48,58.82,0.29428085685141114,28,61.61764705882353,64.0,50.75757575757576,794,721,529,1146,1301,1391
150,47,58.92,0.29530889341479977,28,61.73529411764706,64.15151515151516,50.78787878787879,798,724,530,1146,1301,1393
151,52,59.02,0.2961843442900711,28,61.88235294117647,64.3030303030303,50.78787878787879,802,727,530,1146,1302,1395
152,43,59.11,0.29711554728472334,28,62.0,64.45454545454545,50.78787878787879,806,730,530,1146,1302,1397
153,46,59.2,0.2980472972972973,28,62.11764705882353,64.60606060606061,50.78787878787879,810,733,530,1146,1302,1399
154,51,59.3,0.29892748735244523,28,62.26470588235294,64.75757575757575,50.78787878787879,814,736,530,1146,1303,1401
155,41,59.4,0.29981144781144775,28,62.411764705882355,64.9090909090909,50.78787878787879,818,739,530,1146,1304,1403
156,41,59.49,0.3007345772398722,28,62.529411764705884,65.06060606060606,50.78787878787879,822,742,530,1146,1304,1405
157,50,59.58,0.30164820409533405,28,62.64705882352941,65.18181818181819,50.81818181818182,826,745,531,1146,1304,1406
158,44,59.67,0.3025590749120161,28,62.76470588235294,65.3030303030303,50.84848484848485,830,748,532,1146,1304,1407
159,46,59.77,0.3035586414589258,28,62.88235294117647,65.45454545454545,50.878787878787875,834,751,533,1146,1304,1409
160,48,59.87,0.30455486888257893,28,63.0,65.60606060606061,50.90909090909091,838,754,534,1146,1304,1411
161,45,59.96,0.30546364242828544,28,63.11764705882353,65.75757575757575,50.90909090909091,842,757,534,1146,1304,1413
162,44,60.06,0.30645354645354644,28,63.23529411764706,65.9090909090909,50.93939393939394,846,760,535,1146,1304,1415
163,46,60.16,0.3074401595744681,28,63.35294117647059,66.06060606060606,50.96969696969697,850,763,536,1146,1304,1417
164,40,60.25,0.3083269709543569,28,63.470588235294116,66.18181818181819,51.0,854,765,537,1146,1304,1419
165,47,60.33,0.3091281286258909,28,63.588235294117645,66.3030303030303,51.0,858,767,537,1146,1304,1421
166,49,60.43,0.3100695019030283,28,63.73529411764706,66.42424242424242,51.03030303030303,862,769,538,1146,1305,1423
167,42,60.53,0.3110110688914588,28,63.88235294117647,66.54545454545455,51.06060606060606,866,771,539,1146,1306,1425
168,47,60.63,0.31195282863269014,28,64.02941176470588,66.66666666666667,51.09090909090909,870,773,540,1146,1307,1427
169,52,60.73,0.31290795323563314,28,64.17647058823529,66.81818181818181,51.09090909090909,874,776,540,1146,1308,1429
170,48,60.83,0.3138599375308236,28,64.32352941176471,66.96969696969697,51.09090909090909,878,779,540,1146,1309,1431
171,49,60.94,0.3148900557925829,28,64.47058823529412,67.12121212121212,51.121212121212125,882,782,541,1146,1310,1433
172,51,61.04,0.315848623853211,28,64.58823529411765,67.27272727272727,51.15151515151515,886,785,542,1146,1310,1435
173,44,61.14,0.3168040562643114,28,64.70588235294117,67.42424242424242,51.18181818181818,890,788,543,1146,1310,1437
174,50,61.23,0.31767597582884205,28,64.82352941176471,67.57575757575758,51.18181818181818,894,791,543,1146,1310,1439
175,49,61.33,0.31862546877547687,28,64.94117647058823,67.72727272727273,51.21212121212121,898,794,544,1146,1310,1441
176,45,61.43,0.31957187042161805,28,65.05882352941177,67.87878787878788,51.24242424242424,902,797,545,1146,1310,1443
177,51,61.52,0.3204356306892068,28,65.17647058823529,68.03030303030303,51.24242424242424,906,800,545,1146,1310,1445
178,53,61.62,0.32137617656605,28,65.29411764705883,68.18181818181819,51.27272727272727,910,803,546,1146,1310,1447
179,55,61.72,0.3223136746597537,28,65.41176470588235,68.33333333333333,51.303030303030305,914,806,547,1146,1310,1449
180,53,61.83,0.3232104156558304,28,65.55882352941177,68.48484848484848,51.333333333333336,918,809,548,1146,1311,1451
181,48,61.94,0.32411688731030025,28,65.70588235294117,68.63636363636364,51.36363636363637,922,812,549,1146,1312,1453
182,56,62.04,0.3250451321727917,28,65.82352941176471,68.78787878787878,51.39393939393939,926,815,550,1146,1312,1455
183,55,62.14,0.3259703894431928,28,65.94117647058823,68.93939393939394,51.42424242424242,930,818,551,1146,1312,1457
184,51,62.24,0.32689267352185086,28,66.05882352941177,69.0909090909091,51.45454545454545,934,821,552,1146,1312,1459
185,56,62.34,0.32781199871671474,28,66.17647058823529,69.24242424242425,51.484848484848484,938,824,553,1146,1312,1461
186,49,62.44,0.32872837924407433,28,66.29411764705883,69.39393939393939,51.515151515151516,942,827,554,1146,1312,1463
187,51,62.54,0.32964182922929325,28,66.41176470588235,69.54545454545455,51.54545454545455,946,830,555,1146,1312,1465
188,59,62.64,0.33055236270753513,28,66.52941176470588,69.6969696969697,51.57575757575758,950,833,556,1146,1312,1467
189,52,62.74,0.3314599936244819,28,66.6470588235294,69.84848484848484,51.60606060606061,954,836,557,1146,1312,1469
190,51,62.84,0.3323647358370465,28,66.76470588235294,70.0,51.63636363636363,958,839,558,1146,1312,1471
191,53,62.94,0.3332666031140769,28,66.88235294117646,70.15151515151516,51.666666666666664,962,842,559,1146,1312,1473
192,49,63.04,0.3341656091370558,28,67.0,70.3030303030303,51.696969696969695,966,845,560,1146,1312,1475
193,48,63.14,0.3350617675007919,28,67.11764705882354,70.45454545454545,51.72727272727273,970,848,561,1146,1312,1477
194,51,63.23,0.3358801201961094,28,67.23529411764706,70.60606060606061,51.72727272727273,974,851,561,1146,1312,1479
195,50,63.33,0.3367708826780357,28,67.3529411764706,70.75757575757575,51.75757575757576,978,854,562,1146,1312,1481
196,49,63.43,0.3376588365126912,28,67.47058823529412,70.9090909090909,51.78787878787879,982,857,563,1146,1312,1483
197,55,63.52,0.33846977329974803,28,67.58823529411765,71.06060606060606,51.78787878787879,986,860,563,1146,1312,1485
198,49,63.61,0.3392784153434995,28,67.70588235294117,71.21212121212122,51.78787878787879,990,863,563,1146,1312,1487
199,46,63.7,0.3400847723704867,28,67.82352941176471,71.36363636363636,51.78787878787879,994,866,563,1146,1312,1489
200,55,63.79,0.3408888540523593,28,67.94117647058823,71.51515151515152,51.78787878787879,998,869,563,1146,1312,1491
201,49,63.88,0.3416906700062617,28,68.05882352941177,71.66666666666667,51.78787878787879,1002,872,563,1146,1312,1493
202,46,63.97,0.34249022979521654,28,68.17647058823529,71.81818181818181,51.78787878787879,1006,875,563,1146,1312,1495
203,52,64.06,0.3432875429285045,28,68.29411764705883,71.96969696969697,51.78787878787879,1010,878,563,1146,1312,1497
204,46,64.15,0.34408261886204217,28,68.41176470588235,72.12121212121212,51.78787878787879,1014,881,563,1146,1312,1499
205,43,64.24,0.34487546699875465,28,68.52941176470588,72.27272727272727,51.78787878787879,1018,884,563,1146,1312,1501
206,52,64.33,0.34566609668894754,28,68.6470588235294,72.42424242424242,51.78787878787879,1022,887,563,1146,1312,1503
207,44,64.41,0.3463670237540755,28,68.76470588235294,72.54545454545455,51.78787878787879,1026,889,563,1146,1312,1505
208,41,64.5,0.34715348837209303,28,68.88235294117646,72.6969696969697,51.78787878787879,1030,892,563,1146,1312,1507
209,54,64.58,0.3478507277794984,28,69.0,72.81818181818181,51.78787878787879,1034,894,563,1146,1312,1509
210,46,64.66,0.34854624188060623,28,69.11764705882354,72.93939393939394,51.78787878787879,1038,896,563,1146,1312,1511
211,41,64.74,0.34924003707136236,28,69.23529411764706,73.06060606060606,51.78787878787879,1042,898,563,1146,1312,1513
212,51,64.82,0.349932119716137,28,69.3529411764706,73.18181818181819,51.78787878787879,1046,900,563,1146,1312,1515
213,55,64.9,0.3506255778120185,28,69.47058823529412,73.3030303030303,51.78787878787879,1050,902,563,1146,1312,1517
214,47,64.98,0.3513173284087412,28,69.58823529411765,73.42424242424242,51.78787878787879,1054,904,563,1146,1312,1519
215,45,65.06,0.35200737780510294,28,69.70588235294117,73.54545454545455,51.78787878787879,1058,906,563,1146,1312,1521
216,51,65.15,0.35275364543361476,28,69.8529411764706,73.66666666666667,51.78787878787879,1062,908,563,1146,1313,1523
217,45,65.24,0.3534978540772532,28,70.0,73.78787878787878,51.78787878787879,1066,910,563,1146,1314,1525
218,36,65.33,0.3542400122455227,28,70.1470588235294,73.9090909090909,51.78787878787879,1070,912,563,1146,1315,1527
219,54,65.42,0.35498012840110066,28,70.29411764705883,74.03030303030303,51.78787878787879,1074,914,563,1146,1316,1529
220,46,65.5,0.3556610687022901,28,70.41176470588235,74.15151515151516,51.78787878787879,1078,916,563,1146,1316,1531
221,41,65.58,0.3563403476669717,28,70.52941176470588,74.27272727272727,51.78787878787879,1082,918,563,1146,1316,1533
222,50,65.67,0.3570199482259784,28,70.6470588235294,74.42424242424242,51.78787878787879,1086,921,563,1146,1316,1535
223,44,65.76,0.3577037712895377,28,70.76470588235294,74.57575757575758,51.78787878787879,1090,924,563,1146,1316,1537
224,35,65.85,0.3583857251328777,28,70.88235294117646,74.72727272727273,51.78787878787879,1094,927,563,1146,1316,1539
225,39,65.93,0.35906415895646904,28,71.0,74.84848484848484,51.78787878787879,1098,929,563,1146,1316,1541
226,40,66.01,0.35974094834116044,28,71.11764705882354,74.96969696969697,51.78787878787879,1102,931,563,1146,1316,1543
227,39,66.08,0.3603359564164649,28,71.20588235294117,75.0909090909091,51.78787878787879,1105,933,563,1146,1316,1545
228,40,66.16,0.36100967351874247,28,71.32352941176471,75.21212121212122,51.78787878787879,1109,935,563,1146,1316,1547
229,41,66.24,0.3616817632850241,28,71.44117647058823,75.33333333333333,51.78787878787879,1113,937,563,1146,1316,1549
230,36,66.32,0.3623522316043426,28,71.55882352941177,75.45454545454545,51.78787878787879,1117,939,563,1146,1316,1551
231,37,66.4,0.3630210843373494,28,71.67647058823529,75.57575757575758,51.78787878787879,1121,941,563,1146,1316,1553
232,38,66.48,0.3636883273164861,28,71.79411764705883,75.6969696969697,51.78787878787879,1125,943,563,1146,1316,1555
233,37,66.55,0.36427498121713,28,71.88235294117646,75.81818181818181,51.78787878787879,1128,945,563,1146,1316,1557
234,41,66.63,0.36494221822002104,28,72.0,75.93939393939394,51.78787878787879,1132,947,563,1146,1316,1559
235,42,66.71,0.36560785489431863,28,72.11764705882354,76.06060606060606,51.78787878787879,1136,949,563,1146,1316,1561
236,37,66.79,0.36627189699056745,28,72.23529411764706,76.18181818181819,51.78787878787879,1140,951,563,1146,1316,1563
237,35,66.87,0.36693435023179305,28,72.3529411764706,76.3030303030303,51.78787878787879,1144,953,563,1146,1316,1565
238,40,66.94,0.36751120406334026,28,72.47058823529412,76.39393939393939,51.78787878787879,1148,954,563,1146,1316,1567
