,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
51,782,42.27,0.1566051573219778,28,43.26470588235294,43.78787878787879,39.72727272727273,444,413,366,945,1027,1032
52,745,42.88,0.159463619402985,28,43.94117647058823,44.42424242424242,40.24242424242424,451,421,371,957,1043,1045
53,712,43.42,0.16251497005988028,28,44.61764705882353,44.90909090909091,40.696969696969695,458,427,376,967,1059,1055
54,673,43.99,0.16535803591725398,28,45.3235294117647,45.45454545454545,41.15151515151515,467,434,382,976,1074,1066
55,639,44.54,0.1686484059272564,28,45.970588235294116,46.03030303030303,41.57575757575758,475,441,386,986,1088,1078
56,604,45.04,0.17197602131438727,28,46.55882352941177,46.54545454545455,41.96969696969697,482,448,389,996,1101,1088
57,578,45.51,0.17518567347835642,28,47.088235294117645,47.06060606060606,42.333333333333336,489,455,391,1006,1112,1098
58,552,45.98,0.17838625489343188,28,47.6764705882353,47.515151515151516,42.696969696969695,497,461,394,1015,1124,1107
59,519,46.43,0.1815356450570752,28,48.23529411764706,48.0,43.0,504,468,397,1022,1136,1116
60,488,46.89,0.1846726380891448,28,48.794117647058826,48.484848484848484,43.333333333333336,511,475,400,1030,1148,1125
61,470,47.34,0.18779045204900713,28,49.35294117647059,48.93939393939394,43.666666666666664,518,482,403,1038,1160,1133
62,442,47.8,0.1906192468619247,28,49.911764705882355,49.42424242424242,44.0,525,489,405,1047,1172,1142
63,410,48.27,0.1934431323803605,28,50.470588235294116,49.90909090909091,44.36363636363637,532,496,409,1055,1184,1151
64,396,48.71,0.19624101827140222,28,51.0,50.36363636363637,44.696969696969695,538,503,413,1062,1196,1159
65,361,49.18,0.19875559170394466,28,51.5,50.878787878787875,45.09090909090909,544,510,418,1070,1207,1169
66,337,49.57,0.2012648779503732,28,52.0,51.27272727272727,45.36363636363637,550,517,422,1075,1218,1175
67,315,49.94,0.2036123348017621,28,52.5,51.696969696969695,45.54545454545455,556,524,425,1078,1229,1182
68,303,50.27,0.20650686294012333,28,52.911764705882355,52.06060606060606,45.75757575757576,562,530,427,1083,1237,1188
69,293,50.55,0.20920079129574673,28,53.294117647058826,52.39393939393939,45.878787878787875,568,536,429,1085,1244,1193
70,284,50.85,0.21190363815142577,28,53.705882352941174,52.72727272727273,46.03030303030303,574,542,431,1088,1252,1198
71,266,51.15,0.21460606060606055,28,54.11764705882353,53.06060606060606,46.18181818181818,580,548,433,1091,1260,1203
72,262,51.43,0.21691425238187834,28,54.529411764705884,53.36363636363637,46.303030303030305,586,554,436,1092,1268,1207
73,255,51.71,0.2189615161477471,28,54.94117647058823,53.63636363636363,46.45454545454545,592,561,439,1094,1276,1209
74,248,51.99,0.2210136564723986,28,55.35294117647059,53.90909090909091,46.60606060606061,598,568,442,1096,1284,1211
75,236,52.26,0.22323000382701877,28,55.76470588235294,54.21212121212121,46.696969696969695,605,574,444,1097,1291,1215
76,238,52.54,0.2254891511229539,28,56.11764705882353,54.515151515151516,46.878787878787875,611,580,448,1099,1297,1219
77,234,52.82,0.22779628928436196,28,56.470588235294116,54.81818181818182,47.06060606060606,617,586,452,1101,1303,1223
78,220,53.11,0.23007154961400872,28,56.8235294117647,55.121212121212125,47.27272727272727,623,592,456,1104,1309,1227
79,219,53.39,0.2323337703689829,28,57.14705882352941,55.45454545454545,47.45454545454545,629,598,460,1106,1314,1232
80,218,53.67,0.23452394261226003,28,57.5,55.75757575757576,47.63636363636363,635,604,464,1108,1320,1236
81,202,53.95,0.2367210379981465,28,57.85294117647059,56.06060606060606,47.81818181818182,641,610,468,1110,1326,1240
82,191,54.24,0.23894911504424785,28,58.205882352941174,56.39393939393939,48.0,647,616,472,1112,1332,1245
83,197,54.51,0.24109154283617684,28,58.529411764705884,56.696969696969695,48.18181818181818,653,622,476,1114,1337,1249
84,184,54.76,0.24330168005843675,28,58.85294117647059,56.96969696969697,48.333333333333336,659,628,479,1116,1342,1252
85,165,55.01,0.2454626431557898,28,59.205882352941174,57.24242424242424,48.45454545454545,665,634,482,1117,1348,1255
86,178,55.24,0.24745474293989858,28,59.5,57.515151515151516,48.57575757575758,671,640,485,1118,1352,1258
87,172,55.51,0.24941632138353456,28,59.8235294117647,57.81818181818182,48.75757575757576,677,646,490,1119,1357,1262
88,153,55.79,0.251448288223696,28,60.1764705882353,58.121212121212125,48.93939393939394,683,652,494,1121,1363,1266
89,157,56.05,0.2533684210526316,28,60.5,58.42424242424242,49.09090909090909,689,658,497,1123,1368,1270
90,152,56.28,0.25509950248756214,28,60.794117647058826,58.696969696969695,49.21212121212121,695,664,499,1125,1372,1273
91,150,56.51,0.25691912935763583,28,61.11764705882353,59.0,49.27272727272727,701,670,501,1125,1377,1277
92,160,56.74,0.2585653859710962,28,61.44117647058823,59.303030303030305,49.333333333333336,707,676,503,1125,1382,1281
93,154,56.98,0.26026676026676027,28,61.76470588235294,59.60606060606061,49.42424242424242,713,682,505,1126,1387,1285
94,141,57.2,0.26193356643356636,28,62.05882352941177,59.878787878787875,49.515151515151516,719,688,507,1127,1391,1288
95,153,57.41,0.2637014457411601,28,62.35294117647059,60.121212121212125,49.60606060606061,725,694,509,1128,1395,1290
96,146,57.63,0.26543293423564124,28,62.64705882352941,60.39393939393939,49.696969696969695,731,700,511,1129,1399,1293
97,137,57.84,0.2671680497925311,28,62.94117647058823,60.63636363636363,49.78787878787879,736,706,513,1130,1404,1295
98,147,58.07,0.26903220251420706,28,63.294117647058826,60.878787878787875,49.878787878787875,742,712,515,1131,1410,1297
99,139,58.3,0.27086792452830194,28,63.64705882352941,61.121212121212125,49.96969696969697,748,718,517,1132,1416,1299
100,127,58.54,0.27275708916979835,28,64.0,61.39393939393939,50.06060606060606,754,724,519,1133,1422,1302
101,133,58.75,0.2744902127659574,28,64.29411764705883,61.63636363636363,50.15151515151515,759,730,521,1134,1427,1304
102,127,58.96,0.2762143826322931,28,64.58823529411765,61.878787878787875,50.24242424242424,764,736,523,1135,1432,1306
103,121,59.17,0.27793307419300317,28,64.88235294117646,62.121212121212125,50.333333333333336,769,742,525,1136,1437,1308
104,135,59.39,0.27970533759892235,28,65.17647058823529,62.39393939393939,50.42424242424242,774,748,527,1137,1442,1311
105,138,59.6,0.2814295302013423,28,65.47058823529412,62.63636363636363,50.515151515151516,779,754,529,1138,1447,1313
106,128,59.82,0.2832029421598128,28,65.76470588235294,62.90909090909091,50.60606060606061,784,760,531,1139,1452,1316
107,132,60.02,0.28485171609463505,28,66.02941176470588,63.18181818181818,50.666666666666664,789,766,533,1139,1456,1319
108,121,60.25,0.286650622406639,28,66.32352941176471,63.484848484848484,50.75757575757576,794,772,535,1140,1461,1323
109,111,60.47,0.2883859765172814,28,66.61764705882354,63.78787878787879,50.81818181818182,799,778,537,1140,1466,1327
110,120,60.68,0.2900758075148319,28,66.91176470588235,64.06060606060606,50.878787878787875,804,784,539,1140,1471,1330
111,110,60.87,0.2916362740266141,28,67.17647058823529,64.3030303030303,50.93939393939394,809,790,541,1140,1475,1332
112,99,61.07,0.2932520058948748,28,67.44117647058823,64.57575757575758,51.0,814,796,543,1140,1479,1335
113,114,61.25,0.294734693877551,28,67.70588235294117,64.78787878787878,51.06060606060606,819,801,545,1140,1483,1337
114,107,61.44,0.2960319010416667,28,68.0,65.0,51.121212121212125,824,806,547,1140,1488,1339
115,101,61.65,0.2974517437145174,28,68.32352941176471,65.24242424242425,51.18181818181818,829,812,549,1140,1494,1341
116,113,61.86,0.29908503071451664,28,68.61764705882354,65.51515151515152,51.24242424242424,834,818,551,1140,1499,1344
117,119,62.04,0.300544809800129,28,68.88235294117646,65.72727272727273,51.303030303030305,839,823,553,1140,1503,1346
118,106,62.23,0.30201992608066847,28,69.17647058823529,65.93939393939394,51.36363636363637,844,828,555,1140,1508,1348
119,117,62.42,0.3035309195770586,28,69.44117647058823,66.18181818181819,51.42424242424242,849,834,557,1140,1512,1350
120,122,62.61,0.3050359367513177,28,69.70588235294117,66.42424242424242,51.484848484848484,854,840,559,1140,1516,1352
121,108,62.81,0.30657379398185003,28,69.97058823529412,66.6969696969697,51.54545454545455,859,846,561,1140,1520,1355
122,115,63.01,0.3081018885891129,28,70.23529411764706,66.96969696969697,51.60606060606061,864,852,563,1140,1524,1358
123,119,63.21,0.309626641354216,28,70.5,67.24242424242425,51.666666666666664,869,858,565,1140,1528,1361
124,108,63.41,0.31114177574515056,28,70.76470588235294,67.51515151515152,51.72727272727273,874,864,567,1140,1532,1364
125,109,63.61,0.31265052664675363,28,71.02941176470588,67.78787878787878,51.78787878787879,879,870,569,1140,1536,1367
126,111,63.8,0.31410031347962386,28,71.29411764705883,68.03030303030303,51.84848484848485,884,876,571,1140,1540,1369
127,96,64.01,0.31548664271207627,28,71.55882352941177,68.3030303030303,51.93939393939394,889,882,574,1140,1544,1372
128,103,64.21,0.3169677620308363,28,71.82352941176471,68.57575757575758,52.0,894,888,576,1140,1548,1375
129,103,64.42,0.318425954672462,28,72.08823529411765,68.84848484848484,52.09090909090909,899,894,579,1140,1552,1378
130,97,64.6,0.3197461300309598,28,72.3529411764706,69.0909090909091,52.121212121212125,904,899,580,1140,1556,1381
131,104,64.8,0.32120370370370366,28,72.61764705882354,69.36363636363636,52.18181818181818,909,905,582,1140,1560,1384
132,99,65.0,0.3226523076923077,28,72.88235294117646,69.63636363636364,52.24242424242424,914,911,584,1140,1564,1387
133,88,65.2,0.3240950920245399,28,73.1470588235294,69.9090909090909,52.303030303030305,919,917,586,1140,1568,1390
134,102,65.39,0.3254152011010858,28,73.41176470588235,70.18181818181819,52.333333333333336,924,922,587,1140,1572,1394
135,100,65.59,0.3268409818569904,28,73.67647058823529,70.45454545454545,52.39393939393939,929,928,589,1140,1576,1397
136,92,65.79,0.32826417388660883,28,73.94117647058823,70.72727272727273,52.45454545454545,934,934,591,1140,1580,1400
137,99,65.99,0.3296787392029096,28,74.20588235294117,71.0,52.515151515151516,939,940,593,1140,1584,1403
138,95,66.18,0.33102750075551524,28,74.47058823529412,71.24242424242425,52.57575757575758,944,945,595,1140,1588,1406
139,88,66.37,0.33236854000301336,28,74.73529411764706,71.51515151515152,52.60606060606061,949,951,596,1140,1592,1409
140,99,66.56,0.3337049278846153,28,75.0,71.78787878787878,52.63636363636363,954,957,597,1140,1596,1412
141,92,66.75,0.33504269662921343,28,75.26470588235294,72.06060606060606,52.666666666666664,959,963,598,1140,1600,1415
142,92,66.93,0.3363140594651128,28,75.52941176470588,72.3030303030303,52.696969696969695,964,968,599,1140,1604,1418
143,103,67.12,0.3375297973778308,28,75.79411764705883,72.57575757575758,52.72727272727273,969,974,600,1140,1608,1421
144,99,67.31,0.3387505571237557,28,76.05882352941177,72.84848484848484,52.75757575757576,974,980,601,1140,1612,1424
145,92,67.5,0.3399644444444445,28,76.32352941176471,73.12121212121212,52.78787878787879,979,986,602,1140,1616,1427
146,97,67.69,0.34107105924065595,28,76.58823529411765,73.36363636363636,52.84848484848485,984,991,604,1140,1620,1430
147,101,67.89,0.34216084843128586,28,76.8529411764706,73.60606060606061,52.93939393939394,989,996,607,1140,1624,1433
148,101,68.1,0.34320704845814975,28,77.11764705882354,73.87878787878788,53.03030303030303,994,1002,610,1140,1628,1436
149,109,68.32,0.34430327868852456,28,77.38235294117646,74.15151515151516,53.15151515151515,999,1008,614,1140,1632,1439
150,99,68.54,0.3453983075576306,28,77.6470588235294,74.42424242424242,53.27272727272727,1004,1014,618,1140,1636,1442
151,100,68.77,0.3465071979060637,28,77.91176470588235,74.72727272727273,53.39393939393939,1009,1020,622,1140,1640,1446
152,105,68.99,0.34757646035657347,28,78.17647058823529,75.0,53.515151515151516,1014,1026,626,1140,1644,1449
153,101,69.21,0.34865048403409915,28,78.44117647058823,75.27272727272727,53.63636363636363,1019,1032,630,1140,1648,1452
154,100,69.43,0.34972634307936046,28,78.70588235294117,75.54545454545455,53.75757575757576,1024,1038,634,1140,1652,1455
155,105,69.65,0.3508155061019383,28,78.97058823529412,75.81818181818181,53.878787878787875,1029,1044,638,1140,1656,1458
156,102,69.86,0.3520841683366733,28,79.23529411764706,76.0909090909091,53.96969696969697,1034,1050,641,1140,1660,1461
157,101,70.08,0.3532420091324201,28,79.5,76.36363636363636,54.09090909090909,1039,1056,645,1140,1664,1464
158,100,70.3,0.35436699857752485,28,79.76470588235294,76.66666666666667,54.18181818181818,1044,1063,648,1140,1668,1467
159,93,70.52,0.35548780487804876,28,80.02941176470588,76.96969696969697,54.27272727272727,1049,1070,651,1140,1672,1470
160,97,70.72,0.35664875565610854,28,80.26470588235294,77.27272727272727,54.333333333333336,1053,1077,653,1140,1676,1473
161,103,70.93,0.3578358945439166,28,80.52941176470588,77.54545454545455,54.42424242424242,1058,1083,656,1140,1680,1476
162,98,71.16,0.35897133220910615,28,80.79411764705883,77.84848484848484,54.54545454545455,1063,1090,660,1140,1684,1479
163,93,71.39,0.3601106597562683,28,81.05882352941177,78.15151515151516,54.666666666666664,1068,1097,664,1140,1688,1482
164,100,71.59,0.3611635703310519,28,81.29411764705883,78.42424242424242,54.75757575757576,1072,1104,667,1140,1692,1484
165,100,71.8,0.3622451253481894,28,81.55882352941177,78.66666666666667,54.878787878787875,1077,1110,671,1140,1696,1486
166,99,72.02,0.3633712857539572,28,81.82352941176471,78.93939393939394,55.0,1082,1117,675,1140,1700,1488
167,101,72.24,0.36449612403100773,28,82.08823529411765,79.21212121212122,55.121212121212125,1087,1124,679,1140,1704,1490
168,98,72.45,0.3655665976535542,28,82.32352941176471,79.48484848484848,55.24242424242424,1091,1131,683,1140,1708,1492
169,95,72.66,0.36663914120561514,28,82.55882352941177,79.75757575757575,55.36363636363637,1095,1138,687,1140,1712,1494
170,104,72.87,0.3677219706326335,28,82.79411764705883,80.03030303030303,55.484848484848484,1099,1145,691,1140,1716,1496
171,103,73.09,0.3688479956218362,28,83.05882352941177,80.3030303030303,55.60606060606061,1104,1152,695,1140,1720,1498
172,99,73.31,0.36997544673305144,28,83.32352941176471,80.57575757575758,55.72727272727273,1109,1159,699,1140,1724,1500
173,101,73.53,0.3711015911872705,28,83.58823529411765,80.84848484848484,55.84848484848485,1114,1166,703,1140,1728,1502
174,100,73.75,0.37222644067796606,28,83.8529411764706,81.12121212121212,55.96969696969697,1119,1173,707,1140,1732,1504
175,96,73.97,0.3733473029606597,28,84.11764705882354,81.39393939393939,56.09090909090909,1124,1180,711,1140,1736,1506
176,100,74.2,0.37447708894878706,28,84.38235294117646,81.6969696969697,56.21212121212121,1129,1187,715,1140,1740,1509
177,99,74.42,0.3755952700886859,28,84.6470588235294,81.96969696969697,56.333333333333336,1134,1194,719,1140,1744,1511
178,95,74.64,0.3767095391211147,28,84.91176470588235,82.24242424242425,56.45454545454545,1139,1201,723,1140,1748,1513
179,101,74.85,0.3777702070808283,28,85.1470588235294,82.51515151515152,56.57575757575758,1144,1208,727,1140,1751,1515
180,104,75.06,0.3788329336530775,28,85.38235294117646,82.78787878787878,56.696969696969695,1149,1215,731,1140,1754,1517
181,102,75.26,0.3798538400212596,28,85.61764705882354,83.06060606060606,56.78787878787879,1154,1222,734,1140,1757,1519
182,117,75.47,0.38083344375248446,28,85.88235294117646,83.33333333333333,56.878787878787875,1160,1229,737,1140,1760,1521
183,124,75.7,0.3816882430647292,28,86.1470588235294,83.60606060606061,57.03030303030303,1166,1236,741,1141,1763,1523
184,116,75.93,0.3825404978269459,28,86.41176470588235,83.87878787878788,57.18181818181818,1172,1243,745,1142,1766,1525
185,140,76.17,0.3834383615596692,28,86.70588235294117,84.15151515151516,57.333333333333336,1178,1250,749,1143,1770,1527
186,136,76.42,0.38434964668934835,28,87.0,84.45454545454545,57.484848484848484,1184,1257,753,1144,1774,1530
187,123,76.67,0.3852654232424677,28,87.29411764705883,84.75757575757575,57.63636363636363,1190,1264,757,1145,1778,1533
188,141,76.91,0.38614614484462356,28,87.58823529411765,85.03030303030303,57.78787878787879,1196,1271,761,1146,1782,1535
189,136,77.14,0.38697951775991707,28,87.88235294117646,85.3030303030303,57.90909090909091,1202,1278,764,1147,1786,1537
190,134,77.37,0.3878182758175003,28,88.17647058823529,85.57575757575758,58.03030303030303,1208,1285,767,1148,1790,1539
191,149,77.61,0.38861358072413343,28,88.47058823529412,85.87878787878788,58.15151515151515,1214,1292,770,1149,1794,1542
192,137,77.85,0.38941425818882464,28,88.76470588235294,86.18181818181819,58.27272727272727,1220,1299,773,1150,1798,1545
193,125,78.09,0.3902151363810987,28,89.05882352941177,86.48484848484848,58.39393939393939,1226,1306,776,1151,1802,1548
194,140,78.33,0.39102132005617257,28,89.3529411764706,86.78787878787878,58.515151515151516,1232,1313,779,1152,1806,1551
195,136,78.58,0.3917943497073047,28,89.6470588235294,87.0909090909091,58.666666666666664,1238,1320,782,1154,1810,1554
196,127,78.82,0.3926160872874905,28,89.94117647058823,87.39393939393939,58.78787878787879,1244,1327,785,1155,1814,1557
197,142,79.06,0.3934429547179357,28,90.23529411764706,87.6969696969697,58.90909090909091,1250,1334,788,1156,1818,1560
198,136,79.3,0.394249684741488,28,90.5,88.03030303030303,59.03030303030303,1256,1341,791,1157,1821,1564
199,121,79.54,0.39506411868242397,28,90.76470588235294,88.36363636363636,59.15151515151515,1262,1348,794,1158,1824,1568
200,134,79.77,0.39585433120220637,28,91.02941176470588,88.66666666666667,59.27272727272727,1268,1355,797,1159,1827,1571
201,133,80.02,0.396718320419895,28,91.29411764705883,89.0,59.42424242424242,1274,1362,801,1160,1830,1575
202,121,80.26,0.3975529529030651,28,91.55882352941177,89.3030303030303,59.57575757575758,1280,1369,805,1161,1833,1578
203,134,80.49,0.3983538327742577,28,91.79411764705883,89.60606060606061,59.72727272727273,1286,1376,809,1162,1835,1581
204,129,80.72,0.3991650148662042,28,92.02941176470588,89.9090909090909,59.878787878787875,1292,1383,813,1163,1837,1584
205,132,80.96,0.4000197628458498,28,92.29411764705883,90.21212121212122,60.03030303030303,1298,1390,817,1164,1840,1587
206,142,81.22,0.40091356808667816,28,92.58823529411765,90.54545454545455,60.18181818181818,1305,1397,821,1165,1843,1591
207,133,81.49,0.40171186648668544,28,92.88235294117646,90.87878787878788,60.36363636363637,1312,1404,825,1167,1846,1595
208,124,81.76,0.4023165362035225,28,93.17647058823529,91.21212121212122,60.54545454545455,1320,1411,829,1169,1848,1599
209,135,82.01,0.4028837946591879,28,93.44117647058823,91.51515151515152,60.72727272727273,1327,1417,833,1171,1850,1603
210,147,82.28,0.4035221195916383,28,93.76470588235294,91.81818181818181,60.90909090909091,1335,1423,837,1173,1853,1607
211,138,82.55,0.4041659600242277,28,94.08823529411765,92.12121212121212,61.09090909090909,1343,1429,841,1175,1856,1611
212,144,82.82,0.4048128471383724,28,94.41176470588235,92.42424242424242,61.27272727272727,1351,1435,845,1177,1859,1615
213,134,83.07,0.40541350668111226,28,94.70588235294117,92.72727272727273,61.42424242424242,1358,1441,848,1179,1862,1619
214,141,83.33,0.40598703948157927,28,95.05882352941177,93.03030303030303,61.54545454545455,1366,1447,850,1181,1866,1623
215,157,83.59,0.4065570044263668,28,95.41176470588235,93.36363636363636,61.63636363636363,1374,1453,852,1182,1870,1628
216,145,83.86,0.4070212258526115,28,95.73529411764706,93.6969696969697,61.78787878787879,1382,1459,855,1184,1873,1633
217,151,84.13,0.40749197670272197,28,96.05882352941177,94.03030303030303,61.93939393939394,1390,1465,858,1186,1876,1638
218,159,84.41,0.40783911858784505,28,96.38235294117646,94.36363636363636,62.121212121212125,1398,1471,862,1188,1879,1643
219,153,84.68,0.4081648559282003,28,96.70588235294117,94.6969696969697,62.27272727272727,1406,1477,865,1190,1882,1648
220,140,84.96,0.40847222222222224,28,97.0,95.03030303030303,62.484848484848484,1414,1483,869,1193,1884,1653
221,151,85.24,0.40879399343031436,28,97.29411764705883,95.36363636363636,62.696969696969695,1422,1489,873,1196,1886,1658
222,156,85.52,0.4092352666043031,28,97.58823529411765,95.66666666666667,62.93939393939394,1430,1495,878,1199,1888,1662
223,146,85.8,0.4095944055944056,28,97.88235294117646,96.0,63.15151515151515,1438,1501,882,1202,1890,1667
224,146,86.07,0.41003020797025674,28,98.17647058823529,96.33333333333333,63.333333333333336,1446,1507,886,1204,1892,1672
225,149,86.34,0.41045170257123004,28,98.44117647058823,96.63636363636364,63.57575757575758,1453,1513,891,1207,1894,1676
226,142,86.62,0.4109328099746017,28,98.73529411764706,96.93939393939394,63.81818181818182,1461,1519,896,1210,1896,1680
227,144,86.9,0.4114246260069045,28,99.02941176470588,97.24242424242425,64.06060606060606,1469,1525,901,1213,1898,1684
228,152,87.18,0.4119224592796513,28,99.32352941176471,97.57575757575758,64.27272727272727,1477,1532,905,1216,1900,1688
229,154,87.46,0.41241939172193,28,99.58823529411765,97.9090909090909,64.51515151515152,1484,1539,910,1219,1902,1692
230,146,87.75,0.4129789173789174,28,99.88235294117646,98.24242424242425,64.75757575757575,1492,1546,915,1222,1904,1696
231,144,88.04,0.41354838709677416,28,100.17647058823529,98.57575757575758,65.0,1500,1553,920,1225,1906,1700
232,146,88.32,0.4140919384057971,28,100.47058823529412,98.9090909090909,65.21212121212122,1508,1560,924,1228,1908,1704
233,152,88.59,0.4145829100349927,28,100.70588235294117,99.24242424242425,65.45454545454545,1515,1567,929,1231,1909,1708
234,156,88.88,0.4151687668766877,28,101.0,99.57575757575758,65.6969696969697,1523,1574,934,1234,1911,1712
235,151,89.17,0.4157665134013682,28,101.29411764705883,99.9090909090909,65.93939393939394,1531,1581,939,1237,1913,1716
236,140,89.46,0.4163715627095909,28,101.58823529411765,100.24242424242425,66.18181818181819,1539,1588,944,1240,1915,1720
237,144,89.72,0.4168591172536781,28,101.82352941176471,100.54545454545455,66.42424242424242,1546,1594,949,1243,1916,1724
