,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
103,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
104,8,47.25,0.23089735449735443,28,53.23529411764706,49.21212121212121,39.121212121212125,528,581,368,923,1282,1043
105,7,47.26,0.23069403300888694,28,53.26470588235294,49.21212121212121,39.121212121212125,529,581,368,923,1282,1043
106,7,47.26,0.23069403300888694,28,53.26470588235294,49.21212121212121,39.121212121212125,529,581,368,923,1282,1043
107,13,47.26,0.23069403300888694,28,53.26470588235294,49.21212121212121,39.121212121212125,529,581,368,923,1282,1043
108,14,47.28,0.23090524534686976,28,53.26470588235294,49.27272727272727,39.121212121212125,529,583,368,923,1282,1043
109,15,47.3,0.2311331923890063,28,53.26470588235294,49.333333333333336,39.121212121212125,529,585,368,923,1282,1043
110,15,47.33,0.23152545953940418,28,53.294117647058826,49.39393939393939,39.121212121212125,530,587,368,923,1282,1043
111,15,47.36,0.2319298986486487,28,53.3235294117647,49.45454545454545,39.121212121212125,531,588,368,923,1282,1044
112,15,47.39,0.23234226630090732,28,53.35294117647059,49.515151515151516,39.121212121212125,532,590,368,923,1282,1044
113,14,47.43,0.23287581699346405,28,53.38235294117647,49.60606060606061,39.121212121212125,533,592,368,923,1282,1045
114,17,47.46,0.23326590813316472,28,53.38235294117647,49.696969696969695,39.121212121212125,533,594,368,923,1282,1046
115,19,47.5,0.23357473684210533,28,53.411764705882355,49.75757575757576,39.15151515151515,534,595,369,923,1282,1047
116,16,47.56,0.23419680403700582,28,53.44117647058823,49.84848484848485,39.21212121212121,535,597,370,924,1282,1048
117,15,47.6,0.23476470588235288,28,53.470588235294116,49.93939393939394,39.21212121212121,536,599,370,924,1282,1049
118,14,47.64,0.23533585222502096,28,53.5,50.03030303030303,39.21212121212121,537,601,370,924,1282,1050
119,16,47.68,0.2359186241610739,28,53.529411764705884,50.121212121212125,39.21212121212121,538,603,370,924,1282,1051
120,15,47.72,0.23650880134115682,28,53.55882352941177,50.21212121212121,39.21212121212121,539,605,370,924,1282,1052
121,14,47.76,0.23710636515912895,28,53.588235294117645,50.303030303030305,39.21212121212121,540,607,370,924,1282,1053
122,14,47.79,0.23754969658924466,28,53.61764705882353,50.36363636363637,39.21212121212121,541,608,370,924,1282,1054
123,11,47.82,0.23799247176913427,28,53.64705882352941,50.42424242424242,39.21212121212121,542,609,370,924,1282,1055
124,9,47.84,0.23829431438127088,28,53.6764705882353,50.45454545454545,39.21212121212121,543,609,370,924,1282,1056
125,9,47.87,0.2387319824524755,28,53.705882352941174,50.515151515151516,39.21212121212121,544,610,370,924,1282,1057
126,9,47.9,0.23916492693110641,28,53.705882352941174,50.60606060606061,39.21212121212121,544,612,370,924,1282,1058
127,9,47.93,0.23960567494262464,28,53.705882352941174,50.696969696969695,39.21212121212121,544,614,370,924,1282,1059
128,9,47.96,0.24004587155963308,28,53.705882352941174,50.78787878787879,39.21212121212121,544,616,370,924,1282,1060
129,5,48.0,0.24035416666666662,28,53.705882352941174,50.84848484848485,39.27272727272727,544,617,371,925,1282,1061
130,3,48.02,0.24044148271553525,28,53.705882352941174,50.878787878787875,39.303030303030305,544,618,372,925,1282,1061
131,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
132,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
133,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
134,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
135,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
136,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
137,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
138,1,48.04,0.2403996669442131,28,53.705882352941174,50.878787878787875,39.36363636363637,544,618,374,925,1282,1061
139,0,48.05,0.24052237252861602,28,53.705882352941174,50.90909090909091,39.36363636363637,544,619,374,925,1282,1061
140,3,48.05,0.24052237252861602,28,53.705882352941174,50.90909090909091,39.36363636363637,544,619,374,925,1282,1061
141,5,48.06,0.2405701206824803,28,53.73529411764706,50.90909090909091,39.36363636363637,545,619,374,925,1282,1061
142,3,48.08,0.24043677204658906,28,53.794117647058826,50.90909090909091,39.36363636363637,547,619,374,925,1282,1061
143,1,48.1,0.24031600831600827,28,53.85294117647059,50.90909090909091,39.36363636363637,549,619,374,925,1282,1061
144,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
145,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
146,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
147,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
148,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
149,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
150,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
151,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
152,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
153,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
154,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
155,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
156,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
157,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
158,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
159,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
160,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
161,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
162,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
163,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
164,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
165,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
166,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
167,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
168,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
169,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
170,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
171,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
172,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
173,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
174,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
175,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
176,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
177,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
178,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
179,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
180,0,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
181,6,48.11,0.24040532113905627,28,53.88235294117647,50.90909090909091,39.36363636363637,550,619,374,925,1282,1061
182,10,48.13,0.24035528776231047,28,53.911764705882355,50.90909090909091,39.39393939393939,551,619,375,925,1282,1061
183,10,48.16,0.24016196013289032,28,53.94117647058823,50.90909090909091,39.45454545454545,552,619,377,925,1282,1061
184,10,48.19,0.2399896244034032,28,53.970588235294116,50.90909090909091,39.515151515151516,553,619,379,925,1282,1061
185,10,48.22,0.23984653670676068,28,54.0,50.90909090909091,39.57575757575758,554,619,381,925,1282,1061
186,10,48.25,0.23973678756476688,28,54.029411764705884,50.90909090909091,39.63636363636363,555,619,383,925,1282,1061
187,10,48.28,0.2396603148301574,28,54.05882352941177,50.90909090909091,39.696969696969695,556,619,385,925,1282,1061
188,10,48.31,0.23962119643966048,28,54.088235294117645,50.90909090909091,39.75757575757576,557,619,387,925,1282,1061
189,14,48.33,0.23951789778605417,28,54.11764705882353,50.90909090909091,39.78787878787879,558,619,388,925,1282,1061
190,18,48.35,0.2394270941054809,28,54.14705882352941,50.90909090909091,39.81818181818182,559,619,389,925,1282,1061
191,21,48.38,0.2394295163290616,28,54.1764705882353,50.90909090909091,39.878787878787875,560,619,391,925,1282,1061
192,21,48.41,0.23944846106176412,28,54.205882352941174,50.90909090909091,39.93939393939394,561,619,393,925,1282,1061
193,21,48.44,0.2394756399669694,28,54.23529411764706,50.90909090909091,40.0,562,619,395,925,1282,1061
194,18,48.47,0.23951103775531252,28,54.26470588235294,50.90909090909091,40.06060606060606,563,619,397,925,1282,1061
195,18,48.5,0.23955876288659794,28,54.294117647058826,50.90909090909091,40.121212121212125,564,619,399,925,1282,1061
196,18,48.53,0.23961467133731718,28,54.3235294117647,50.90909090909091,40.18181818181818,565,619,401,925,1282,1061
197,15,48.56,0.23967462932454695,28,54.35294117647059,50.90909090909091,40.24242424242424,566,619,403,925,1282,1061
198,15,48.59,0.23974274542086846,28,54.38235294117647,50.90909090909091,40.303030303030305,567,619,405,925,1282,1061
199,15,48.62,0.2398231180584122,28,54.411764705882355,50.90909090909091,40.36363636363637,568,619,407,925,1282,1061
200,15,48.65,0.23990750256937304,28,54.44117647058823,50.90909090909091,40.42424242424242,569,619,409,925,1282,1061
201,15,48.68,0.2399958915365653,28,54.470588235294116,50.90909090909091,40.484848484848484,570,619,411,925,1282,1061
202,15,48.71,0.24008827756107579,28,54.5,50.90909090909091,40.54545454545455,571,619,413,925,1282,1061
203,15,48.74,0.24018054985638074,28,54.529411764705884,50.90909090909091,40.60606060606061,572,619,415,925,1282,1061
204,18,48.77,0.240272708632356,28,54.55882352941177,50.90909090909091,40.666666666666664,573,619,417,925,1282,1061
205,18,48.8,0.24036885245901643,28,54.588235294117645,50.90909090909091,40.72727272727273,574,619,419,925,1282,1061
206,15,48.83,0.240464878148679,28,54.61764705882353,50.90909090909091,40.78787878787879,575,619,421,925,1282,1061
207,15,48.86,0.24058534588620545,28,54.64705882352941,50.90909090909091,40.84848484848485,576,619,423,925,1282,1061
208,15,48.89,0.2407343014931479,28,54.6764705882353,50.90909090909091,40.90909090909091,577,619,425,925,1282,1061
209,15,48.92,0.24091986917416194,28,54.705882352941174,50.90909090909091,40.96969696969697,578,619,427,925,1282,1061
210,15,48.95,0.24111746680286003,28,54.73529411764706,50.90909090909091,41.03030303030303,579,619,429,925,1282,1061
211,15,48.98,0.2413311555737036,28,54.76470588235294,50.90909090909091,41.09090909090909,580,619,431,925,1282,1061
212,15,49.01,0.24157314833707402,28,54.794117647058826,50.90909090909091,41.15151515151515,581,619,433,925,1282,1061
213,15,49.04,0.2418311582381729,28,54.8235294117647,50.90909090909091,41.21212121212121,582,619,435,925,1282,1061
214,18,49.07,0.24211330751986965,28,54.85294117647059,50.90909090909091,41.27272727272727,583,619,437,925,1282,1061
215,15,49.1,0.2424073319755601,28,54.88235294117647,50.90909090909091,41.333333333333336,584,619,439,925,1282,1061
216,12,49.13,0.2427091390189294,28,54.911764705882355,50.90909090909091,41.39393939393939,585,619,441,925,1282,1061
217,12,49.16,0.2430309194467047,28,54.94117647058823,50.90909090909091,41.45454545454545,586,619,443,925,1282,1061
218,12,49.19,0.24336450498068715,28,54.970588235294116,50.90909090909091,41.515151515151516,587,619,445,925,1282,1061
219,12,49.22,0.24371800081267778,28,55.0,50.90909090909091,41.57575757575758,588,619,447,925,1282,1061
220,12,49.25,0.24408324873096446,28,55.029411764705884,50.90909090909091,41.63636363636363,589,619,449,925,1282,1061
221,12,49.28,0.24445616883116883,28,55.05882352941177,50.90909090909091,41.696969696969695,590,619,451,925,1282,1061
222,15,49.31,0.24484080308253908,28,55.088235294117645,50.90909090909091,41.75757575757576,591,619,453,925,1282,1061
223,17,49.35,0.24502735562310035,28,55.11764705882353,50.90909090909091,41.84848484848485,592,619,455,926,1282,1061
224,15,49.4,0.24502024291497976,28,55.1764705882353,50.90909090909091,41.93939393939394,594,619,457,927,1282,1061
225,14,49.44,0.24521844660194175,28,55.23529411764706,50.90909090909091,42.0,596,619,459,927,1282,1061
226,12,49.49,0.24522327742978375,28,55.294117647058826,50.90909090909091,42.09090909090909,598,619,461,928,1282,1061
227,12,49.52,0.24562600969305337,28,55.3235294117647,50.90909090909091,42.15151515151515,599,619,463,928,1282,1061
228,12,49.55,0.24603229061553988,28,55.35294117647059,50.90909090909091,42.21212121212121,600,619,465,928,1282,1061
229,12,49.58,0.24644211375554662,28,55.38235294117647,50.90909090909091,42.27272727272727,601,619,467,928,1282,1061
230,11,49.62,0.24679564691656594,28,55.411764705882355,50.90909090909091,42.36363636363637,602,619,469,929,1282,1061
231,7,49.66,0.24716069271043095,28,55.44117647058823,50.90909090909091,42.45454545454545,603,619,471,930,1282,1061
232,4,49.69,0.24740792916079699,28,55.470588235294116,50.90909090909091,42.515151515151516,604,619,472,931,1282,1061
233,3,49.7,0.2473963782696177,28,55.470588235294116,50.90909090909091,42.54545454545455,604,619,472,932,1282,1061
234,2,49.71,0.2473928786964393,28,55.470588235294116,50.90909090909091,42.57575757575758,604,619,472,933,1282,1061
235,1,49.72,0.24740949316170557,28,55.470588235294116,50.90909090909091,42.60606060606061,604,619,472,934,1282,1061
236,1,49.72,0.24740949316170557,28,55.470588235294116,50.90909090909091,42.60606060606061,604,619,472,934,1282,1061
237,0,49.73,0.24753066559420872,28,55.470588235294116,50.90909090909091,42.63636363636363,604,619,473,934,1282,1061
238,3,49.73,0.24753066559420872,28,55.470588235294116,50.90909090909091,42.63636363636363,604,619,473,934,1282,1061
239,2,49.74,0.2476799356654604,28,55.5,50.90909090909091,42.63636363636363,605,619,473,934,1282,1061
240,1,49.75,0.24782914572864329,28,55.529411764705884,50.90909090909091,42.63636363636363,606,619,473,934,1282,1061
241,3,49.76,0.2479782958199357,28,55.55882352941177,50.90909090909091,42.63636363636363,607,619,473,934,1282,1061
242,2,49.77,0.24812336749045613,28,55.55882352941177,50.90909090909091,42.666666666666664,607,619,474,934,1282,1061
