,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
37,1618,32.08,0.1315835411471322,28,32.35294117647059,31.12121212121212,32.75757575757576,330,259,325,756,770,768
38,1549,32.89,0.13271207053815742,28,33.1764705882353,31.90909090909091,33.57575757575758,338,266,333,775,790,787
39,1482,33.68,0.13405581947743472,28,33.94117647058823,32.696969696969695,34.39393939393939,346,273,342,793,808,806
40,1414,34.45,0.13573584905660382,28,34.6764705882353,33.42424242424242,35.24242424242424,354,279,351,812,825,824
41,1352,35.22,0.137183418512209,28,35.470588235294116,34.121212121212125,36.06060606060606,362,286,360,830,844,840
42,1286,36.03,0.1380988065500972,28,36.26470588235294,34.90909090909091,36.90909090909091,371,293,369,849,862,859
43,1221,36.77,0.13985586075605114,28,37.05882352941177,35.57575757575758,37.666666666666664,380,298,377,866,880,876
44,1153,37.51,0.14153292455345237,28,37.794117647058826,36.24242424242424,38.484848484848484,388,303,385,885,897,893
45,1080,38.27,0.14296054350666323,28,38.55882352941177,36.93939393939394,39.303030303030305,395,308,393,904,916,911
46,1006,39.01,0.1446321456036914,28,39.35294117647059,37.60606060606061,40.06060606060606,402,312,401,921,936,929
47,943,39.7,0.14664483627204036,28,40.029411764705884,38.24242424242424,40.81818181818182,408,317,408,939,953,945
48,876,40.37,0.1486078771364875,28,40.6764705882353,38.84848484848485,41.57575757575758,415,322,416,956,968,960
49,815,41.04,0.15075048732943472,28,41.3235294117647,39.45454545454545,42.333333333333336,422,328,424,973,983,974
50,762,41.63,0.15348786932500602,28,41.911764705882355,40.0,42.96969696969697,427,333,432,986,998,987
51,710,42.21,0.15611703387822787,28,42.411764705882355,40.515151515151516,43.696969696969695,433,338,440,1002,1009,999
52,654,42.8,0.15872429906542052,28,43.0,41.0,44.39393939393939,440,343,448,1017,1022,1010
53,603,43.37,0.1614964261009915,28,43.61764705882353,41.45454545454545,45.03030303030303,447,348,456,1030,1036,1020
54,561,43.94,0.1639553937187074,28,44.23529411764706,41.90909090909091,45.666666666666664,454,353,464,1043,1050,1030
55,520,44.47,0.16630312570272096,28,44.85294117647059,42.333333333333336,46.21212121212121,463,356,472,1053,1062,1041
56,486,44.96,0.16863434163701072,28,45.411764705882355,42.696969696969695,46.75757575757576,471,359,480,1063,1073,1050
57,449,45.45,0.1708448844884488,28,45.85294117647059,43.21212121212121,47.27272727272727,477,364,488,1072,1082,1062
58,414,45.89,0.1735694050991502,28,46.26470588235294,43.57575757575758,47.81818181818182,484,367,496,1082,1089,1071
59,385,46.3,0.17655723542116633,28,46.705882352941174,43.93939393939394,48.24242424242424,491,370,503,1089,1097,1080
60,352,46.72,0.17924657534246577,28,47.14705882352941,44.27272727272727,48.72727272727273,497,373,511,1097,1106,1088
61,329,47.04,0.18182397959183674,28,47.529411764705884,44.515151515151516,49.06060606060606,504,375,518,1101,1112,1094
62,305,47.37,0.18436352121595945,28,47.88235294117647,44.81818181818182,49.39393939393939,511,377,525,1105,1117,1102
63,284,47.67,0.1863708831550241,28,48.205882352941174,45.121212121212125,49.666666666666664,517,380,530,1109,1122,1109
64,269,47.94,0.18843971631205675,28,48.5,45.36363636363637,49.93939393939394,523,383,536,1112,1126,1114
65,268,48.16,0.1906187707641196,28,48.85294117647059,45.484848484848484,50.121212121212125,529,385,540,1114,1132,1116
66,257,48.39,0.1928766274023559,28,49.1764705882353,45.666666666666664,50.303030303030305,535,388,545,1115,1137,1119
67,236,48.6,0.19451851851851856,28,49.470588235294116,45.78787878787879,50.515151515151516,541,390,550,1117,1141,1121
68,230,48.78,0.19644936449364495,28,49.76470588235294,45.90909090909091,50.63636363636363,547,392,553,1118,1145,1123
69,219,48.98,0.19818701510820744,28,50.11764705882353,46.03030303030303,50.75757575757576,554,394,556,1119,1150,1125
70,212,49.17,0.1995871466341265,28,50.44117647058823,46.15151515151515,50.878787878787875,560,396,559,1120,1155,1127
71,213,49.34,0.20107417916497766,28,50.76470588235294,46.24242424242424,50.96969696969697,567,398,562,1120,1159,1128
72,215,49.5,0.2023959595959596,28,51.05882352941177,46.303030303030305,51.09090909090909,573,400,564,1122,1163,1128
73,208,49.66,0.20375352396294802,28,51.35294117647059,46.36363636363637,51.21212121212121,579,402,566,1124,1167,1128
74,196,49.84,0.2051444622792937,28,51.64705882352941,46.45454545454545,51.36363636363637,585,404,569,1126,1171,1129
75,185,50.01,0.20667266546690655,28,51.911764705882355,46.57575757575758,51.484848484848484,591,406,572,1127,1174,1131
76,182,50.19,0.2080553895198247,28,52.14705882352941,46.75757575757576,51.60606060606061,596,408,575,1128,1177,1135
77,176,50.37,0.2094719078816756,28,52.411764705882355,46.93939393939394,51.696969696969695,602,410,578,1128,1180,1139
78,173,50.55,0.21105242334322455,28,52.64705882352941,47.15151515151515,51.78787878787879,607,412,581,1128,1183,1144
79,165,50.72,0.212622239747634,28,52.85294117647059,47.36363636363637,51.878787878787875,612,414,584,1128,1185,1149
80,157,50.92,0.2139512961508248,28,53.11764705882353,47.57575757575758,52.0,618,416,587,1129,1188,1154
81,158,51.09,0.215312194167156,28,53.38235294117647,47.72727272727273,52.09090909090909,624,418,590,1129,1191,1157
82,148,51.28,0.21653276131045246,28,53.61764705882353,47.90909090909091,52.24242424242424,630,420,593,1131,1193,1161
83,143,51.45,0.21777065111758986,28,53.85294117647059,48.06060606060606,52.36363636363637,636,422,596,1132,1195,1164
84,150,51.62,0.21899651297946535,28,54.11764705882353,48.21212121212121,52.45454545454545,642,424,598,1133,1198,1167
85,139,51.79,0.22028383857887618,28,54.38235294117647,48.36363636363637,52.54545454545455,648,426,600,1134,1201,1170
86,131,51.96,0.22162817551963043,28,54.64705882352941,48.515151515151516,52.63636363636363,654,428,602,1135,1204,1173
87,136,52.12,0.22287029930928626,28,54.85294117647059,48.666666666666664,52.75757575757576,660,430,605,1136,1205,1176
88,124,52.3,0.22408413001912053,28,55.11764705882353,48.81818181818182,52.878787878787875,666,432,607,1138,1208,1179
89,111,52.46,0.22546702249332826,28,55.35294117647059,48.96969696969697,52.96969696969697,672,434,609,1139,1210,1182
90,122,52.62,0.22700494108703922,28,55.588235294117645,49.121212121212125,53.06060606060606,678,436,612,1139,1212,1185
91,124,52.78,0.22857142857142862,28,55.8235294117647,49.27272727272727,53.15151515151515,684,438,615,1139,1214,1188
92,114,52.94,0.22990933131847371,28,56.088235294117645,49.42424242424242,53.21212121212121,690,440,617,1139,1217,1191
93,127,53.08,0.23140542577241902,28,56.3235294117647,49.54545454545455,53.27272727272727,696,442,619,1139,1219,1193
94,123,53.24,0.23272727272727267,28,56.61764705882353,49.666666666666664,53.333333333333336,702,444,621,1139,1223,1195
95,120,53.39,0.23426671661359805,28,56.88235294117647,49.78787878787879,53.39393939393939,708,446,623,1139,1226,1197
96,118,53.53,0.2357238931440314,28,57.11764705882353,49.90909090909091,53.45454545454545,714,448,625,1139,1228,1199
97,126,53.66,0.23716362281028694,28,57.3235294117647,50.03030303030303,53.515151515151516,720,450,627,1139,1229,1201
98,129,53.81,0.23837390819550264,28,57.55882352941177,50.15151515151515,53.60606060606061,727,452,629,1140,1230,1203
99,120,53.96,0.23961082283172716,28,57.794117647058826,50.27272727272727,53.696969696969695,734,454,631,1141,1231,1205
100,117,54.11,0.2408593605618185,28,58.029411764705884,50.39393939393939,53.78787878787879,741,456,633,1142,1232,1207
101,119,54.27,0.24218721208770957,28,58.26470588235294,50.54545454545455,53.878787878787875,747,458,635,1143,1234,1210
102,118,54.43,0.24354032702553738,28,58.5,50.696969696969695,53.96969696969697,753,460,637,1144,1236,1213
103,121,54.58,0.24494320263832903,28,58.73529411764706,50.84848484848485,54.03030303030303,759,462,639,1144,1238,1216
104,124,54.73,0.24635665996711126,28,58.970588235294116,51.0,54.09090909090909,765,464,641,1144,1240,1219
105,124,54.88,0.2477660349854227,28,59.205882352941174,51.15151515151515,54.15151515151515,771,466,643,1144,1242,1222
106,118,55.03,0.2491749954570234,28,59.44117647058823,51.303030303030305,54.21212121212121,777,468,645,1144,1244,1225
107,115,55.18,0.25059441826748824,28,59.6764705882353,51.45454545454545,54.27272727272727,783,470,647,1144,1246,1228
108,111,55.34,0.25211058908565237,28,59.94117647058823,51.60606060606061,54.333333333333336,789,472,649,1144,1249,1231
109,101,55.5,0.2536396396396397,28,60.205882352941174,51.75757575757576,54.39393939393939,795,474,651,1144,1252,1234
110,100,55.66,0.25516708587854836,28,60.470588235294116,51.90909090909091,54.45454545454545,801,476,653,1144,1255,1237
111,97,55.81,0.2565758824583408,28,60.73529411764706,52.03030303030303,54.515151515151516,807,477,655,1144,1258,1240
112,94,55.96,0.25799142244460327,28,61.0,52.15151515151515,54.57575757575758,813,478,657,1144,1261,1243
113,88,56.11,0.25943147389057203,28,61.23529411764706,52.303030303030305,54.63636363636363,819,480,659,1144,1263,1246
114,88,56.26,0.2608993956629932,28,61.470588235294116,52.45454545454545,54.696969696969695,825,482,661,1144,1265,1249
115,82,56.41,0.26236305619571,28,61.705882352941174,52.60606060606061,54.75757575757576,831,484,663,1144,1267,1252
116,82,56.53,0.2635574031487705,28,61.911764705882355,52.696969696969695,54.81818181818182,836,484,665,1144,1269,1255
117,88,56.65,0.26474315975286844,28,62.11764705882353,52.81818181818182,54.84848484848485,841,485,666,1144,1271,1258
118,95,56.79,0.26610494805423485,28,62.35294117647059,52.96969696969697,54.878787878787875,847,487,667,1144,1273,1261
119,93,56.93,0.2674740909889337,28,62.588235294117645,53.121212121212125,54.90909090909091,853,489,668,1144,1275,1264
120,97,57.07,0.268854038899597,28,62.8235294117647,53.27272727272727,54.93939393939394,859,491,669,1144,1277,1267
121,102,57.2,0.2701538461538462,28,63.05882352941177,53.39393939393939,54.96969696969697,865,493,670,1144,1279,1269
122,103,57.34,0.27153819323334505,28,63.294117647058826,53.54545454545455,55.0,871,495,671,1144,1281,1272
123,104,57.48,0.27292275574112734,28,63.529411764705884,53.696969696969695,55.03030303030303,877,497,672,1144,1283,1275
124,108,57.62,0.2743110031239154,28,63.76470588235294,53.84848484848485,55.06060606060606,883,499,673,1144,1285,1278
125,109,57.76,0.27569252077562323,28,64.0,54.0,55.09090909090909,889,501,674,1144,1287,1281
126,104,57.9,0.2770673575129534,28,64.23529411764706,54.15151515151515,55.121212121212125,895,503,675,1144,1289,1284
127,113,58.05,0.27832041343669245,28,64.47058823529412,54.333333333333336,55.15151515151515,901,505,676,1144,1291,1288
128,119,58.2,0.2797766323024055,28,64.70588235294117,54.484848484848484,55.21212121212121,907,507,678,1144,1293,1291
129,112,58.36,0.28125771076079503,28,64.94117647058823,54.63636363636363,55.303030303030305,913,509,681,1144,1295,1294
130,118,58.51,0.28270210220475134,28,65.17647058823529,54.78787878787879,55.36363636363637,919,511,683,1144,1297,1297
131,115,58.66,0.2841425161950221,28,65.41176470588235,54.93939393939394,55.42424242424242,925,513,685,1144,1299,1300
132,106,58.81,0.2855755823839483,28,65.6470588235294,55.09090909090909,55.484848484848484,931,515,687,1144,1301,1303
133,106,58.96,0.28700135685210315,28,65.88235294117646,55.24242424242424,55.54545454545455,937,517,689,1144,1303,1306
134,108,59.12,0.28826792963464143,28,66.1470588235294,55.39393939393939,55.60606060606061,943,519,691,1144,1306,1309
135,99,59.27,0.2896861818795344,28,66.38235294117646,55.54545454545455,55.666666666666664,949,521,693,1144,1308,1312
136,93,59.42,0.29109727364523735,28,66.61764705882354,55.696969696969695,55.72727272727273,955,523,695,1144,1310,1315
137,108,59.57,0.2925012590229981,28,66.8529411764706,55.84848484848485,55.78787878787879,961,525,697,1144,1312,1318
138,101,59.73,0.29396785534907083,28,67.11764705882354,56.0,55.84848484848485,967,527,699,1144,1315,1321
139,97,59.89,0.29542661546167975,28,67.38235294117646,56.15151515151515,55.90909090909091,973,529,701,1144,1318,1324
140,118,60.04,0.29680879413724187,28,67.61764705882354,56.303030303030305,55.96969696969697,979,531,703,1144,1320,1327
141,112,60.19,0.2981840837348396,28,67.8529411764706,56.45454545454545,56.03030303030303,985,533,705,1144,1322,1330
142,109,60.34,0.2995525356314219,28,68.08823529411765,56.60606060606061,56.09090909090909,991,535,707,1144,1324,1333
143,114,60.5,0.30096198347107433,28,68.3529411764706,56.75757575757576,56.15151515151515,997,537,709,1144,1327,1336
144,107,60.66,0.3023672931091329,28,68.61764705882354,56.90909090909091,56.21212121212121,1003,539,711,1144,1330,1339
145,106,60.82,0.30376520881289054,28,68.88235294117646,57.06060606060606,56.27272727272727,1009,541,713,1144,1333,1342
146,108,60.98,0.30515578878320765,28,69.1470588235294,57.21212121212121,56.333333333333336,1015,543,715,1144,1336,1345
147,108,61.13,0.30648944871585143,28,69.38235294117646,57.36363636363637,56.39393939393939,1021,545,717,1144,1338,1348
148,107,61.29,0.30786914667971943,28,69.6470588235294,57.515151515151516,56.45454545454545,1027,547,719,1144,1341,1351
149,104,61.44,0.309189453125,28,69.88235294117646,57.666666666666664,56.515151515151516,1033,549,721,1144,1343,1354
150,95,61.59,0.31050332846241274,28,70.11764705882354,57.81818181818182,56.57575757575758,1039,551,723,1144,1345,1357
151,99,61.73,0.3117106755224364,28,70.3529411764706,57.96969696969697,56.60606060606061,1045,553,724,1144,1347,1360
152,97,61.87,0.3129157911750444,28,70.58823529411765,58.121212121212125,56.63636363636363,1051,555,725,1144,1349,1363
153,94,62.02,0.31421476942921645,28,70.82352941176471,58.27272727272727,56.696969696969695,1057,557,727,1144,1351,1366
154,91,62.17,0.3155074794917162,28,71.05882352941177,58.42424242424242,56.75757575757576,1063,559,729,1144,1353,1369
155,85,62.32,0.31679396662387677,28,71.29411764705883,58.57575757575758,56.81818181818182,1069,561,731,1144,1355,1372
156,87,62.45,0.31790392313851085,28,71.52941176470588,58.72727272727273,56.81818181818182,1075,563,731,1144,1357,1375
157,91,62.59,0.31900463332800766,28,71.79411764705883,58.878787878787875,56.81818181818182,1082,565,731,1144,1359,1378
158,84,62.75,0.32017689243027886,28,72.05882352941177,59.06060606060606,56.84848484848485,1089,568,732,1144,1361,1381
159,80,62.91,0.3213559052614846,28,72.32352941176471,59.24242424242424,56.878787878787875,1096,571,733,1144,1363,1384
160,89,63.06,0.32253092293054236,28,72.55882352941177,59.42424242424242,56.90909090909091,1102,574,734,1144,1365,1387
161,82,63.22,0.323631762100601,28,72.82352941176471,59.60606060606061,56.93939393939394,1108,576,735,1144,1368,1391
162,76,63.37,0.32468518226290044,28,73.05882352941177,59.78787878787879,56.96969696969697,1114,578,736,1144,1370,1395
163,85,63.52,0.32573362720403026,28,73.29411764705883,59.96969696969697,57.0,1120,580,737,1144,1372,1399
164,83,63.66,0.32688972667295,28,73.52941176470588,60.121212121212125,57.03030303030303,1126,582,738,1144,1374,1402
165,72,63.8,0.3279843260188088,28,73.79411764705883,60.24242424242424,57.06060606060606,1133,584,739,1144,1376,1404
166,91,63.94,0.3289646543634657,28,74.02941176470588,60.36363636363637,57.121212121212125,1139,586,741,1144,1378,1406
167,90,64.1,0.33,28,74.29411764705883,60.515151515151516,57.18181818181818,1146,589,743,1144,1380,1408
168,79,64.27,0.33112960946009024,28,74.55882352941177,60.696969696969695,57.24242424242424,1153,592,745,1144,1382,1411
169,89,64.44,0.33226567349472375,28,74.82352941176471,60.878787878787875,57.303030303030305,1160,595,747,1144,1384,1414
170,86,64.59,0.3332543737420653,28,75.05882352941177,61.03030303030303,57.36363636363637,1166,598,749,1144,1386,1416
171,76,64.75,0.33434903474903477,28,75.32352941176471,61.18181818181818,57.42424242424242,1173,601,751,1144,1388,1418
172,83,64.92,0.3355083179297597,28,75.61764705882354,61.333333333333336,57.484848484848484,1180,604,753,1144,1391,1420
173,85,65.08,0.336659496004917,28,75.91176470588235,61.484848484848484,57.515151515151516,1187,607,754,1144,1394,1422
174,84,65.24,0.33774678111587986,28,76.17647058823529,61.63636363636363,57.57575757575758,1193,610,756,1144,1397,1424
175,85,65.41,0.3389344136982113,28,76.47058823529412,61.78787878787879,57.63636363636363,1200,613,758,1144,1400,1426
176,87,65.57,0.340053378069239,28,76.76470588235294,61.90909090909091,57.696969696969695,1207,615,760,1144,1403,1428
177,75,65.75,0.34121825095057035,28,77.05882352941177,62.06060606060606,57.78787878787879,1214,618,762,1145,1406,1430
178,80,65.91,0.3422561068123198,28,77.29411764705883,62.21212121212121,57.878787878787875,1219,621,764,1146,1409,1432
179,88,66.07,0.34330407143938246,28,77.55882352941177,62.36363636363637,57.93939393939394,1225,624,765,1147,1412,1434
180,80,66.24,0.3443991545893719,28,77.8529411764706,62.515151515151516,58.0,1232,627,766,1148,1415,1436
181,79,66.43,0.34561041698028006,28,78.17647058823529,62.666666666666664,58.09090909090909,1239,630,768,1149,1419,1438
182,85,66.61,0.34677525897012457,28,78.44117647058823,62.81818181818182,58.21212121212121,1245,633,771,1150,1422,1440
183,77,66.78,0.34788259958071277,28,78.70588235294117,62.96969696969697,58.303030303030305,1251,636,773,1151,1425,1442
184,72,66.95,0.3490022404779687,28,79.0,63.121212121212125,58.36363636363637,1258,639,774,1152,1428,1444
185,80,67.11,0.35008642527194156,28,79.29411764705883,63.27272727272727,58.39393939393939,1265,642,774,1153,1431,1446
186,69,67.28,0.3512098692033294,28,79.58823529411765,63.39393939393939,58.484848484848484,1272,645,776,1154,1434,1447
187,63,67.43,0.3522215631024767,28,79.8529411764706,63.515151515151516,58.54545454545455,1278,648,777,1155,1437,1448
188,70,67.57,0.35317596566523607,28,80.11764705882354,63.60606060606061,58.60606060606061,1283,650,778,1156,1441,1449
189,66,67.7,0.3540590841949779,28,80.38235294117646,63.696969696969695,58.63636363636363,1288,652,778,1157,1445,1450
190,63,67.85,0.3550523212969786,28,80.6470588235294,63.81818181818182,58.696969696969695,1293,655,779,1158,1449,1451
191,72,68.0,0.35605000000000003,28,80.88235294117646,63.93939393939394,58.78787878787879,1298,658,781,1159,1452,1452
192,64,68.14,0.3570032286469035,28,81.11764705882354,64.06060606060606,58.84848484848485,1303,661,783,1159,1455,1453
193,62,68.28,0.3579173989455184,28,81.3529411764706,64.18181818181819,58.90909090909091,1308,664,784,1160,1458,1454
194,72,68.42,0.3588278281204326,28,81.58823529411765,64.3030303030303,58.96969696969697,1313,667,785,1161,1461,1455
195,67,68.56,0.3597753792298717,28,81.82352941176471,64.42424242424242,59.03030303030303,1318,670,787,1161,1464,1456
196,60,68.72,0.36080616996507575,28,82.08823529411765,64.54545454545455,59.121212121212125,1324,673,789,1162,1467,1457
197,66,68.87,0.3617932336285756,28,82.3529411764706,64.66666666666667,59.18181818181818,1330,676,790,1163,1470,1458
198,60,69.02,0.3627789046653145,28,82.6470588235294,64.75757575757575,59.24242424242424,1337,678,791,1164,1473,1459
199,63,69.17,0.36377186641607634,28,82.91176470588235,64.84848484848484,59.333333333333336,1343,680,793,1165,1476,1460
200,66,69.32,0.3647634160415464,28,83.17647058823529,64.93939393939394,59.42424242424242,1349,682,795,1166,1479,1461
201,58,69.46,0.36554563777713794,28,83.38235294117646,65.03030303030303,59.54545454545455,1353,684,797,1168,1482,1462
202,51,69.62,0.3661534041941971,28,83.61764705882354,65.12121212121212,59.696969696969695,1357,686,799,1171,1486,1463
203,52,69.76,0.3668836009174312,28,83.8529411764706,65.21212121212122,59.78787878787879,1361,688,800,1173,1490,1464
204,43,69.88,0.36760446479679443,28,84.05882352941177,65.3030303030303,59.84848484848485,1365,690,801,1174,1493,1465
205,38,69.99,0.36826260894413493,28,84.26470588235294,65.36363636363636,59.90909090909091,1369,691,802,1175,1496,1466
206,48,70.1,0.3689243937232526,28,84.44117647058823,65.45454545454545,59.96969696969697,1372,693,803,1176,1499,1467
207,37,70.21,0.3696068936048997,28,84.6470588235294,65.54545454545455,60.0,1376,695,803,1177,1502,1468
208,33,70.31,0.37024463092021054,28,84.82352941176471,65.63636363636364,60.03030303030303,1380,697,803,1178,1504,1469
209,40,70.39,0.37076431311265806,28,84.97058823529412,65.6969696969697,60.06060606060606,1384,698,803,1179,1505,1470
210,35,70.47,0.371279977295303,28,85.08823529411765,65.78787878787878,60.09090909090909,1387,700,803,1180,1506,1471
211,32,70.56,0.3718849206349206,28,85.23529411764706,65.87878787878788,60.121212121212125,1391,702,803,1181,1507,1472
212,35,70.65,0.3724968152866242,28,85.38235294117646,65.96969696969697,60.15151515151515,1395,704,803,1182,1508,1473
213,31,70.72,0.3729779411764706,28,85.52941176470588,66.0,60.18181818181818,1399,705,803,1183,1509,1473
214,34,70.78,0.373387962701328,28,85.6470588235294,66.03030303030303,60.21212121212121,1402,706,803,1184,1510,1473
215,35,70.86,0.37391476150155234,28,85.79411764705883,66.0909090909091,60.24242424242424,1405,707,803,1185,1512,1474
216,30,70.94,0.37444882999718065,28,85.94117647058823,66.15151515151516,60.27272727272727,1408,708,803,1186,1514,1475
217,28,71.02,0.3749816952970994,28,86.08823529411765,66.21212121212122,60.303030303030305,1411,709,803,1187,1516,1476
218,36,71.09,0.3754634969756646,28,86.20588235294117,66.27272727272727,60.333333333333336,1414,710,803,1188,1517,1477
219,34,71.17,0.37599971898271745,28,86.3529411764706,66.33333333333333,60.36363636363637,1417,711,803,1189,1519,1478
220,29,71.25,0.3765375438596491,28,86.5,66.39393939393939,60.39393939393939,1420,712,803,1190,1521,1479
221,33,71.33,0.3770769662133745,28,86.6470588235294,66.45454545454545,60.42424242424242,1423,713,803,1191,1523,1480
222,26,71.4,0.37753501400560224,28,86.76470588235294,66.51515151515152,60.45454545454545,1426,714,803,1192,1524,1481
223,23,71.46,0.3779736915757067,28,86.88235294117646,66.57575757575758,60.45454545454545,1429,715,803,1192,1525,1482
224,29,71.52,0.37841163310961967,28,87.0,66.63636363636364,60.45454545454545,1432,716,803,1192,1526,1483
225,27,71.57,0.3787858041078664,28,87.11764705882354,66.66666666666667,60.45454545454545,1435,717,803,1192,1527,1483
226,27,71.63,0.37923635348317747,28,87.26470588235294,66.6969696969697,60.45454545454545,1439,718,803,1192,1528,1483
227,36,71.69,0.37968614869577344,28,87.41176470588235,66.72727272727273,60.45454545454545,1443,719,803,1192,1529,1483
228,35,71.76,0.38021181716833896,28,87.58823529411765,66.75757575757575,60.45454545454545,1447,720,803,1192,1531,1483
229,39,71.84,0.38079899777282855,28,87.76470588235294,66.81818181818181,60.45454545454545,1451,721,803,1192,1533,1484
230,41,71.94,0.38149847094801226,28,87.97058823529412,66.9090909090909,60.45454545454545,1455,723,803,1192,1536,1485
231,38,72.03,0.38212272664167707,28,88.1470588235294,67.0,60.45454545454545,1458,725,803,1192,1539,1486
232,32,72.12,0.3827481974486966,28,88.32352941176471,67.0909090909091,60.45454545454545,1461,727,803,1192,1542,1487
233,39,72.2,0.38330470914127424,28,88.5,67.15151515151516,60.45454545454545,1464,728,803,1192,1545,1488
234,37,72.28,0.3838599889319314,28,88.67647058823529,67.21212121212122,60.45454545454545,1467,729,803,1192,1548,1489
235,39,72.35,0.3843579820317899,28,88.82352941176471,67.27272727272727,60.45454545454545,1470,730,803,1192,1550,1490
236,41,72.42,0.38485777409555366,28,88.97058823529412,67.33333333333333,60.45454545454545,1473,731,803,1192,1552,1491
237,39,72.5,0.3854262068965517,28,89.1470588235294,67.39393939393939,60.45454545454545,1477,732,803,1192,1554,1492
