,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
19,2967,16.76,0.11719570405727922,28,16.294117647058822,17.636363636363637,16.363636363636363,133,151,114,426,421,431
20,2882,17.67,0.11574985851726083,28,17.205882352941178,18.545454545454547,17.272727272727273,140,159,120,450,445,453
21,2790,18.59,0.11398063474986557,28,18.11764705882353,19.484848484848484,18.181818181818183,147,167,126,474,469,476
22,2701,19.51,0.1123782675551,28,19.029411764705884,20.424242424242426,19.09090909090909,154,175,132,498,493,499
23,2615,20.43,0.1109104258443466,28,19.941176470588236,21.363636363636363,20.0,161,183,139,521,517,522
24,2527,21.34,0.1100187441424555,28,20.852941176470587,22.303030303030305,20.87878787878788,168,191,145,544,541,545
25,2440,22.24,0.10955035971223026,28,21.764705882352942,23.21212121212121,21.757575757575758,175,199,151,567,565,567
26,2353,23.11,0.11017308524448297,28,22.647058823529413,24.09090909090909,22.606060606060606,182,207,157,589,588,588
27,2269,23.98,0.1107256046705588,28,23.558823529411764,24.96969696969697,23.424242424242426,189,215,163,610,612,609
28,2183,24.87,0.11063530357860869,28,24.441176470588236,25.87878787878788,24.303030303030305,196,223,169,633,635,631
29,2098,25.75,0.1108932038834952,28,25.323529411764707,26.757575757575758,25.181818181818183,203,231,175,656,658,652
30,2012,26.64,0.1108108108108108,28,26.205882352941178,27.666666666666668,26.060606060606062,210,239,181,679,681,674
31,1926,27.53,0.11071195059934624,28,27.08823529411765,28.545454545454547,26.96969696969697,217,247,188,702,704,695
32,1839,28.43,0.11025325360534652,28,27.941176470588236,29.454545454545453,27.90909090909091,224,255,195,726,726,717
33,1748,29.34,0.10955691888207227,28,28.823529411764707,30.363636363636363,28.848484848484848,231,263,203,749,749,739
34,1658,30.24,0.10914682539682545,28,29.705882352941178,31.272727272727273,29.757575757575758,238,271,211,771,772,761
35,1567,31.15,0.1084719101123595,28,30.58823529411765,32.18181818181818,30.696969696969695,245,279,219,794,795,783
36,1476,32.06,0.10776044915782905,28,31.470588235294116,33.121212121212125,31.606060606060606,252,287,227,816,818,806
37,1384,32.98,0.10696179502728924,28,32.35294117647059,34.06060606060606,32.54545454545455,259,295,235,839,841,829
38,1292,33.9,0.10610619469026546,28,33.23529411764706,35.0,33.484848484848484,266,303,242,863,864,852
39,1204,34.78,0.10608970672800468,28,34.088235294117645,35.90909090909091,34.36363636363637,273,311,250,884,886,874
40,1117,35.65,0.10637026647966337,28,34.970588235294116,36.81818181818182,35.18181818181818,280,319,258,903,909,896
41,1027,36.55,0.10596169630642961,28,35.8235294117647,37.75757575757576,36.09090909090909,287,327,266,925,931,919
42,941,37.41,0.10642341619887731,28,36.64705882352941,38.63636363636363,36.96969696969697,294,334,274,946,952,941
43,861,38.21,0.10764459565558752,28,37.470588235294116,39.42424242424242,37.75757575757576,301,340,280,966,973,961
44,783,38.99,0.10915362913567578,28,38.205882352941174,40.24242424242424,38.54545454545455,308,346,285,987,991,982
45,708,39.74,0.11113739305485652,28,38.970588235294116,41.06060606060606,39.21212121212121,315,352,291,1003,1010,1003
46,633,40.49,0.1128599654235613,28,39.705882352941174,41.878787878787875,39.90909090909091,322,360,297,1020,1028,1022
47,563,41.19,0.11496236950716195,28,40.411764705882355,42.72727272727273,40.45454545454545,329,368,302,1033,1045,1042
48,500,41.82,0.11770923003347676,28,41.05882352941177,43.54545454545455,40.878787878787875,336,377,307,1042,1060,1060
49,441,42.41,0.12045036547983969,28,41.705882352941174,44.27272727272727,41.27272727272727,342,384,311,1051,1076,1077
50,387,42.95,0.12317345750873102,28,42.294117647058826,44.878787878787875,41.696969696969695,347,391,315,1061,1091,1090
51,337,43.45,0.12574223245109323,28,42.88235294117647,45.36363636363637,42.121212121212125,353,397,319,1071,1105,1100
52,295,43.87,0.12866879416457722,28,43.35294117647059,45.878787878787875,42.39393939393939,357,404,322,1077,1117,1110
53,257,44.25,0.1320655367231639,28,43.8235294117647,46.303030303030305,42.63636363636363,361,409,325,1082,1129,1119
54,228,44.54,0.13493938033228559,28,44.14705882352941,46.63636363636363,42.84848484848485,364,411,327,1087,1137,1128
55,203,44.79,0.13655949988836796,28,44.470588235294116,46.84848484848485,43.06060606060606,367,413,330,1091,1145,1133
56,179,45.03,0.13865645125471915,28,44.76470588235294,47.121212121212125,43.21212121212121,370,416,332,1094,1152,1139
57,158,45.24,0.1402077807250221,28,45.029411764705884,47.303030303030305,43.39393939393939,373,418,334,1098,1158,1143
58,139,45.43,0.1421461589258199,28,45.205882352941174,47.515151515151516,43.57575757575758,374,420,336,1102,1163,1148
59,126,45.56,0.1432001755926251,28,45.35294117647059,47.696969696969695,43.63636363636363,375,422,337,1103,1167,1152
60,112,45.7,0.14457768052516415,28,45.55882352941177,47.81818181818182,43.72727272727273,377,423,338,1105,1172,1155
61,100,45.82,0.14603230030554343,28,45.6764705882353,47.93939393939394,43.84848484848485,379,424,339,1108,1174,1158
62,91,45.91,0.14721193639729904,28,45.8235294117647,48.0,43.90909090909091,381,425,339,1110,1177,1159
63,81,46.01,0.14860899804390357,28,45.970588235294116,48.09090909090909,43.96969696969697,384,426,340,1111,1179,1161
64,74,46.08,0.14964409722222227,28,46.088235294117645,48.15151515151515,44.0,385,427,340,1112,1182,1162
65,69,46.13,0.15044222848471706,28,46.14705882352941,48.21212121212121,44.03030303030303,385,428,340,1113,1184,1163
66,66,46.16,0.15091854419410752,28,46.205882352941174,48.24242424242424,44.03030303030303,385,428,340,1113,1186,1164
67,63,46.19,0.15142455076856465,28,46.26470588235294,48.27272727272727,44.03030303030303,385,428,340,1113,1188,1165
68,59,46.23,0.1520203331170235,28,46.3235294117647,48.333333333333336,44.03030303030303,385,428,340,1113,1190,1167
69,57,46.25,0.1519762162162162,28,46.35294117647059,48.36363636363637,44.03030303030303,385,428,340,1113,1191,1168
70,54,46.28,0.1520829732065687,28,46.38235294117647,48.42424242424242,44.03030303030303,385,429,340,1113,1192,1169
71,50,46.32,0.1523056994818653,28,46.44117647058823,48.484848484848484,44.03030303030303,385,430,340,1113,1194,1170
72,47,46.35,0.1521402373247034,28,46.470588235294116,48.515151515151516,44.06060606060606,385,430,340,1114,1195,1171
73,45,46.37,0.15212206167780892,28,46.5,48.54545454545455,44.06060606060606,385,430,340,1114,1196,1172
74,41,46.41,0.15219780219780218,28,46.529411764705884,48.63636363636363,44.06060606060606,385,430,340,1114,1197,1175
75,37,46.45,0.1523035522066739,28,46.55882352941177,48.72727272727273,44.06060606060606,385,431,340,1114,1198,1177
76,34,46.48,0.15228915662650608,28,46.588235294117645,48.78787878787879,44.06060606060606,385,431,340,1114,1199,1179
77,29,46.53,0.15182677842252304,28,46.64705882352941,48.84848484848485,44.09090909090909,386,431,341,1114,1200,1181
78,23,46.59,0.15157115260785572,28,46.73529411764706,48.90909090909091,44.121212121212125,388,431,342,1114,1201,1183
79,19,46.63,0.15153120308814066,28,46.794117647058826,48.93939393939394,44.15151515151515,389,431,343,1114,1202,1184
80,18,46.64,0.15171097770154376,28,46.8235294117647,48.93939393939394,44.15151515151515,389,431,343,1114,1203,1184
81,16,46.66,0.15204457779682812,28,46.85294117647059,48.96969696969697,44.15151515151515,389,432,343,1114,1204,1184
82,15,46.67,0.15222412684808234,28,46.88235294117647,48.96969696969697,44.15151515151515,389,432,343,1114,1205,1184
83,15,46.67,0.15222412684808234,28,46.88235294117647,48.96969696969697,44.15151515151515,389,432,343,1114,1205,1184
84,16,46.69,0.15225744270721775,28,46.911764705882355,49.0,44.15151515151515,389,432,343,1114,1206,1185
85,15,46.7,0.15231691648822263,28,46.911764705882355,49.03030303030303,44.15151515151515,389,433,343,1114,1206,1185
86,14,46.71,0.15240633697281097,28,46.911764705882355,49.06060606060606,44.15151515151515,389,434,343,1114,1206,1185
87,13,46.72,0.1525128424657534,28,46.911764705882355,49.09090909090909,44.15151515151515,389,435,343,1114,1206,1185
88,13,46.72,0.1525128424657534,28,46.911764705882355,49.09090909090909,44.15151515151515,389,435,343,1114,1206,1185
89,13,46.72,0.1525128424657534,28,46.911764705882355,49.09090909090909,44.15151515151515,389,435,343,1114,1206,1185
90,13,46.72,0.1525128424657534,28,46.911764705882355,49.09090909090909,44.15151515151515,389,435,343,1114,1206,1185
91,13,46.72,0.1525128424657534,28,46.911764705882355,49.09090909090909,44.15151515151515,389,435,343,1114,1206,1185
92,12,46.73,0.15269206077466294,28,46.94117647058823,49.09090909090909,44.15151515151515,389,435,343,1114,1207,1185
93,11,46.74,0.15287120239623447,28,46.970588235294116,49.09090909090909,44.15151515151515,389,435,343,1114,1208,1185
94,10,46.75,0.15305026737967922,28,47.0,49.09090909090909,44.15151515151515,389,435,343,1114,1209,1185
95,9,46.76,0.15304533789563735,28,47.0,49.121212121212125,44.15151515151515,389,435,343,1114,1209,1186
96,9,46.76,0.15304533789563735,28,47.0,49.121212121212125,44.15151515151515,389,435,343,1114,1209,1186
97,9,46.76,0.15304533789563735,28,47.0,49.121212121212125,44.15151515151515,389,435,343,1114,1209,1186
98,9,46.76,0.15304533789563735,28,47.0,49.121212121212125,44.15151515151515,389,435,343,1114,1209,1186
99,9,46.76,0.15304533789563735,28,47.0,49.121212121212125,44.15151515151515,389,435,343,1114,1209,1186
100,8,46.77,0.15307462048321568,28,47.0,49.15151515151515,44.15151515151515,389,435,343,1114,1209,1187
101,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
102,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
103,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
104,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
105,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
106,7,46.78,0.15312954253954686,28,47.0,49.18181818181818,44.15151515151515,389,435,343,1114,1209,1188
107,6,46.79,0.15300064116264153,28,47.0,49.21212121212121,44.15151515151515,389,436,343,1114,1209,1188
108,5,46.8,0.1528888888888889,28,47.0,49.24242424242424,44.15151515151515,389,437,343,1114,1209,1188
109,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
110,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
111,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
112,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
113,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
114,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
115,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
116,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
117,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
118,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
119,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
120,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
121,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
122,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
123,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
124,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
125,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
126,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
127,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
128,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
129,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
130,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
131,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
132,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
133,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
134,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
135,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
136,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
137,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
138,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
139,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
140,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
141,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
142,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
143,4,46.81,0.15279427472762236,28,47.0,49.27272727272727,44.15151515151515,389,438,343,1114,1209,1188
144,6,46.82,0.15290901324220413,28,47.0,49.27272727272727,44.18181818181818,389,438,344,1114,1209,1188
145,8,46.83,0.15301516122143924,28,47.0,49.303030303030305,44.18181818181818,389,439,344,1114,1209,1188
146,8,46.86,0.1533504054630815,28,47.029411764705884,49.36363636363637,44.18181818181818,389,441,344,1114,1210,1188
147,7,46.9,0.15385074626865675,28,47.05882352941177,49.42424242424242,44.21212121212121,389,443,345,1114,1211,1188
148,8,46.92,0.15409207161125324,28,47.05882352941177,49.484848484848484,44.21212121212121,389,445,345,1114,1211,1188
149,11,46.95,0.15410223642172524,28,47.05882352941177,49.57575757575758,44.21212121212121,389,448,345,1114,1211,1188
150,10,46.99,0.15391572675037238,28,47.05882352941177,49.666666666666664,44.24242424242424,389,451,346,1114,1211,1188
151,9,47.03,0.15374654475866464,28,47.05882352941177,49.75757575757576,44.27272727272727,389,454,347,1114,1211,1188
152,8,47.07,0.15359889526237525,28,47.05882352941177,49.84848484848485,44.303030303030305,389,457,348,1114,1211,1188
153,8,47.1,0.1536730360934183,28,47.05882352941177,49.93939393939394,44.303030303030305,389,460,348,1114,1211,1188
154,8,47.13,0.15376405686399322,28,47.05882352941177,50.03030303030303,44.303030303030305,389,463,348,1114,1211,1188
155,8,47.16,0.15385920271416453,28,47.05882352941177,50.121212121212125,44.303030303030305,389,466,348,1114,1211,1188
156,8,47.19,0.15395846577664757,28,47.05882352941177,50.21212121212121,44.303030303030305,389,469,348,1114,1211,1188
157,8,47.22,0.1540618382041508,28,47.05882352941177,50.303030303030305,44.303030303030305,389,472,348,1114,1211,1188
158,8,47.25,0.15417777777777772,28,47.05882352941177,50.39393939393939,44.303030303030305,389,475,348,1114,1211,1188
159,8,47.28,0.15429357021996623,28,47.05882352941177,50.484848484848484,44.303030303030305,389,478,348,1114,1211,1188
160,8,47.31,0.15441344324667086,28,47.05882352941177,50.57575757575758,44.303030303030305,389,481,348,1114,1211,1188
161,8,47.34,0.15453316434305023,28,47.05882352941177,50.666666666666664,44.303030303030305,389,484,348,1114,1211,1188
162,8,47.37,0.1546569558792484,28,47.05882352941177,50.75757575757576,44.303030303030305,389,487,348,1114,1211,1188
163,14,47.4,0.15478059071729958,28,47.05882352941177,50.84848484848485,44.303030303030305,389,490,348,1114,1211,1188
164,18,47.45,0.15511275026343527,28,47.05882352941177,50.96969696969697,44.333333333333336,389,494,349,1114,1211,1188
165,21,47.51,0.15522837297411074,28,47.088235294117645,51.09090909090909,44.36363636363637,390,498,350,1114,1211,1188
166,21,47.57,0.1553521126760563,28,47.11764705882353,51.21212121212121,44.39393939393939,391,502,351,1114,1211,1188
167,24,47.63,0.1554923367625446,28,47.14705882352941,51.333333333333336,44.42424242424242,392,506,352,1114,1211,1188
168,27,47.69,0.15565317676661777,28,47.1764705882353,51.45454545454545,44.45454545454545,393,510,353,1114,1211,1188
169,27,47.75,0.15583455497382204,28,47.205882352941174,51.57575757575758,44.484848484848484,394,514,354,1114,1211,1188
170,27,47.81,0.1560363940598201,28,47.23529411764706,51.696969696969695,44.515151515151516,395,518,355,1114,1211,1188
171,27,47.87,0.15624190515980785,28,47.26470588235294,51.81818181818182,44.54545454545455,396,522,356,1114,1211,1188
172,27,47.93,0.1564594199874817,28,47.294117647058826,51.93939393939394,44.57575757575758,397,526,357,1114,1211,1188
173,26,48.0,0.1565083333333334,28,47.3235294117647,52.09090909090909,44.60606060606061,398,530,358,1114,1211,1189
174,37,48.07,0.15657374661951323,28,47.35294117647059,52.24242424242424,44.63636363636363,399,534,359,1114,1211,1190
175,42,48.14,0.15638554216867476,28,47.38235294117647,52.39393939393939,44.666666666666664,400,538,360,1114,1211,1191
176,43,48.22,0.15638324346744084,28,47.411764705882355,52.54545454545455,44.72727272727273,401,542,362,1114,1211,1192
177,43,48.31,0.1562305940799007,28,47.470588235294116,52.696969696969695,44.78787878787879,402,546,364,1114,1212,1193
178,38,48.39,0.1559599090721224,28,47.529411764705884,52.84848484848485,44.81818181818182,403,550,365,1114,1213,1194
179,39,48.47,0.15574375902620174,28,47.588235294117645,53.0,44.84848484848485,404,554,366,1114,1214,1195
180,49,48.55,0.15591143151390313,28,47.64705882352941,53.15151515151515,44.878787878787875,405,558,367,1114,1215,1196
181,47,48.63,0.15615669339913638,28,47.705882352941174,53.303030303030305,44.90909090909091,406,562,368,1114,1216,1197
182,48,48.71,0.15646684459043314,28,47.76470588235294,53.45454545454545,44.93939393939394,407,566,369,1114,1217,1198
183,42,48.77,0.15669263891736718,28,47.8235294117647,53.54545454545455,44.96969696969697,408,569,370,1114,1218,1198
184,48,48.83,0.1569424534097891,28,47.88235294117647,53.63636363636363,45.0,409,572,371,1114,1219,1198
185,53,48.9,0.15736196319018403,28,47.94117647058823,53.72727272727273,45.06060606060606,410,575,373,1114,1220,1198
186,60,48.98,0.15785626786443444,28,48.0,53.84848484848485,45.121212121212125,412,579,375,1114,1220,1198
187,55,49.06,0.15836526701997555,28,48.05882352941177,53.96969696969697,45.18181818181818,414,583,377,1114,1220,1198
188,53,49.14,0.15888888888888886,28,48.11764705882353,54.09090909090909,45.24242424242424,416,587,379,1114,1220,1198
189,60,49.22,0.15966680211296222,28,48.14705882352941,54.24242424242424,45.303030303030305,417,591,381,1114,1220,1199
190,57,49.31,0.16027783411072805,28,48.205882352941174,54.39393939393939,45.36363636363637,419,595,383,1114,1220,1200
191,54,49.4,0.16091497975708507,28,48.26470588235294,54.54545454545455,45.42424242424242,421,599,385,1114,1220,1201
192,57,49.49,0.16157001414427158,28,48.3235294117647,54.696969696969695,45.484848484848484,423,603,387,1114,1220,1202
193,61,49.57,0.16243897518660474,28,48.35294117647059,54.84848484848485,45.54545454545455,424,607,389,1114,1220,1203
194,64,49.66,0.16330245670559804,28,48.38235294117647,55.03030303030303,45.60606060606061,425,611,391,1114,1220,1205
195,63,49.76,0.1640192926045016,28,48.44117647058823,55.21212121212121,45.666666666666664,427,615,393,1114,1220,1207
196,62,49.86,0.16479342158042512,28,48.5,55.39393939393939,45.72727272727273,429,619,395,1114,1220,1209
197,58,49.96,0.16560448358686955,28,48.55882352941177,55.57575757575758,45.78787878787879,431,623,397,1114,1220,1211
198,60,50.06,0.166472233320016,28,48.61764705882353,55.75757575757576,45.84848484848485,433,627,399,1114,1220,1213
199,59,50.16,0.16737240829346092,28,48.6764705882353,55.93939393939394,45.90909090909091,435,631,401,1114,1220,1215
200,56,50.25,0.16818109452736324,28,48.73529411764706,56.09090909090909,45.96969696969697,437,635,403,1114,1220,1216
201,53,50.34,0.16900675407230836,28,48.794117647058826,56.24242424242424,46.03030303030303,439,639,405,1114,1220,1217
202,61,50.44,0.16969072164948457,28,48.85294117647059,56.39393939393939,46.121212121212125,441,643,407,1115,1220,1218
203,57,50.54,0.17040364068064903,28,48.911764705882355,56.54545454545455,46.21212121212121,443,647,409,1116,1220,1219
204,53,50.64,0.1711176935229068,28,48.970588235294116,56.696969696969695,46.303030303030305,445,651,411,1117,1220,1220
205,55,50.74,0.17184864012613318,28,49.029411764705884,56.84848484848485,46.39393939393939,447,655,413,1118,1220,1221
206,63,50.84,0.17259638080251777,28,49.088235294117645,57.0,46.484848484848484,449,659,415,1119,1220,1222
207,59,50.94,0.17336474283470749,28,49.14705882352941,57.15151515151515,46.57575757575758,451,663,417,1120,1220,1223
208,58,51.04,0.17414968652037616,28,49.205882352941174,57.303030303030305,46.666666666666664,453,667,419,1121,1220,1224
209,63,51.14,0.17496284708642945,28,49.26470588235294,57.45454545454545,46.75757575757576,455,671,421,1122,1220,1225
210,62,51.24,0.17579625292740048,28,49.3235294117647,57.60606060606061,46.84848484848485,457,675,423,1123,1220,1226
211,58,51.34,0.1766497857421115,28,49.38235294117647,57.75757575757576,46.93939393939394,459,679,425,1124,1220,1227
212,54,51.44,0.1775311041990669,28,49.44117647058823,57.90909090909091,47.03030303030303,461,683,427,1125,1220,1228
213,59,51.54,0.1784516880093132,28,49.5,58.06060606060606,47.121212121212125,463,687,429,1126,1220,1229
214,67,51.64,0.1793880712625871,28,49.55882352941177,58.21212121212121,47.21212121212121,465,691,431,1127,1220,1230
215,59,51.75,0.1802454106280193,28,49.61764705882353,58.36363636363637,47.333333333333336,467,695,433,1129,1220,1231
216,63,51.86,0.18114153490165832,28,49.6764705882353,58.515151515151516,47.45454545454545,469,699,435,1131,1220,1232
217,68,51.96,0.18216320246343343,28,49.73529411764706,58.666666666666664,47.54545454545455,471,703,437,1132,1220,1233
218,60,52.07,0.18312848089110814,28,49.794117647058826,58.81818181818182,47.666666666666664,473,707,439,1134,1220,1234
219,67,52.18,0.18407435799156757,28,49.85294117647059,59.0,47.75757575757576,475,711,441,1135,1220,1236
220,68,52.29,0.18479441575827124,28,49.94117647058823,59.15151515151515,47.84848484848485,477,714,443,1136,1221,1238
221,66,52.4,0.1855725190839695,28,50.029411764705884,59.303030303030305,47.93939393939394,479,717,445,1137,1222,1240
222,62,52.5,0.18626666666666666,28,50.11764705882353,59.45454545454545,48.0,481,720,446,1138,1223,1242
223,64,52.6,0.18704942965779467,28,50.205882352941174,59.60606060606061,48.06060606060606,483,723,447,1139,1224,1244
224,57,52.7,0.1878975332068312,28,50.294117647058826,59.75757575757576,48.121212121212125,485,726,448,1140,1225,1246
225,50,52.8,0.1888257575757575,28,50.38235294117647,59.90909090909091,48.18181818181818,487,729,449,1141,1226,1248
226,53,52.89,0.1898184912081679,28,50.44117647058823,60.06060606060606,48.24242424242424,488,732,450,1142,1227,1250
227,51,52.97,0.19080422880875972,28,50.470588235294116,60.21212121212121,48.303030303030305,489,735,451,1143,1227,1252
228,46,53.05,0.1918020735155514,28,50.5,60.36363636363637,48.36363636363637,490,738,452,1144,1227,1254
229,53,53.13,0.19280444193487667,28,50.529411764705884,60.515151515151516,48.42424242424242,491,741,453,1145,1227,1256
230,44,53.22,0.19394212701991734,28,50.588235294117645,60.666666666666664,48.484848484848484,492,744,454,1146,1228,1258
231,44,53.31,0.19507972237854063,28,50.64705882352941,60.81818181818182,48.54545454545455,493,747,455,1147,1229,1260
232,47,53.4,0.1962172284644194,28,50.705882352941174,60.96969696969697,48.60606060606061,494,750,456,1148,1230,1262
233,43,53.47,0.19710678885356273,28,50.73529411764706,61.121212121212125,48.63636363636363,495,753,456,1149,1230,1264
234,44,53.55,0.19812324929971992,28,50.76470588235294,61.27272727272727,48.696969696969695,496,756,457,1150,1230,1266
235,45,53.63,0.1991404064889055,28,50.794117647058826,61.42424242424242,48.75757575757576,497,759,458,1151,1230,1268
236,46,53.71,0.20016570471048226,28,50.8235294117647,61.57575757575758,48.81818181818182,498,762,459,1152,1230,1270
237,38,53.79,0.20119167131437066,28,50.85294117647059,61.72727272727273,48.878787878787875,499,765,460,1153,1230,1272
238,42,53.87,0.20221830332281412,28,50.88235294117647,61.878787878787875,48.93939393939394,500,768,461,1154,1230,1274
239,40,53.95,0.2032455977757182,28,50.911764705882355,62.03030303030303,49.0,501,771,462,1155,1230,1276
240,38,54.03,0.204269850083287,28,50.94117647058823,62.18181818181818,49.06060606060606,502,774,463,1156,1230,1278
241,45,54.11,0.20529107373868044,28,50.970588235294116,62.333333333333336,49.121212121212125,503,777,464,1157,1230,1280
242,43,54.19,0.2060841483668574,28,51.0,62.515151515151516,49.15151515151515,504,780,464,1158,1230,1283
