,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
31,1843,28.0,0.09484999999999999,28,30.5,25.545454545454547,27.87878787878788,304,244,231,689,733,599
32,1761,28.88,0.0954986149584488,28,31.470588235294116,26.333333333333332,28.757575757575758,313,252,237,712,757,617
33,1675,29.74,0.09655010087424344,28,32.38235294117647,27.12121212121212,29.636363636363637,322,260,244,734,779,635
34,1589,30.63,0.09692131896833174,28,33.35294117647059,27.90909090909091,30.545454545454547,331,268,251,757,803,653
35,1502,31.5,0.09762539682539682,28,34.294117647058826,28.696969696969695,31.424242424242426,339,276,257,780,827,671
36,1419,32.36,0.09849196538936965,28,35.205882352941174,29.454545454545453,32.333333333333336,347,284,264,803,850,688
37,1335,33.2,0.09987349397590364,28,36.11764705882353,30.21212121212121,33.18181818181818,355,292,271,824,873,705
38,1252,34.03,0.10124302086394352,28,36.94117647058823,30.96969696969697,34.09090909090909,363,299,279,846,893,723
39,1169,34.86,0.1026333907056798,28,37.794117647058826,31.757575757575758,34.93939393939394,371,307,286,867,914,741
40,1090,35.65,0.10469845722300136,28,38.61764705882353,32.484848484848484,35.75757575757576,379,315,293,887,934,757
41,1013,36.42,0.10678198791872603,28,39.44117647058823,33.18181818181818,36.54545454545455,387,322,300,906,954,773
42,937,37.18,0.10882732651963423,28,40.23529411764706,33.878787878787875,37.333333333333336,395,329,307,925,973,789
43,864,37.91,0.11146663149564759,28,41.0,34.57575757575758,38.06060606060606,403,336,312,944,991,805
44,795,38.6,0.11444041450777206,28,41.705882352941174,35.24242424242424,38.75757575757576,410,343,317,962,1008,820
45,730,39.25,0.11797452229299367,28,42.38235294117647,35.878787878787875,39.39393939393939,417,350,321,979,1024,834
46,670,39.88,0.12096790371113343,28,43.05882352941177,36.42424242424242,40.06060606060606,424,357,325,997,1040,845
47,620,40.44,0.12407517309594468,28,43.64705882352941,36.93939393939394,40.63636363636363,430,364,329,1012,1054,855
48,565,41.02,0.126977084349098,28,44.23529411764706,37.54545454545455,41.18181818181818,436,371,332,1027,1068,868
49,513,41.57,0.1298652874669233,28,44.76470588235294,38.09090909090909,41.75757575757576,442,378,336,1042,1080,879
50,461,42.12,0.13254985754985754,28,45.26470588235294,38.696969696969695,42.303030303030305,447,385,340,1056,1092,892
51,411,42.65,0.13568347010550993,28,45.73529411764706,39.27272727272727,42.84848484848485,453,391,344,1070,1102,905
52,367,43.12,0.13851113172541743,28,46.11764705882353,39.84848484848485,43.303030303030305,458,398,347,1082,1110,917
53,325,43.57,0.14195317879274724,28,46.470588235294116,40.333333333333336,43.81818181818182,462,405,351,1095,1118,926
54,287,43.98,0.1448658481127785,28,46.794117647058826,40.75757575757576,44.303030303030305,467,409,354,1108,1124,936
55,250,44.38,0.1480982424515548,28,47.05882352941177,41.18181818181818,44.81818181818182,471,414,358,1121,1129,945
56,220,44.71,0.15141802728696035,28,47.26470588235294,41.515151515151516,45.27272727272727,475,419,361,1133,1132,951
57,195,44.99,0.15423205156701486,28,47.5,41.878787878787875,45.515151515151516,479,424,362,1140,1136,958
58,170,45.27,0.15700684780207638,28,47.6764705882353,42.24242424242424,45.81818181818182,483,429,364,1148,1138,965
59,142,45.58,0.15986397542781916,28,47.911764705882355,42.57575757575758,46.18181818181818,487,433,366,1158,1142,972
60,121,45.82,0.16184635530336094,28,48.088235294117645,42.84848484848485,46.45454545454545,491,436,369,1164,1144,978
61,107,46.02,0.16350282485875708,28,48.205882352941174,43.09090909090909,46.696969696969695,494,439,372,1169,1145,983
62,99,46.13,0.16493171471927157,28,48.26470588235294,43.21212121212121,46.84848484848485,496,441,374,1172,1145,985
63,96,46.19,0.16556613985711194,28,48.3235294117647,43.303030303030305,46.878787878787875,498,443,374,1173,1145,986
64,97,46.27,0.16659390533823212,28,48.35294117647059,43.484848484848484,46.90909090909091,499,445,375,1173,1145,990
65,95,46.35,0.16703559870550166,28,48.411764705882355,43.666666666666664,46.90909090909091,501,448,375,1173,1145,993
66,88,46.45,0.16736060279870826,28,48.529411764705884,43.81818181818182,46.93939393939394,504,452,376,1173,1146,994
67,82,46.54,0.1674344649763644,28,48.64705882352941,43.96969696969697,46.93939393939394,507,455,376,1173,1147,996
68,74,46.65,0.16769346195069673,28,48.8235294117647,44.121212121212125,46.93939393939394,510,459,376,1173,1150,997
69,66,46.76,0.16809666381522675,28,48.970588235294116,44.303030303030305,46.93939393939394,513,462,376,1173,1152,1000
70,71,46.86,0.1684080239009816,28,49.05882352941177,44.484848484848484,46.96969696969697,515,465,377,1173,1153,1003
71,69,46.94,0.16836812952705585,28,49.14705882352941,44.60606060606061,47.0,517,468,378,1173,1154,1004
72,68,47.04,0.1678911564625851,28,49.26470588235294,44.666666666666664,47.121212121212125,519,470,381,1174,1156,1004
73,64,47.14,0.16721255833686896,28,49.470588235294116,44.72727272727273,47.15151515151515,523,472,382,1174,1159,1004
74,63,47.21,0.16699639906799404,28,49.55882352941177,44.81818181818182,47.18181818181818,525,475,383,1174,1160,1004
75,65,47.28,0.16645516074450087,28,49.64705882352941,44.878787878787875,47.24242424242424,527,477,385,1174,1161,1004
76,63,47.36,0.16652449324324323,28,49.76470588235294,44.96969696969697,47.27272727272727,530,479,386,1174,1162,1005
77,56,47.43,0.1664874551971326,28,49.85294117647059,45.06060606060606,47.303030303030305,532,481,387,1174,1163,1006
78,48,47.54,0.16673538073201513,28,50.029411764705884,45.15151515151515,47.36363636363637,536,483,389,1174,1165,1007
79,51,47.63,0.1671782490027293,28,50.1764705882353,45.24242424242424,47.39393939393939,540,485,390,1174,1166,1008
80,47,47.7,0.16733333333333333,28,50.26470588235294,45.333333333333336,47.42424242424242,542,487,391,1174,1167,1009
81,46,47.77,0.16727862675319244,28,50.38235294117647,45.39393939393939,47.45454545454545,544,488,392,1174,1169,1010
82,41,47.85,0.16712434691745032,28,50.5,45.45454545454545,47.515151515151516,546,489,393,1175,1171,1011
83,35,47.94,0.16694618272841055,28,50.64705882352941,45.484848484848484,47.60606060606061,548,490,394,1177,1174,1011
84,26,48.03,0.1668894440974391,28,50.794117647058826,45.515151515151516,47.696969696969695,550,491,395,1179,1177,1011
85,28,48.1,0.16684407484407487,28,50.911764705882355,45.54545454545455,47.75757575757576,552,492,396,1180,1179,1011
86,24,48.17,0.16691509238115004,28,51.029411764705884,45.57575757575758,47.81818181818182,554,493,397,1181,1181,1011
87,20,48.24,0.16675787728026534,28,51.11764705882353,45.60606060606061,47.90909090909091,555,493,398,1183,1183,1012
88,14,48.3,0.16671221532091096,28,51.205882352941174,45.60606060606061,48.0,556,493,399,1185,1185,1012
89,11,48.36,0.166712158808933,28,51.3235294117647,45.63636363636363,48.03030303030303,558,493,399,1186,1187,1013
90,9,48.41,0.16678165668250358,28,51.411764705882355,45.666666666666664,48.06060606060606,559,493,399,1187,1189,1014
91,9,48.44,0.16682493806771262,28,51.470588235294116,45.696969696969695,48.06060606060606,559,493,399,1187,1191,1015
92,12,48.47,0.16691768103981844,28,51.5,45.72727272727273,48.09090909090909,559,493,400,1187,1192,1016
93,11,48.51,0.1672995258709544,28,51.588235294117645,45.72727272727273,48.121212121212125,561,493,401,1187,1193,1016
94,12,48.56,0.16786655683690285,28,51.705882352941174,45.72727272727273,48.15151515151515,563,493,402,1187,1195,1016
95,10,48.61,0.16816498662826576,28,51.8235294117647,45.72727272727273,48.18181818181818,565,493,402,1188,1197,1016
96,6,48.65,0.16837204522096613,28,51.911764705882355,45.72727272727273,48.21212121212121,566,493,402,1189,1199,1016
97,4,48.67,0.16836038627491262,28,51.94117647058823,45.72727272727273,48.24242424242424,566,493,402,1190,1200,1016
98,3,48.68,0.16850862777321282,28,51.970588235294116,45.72727272727273,48.24242424242424,566,493,402,1190,1201,1016
99,2,48.69,0.1686609159991785,28,52.0,45.72727272727273,48.24242424242424,566,493,402,1190,1202,1016
100,1,48.7,0.16881314168377826,28,52.029411764705884,45.72727272727273,48.24242424242424,566,493,402,1190,1203,1016
101,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
102,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
103,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
104,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
105,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
106,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
107,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
108,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
109,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
110,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
111,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
112,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
113,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
114,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
115,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
116,0,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
117,3,48.71,0.16896530486553074,28,52.05882352941177,45.72727272727273,48.24242424242424,566,493,402,1190,1204,1016
118,2,48.72,0.16912151067323478,28,52.088235294117645,45.72727272727273,48.24242424242424,566,493,402,1190,1205,1016
119,1,48.73,0.1692776523702031,28,52.11764705882353,45.72727272727273,48.24242424242424,566,493,402,1190,1206,1016
120,0,48.74,0.16943783340172344,28,52.14705882352941,45.72727272727273,48.24242424242424,566,493,402,1190,1207,1016
121,0,48.74,0.16943783340172344,28,52.14705882352941,45.72727272727273,48.24242424242424,566,493,402,1190,1207,1016
122,0,48.74,0.16943783340172344,28,52.14705882352941,45.72727272727273,48.24242424242424,566,493,402,1190,1207,1016
123,3,48.74,0.16943783340172344,28,52.14705882352941,45.72727272727273,48.24242424242424,566,493,402,1190,1207,1016
124,5,48.75,0.16956923076923075,28,52.14705882352941,45.72727272727273,48.27272727272727,566,493,403,1190,1207,1016
125,6,48.77,0.16982366208734873,28,52.1764705882353,45.72727272727273,48.303030303030305,567,493,404,1190,1207,1016
126,18,48.8,0.17015163934426225,28,52.205882352941174,45.72727272727273,48.36363636363637,568,493,406,1190,1207,1016
127,20,48.84,0.17061425061425056,28,52.23529411764706,45.75757575757576,48.42424242424242,569,494,408,1190,1207,1016
128,25,48.88,0.17109656301145662,28,52.26470588235294,45.78787878787879,48.484848484848484,570,495,410,1190,1207,1016
129,27,48.92,0.1716107931316435,28,52.294117647058826,45.81818181818182,48.54545454545455,571,496,412,1190,1207,1016
130,23,48.96,0.17213643790849673,28,52.3235294117647,45.84848484848485,48.60606060606061,572,497,414,1190,1207,1016
131,28,49.0,0.17267755102040824,28,52.35294117647059,45.878787878787875,48.666666666666664,573,498,416,1190,1207,1016
132,27,49.04,0.1732340946166394,28,52.38235294117647,45.90909090909091,48.72727272727273,574,499,418,1190,1207,1016
133,28,49.09,0.17395599918517007,28,52.44117647058823,45.93939393939394,48.78787878787879,575,500,420,1190,1208,1016
134,29,49.14,0.17469271469271475,28,52.5,45.96969696969697,48.84848484848485,576,501,422,1190,1209,1016
135,28,49.18,0.17530703538023587,28,52.55882352941177,46.0,48.878787878787875,577,502,423,1190,1210,1016
136,29,49.23,0.17605321958155598,28,52.61764705882353,46.03030303030303,48.93939393939394,578,503,425,1190,1211,1016
137,30,49.28,0.17680194805194802,28,52.6764705882353,46.06060606060606,49.0,579,504,427,1190,1212,1016
138,31,49.33,0.1775532130549361,28,52.73529411764706,46.09090909090909,49.06060606060606,580,505,429,1190,1213,1016
139,29,49.38,0.17830700688537873,28,52.794117647058826,46.121212121212125,49.121212121212125,581,506,431,1190,1214,1016
140,36,49.43,0.1790673679951446,28,52.85294117647059,46.15151515151515,49.18181818181818,582,507,433,1190,1215,1016
141,37,49.48,0.17983023443815682,28,52.911764705882355,46.18181818181818,49.24242424242424,583,508,435,1190,1216,1016
142,32,49.53,0.18059963658388853,28,52.970588235294116,46.21212121212121,49.303030303030305,584,509,437,1190,1217,1016
143,36,49.58,0.18136748688987495,28,53.029411764705884,46.24242424242424,49.36363636363637,585,510,439,1190,1218,1016
144,34,49.63,0.18213379004634292,28,53.088235294117645,46.27272727272727,49.42424242424242,586,511,441,1190,1219,1016
145,29,49.68,0.182902576489533,28,53.14705882352941,46.303030303030305,49.484848484848484,587,512,443,1190,1220,1016
146,33,49.73,0.18366981701186405,28,53.205882352941174,46.333333333333336,49.54545454545455,588,513,445,1190,1221,1016
147,31,49.78,0.18443551627159507,28,53.26470588235294,46.36363636363637,49.60606060606061,589,514,447,1190,1222,1016
148,26,49.83,0.18519967890828823,28,53.3235294117647,46.39393939393939,49.666666666666664,590,515,449,1190,1223,1016
149,24,49.88,0.18596631916599832,28,53.38235294117647,46.42424242424242,49.72727272727273,591,516,451,1190,1224,1016
150,21,49.94,0.1865398478173809,28,53.470588235294116,46.45454545454545,49.78787878787879,592,517,453,1190,1226,1016
151,15,50.0,0.18711200000000006,28,53.55882352941177,46.484848484848484,49.84848484848485,593,518,455,1190,1228,1016
152,12,50.06,0.1876827806632042,28,53.64705882352941,46.515151515151516,49.90909090909091,594,519,457,1190,1230,1016
153,10,50.11,0.1881001796048693,28,53.705882352941174,46.54545454545455,49.96969696969697,594,520,459,1190,1232,1016
154,10,50.14,0.18856003191065013,28,53.76470588235294,46.57575757575758,49.96969696969697,595,521,459,1190,1233,1016
155,9,50.18,0.18916301315265044,28,53.8235294117647,46.60606060606061,50.0,596,522,460,1190,1234,1016
156,6,50.21,0.18961760605457087,28,53.88235294117647,46.60606060606061,50.03030303030303,597,522,461,1190,1235,1016
157,4,50.23,0.18992036631495124,28,53.911764705882355,46.60606060606061,50.06060606060606,597,522,462,1190,1236,1016
158,3,50.24,0.19007961783439484,28,53.94117647058823,46.60606060606061,50.06060606060606,597,522,462,1190,1237,1016
159,2,50.25,0.19023880597014922,28,53.970588235294116,46.60606060606061,50.06060606060606,597,522,462,1190,1238,1016
160,1,50.26,0.1903979307600477,28,54.0,46.60606060606061,50.06060606060606,597,522,462,1190,1239,1016
161,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
162,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
163,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
164,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
165,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
166,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
167,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
168,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
169,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
170,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
171,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
172,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
173,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
174,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
175,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
176,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
177,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
178,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
179,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
180,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
181,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
182,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
183,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
184,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
185,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
186,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
187,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
188,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
189,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
190,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
191,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
192,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
193,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
194,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
195,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
196,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
197,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
198,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
199,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
200,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
201,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
202,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
203,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
204,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
205,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
206,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
207,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
208,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
209,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
210,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
211,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
212,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
213,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
214,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
215,0,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
216,6,50.27,0.19055699224189382,28,54.029411764705884,46.60606060606061,50.06060606060606,597,522,462,1190,1240,1016
217,10,50.29,0.19068403261085706,28,54.05882352941177,46.60606060606061,50.09090909090909,598,522,462,1191,1240,1016
218,9,50.33,0.19108086628253532,28,54.11764705882353,46.63636363636363,50.121212121212125,600,523,462,1192,1240,1016
219,8,50.37,0.191508834623784,28,54.1764705882353,46.666666666666664,50.15151515151515,602,524,462,1193,1240,1016
220,8,50.4,0.19189682539682537,28,54.23529411764706,46.696969696969695,50.15151515151515,604,525,462,1193,1240,1016
221,8,50.43,0.19228435455086257,28,54.294117647058826,46.72727272727273,50.15151515151515,606,526,462,1193,1240,1016
222,8,50.46,0.19268727705112965,28,54.35294117647059,46.75757575757576,50.15151515151515,608,527,462,1193,1240,1016
223,8,50.49,0.19309368191721135,28,54.411764705882355,46.78787878787879,50.15151515151515,610,528,462,1193,1240,1016
224,8,50.52,0.19349960411718128,28,54.470588235294116,46.81818181818182,50.15151515151515,612,529,462,1193,1240,1016
225,8,50.55,0.19390504451038582,28,54.529411764705884,46.84848484848485,50.15151515151515,614,530,462,1193,1240,1016
226,8,50.58,0.19431791221826814,28,54.588235294117645,46.878787878787875,50.15151515151515,616,531,462,1193,1240,1016
227,7,50.62,0.19472935598577634,28,54.64705882352941,46.93939393939394,50.15151515151515,618,532,462,1193,1240,1017
228,10,50.65,0.1950029615004935,28,54.6764705882353,47.0,50.15151515151515,619,533,462,1193,1240,1018
229,9,50.69,0.19546458867626754,28,54.73529411764706,47.06060606060606,50.15151515151515,621,534,462,1193,1240,1019
230,8,50.73,0.19594914251921935,28,54.794117647058826,47.121212121212125,50.15151515151515,623,535,462,1193,1240,1020
231,7,50.77,0.19643687216860356,28,54.85294117647059,47.18181818181818,50.15151515151515,625,536,462,1193,1240,1021
232,7,50.8,0.19681889763779523,28,54.911764705882355,47.21212121212121,50.15151515151515,627,536,462,1193,1240,1022
233,8,50.82,0.19697363242817786,28,54.911764705882355,47.27272727272727,50.15151515151515,627,537,462,1193,1240,1023
234,6,50.84,0.19715578284815108,28,54.911764705882355,47.333333333333336,50.15151515151515,627,538,462,1193,1240,1024
235,4,50.86,0.19734565473849786,28,54.911764705882355,47.39393939393939,50.15151515151515,627,539,462,1193,1240,1025
236,6,50.87,0.19744643208177706,28,54.911764705882355,47.42424242424242,50.15151515151515,627,539,462,1193,1240,1026
237,7,50.89,0.1976871684024367,28,54.911764705882355,47.484848484848484,50.15151515151515,627,540,462,1193,1240,1027
238,7,50.92,0.19808326787117053,28,54.94117647058823,47.54545454545455,50.15151515151515,628,541,462,1193,1240,1028
