,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
59,304,43.3,0.22287759815242494,28,44.64705882352941,43.90909090909091,41.303030303030305,416,425,421,942,1102,1024
60,273,43.61,0.22470763586333406,28,44.970588235294116,44.18181818181818,41.63636363636363,417,427,424,950,1112,1031
61,250,43.87,0.22592888078413495,28,45.205882352941174,44.39393939393939,41.96969696969697,419,429,427,958,1118,1036
62,224,44.16,0.22741394927536235,28,45.470588235294116,44.63636363636363,42.333333333333336,421,431,431,966,1125,1042
63,195,44.48,0.22885341726618705,28,45.8235294117647,44.93939393939394,42.63636363636363,425,434,434,973,1133,1049
64,168,44.78,0.22967842786958456,28,46.205882352941174,45.21212121212121,42.878787878787875,429,436,437,978,1142,1056
65,147,45.02,0.23058196357174596,28,46.470588235294116,45.42424242424242,43.121212121212125,433,438,439,984,1147,1061
66,129,45.29,0.23202252152793107,28,46.73529411764706,45.666666666666664,43.42424242424242,437,441,442,991,1152,1066
67,115,45.52,0.2328031634446397,28,47.0,45.84848484848485,43.666666666666664,441,443,445,996,1157,1070
68,113,45.69,0.23372948128693366,28,47.205882352941174,46.0,43.81818181818182,444,444,446,1000,1161,1074
69,101,45.87,0.23466971877043818,28,47.38235294117647,46.15151515151515,44.03030303030303,447,446,450,1003,1164,1077
70,85,46.06,0.23547546678245765,28,47.55882352941177,46.36363636363637,44.21212121212121,450,449,454,1005,1167,1081
71,67,46.24,0.23688581314878887,28,47.705882352941174,46.57575757575758,44.39393939393939,453,450,458,1007,1169,1087
72,57,46.37,0.2376385594134139,28,47.88235294117647,46.696969696969695,44.484848484848484,457,451,459,1009,1171,1090
73,50,46.5,0.23862795698924727,28,48.05882352941177,46.78787878787879,44.60606060606061,461,452,461,1011,1173,1092
74,43,46.6,0.2393476394849786,28,48.205882352941174,46.878787878787875,44.666666666666664,464,453,462,1012,1175,1094
75,38,46.71,0.23997645043887814,28,48.35294117647059,46.96969696969697,44.75757575757576,467,454,464,1013,1177,1096
76,44,46.8,0.24042307692307688,28,48.5,47.03030303030303,44.81818181818182,471,455,465,1014,1178,1097
77,46,46.9,0.24115138592750526,28,48.64705882352941,47.09090909090909,44.90909090909091,475,455,466,1016,1179,1099
78,44,46.98,0.2418561089825458,28,48.794117647058826,47.121212121212125,44.96969696969697,479,455,467,1017,1180,1100
79,46,47.05,0.24237407013815088,28,48.94117647058823,47.15151515151515,45.0,482,455,468,1017,1182,1101
80,45,47.12,0.24306451612903232,28,49.05882352941177,47.21212121212121,45.03030303030303,485,456,469,1017,1183,1102
81,44,47.19,0.24361305361305355,28,49.1764705882353,47.27272727272727,45.06060606060606,488,457,470,1017,1184,1103
82,35,47.28,0.24451776649746193,28,49.35294117647059,47.303030303030305,45.121212121212125,491,457,471,1018,1187,1104
83,33,47.36,0.24524915540540548,28,49.5,47.36363636363637,45.15151515151515,494,457,472,1018,1189,1106
84,30,47.42,0.24592576971741878,28,49.61764705882353,47.39393939393939,45.18181818181818,497,457,473,1018,1190,1107
85,23,47.49,0.24681196041271847,28,49.73529411764706,47.42424242424242,45.24242424242424,500,457,474,1019,1191,1108
86,23,47.55,0.24756887486855944,28,49.85294117647059,47.45454545454545,45.27272727272727,503,457,475,1019,1192,1109
87,17,47.61,0.24833228313379535,28,49.970588235294116,47.484848484848484,45.303030303030305,506,457,476,1019,1193,1110
88,16,47.65,0.2488247639034627,28,50.05882352941177,47.484848484848484,45.333333333333336,508,457,477,1019,1194,1110
89,17,47.7,0.24948427672955972,28,50.1764705882353,47.484848484848484,45.36363636363637,511,457,478,1019,1195,1110
90,13,47.74,0.2500335148722246,28,50.294117647058826,47.484848484848484,45.36363636363637,514,457,478,1019,1196,1110
91,16,47.77,0.25043541971948924,28,50.38235294117647,47.484848484848484,45.36363636363637,516,457,478,1019,1197,1110
92,24,47.81,0.25097050826186984,28,50.470588235294116,47.484848484848484,45.39393939393939,518,457,479,1019,1198,1110
93,24,47.87,0.25154167537079586,28,50.588235294117645,47.484848484848484,45.45454545454545,521,457,480,1020,1199,1110
94,25,47.92,0.2522412353923205,28,50.705882352941174,47.484848484848484,45.484848484848484,524,457,481,1020,1200,1110
95,32,47.97,0.2529476756306025,28,50.8235294117647,47.484848484848484,45.515151515151516,527,457,482,1020,1201,1110
96,29,48.03,0.2535103060587133,28,50.970588235294116,47.484848484848484,45.54545454545455,531,457,483,1020,1202,1110
97,29,48.09,0.2540798502807236,28,51.11764705882353,47.484848484848484,45.57575757575758,535,457,484,1020,1203,1110
98,35,48.15,0.25466458982346835,28,51.26470588235294,47.484848484848484,45.60606060606061,539,457,485,1020,1204,1110
99,33,48.2,0.25538174273858927,28,51.38235294117647,47.484848484848484,45.63636363636363,542,457,486,1020,1205,1110
100,32,48.24,0.25596185737976784,28,51.5,47.484848484848484,45.63636363636363,545,457,486,1020,1206,1110
101,39,48.29,0.2566804721474425,28,51.61764705882353,47.484848484848484,45.666666666666664,548,457,487,1020,1207,1110
102,45,48.35,0.2573422957600828,28,51.73529411764706,47.515151515151516,45.696969696969695,551,458,488,1020,1208,1110
103,61,48.43,0.2579991740656618,28,51.88235294117647,47.54545454545455,45.75757575757576,555,459,490,1020,1209,1110
104,64,48.52,0.25846661170651275,28,52.088235294117645,47.57575757575758,45.78787878787879,561,460,491,1020,1210,1110
105,76,48.61,0.25898169101008023,28,52.294117647058826,47.60606060606061,45.81818181818182,567,461,492,1020,1211,1110
106,76,48.7,0.2595400410677618,28,52.5,47.63636363636363,45.84848484848485,573,462,493,1020,1212,1110
107,79,48.79,0.2601455216232834,28,52.705882352941174,47.666666666666664,45.878787878787875,579,463,494,1020,1213,1110
108,91,48.88,0.26078559738134205,28,52.911764705882355,47.696969696969695,45.90909090909091,585,464,495,1020,1214,1110
109,85,48.97,0.26146824586481515,28,53.11764705882353,47.72727272727273,45.93939393939394,591,465,496,1020,1215,1110
110,82,49.06,0.26217284957195275,28,53.3235294117647,47.75757575757576,45.96969696969697,597,466,497,1020,1216,1110
111,88,49.15,0.26291963377416067,28,53.529411764705884,47.78787878787879,46.0,603,467,498,1020,1217,1110
112,90,49.25,0.26364467005076136,28,53.76470588235294,47.81818181818182,46.03030303030303,609,468,499,1020,1219,1110
113,88,49.36,0.26446515397082665,28,54.029411764705884,47.84848484848485,46.06060606060606,615,469,500,1020,1222,1110
114,83,49.47,0.2653345461896099,28,54.294117647058826,47.878787878787875,46.09090909090909,621,470,501,1020,1225,1110
115,75,49.58,0.26628479225494145,28,54.55882352941177,47.90909090909091,46.121212121212125,627,471,502,1020,1228,1110
116,73,49.69,0.2672871805192192,28,54.8235294117647,47.93939393939394,46.15151515151515,633,472,503,1020,1231,1110
117,75,49.82,0.26816138097149733,28,55.11764705882353,47.96969696969697,46.21212121212121,639,473,505,1020,1235,1110
118,60,49.97,0.2688873323994396,28,55.411764705882355,48.06060606060606,46.27272727272727,645,475,507,1020,1239,1111
119,58,50.11,0.26986030732388744,28,55.705882352941174,48.15151515151515,46.303030303030305,651,477,508,1020,1243,1112
120,55,50.26,0.27072423398328693,28,56.0,48.24242424242424,46.36363636363637,657,479,510,1020,1247,1113
121,57,50.39,0.2713494741020044,28,56.23529411764706,48.333333333333336,46.42424242424242,661,481,512,1020,1251,1114
122,57,50.51,0.27196792714314,28,56.470588235294116,48.39393939393939,46.484848484848484,665,482,514,1020,1255,1115
123,55,50.65,0.2726732477788747,28,56.73529411764706,48.484848484848484,46.54545454545455,670,483,515,1021,1259,1117
124,47,50.79,0.273425871234495,28,57.0,48.57575757575758,46.60606060606061,675,484,516,1022,1263,1119
125,57,50.9,0.2739410609037328,28,57.1764705882353,48.666666666666664,46.666666666666664,680,485,517,1023,1264,1121
126,60,51.02,0.2748961191689534,28,57.411764705882355,48.72727272727273,46.72727272727273,686,486,518,1024,1266,1122
127,57,51.14,0.27586624951114586,28,57.64705882352941,48.78787878787879,46.78787878787879,692,487,519,1025,1268,1123
128,57,51.26,0.27684744440109244,28,57.88235294117647,48.84848484848485,46.84848484848485,698,488,520,1026,1270,1124
129,58,51.4,0.27796887159533074,28,58.14705882352941,48.93939393939394,46.90909090909091,704,489,521,1027,1273,1126
130,48,51.53,0.27904715699592475,28,58.38235294117647,49.03030303030303,46.96969696969697,710,490,522,1028,1275,1128
131,46,51.64,0.2799457784663052,28,58.588235294117645,49.09090909090909,47.03030303030303,716,491,523,1029,1276,1129
132,44,51.75,0.28086376811594205,28,58.794117647058826,49.15151515151515,47.09090909090909,722,492,524,1030,1277,1130
133,39,51.86,0.28178172001542623,28,59.0,49.21212121212121,47.15151515151515,728,493,525,1031,1278,1131
134,43,51.97,0.28270733115258806,28,59.205882352941174,49.27272727272727,47.21212121212121,734,494,526,1032,1279,1132
135,47,52.08,0.28364055299539176,28,59.411764705882355,49.333333333333336,47.27272727272727,740,495,527,1033,1280,1133
136,45,52.19,0.2845851695727151,28,59.61764705882353,49.39393939393939,47.333333333333336,746,496,528,1034,1281,1134
137,49,52.3,0.2855296367112811,28,59.8235294117647,49.45454545454545,47.39393939393939,752,497,529,1035,1282,1135
138,47,52.41,0.2864815874833047,28,60.029411764705884,49.515151515151516,47.45454545454545,758,498,530,1036,1283,1136
139,45,52.52,0.2874409748667175,28,60.23529411764706,49.57575757575758,47.515151515151516,764,499,531,1037,1284,1137
140,43,52.63,0.2884001520045601,28,60.44117647058823,49.63636363636363,47.57575757575758,770,500,532,1038,1285,1138
141,38,52.74,0.28935532802427005,28,60.64705882352941,49.696969696969695,47.63636363636363,776,501,533,1039,1286,1139
142,35,52.83,0.29012492901760367,28,60.8235294117647,49.75757575757576,47.666666666666664,781,502,534,1039,1287,1140
143,38,52.92,0.2908919123204838,28,61.0,49.81818181818182,47.696969696969695,786,503,535,1039,1288,1141
144,41,53.01,0.2916562912657989,28,61.1764705882353,49.878787878787875,47.72727272727273,791,504,536,1039,1289,1142
145,32,53.1,0.29241807909604517,28,61.35294117647059,49.93939393939394,47.75757575757576,796,505,537,1039,1290,1143
146,33,53.18,0.29306882286573893,28,61.529411764705884,49.96969696969697,47.78787878787879,801,505,538,1039,1291,1144
147,40,53.26,0.2937176117161097,28,61.705882352941174,50.0,47.81818181818182,806,505,539,1039,1292,1145
148,39,53.36,0.29450524737631184,28,61.88235294117647,50.09090909090909,47.84848484848485,811,507,540,1039,1293,1146
149,45,53.45,0.2951936389148737,28,62.029411764705884,50.18181818181818,47.878787878787875,815,509,541,1039,1294,1147
150,42,53.54,0.2958797161001121,28,62.205882352941174,50.24242424242424,47.90909090909091,820,510,542,1039,1295,1148
151,45,53.63,0.29652246876748095,28,62.38235294117647,50.303030303030305,47.93939393939394,824,511,543,1039,1297,1149
152,39,53.72,0.2971221146686523,28,62.529411764705884,50.39393939393939,47.96969696969697,828,512,544,1039,1298,1151
153,37,53.8,0.2976282527881041,28,62.64705882352941,50.484848484848484,48.0,831,513,545,1039,1299,1153
154,32,53.88,0.29815144766147,28,62.76470588235294,50.57575757575758,48.03030303030303,834,514,546,1039,1300,1155
155,23,53.97,0.29880118584398746,28,62.911764705882355,50.666666666666664,48.06060606060606,837,515,547,1039,1302,1157
156,18,54.05,0.2996281221091581,28,63.05882352941177,50.72727272727273,48.09090909090909,840,516,548,1039,1304,1158
157,17,54.12,0.30032889874353286,28,63.1764705882353,50.78787878787879,48.121212121212125,842,517,549,1039,1306,1159
158,12,54.17,0.30085840871331,28,63.26470588235294,50.81818181818182,48.15151515151515,844,517,550,1039,1307,1160
159,11,54.21,0.3012746725696365,28,63.3235294117647,50.84848484848485,48.18181818181818,845,517,551,1039,1308,1161
160,13,54.25,0.3016940092165899,28,63.411764705882355,50.878787878787875,48.18181818181818,847,517,551,1039,1309,1162
161,23,54.3,0.30223941068139965,28,63.529411764705884,50.90909090909091,48.18181818181818,850,517,551,1039,1310,1163
162,24,54.35,0.3027838086476541,28,63.64705882352941,50.93939393939394,48.18181818181818,853,517,551,1039,1311,1164
163,25,54.43,0.30333088370383976,28,63.794117647058826,51.0,48.21212121212121,856,518,552,1039,1313,1165
164,20,54.51,0.3038873601174096,28,63.94117647058823,51.06060606060606,48.24242424242424,859,519,553,1039,1315,1166
165,20,54.57,0.3042715777899944,28,64.02941176470588,51.09090909090909,48.303030303030305,861,519,555,1039,1316,1167
166,18,54.65,0.3048874656907594,28,64.17647058823529,51.121212121212125,48.36363636363637,864,519,557,1039,1318,1168
167,15,54.71,0.30531347102906237,28,64.29411764705883,51.121212121212125,48.42424242424242,867,519,559,1039,1319,1168
168,16,54.76,0.30588385682980274,28,64.41176470588235,51.121212121212125,48.45454545454545,870,519,560,1039,1320,1168
169,17,54.81,0.30644590403211097,28,64.52941176470588,51.121212121212125,48.484848484848484,872,519,561,1039,1322,1168
170,15,54.86,0.3070069267225665,28,64.6470588235294,51.121212121212125,48.515151515151516,874,519,562,1039,1324,1168
171,13,54.91,0.30754143143325435,28,64.73529411764706,51.15151515151515,48.54545454545455,876,519,563,1039,1325,1169
172,11,54.96,0.30807496360989817,28,64.82352941176471,51.18181818181818,48.57575757575758,878,519,564,1039,1326,1170
173,8,54.99,0.30840334606292047,28,64.88235294117646,51.18181818181818,48.60606060606061,879,519,565,1039,1327,1170
174,5,55.02,0.30873137041075976,28,64.94117647058823,51.18181818181818,48.63636363636363,880,519,566,1039,1328,1170
175,5,55.05,0.3090626702997275,28,65.0,51.18181818181818,48.666666666666664,881,519,567,1039,1329,1170
176,9,55.07,0.3090775376793172,28,65.05882352941177,51.18181818181818,48.666666666666664,882,519,567,1039,1330,1170
177,8,55.11,0.309277808020323,28,65.1470588235294,51.21212121212121,48.666666666666664,884,520,567,1039,1331,1170
178,8,55.14,0.3093978962640551,28,65.20588235294117,51.24242424242424,48.666666666666664,886,521,567,1039,1331,1170
179,8,55.17,0.3095287293819105,28,65.26470588235294,51.27272727272727,48.666666666666664,888,522,567,1039,1331,1170
180,8,55.2,0.3096847826086956,28,65.32352941176471,51.303030303030305,48.666666666666664,890,523,567,1039,1331,1170
181,8,55.23,0.3098479087452472,28,65.38235294117646,51.333333333333336,48.666666666666664,892,524,567,1039,1331,1170
182,8,55.26,0.31001447701773427,28,65.44117647058823,51.36363636363637,48.666666666666664,894,525,567,1039,1331,1170
183,8,55.29,0.31019533369506236,28,65.5,51.39393939393939,48.666666666666664,896,526,567,1039,1331,1170
184,8,55.32,0.31039768618944324,28,65.55882352941177,51.42424242424242,48.666666666666664,898,527,567,1039,1331,1170
185,8,55.35,0.31060704607046075,28,65.61764705882354,51.45454545454545,48.666666666666664,900,528,567,1039,1331,1170
186,8,55.38,0.31082340195016256,28,65.67647058823529,51.484848484848484,48.666666666666664,902,529,567,1039,1331,1170
187,8,55.41,0.3110431330084822,28,65.73529411764706,51.515151515151516,48.666666666666664,904,530,567,1039,1331,1170
188,8,55.44,0.31126984126984125,28,65.79411764705883,51.54545454545455,48.666666666666664,906,531,567,1039,1331,1170
189,8,55.47,0.3115035154137371,28,65.8529411764706,51.57575757575758,48.666666666666664,908,532,567,1039,1331,1170
190,7,55.51,0.31167177085209874,28,65.94117647058823,51.60606060606061,48.666666666666664,910,533,567,1039,1332,1170
191,7,55.54,0.31174288800864247,28,66.0,51.63636363636363,48.666666666666664,911,534,567,1039,1333,1170
192,8,55.56,0.31176025917926564,28,66.05882352941177,51.63636363636363,48.666666666666664,912,534,567,1039,1334,1170
193,9,55.58,0.31182079884850666,28,66.08823529411765,51.666666666666664,48.666666666666664,912,535,567,1039,1335,1170
194,9,55.61,0.31194209674518975,28,66.1470588235294,51.696969696969695,48.666666666666664,913,536,567,1039,1336,1170
195,5,55.65,0.3120916442048518,28,66.20588235294117,51.72727272727273,48.696969696969695,914,537,567,1040,1337,1170
196,5,55.68,0.3122449712643679,28,66.26470588235294,51.75757575757576,48.696969696969695,915,538,567,1040,1338,1170
197,5,55.71,0.3124519834859092,28,66.32352941176471,51.78787878787879,48.696969696969695,916,539,567,1040,1339,1170
198,9,55.73,0.3126484837609905,28,66.3529411764706,51.81818181818182,48.696969696969695,917,540,567,1040,1339,1170
199,13,55.75,0.3128484304932735,28,66.38235294117646,51.84848484848485,48.696969696969695,918,541,567,1040,1339,1170
200,13,55.78,0.31311581211903916,28,66.44117647058823,51.878787878787875,48.696969696969695,920,542,567,1040,1339,1170
201,16,55.81,0.3133864898763663,28,66.5,51.90909090909091,48.696969696969695,922,543,567,1040,1339,1170
202,15,55.85,0.3136705461056401,28,66.55882352941177,51.93939393939394,48.72727272727273,924,544,567,1041,1339,1170
203,17,55.89,0.3139685095723743,28,66.6470588235294,51.96969696969697,48.72727272727273,926,545,567,1041,1340,1170
204,14,55.95,0.3143360142984808,28,66.76470588235294,52.0,48.75757575757576,929,546,567,1042,1341,1170
205,11,56.01,0.3147170148187824,28,66.88235294117646,52.03030303030303,48.78787878787879,932,547,567,1043,1342,1170
206,9,56.06,0.31507670353193007,28,66.97058823529412,52.06060606060606,48.81818181818182,935,548,567,1044,1342,1170
207,9,56.09,0.31531645569620254,28,67.02941176470588,52.09090909090909,48.81818181818182,936,549,567,1044,1343,1170
208,9,56.12,0.31555951532430515,28,67.08823529411765,52.121212121212125,48.81818181818182,937,550,567,1044,1344,1170
209,9,56.15,0.31580231522707036,28,67.1470588235294,52.15151515151515,48.81818181818182,938,551,567,1044,1345,1170
210,6,56.18,0.3160519757920969,28,67.20588235294117,52.18181818181818,48.81818181818182,939,552,567,1044,1346,1170
211,4,56.2,0.3161992882562278,28,67.23529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1347,1170
212,3,56.21,0.3162515566625156,28,67.26470588235294,52.21212121212121,48.81818181818182,939,553,567,1044,1348,1170
213,2,56.22,0.3163038064745642,28,67.29411764705883,52.21212121212121,48.81818181818182,939,553,567,1044,1349,1170
214,1,56.23,0.31636670816290235,28,67.32352941176471,52.21212121212121,48.81818181818182,939,553,567,1044,1350,1170
215,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
216,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
217,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
218,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
219,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
220,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
221,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
222,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
223,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
224,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
225,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
226,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
227,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
228,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
229,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
230,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
231,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
232,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
233,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
234,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
235,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
236,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
237,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
238,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
239,0,56.24,0.3164331436699858,28,67.3529411764706,52.21212121212121,48.81818181818182,939,553,567,1044,1351,1170
