,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
58,240,45.5,0.14237362637362636,28,49.14705882352941,43.60606060606061,43.63636363636363,521,350,385,1055,1150,1089
59,218,45.75,0.14506448087431692,28,49.529411764705884,43.75757575757576,43.84848484848485,526,351,387,1060,1158,1093
60,199,45.97,0.14724167935610183,28,49.794117647058826,43.90909090909091,44.09090909090909,531,353,389,1066,1162,1096
61,182,46.2,0.14968831168831173,28,50.088235294117645,44.06060606060606,44.333333333333336,536,354,392,1071,1167,1100
62,162,46.43,0.15203747576997628,28,50.411764705882355,44.24242424242424,44.515151515151516,540,355,394,1075,1174,1105
63,147,46.61,0.15399055996567257,28,50.64705882352941,44.39393939393939,44.666666666666664,544,356,396,1078,1178,1109
64,139,46.75,0.1554673796791444,28,50.88235294117647,44.45454545454545,44.78787878787879,547,357,398,1080,1183,1110
65,132,46.85,0.15662966915688373,28,51.05882352941177,44.484848484848484,44.878787878787875,550,357,399,1082,1186,1111
66,121,46.99,0.15832943179399878,28,51.294117647058826,44.57575757575758,44.96969696969697,554,358,400,1084,1190,1113
67,113,47.13,0.15975175047740295,28,51.5,44.666666666666664,45.09090909090909,558,359,401,1087,1193,1115
68,106,47.23,0.16094643235231842,28,51.61764705882353,44.75757575757576,45.18181818181818,561,359,402,1089,1194,1118
69,99,47.33,0.16218677371645895,28,51.73529411764706,44.84848484848485,45.27272727272727,564,359,403,1091,1195,1121
70,94,47.44,0.1631998313659359,28,51.85294117647059,44.90909090909091,45.42424242424242,567,359,405,1094,1196,1123
71,86,47.55,0.16418717139852787,28,51.970588235294116,44.96969696969697,45.57575757575758,570,359,407,1097,1197,1125
72,76,47.68,0.16547818791946312,28,52.11764705882353,45.06060606060606,45.72727272727273,574,359,409,1100,1198,1128
73,72,47.78,0.1665508580996233,28,52.23529411764706,45.09090909090909,45.878787878787875,578,359,411,1103,1198,1129
74,65,47.88,0.16797410192147041,28,52.35294117647059,45.18181818181818,45.96969696969697,582,360,412,1105,1198,1131
75,58,47.98,0.16929553980825346,28,52.5,45.27272727272727,46.03030303030303,586,361,413,1106,1199,1133
76,55,48.07,0.17021635115456632,28,52.61764705882353,45.36363636363637,46.09090909090909,590,363,414,1107,1199,1134
77,51,48.14,0.17093477357706688,28,52.705882352941174,45.45454545454545,46.121212121212125,593,365,415,1107,1199,1135
78,45,48.23,0.17182044370723618,28,52.85294117647059,45.54545454545455,46.15151515151515,597,367,416,1107,1200,1136
79,45,48.29,0.17275005177055291,28,52.970588235294116,45.57575757575758,46.18181818181818,601,368,417,1107,1200,1136
80,42,48.35,0.1736856256463288,28,53.088235294117645,45.60606060606061,46.21212121212121,605,369,418,1107,1200,1136
81,44,48.42,0.17465510119785208,28,53.205882352941174,45.63636363636363,46.27272727272727,608,370,419,1108,1201,1136
82,44,48.51,0.17563595135023705,28,53.38235294117647,45.666666666666664,46.333333333333336,613,371,421,1108,1202,1136
83,39,48.62,0.1762155491567256,28,53.55882352941177,45.696969696969695,46.45454545454545,618,372,423,1110,1203,1136
84,44,48.72,0.17624384236453194,28,53.73529411764706,45.696969696969695,46.57575757575758,624,372,425,1112,1203,1136
85,49,48.82,0.1763580499795165,28,53.911764705882355,45.696969696969695,46.696969696969695,630,372,427,1114,1203,1136
86,53,48.9,0.17679754601226988,28,54.088235294117645,45.696969696969695,46.75757575757576,636,372,429,1114,1203,1136
87,54,48.98,0.17729277256022868,28,54.26470588235294,45.696969696969695,46.81818181818182,642,372,431,1114,1203,1136
88,52,49.06,0.17785568691398282,28,54.44117647058823,45.696969696969695,46.878787878787875,648,372,433,1114,1203,1136
89,55,49.15,0.17836215666327576,28,54.64705882352941,45.696969696969695,46.93939393939394,654,372,435,1114,1204,1136
90,55,49.24,0.17892770105605194,28,54.85294117647059,45.696969696969695,47.0,660,372,437,1114,1205,1136
91,54,49.34,0.17936765301986213,28,55.05882352941177,45.72727272727273,47.06060606060606,666,372,439,1114,1206,1137
92,47,49.44,0.1798988673139158,28,55.26470588235294,45.75757575757576,47.121212121212125,672,372,441,1114,1207,1138
93,42,49.55,0.18042179616548937,28,55.470588235294116,45.78787878787879,47.21212121212121,678,372,443,1115,1208,1139
94,42,49.64,0.181116035455278,28,55.6764705882353,45.78787878787879,47.27272727272727,684,372,444,1116,1209,1139
95,39,49.73,0.1818761311079831,28,55.88235294117647,45.78787878787879,47.333333333333336,690,372,445,1117,1210,1139
96,36,49.82,0.18269369731031715,28,56.088235294117645,45.78787878787879,47.39393939393939,696,372,446,1118,1211,1139
97,35,49.89,0.18340549208258167,28,56.23529411764706,45.78787878787879,47.45454545454545,700,372,447,1119,1212,1139
98,32,49.95,0.18407807807807813,28,56.35294117647059,45.78787878787879,47.515151515151516,703,372,448,1120,1213,1139
99,34,50.02,0.18491403438624546,28,56.5,45.78787878787879,47.57575757575758,707,372,449,1121,1214,1139
100,35,50.1,0.18576447105788418,28,56.6764705882353,45.78787878787879,47.63636363636363,712,372,450,1122,1215,1139
101,30,50.18,0.1866560382622559,28,56.85294117647059,45.78787878787879,47.696969696969695,717,372,451,1123,1216,1139
102,25,50.26,0.18757262236370878,28,57.029411764705884,45.78787878787879,47.75757575757576,722,372,452,1124,1217,1139
103,24,50.33,0.18837472680309958,28,57.1764705882353,45.78787878787879,47.81818181818182,727,372,453,1125,1217,1139
104,22,50.38,0.18899960301707025,28,57.294117647058826,45.78787878787879,47.84848484848485,731,372,454,1125,1217,1139
105,21,50.42,0.1896112653708846,28,57.38235294117647,45.78787878787879,47.878787878787875,734,372,455,1125,1217,1139
106,23,50.46,0.19022195798652405,28,57.470588235294116,45.78787878787879,47.90909090909091,737,372,456,1125,1217,1139
107,22,50.5,0.1908316831683169,28,57.55882352941177,45.78787878787879,47.93939393939394,740,372,457,1125,1217,1139
108,21,50.54,0.19144044321329645,28,57.64705882352941,45.78787878787879,47.96969696969697,743,372,458,1125,1217,1139
109,23,50.58,0.19204824041122975,28,57.73529411764706,45.78787878787879,48.0,746,372,459,1125,1217,1139
110,22,50.62,0.19265507704464638,28,57.8235294117647,45.78787878787879,48.03030303030303,749,372,460,1125,1217,1139
111,21,50.66,0.1932609553888669,28,57.911764705882355,45.78787878787879,48.06060606060606,752,372,461,1125,1217,1139
112,23,50.7,0.19386587771203154,28,58.0,45.78787878787879,48.09090909090909,755,372,462,1125,1217,1139
113,22,50.74,0.19446984627512806,28,58.088235294117645,45.78787878787879,48.121212121212125,758,372,463,1125,1217,1139
114,21,50.78,0.19507286333202045,28,58.1764705882353,45.78787878787879,48.15151515151515,761,372,464,1125,1217,1139
115,22,50.83,0.1957682470981703,28,58.26470588235294,45.81818181818182,48.18181818181818,764,372,465,1125,1217,1140
116,21,50.87,0.19636917633182618,28,58.35294117647059,45.81818181818182,48.21212121212121,767,372,466,1125,1217,1140
117,20,50.91,0.1969691612649774,28,58.44117647058823,45.81818181818182,48.24242424242424,770,372,467,1125,1217,1140
118,22,50.95,0.19756820412168793,28,58.529411764705884,45.81818181818182,48.27272727272727,773,372,468,1125,1217,1140
119,21,50.99,0.19816630711904296,28,58.61764705882353,45.81818181818182,48.303030303030305,776,372,469,1125,1217,1140
120,20,51.03,0.19876347246717616,28,58.705882352941174,45.81818181818182,48.333333333333336,779,372,470,1125,1217,1140
121,22,51.07,0.19935970236929706,28,58.794117647058826,45.81818181818182,48.36363636363637,782,372,471,1125,1217,1140
122,21,51.11,0.19995499902171787,28,58.88235294117647,45.81818181818182,48.39393939393939,785,372,472,1125,1217,1140
123,20,51.15,0.20054936461388082,28,58.970588235294116,45.81818181818182,48.42424242424242,788,372,473,1125,1217,1140
124,22,51.19,0.20114280132838444,28,59.05882352941177,45.81818181818182,48.45454545454545,791,372,474,1125,1217,1140
125,21,51.23,0.2017353113410111,28,59.14705882352941,45.81818181818182,48.484848484848484,794,372,475,1125,1217,1140
126,20,51.27,0.2023268968207529,28,59.23529411764706,45.81818181818182,48.515151515151516,797,372,476,1125,1217,1140
127,22,51.31,0.20291755992983823,28,59.3235294117647,45.81818181818182,48.54545454545455,800,372,477,1125,1217,1140
128,21,51.35,0.2035073028237585,28,59.411764705882355,45.81818181818182,48.57575757575758,803,372,478,1125,1217,1140
129,20,51.39,0.2040961276512941,28,59.5,45.81818181818182,48.60606060606061,806,372,479,1125,1217,1140
130,22,51.43,0.20468403655454012,28,59.588235294117645,45.81818181818182,48.63636363636363,809,372,480,1125,1217,1140
131,21,51.47,0.2052710316689334,28,59.6764705882353,45.81818181818182,48.666666666666664,812,372,481,1125,1217,1140
132,20,51.51,0.20585711512327706,28,59.76470588235294,45.81818181818182,48.696969696969695,815,372,482,1125,1217,1140
133,22,51.55,0.20644228903976725,28,59.85294117647059,45.81818181818182,48.72727272727273,818,372,483,1125,1217,1140
134,21,51.59,0.20702655553401825,28,59.94117647058823,45.81818181818182,48.75757575757576,821,372,484,1125,1217,1140
135,19,51.64,0.20746320681642133,28,60.05882352941177,45.81818181818182,48.78787878787879,824,372,485,1125,1218,1140
136,21,51.68,0.2080456656346749,28,60.14705882352941,45.81818181818182,48.81818181818182,827,372,486,1125,1218,1140
137,23,51.72,0.2086272235112142,28,60.23529411764706,45.81818181818182,48.84848484848485,830,372,487,1125,1218,1140
138,27,51.77,0.20924666795441382,28,60.3235294117647,45.81818181818182,48.90909090909091,833,372,489,1125,1218,1140
139,32,51.84,0.20967978395061734,28,60.470588235294116,45.81818181818182,48.96969696969697,836,372,491,1125,1220,1140
140,28,51.91,0.21013484877672894,28,60.61764705882353,45.81818181818182,49.03030303030303,839,372,493,1125,1222,1140
141,28,51.97,0.21056186261304602,28,60.76470588235294,45.81818181818182,49.06060606060606,842,372,494,1125,1224,1140
142,33,52.04,0.21107225211375863,28,60.911764705882355,45.81818181818182,49.121212121212125,845,372,496,1125,1226,1140
143,29,52.11,0.2116119746689695,28,61.05882352941177,45.81818181818182,49.18181818181818,848,372,498,1125,1228,1140
144,31,52.18,0.21218091222690688,28,61.205882352941174,45.81818181818182,49.24242424242424,851,372,500,1125,1230,1140
145,31,52.24,0.21269142419601836,28,61.35294117647059,45.81818181818182,49.27272727272727,854,372,501,1125,1232,1140
146,28,52.3,0.2132313575525812,28,61.5,45.81818181818182,49.303030303030305,857,372,502,1125,1234,1140
147,31,52.36,0.21379679144385022,28,61.64705882352941,45.81818181818182,49.333333333333336,860,372,503,1125,1236,1140
148,33,52.43,0.21449361052832344,28,61.794117647058826,45.81818181818182,49.39393939393939,863,372,505,1125,1238,1140
149,29,52.5,0.21521523809523813,28,61.94117647058823,45.81818181818182,49.45454545454545,866,372,507,1125,1240,1140
150,31,52.57,0.21595777059159219,28,62.088235294117645,45.81818181818182,49.515151515151516,869,372,509,1125,1242,1140
151,34,52.63,0.21660839825194755,28,62.23529411764706,45.81818181818182,49.54545454545455,872,372,510,1125,1244,1140
152,30,52.7,0.21737001897533204,28,62.38235294117647,45.81818181818182,49.60606060606061,875,372,512,1125,1246,1140
153,32,52.77,0.21813719916619292,28,62.529411764705884,45.81818181818182,49.666666666666664,878,372,514,1125,1248,1140
154,31,52.84,0.21892127176381534,28,62.6764705882353,45.81818181818182,49.72727272727273,881,372,516,1125,1250,1140
155,31,52.9,0.21962192816635168,28,62.8235294117647,45.81818181818182,49.75757575757576,884,372,517,1125,1252,1140
156,33,52.97,0.2204285444591278,28,62.970588235294116,45.81818181818182,49.81818181818182,887,372,519,1125,1254,1140
157,32,53.04,0.22125188536953247,28,63.11764705882353,45.81818181818182,49.878787878787875,890,372,521,1125,1256,1140
158,28,53.11,0.22209565053662217,28,63.26470588235294,45.81818181818182,49.93939393939394,893,372,523,1125,1258,1140
159,31,53.17,0.22284935113785964,28,63.411764705882355,45.81818181818182,49.96969696969697,896,372,524,1125,1260,1140
160,31,53.23,0.2236163817396205,28,63.55882352941177,45.81818181818182,50.0,899,372,525,1125,1262,1140
161,31,53.29,0.22438919121786455,28,63.705882352941174,45.81818181818182,50.03030303030303,902,372,526,1125,1264,1140
162,36,53.36,0.22526986506746624,28,63.85294117647059,45.81818181818182,50.09090909090909,905,372,528,1125,1266,1140
163,40,53.44,0.22627619760479034,28,64.02941176470588,45.81818181818182,50.15151515151515,909,372,530,1125,1268,1140
164,41,53.52,0.22728699551569506,28,64.20588235294117,45.81818181818182,50.21212121212121,913,372,532,1125,1270,1140
165,43,53.59,0.22817876469490572,28,64.38235294117646,45.81818181818182,50.24242424242424,917,372,533,1125,1272,1140
166,38,53.67,0.22918762809763366,28,64.55882352941177,45.81818181818182,50.303030303030305,921,372,535,1125,1274,1140
167,42,53.75,0.23019348837209308,28,64.73529411764706,45.81818181818182,50.36363636363637,925,372,537,1125,1276,1140
168,46,53.83,0.2312037897083411,28,64.91176470588235,45.81818181818182,50.42424242424242,929,372,539,1125,1278,1140
169,45,53.9,0.2320964749536178,28,65.08823529411765,45.81818181818182,50.45454545454545,933,372,540,1125,1280,1140
170,52,53.98,0.23310485364949984,28,65.26470588235294,45.81818181818182,50.515151515151516,937,372,542,1125,1282,1140
171,47,54.06,0.23411394746577868,28,65.44117647058823,45.81818181818182,50.57575757575758,941,372,544,1125,1284,1140
172,48,54.14,0.23512375323236057,28,65.61764705882354,45.81818181818182,50.63636363636363,945,372,546,1125,1286,1140
173,52,54.22,0.23613426779786054,28,65.79411764705883,45.81818181818182,50.696969696969695,949,372,548,1125,1288,1140
174,50,54.3,0.23714180478821362,28,65.97058823529412,45.81818181818182,50.75757575757576,953,372,550,1125,1290,1140
175,48,54.38,0.238146377344612,28,66.1470588235294,45.81818181818182,50.81818181818182,957,372,552,1125,1292,1140
176,55,54.46,0.2391479985310319,28,66.32352941176471,45.81818181818182,50.878787878787875,961,372,554,1125,1294,1140
177,56,54.54,0.24014668133480016,28,66.5,45.81818181818182,50.93939393939394,965,372,556,1125,1296,1140
178,63,54.62,0.24114243866715485,28,66.67647058823529,45.81818181818182,51.0,969,372,558,1125,1298,1140
179,64,54.7,0.2421352833638025,28,66.8529411764706,45.81818181818182,51.06060606060606,973,372,560,1125,1300,1140
180,63,54.8,0.24298905109489055,28,67.08823529411765,45.81818181818182,51.121212121212125,978,372,562,1125,1303,1140
181,61,54.91,0.24382990347841926,28,67.3529411764706,45.81818181818182,51.18181818181818,983,372,564,1125,1307,1140
182,64,55.03,0.24454115936761767,28,67.61764705882354,45.84848484848485,51.24242424242424,988,373,566,1125,1311,1140
183,62,55.14,0.2452992383025027,28,67.8529411764706,45.878787878787875,51.303030303030305,993,374,568,1125,1314,1140
184,61,55.24,0.24601375814627077,28,68.05882352941177,45.90909090909091,51.36363636363637,997,375,570,1125,1317,1140
185,72,55.34,0.2467546078785688,28,68.26470588235294,45.93939393939394,51.42424242424242,1001,376,572,1125,1320,1140
186,68,55.44,0.24753968253968253,28,68.47058823529412,45.96969696969697,51.484848484848484,1005,377,574,1125,1323,1140
187,64,55.54,0.24835073820669792,28,68.67647058823529,46.0,51.54545454545455,1009,378,576,1125,1326,1140
188,72,55.64,0.2491804457225018,28,68.88235294117646,46.03030303030303,51.60606060606061,1013,379,578,1125,1329,1140
189,71,55.74,0.2500394689630427,28,69.08823529411765,46.06060606060606,51.666666666666664,1017,380,580,1125,1332,1140
190,70,55.84,0.2509312320916905,28,69.29411764705883,46.09090909090909,51.72727272727273,1021,381,582,1125,1335,1140
191,69,55.94,0.25185198426885946,28,69.5,46.121212121212125,51.78787878787879,1025,382,584,1125,1338,1140
192,65,56.04,0.2527872947894362,28,69.70588235294117,46.15151515151515,51.84848484848485,1029,383,586,1125,1341,1140
193,73,56.14,0.2537299608122551,28,69.91176470588235,46.18181818181818,51.90909090909091,1033,384,588,1125,1344,1140
194,69,56.24,0.25469061166429585,28,70.11764705882354,46.21212121212121,51.96969696969697,1037,385,590,1125,1347,1140
195,71,56.34,0.25567980120695777,28,70.32352941176471,46.24242424242424,52.03030303030303,1041,386,592,1125,1350,1140
196,67,56.44,0.2566902905740609,28,70.52941176470588,46.27272727272727,52.09090909090909,1045,387,594,1125,1353,1140
197,66,56.54,0.2577113547930668,28,70.73529411764706,46.303030303030305,52.15151515151515,1049,388,596,1125,1356,1140
198,68,56.64,0.2587464689265536,28,70.94117647058823,46.333333333333336,52.21212121212121,1053,389,598,1125,1359,1140
199,73,56.74,0.25979203383856186,28,71.1470588235294,46.36363636363637,52.27272727272727,1057,390,600,1125,1362,1140
200,84,56.84,0.26085151301900067,28,71.3529411764706,46.39393939393939,52.333333333333336,1061,391,602,1125,1365,1140
201,80,56.94,0.26192132068844404,28,71.55882352941177,46.42424242424242,52.39393939393939,1065,392,604,1125,1368,1140
202,76,57.04,0.2629943899018232,28,71.76470588235294,46.45454545454545,52.45454545454545,1069,393,606,1125,1371,1140
203,75,57.14,0.26406370318515926,28,71.97058823529412,46.484848484848484,52.515151515151516,1073,394,608,1125,1374,1140
204,74,57.24,0.2651327742837177,28,72.17647058823529,46.515151515151516,52.57575757575758,1077,395,610,1125,1377,1140
205,79,57.34,0.26620509243111273,28,72.38235294117646,46.54545454545455,52.63636363636363,1081,396,612,1125,1380,1140
206,72,57.44,0.2672771587743732,28,72.58823529411765,46.57575757575758,52.696969696969695,1085,397,614,1125,1383,1140
207,74,57.54,0.268345498783455,28,72.79411764705883,46.60606060606061,52.75757575757576,1089,398,616,1125,1386,1140
208,64,57.64,0.2694136016655101,28,73.0,46.63636363636363,52.81818181818182,1093,399,618,1125,1389,1140
209,69,57.74,0.27048839625909255,28,73.20588235294117,46.666666666666664,52.878787878787875,1097,400,620,1125,1392,1140
210,76,57.85,0.27153500432152117,28,73.44117647058823,46.696969696969695,52.93939393939394,1101,401,622,1125,1396,1140
211,74,57.96,0.2725879917184265,28,73.67647058823529,46.72727272727273,53.0,1105,402,624,1125,1400,1140
212,75,58.07,0.27365765455484764,28,73.91176470588235,46.75757575757576,53.06060606060606,1109,403,626,1125,1404,1140
213,79,58.18,0.27473702303196973,28,74.1470588235294,46.78787878787879,53.121212121212125,1113,404,628,1125,1408,1140
214,74,58.29,0.27581574884199694,28,74.38235294117646,46.81818181818182,53.18181818181818,1117,405,630,1125,1412,1140
215,75,58.4,0.2769006849315069,28,74.61764705882354,46.84848484848485,53.24242424242424,1121,406,632,1125,1416,1140
216,79,58.51,0.277995214493249,28,74.8529411764706,46.878787878787875,53.303030303030305,1125,407,634,1125,1420,1140
217,91,58.63,0.2791011427596793,28,75.11764705882354,46.90909090909091,53.36363636363637,1130,408,636,1125,1424,1140
218,84,58.76,0.2800442477876106,28,75.38235294117646,46.93939393939394,53.45454545454545,1135,409,639,1125,1428,1140
219,85,58.9,0.28099490662139215,28,75.6470588235294,47.0,53.54545454545455,1140,411,642,1125,1432,1140
220,92,59.04,0.2819681571815718,28,75.91176470588235,47.06060606060606,53.63636363636363,1145,413,645,1125,1436,1140
221,90,59.18,0.28296045961473465,28,76.17647058823529,47.121212121212125,53.72727272727273,1150,415,648,1125,1440,1140
222,85,59.32,0.28401888064733655,28,76.44117647058823,47.21212121212121,53.78787878787879,1155,417,650,1125,1444,1141
223,95,59.46,0.28511268079381097,28,76.70588235294117,47.303030303030305,53.84848484848485,1160,419,652,1125,1448,1142
224,93,59.6,0.28604697986577177,28,76.94117647058823,47.39393939393939,53.93939393939394,1164,421,655,1125,1452,1143
225,90,59.75,0.2870744769874477,28,77.20588235294117,47.484848484848484,54.03030303030303,1169,423,658,1125,1456,1144
226,99,59.9,0.2881302170283806,28,77.47058823529412,47.57575757575758,54.121212121212125,1174,425,661,1125,1460,1145
227,107,60.06,0.289047619047619,28,77.73529411764706,47.666666666666664,54.24242424242424,1179,427,665,1125,1464,1146
228,102,60.23,0.2899103436825503,28,78.0,47.75757575757576,54.39393939393939,1184,429,669,1126,1468,1147
229,112,60.4,0.29084105960264905,28,78.26470588235294,47.84848484848485,54.54545454545455,1189,431,673,1127,1472,1148
230,107,60.57,0.29180947663859996,28,78.52941176470588,47.93939393939394,54.696969696969695,1194,433,677,1128,1476,1149
231,96,60.74,0.2928054000658544,28,78.79411764705883,48.03030303030303,54.84848484848485,1199,435,681,1129,1480,1150
232,106,60.91,0.29384173370546707,28,79.05882352941177,48.121212121212125,55.0,1204,437,685,1130,1484,1151
233,101,61.08,0.29484610347085793,28,79.32352941176471,48.18181818181818,55.18181818181818,1209,439,689,1132,1488,1151
234,93,61.25,0.2958971428571428,28,79.58823529411765,48.24242424242424,55.36363636363637,1214,441,693,1134,1492,1151
235,101,61.41,0.2970216577104706,28,79.8529411764706,48.303030303030305,55.515151515151516,1219,443,697,1135,1496,1151
236,97,61.57,0.29816306642845547,28,80.11764705882354,48.36363636363637,55.666666666666664,1224,445,701,1136,1500,1151
237,101,61.74,0.29923874311629417,28,80.38235294117646,48.45454545454545,55.81818181818182,1229,448,705,1137,1504,1151
238,106,61.93,0.3003859195866301,28,80.67647058823529,48.54545454545455,56.0,1235,451,710,1138,1508,1151
