,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
57,425,45.78,0.16362603757099164,28,50.38235294117647,49.18181818181818,37.63636363636363,534,471,342,900,1179,1152
58,385,46.21,0.1663687513525211,28,50.94117647058823,49.60606060606061,37.93939393939394,540,475,345,907,1192,1162
59,349,46.6,0.16872961373390552,28,51.44117647058823,50.0,38.21212121212121,546,479,347,914,1203,1171
60,328,46.9,0.1708400852878465,28,51.794117647058826,50.24242424242424,38.515151515151516,550,482,349,922,1211,1176
61,305,47.16,0.17290924512298558,28,52.05882352941177,50.484848484848484,38.78787878787879,554,485,351,929,1216,1181
62,280,47.41,0.17515924910356462,28,52.3235294117647,50.72727272727273,39.03030303030303,559,488,353,935,1220,1186
63,274,47.62,0.1771860562788744,28,52.470588235294116,50.96969696969697,39.27272727272727,561,490,354,942,1223,1192
64,265,47.8,0.1788786610878661,28,52.64705882352941,51.21212121212121,39.39393939393939,563,493,355,945,1227,1197
65,251,48.0,0.18066249999999998,28,52.8235294117647,51.45454545454545,39.57575757575758,567,497,356,950,1229,1201
66,242,48.18,0.18260273972602747,28,52.970588235294116,51.696969696969695,39.72727272727273,570,501,358,953,1231,1205
67,239,48.36,0.1840984284532672,28,53.11764705882353,51.96969696969697,39.84848484848485,573,505,360,955,1233,1210
68,225,48.56,0.18576606260296544,28,53.294117647058826,52.24242424242424,40.0,576,510,361,959,1236,1214
69,211,48.76,0.1873461853978671,28,53.470588235294116,52.515151515151516,40.15151515151515,579,515,362,963,1239,1218
70,194,48.99,0.18898754847928145,28,53.64705882352941,52.84848484848485,40.333333333333336,582,522,364,967,1242,1222
71,183,49.19,0.19033746696483023,28,53.794117647058826,53.15151515151515,40.484848484848484,584,527,365,971,1245,1227
72,170,49.38,0.191753746456055,28,53.94117647058823,53.42424242424242,40.63636363636363,586,531,366,975,1248,1232
73,162,49.58,0.1930778539733764,28,54.11764705882353,53.696969696969695,40.78787878787879,588,535,367,979,1252,1237
74,149,49.77,0.1941752059473579,28,54.26470588235294,53.90909090909091,41.0,590,538,369,984,1255,1241
75,141,49.94,0.19504605526631963,28,54.411764705882355,54.06060606060606,41.21212121212121,592,541,371,989,1258,1243
76,135,50.12,0.1963008778930566,28,54.55882352941177,54.24242424242424,41.42424242424242,594,545,373,994,1261,1245
77,127,50.23,0.19743778618355562,28,54.6764705882353,54.39393939393939,41.484848484848484,596,548,373,996,1263,1247
78,123,50.36,0.19853852263701355,28,54.794117647058826,54.515151515151516,41.63636363636363,599,551,374,1000,1264,1248
79,120,50.48,0.19936212361331215,28,54.911764705882355,54.63636363636363,41.75757575757576,602,554,374,1004,1265,1249
80,118,50.62,0.2002607664954563,28,55.05882352941177,54.78787878787879,41.878787878787875,605,557,374,1008,1267,1251
81,115,50.77,0.2014477053377979,28,55.26470588235294,54.90909090909091,42.0,608,560,374,1012,1271,1252
82,106,50.92,0.20223095051060483,28,55.411764705882355,55.06060606060606,42.15151515151515,610,564,375,1016,1274,1253
83,90,51.08,0.2029796397807361,28,55.55882352941177,55.24242424242424,42.303030303030305,612,569,376,1020,1277,1254
84,88,51.22,0.20404919953143305,28,55.705882352941174,55.39393939393939,42.42424242424242,614,573,376,1024,1280,1255
85,90,51.35,0.20479259980525796,28,55.8235294117647,55.54545454545455,42.54545454545455,616,577,377,1027,1282,1256
86,76,51.49,0.20594872790833166,28,55.94117647058823,55.696969696969695,42.696969696969695,618,581,377,1032,1284,1257
87,73,51.61,0.20701220693664013,28,56.088235294117645,55.78787878787879,42.81818181818182,620,584,377,1036,1287,1257
88,72,51.71,0.20788822278089342,28,56.23529411764706,55.878787878787875,42.878787878787875,622,587,377,1038,1290,1257
89,60,51.83,0.2089234034343045,28,56.38235294117647,56.0,42.96969696969697,624,591,377,1041,1293,1257
90,59,51.93,0.21009243212016174,28,56.529411764705884,56.121212121212125,43.0,626,595,377,1042,1296,1257
91,58,52.03,0.21094176436671147,28,56.64705882352941,56.24242424242424,43.06060606060606,628,599,377,1044,1298,1257
92,54,52.13,0.21164204872434297,28,56.76470588235294,56.333333333333336,43.15151515151515,630,602,377,1047,1300,1257
93,57,52.22,0.2125737265415549,28,56.911764705882355,56.45454545454545,43.15151515151515,633,606,377,1047,1302,1257
94,61,52.33,0.21321039556659657,28,57.05882352941177,56.57575757575758,43.21212121212121,636,610,378,1048,1304,1257
95,53,52.44,0.21362700228832948,28,57.205882352941174,56.666666666666664,43.303030303030305,639,613,380,1049,1306,1257
96,60,52.55,0.21405708848715504,28,57.35294117647059,56.72727272727273,43.42424242424242,642,615,382,1051,1308,1257
97,60,52.67,0.21491741029048797,28,57.529411764705884,56.81818181818182,43.515151515151516,646,618,384,1052,1310,1257
98,51,52.79,0.2158117067626445,28,57.705882352941174,56.90909090909091,43.60606060606061,650,621,386,1053,1312,1257
99,52,52.9,0.21664650283553868,28,57.85294117647059,57.0,43.696969696969695,653,624,388,1054,1314,1257
100,57,53.0,0.21737735849056605,28,58.0,57.06060606060606,43.78787878787879,656,626,390,1055,1316,1257
101,50,53.1,0.2183691148775894,28,58.14705882352941,57.15151515151515,43.84848484848485,659,629,391,1056,1318,1257
102,54,53.21,0.21920879533922188,28,58.3235294117647,57.24242424242424,43.90909090909091,663,632,392,1057,1320,1257
103,52,53.32,0.2203413353338334,28,58.470588235294116,57.333333333333336,44.0,666,635,394,1058,1322,1257
104,45,53.42,0.22135155372519663,28,58.61764705882353,57.39393939393939,44.09090909090909,669,637,396,1059,1324,1257
105,50,53.52,0.22242899850523173,28,58.73529411764706,57.484848484848484,44.18181818181818,671,640,398,1060,1326,1257
106,50,53.61,0.22341913822048126,28,58.85294117647059,57.57575757575758,44.24242424242424,673,643,399,1061,1328,1257
107,40,53.71,0.22438465835040033,28,59.0,57.666666666666664,44.303030303030305,676,646,400,1062,1330,1257
108,40,53.8,0.22523420074349446,28,59.14705882352941,57.72727272727273,44.36363636363637,679,648,401,1063,1332,1257
109,41,53.88,0.2260913140311804,28,59.294117647058826,57.78787878787879,44.39393939393939,682,650,401,1064,1334,1257
110,34,53.95,0.22698609823911028,28,59.411764705882355,57.84848484848485,44.42424242424242,684,652,401,1065,1336,1257
111,37,54.01,0.2277596741344196,28,59.529411764705884,57.90909090909091,44.42424242424242,686,654,401,1065,1338,1257
112,35,54.09,0.2283619892771307,28,59.705882352941174,57.96969696969697,44.42424242424242,689,656,401,1065,1341,1257
113,28,54.16,0.22902880354505173,28,59.85294117647059,58.03030303030303,44.42424242424242,691,658,401,1065,1344,1257
114,28,54.22,0.22974917004795273,28,59.94117647058823,58.09090909090909,44.45454545454545,693,660,401,1066,1345,1257
115,28,54.28,0.2304789977892409,28,60.029411764705884,58.15151515151515,44.484848484848484,695,662,401,1067,1346,1257
116,23,54.33,0.23114117430517211,28,60.11764705882353,58.21212121212121,44.484848484848484,697,664,401,1067,1347,1257
117,24,54.38,0.23180213313718284,28,60.205882352941174,58.27272727272727,44.484848484848484,699,666,401,1067,1348,1257
118,26,54.42,0.23233737596471882,28,60.26470588235294,58.333333333333336,44.484848484848484,701,668,401,1067,1348,1257
119,22,54.46,0.23287183253764226,28,60.3235294117647,58.39393939393939,44.484848484848484,703,670,401,1067,1348,1257
120,23,54.51,0.23335718216840945,28,60.411764705882355,58.45454545454545,44.484848484848484,706,672,401,1067,1348,1257
121,24,54.56,0.23384897360703819,28,60.5,58.515151515151516,44.484848484848484,709,674,401,1067,1348,1257
122,19,54.61,0.23436916315693096,28,60.588235294117645,58.57575757575758,44.484848484848484,712,676,401,1067,1348,1257
123,20,54.66,0.23480424442005116,28,60.64705882352941,58.63636363636363,44.515151515151516,714,678,401,1068,1348,1257
124,22,54.7,0.2353345521023766,28,60.705882352941174,58.696969696969695,44.515151515151516,716,680,401,1068,1348,1257
125,18,54.74,0.2358640847643406,28,60.76470588235294,58.75757575757576,44.515151515151516,718,682,401,1068,1348,1257
126,20,54.78,0.23639284410368744,28,60.8235294117647,58.81818181818182,44.515151515151516,720,684,401,1068,1348,1257
127,22,54.82,0.23692083181320683,28,60.88235294117647,58.878787878787875,44.515151515151516,722,686,401,1068,1348,1257
128,18,54.86,0.23744804958075094,28,60.94117647058823,58.93939393939394,44.515151515151516,724,688,401,1068,1348,1257
129,20,54.9,0.23797449908925317,28,61.0,59.0,44.515151515151516,726,690,401,1068,1348,1257
130,22,54.94,0.23850018201674558,28,61.05882352941177,59.06060606060606,44.515151515151516,728,692,401,1068,1348,1257
131,18,54.98,0.23902510003637686,28,61.11764705882353,59.121212121212125,44.515151515151516,730,694,401,1068,1348,1257
132,20,55.02,0.23954925481643044,28,61.1764705882353,59.18181818181818,44.515151515151516,732,696,401,1068,1348,1257
133,22,55.06,0.24007264802034142,28,61.23529411764706,59.24242424242424,44.515151515151516,734,698,401,1068,1348,1257
134,21,55.1,0.2405952813067151,28,61.294117647058826,59.303030303030305,44.515151515151516,736,700,401,1068,1348,1257
135,28,55.15,0.24123481414324574,28,61.35294117647059,59.39393939393939,44.515151515151516,738,703,401,1068,1348,1257
136,34,55.21,0.2419471110306104,28,61.411764705882355,59.484848484848484,44.54545454545455,740,706,401,1069,1348,1257
137,34,55.27,0.24265786140763523,28,61.470588235294116,59.57575757575758,44.57575757575758,742,709,401,1070,1348,1257
138,39,55.34,0.2432887603903144,28,61.55882352941177,59.666666666666664,44.60606060606061,744,712,401,1071,1349,1257
139,44,55.41,0.24393972207182812,28,61.64705882352941,59.75757575757576,44.63636363636363,746,715,401,1072,1350,1257
140,38,55.47,0.24466378222462595,28,61.705882352941174,59.84848484848485,44.666666666666664,748,718,401,1073,1350,1257
141,34,55.54,0.24549513863881883,28,61.794117647058826,59.93939393939394,44.696969696969695,750,721,401,1074,1351,1257
142,42,55.61,0.24632440208595582,28,61.88235294117647,60.03030303030303,44.72727272727273,752,724,401,1075,1352,1257
143,38,55.68,0.24715158045977006,28,61.970588235294116,60.121212121212125,44.75757575757576,754,727,401,1076,1353,1257
144,34,55.75,0.247980269058296,28,62.05882352941177,60.21212121212121,44.78787878787879,756,730,401,1077,1354,1257
145,35,55.83,0.24870678846498293,28,62.1764705882353,60.303030303030305,44.81818181818182,758,733,401,1078,1356,1257
146,27,55.91,0.24943838311572164,28,62.294117647058826,60.39393939393939,44.84848484848485,760,736,401,1079,1358,1257
147,21,55.97,0.25017152045738783,28,62.38235294117647,60.484848484848484,44.84848484848485,762,739,401,1079,1359,1257
148,24,56.03,0.25090308763162594,28,62.470588235294116,60.57575757575758,44.84848484848485,764,742,401,1079,1360,1257
149,28,56.08,0.25151212553495,28,62.529411764705884,60.666666666666664,44.84848484848485,765,745,401,1079,1361,1257
150,29,56.13,0.2521272047033672,28,62.61764705882353,60.72727272727273,44.84848484848485,767,747,401,1079,1362,1257
151,32,56.19,0.2528403630539242,28,62.705882352941174,60.78787878787879,44.878787878787875,769,749,401,1080,1363,1257
152,34,56.26,0.25366868112335583,28,62.794117647058826,60.878787878787875,44.90909090909091,771,752,401,1081,1364,1257
153,33,56.33,0.2544949405290254,28,62.88235294117647,60.96969696969697,44.93939393939394,773,755,401,1082,1365,1257
154,41,56.4,0.2553191489361703,28,62.970588235294116,61.06060606060606,44.96969696969697,775,758,401,1083,1366,1257
155,40,56.47,0.25614485567557993,28,63.05882352941177,61.15151515151515,45.0,777,761,401,1084,1367,1257
156,37,56.53,0.256867150185742,28,63.14705882352941,61.24242424242424,45.0,779,764,401,1084,1368,1257
157,37,56.59,0.2575879130588443,28,63.23529411764706,61.333333333333336,45.0,781,767,401,1084,1369,1257
158,46,56.65,0.25830714916151803,28,63.3235294117647,61.42424242424242,45.0,783,770,401,1084,1370,1257
159,45,56.72,0.2591255289139633,28,63.411764705882355,61.515151515151516,45.03030303030303,785,773,401,1085,1371,1257
160,38,56.79,0.25994189117802435,28,63.5,61.60606060606061,45.06060606060606,787,776,401,1086,1372,1257
161,37,56.86,0.26075624340485404,28,63.588235294117645,61.696969696969695,45.09090909090909,789,779,401,1087,1373,1257
162,39,56.93,0.2615685930089583,28,63.6764705882353,61.78787878787879,45.121212121212125,791,782,401,1088,1374,1257
163,32,57.0,0.2623789473684211,28,63.76470588235294,61.878787878787875,45.15151515151515,793,785,401,1089,1375,1257
164,28,57.07,0.2631873138251271,28,63.85294117647059,61.96969696969697,45.18181818181818,795,788,401,1090,1376,1257
165,34,57.13,0.26387712235252936,28,63.94117647058823,62.03030303030303,45.21212121212121,797,790,401,1091,1377,1257
166,32,57.21,0.26442754763153287,28,64.05882352941177,62.09090909090909,45.27272727272727,799,792,401,1093,1379,1257
167,29,57.3,0.2651134380453752,28,64.17647058823529,62.18181818181818,45.333333333333336,801,795,401,1095,1381,1257
168,29,57.39,0.26580763199163615,28,64.29411764705883,62.27272727272727,45.39393939393939,803,798,401,1097,1383,1257
169,27,57.47,0.26626587784931277,28,64.41176470588235,62.333333333333336,45.45454545454545,806,800,401,1099,1384,1257
170,26,57.54,0.26661800486618004,28,64.52941176470588,62.36363636363637,45.515151515151516,809,801,401,1101,1385,1257
171,18,57.62,0.2669802152030545,28,64.67647058823529,62.39393939393939,45.57575757575758,812,802,401,1103,1387,1257
172,14,57.69,0.26752470098803954,28,64.79411764705883,62.42424242424242,45.63636363636363,814,803,401,1105,1389,1257
173,12,57.74,0.2678836162105992,28,64.88235294117646,62.42424242424242,45.696969696969695,815,803,401,1107,1391,1257
174,10,57.79,0.26835611697525524,28,64.97058823529412,62.42424242424242,45.75757575757576,817,803,401,1109,1392,1257
175,9,57.83,0.2687307625799758,28,65.02941176470588,62.42424242424242,45.81818181818182,819,803,401,1111,1392,1257
176,9,57.86,0.26907708261320423,28,65.08823529411765,62.42424242424242,45.84848484848485,821,803,401,1112,1392,1257
177,8,57.9,0.26953713298791016,28,65.1470588235294,62.45454545454545,45.878787878787875,823,804,401,1113,1392,1257
178,6,57.95,0.2701035375323555,28,65.23529411764706,62.484848484848484,45.90909090909091,825,805,401,1114,1393,1257
179,9,57.98,0.2704518799586064,28,65.26470588235294,62.54545454545455,45.90909090909091,826,807,401,1114,1393,1257
180,17,58.02,0.2709203722854188,28,65.32352941176471,62.60606060606061,45.90909090909091,828,809,401,1114,1393,1257
181,19,58.06,0.2713882190837065,28,65.38235294117646,62.666666666666664,45.90909090909091,830,811,401,1114,1393,1257
182,21,58.1,0.27185542168674703,28,65.44117647058823,62.72727272727273,45.90909090909091,832,813,401,1114,1393,1257
183,23,58.14,0.2723219814241486,28,65.5,62.78787878787879,45.90909090909091,834,815,401,1114,1393,1257
184,21,58.19,0.27283897576903243,28,65.58823529411765,62.84848484848485,45.90909090909091,837,817,401,1114,1393,1257
185,22,58.24,0.2733619505494505,28,65.67647058823529,62.90909090909091,45.90909090909091,840,819,401,1114,1393,1257
186,20,58.29,0.273887459255447,28,65.76470588235294,62.96969696969697,45.90909090909091,843,821,401,1114,1393,1257
187,19,58.33,0.27435110577747296,28,65.82352941176471,63.03030303030303,45.90909090909091,845,823,401,1114,1393,1257
188,21,58.37,0.27481411684084295,28,65.88235294117646,63.09090909090909,45.90909090909091,847,825,401,1114,1393,1257
189,20,58.41,0.27527649375107005,28,65.94117647058823,63.15151515151515,45.90909090909091,849,827,401,1114,1393,1257
190,19,58.45,0.2757382378100941,28,66.0,63.21212121212121,45.90909090909091,851,829,401,1114,1393,1257
191,21,58.49,0.276202769704223,28,66.05882352941177,63.27272727272727,45.90909090909091,853,831,401,1114,1393,1257
192,20,58.53,0.2766666666666667,28,66.11764705882354,63.333333333333336,45.90909090909091,855,833,401,1114,1393,1257
193,19,58.57,0.27712992999829267,28,66.17647058823529,63.39393939393939,45.90909090909091,857,835,401,1114,1393,1257
194,21,58.61,0.27759256099641705,28,66.23529411764706,63.45454545454545,45.90909090909091,859,837,401,1114,1393,1257
195,20,58.65,0.27805456095481673,28,66.29411764705883,63.515151515151516,45.90909090909091,861,839,401,1114,1393,1257
196,19,58.69,0.27851593116374174,28,66.3529411764706,63.57575757575758,45.90909090909091,863,841,401,1114,1393,1257
197,21,58.73,0.2789766729099267,28,66.41176470588235,63.63636363636363,45.90909090909091,865,843,401,1114,1393,1257
198,20,58.77,0.2794367874766037,28,66.47058823529412,63.696969696969695,45.90909090909091,867,845,401,1114,1393,1257
199,19,58.81,0.2798962761435131,28,66.52941176470588,63.75757575757576,45.90909090909091,869,847,401,1114,1393,1257
200,21,58.85,0.2803551401869159,28,66.58823529411765,63.81818181818182,45.90909090909091,871,849,401,1114,1393,1257
201,20,58.89,0.28081338087960606,28,66.6470588235294,63.878787878787875,45.90909090909091,873,851,401,1114,1393,1257
202,19,58.93,0.28127099949092144,28,66.70588235294117,63.93939393939394,45.90909090909091,875,853,401,1114,1393,1257
203,21,58.97,0.281727997286756,28,66.76470588235294,64.0,45.90909090909091,877,855,401,1114,1393,1257
204,20,59.01,0.28218437552957126,28,66.82352941176471,64.06060606060606,45.90909090909091,879,857,401,1114,1393,1257
205,19,59.05,0.28264013547840816,28,66.88235294117646,64.12121212121212,45.90909090909091,881,859,401,1114,1393,1257
206,21,59.09,0.28309527838889836,28,66.94117647058823,64.18181818181819,45.90909090909091,883,861,401,1114,1393,1257
207,20,59.13,0.28354980551327585,28,67.0,64.24242424242425,45.90909090909091,885,863,401,1114,1393,1257
208,19,59.17,0.28400371810038877,28,67.05882352941177,64.3030303030303,45.90909090909091,887,865,401,1114,1393,1257
209,21,59.21,0.2844570173957102,28,67.11764705882354,64.36363636363636,45.90909090909091,889,867,401,1114,1393,1257
210,20,59.25,0.2849097046413502,28,67.17647058823529,64.42424242424242,45.90909090909091,891,869,401,1114,1393,1257
211,19,59.29,0.28536178107606675,28,67.23529411764706,64.48484848484848,45.90909090909091,893,871,401,1114,1393,1257
212,21,59.33,0.2858132479352773,28,67.29411764705883,64.54545454545455,45.90909090909091,895,873,401,1114,1393,1257
213,20,59.37,0.2862641064510696,28,67.3529411764706,64.60606060606061,45.90909090909091,897,875,401,1114,1393,1257
214,19,59.41,0.2867143578522135,28,67.41176470588235,64.66666666666667,45.90909090909091,899,877,401,1114,1393,1257
215,21,59.45,0.2871673675357444,28,67.47058823529412,64.72727272727273,45.90909090909091,901,879,401,1114,1393,1257
216,20,59.49,0.2876197680282401,28,67.52941176470588,64.78787878787878,45.90909090909091,903,881,401,1114,1393,1257
217,19,59.53,0.28807156055770194,28,67.58823529411765,64.84848484848484,45.90909090909091,905,883,401,1114,1393,1257
218,21,59.57,0.2885227463488333,28,67.6470588235294,64.9090909090909,45.90909090909091,907,885,401,1114,1393,1257
219,20,59.61,0.28897332662304975,28,67.70588235294117,64.96969696969697,45.90909090909091,909,887,401,1114,1393,1257
220,19,59.65,0.28942330259849114,28,67.76470588235294,65.03030303030303,45.90909090909091,911,889,401,1114,1393,1257
221,21,59.69,0.28987267549003176,28,67.82352941176471,65.0909090909091,45.90909090909091,913,891,401,1114,1393,1257
222,20,59.73,0.2903214465092918,28,67.88235294117646,65.15151515151516,45.90909090909091,915,893,401,1114,1393,1257
223,19,59.77,0.29076961686464786,28,67.94117647058823,65.21212121212122,45.90909090909091,917,895,401,1114,1393,1257
224,21,59.81,0.29121718776124395,28,68.0,65.27272727272727,45.90909090909091,919,897,401,1114,1393,1257
225,20,59.85,0.29166416040100246,28,68.05882352941177,65.33333333333333,45.90909090909091,921,899,401,1114,1393,1257
226,19,59.89,0.2921105359826349,28,68.11764705882354,65.39393939393939,45.90909090909091,923,901,401,1114,1393,1257
227,21,59.93,0.2925563157016519,28,68.17647058823529,65.45454545454545,45.90909090909091,925,903,401,1114,1393,1257
228,20,59.97,0.29300150075037523,28,68.23529411764706,65.51515151515152,45.90909090909091,927,905,401,1114,1393,1257
229,19,60.01,0.29344609231794705,28,68.29411764705883,65.57575757575758,45.90909090909091,929,907,401,1114,1393,1257
230,21,60.05,0.2938900915903413,28,68.3529411764706,65.63636363636364,45.90909090909091,931,909,401,1114,1393,1257
231,20,60.09,0.2943334997503744,28,68.41176470588235,65.6969696969697,45.90909090909091,933,911,401,1114,1393,1257
232,19,60.13,0.2947763179777149,28,68.47058823529412,65.75757575757575,45.90909090909091,935,913,401,1114,1393,1257
233,21,60.17,0.2952185474488948,28,68.52941176470588,65.81818181818181,45.90909090909091,937,915,401,1114,1393,1257
234,20,60.21,0.2956601893373194,28,68.58823529411765,65.87878787878788,45.90909090909091,939,917,401,1114,1393,1257
235,19,60.25,0.29610124481327804,28,68.6470588235294,65.93939393939394,45.90909090909091,941,919,401,1114,1393,1257
236,21,60.29,0.2965417150439542,28,68.70588235294117,66.0,45.90909090909091,943,921,401,1114,1393,1257
237,20,60.33,0.29698160119343614,28,68.76470588235294,66.06060606060606,45.90909090909091,945,923,401,1114,1393,1257
238,19,60.37,0.29742090442272656,28,68.82352941176471,66.12121212121212,45.90909090909091,947,925,401,1114,1393,1257
239,21,60.41,0.2978596258897534,28,68.88235294117646,66.18181818181819,45.90909090909091,949,927,401,1114,1393,1257
