,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
69,176,48.63,0.19672013160600457,28,47.8235294117647,48.54545454545455,49.54545454545455,472,388,483,1152,1154,1214
70,168,48.83,0.19635265205816096,28,48.029411764705884,48.63636363636363,49.84848484848485,475,390,489,1156,1158,1215
71,149,49.05,0.19582262996941893,28,48.26470588235294,48.75757575757576,50.15151515151515,478,393,495,1160,1163,1216
72,130,49.27,0.1955084229754415,28,48.529411764705884,48.878787878787875,50.42424242424242,481,396,500,1164,1169,1217
73,129,49.46,0.19490093004448042,28,48.705882352941174,48.96969696969697,50.72727272727273,483,399,506,1168,1173,1217
74,127,49.63,0.1945939955671973,28,48.911764705882355,49.03030303030303,50.96969696969697,486,401,511,1171,1177,1217
75,113,49.8,0.19418072289156627,28,49.11764705882353,49.121212121212125,51.18181818181818,489,404,516,1173,1181,1217
76,104,49.95,0.19420420420420428,28,49.294117647058826,49.18181818181818,51.39393939393939,492,406,521,1175,1184,1217
77,100,50.08,0.19403753993610223,28,49.44117647058823,49.24242424242424,51.57575757575758,495,408,525,1177,1186,1217
78,92,50.19,0.19347878063359233,28,49.529411764705884,49.303030303030305,51.75757575757576,496,410,529,1179,1188,1217
79,86,50.28,0.1928560063643596,28,49.61764705882353,49.36363636363637,51.878787878787875,497,412,533,1179,1190,1217
80,88,50.38,0.19245732433505353,28,49.705882352941174,49.42424242424242,52.03030303030303,498,414,537,1180,1192,1217
81,84,50.48,0.19215927099841523,28,49.794117647058826,49.484848484848484,52.18181818181818,499,416,541,1181,1194,1217
82,84,50.57,0.19216729286138035,28,49.88235294117647,49.515151515151516,52.333333333333336,501,417,545,1182,1195,1217
83,91,50.68,0.19230071033938445,28,49.970588235294116,49.57575757575758,52.515151515151516,503,418,549,1184,1196,1218
84,97,50.8,0.1925944881889764,28,50.088235294117645,49.63636363636363,52.696969696969695,505,419,555,1184,1198,1219
85,91,50.92,0.1929811468970935,28,50.205882352941174,49.696969696969695,52.878787878787875,507,420,561,1184,1200,1220
86,91,51.04,0.19346394984326026,28,50.3235294117647,49.75757575757576,53.06060606060606,509,421,567,1184,1202,1221
87,95,51.15,0.19397653958944275,28,50.44117647058823,49.78787878787879,53.24242424242424,511,422,573,1184,1204,1221
88,97,51.28,0.19442667706708264,28,50.55882352941177,49.84848484848485,53.45454545454545,513,424,579,1185,1206,1221
89,93,51.41,0.1949523439019646,28,50.6764705882353,49.93939393939394,53.63636363636363,515,426,584,1186,1208,1222
90,93,51.53,0.19584125751989134,28,50.8235294117647,50.0,53.78787878787879,517,427,589,1186,1211,1223
91,97,51.64,0.19672347017815653,28,50.94117647058823,50.06060606060606,53.93939393939394,519,428,594,1186,1213,1224
92,90,51.77,0.19755263666215953,28,51.05882352941177,50.121212121212125,54.15151515151515,521,429,599,1188,1215,1225
93,88,51.88,0.1985235158057054,28,51.1764705882353,50.15151515151515,54.333333333333336,523,430,604,1189,1217,1225
94,87,51.98,0.19953058868795692,28,51.294117647058826,50.18181818181818,54.484848484848484,525,431,609,1189,1219,1225
95,88,52.09,0.20071990785179494,28,51.44117647058823,50.21212121212121,54.63636363636363,527,432,614,1189,1222,1225
96,92,52.2,0.2019463601532567,28,51.588235294117645,50.24242424242424,54.78787878787879,529,433,619,1189,1225,1225
97,89,52.32,0.20313455657492355,28,51.73529411764706,50.27272727272727,54.96969696969697,531,434,624,1190,1228,1225
98,90,52.43,0.20440015258439828,28,51.88235294117647,50.303030303030305,55.121212121212125,533,435,629,1190,1231,1225
99,88,52.57,0.20563629446452353,28,52.029411764705884,50.36363636363637,55.333333333333336,535,436,634,1192,1234,1226
100,82,52.72,0.2067905918057663,28,52.1764705882353,50.484848484848484,55.515151515151516,537,438,639,1193,1237,1228
101,69,52.85,0.20820624408703878,28,52.3235294117647,50.54545454545455,55.696969696969695,539,439,644,1194,1240,1229
102,69,52.97,0.20950160468189538,28,52.470588235294116,50.60606060606061,55.84848484848485,541,440,648,1195,1243,1230
103,57,53.09,0.2108137125635713,28,52.61764705882353,50.666666666666664,56.0,543,441,652,1196,1246,1231
104,53,53.19,0.2118687723256251,28,52.73529411764706,50.72727272727273,56.121212121212125,544,442,655,1197,1249,1232
105,51,53.3,0.21311069418386494,28,52.88235294117647,50.78787878787879,56.24242424242424,546,443,658,1198,1252,1233
106,43,53.41,0.21439243587343199,28,53.029411764705884,50.84848484848485,56.36363636363637,548,444,661,1199,1255,1234
107,33,53.54,0.2158871871497945,28,53.1764705882353,50.93939393939394,56.515151515151516,550,445,665,1200,1258,1236
108,25,53.65,0.21716868592730662,28,53.3235294117647,51.0,56.63636363636363,552,446,668,1201,1261,1237
109,22,53.74,0.21816151842203196,28,53.44117647058823,51.06060606060606,56.72727272727273,554,446,670,1202,1263,1239
110,21,53.81,0.21898346032335994,28,53.529411764705884,51.121212121212125,56.78787878787879,556,447,672,1202,1264,1240
111,16,53.89,0.21961217294488777,28,53.61764705882353,51.18181818181818,56.878787878787875,558,449,674,1203,1265,1240
112,17,53.94,0.21991842788283278,28,53.6764705882353,51.24242424242424,56.90909090909091,560,451,674,1204,1265,1240
113,17,54.0,0.22031111111111115,28,53.73529411764706,51.303030303030305,56.96969696969697,562,452,675,1205,1265,1241
114,23,54.06,0.2209655937846837,28,53.794117647058826,51.333333333333336,57.06060606060606,564,452,677,1206,1265,1242
115,18,54.14,0.22170299224233475,28,53.88235294117647,51.36363636363637,57.18181818181818,567,452,680,1207,1265,1243
116,19,54.19,0.22209448237682225,28,53.94117647058823,51.36363636363637,57.27272727272727,569,452,682,1208,1265,1243
117,17,54.24,0.2224926253687316,28,54.0,51.36363636363637,57.36363636363637,571,452,684,1209,1265,1243
118,16,54.28,0.2227708179808401,28,54.029411764705884,51.36363636363637,57.45454545454545,572,452,686,1210,1265,1243
119,15,54.32,0.2230817378497791,28,54.05882352941177,51.36363636363637,57.54545454545455,573,452,688,1211,1265,1243
120,13,54.37,0.2233088100055177,28,54.088235294117645,51.39393939393939,57.63636363636363,574,452,690,1212,1265,1244
121,12,54.41,0.2234717882742143,28,54.11764705882353,51.42424242424242,57.696969696969695,575,452,691,1213,1265,1245
122,12,54.44,0.22355253490080826,28,54.14705882352941,51.45454545454545,57.72727272727273,576,452,691,1214,1265,1246
123,15,54.47,0.22362952083715812,28,54.1764705882353,51.484848484848484,57.75757575757576,577,452,692,1214,1265,1247
124,14,54.51,0.22358649789029542,28,54.205882352941174,51.515151515151516,57.81818181818182,578,452,693,1215,1265,1248
125,11,54.57,0.2234909290819131,28,54.23529411764706,51.54545454545455,57.93939393939394,579,452,695,1217,1265,1249
126,9,54.62,0.22373855730501646,28,54.26470588235294,51.54545454545455,58.06060606060606,580,452,697,1219,1265,1249
127,10,54.64,0.22372986822840402,28,54.26470588235294,51.54545454545455,58.121212121212125,580,452,698,1220,1265,1249
128,8,54.66,0.22360409806073916,28,54.26470588235294,51.57575757575758,58.15151515151515,580,452,698,1221,1265,1250
129,5,54.69,0.2235929786066923,28,54.26470588235294,51.60606060606061,58.21212121212121,580,452,698,1223,1265,1251
130,3,54.71,0.22350758545055754,28,54.26470588235294,51.63636363636363,58.24242424242424,580,452,698,1224,1265,1252
131,2,54.72,0.22345760233918127,28,54.26470588235294,51.63636363636363,58.27272727272727,580,452,698,1225,1265,1252
132,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
133,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
134,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
135,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
136,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
137,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
138,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
139,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
140,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
141,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
142,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
143,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
144,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
145,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
146,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
147,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
148,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
149,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
150,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
151,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
152,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
153,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
154,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
155,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
156,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
157,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
158,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
159,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
160,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
161,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
162,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
163,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
164,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
165,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
166,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
167,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
168,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
169,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
170,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
171,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
172,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
173,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
174,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
175,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
176,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
177,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
178,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
179,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
180,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
181,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
182,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
183,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
184,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
185,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
186,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
187,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
188,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
189,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
190,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
191,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
192,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
193,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
194,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
195,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
196,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
197,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
198,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
199,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
200,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
201,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
202,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
203,0,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
204,3,54.74,0.22331384727804163,28,54.26470588235294,51.63636363636363,58.333333333333336,580,452,698,1227,1265,1252
205,2,54.75,0.22322009132420093,28,54.26470588235294,51.666666666666664,58.333333333333336,580,453,698,1227,1265,1252
206,1,54.76,0.2231373265157049,28,54.26470588235294,51.696969696969695,58.333333333333336,580,454,698,1227,1265,1252
207,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
208,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
209,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
210,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
211,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
212,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
213,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
214,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
215,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
216,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
217,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
218,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
219,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
220,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
221,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
222,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
223,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
224,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
225,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
226,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
227,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
228,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
229,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
230,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
231,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
232,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
233,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
234,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
235,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
236,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
237,0,54.77,0.2230655468322074,28,54.26470588235294,51.72727272727273,58.333333333333336,580,455,698,1227,1265,1252
