,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
45,2915,40.07,0.09901921637135018,30,44.21212121212121,38.63636363636363,37.44117647058823
46,2887,40.93,0.0995138040557049,30,45.21212121212121,39.515151515151516,38.14705882352941
47,2853,41.79,0.09958602536491981,30,46.21212121212121,40.42424242424242,38.8235294117647
48,2829,42.63,0.10003987802017363,30,47.21212121212121,41.39393939393939,39.38235294117647
49,2792,43.49,0.10019084847091278,30,48.21212121212121,42.333333333333336,40.029411764705884
50,2761,44.32,0.10088447653429597,30,49.21212121212121,43.27272727272727,40.588235294117645
51,2729,45.18,0.10120407259849486,30,50.21212121212121,44.18181818181818,41.26470588235294
52,2698,46.03,0.10150553986530525,30,51.21212121212121,45.09090909090909,41.911764705882355
53,2662,46.91,0.10149861436793856,30,52.21212121212121,46.0,42.64705882352941
54,2629,47.72,0.10257753562447604,30,53.21212121212121,46.90909090909091,43.1764705882353
55,2592,48.56,0.10306013179571664,30,54.21212121212121,47.878787878787875,43.73529411764706
56,2557,49.39,0.10361814132415476,30,55.18181818181818,48.84848484848485,44.294117647058826
57,2525,50.25,0.10394228855721394,30,56.18181818181818,49.75757575757576,44.970588235294116
58,2497,51.1,0.10436007827788643,30,57.18181818181818,50.72727272727273,45.55882352941177
59,2464,51.96,0.1044572748267899,30,58.18181818181818,51.666666666666664,46.205882352941174
60,2434,52.8,0.10489393939393934,30,59.18181818181818,52.54545454545455,46.85294117647059
61,2404,53.67,0.10491335941866964,30,60.18181818181818,53.515151515151516,47.5
62,2374,54.52,0.10518708730741011,30,61.18181818181818,54.42424242424242,48.14705882352941
63,2344,55.38,0.10531238714337306,30,62.18181818181818,55.333333333333336,48.8235294117647
64,2313,56.26,0.10530394596516174,30,63.18181818181818,56.24242424242424,49.55882352941177
65,2277,57.14,0.10507875393769694,30,64.18181818181819,57.15151515151515,50.294117647058826
66,2244,57.98,0.10532942393928935,30,65.18181818181819,58.06060606060606,50.911764705882355
67,2211,58.84,0.10537729435757981,30,66.18181818181819,58.96969696969697,51.588235294117645
68,2191,59.66,0.10600737512571243,30,67.18181818181819,59.878787878787875,52.14705882352941
69,2153,60.55,0.1056763005780347,30,68.18181818181819,60.84848484848485,52.85294117647059
70,2114,61.42,0.10562683165092807,30,69.18181818181819,61.78787878787879,53.529411764705884
71,2083,62.25,0.10609638554216871,30,70.18181818181819,62.72727272727273,54.088235294117645
72,2056,63.09,0.10646219686162624,30,71.18181818181819,63.666666666666664,54.6764705882353
73,2017,63.97,0.1063076442082226,30,72.18181818181819,64.60606060606061,55.38235294117647
74,1980,64.85,0.10595682343870465,30,73.18181818181819,65.57575757575758,56.05882352941177
75,1942,65.71,0.10600060873535228,30,74.18181818181819,66.51515151515152,56.705882352941174
76,1922,66.55,0.10618933132982718,30,75.18181818181819,67.48484848484848,57.26470588235294
77,1888,67.39,0.10637334916159674,30,76.18181818181819,68.42424242424242,57.85294117647059
78,1850,68.25,0.10626373626373621,30,77.18181818181819,69.33333333333333,58.529411764705884
79,1804,69.11,0.10596006366661839,30,78.18181818181819,70.3030303030303,59.14705882352941
80,1770,69.95,0.10613152251608299,30,79.18181818181819,71.24242424242425,59.73529411764706
81,1730,70.83,0.10592827897783423,30,80.18181818181819,72.21212121212122,60.411764705882355
82,1697,71.69,0.10595759520156221,30,81.15151515151516,73.18181818181819,61.05882352941177
83,1666,72.51,0.10623776030892287,30,82.12121212121212,74.15151515151516,61.588235294117645
84,1640,73.34,0.10641123534224164,30,83.0909090909091,75.0909090909091,62.1764705882353
85,1616,74.16,0.10666666666666672,30,84.06060606060606,76.06060606060606,62.705882352941174
86,1583,74.98,0.10700986929847957,30,85.0,77.0,63.294117647058826
87,1558,75.8,0.10705804749340374,30,85.93939393939394,78.0,63.8235294117647
88,1522,76.64,0.1072207724425887,30,86.9090909090909,78.96969696969697,64.41176470588235
89,1498,77.46,0.10753162922798865,30,87.84848484848484,79.9090909090909,65.0
90,1479,78.19,0.10836296201560301,30,88.75757575757575,80.87878787878788,65.32352941176471
91,1449,79.0,0.10846329113924057,30,89.6969696969697,81.84848484848484,65.8529411764706
92,1432,79.77,0.10893192929672807,30,90.60606060606061,82.78787878787878,66.32352941176471
93,1404,80.58,0.10896003971208743,30,91.51515151515152,83.78787878787878,66.8529411764706
94,1389,81.33,0.10953276773638265,30,92.42424242424242,84.78787878787878,67.20588235294117
95,1360,82.09,0.10995858204409799,30,93.33333333333333,85.72727272727273,67.6470588235294
96,1339,82.91,0.11001688577976125,30,94.24242424242425,86.6969696969697,68.23529411764706
97,1305,83.73,0.11010748835542813,30,95.15151515151516,87.66666666666667,68.82352941176471
98,1269,84.54,0.11020345398627868,30,96.06060606060606,88.60606060606061,69.41176470588235
99,1243,85.31,0.11068925096706124,30,97.0,89.48484848484848,69.91176470588235
100,1213,86.08,0.11100836431226767,30,97.87878787878788,90.39393939393939,70.44117647058823
