,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
89,1703,76.26,0.11571466037241024,30,85.12121212121212,82.18181818181819,61.911764705882355
90,1676,77.08,0.11589517384535554,30,86.12121212121212,83.0909090909091,62.470588235294116
91,1639,77.88,0.11627375449409343,30,87.12121212121212,83.96969696969697,63.0
92,1610,78.69,0.11669716609480232,30,88.12121212121212,84.9090909090909,63.5
93,1581,79.52,0.11666498993963785,30,89.12121212121212,85.81818181818181,64.08823529411765
94,1554,80.28,0.117085201793722,30,90.0909090909091,86.66666666666667,64.55882352941177
95,1536,81.07,0.11729246330331819,30,91.03030303030303,87.57575757575758,65.08823529411765
96,1510,81.88,0.1174523693209575,30,92.0,88.45454545454545,65.67647058823529
97,1473,82.67,0.11771985000604815,30,92.93939393939394,89.3030303030303,66.26470588235294
98,1437,83.49,0.11781171397772183,30,93.9090909090909,90.21212121212122,66.8529411764706
99,1417,84.24,0.11837606837606841,30,94.87878787878788,91.06060606060606,67.29411764705883
100,1390,85.01,0.1186789789436537,30,95.84848484848484,91.87878787878788,67.82352941176471
