,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
41,2989,37.72,0.06882290562036061,30,39.36363636363637,39.21212121212121,34.6764705882353
42,2954,38.58,0.06964230171073098,30,40.333333333333336,40.18181818181818,35.3235294117647
43,2926,39.42,0.07106037544393715,30,41.27272727272727,41.15151515151515,35.94117647058823
44,2891,40.31,0.07146365666087817,30,42.24242424242424,42.121212121212125,36.6764705882353
45,2868,41.13,0.0733211767566253,30,43.21212121212121,43.09090909090909,37.205882352941174
46,2825,41.99,0.07419623719933313,30,44.18181818181818,44.09090909090909,37.8235294117647
47,2793,42.84,0.0753034547152194,30,45.15151515151515,45.06060606060606,38.44117647058823
48,2759,43.65,0.07695532646048107,30,46.121212121212125,46.03030303030303,38.94117647058823
49,2723,44.47,0.07854508657521919,30,47.09090909090909,47.0,39.470588235294116
50,2695,45.32,0.07962930273609885,30,48.06060606060606,47.96969696969697,40.088235294117645
51,2662,46.14,0.08104464672735148,30,49.03030303030303,48.93939393939394,40.61764705882353
52,2635,46.98,0.08218816517667094,30,50.0,49.90909090909091,41.205882352941174
53,2608,47.85,0.08279832810867291,30,50.96969696969697,50.90909090909091,41.85294117647059
54,2571,48.71,0.0835577910080066,30,51.93939393939394,51.878787878787875,42.5
55,2542,49.57,0.08420617308856165,30,52.90909090909091,52.878787878787875,43.11764705882353
56,2508,50.46,0.08429250891795476,30,53.90909090909091,53.878787878787875,43.794117647058826
57,2469,51.34,0.08454616283599535,30,54.878787878787875,54.878787878787875,44.470588235294116
58,2443,52.18,0.08535454197010353,30,55.878787878787875,55.878787878787875,45.0
59,2406,53.02,0.08625801584307809,30,56.84848484848485,56.84848484848485,45.588235294117645
60,2371,53.86,0.0870107686594875,30,57.81818181818182,57.81818181818182,46.1764705882353
61,2340,54.65,0.08850320219579146,30,58.75757575757576,58.75757575757576,46.6764705882353
62,2311,55.45,0.08974752028854822,30,59.696969696969695,59.696969696969695,47.205882352941174
63,2278,56.27,0.09076417273858184,30,60.666666666666664,60.63636363636363,47.76470588235294
64,2250,57.06,0.0921100595864003,30,61.63636363636363,61.57575757575758,48.23529411764706
65,2226,57.86,0.09313861043899067,30,62.60606060606061,62.484848484848484,48.76470588235294
66,2193,58.66,0.09409478349812474,30,63.57575757575758,63.42424242424242,49.26470588235294
67,2161,59.45,0.09503280067283428,30,64.51515151515152,64.36363636363636,49.76470588235294
68,2138,60.21,0.0963112439794054,30,65.45454545454545,65.3030303030303,50.1764705882353
69,2107,61.04,0.09688401048492792,30,66.45454545454545,66.27272727272727,50.705882352941174
70,2075,61.83,0.09771793627688823,30,67.42424242424242,67.18181818181819,51.205882352941174
71,2042,62.65,0.09851715881883479,30,68.42424242424242,68.12121212121212,51.73529411764706
72,2017,63.48,0.09913673597983617,30,69.42424242424242,69.06060606060606,52.294117647058826
73,1985,64.33,0.09959738846572364,30,70.39393939393939,70.03030303030303,52.911764705882355
74,1956,65.09,0.10077584882470432,30,71.3030303030303,70.96969696969697,53.35294117647059
75,1929,65.85,0.10193014426727416,30,72.21212121212122,71.9090909090909,53.794117647058826
76,1901,66.66,0.1024272427242724,30,73.15151515151516,72.87878787878788,54.3235294117647
77,1882,67.4,0.10347181008902083,30,74.0909090909091,73.78787878787878,54.705882352941174
78,1856,68.2,0.10417888563049857,30,75.06060606060606,74.75757575757575,55.1764705882353
79,1825,68.98,0.10510002899391126,30,76.0,75.72727272727273,55.61764705882353
80,1811,69.77,0.1059524150781138,30,76.93939393939394,76.66666666666667,56.11764705882353
81,1789,70.58,0.10638141116463587,30,77.9090909090909,77.63636363636364,56.61764705882353
82,1770,71.34,0.10752733389402863,30,78.84848484848484,78.57575757575758,57.029411764705884
83,1745,72.12,0.10820299500831951,30,79.75757575757575,79.51515151515152,57.529411764705884
84,1721,72.82,0.10951112331776983,30,80.63636363636364,80.39393939393939,57.88235294117647
85,1708,73.58,0.1102989942919271,30,81.51515151515152,81.36363636363636,58.3235294117647
86,1678,74.36,0.11099784830554058,30,82.48484848484848,82.33333333333333,58.73529411764706
87,1649,75.13,0.1117569546120059,30,83.42424242424242,83.3030303030303,59.14705882352941
88,1633,75.85,0.11286354647330256,30,84.33333333333333,84.21212121212122,59.5
89,1612,76.61,0.11354783970760991,30,85.27272727272727,85.12121212121212,59.94117647058823
90,1589,77.33,0.1145260571576361,30,86.21212121212122,86.0,60.294117647058826
91,1577,78.06,0.11535997950294644,30,87.15151515151516,86.87878787878788,60.6764705882353
92,1551,78.79,0.11613529635740577,30,88.0909090909091,87.72727272727273,61.088235294117645
93,1525,79.55,0.11686360779384032,30,89.06060606060606,88.63636363636364,61.5
94,1501,80.32,0.11759213147410363,30,89.96969696969697,89.57575757575758,61.970588235294116
95,1483,81.08,0.11821657622101625,30,90.9090909090909,90.51515151515152,62.38235294117647
96,1458,81.86,0.11880527730271197,30,91.87878787878788,91.45454545454545,62.8235294117647
97,1436,82.63,0.11947113639114121,30,92.81818181818181,92.39393939393939,63.26470588235294
98,1410,83.4,0.12005035971223023,30,93.72727272727273,93.33333333333333,63.73529411764706
99,1382,84.16,0.12075095057034219,30,94.63636363636364,94.27272727272727,64.17647058823529
100,1367,84.94,0.12141747115611025,30,95.63636363636364,95.24242424242425,64.55882352941177
