,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
24,3678,21.7,0.09090322580645165,30,21.666666666666668,22.21212121212121,21.235294117647058
25,3645,22.6,0.09106194690265483,30,22.575757575757574,23.12121212121212,22.11764705882353
26,3601,23.52,0.09023809523809519,30,23.454545454545453,24.09090909090909,23.029411764705884
27,3557,24.46,0.08890433360588716,30,24.424242424242426,25.03030303030303,23.941176470588236
28,3524,25.34,0.08940805051302292,30,25.303030303030305,25.96969696969697,24.764705882352942
29,3488,26.22,0.08987795575896257,30,26.21212121212121,26.87878787878788,25.58823529411765
30,3457,27.1,0.09021402214022146,30,27.151515151515152,27.78787878787879,26.38235294117647
31,3412,28.0,0.0897642857142857,30,28.09090909090909,28.696969696969695,27.235294117647058
32,3375,28.88,0.09019390581717446,30,29.0,29.606060606060606,28.058823529411764
33,3344,29.75,0.0907193277310924,30,29.90909090909091,30.515151515151516,28.852941176470587
34,3300,30.62,0.09121489222730247,30,30.848484848484848,31.454545454545453,29.58823529411765
35,3276,31.48,0.09197585768742059,30,31.757575757575758,32.39393939393939,30.323529411764707
36,3235,32.38,0.09166151945645468,30,32.72727272727273,33.333333333333336,31.11764705882353
37,3192,33.27,0.09167718665464378,30,33.63636363636363,34.27272727272727,31.941176470588236
38,3152,34.15,0.0917686676427526,30,34.54545454545455,35.24242424242424,32.705882352941174
39,3119,35.05,0.09158630527817407,30,35.45454545454545,36.18181818181818,33.55882352941177
40,3082,35.93,0.09178124130253267,30,36.39393939393939,37.121212121212125,34.3235294117647
41,3047,36.79,0.09235390051644472,30,37.303030303030305,38.09090909090909,35.029411764705884
42,3010,37.66,0.09250132766861398,30,38.24242424242424,39.03030303030303,35.76470588235294
43,2969,38.52,0.09292834890965736,30,39.18181818181818,39.96969696969697,36.470588235294116
44,2926,39.4,0.09287309644670046,30,40.121212121212125,40.90909090909091,37.23529411764706
45,2900,40.24,0.09337972166998014,30,41.09090909090909,41.81818181818182,37.88235294117647
46,2868,41.12,0.09329280155642024,30,42.06060606060606,42.78787878787879,38.588235294117645
47,2834,41.95,0.09411442193087012,30,43.0,43.75757575757576,39.1764705882353
48,2801,42.81,0.09436346647979449,30,43.93939393939394,44.666666666666664,39.911764705882355
49,2765,43.67,0.09463018090222121,30,44.878787878787875,45.60606060606061,40.61764705882353
50,2735,44.51,0.09500561671534484,30,45.81818181818182,46.57575757575758,41.23529411764706
51,2708,45.35,0.09556560088202871,30,46.75757575757576,47.484848484848484,41.911764705882355
52,2685,46.12,0.0971595836947094,30,47.63636363636363,48.36363636363637,42.470588235294116
53,2655,46.98,0.09718177948063002,30,48.57575757575758,49.27272727272727,43.205882352941174
54,2627,47.82,0.09762024257632788,30,49.484848484848484,50.15151515151515,43.94117647058823
55,2599,48.67,0.09801314978426134,30,50.42424242424242,51.06060606060606,44.64705882352941
56,2567,49.51,0.0982246010906887,30,51.42424242424242,51.96969696969697,45.26470588235294
57,2535,50.33,0.09901251738525729,30,52.36363636363637,52.90909090909091,45.85294117647059
58,2503,51.13,0.09995892822217883,30,53.27272727272727,53.78787878787879,46.470588235294116
59,2473,51.93,0.10080300404390527,30,54.21212121212121,54.63636363636363,47.088235294117645
60,2439,52.75,0.10123412322274888,30,55.15151515151515,55.515151515151516,47.73529411764706
61,2400,53.57,0.10146537240993098,30,56.121212121212125,56.45454545454545,48.294117647058826
62,2369,54.38,0.10179109966899588,30,57.09090909090909,57.333333333333336,48.88235294117647
63,2340,55.24,0.10177045619116583,30,58.06060606060606,58.24242424242424,49.588235294117645
64,2313,56.05,0.10223193577163243,30,59.03030303030303,59.09090909090909,50.205882352941174
65,2285,56.87,0.10249164761737291,30,60.0,59.96969696969697,50.8235294117647
66,2253,57.7,0.1025649913344887,30,60.93939393939394,60.84848484848485,51.5
67,2231,58.49,0.1030415455633441,30,61.878787878787875,61.72727272727273,52.05882352941177
68,2200,59.3,0.10349072512647553,30,62.81818181818182,62.60606060606061,52.6764705882353
69,2176,60.07,0.10435325453637417,30,63.72727272727273,63.45454545454545,53.23529411764706
70,2153,60.81,0.10545469495148822,30,64.63636363636364,64.33333333333333,53.6764705882353
71,2122,61.58,0.10646963299772651,30,65.57575757575758,65.21212121212122,54.1764705882353
72,2102,62.35,0.10747874899759424,30,66.54545454545455,66.06060606060606,54.6764705882353
73,2081,63.09,0.10870026945633228,30,67.48484848484848,66.9090909090909,55.11764705882353
74,2053,63.88,0.10937069505322483,30,68.42424242424242,67.78787878787878,55.6764705882353
75,2028,64.65,0.11015777262180976,30,69.39393939393939,68.66666666666667,56.14705882352941
76,2006,65.39,0.11102462150175868,30,70.36363636363636,69.54545454545455,56.529411764705884
77,1990,66.13,0.11206562830787846,30,71.24242424242425,70.42424242424242,57.0
78,1966,66.87,0.11319724839240322,30,72.12121212121212,71.27272727272727,57.5
79,1944,67.64,0.11416026020106443,30,72.96969696969697,72.15151515151516,58.088235294117645
80,1925,68.38,0.1150570342205323,30,73.84848484848484,72.96969696969697,58.61764705882353
81,1889,69.17,0.11568454532311691,30,74.75757575757575,73.81818181818181,59.23529411764706
82,1868,69.92,0.11648455377574365,30,75.60606060606061,74.63636363636364,59.8235294117647
83,1835,70.71,0.11704285108188373,30,76.51515151515152,75.48484848484848,60.44117647058823
84,1807,71.51,0.11722416445252407,30,77.42424242424242,76.39393939393939,61.029411764705884
85,1786,72.23,0.11818773362868612,30,78.27272727272727,77.24242424242425,61.5
86,1765,72.95,0.11898697738176836,30,79.15151515151516,78.12121212121212,61.911764705882355
87,1745,73.67,0.11975430975973936,30,80.03030303030303,79.0,62.3235294117647
88,1724,74.38,0.12042215649368103,30,80.81818181818181,79.87878787878788,62.794117647058826
89,1709,75.04,0.12140458422174845,30,81.57575757575758,80.72727272727273,63.1764705882353
90,1691,75.72,0.12207606973058631,30,82.36363636363636,81.54545454545455,63.61764705882353
91,1673,76.4,0.1227905759162303,30,83.15151515151516,82.33333333333333,64.08823529411765
92,1661,77.07,0.12395614376540806,30,83.96969696969697,83.15151515151516,64.47058823529412
93,1642,77.77,0.12475633277613482,30,84.81818181818181,83.93939393939394,64.94117647058823
94,1625,78.43,0.12560882315440522,30,85.57575757575758,84.6969696969697,65.41176470588235
95,1609,79.08,0.1266084977238239,30,86.45454545454545,85.45454545454545,65.73529411764706
96,1587,79.74,0.12744670178078749,30,87.18181818181819,86.3030303030303,66.1470588235294
97,1569,80.41,0.12829871906479298,30,87.93939393939394,87.12121212121212,66.58823529411765
98,1560,81.07,0.12931663994079187,30,88.75757575757575,87.87878787878788,67.0
99,1541,81.74,0.13001712747736732,30,89.51515151515152,88.6969696969697,67.44117647058823
100,1533,82.38,0.13080116533139105,30,90.24242424242425,89.48484848484848,67.8529411764706
