,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
23,3590,21.74,0.05394664213431469,30,21.393939393939394,22.333333333333332,21.5
24,3539,22.68,0.054038800705467335,30,22.333333333333332,23.303030303030305,22.41176470588235
25,3494,23.61,0.054481152054214305,30,23.272727272727273,24.272727272727273,23.294117647058822
26,3458,24.55,0.054448065173116046,30,24.242424242424242,25.242424242424242,24.176470588235293
27,3423,25.47,0.055080486847271286,30,25.21212121212121,26.181818181818183,25.029411764705884
28,3379,26.38,0.055981804397270594,30,26.12121212121212,27.151515151515152,25.88235294117647
29,3335,27.28,0.05706744868035187,30,27.03030303030303,28.12121212121212,26.705882352941178
30,3295,28.16,0.0587073863636364,30,27.939393939393938,29.060606060606062,27.5
31,3264,29.01,0.06109962082040681,30,28.848484848484848,30.0,28.205882352941178
32,3231,29.91,0.06188231360748915,30,29.818181818181817,30.939393939393938,29.0
33,3195,30.77,0.06384465388365285,30,30.727272727272727,31.87878787878788,29.735294117647058
34,3152,31.66,0.06479469361970942,30,31.727272727272727,32.81818181818182,30.470588235294116
35,3106,32.57,0.0652410193429536,30,32.696969696969695,33.75757575757576,31.294117647058822
36,3065,33.43,0.06687705653604553,30,33.63636363636363,34.696969696969695,32.0
37,3031,34.31,0.06763334304867386,30,34.60606060606061,35.666666666666664,32.705882352941174
38,3001,35.18,0.0685446276293348,30,35.57575757575758,36.63636363636363,33.38235294117647
39,2969,36.01,0.07054429325187442,30,36.54545454545455,37.60606060606061,33.94117647058823
40,2934,36.85,0.07210583446404342,30,37.484848484848484,38.54545454545455,34.588235294117645
41,2910,37.66,0.07412639405204459,30,38.42424242424242,39.484848484848484,35.14705882352941
42,2876,38.52,0.07475077881619939,30,39.39393939393939,40.45454545454545,35.794117647058826
43,2838,39.38,0.07550025393600819,30,40.36363636363637,41.39393939393939,36.470588235294116
44,2802,40.22,0.07669816011934358,30,41.36363636363637,42.333333333333336,37.05882352941177
45,2772,41.08,0.07751703992210324,30,42.36363636363637,43.27272727272727,37.705882352941174
46,2737,41.94,0.0782403433476395,30,43.36363636363637,44.24242424242424,38.3235294117647
47,2699,42.81,0.07864284045783691,30,44.36363636363637,45.21212121212121,38.970588235294116
48,2667,43.59,0.08071805459967876,30,45.333333333333336,46.15151515151515,39.411764705882355
49,2633,44.44,0.08154815481548155,30,46.303030303030305,47.09090909090909,40.05882352941177
50,2602,45.26,0.08302253645603187,30,47.27272727272727,48.03030303030303,40.61764705882353
51,2570,46.08,0.08416666666666671,30,48.27272727272727,48.96969696969697,41.14705882352941
52,2538,46.9,0.08536034115138591,30,49.27272727272727,49.93939393939394,41.64705882352941
53,2509,47.77,0.08562486916474768,30,50.27272727272727,50.90909090909091,42.294117647058826
54,2482,48.59,0.08644371269808601,30,51.27272727272727,51.878787878787875,42.794117647058826
55,2447,49.42,0.08712666936462966,30,52.27272727272727,52.84848484848485,43.3235294117647
56,2426,50.25,0.08793034825870649,30,53.27272727272727,53.84848484848485,43.8235294117647
57,2391,51.07,0.088903465831212,30,54.27272727272727,54.81818181818182,44.3235294117647
58,2370,51.85,0.09037029893924782,30,55.27272727272727,55.75757575757576,44.73529411764706
59,2337,52.67,0.09123789633567497,30,56.27272727272727,56.72727272727273,45.23529411764706
60,2303,53.53,0.09168503642817115,30,57.24242424242424,57.696969696969695,45.88235294117647
61,2274,54.34,0.09274567537725431,30,58.21212121212121,58.696969696969695,46.35294117647059
62,2235,55.2,0.09313768115942025,30,59.21212121212121,59.696969696969695,46.94117647058823
63,2212,56.07,0.09328517924023544,30,60.21212121212121,60.696969696969695,47.55882352941177
64,2174,56.92,0.09366830639494025,30,61.21212121212121,61.696969696969695,48.11764705882353
65,2147,57.74,0.09447869760997576,30,62.18181818181818,62.696969696969695,48.61764705882353
66,2108,58.61,0.09441904111926291,30,63.18181818181818,63.666666666666664,49.26470588235294
67,2075,59.43,0.09505468618542821,30,64.18181818181819,64.63636363636364,49.76470588235294
68,2045,60.26,0.0958579488881513,30,65.18181818181819,65.60606060606061,50.294117647058826
69,2016,61.07,0.09664483379728182,30,66.18181818181819,66.57575757575758,50.76470588235294
70,1992,61.91,0.09719108383136814,30,67.15151515151516,67.57575757575758,51.3235294117647
71,1960,62.7,0.09802551834130782,30,68.0909090909091,68.51515151515152,51.8235294117647
72,1937,63.48,0.09902331442974159,30,69.03030303030303,69.45454545454545,52.294117647058826
73,1901,64.29,0.0995131435682066,30,70.0,70.36363636363636,52.85294117647059
74,1879,65.08,0.10042716656422869,30,70.93939393939394,71.3030303030303,53.35294117647059
75,1849,65.88,0.10093503339404976,30,71.87878787878788,72.18181818181819,53.94117647058823
76,1820,66.66,0.10171917191719175,30,72.84848484848484,73.12121212121212,54.38235294117647
77,1796,67.41,0.102514463729417,30,73.6969696969697,74.0909090909091,54.8235294117647
78,1770,68.18,0.10314168377823407,30,74.63636363636364,75.0,55.294117647058826
79,1740,68.93,0.10381981720586098,30,75.51515151515152,75.93939393939394,55.73529411764706
80,1726,69.63,0.10462875197472357,30,76.36363636363636,76.66666666666667,56.26470588235294
81,1704,70.38,0.1049303779482807,30,77.3030303030303,77.45454545454545,56.794117647058826
82,1687,71.08,0.10567810917276305,30,78.15151515151516,78.21212121212122,57.294117647058826
83,1663,71.85,0.10574391092553938,30,79.03030303030303,79.0,57.94117647058823
84,1650,72.54,0.10666115246760413,30,79.84848484848484,79.78787878787878,58.411764705882355
85,1632,73.21,0.10769430405682286,30,80.6969696969697,80.54545454545455,58.8235294117647
86,1610,73.96,0.1081097890751758,30,81.57575757575758,81.33333333333333,59.411764705882355
87,1585,74.7,0.10865327978580992,30,82.45454545454545,82.15151515151516,59.94117647058823
88,1567,75.4,0.10954111405835548,30,83.33333333333333,82.96969696969697,60.35294117647059
89,1548,76.11,0.11051767179082901,30,84.21212121212122,83.84848484848484,60.73529411764706
90,1525,76.81,0.11125504491602654,30,85.0909090909091,84.63636363636364,61.1764705882353
91,1512,77.51,0.11233518255708944,30,86.0,85.51515151515152,61.5
92,1490,78.3,0.11262324393358882,30,86.9090909090909,86.42424242424242,62.05882352941177
93,1471,79.06,0.11315456615228939,30,87.81818181818181,87.33333333333333,62.529411764705884
94,1448,79.82,0.1136507141067402,30,88.72727272727273,88.24242424242425,63.0
95,1430,80.52,0.11459761549925489,30,89.63636363636364,89.0909090909091,63.35294117647059
96,1402,81.26,0.11531873000246122,30,90.54545454545455,89.93939393939394,63.8235294117647
97,1379,81.97,0.11612175186043672,30,91.45454545454545,90.78787878787878,64.20588235294117
98,1360,82.69,0.1165860442617003,30,92.3030303030303,91.63636363636364,64.67647058823529
99,1352,83.33,0.11787951518060723,30,93.18181818181819,92.45454545454545,64.91176470588235
100,1322,84.09,0.11844571292662621,30,94.12121212121212,93.36363636363636,65.3529411764706
