,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
67,2302,58.03,0.105612614165087,30,65.66666666666667,60.03030303030303,48.6764705882353
68,2269,58.83,0.10603943566207719,30,66.60606060606061,60.93939393939394,49.23529411764706
69,2246,59.61,0.10664150310350606,30,67.57575757575758,61.81818181818182,49.73529411764706
70,2218,60.44,0.1068232958305758,30,68.51515151515152,62.75757575757576,50.35294117647059
71,2193,61.23,0.10753388861669123,30,69.48484848484848,63.666666666666664,50.85294117647059
72,2177,61.99,0.10824165187933531,30,70.39393939393939,64.54545454545455,51.35294117647059
73,2167,62.71,0.10916440759049592,30,71.27272727272727,65.36363636363636,51.8235294117647
74,2151,63.48,0.10965658475110274,30,72.21212121212122,66.24242424242425,52.3235294117647
75,2132,64.26,0.11022720199190786,30,73.15151515151516,67.0909090909091,52.88235294117647
76,2106,65.07,0.11063931151068075,30,74.12121212121212,68.0,53.44117647058823
77,2071,65.91,0.11057654377181009,30,75.06060606060606,68.93939393939394,54.088235294117645
78,2040,66.7,0.11087256371814093,30,76.0,69.84848484848484,54.61764705882353
79,2007,67.51,0.11104280847281885,30,76.93939393939394,70.75757575757575,55.205882352941174
80,1990,68.26,0.11183416349252852,30,77.87878787878788,71.63636363636364,55.64705882352941
81,1957,69.05,0.11218102824040557,30,78.84848484848484,72.48484848484848,56.205882352941174
82,1931,69.81,0.11260134651196096,30,79.75757575757575,73.3030303030303,56.76470588235294
83,1908,70.54,0.11331726679897926,30,80.6969696969697,74.12121212121212,57.205882352941174
84,1885,71.32,0.1135361749859787,30,81.63636363636364,74.96969696969697,57.76470588235294
85,1872,72.06,0.1141854010546767,30,82.48484848484848,75.87878787878788,58.23529411764706
86,1850,72.84,0.11427512355848435,30,83.36363636363636,76.72727272727273,58.85294117647059
87,1822,73.62,0.11443901113827763,30,84.21212121212122,77.57575757575758,59.5
88,1790,74.39,0.11469686785858314,30,85.0909090909091,78.39393939393939,60.11764705882353
89,1761,75.17,0.11527338033790073,30,86.03030303030303,79.24242424242425,60.6764705882353
90,1736,75.97,0.11538633671185991,30,86.93939393939394,80.0909090909091,61.3235294117647
91,1718,76.7,0.11598956975228163,30,87.84848484848484,80.93939393939394,61.76470588235294
92,1702,77.38,0.11701473248901521,30,88.6969696969697,81.72727272727273,62.1764705882353
93,1678,78.13,0.11749008063483941,30,89.60606060606061,82.63636363636364,62.61764705882353
94,1659,78.83,0.11822022072814917,30,90.42424242424242,83.45454545454545,63.088235294117645
95,1645,79.51,0.11889196327505971,30,91.27272727272727,84.24242424242425,63.5
96,1628,80.25,0.11920623052959499,30,92.15151515151516,85.06060606060606,64.02941176470588
97,1606,80.97,0.11967271829072501,30,93.03030303030303,85.87878787878788,64.5
98,1591,81.67,0.12035876086690336,30,93.93939393939394,86.63636363636364,64.94117647058823
99,1581,82.37,0.12109870098336771,30,94.81818181818181,87.42424242424242,65.38235294117646
100,1563,83.08,0.12170438131921045,30,95.66666666666667,88.15151515151516,65.94117647058823
