,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
45,2858,40.7,0.08559213759213762,30,42.93939393939394,42.09090909090909,37.1764705882353
46,2824,41.53,0.08675415362388633,30,43.84848484848485,43.06060606060606,37.794117647058826
47,2797,42.39,0.08723519698041997,30,44.75757575757576,44.03030303030303,38.5
48,2761,43.22,0.08824618232299855,30,45.72727272727273,45.0,39.05882352941177
49,2729,44.04,0.08925976385104448,30,46.696969696969695,45.96969696969697,39.588235294117645
50,2690,44.89,0.0897415905546893,30,47.666666666666664,46.93939393939394,40.205882352941174
51,2669,45.7,0.09063894967177248,30,48.63636363636363,47.90909090909091,40.705882352941174
52,2631,46.57,0.09074726218595658,30,49.60606060606061,48.90909090909091,41.35294117647059
53,2608,47.37,0.09203926535782145,30,50.57575757575758,49.84848484848485,41.85294117647059
54,2585,48.17,0.09308905958065182,30,51.54545454545455,50.78787878787879,42.35294117647059
55,2548,49.0,0.09366938775510207,30,52.515151515151516,51.78787878787879,42.88235294117647
56,2533,49.79,0.0947278569993975,30,53.484848484848484,52.75757575757576,43.3235294117647
57,2505,50.64,0.09501974723538709,30,54.45454545454545,53.75757575757576,43.911764705882355
58,2473,51.5,0.09502135922330097,30,55.39393939393939,54.75757575757576,44.55882352941177
59,2445,52.34,0.0955598012991976,30,56.303030303030305,55.75757575757576,45.1764705882353
60,2402,53.19,0.09586576424139878,30,57.24242424242424,56.75757575757576,45.794117647058826
61,2371,53.98,0.09692478695813264,30,58.18181818181818,57.75757575757576,46.23529411764706
62,2341,54.78,0.09776560788608975,30,59.09090909090909,58.75757575757576,46.73529411764706
63,2316,55.58,0.09861820798848513,30,60.03030303030303,59.75757575757576,47.205882352941174
64,2286,56.4,0.0989929078014184,30,61.0,60.696969696969695,47.76470588235294
65,2257,57.21,0.09959972032861387,30,61.878787878787875,61.666666666666664,48.35294117647059
66,2242,57.97,0.10104709332413321,30,62.75757575757576,62.666666666666664,48.76470588235294
67,2213,58.79,0.10167545500935532,30,63.75757575757576,63.63636363636363,49.26470588235294
68,2181,59.66,0.10184713375796178,30,64.6969696969697,64.63636363636364,49.94117647058823
69,2155,60.45,0.10265177832919775,30,65.57575757575758,65.54545454545455,50.529411764705884
70,2141,61.26,0.10323865491348357,30,66.51515151515152,66.48484848484848,51.088235294117645
71,2120,62.06,0.10370609087979375,30,67.42424242424242,67.39393939393939,51.6764705882353
72,2098,62.79,0.10517120560598826,30,68.33333333333333,68.33333333333333,52.029411764705884
73,2068,63.57,0.10598238162655335,30,69.27272727272727,69.3030303030303,52.470588235294116
74,2044,64.32,0.10699315920398007,30,70.18181818181819,70.24242424242425,52.88235294117647
75,2019,65.08,0.10788260602335584,30,71.0909090909091,71.21212121212122,53.294117647058826
76,1995,65.82,0.10879064114250994,30,72.0,72.12121212121212,53.705882352941174
77,1970,66.55,0.10991585274229905,30,72.9090909090909,73.03030303030303,54.088235294117645
78,1943,67.32,0.11072786690433745,30,73.78787878787878,74.0,54.55882352941177
79,1918,68.08,0.11160105757931844,30,74.66666666666667,74.96969696969697,55.0
80,1888,68.85,0.11242265795206975,30,75.57575757575758,75.96969696969697,55.411764705882355
81,1867,69.58,0.11330842196033344,30,76.45454545454545,76.87878787878788,55.8235294117647
82,1848,70.35,0.11396872778962333,30,77.42424242424242,77.81818181818181,56.23529411764706
83,1827,71.1,0.11471729957805905,30,78.36363636363636,78.78787878787878,56.588235294117645
84,1804,71.83,0.11574411805652232,30,79.3030303030303,79.6969696969697,56.94117647058823
85,1780,72.58,0.11638743455497376,30,80.24242424242425,80.60606060606061,57.35294117647059
86,1759,73.33,0.11726578480840033,30,81.15151515151516,81.54545454545455,57.76470588235294
87,1744,74.07,0.11815174834615902,30,82.06060606060606,82.45454545454545,58.1764705882353
88,1718,74.83,0.11871041026326339,30,82.93939393939394,83.42424242424242,58.61764705882353
89,1692,75.58,0.11950516009526325,30,83.87878787878788,84.36363636363636,59.0
90,1668,76.36,0.12008643268727084,30,84.84848484848484,85.3030303030303,59.44117647058823
91,1655,77.12,0.12082209543568467,30,85.78787878787878,86.27272727272727,59.8235294117647
92,1628,77.89,0.12149313133906788,30,86.72727272727273,87.21212121212122,60.26470588235294
93,1609,78.66,0.12214594457157389,30,87.66666666666667,88.15151515151516,60.705882352941174
94,1589,79.43,0.12257459398212261,30,88.54545454545455,89.06060606060606,61.23529411764706
95,1571,80.16,0.12309880239520965,30,89.42424242424242,89.87878787878788,61.73529411764706
96,1557,80.88,0.12400593471810083,30,90.3030303030303,90.75757575757575,62.14705882352941
97,1544,81.62,0.1243714775790248,30,91.15151515151516,91.57575757575758,62.705882352941174
98,1522,82.35,0.12519368548876741,30,92.06060606060606,92.45454545454545,63.11764705882353
99,1496,83.15,0.12522790138304274,30,93.0,93.33333333333333,63.705882352941174
100,1466,83.9,0.12565435041716327,30,93.96969696969697,94.18181818181819,64.1470588235294
