,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
81,1726,70.55,0.11177746279234584,30,77.33333333333333,79.0,55.76470588235294
82,1695,71.34,0.11239136529296331,30,78.3030303030303,79.93939393939394,56.23529411764706
83,1662,72.18,0.11262399556663893,30,79.27272727272727,80.9090909090909,56.8235294117647
84,1637,73.01,0.11273113272154504,30,80.24242424242425,81.84848484848484,57.411764705882355
85,1611,73.82,0.11295854781901923,30,81.18181818181819,82.78787878787878,57.970588235294116
86,1581,74.64,0.11321275455519825,30,82.06060606060606,83.75757575757575,58.588235294117645
87,1558,75.48,0.11326179120296771,30,83.0,84.72727272727273,59.205882352941174
88,1529,76.27,0.11394650583453526,30,83.96969696969697,85.72727272727273,59.61764705882353
89,1500,77.09,0.11403684005707618,30,84.84848484848484,86.72727272727273,60.205882352941174
90,1472,77.86,0.1143411250963267,30,85.6969696969697,87.60606060606061,60.794117647058826
91,1443,78.63,0.11479460765611094,30,86.60606060606061,88.48484848484848,61.3235294117647
92,1421,79.34,0.11571716662465334,30,87.45454545454545,89.36363636363636,61.73529411764706
93,1400,80.08,0.11627872127872124,30,88.3030303030303,90.27272727272727,62.205882352941174
94,1388,80.85,0.11663203463203459,30,89.15151515151516,91.21212121212122,62.73529411764706
95,1368,81.58,0.11716106888943373,30,89.96969696969697,92.15151515151516,63.1764705882353
96,1341,82.4,0.11716262135922335,30,90.87878787878788,93.06060606060606,63.8235294117647
97,1315,83.16,0.11773689273689271,30,91.78787878787878,93.96969696969697,64.29411764705883
98,1296,83.92,0.11811963775023827,30,92.66666666666667,94.84848484848484,64.82352941176471
99,1271,84.71,0.11836973202691539,30,93.57575757575758,95.75757575757575,65.38235294117646
100,1250,85.49,0.11875190080711193,30,94.45454545454545,96.66666666666667,65.94117647058823
