,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
52,2665,46.1,0.09651193058568325,30,49.878787878787875,49.75757575757576,38.88235294117647
53,2636,46.93,0.09735137438738548,30,50.81818181818182,50.696969696969695,39.5
54,2603,47.78,0.09744244453746333,30,51.81818181818182,51.666666666666664,40.088235294117645
55,2571,48.57,0.09870907967881408,30,52.78787878787879,52.60606060606061,40.55882352941177
56,2545,49.36,0.09979335494327386,30,53.75757575757576,53.57575757575758,41.0
57,2518,50.17,0.10060793302770576,30,54.75757575757576,54.515151515151516,41.5
58,2485,50.97,0.10158720816166365,30,55.72727272727273,55.45454545454545,42.0
59,2454,51.76,0.10248840803709428,30,56.696969696969695,56.36363636363637,42.5
60,2435,52.54,0.10376094404263413,30,57.666666666666664,57.27272727272727,42.970588235294116
61,2410,53.37,0.10439010680157396,30,58.63636363636363,58.18181818181818,43.588235294117645
62,2380,54.2,0.10476014760147606,30,59.57575757575758,59.121212121212125,44.205882352941174
63,2352,54.99,0.10525731951263864,30,60.45454545454545,60.03030303030303,44.794117647058826
64,2329,55.78,0.10600215130871277,30,61.42424242424242,60.90909090909091,45.3235294117647
65,2304,56.56,0.10708981612446962,30,62.39393939393939,61.81818181818182,45.794117647058826
66,2272,57.32,0.10832868108862527,30,63.333333333333336,62.666666666666664,46.294117647058826
67,2246,58.1,0.10913253012048188,30,64.24242424242425,63.57575757575758,46.8235294117647
68,2220,58.91,0.10949414360889492,30,65.12121212121212,64.48484848484848,47.470588235294116
69,2202,59.7,0.10982914572864316,30,66.0,65.36363636363636,48.088235294117645
70,2170,60.5,0.11023471074380169,30,66.93939393939394,66.27272727272727,48.64705882352941
71,2142,61.26,0.11098922624877573,30,67.87878787878788,67.18181818181819,49.088235294117645
72,2111,62.03,0.1118442689021441,30,68.78787878787878,68.15151515151516,49.529411764705884
73,2096,62.77,0.1127688386171738,30,69.6969696969697,69.0909090909091,49.911764705882355
74,2079,63.52,0.11378463476070536,30,70.57575757575758,70.0,50.38235294117647
75,2064,64.25,0.11493385214007787,30,71.42424242424242,70.87878787878788,50.85294117647059
76,2049,65.02,0.1156136573362042,30,72.3030303030303,71.81818181818181,51.35294117647059
77,2036,65.75,0.1164760456273764,30,73.15151515151516,72.72727272727273,51.794117647058826
78,2010,66.51,0.11721395278905433,30,74.0,73.66666666666667,52.294117647058826
79,1989,67.28,0.11784780023781209,30,74.84848484848484,74.54545454545455,52.88235294117647
80,1968,68.04,0.11825102880658435,30,75.66666666666667,75.45454545454545,53.44117647058823
81,1953,68.75,0.11902109090909092,30,76.54545454545455,76.27272727272727,53.88235294117647
82,1934,69.48,0.1198100172711571,30,77.45454545454545,77.12121212121212,54.3235294117647
83,1908,70.22,0.12077185986898314,30,78.36363636363636,78.0,54.76470588235294
84,1894,70.95,0.12154052149400982,30,79.21212121212122,78.93939393939394,55.1764705882353
85,1880,71.67,0.12233151946421103,30,80.0909090909091,79.81818181818181,55.588235294117645
86,1863,72.42,0.12294117647058826,30,80.96969696969697,80.6969696969697,56.088235294117645
87,1838,73.14,0.12353568498769477,30,81.81818181818181,81.57575757575758,56.529411764705884
88,1813,73.97,0.12360010815195352,30,82.72727272727273,82.54545454545455,57.14705882352941
89,1797,74.74,0.12385335830880378,30,83.60606060606061,83.39393939393939,57.73529411764706
90,1771,75.43,0.12474479650006629,30,84.45454545454545,84.3030303030303,58.05882352941177
91,1753,76.19,0.1253773461084131,30,85.33333333333333,85.21212121212122,58.55882352941177
92,1734,76.9,0.12622626788036415,30,86.21212121212122,86.06060606060606,58.970588235294116
93,1715,77.65,0.12692466194462326,30,87.15151515151516,86.93939393939394,59.411764705882355
94,1692,78.45,0.12703250478011469,30,88.12121212121212,87.9090909090909,59.88235294117647
95,1677,79.15,0.1277586860391662,30,88.96969696969697,88.78787878787878,60.26470588235294
96,1652,79.93,0.12794820467909418,30,89.84848484848484,89.72727272727273,60.794117647058826
97,1643,80.59,0.12899739421764495,30,90.60606060606061,90.57575757575758,61.1764705882353
98,1619,81.34,0.1295156134743054,30,91.45454545454545,91.45454545454545,61.705882352941174
99,1606,82.03,0.1304729976837743,30,92.27272727272727,92.36363636363636,62.05882352941177
100,1579,82.74,0.13140681653372013,30,93.0909090909091,93.24242424242425,62.5
