,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
48,2920,41.52,0.11868978805394988,30,43.24242424242424,43.63636363636363,37.794117647058826
49,2890,42.33,0.11943066383179783,30,44.121212121212125,44.57575757575758,38.411764705882355
50,2852,43.12,0.12,30,45.06060606060606,45.515151515151516,38.911764705882355
51,2817,43.89,0.12141490088858503,30,45.96969696969697,46.45454545454545,39.38235294117647
52,2788,44.69,0.1219445066010293,30,46.90909090909091,47.39393939393939,39.911764705882355
53,2756,45.54,0.12179622310057098,30,47.84848484848485,48.303030303030305,40.61764705882353
54,2722,46.33,0.12250161882149797,30,48.78787878787879,49.24242424242424,41.11764705882353
55,2691,47.12,0.12338285229202044,30,49.696969696969695,50.15151515151515,41.6764705882353
56,2660,47.92,0.12393155258764608,30,50.60606060606061,51.03030303030303,42.294117647058826
57,2641,48.62,0.12577951460304404,30,51.45454545454545,51.90909090909091,42.6764705882353
58,2612,49.39,0.12680502125936427,30,52.39393939393939,52.84848484848485,43.11764705882353
59,2585,50.15,0.12751944167497511,30,53.27272727272727,53.75757575757576,43.61764705882353
60,2560,50.88,0.12886792452830192,30,54.15151515151515,54.666666666666664,44.029411764705884
61,2531,51.67,0.1291639249080704,30,55.03030303030303,55.60606060606061,44.588235294117645
62,2499,52.46,0.12961875714830343,30,55.96969696969697,56.57575757575758,45.05882352941177
63,2469,53.27,0.12974094236906325,30,56.84848484848485,57.54545454545455,45.64705882352941
64,2443,54.06,0.1301849796522383,30,57.75757575757576,58.515151515151516,46.14705882352941
65,2424,54.87,0.13050300710770912,30,58.696969696969695,59.484848484848484,46.6764705882353
66,2396,55.69,0.13029448734063565,30,59.60606060606061,60.484848484848484,47.23529411764706
67,2364,56.48,0.13053116147308785,30,60.515151515151516,61.45454545454545,47.73529411764706
68,2335,57.28,0.13085195530726254,30,61.45454545454545,62.42424242424242,48.23529411764706
69,2310,58.07,0.13128465644911316,30,62.36363636363637,63.39393939393939,48.73529411764706
70,2296,58.85,0.13172302463891242,30,63.333333333333336,64.33333333333333,49.1764705882353
71,2281,59.65,0.1321324392288349,30,64.21212121212122,65.3030303030303,49.73529411764706
72,2249,60.5,0.13183140495867776,30,65.15151515151516,66.27272727272727,50.38235294117647
73,2217,61.32,0.13175146771037177,30,66.06060606060606,67.24242424242425,50.970588235294116
74,2203,62.11,0.1319771373369828,30,66.93939393939394,68.21212121212122,51.5
75,2184,62.87,0.1326435501829171,30,67.81818181818181,69.21212121212122,51.911764705882355
76,2166,63.61,0.13332652098726613,30,68.66666666666667,70.15151515151516,52.35294117647059
77,2133,64.44,0.1331812538795779,30,69.57575757575758,71.12121212121212,52.970588235294116
78,2103,65.2,0.13365030674846623,30,70.45454545454545,72.06060606060606,53.44117647058823
79,2078,65.94,0.13430391264786168,30,71.33333333333333,73.03030303030303,53.8235294117647
80,2059,66.68,0.13491901619676072,30,72.24242424242425,73.9090909090909,54.26470588235294
81,2029,67.52,0.13463566350710907,30,73.18181818181819,74.87878787878788,54.88235294117647
82,2007,68.27,0.135035886919584,30,74.0909090909091,75.78787878787878,55.3235294117647
83,1974,69.08,0.13499710480602203,30,75.03030303030303,76.72727272727273,55.88235294117647
84,1940,69.91,0.1349291946788729,30,75.93939393939394,77.72727272727273,56.470588235294116
85,1921,70.71,0.1351025314665536,30,76.81818181818181,78.6969696969697,57.029411764705884
86,1899,71.45,0.1357942617214836,30,77.6969696969697,79.63636363636364,57.44117647058823
87,1879,72.21,0.13630383603379032,30,78.57575757575758,80.54545454545455,57.94117647058823
88,1852,73.01,0.13626763457060675,30,79.51515151515152,81.48484848484848,58.470588235294116
89,1829,73.75,0.1367037288135593,30,80.39393939393939,82.42424242424242,58.88235294117647
90,1809,74.51,0.13706213931015968,30,81.21212121212122,83.36363636363636,59.411764705882355
91,1781,75.3,0.1370411686586985,30,82.0909090909091,84.3030303030303,59.970588235294116
92,1756,76.12,0.13685233841303202,30,83.03030303030303,85.24242424242425,60.55882352941177
93,1726,76.86,0.13710902940411132,30,83.84848484848484,86.18181818181819,61.029411764705884
94,1712,77.59,0.13740559350431752,30,84.72727272727273,87.12121212121212,61.411764705882355
95,1692,78.31,0.13803728770272003,30,85.51515151515152,88.06060606060606,61.85294117647059
96,1671,79.02,0.138855985826373,30,86.33333333333333,88.93939393939394,62.294117647058826
97,1654,79.75,0.13946959247648905,30,87.21212121212122,89.84848484848484,62.705882352941174
98,1631,80.49,0.14008572493477445,30,88.0909090909091,90.72727272727273,63.1764705882353
99,1610,81.24,0.14048990645002463,30,88.93939393939394,91.63636363636364,63.6764705882353
100,1598,81.94,0.14113009519160358,30,89.6969696969697,92.54545454545455,64.11764705882354
