,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
60,2354,53.26,0.09439354111903868,30,58.60606060606061,56.21212121212121,45.205882352941174
61,2325,54.1,0.09508317929759698,30,59.57575757575758,57.15151515151515,45.8235294117647
62,2292,54.94,0.09566072078631237,30,60.54545454545455,58.121212121212125,46.411764705882355
63,2260,55.79,0.09616597956623053,30,61.515151515151516,59.121212121212125,47.0
64,2232,56.61,0.09697049991167632,30,62.484848484848484,60.121212121212125,47.5
65,2207,57.42,0.09783002438174847,30,63.45454545454545,61.06060606060606,48.029411764705884
66,2175,58.23,0.09859694315644858,30,64.42424242424242,62.03030303030303,48.529411764705884
67,2145,59.07,0.09898933468765875,30,65.39393939393939,63.03030303030303,49.088235294117645
68,2113,59.87,0.09977451144145646,30,66.39393939393939,63.96969696969697,49.55882352941177
69,2077,60.7,0.1002174629324547,30,67.36363636363636,64.93939393939394,50.11764705882353
70,2054,61.5,0.10095934959349591,30,68.33333333333333,65.84848484848484,50.64705882352941
71,2026,62.29,0.10192165676673624,30,69.3030303030303,66.78787878787878,51.11764705882353
72,2002,63.07,0.10275725384493427,30,70.27272727272727,67.66666666666667,51.61764705882353
73,1981,63.82,0.10387339392040118,30,71.21212121212122,68.60606060606061,52.0
74,1946,64.6,0.10486068111455112,30,72.15151515151516,69.51515151515152,52.5
75,1922,65.39,0.10587704541978894,30,73.0909090909091,70.42424242424242,53.029411764705884
76,1900,66.14,0.10722407015421836,30,74.03030303030303,71.3030303030303,53.470588235294116
77,1874,66.95,0.10778640776699035,30,74.96969696969697,72.18181818181819,54.088235294117645
78,1856,67.69,0.10883291475845766,30,75.9090909090909,73.0909090909091,54.470588235294116
79,1831,68.44,0.10997662185856229,30,76.84848484848484,73.96969696969697,54.911764705882355
80,1805,69.23,0.11077711974577496,30,77.78787878787878,74.87878787878788,55.44117647058823
81,1773,70.05,0.11113633119200571,30,78.75757575757575,75.84848484848484,55.970588235294116
82,1745,70.83,0.1116546661019342,30,79.6969696969697,76.78787878787878,56.44117647058823
83,1726,71.62,0.11211114213906725,30,80.54545454545455,77.75757575757575,57.0
84,1706,72.39,0.11270203066721919,30,81.45454545454545,78.66666666666667,57.5
85,1686,73.1,0.11395896032831743,30,82.33333333333333,79.63636363636364,57.794117647058826
86,1660,73.89,0.1145039924211666,30,83.27272727272727,80.57575757575758,58.294117647058826
87,1639,74.65,0.11510917615539185,30,84.15151515151516,81.51515151515152,58.76470588235294
88,1616,75.39,0.11603263032232392,30,85.03030303030303,82.45454545454545,59.1764705882353
89,1594,76.17,0.11625705658395688,30,85.9090909090909,83.33333333333333,59.76470588235294
90,1573,76.97,0.11647005326750687,30,86.84848484848484,84.24242424242425,60.3235294117647
91,1540,77.77,0.1164395010929664,30,87.6969696969697,85.12121212121212,61.0
92,1515,78.52,0.11709628120224153,30,88.57575757575758,86.03030303030303,61.470588235294116
93,1493,79.25,0.1179470031545742,30,89.42424242424242,86.96969696969697,61.88235294117647
94,1466,80.02,0.11850787303174201,30,90.33333333333333,87.93939393939394,62.3235294117647
95,1432,80.79,0.11919668275776701,30,91.33333333333333,88.81818181818181,62.76470588235294
96,1413,81.55,0.11974862047823422,30,92.27272727272727,89.72727272727273,63.205882352941174
97,1390,82.28,0.12051288283908605,30,93.18181818181819,90.60606060606061,63.61764705882353
98,1363,83.05,0.12116435881998797,30,94.0909090909091,91.51515151515152,64.11764705882354
99,1348,83.79,0.12189163384652105,30,94.93939393939394,92.42424242424242,64.58823529411765
100,1332,84.53,0.1225706849639181,30,95.78787878787878,93.33333333333333,65.05882352941177
