,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
29,3430,26.57,0.08223936770794125,30,26.96969696969697,26.454545454545453,26.294117647058822
30,3385,27.5,0.08164363636363632,30,27.939393939393938,27.424242424242426,27.147058823529413
31,3340,28.43,0.08115019345761525,30,28.90909090909091,28.363636363636363,28.029411764705884
32,3309,29.35,0.08091652470187398,30,29.848484848484848,29.333333333333332,28.88235294117647
33,3269,30.26,0.08103106411103767,30,30.78787878787879,30.272727272727273,29.735294117647058
34,3234,31.15,0.08136436597110759,30,31.727272727272727,31.272727272727273,30.470588235294116
35,3201,32.06,0.0813225202744853,30,32.666666666666664,32.24242424242424,31.294117647058822
36,3173,32.91,0.0826283804314798,30,33.60606060606061,33.18181818181818,31.970588235294116
37,3138,33.76,0.08387440758293835,30,34.54545454545455,34.121212121212125,32.64705882352941
38,3105,34.59,0.08550737207285337,30,35.515151515151516,35.09090909090909,33.205882352941174
39,3078,35.44,0.08663092550790069,30,36.484848484848484,36.06060606060606,33.8235294117647
40,3050,36.26,0.08828461114175397,30,37.42424242424242,37.03030303030303,34.38235294117647
41,3010,37.08,0.08967098166127287,30,38.36363636363637,37.96969696969697,34.970588235294116
42,2982,37.89,0.09157825283716022,30,39.27272727272727,38.90909090909091,35.55882352941177
43,2944,38.73,0.09248902659437136,30,40.18181818181818,39.90909090909091,36.1764705882353
44,2912,39.54,0.09388467374810318,30,41.09090909090909,40.878787878787875,36.73529411764706
45,2882,40.36,0.09521803766105051,30,42.0,41.81818181818182,37.35294117647059
46,2857,41.17,0.09660189458343453,30,42.93939393939394,42.78787878787879,37.88235294117647
47,2820,41.98,0.09797522629823732,30,43.84848484848485,43.75757575757576,38.44117647058823
48,2794,42.8,0.09919626168224298,30,44.78787878787879,44.72727272727273,39.0
49,2768,43.61,0.10046548956661311,30,45.696969696969695,45.72727272727273,39.529411764705884
50,2737,44.4,0.10193243243243245,30,46.63636363636363,46.696969696969695,40.0
51,2702,45.25,0.10222541436464085,30,47.60606060606061,47.696969696969695,40.588235294117645
52,2662,46.1,0.10261605206073753,30,48.57575757575758,48.666666666666664,41.205882352941174
53,2627,46.94,0.10322965487856833,30,49.515151515151516,49.63636363636363,41.8235294117647
54,2593,47.78,0.10373796567601502,30,50.45454545454545,50.60606060606061,42.44117647058823
55,2552,48.61,0.10432215593499279,30,51.39393939393939,51.60606060606061,43.0
56,2517,49.48,0.10428051738075993,30,52.333333333333336,52.57575757575758,43.705882352941174
57,2493,50.31,0.1048360166964818,30,53.303030303030305,53.54545454545455,44.26470588235294
58,2467,51.15,0.10535092864125119,30,54.24242424242424,54.515151515151516,44.88235294117647
59,2437,51.99,0.10581073283323718,30,55.18181818181818,55.484848484848484,45.5
60,2397,52.85,0.10599621570482498,30,56.15151515151515,56.45454545454545,46.14705882352941
61,2362,53.73,0.10576772752652147,30,57.121212121212125,57.42424242424242,46.85294117647059
62,2340,54.59,0.10577211943579413,30,58.121212121212125,58.39393939393939,47.470588235294116
63,2307,55.42,0.10628293035005414,30,59.09090909090909,59.36363636363637,48.029411764705884
64,2277,56.25,0.10678222222222217,30,60.03030303030303,60.333333333333336,48.61764705882353
65,2248,57.11,0.10675013132551214,30,61.03030303030303,61.303030303030305,49.23529411764706
66,2210,57.95,0.10677308024158762,30,62.03030303030303,62.27272727272727,49.794117647058826
67,2175,58.78,0.10720993535216053,30,63.0,63.24242424242424,50.35294117647059
68,2152,59.59,0.10787212619567044,30,63.96969696969697,64.18181818181819,50.88235294117647
69,2125,60.37,0.10896306112307443,30,64.9090909090909,65.12121212121212,51.35294117647059
70,2092,61.22,0.10906239790917993,30,65.87878787878788,66.06060606060606,52.0
71,2065,62.04,0.1093681495809156,30,66.84848484848484,67.03030303030303,52.529411764705884
72,2039,62.88,0.10953880407124686,30,67.81818181818181,67.96969696969697,53.14705882352941
73,2001,63.71,0.10985559566787004,30,68.78787878787878,68.9090909090909,53.73529411764706
74,1980,64.53,0.1104494033782737,30,69.75757575757575,69.84848484848484,54.294117647058826
75,1953,65.39,0.11059030432787892,30,70.72727272727273,70.78787878787878,54.970588235294116
76,1924,66.22,0.11100271821202057,30,71.6969696969697,71.72727272727273,55.55882352941177
77,1896,67.02,0.11172784243509398,30,72.66666666666667,72.66666666666667,56.05882352941177
78,1859,67.86,0.11191276156793392,30,73.66666666666667,73.63636363636364,56.61764705882353
79,1827,68.7,0.11215429403202336,30,74.63636363636364,74.57575757575758,57.23529411764706
80,1796,69.51,0.11266724212343547,30,75.60606060606061,75.51515151515152,57.76470588235294
81,1770,70.3,0.11312944523470833,30,76.51515151515152,76.51515151515152,58.23529411764706
82,1740,71.13,0.1133712920005624,30,77.51515151515152,77.48484848484848,58.76470588235294
83,1718,71.92,0.11397942157953281,30,78.48484848484848,78.45454545454545,59.205882352941174
84,1690,72.71,0.11461834685737869,30,79.45454545454545,79.36363636363636,59.705882352941174
85,1663,73.51,0.11518840974017137,30,80.42424242424242,80.3030303030303,60.205882352941174
86,1628,74.36,0.1151344809037117,30,81.39393939393939,81.3030303030303,60.794117647058826
87,1606,75.1,0.11603195739014652,30,82.3030303030303,82.24242424242425,61.1764705882353
88,1579,75.92,0.11615384615384614,30,83.27272727272727,83.18181818181819,61.73529411764706
89,1553,76.67,0.11668579626972743,30,84.18181818181819,84.03030303030303,62.23529411764706
90,1531,77.46,0.11719855409243479,30,85.15151515151516,84.9090909090909,62.76470588235294
91,1505,78.22,0.11771158271541808,30,86.0,85.81818181818181,63.294117647058826
92,1483,79.0,0.11814683544303804,30,86.96969696969697,86.6969696969697,63.794117647058826
93,1456,79.82,0.11819343522926587,30,87.9090909090909,87.63636363636364,64.38235294117646
94,1428,80.54,0.11903650360069534,30,88.78787878787878,88.54545454545455,64.76470588235294
95,1407,81.29,0.11978226104071837,30,89.66666666666667,89.45454545454545,65.23529411764706
96,1376,82.06,0.12013648549841577,30,90.51515151515152,90.36363636363636,65.79411764705883
97,1358,82.84,0.12053355866731053,30,91.45454545454545,91.27272727272727,66.29411764705883
98,1337,83.56,0.12157970320727614,30,92.33333333333333,92.15151515151516,66.70588235294117
99,1309,84.36,0.12200331910858225,30,93.27272727272727,93.06060606060606,67.26470588235294
100,1282,85.15,0.12233352906635346,30,94.21212121212122,93.93939393939394,67.82352941176471
