,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
22,2751,18.8,0.14365957446808508,28,19.205882352941178,19.151515151515152,18.03030303030303,214,192,175,420,439,440
23,2668,19.66,0.1432248219735503,28,20.08823529411765,20.060606060606062,18.818181818181817,223,201,183,438,460,461
24,2584,20.53,0.14251826595226505,28,20.970588235294116,20.96969696969697,19.636363636363637,232,210,191,457,481,482
25,2518,21.4,0.14188785046728966,28,21.852941176470587,21.87878787878788,20.454545454545453,241,219,199,476,502,503
26,2439,22.28,0.14098743267504488,28,22.735294117647058,22.78787878787879,21.303030303030305,250,228,207,496,523,524
27,2360,23.16,0.1401554404145078,28,23.61764705882353,23.696969696969695,22.151515151515152,259,237,215,516,544,545
28,2286,24.05,0.13903118503118506,28,24.529411764705884,24.606060606060606,23.0,269,246,223,536,565,566
29,2222,24.93,0.13833533894905742,28,25.41176470588235,25.515151515151516,23.848484848484848,278,255,231,556,586,587
30,2141,25.77,0.13880093131548307,28,26.205882352941178,26.393939393939394,24.696969696969695,287,264,239,576,604,607
31,2072,26.64,0.1384084084084084,28,27.058823529411764,27.303030303030305,25.545454545454547,296,273,247,596,624,628
32,2004,27.5,0.1383272727272727,28,27.88235294117647,28.21212121212121,26.393939393939394,305,282,255,616,643,649
33,1930,28.36,0.13827221438645979,28,28.705882352941178,29.12121212121212,27.242424242424242,314,291,263,636,662,670
34,1855,29.2,0.1386575342465754,28,29.529411764705884,30.0,28.060606060606062,323,300,271,655,681,690
35,1789,30.04,0.1390279627163781,28,30.352941176470587,30.87878787878788,28.87878787878788,332,309,279,674,700,710
36,1718,30.87,0.13959507612568842,28,31.147058823529413,31.757575757575758,29.696969696969695,341,318,287,693,718,730
37,1649,31.71,0.13997161778618733,28,31.941176470588236,32.63636363636363,30.545454545454547,350,327,295,713,736,750
38,1577,32.55,0.1402672811059908,28,32.76470588235294,33.515151515151516,31.363636363636363,359,336,303,732,755,770
39,1508,33.39,0.14054207846660674,28,33.55882352941177,34.39393939393939,32.21212121212121,367,345,311,752,774,790
40,1439,34.17,0.14170032191981263,28,34.294117647058826,35.27272727272727,32.93939393939394,375,354,319,768,791,810
41,1386,34.91,0.1434918361501002,28,35.0,36.121212121212125,33.60606060606061,382,363,327,782,808,829
42,1324,35.65,0.14520336605890605,28,35.6764705882353,36.96969696969697,34.303030303030305,389,372,335,797,824,848
43,1258,36.4,0.14673626373626378,28,36.35294117647059,37.81818181818182,35.03030303030303,396,381,343,813,840,867
44,1198,37.15,0.14819650067294746,28,37.05882352941177,38.666666666666664,35.72727272727273,403,390,350,829,857,886
45,1126,37.93,0.14918270498286318,28,37.85294117647059,39.484848484848484,36.45454545454545,410,399,357,846,877,904
46,1052,38.7,0.15031007751937978,28,38.64705882352941,40.303030303030305,37.15151515151515,418,408,364,862,896,922
47,987,39.44,0.15170892494929006,28,39.38235294117647,41.09090909090909,37.84848484848485,425,416,370,879,914,940
48,918,40.16,0.15321713147410365,28,40.05882352941177,41.90909090909091,38.515151515151516,432,424,375,896,930,959
49,848,40.86,0.15498776309348997,28,40.705882352941174,42.72727272727273,39.15151515151515,439,432,380,912,945,978
50,783,41.51,0.15686099735003609,28,41.294117647058826,43.484848484848484,39.75757575757576,445,439,384,928,959,996
51,719,42.15,0.15895848161328588,28,41.85294117647059,44.27272727272727,40.333333333333336,451,446,389,942,972,1015
52,660,42.74,0.16075339260645763,28,42.35294117647059,44.93939393939394,40.93939393939394,457,451,394,957,983,1032
53,612,43.22,0.16238778343359556,28,42.76470588235294,45.515151515151516,41.39393939393939,464,457,397,969,990,1045
54,563,43.71,0.16421642644703724,28,43.205882352941174,46.06060606060606,41.878787878787875,471,462,401,981,998,1058
55,521,44.13,0.1660117833673239,28,43.529411764705884,46.57575757575758,42.303030303030305,477,465,405,991,1003,1072
56,485,44.49,0.16876376713868282,28,43.8235294117647,47.06060606060606,42.60606060606061,482,467,407,999,1008,1086
57,450,44.84,0.17132471008028546,28,44.05882352941177,47.54545454545455,42.93939393939394,486,470,410,1007,1012,1099
58,418,45.19,0.17360699269749943,28,44.3235294117647,48.0,43.27272727272727,491,472,413,1015,1016,1112
59,387,45.53,0.1758291236547332,28,44.588235294117645,48.42424242424242,43.60606060606061,495,474,417,1022,1021,1124
60,354,45.86,0.1779284779764501,28,44.8235294117647,48.878787878787875,43.90909090909091,498,477,420,1029,1026,1136
61,319,46.21,0.17992425881843757,28,45.088235294117645,49.42424242424242,44.15151515151515,501,481,422,1035,1032,1150
62,290,46.56,0.1818857388316151,28,45.38235294117647,49.90909090909091,44.42424242424242,504,484,424,1042,1039,1163
63,264,46.88,0.18379692832764505,28,45.61764705882353,50.42424242424242,44.63636363636363,508,489,425,1048,1043,1175
64,238,47.17,0.1853996184015264,28,45.85294117647059,50.84848484848485,44.84848484848485,512,494,427,1053,1047,1184
65,213,47.45,0.18722655426765017,28,46.088235294117645,51.21212121212121,45.09090909090909,516,499,429,1059,1051,1191
66,190,47.71,0.1886543701530077,28,46.3235294117647,51.515151515151516,45.333333333333336,520,503,431,1065,1055,1197
67,174,47.9,0.1899665970772442,28,46.44117647058823,51.75757575757576,45.54545454545455,522,506,433,1070,1057,1202
68,158,48.09,0.1916011644832605,28,46.5,52.03030303030303,45.78787878787879,524,509,435,1076,1057,1208
69,144,48.26,0.192805636137588,28,46.55882352941177,52.303030303030305,45.96969696969697,526,512,437,1080,1057,1214
70,131,48.42,0.19370508054522928,28,46.64705882352941,52.54545454545455,46.121212121212125,527,516,439,1083,1059,1218
71,122,48.54,0.194528224145035,28,46.705882352941174,52.72727272727273,46.24242424242424,528,519,441,1085,1060,1221
72,113,48.66,0.19557336621454993,28,46.73529411764706,52.90909090909091,46.39393939393939,529,522,443,1088,1060,1224
73,101,48.81,0.19634296250768288,28,46.8235294117647,53.121212121212125,46.54545454545455,531,526,445,1091,1061,1227
74,88,48.97,0.19723708392893613,28,46.85294117647059,53.333333333333336,46.78787878787879,532,529,449,1095,1061,1231
75,79,49.09,0.19824200448156445,28,46.85294117647059,53.54545454545455,46.93939393939394,532,531,452,1097,1061,1236
76,74,49.2,0.19913821138211374,28,46.88235294117647,53.75757575757576,47.03030303030303,532,535,453,1099,1062,1239
77,63,49.34,0.2003445480340494,28,46.911764705882355,54.03030303030303,47.15151515151515,533,540,454,1102,1062,1243
78,58,49.45,0.20150657229524768,28,46.94117647058823,54.24242424242424,47.24242424242424,534,544,455,1104,1062,1246
79,50,49.53,0.20230769230769227,28,46.970588235294116,54.39393939393939,47.303030303030305,535,547,456,1105,1062,1248
80,45,49.58,0.20279951593384424,28,46.970588235294116,54.484848484848484,47.36363636363637,535,549,457,1106,1062,1249
81,42,49.64,0.20349717969379527,28,46.970588235294116,54.60606060606061,47.42424242424242,535,551,458,1107,1062,1251
82,37,49.72,0.20448109412711177,28,46.970588235294116,54.78787878787879,47.484848484848484,535,555,459,1108,1062,1253
83,33,49.79,0.20516368748744726,28,47.029411764705884,54.878787878787875,47.54545454545455,537,556,460,1109,1062,1255
84,30,49.85,0.20586359077231692,28,47.05882352941177,54.96969696969697,47.60606060606061,538,557,461,1110,1062,1257
85,27,49.91,0.20662191945501904,28,47.088235294117645,55.09090909090909,47.63636363636363,539,559,462,1110,1062,1259
86,25,49.96,0.2072778222578063,28,47.088235294117645,55.18181818181818,47.696969696969695,539,560,463,1111,1062,1261
87,25,50.02,0.2080647740903639,28,47.088235294117645,55.303030303030305,47.75757575757576,539,562,464,1112,1062,1263
88,25,50.08,0.20887380191693297,28,47.088235294117645,55.42424242424242,47.81818181818182,539,564,465,1113,1062,1265
89,27,50.15,0.20977666999002992,28,47.11764705882353,55.54545454545455,47.878787878787875,540,566,466,1114,1062,1267
90,29,50.22,0.2105376344086021,28,47.14705882352941,55.63636363636363,47.96969696969697,541,568,468,1115,1062,1268
91,30,50.3,0.21142345924453282,28,47.1764705882353,55.75757575757576,48.06060606060606,542,570,470,1116,1062,1270
92,27,50.36,0.21178713264495627,28,47.205882352941174,55.78787878787879,48.18181818181818,543,571,472,1118,1062,1270
93,27,50.42,0.2122927409758033,28,47.23529411764706,55.84848484848485,48.27272727272727,544,573,473,1120,1062,1270
94,30,50.48,0.2126941362916007,28,47.26470588235294,55.878787878787875,48.39393939393939,545,574,475,1122,1062,1270
95,35,50.55,0.2130029673590505,28,47.294117647058826,55.90909090909091,48.54545454545455,546,575,478,1124,1062,1270
96,39,50.63,0.21334979261307524,28,47.35294117647059,55.93939393939394,48.696969696969695,548,576,481,1126,1062,1270
97,40,50.71,0.21367580358903568,28,47.411764705882355,55.96969696969697,48.84848484848485,550,577,484,1128,1062,1270
98,38,50.82,0.21395513577331754,28,47.5,56.03030303030303,49.03030303030303,553,578,487,1131,1062,1271
99,37,50.92,0.21419874312647294,28,47.588235294117645,56.09090909090909,49.18181818181818,556,579,490,1133,1062,1272
100,34,51.01,0.21448931582042732,28,47.6764705882353,56.15151515151515,49.303030303030305,559,580,492,1135,1062,1273
101,32,51.09,0.21481111763554508,28,47.76470588235294,56.18181818181818,49.42424242424242,562,581,494,1137,1062,1273
102,30,51.17,0.21516318155169045,28,47.85294117647059,56.21212121212121,49.54545454545455,565,582,496,1139,1062,1273
103,28,51.25,0.21554926829268298,28,47.94117647058823,56.24242424242424,49.666666666666664,568,583,498,1141,1062,1273
104,23,51.33,0.2159770114942529,28,48.029411764705884,56.27272727272727,49.78787878787879,571,584,500,1143,1062,1273
105,22,51.4,0.216295719844358,28,48.088235294117645,56.303030303030305,49.90909090909091,573,585,502,1145,1062,1273
106,18,51.47,0.21665630464348168,28,48.14705882352941,56.333333333333336,50.03030303030303,575,586,504,1147,1062,1273
107,14,51.54,0.21704695382227399,28,48.205882352941174,56.36363636363637,50.15151515151515,577,587,506,1149,1062,1273
108,11,51.6,0.2173100775193798,28,48.26470588235294,56.36363636363637,50.27272727272727,579,587,508,1151,1062,1273
109,10,51.64,0.21747482571649882,28,48.3235294117647,56.36363636363637,50.333333333333336,581,587,509,1152,1062,1273
110,10,51.67,0.21754790013547506,28,48.38235294117647,56.36363636363637,50.36363636363637,583,587,510,1152,1062,1273
111,12,51.71,0.21776252175594663,28,48.44117647058823,56.39393939393939,50.39393939393939,585,587,511,1152,1062,1274
112,17,51.75,0.21786086956521744,28,48.5,56.39393939393939,50.45454545454545,587,587,513,1152,1062,1274
113,20,51.81,0.21777456089558,28,48.588235294117645,56.42424242424242,50.515151515151516,590,588,515,1152,1062,1274
114,19,51.88,0.21771010023130302,28,48.6764705882353,56.45454545454545,50.60606060606061,593,589,517,1153,1062,1274
115,18,51.95,0.21771896053897977,28,48.76470588235294,56.484848484848484,50.696969696969695,596,590,519,1154,1062,1274
116,17,52.02,0.2177777777777777,28,48.85294117647059,56.515151515151516,50.78787878787879,599,591,521,1155,1062,1274
117,20,52.08,0.21786482334869434,28,48.911764705882355,56.54545454545455,50.878787878787875,601,592,523,1156,1062,1274
118,22,52.15,0.21791179290508153,28,49.0,56.57575757575758,50.96969696969697,604,593,525,1157,1062,1274
119,23,52.23,0.21809496457974348,28,49.088235294117645,56.60606060606061,51.09090909090909,607,594,528,1158,1062,1274
120,21,52.31,0.21832345631810354,28,49.1764705882353,56.63636363636363,51.21212121212121,610,595,531,1159,1062,1274
121,23,52.38,0.2188163421153112,28,49.23529411764706,56.63636363636363,51.36363636363637,612,595,535,1160,1062,1274
122,27,52.46,0.21934044986656503,28,49.294117647058826,56.666666666666664,51.515151515151516,614,596,539,1161,1062,1274
123,35,52.56,0.2197222222222223,28,49.38235294117647,56.72727272727273,51.666666666666664,616,597,543,1162,1063,1275
124,38,52.65,0.2200360873694207,28,49.470588235294116,56.78787878787879,51.78787878787879,618,598,546,1163,1064,1276
125,37,52.75,0.22056303317535553,28,49.55882352941177,56.84848484848485,51.93939393939394,620,599,550,1164,1065,1277
126,36,52.85,0.22115988647114476,28,49.64705882352941,56.90909090909091,52.09090909090909,622,600,554,1165,1066,1278
127,28,52.96,0.2219222054380664,28,49.73529411764706,56.96969696969697,52.27272727272727,624,601,558,1167,1067,1279
128,27,53.06,0.22264229174519415,28,49.8235294117647,57.03030303030303,52.42424242424242,626,602,561,1169,1068,1280
129,30,53.15,0.2230348071495767,28,49.94117647058823,57.06060606060606,52.54545454545455,628,602,564,1170,1070,1281
130,27,53.24,0.22348985725018777,28,50.05882352941177,57.09090909090909,52.666666666666664,630,602,567,1171,1072,1282
131,24,53.33,0.22422088880555038,28,50.14705882352941,57.121212121212125,52.81818181818182,632,602,571,1172,1073,1283
132,18,53.42,0.2249906402096593,28,50.23529411764706,57.15151515151515,52.96969696969697,634,602,575,1173,1074,1284
133,23,53.49,0.22558048233314637,28,50.3235294117647,57.18181818181818,53.06060606060606,636,602,577,1174,1075,1285
134,20,53.58,0.22642030608435987,28,50.411764705882355,57.21212121212121,53.21212121212121,638,602,581,1175,1076,1286
135,15,53.66,0.2271748043235185,28,50.470588235294116,57.27272727272727,53.333333333333336,640,603,584,1176,1076,1287
136,17,53.73,0.22790433649730132,28,50.529411764705884,57.303030303030305,53.45454545454545,642,604,587,1177,1076,1287
137,17,53.79,0.22854248001487265,28,50.588235294117645,57.333333333333336,53.54545454545455,644,605,589,1178,1076,1287
138,23,53.85,0.22919405756731664,28,50.64705882352941,57.36363636363637,53.63636363636363,646,606,591,1179,1076,1287
139,30,53.93,0.23008158724272207,28,50.73529411764706,57.42424242424242,53.72727272727273,649,608,593,1180,1076,1287
140,40,54.04,0.23119911176906002,28,50.8235294117647,57.484848484848484,53.90909090909091,652,610,597,1182,1076,1287
141,41,54.15,0.23230470914127424,28,50.911764705882355,57.57575757575758,54.06060606060606,655,613,601,1183,1076,1287
142,39,54.26,0.23342425359380756,28,51.0,57.666666666666664,54.21212121212121,658,616,605,1184,1076,1287
143,43,54.37,0.23456501747287106,28,51.088235294117645,57.78787878787879,54.333333333333336,661,619,609,1184,1076,1288
144,49,54.49,0.2356597540833181,28,51.205882352941174,57.90909090909091,54.45454545454545,665,622,613,1184,1076,1289
145,58,54.61,0.23676066654458894,28,51.3235294117647,58.0,54.60606060606061,669,625,617,1185,1076,1289
146,70,54.76,0.23781227173119063,28,51.44117647058823,58.15151515151515,54.78787878787879,673,629,621,1187,1076,1290
147,74,54.9,0.2387868852459016,28,51.529411764705884,58.303030303030305,54.96969696969697,676,633,625,1189,1076,1291
148,72,55.04,0.23975290697674423,28,51.61764705882353,58.45454545454545,55.15151515151515,679,637,629,1191,1076,1292
149,73,55.18,0.24074302283436025,28,51.705882352941174,58.60606060606061,55.333333333333336,682,641,633,1193,1076,1293
150,83,55.35,0.2419819331526648,28,51.794117647058826,58.84848484848485,55.515151515151516,685,645,637,1195,1076,1297
151,88,55.51,0.2431435777337417,28,51.88235294117647,59.06060606060606,55.696969696969695,688,649,641,1197,1076,1300
152,86,55.68,0.2443498563218391,28,52.0,59.27272727272727,55.878787878787875,691,653,645,1199,1077,1303
153,91,55.84,0.24547277936962758,28,52.11764705882353,59.484848484848484,56.03030303030303,694,657,648,1201,1078,1306
154,90,56.0,0.24661785714285714,28,52.205882352941174,59.696969696969695,56.21212121212121,696,661,651,1204,1079,1309
155,80,56.16,0.24778133903133906,28,52.294117647058826,59.90909090909091,56.39393939393939,698,665,654,1207,1080,1312
156,79,56.32,0.24897017045454548,28,52.38235294117647,60.121212121212125,56.57575757575758,700,669,657,1210,1081,1315
157,78,56.48,0.2501770538243626,28,52.470588235294116,60.333333333333336,56.75757575757576,702,673,660,1213,1082,1318
158,72,56.63,0.25149390782270886,28,52.55882352941177,60.54545454545455,56.90909090909091,704,677,663,1215,1083,1321
159,70,56.77,0.252769068169808,28,52.61764705882353,60.75757575757576,57.06060606060606,705,681,666,1217,1084,1324
160,68,56.91,0.2540379546652609,28,52.6764705882353,60.96969696969697,57.21212121212121,706,685,669,1219,1085,1327
161,69,57.05,0.2553041191936897,28,52.73529411764706,61.18181818181818,57.36363636363637,707,689,672,1221,1086,1330
162,70,57.19,0.25657807308970104,28,52.794117647058826,61.39393939393939,57.515151515151516,708,693,675,1223,1087,1333
163,70,57.34,0.2578828043250785,28,52.88235294117647,61.60606060606061,57.666666666666664,710,697,678,1225,1088,1336
164,72,57.5,0.25900869565217394,28,53.0,61.81818181818182,57.81818181818182,713,701,681,1227,1089,1339
165,67,57.67,0.2599913299809259,28,53.14705882352941,62.06060606060606,57.93939393939394,717,705,683,1229,1090,1343
166,65,57.84,0.26100622406639007,28,53.294117647058826,62.27272727272727,58.09090909090909,721,708,686,1231,1091,1347
167,58,58.0,0.26221724137931035,28,53.411764705882355,62.484848484848484,58.24242424242424,724,711,689,1233,1092,1351
168,49,58.15,0.26348581255374026,28,53.5,62.696969696969695,58.39393939393939,726,714,692,1235,1093,1355
169,49,58.3,0.2647444253859348,28,53.588235294117645,62.93939393939394,58.515151515151516,728,718,694,1237,1094,1359
170,39,58.43,0.2658309087797365,28,53.6764705882353,63.121212121212125,58.63636363636363,730,722,696,1239,1095,1361
171,29,58.53,0.266675209294379,28,53.73529411764706,63.27272727272727,58.72727272727273,731,725,697,1241,1096,1363
172,30,58.61,0.2674202354547006,28,53.794117647058826,63.36363636363637,58.81818181818182,732,728,698,1243,1097,1363
173,25,58.69,0.2681666382688704,28,53.85294117647059,63.45454545454545,58.90909090909091,733,731,699,1245,1098,1363
174,18,58.76,0.26886657590197416,28,53.88235294117647,63.54545454545455,59.0,734,734,700,1247,1098,1363
175,25,58.81,0.269343649039279,28,53.88235294117647,63.63636363636363,59.06060606060606,734,737,701,1248,1098,1363
176,26,58.86,0.2698199116547741,28,53.88235294117647,63.72727272727273,59.121212121212125,734,740,702,1249,1098,1363
177,20,58.92,0.27041072640868974,28,53.88235294117647,63.81818181818182,59.21212121212121,734,743,703,1251,1098,1363
178,23,58.98,0.27101390301797224,28,53.88235294117647,63.90909090909091,59.303030303030305,734,746,704,1253,1098,1363
179,21,59.03,0.27151448416059637,28,53.88235294117647,64.0,59.36363636363637,734,749,705,1254,1098,1363
180,17,59.07,0.2719062129676655,28,53.88235294117647,64.0909090909091,59.39393939393939,734,752,706,1254,1098,1363
181,22,59.11,0.27230079512772787,28,53.88235294117647,64.18181818181819,59.42424242424242,734,755,707,1254,1098,1363
182,21,59.15,0.272698224852071,28,53.88235294117647,64.27272727272727,59.45454545454545,734,758,708,1254,1098,1363
183,17,59.19,0.27310525426592336,28,53.88235294117647,64.36363636363636,59.484848484848484,734,761,709,1254,1098,1363
184,22,59.23,0.27351848725308114,28,53.88235294117647,64.45454545454545,59.515151515151516,734,764,710,1254,1098,1363
185,21,59.27,0.2739311624768011,28,53.88235294117647,64.54545454545455,59.54545454545455,734,767,711,1254,1098,1363
186,23,59.31,0.27434328106558764,28,53.88235294117647,64.63636363636364,59.57575757575758,734,770,712,1254,1098,1363
187,32,59.37,0.2749486272528213,28,53.911764705882355,64.75757575757575,59.60606060606061,735,774,713,1254,1098,1363
188,31,59.44,0.2756628532974428,28,53.94117647058823,64.87878787878788,59.666666666666664,736,778,715,1254,1098,1363
189,30,59.51,0.27637539909258946,28,53.970588235294116,65.0,59.72727272727273,737,782,717,1254,1098,1363
190,38,59.58,0.27709969788519645,28,54.0,65.12121212121212,59.78787878787879,738,786,719,1254,1098,1363
191,36,59.66,0.27788467985249754,28,54.029411764705884,65.27272727272727,59.84848484848485,739,790,721,1254,1098,1364
192,31,59.74,0.27866755942417143,28,54.05882352941177,65.42424242424242,59.90909090909091,740,794,723,1254,1098,1365
193,35,59.82,0.27945503176195247,28,54.088235294117645,65.57575757575758,59.96969696969697,741,798,725,1254,1098,1366
194,33,59.9,0.280253756260434,28,54.11764705882353,65.72727272727273,60.03030303030303,742,802,727,1254,1098,1367
195,28,59.98,0.2810536845615205,28,54.14705882352941,65.87878787878788,60.09090909090909,743,806,729,1254,1098,1368
196,32,60.06,0.2818514818514818,28,54.1764705882353,66.03030303030303,60.15151515151515,744,810,731,1254,1098,1369
197,30,60.14,0.28265713335550385,28,54.205882352941174,66.18181818181819,60.21212121212121,745,814,733,1254,1098,1370
198,22,60.22,0.28346396545998004,28,54.23529411764706,66.33333333333333,60.27272727272727,746,818,735,1254,1098,1371
199,26,60.27,0.2839638294342127,28,54.23529411764706,66.45454545454545,60.303030303030305,746,821,736,1254,1098,1372
200,24,60.32,0.2844661803713528,28,54.23529411764706,66.57575757575758,60.333333333333336,746,824,737,1254,1098,1373
201,19,60.37,0.28497101209209874,28,54.23529411764706,66.6969696969697,60.36363636363637,746,827,738,1254,1098,1374
202,23,60.42,0.28547500827540545,28,54.23529411764706,66.81818181818181,60.39393939393939,746,830,739,1254,1098,1375
203,21,60.47,0.28598147841905075,28,54.23529411764706,66.93939393939394,60.42424242424242,746,833,740,1254,1098,1376
204,20,60.51,0.2864171211370021,28,54.23529411764706,67.03030303030303,60.45454545454545,746,836,741,1254,1098,1376
205,24,60.56,0.2869187582562748,28,54.23529411764706,67.15151515151516,60.484848484848484,746,840,742,1254,1098,1376
206,22,60.61,0.28741956772809774,28,54.23529411764706,67.27272727272727,60.515151515151516,746,844,743,1254,1098,1376
207,17,60.66,0.2879228486646885,28,54.23529411764706,67.39393939393939,60.54545454545455,746,848,744,1254,1098,1376
208,22,60.7,0.28835914332784185,28,54.23529411764706,67.48484848484848,60.57575757575758,746,851,745,1254,1098,1376
209,24,60.74,0.28879486335199206,28,54.23529411764706,67.57575757575758,60.60606060606061,746,854,746,1254,1098,1376
210,19,60.79,0.2893255469649614,28,54.26470588235294,67.66666666666667,60.63636363636363,747,857,747,1254,1098,1376
211,23,60.84,0.28985535831689674,28,54.294117647058826,67.75757575757575,60.666666666666664,748,860,748,1254,1098,1376
212,21,60.89,0.29038429955657746,28,54.3235294117647,67.84848484848484,60.696969696969695,749,863,749,1254,1098,1376
213,17,60.93,0.29082061381913676,28,54.3235294117647,67.93939393939394,60.72727272727273,749,866,750,1254,1098,1376
214,22,60.97,0.2912596358865015,28,54.3235294117647,68.03030303030303,60.75757575757576,749,869,751,1254,1098,1376
215,21,61.01,0.2916980822815931,28,54.3235294117647,68.12121212121212,60.78787878787879,749,872,752,1254,1098,1376
216,17,61.05,0.2921359541359541,28,54.3235294117647,68.21212121212122,60.81818181818182,749,875,753,1254,1098,1376
217,22,61.09,0.29257325257816336,28,54.3235294117647,68.3030303030303,60.84848484848485,749,878,754,1254,1098,1376
218,21,61.13,0.2930099787338459,28,54.3235294117647,68.39393939393939,60.878787878787875,749,881,755,1254,1098,1376
219,17,61.17,0.29344613372568246,28,54.3235294117647,68.48484848484848,60.90909090909091,749,884,756,1254,1098,1376
220,22,61.21,0.2938817186734194,28,54.3235294117647,68.57575757575758,60.93939393939394,749,887,757,1254,1098,1376
221,21,61.25,0.2943167346938776,28,54.3235294117647,68.66666666666667,60.96969696969697,749,890,758,1254,1098,1376
222,17,61.29,0.29475118290096264,28,54.3235294117647,68.75757575757575,61.0,749,893,759,1254,1098,1376
223,22,61.33,0.2951850644056742,28,54.3235294117647,68.84848484848484,61.03030303030303,749,896,760,1254,1098,1376
224,21,61.37,0.2956183803161154,28,54.3235294117647,68.93939393939394,61.06060606060606,749,899,761,1254,1098,1376
225,17,61.41,0.29605113173750197,28,54.3235294117647,69.03030303030303,61.09090909090909,749,902,762,1254,1098,1376
226,22,61.45,0.2964833197721725,28,54.3235294117647,69.12121212121212,61.121212121212125,749,905,763,1254,1098,1376
227,21,61.49,0.29691494551959663,28,54.3235294117647,69.21212121212122,61.15151515151515,749,908,764,1254,1098,1376
228,17,61.53,0.29734601007638545,28,54.3235294117647,69.3030303030303,61.18181818181818,749,911,765,1254,1098,1376
229,22,61.57,0.29777651453630016,28,54.3235294117647,69.39393939393939,61.21212121212121,749,914,766,1254,1098,1376
230,27,61.61,0.29820645999026124,28,54.3235294117647,69.48484848484848,61.24242424242424,749,917,767,1254,1098,1376
231,24,61.67,0.2986298037943895,28,54.3235294117647,69.57575757575758,61.333333333333336,749,920,770,1254,1098,1376
232,29,61.74,0.2991512795594429,28,54.3235294117647,69.6969696969697,61.42424242424242,749,924,773,1254,1098,1376
233,28,61.81,0.2996748099013105,28,54.3235294117647,69.81818181818181,61.515151515151516,749,928,776,1254,1098,1376
234,24,61.88,0.30020361990950223,28,54.3235294117647,69.93939393939394,61.60606060606061,749,932,779,1254,1098,1376
235,29,61.95,0.3007441485068604,28,54.3235294117647,70.06060606060606,61.696969696969695,749,936,782,1254,1098,1376
236,28,62.02,0.30128990648178006,28,54.3235294117647,70.18181818181819,61.78787878787879,749,940,785,1254,1098,1376
237,24,62.09,0.30185376066999525,28,54.3235294117647,70.3030303030303,61.878787878787875,749,944,788,1254,1098,1376
238,29,62.16,0.3024227799227799,28,54.3235294117647,70.42424242424242,61.96969696969697,749,948,791,1254,1098,1376
239,28,62.23,0.303000160694199,28,54.3235294117647,70.54545454545455,62.06060606060606,749,952,794,1254,1098,1376
