,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
106,33,49.46,0.21349373230893648,28,50.05882352941177,47.666666666666664,50.63636363636363,448,401,440,1231,1254,1172
107,29,49.56,0.21217917675544798,28,50.14705882352941,47.72727272727273,50.78787878787879,450,403,444,1232,1255,1172
108,27,49.64,0.2110233682514101,28,50.23529411764706,47.78787878787879,50.878787878787875,452,405,446,1233,1256,1172
109,27,49.7,0.21015694164989937,28,50.26470588235294,47.84848484848485,50.96969696969697,452,407,448,1234,1257,1172
110,30,49.76,0.2093207395498392,28,50.294117647058826,47.90909090909091,51.06060606060606,452,409,450,1235,1258,1172
111,26,49.83,0.208394541440899,28,50.3235294117647,47.96969696969697,51.18181818181818,453,411,452,1237,1258,1172
112,22,49.9,0.20751903807615235,28,50.35294117647059,48.03030303030303,51.303030303030305,454,413,454,1239,1258,1172
113,17,49.98,0.2067787114845939,28,50.411764705882355,48.09090909090909,51.42424242424242,456,415,456,1241,1258,1172
114,15,50.03,0.20673395962422547,28,50.470588235294116,48.15151515151515,51.45454545454545,456,417,457,1241,1260,1172
115,14,50.07,0.20656880367485514,28,50.5,48.21212121212121,51.484848484848484,456,419,458,1241,1261,1172
116,13,50.11,0.20644781480742366,28,50.529411764705884,48.27272727272727,51.515151515151516,456,421,459,1241,1262,1172
117,12,50.15,0.20635094715852445,28,50.55882352941177,48.333333333333336,51.54545454545455,456,423,460,1241,1263,1172
118,11,50.19,0.20628212791392714,28,50.588235294117645,48.39393939393939,51.57575757575758,456,425,461,1241,1264,1172
119,10,50.23,0.20624925343420272,28,50.61764705882353,48.45454545454545,51.60606060606061,456,427,462,1241,1265,1172
120,10,50.26,0.20606844409072822,28,50.61764705882353,48.515151515151516,51.63636363636363,456,429,463,1241,1265,1172
121,10,50.29,0.20591171206999406,28,50.61764705882353,48.57575757575758,51.666666666666664,456,431,464,1241,1265,1172
122,10,50.32,0.20580286168521467,28,50.61764705882353,48.63636363636363,51.696969696969695,456,433,465,1241,1265,1172
123,10,50.35,0.20569811320754725,28,50.61764705882353,48.696969696969695,51.72727272727273,456,435,466,1241,1265,1172
124,10,50.38,0.20560936879714176,28,50.61764705882353,48.75757575757576,51.75757575757576,456,437,467,1241,1265,1172
125,10,50.41,0.20554056734774848,28,50.61764705882353,48.81818181818182,51.78787878787879,456,439,468,1241,1265,1172
126,10,50.44,0.20548374306106268,28,50.61764705882353,48.878787878787875,51.81818181818182,456,441,469,1241,1265,1172
127,13,50.47,0.20544283732910643,28,50.61764705882353,48.93939393939394,51.84848484848485,456,443,470,1241,1265,1172
128,18,50.51,0.20520095030686988,28,50.61764705882353,49.03030303030303,51.878787878787875,456,446,471,1241,1265,1172
129,31,50.56,0.2047784810126582,28,50.64705882352941,49.121212121212125,51.90909090909091,457,449,472,1241,1265,1172
130,34,50.62,0.20415250888976685,28,50.6764705882353,49.21212121212121,51.96969696969697,458,452,474,1241,1265,1172
131,42,50.69,0.2034977313079503,28,50.705882352941174,49.303030303030305,52.06060606060606,459,455,477,1241,1265,1172
132,47,50.76,0.20288416075650118,28,50.73529411764706,49.39393939393939,52.15151515151515,459,458,480,1241,1266,1172
133,40,50.83,0.20229982293920912,28,50.76470588235294,49.484848484848484,52.24242424242424,459,461,483,1241,1267,1172
134,42,50.9,0.2017485265225933,28,50.794117647058826,49.57575757575758,52.333333333333336,459,464,486,1241,1268,1172
135,35,50.97,0.2012301353737493,28,50.8235294117647,49.666666666666664,52.42424242424242,459,467,489,1241,1269,1172
136,34,51.01,0.20111938835522453,28,50.8235294117647,49.75757575757576,52.45454545454545,459,470,490,1241,1269,1172
137,33,51.05,0.201024485798237,28,50.8235294117647,49.84848484848485,52.484848484848484,459,473,491,1241,1269,1172
138,41,51.09,0.2009532198081817,28,50.8235294117647,49.93939393939394,52.515151515151516,459,476,492,1241,1269,1172
139,43,51.13,0.2008938001173479,28,50.8235294117647,50.03030303030303,52.54545454545455,459,479,493,1241,1269,1172
140,39,51.17,0.20085401602501463,28,50.8235294117647,50.121212121212125,52.57575757575758,459,482,494,1241,1269,1172
141,38,51.21,0.20082991603202502,28,50.8235294117647,50.21212121212121,52.60606060606061,459,485,495,1241,1269,1172
142,43,51.25,0.20082146341463414,28,50.8235294117647,50.303030303030305,52.63636363636363,459,488,496,1241,1269,1172
143,44,51.3,0.20066666666666663,28,50.85294117647059,50.39393939393939,52.666666666666664,459,491,497,1241,1270,1172
144,40,51.34,0.20068952084144911,28,50.85294117647059,50.484848484848484,52.696969696969695,459,494,498,1241,1270,1172
145,42,51.38,0.2007279096924873,28,50.85294117647059,50.57575757575758,52.72727272727273,459,497,499,1241,1270,1172
146,38,51.42,0.20078568650330608,28,50.85294117647059,50.666666666666664,52.75757575757576,459,500,500,1241,1270,1172
147,43,51.46,0.20085891954916435,28,50.85294117647059,50.75757575757576,52.78787878787879,459,503,501,1241,1270,1172
148,51,51.5,0.20095145631067965,28,50.85294117647059,50.84848484848485,52.81818181818182,459,506,502,1241,1270,1172
149,47,51.54,0.20105161039968963,28,50.85294117647059,50.93939393939394,52.84848484848485,459,509,503,1241,1270,1172
150,43,51.58,0.2011709965102753,28,50.85294117647059,51.03030303030303,52.878787878787875,459,512,504,1241,1270,1172
151,41,51.63,0.20116792562463687,28,50.88235294117647,51.121212121212125,52.90909090909091,459,515,505,1241,1271,1172
152,40,51.67,0.20132185020321272,28,50.88235294117647,51.21212121212121,52.93939393939394,459,518,506,1241,1271,1172
153,48,51.71,0.20149487526590604,28,50.88235294117647,51.303030303030305,52.96969696969697,459,521,507,1241,1271,1172
154,47,51.75,0.2016946859903382,28,50.88235294117647,51.39393939393939,53.0,459,524,508,1241,1271,1172
155,46,51.79,0.2019019115659394,28,50.88235294117647,51.484848484848484,53.03030303030303,459,527,509,1241,1271,1172
156,45,51.83,0.20212811113254872,28,50.88235294117647,51.57575757575758,53.06060606060606,459,530,510,1241,1271,1172
157,50,51.87,0.20236552920763443,28,50.88235294117647,51.666666666666664,53.09090909090909,459,533,511,1241,1271,1172
158,55,51.91,0.20261413985744553,28,50.88235294117647,51.75757575757576,53.121212121212125,459,536,512,1241,1271,1172
159,56,51.96,0.2026789838337183,28,50.88235294117647,51.84848484848485,53.18181818181818,459,539,514,1241,1271,1172
160,53,52.02,0.2025490196078431,28,50.911764705882355,51.93939393939394,53.24242424242424,460,542,516,1241,1271,1172
161,64,52.09,0.2024515262046458,28,50.94117647058823,52.03030303030303,53.333333333333336,461,545,519,1241,1271,1172
162,65,52.17,0.20221008242284838,28,51.0,52.121212121212125,53.42424242424242,462,548,522,1241,1272,1172
163,60,52.25,0.2020038277511962,28,51.05882352941177,52.21212121212121,53.515151515151516,463,551,525,1241,1273,1172
164,58,52.33,0.2018402446015669,28,51.11764705882353,52.303030303030305,53.60606060606061,464,554,528,1241,1274,1172
165,59,52.41,0.20170387330662082,28,51.1764705882353,52.39393939393939,53.696969696969695,465,557,531,1241,1275,1172
166,63,52.49,0.20160602019432275,28,51.23529411764706,52.484848484848484,53.78787878787879,466,560,534,1241,1276,1172
167,58,52.57,0.20152748715997718,28,51.294117647058826,52.57575757575758,53.878787878787875,467,563,537,1241,1277,1172
168,57,52.64,0.20167553191489362,28,51.3235294117647,52.666666666666664,53.96969696969697,467,566,540,1241,1278,1172
169,59,52.71,0.20184594953519253,28,51.35294117647059,52.75757575757576,54.06060606060606,467,569,543,1241,1279,1172
170,58,52.78,0.2020575975748389,28,51.38235294117647,52.84848484848485,54.15151515151515,467,572,546,1241,1280,1172
171,54,52.85,0.20229139072847688,28,51.411764705882355,52.93939393939394,54.24242424242424,467,575,549,1241,1281,1172
172,47,52.92,0.20255857898715035,28,51.44117647058823,53.03030303030303,54.333333333333336,467,578,552,1241,1282,1172
173,52,52.99,0.20286657859973573,28,51.470588235294116,53.121212121212125,54.42424242424242,467,581,555,1241,1283,1172
174,51,53.06,0.2032001507727101,28,51.5,53.21212121212121,54.515151515151516,467,584,558,1241,1284,1172
175,51,53.12,0.2034600903614458,28,51.529411764705884,53.303030303030305,54.57575757575758,467,587,560,1241,1285,1172
176,55,53.17,0.20390257664096295,28,51.55882352941177,53.39393939393939,54.60606060606061,467,590,561,1241,1286,1172
177,53,53.22,0.20435550544907927,28,51.588235294117645,53.484848484848484,54.63636363636363,467,593,562,1241,1287,1172
178,54,53.27,0.20483011075652344,28,51.61764705882353,53.57575757575758,54.666666666666664,467,596,563,1241,1288,1172
179,49,53.32,0.20533008252063012,28,51.64705882352941,53.666666666666664,54.696969696969695,467,599,564,1241,1289,1172
180,53,53.37,0.20583661232902387,28,51.6764705882353,53.75757575757576,54.72727272727273,467,602,565,1241,1290,1172
181,53,53.43,0.20628673030132888,28,51.705882352941174,53.84848484848485,54.78787878787879,467,605,567,1241,1291,1172
182,53,53.49,0.20676948962422884,28,51.73529411764706,53.93939393939394,54.84848484848485,467,608,569,1241,1292,1172
183,53,53.55,0.20726984126984122,28,51.76470588235294,54.03030303030303,54.90909090909091,467,611,571,1241,1293,1172
184,51,53.6,0.2078283582089553,28,51.794117647058826,54.121212121212125,54.93939393939394,467,614,572,1241,1294,1172
185,52,53.65,0.20839701770736255,28,51.8235294117647,54.21212121212121,54.96969696969697,467,617,573,1241,1295,1172
186,56,53.7,0.20897579143389194,28,51.85294117647059,54.303030303030305,55.0,467,620,574,1241,1296,1172
187,54,53.75,0.20956093023255817,28,51.88235294117647,54.39393939393939,55.03030303030303,467,623,575,1241,1297,1172
188,52,53.8,0.21014869888475843,28,51.911764705882355,54.484848484848484,55.06060606060606,467,626,576,1241,1298,1172
189,62,53.85,0.2107502321262767,28,51.94117647058823,54.57575757575758,55.09090909090909,467,629,577,1241,1299,1172
190,59,53.91,0.21130588017065477,28,51.970588235294116,54.666666666666664,55.15151515151515,467,632,579,1241,1300,1172
191,61,53.98,0.21177102630603925,28,52.0,54.75757575757576,55.24242424242424,467,635,582,1241,1301,1172
192,66,54.05,0.2122497687326549,28,52.029411764705884,54.84848484848485,55.333333333333336,467,638,585,1241,1302,1172
193,64,54.13,0.21267873637539253,28,52.088235294117645,54.93939393939394,55.42424242424242,468,641,588,1241,1303,1172
194,62,54.21,0.21315071020107,28,52.14705882352941,55.03030303030303,55.515151515151516,469,644,591,1241,1304,1172
195,60,54.29,0.21365076441333586,28,52.205882352941174,55.121212121212125,55.60606060606061,470,647,594,1241,1305,1172
196,64,54.37,0.21417141806143092,28,52.26470588235294,55.21212121212121,55.696969696969695,471,650,597,1241,1306,1172
197,71,54.45,0.21473829201101935,28,52.3235294117647,55.303030303030305,55.78787878787879,472,653,600,1241,1307,1172
198,69,54.53,0.2153218411883367,28,52.38235294117647,55.39393939393939,55.878787878787875,473,656,603,1241,1308,1172
199,76,54.61,0.21594396630653734,28,52.44117647058823,55.484848484848484,55.96969696969697,474,659,606,1241,1309,1172
200,74,54.69,0.21659352715304436,28,52.5,55.57575757575758,56.06060606060606,475,662,609,1241,1310,1172
201,74,54.78,0.21707922599488869,28,52.55882352941177,55.696969696969695,56.15151515151515,476,665,612,1241,1311,1173
202,74,54.87,0.21760342628029888,28,52.61764705882353,55.81818181818182,56.24242424242424,477,668,615,1241,1312,1174
203,71,54.96,0.2181550218340611,28,52.6764705882353,55.93939393939394,56.333333333333336,478,671,618,1241,1313,1175
204,68,55.05,0.21873024523160767,28,52.73529411764706,56.06060606060606,56.42424242424242,479,674,621,1241,1314,1176
205,68,55.14,0.21933623503808491,28,52.794117647058826,56.18181818181818,56.515151515151516,480,677,624,1241,1315,1177
206,65,55.23,0.21995473474560925,28,52.85294117647059,56.303030303030305,56.60606060606061,481,680,627,1241,1316,1178
207,62,55.32,0.22060014461315972,28,52.911764705882355,56.42424242424242,56.696969696969695,482,683,630,1241,1317,1179
208,61,55.42,0.22109707686755684,28,52.970588235294116,56.57575757575758,56.78787878787879,483,686,633,1241,1318,1181
209,55,55.51,0.22177445505314353,28,53.029411764705884,56.696969696969695,56.878787878787875,484,689,636,1241,1319,1182
210,55,55.6,0.22246762589928054,28,53.088235294117645,56.81818181818182,56.96969696969697,485,692,639,1241,1320,1183
211,55,55.69,0.22317651283892986,28,53.14705882352941,56.93939393939394,57.06060606060606,486,695,642,1241,1321,1184
212,48,55.79,0.22382685069008787,28,53.205882352941174,57.06060606060606,57.18181818181818,487,698,645,1242,1322,1185
213,47,55.89,0.22451064591161213,28,53.26470588235294,57.18181818181818,57.303030303030305,488,701,648,1243,1323,1186
214,45,56.0,0.22505357142857135,28,53.3235294117647,57.333333333333336,57.42424242424242,489,705,651,1244,1324,1187
215,43,56.11,0.22563001247549452,28,53.38235294117647,57.484848484848484,57.54545454545455,490,709,654,1245,1325,1188
216,48,56.21,0.2262782423056396,28,53.44117647058823,57.63636363636363,57.63636363636363,491,713,657,1245,1326,1189
217,53,56.31,0.22694903214349138,28,53.5,57.78787878787879,57.72727272727273,492,717,660,1245,1327,1190
218,49,56.41,0.2276387165396207,28,53.55882352941177,57.93939393939394,57.81818181818182,493,721,663,1245,1328,1191
219,54,56.51,0.2283542735798973,28,53.61764705882353,58.09090909090909,57.90909090909091,494,725,666,1245,1329,1192
220,58,56.62,0.22901095019427756,28,53.6764705882353,58.27272727272727,58.0,495,729,669,1245,1330,1194
221,56,56.73,0.22971796227745458,28,53.73529411764706,58.42424242424242,58.121212121212125,496,733,672,1246,1331,1195
222,54,56.84,0.23045742434904995,28,53.794117647058826,58.57575757575758,58.24242424242424,497,737,675,1247,1332,1196
223,55,56.95,0.23123266022827038,28,53.85294117647059,58.72727272727273,58.36363636363637,498,741,678,1248,1333,1197
224,50,57.06,0.23202593760953377,28,53.911764705882355,58.878787878787875,58.484848484848484,499,745,681,1249,1334,1198
225,48,57.17,0.23286164072065774,28,53.970588235294116,59.03030303030303,58.60606060606061,500,749,684,1250,1335,1199
226,46,57.28,0.2337150837988827,28,54.029411764705884,59.18181818181818,58.72727272727273,501,753,687,1251,1336,1200
227,48,57.38,0.23445799930289296,28,54.088235294117645,59.303030303030305,58.84848484848485,502,756,690,1252,1337,1201
228,46,57.49,0.2350617498695425,28,54.1764705882353,59.42424242424242,58.96969696969697,503,759,693,1253,1339,1202
229,45,57.59,0.2357405799617989,28,54.26470588235294,59.515151515151516,59.09090909090909,504,761,696,1254,1341,1203
230,40,57.7,0.2363812824956672,28,54.35294117647059,59.60606060606061,59.24242424242424,505,763,700,1255,1343,1204
231,34,57.82,0.236890349360083,28,54.470588235294116,59.696969696969695,59.39393939393939,507,765,704,1256,1345,1205
232,25,57.94,0.23743527787366248,28,54.588235294117645,59.78787878787879,59.54545454545455,509,767,708,1257,1347,1206
233,20,58.05,0.23803100775193797,28,54.705882352941174,59.878787878787875,59.666666666666664,511,769,711,1258,1349,1207
234,15,58.13,0.2386082917598486,28,54.794117647058826,59.93939393939394,59.75757575757576,512,770,714,1258,1351,1208
235,15,58.19,0.2393005671077505,28,54.85294117647059,59.96969696969697,59.84848484848485,513,771,717,1258,1352,1208
236,15,58.25,0.239806008583691,28,54.911764705882355,60.03030303030303,59.90909090909091,514,773,719,1258,1353,1208
237,16,58.3,0.24019210977701547,28,54.94117647058823,60.09090909090909,59.96969696969697,515,775,721,1258,1353,1208
238,16,58.36,0.2407162440027416,28,54.970588235294116,60.18181818181818,60.03030303030303,516,778,723,1258,1353,1208
