,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
123,70,45.73,0.26131860922807787,28,58.35294117647059,40.03030303030303,38.42424242424242,529,401,397,871,1455,920
124,67,45.76,0.26156031468531465,28,58.44117647058823,40.03030303030303,38.42424242424242,530,401,397,871,1457,920
125,62,45.81,0.2617703558175071,28,58.529411764705884,40.06060606060606,38.45454545454545,531,401,398,871,1459,921
126,63,45.83,0.2619048658084225,28,58.588235294117645,40.06060606060606,38.45454545454545,531,401,398,871,1461,921
127,59,45.87,0.26199912797035096,28,58.6764705882353,40.06060606060606,38.484848484848484,532,401,399,871,1463,921
128,56,45.9,0.26210893246187367,28,58.73529411764706,40.06060606060606,38.515151515151516,533,401,400,871,1464,921
129,54,45.92,0.2623736933797909,28,58.794117647058826,40.06060606060606,38.515151515151516,534,401,400,871,1465,921
130,54,45.92,0.2623736933797909,28,58.794117647058826,40.06060606060606,38.515151515151516,534,401,400,871,1465,921
131,53,45.93,0.26249727846723275,28,58.8235294117647,40.06060606060606,38.515151515151516,534,401,400,871,1466,921
132,51,45.95,0.26223939064200225,28,58.8235294117647,40.09090909090909,38.54545454545455,534,401,400,872,1466,922
133,49,45.97,0.26223406569501845,28,58.85294117647059,40.09090909090909,38.57575757575758,535,401,401,872,1466,922
134,49,45.97,0.26223406569501845,28,58.85294117647059,40.09090909090909,38.57575757575758,535,401,401,872,1466,922
135,48,45.98,0.26239234449760773,28,58.88235294117647,40.09090909090909,38.57575757575758,536,401,401,872,1466,922
136,47,45.99,0.26218090889323764,28,58.88235294117647,40.09090909090909,38.60606060606061,536,401,401,873,1466,922
137,47,45.99,0.26218090889323764,28,58.88235294117647,40.09090909090909,38.60606060606061,536,401,401,873,1466,922
138,45,46.01,0.2623451423603565,28,58.94117647058823,40.09090909090909,38.60606060606061,537,401,401,873,1467,922
139,43,46.03,0.26252226808603085,28,59.0,40.09090909090909,38.60606060606061,538,401,401,873,1468,922
140,42,46.04,0.26257167680278015,28,59.0,40.121212121212125,38.60606060606061,538,402,401,873,1468,922
141,41,46.05,0.26264277958740495,28,59.0,40.15151515151515,38.60606060606061,538,402,401,873,1468,923
142,38,46.08,0.2628559027777777,28,59.05882352941177,40.18181818181818,38.60606060606061,539,402,401,873,1469,924
143,36,46.1,0.26297180043383944,28,59.088235294117645,40.21212121212121,38.60606060606061,539,402,401,873,1470,925
144,36,46.1,0.26297180043383944,28,59.088235294117645,40.21212121212121,38.60606060606061,539,402,401,873,1470,925
145,36,46.1,0.26297180043383944,28,59.088235294117645,40.21212121212121,38.60606060606061,539,402,401,873,1470,925
146,35,46.11,0.26310778572977667,28,59.11764705882353,40.21212121212121,38.60606060606061,539,402,401,873,1471,925
147,34,46.12,0.2629791847354727,28,59.11764705882353,40.21212121212121,38.63636363636363,539,402,402,873,1471,925
148,32,46.14,0.26299523190290414,28,59.14705882352941,40.21212121212121,38.666666666666664,539,402,403,873,1472,925
149,31,46.15,0.26309642470205846,28,59.14705882352941,40.24242424242424,38.666666666666664,539,402,403,873,1472,926
150,29,46.17,0.2632120424518085,28,59.14705882352941,40.27272727272727,38.696969696969695,539,402,403,874,1472,927
151,27,46.19,0.26348343797358736,28,59.1764705882353,40.303030303030305,38.696969696969695,540,402,403,874,1472,928
152,26,46.2,0.26364069264069256,28,59.205882352941174,40.303030303030305,38.696969696969695,541,402,403,874,1472,928
153,24,46.22,0.2636564257897014,28,59.205882352941174,40.333333333333336,38.72727272727273,541,402,404,874,1472,929
154,21,46.25,0.2638378378378378,28,59.23529411764706,40.36363636363637,38.75757575757576,542,402,405,874,1472,930
155,21,46.25,0.2638378378378378,28,59.23529411764706,40.36363636363637,38.75757575757576,542,402,405,874,1472,930
156,19,46.27,0.2637670196671709,28,59.23529411764706,40.36363636363637,38.81818181818182,542,402,406,875,1472,930
157,19,46.27,0.2637670196671709,28,59.23529411764706,40.36363636363637,38.81818181818182,542,402,406,875,1472,930
158,19,46.27,0.2637670196671709,28,59.23529411764706,40.36363636363637,38.81818181818182,542,402,406,875,1472,930
159,18,46.28,0.26381158167675023,28,59.26470588235294,40.36363636363637,38.81818181818182,542,402,406,875,1473,930
160,16,46.3,0.2640215982721382,28,59.294117647058826,40.39393939393939,38.81818181818182,543,403,406,875,1473,930
161,16,46.3,0.2640215982721382,28,59.294117647058826,40.39393939393939,38.81818181818182,543,403,406,875,1473,930
162,15,46.31,0.2640703951630317,28,59.3235294117647,40.39393939393939,38.81818181818182,543,403,406,875,1474,930
163,14,46.32,0.26422711571675306,28,59.35294117647059,40.39393939393939,38.81818181818182,544,403,406,875,1474,930
164,14,46.32,0.26422711571675306,28,59.35294117647059,40.39393939393939,38.81818181818182,544,403,406,875,1474,930
165,13,46.33,0.26428448089790635,28,59.38235294117647,40.39393939393939,38.81818181818182,544,403,406,875,1475,930
166,13,46.33,0.26428448089790635,28,59.38235294117647,40.39393939393939,38.81818181818182,544,403,406,875,1475,930
167,12,46.34,0.2640871817004748,28,59.38235294117647,40.39393939393939,38.84848484848485,544,403,406,876,1475,930
168,11,46.35,0.2640064724919094,28,59.38235294117647,40.39393939393939,38.878787878787875,544,403,407,876,1475,930
169,9,46.37,0.2640565020487384,28,59.411764705882355,40.42424242424242,38.878787878787875,545,404,407,876,1475,930
170,9,46.37,0.2640565020487384,28,59.411764705882355,40.42424242424242,38.878787878787875,545,404,407,876,1475,930
171,9,46.37,0.2640565020487384,28,59.411764705882355,40.42424242424242,38.878787878787875,545,404,407,876,1475,930
172,8,46.38,0.26414833980163865,28,59.411764705882355,40.42424242424242,38.90909090909091,545,404,407,877,1475,930
173,8,46.38,0.26414833980163865,28,59.411764705882355,40.42424242424242,38.90909090909091,545,404,407,877,1475,930
174,7,46.39,0.2642142703168787,28,59.44117647058823,40.42424242424242,38.90909090909091,545,404,407,877,1476,930
175,6,46.4,0.2640301724137932,28,59.44117647058823,40.42424242424242,38.93939393939394,545,404,407,878,1476,930
176,6,46.4,0.2640301724137932,28,59.44117647058823,40.42424242424242,38.93939393939394,545,404,407,878,1476,930
177,6,46.4,0.2640301724137932,28,59.44117647058823,40.42424242424242,38.93939393939394,545,404,407,878,1476,930
178,6,46.4,0.2640301724137932,28,59.44117647058823,40.42424242424242,38.93939393939394,545,404,407,878,1476,930
179,6,46.4,0.2640301724137932,28,59.44117647058823,40.42424242424242,38.93939393939394,545,404,407,878,1476,930
180,5,46.41,0.26385908209437614,28,59.44117647058823,40.42424242424242,38.96969696969697,545,404,407,879,1476,930
181,5,46.41,0.26385908209437614,28,59.44117647058823,40.42424242424242,38.96969696969697,545,404,407,879,1476,930
182,5,46.41,0.26385908209437614,28,59.44117647058823,40.42424242424242,38.96969696969697,545,404,407,879,1476,930
183,5,46.41,0.26385908209437614,28,59.44117647058823,40.42424242424242,38.96969696969697,545,404,407,879,1476,930
184,5,46.41,0.26385908209437614,28,59.44117647058823,40.42424242424242,38.96969696969697,545,404,407,879,1476,930
185,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
186,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
187,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
188,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
189,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
190,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
191,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
192,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
193,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
194,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
195,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
196,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
197,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
198,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
199,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
200,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
201,4,46.42,0.26401551055579486,28,59.470588235294116,40.42424242424242,38.96969696969697,546,404,407,879,1476,930
202,3,46.43,0.2640900279991385,28,59.5,40.42424242424242,38.96969696969697,546,404,407,879,1477,930
203,3,46.43,0.2640900279991385,28,59.5,40.42424242424242,38.96969696969697,546,404,407,879,1477,930
204,6,46.43,0.2640900279991385,28,59.5,40.42424242424242,38.96969696969697,546,404,407,879,1477,930
205,8,46.44,0.26411714039621015,28,59.5,40.45454545454545,38.96969696969697,546,405,407,879,1477,930
206,9,46.46,0.2640766250538097,28,59.5,40.484848484848484,39.0,546,406,408,879,1477,930
207,14,46.47,0.26395308801377226,28,59.5,40.484848484848484,39.03030303030303,546,406,409,879,1477,930
208,15,46.49,0.2638868573886857,28,59.5,40.515151515151516,39.06060606060606,546,407,410,879,1477,930
209,15,46.52,0.263761822871883,28,59.5,40.54545454545455,39.121212121212125,546,408,412,879,1477,930
210,16,46.54,0.26376020627417274,28,59.5,40.57575757575758,39.15151515151515,546,409,413,879,1477,930
211,15,46.55,0.2638302900107412,28,59.5,40.60606060606061,39.15151515151515,546,410,413,879,1477,930
212,14,46.56,0.2639089347079037,28,59.5,40.63636363636363,39.15151515151515,546,411,413,879,1477,930
213,13,46.57,0.2639961348507623,28,59.5,40.666666666666664,39.15151515151515,546,412,413,879,1477,930
214,11,46.59,0.2642219360377763,28,59.5,40.72727272727273,39.15151515151515,546,413,413,879,1477,931
215,13,46.6,0.2643175965665236,28,59.5,40.75757575757576,39.15151515151515,546,414,413,879,1477,931
216,11,46.62,0.2645474045474046,28,59.529411764705884,40.78787878787879,39.15151515151515,546,415,413,879,1478,931
217,9,46.64,0.2647855917667239,28,59.55882352941177,40.81818181818182,39.15151515151515,546,416,413,879,1479,931
218,7,46.66,0.2650321474496357,28,59.588235294117645,40.84848484848485,39.15151515151515,546,417,413,879,1480,931
219,6,46.67,0.26515320334261844,28,59.588235294117645,40.878787878787875,39.15151515151515,546,418,413,879,1480,931
220,8,46.68,0.2652784918594688,28,59.588235294117645,40.90909090909091,39.15151515151515,546,419,413,879,1480,931
221,13,46.69,0.265343756693082,28,59.61764705882353,40.90909090909091,39.15151515151515,547,419,413,879,1480,931
222,13,46.72,0.2653981164383562,28,59.64705882352941,40.93939393939394,39.18181818181818,548,420,414,879,1480,931
223,22,46.75,0.2656064171122995,28,59.6764705882353,41.0,39.18181818181818,549,422,414,879,1480,931
224,27,46.79,0.26546911733276346,28,59.705882352941174,41.06060606060606,39.21212121212121,550,424,415,879,1480,931
225,30,46.85,0.265385272145144,28,59.73529411764706,41.15151515151515,39.27272727272727,551,427,417,879,1480,931
226,31,46.9,0.265317697228145,28,59.76470588235294,41.18181818181818,39.36363636363637,552,428,420,879,1480,931
227,33,46.97,0.2653374494358101,28,59.794117647058826,41.303030303030305,39.42424242424242,553,431,422,879,1480,932
228,39,47.03,0.2652370827131618,28,59.8235294117647,41.39393939393939,39.484848484848484,554,434,423,880,1480,932
229,41,47.1,0.2650870488322718,28,59.85294117647059,41.484848484848484,39.57575757575758,555,437,425,881,1480,932
230,43,47.17,0.26512825948696206,28,59.88235294117647,41.57575757575758,39.666666666666664,556,440,427,882,1480,932
231,47,47.22,0.26526048284625164,28,59.911764705882355,41.666666666666664,39.696969696969695,557,443,428,882,1480,932
232,45,47.27,0.26555320499259577,28,59.94117647058823,41.75757575757576,39.72727272727273,558,446,429,882,1480,932
233,44,47.34,0.2657287705956908,28,59.970588235294116,41.84848484848485,39.81818181818182,559,449,431,883,1480,932
234,48,47.39,0.26594429204473513,28,60.0,41.93939393939394,39.84848484848485,560,452,431,884,1480,932
235,44,47.46,0.26639275179098193,28,60.05882352941177,42.03030303030303,39.90909090909091,561,455,433,884,1481,932
236,40,47.53,0.2668104355144119,28,60.11764705882353,42.121212121212125,39.96969696969697,562,458,434,885,1482,932
237,35,47.61,0.26718126444024365,28,60.1764705882353,42.21212121212121,40.06060606060606,563,461,436,886,1483,932
238,35,47.67,0.2676631004824837,28,60.23529411764706,42.27272727272727,40.121212121212125,564,463,437,887,1484,932
239,34,47.74,0.2679220779220779,28,60.294117647058826,42.36363636363637,40.18181818181818,565,465,439,887,1485,933
240,37,47.8,0.26835564853556493,28,60.35294117647059,42.45454545454545,40.21212121212121,566,468,440,887,1486,933
241,31,47.86,0.2688424571667363,28,60.411764705882355,42.54545454545455,40.24242424242424,567,471,440,888,1487,933
242,31,47.92,0.2693656093489149,28,60.470588235294116,42.63636363636363,40.27272727272727,568,474,440,889,1488,933
243,31,47.98,0.2699291371404752,28,60.529411764705884,42.696969696969695,40.333333333333336,569,476,442,889,1489,933
244,25,48.04,0.2704995836802665,28,60.588235294117645,42.75757575757576,40.39393939393939,570,478,443,890,1490,933
245,29,48.09,0.27089415678935325,28,60.64705882352941,42.84848484848485,40.39393939393939,571,480,443,890,1491,934
246,22,48.16,0.2712043189368771,28,60.705882352941174,42.93939393939394,40.45454545454545,572,482,444,891,1492,935
