,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
18,3158,15.03,0.15485695276114442,28,16.735294117647058,14.787878787878787,13.515151515151516,158,159,109,337,411,329
19,3083,15.78,0.15830164765525978,28,17.647058823529413,15.545454545454545,14.090909090909092,166,167,115,350,434,346
20,3002,16.59,0.15954792043399635,28,18.558823529411764,16.363636363636363,14.787878787878787,175,176,120,368,456,364
21,2924,17.37,0.1615141047783534,28,19.470588235294116,17.21212121212121,15.363636363636363,183,185,124,383,479,383
22,2845,18.16,0.16263215859030836,28,20.41176470588235,18.03030303030303,15.969696969696969,192,194,128,399,502,401
23,2769,18.92,0.16401691331923884,28,21.352941176470587,18.757575757575758,16.575757575757574,201,202,134,413,525,417
24,2689,19.72,0.16393509127789044,28,22.264705882352942,19.515151515151516,17.303030303030305,210,210,141,430,547,434
25,2617,20.44,0.16685909980430524,28,23.147058823529413,20.151515151515152,17.939393939393938,218,216,146,446,569,449
26,2547,21.14,0.1701324503311258,28,24.058823529411764,20.87878787878788,18.393939393939394,226,225,149,458,592,464
27,2483,21.84,0.17290293040293037,28,24.970588235294116,21.575757575757574,18.87878787878788,234,233,154,469,615,479
28,2415,22.58,0.1740035429583702,28,25.91176470588235,22.363636363636363,19.363636363636363,243,241,158,481,638,497
29,2345,23.31,0.17607464607464607,28,26.823529411764707,23.12121212121212,19.87878787878788,251,249,162,494,661,514
30,2281,24.01,0.17871303623490206,28,27.705882352941178,23.90909090909091,20.303030303030305,258,258,165,505,684,531
31,2212,24.73,0.1807238172260412,28,28.676470588235293,24.636363636363637,20.757575757575758,267,266,170,515,708,547
32,2143,25.45,0.182770137524558,28,29.558823529411764,25.424242424242426,21.242424242424242,274,275,174,527,731,564
33,2078,26.13,0.185361653272101,28,30.470588235294116,26.151515151515152,21.636363636363637,282,284,178,536,754,579
34,2017,26.77,0.18819200597683974,28,31.352941176470587,26.848484848484848,21.96969696969697,290,291,179,546,776,595
35,1966,27.4,0.19163503649635033,28,32.205882352941174,27.575757575757574,22.272727272727273,297,300,180,555,798,610
36,1906,28.06,0.19420527441197435,28,33.11764705882353,28.272727272727273,22.636363636363637,305,308,185,562,821,625
37,1841,28.74,0.19592205984690325,28,33.94117647058823,29.060606060606062,23.060606060606062,312,315,189,572,842,644
38,1782,29.42,0.19812372535690004,28,34.794117647058826,29.78787878787879,23.515151515151516,319,323,194,582,864,660
39,1718,30.09,0.20012961116650047,28,35.705882352941174,30.484848484848484,23.90909090909091,327,331,198,591,887,675
40,1654,30.73,0.20155873739017252,28,36.55882352941177,31.12121212121212,24.333333333333332,334,336,202,601,909,691
41,1586,31.44,0.20271628498727737,28,37.411764705882355,31.90909090909091,24.818181818181817,342,344,207,612,930,709
42,1527,32.06,0.20472863381160322,28,38.26470588235294,32.63636363636363,25.09090909090909,350,353,210,618,951,724
43,1472,32.64,0.2064583333333333,28,39.029411764705884,33.24242424242424,25.454545454545453,357,361,215,625,970,736
44,1416,33.2,0.20881325301204826,28,39.794117647058826,33.878787878787875,25.727272727272727,362,367,217,632,991,751
45,1361,33.78,0.21037300177619897,28,40.529411764705884,34.515151515151516,26.09090909090909,368,374,221,640,1010,765
46,1321,34.33,0.21195164579085343,28,41.26470588235294,35.09090909090909,26.424242424242426,374,377,224,648,1029,781
47,1270,34.9,0.21414326647564466,28,41.970588235294116,35.696969696969695,26.818181818181817,380,384,229,656,1047,794
48,1223,35.43,0.21590460062094266,28,42.6764705882353,36.27272727272727,27.12121212121212,384,389,233,662,1067,808
49,1175,35.97,0.218023352793995,28,43.411764705882355,36.78787878787879,27.484848484848484,390,394,237,670,1086,820
50,1140,36.44,0.22027991218441273,28,44.05882352941177,37.21212121212121,27.818181818181817,394,399,239,679,1104,829
51,1092,36.95,0.22259539918809196,28,44.8235294117647,37.666666666666664,28.12121212121212,400,403,240,688,1124,840
52,1054,37.42,0.22504008551576704,28,45.529411764705884,38.121212121212125,28.363636363636363,405,407,243,693,1143,851
53,1011,37.88,0.22748152059134114,28,46.23529411764706,38.54545454545455,28.606060606060606,410,412,246,698,1162,860
54,974,38.37,0.22970810529059166,28,46.94117647058823,39.03030303030303,28.87878787878788,414,417,249,704,1182,871
55,936,38.78,0.2320938628158845,28,47.588235294117645,39.39393939393939,29.09090909090909,418,421,251,709,1200,879
56,899,39.18,0.233940786115365,28,48.26470588235294,39.72727272727273,29.272727272727273,421,424,253,713,1220,887
57,861,39.62,0.2358354366481575,28,49.029411764705884,40.0,29.545454545454547,427,427,256,719,1240,893
58,827,40.05,0.2372808988764045,28,49.73529411764706,40.36363636363637,29.757575757575758,432,432,258,724,1259,900
59,798,40.43,0.23938412070244866,28,50.38235294117647,40.696969696969695,29.90909090909091,435,437,259,728,1278,906
60,763,40.84,0.24093535749265427,28,50.970588235294116,41.121212121212125,30.12121212121212,440,442,261,733,1293,915
61,732,41.27,0.2419166464744366,28,51.588235294117645,41.515151515151516,30.393939393939394,446,448,263,740,1308,922
62,697,41.71,0.24278350515463912,28,52.1764705882353,41.93939393939394,30.696969696969695,450,454,265,748,1324,930
63,660,42.11,0.24435288530040367,28,52.794117647058826,42.303030303030305,30.90909090909091,454,460,266,754,1341,936
64,633,42.47,0.24595479161761247,28,53.294117647058826,42.696969696969695,31.09090909090909,456,465,267,759,1356,944
65,609,42.77,0.2475917699321954,28,53.6764705882353,43.03030303030303,31.272727272727273,458,468,269,763,1367,952
66,577,43.12,0.24902597402597407,28,54.11764705882353,43.39393939393939,31.515151515151516,462,473,272,768,1378,959
67,549,43.43,0.24995394888326047,28,54.588235294117645,43.72727272727273,31.636363636363637,467,476,273,771,1389,967
68,525,43.73,0.2512439972558884,28,55.0,44.0,31.848484848484848,471,480,276,775,1399,972
69,499,44.02,0.25286233530213537,28,55.44117647058823,44.21212121212121,32.06060606060606,475,484,277,781,1410,975
70,474,44.3,0.25440632054176077,28,55.85294117647059,44.484848484848484,32.21212121212121,478,489,278,785,1421,979
71,452,44.61,0.25636628558619134,28,56.3235294117647,44.78787878787879,32.36363636363637,482,492,280,788,1433,986
72,425,44.91,0.2577933645067914,28,56.73529411764706,45.0,32.63636363636363,486,495,281,796,1443,990
73,403,45.13,0.25959893640593834,28,57.088235294117645,45.21212121212121,32.72727272727273,489,498,282,798,1452,994
74,385,45.4,0.2609074889867841,28,57.44117647058823,45.484848484848484,32.90909090909091,492,502,283,803,1461,999
75,362,45.66,0.2616688567674113,28,57.794117647058826,45.72727272727273,33.09090909090909,495,505,284,808,1470,1004
76,336,45.92,0.2624303135888502,28,58.11764705882353,46.0,33.27272727272727,499,510,287,811,1477,1008
77,325,46.12,0.2633174327840416,28,58.38235294117647,46.24242424242424,33.36363636363637,503,512,288,813,1482,1014
78,311,46.35,0.26444660194174757,28,58.705882352941174,46.42424242424242,33.54545454545455,508,515,289,818,1488,1017
79,296,46.62,0.2654611754611754,28,59.05882352941177,46.72727272727273,33.696969696969695,511,519,292,820,1497,1023
80,275,46.83,0.2665022421524664,28,59.3235294117647,46.93939393939394,33.84848484848485,513,521,293,824,1504,1028
81,267,47.0,0.26725106382978725,28,59.529411764705884,47.121212121212125,33.96969696969697,516,525,294,827,1508,1030
82,263,47.16,0.26874893977947406,28,59.794117647058826,47.27272727272727,34.03030303030303,517,528,294,829,1516,1032
83,252,47.36,0.26970439189189194,28,60.11764705882353,47.42424242424242,34.15151515151515,519,531,295,832,1525,1034
84,246,47.51,0.27099347505788257,28,60.3235294117647,47.63636363636363,34.18181818181818,521,534,295,833,1530,1038
85,230,47.7,0.272020964360587,28,60.588235294117645,47.81818181818182,34.303030303030305,522,536,295,837,1538,1042
86,213,47.87,0.2726530185920201,28,60.85294117647059,48.0,34.36363636363637,524,539,296,838,1545,1045
87,215,48.03,0.2733479075577763,28,61.14705882352941,48.121212121212125,34.42424242424242,527,542,296,840,1552,1046
88,207,48.2,0.27391286307053947,28,61.294117647058826,48.39393939393939,34.515151515151516,528,546,297,842,1556,1051
89,196,48.34,0.27503103020273056,28,61.470588235294116,48.57575757575758,34.57575757575758,529,549,297,844,1561,1054
90,192,48.5,0.27646597938144324,28,61.76470588235294,48.72727272727273,34.60606060606061,531,552,298,844,1569,1056
91,175,48.67,0.27751592356687893,28,61.970588235294116,48.96969696969697,34.666666666666664,532,556,298,846,1575,1060
92,161,48.81,0.2786047940995698,28,62.1764705882353,49.121212121212125,34.72727272727273,533,559,298,848,1581,1062
93,155,48.96,0.27950980392156866,28,62.411764705882355,49.27272727272727,34.78787878787879,534,562,299,849,1588,1064
94,141,49.1,0.28023625254582485,28,62.588235294117645,49.39393939393939,34.90909090909091,535,564,300,852,1593,1066
95,131,49.2,0.28113821138211376,28,62.76470588235294,49.484848484848484,34.93939393939394,537,566,300,853,1597,1067
96,121,49.3,0.281841784989858,28,62.94117647058823,49.54545454545455,35.0,539,568,300,855,1601,1067
97,109,49.42,0.2827276406313233,28,63.11764705882353,49.666666666666664,35.06060606060606,541,570,300,857,1605,1069
98,100,49.51,0.28331044233488184,28,63.294117647058826,49.696969696969695,35.121212121212125,543,570,300,859,1609,1070
99,94,49.57,0.28358079483558596,28,63.411764705882355,49.72727272727273,35.15151515151515,544,570,300,860,1612,1071
100,92,49.59,0.2834623916112119,28,63.44117647058823,49.72727272727273,35.18181818181818,545,570,300,861,1612,1071
101,88,49.63,0.28373362885351594,28,63.5,49.78787878787879,35.18181818181818,547,570,300,861,1612,1073
102,84,49.67,0.28381518018924906,28,63.588235294117645,49.78787878787879,35.21212121212121,548,570,300,862,1614,1073
103,82,49.72,0.283716814159292,28,63.61764705882353,49.84848484848485,35.27272727272727,548,571,300,864,1615,1074
104,79,49.78,0.2837685817597429,28,63.705882352941174,49.90909090909091,35.303030303030305,548,573,300,865,1618,1074
105,74,49.83,0.2837507525586996,28,63.705882352941174,49.93939393939394,35.42424242424242,548,574,301,868,1618,1074
106,80,49.86,0.283750501403931,28,63.73529411764706,50.0,35.42424242424242,549,574,301,868,1618,1076
107,86,49.92,0.28364983974358976,28,63.76470588235294,50.06060606060606,35.515151515151516,550,575,302,870,1618,1077
108,87,50.0,0.283476,28,63.794117647058826,50.24242424242424,35.54545454545455,551,580,303,870,1618,1078
109,88,50.08,0.28339856230031957,28,63.8235294117647,50.42424242424242,35.57575757575758,552,585,304,870,1618,1079
110,83,50.19,0.2834090456266189,28,63.970588235294116,50.54545454545455,35.63636363636363,553,586,305,871,1622,1082
111,83,50.28,0.28321002386634847,28,64.0,50.72727272727273,35.696969696969695,554,589,306,872,1622,1085
112,83,50.34,0.28322606277314266,28,64.02941176470588,50.84848484848485,35.72727272727273,555,592,307,872,1622,1086
113,74,50.43,0.28342851477295256,28,64.08823529411765,51.03030303030303,35.75757575757576,556,596,307,873,1623,1088
114,70,50.5,0.2836039603960396,28,64.11764705882354,51.18181818181818,35.78787878787879,557,599,308,873,1623,1090
115,64,50.59,0.28362324570073144,28,64.17647058823529,51.36363636363637,35.81818181818182,558,601,308,874,1624,1094
116,57,50.69,0.28364371670941013,28,64.23529411764706,51.54545454545455,35.878787878787875,559,603,308,876,1625,1098
117,52,50.77,0.28400827260193023,28,64.3529411764706,51.63636363636363,35.90909090909091,562,605,308,877,1626,1099
118,53,50.85,0.2843913470993117,28,64.44117647058823,51.72727272727273,35.96969696969697,564,607,309,878,1627,1100
119,49,50.92,0.2847486252945798,28,64.55882352941177,51.78787878787879,36.0,566,607,309,879,1629,1102
120,45,50.99,0.28532065110806043,28,64.70588235294117,51.81818181818182,36.03030303030303,569,608,309,880,1631,1102
121,40,51.07,0.2855707851967887,28,64.8529411764706,51.84848484848485,36.09090909090909,571,609,310,881,1634,1102
122,38,51.12,0.2858020344287949,28,64.97058823529412,51.84848484848485,36.121212121212125,573,609,310,882,1636,1102
123,35,51.15,0.2859139784946237,28,65.02941176470588,51.878787878787875,36.121212121212125,574,610,310,882,1637,1102
124,33,51.17,0.28606800859878834,28,65.08823529411765,51.878787878787875,36.121212121212125,575,610,310,882,1638,1102
125,30,51.2,0.28636328125000005,28,65.17647058823529,51.878787878787875,36.121212121212125,577,610,310,882,1639,1102
126,27,51.23,0.2864708178801483,28,65.23529411764706,51.878787878787875,36.15151515151515,579,610,310,883,1639,1102
127,27,51.23,0.2864708178801483,28,65.23529411764706,51.878787878787875,36.15151515151515,579,610,310,883,1639,1102
128,29,51.24,0.28659640905542544,28,65.23529411764706,51.90909090909091,36.15151515151515,579,610,310,883,1639,1103
129,29,51.27,0.28668422079188616,28,65.29411764705883,51.93939393939394,36.15151515151515,581,610,310,883,1639,1104
130,34,51.31,0.28675696745273827,28,65.38235294117646,51.93939393939394,36.18181818181818,583,610,310,884,1640,1104
131,31,51.37,0.28690091493089354,28,65.44117647058823,52.0,36.24242424242424,585,611,311,885,1640,1105
132,31,51.4,0.28677042801556424,28,65.47058823529412,52.03030303030303,36.27272727272727,585,612,312,885,1641,1105
133,29,51.45,0.2868901846452867,28,65.52941176470588,52.09090909090909,36.303030303030305,586,614,313,885,1642,1105
134,27,51.47,0.2866971051097727,28,65.52941176470588,52.121212121212125,36.333333333333336,586,615,314,885,1642,1105
135,28,51.49,0.2867294620314624,28,65.52941176470588,52.15151515151515,36.36363636363637,586,616,315,885,1642,1105
136,28,51.52,0.2866770186335404,28,65.52941176470588,52.21212121212121,36.39393939393939,586,618,316,885,1642,1105
137,29,51.54,0.28674427629026,28,65.52941176470588,52.27272727272727,36.39393939393939,586,620,316,885,1642,1105
138,30,51.56,0.286788207913111,28,65.52941176470588,52.303030303030305,36.42424242424242,586,621,317,885,1642,1105
139,29,51.6,0.28673643410852717,28,65.55882352941177,52.36363636363637,36.45454545454545,586,623,318,885,1643,1105
140,29,51.63,0.28679643618051515,28,65.58823529411765,52.42424242424242,36.45454545454545,586,625,318,885,1644,1105
141,32,51.66,0.2867131242740999,28,65.58823529411765,52.515151515151516,36.45454545454545,586,627,318,885,1644,1106
142,30,51.68,0.2867995356037152,28,65.58823529411765,52.57575757575758,36.45454545454545,586,629,318,885,1644,1106
143,27,51.71,0.28680526010442864,28,65.58823529411765,52.63636363636363,36.484848484848484,586,631,318,886,1644,1106
144,25,51.73,0.28691861589019907,28,65.58823529411765,52.696969696969695,36.484848484848484,586,633,318,886,1644,1106
145,22,51.76,0.2870131375579598,28,65.61764705882354,52.75757575757576,36.484848484848484,586,635,318,886,1645,1106
146,20,51.78,0.28713789107763615,28,65.61764705882354,52.81818181818182,36.484848484848484,586,637,318,886,1645,1106
147,18,51.8,0.2872548262548263,28,65.61764705882354,52.878787878787875,36.484848484848484,586,638,318,886,1645,1107
148,18,51.8,0.2872548262548263,28,65.61764705882354,52.878787878787875,36.484848484848484,586,638,318,886,1645,1107
149,18,51.8,0.2872548262548263,28,65.61764705882354,52.878787878787875,36.484848484848484,586,638,318,886,1645,1107
150,16,51.82,0.28705905055962944,28,65.6470588235294,52.90909090909091,36.484848484848484,586,639,318,886,1646,1107
151,15,51.83,0.28719467489870737,28,65.6470588235294,52.93939393939394,36.484848484848484,586,640,318,886,1646,1107
152,14,51.84,0.28706018518518517,28,65.67647058823529,52.93939393939394,36.484848484848484,586,640,318,886,1647,1107
153,13,51.85,0.2871378977820636,28,65.70588235294117,52.93939393939394,36.484848484848484,586,640,318,886,1648,1107
154,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
155,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
156,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
157,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
158,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
159,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
160,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
161,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
162,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
163,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
164,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
165,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
166,12,51.86,0.28721943694562285,28,65.73529411764706,52.93939393939394,36.484848484848484,586,640,318,886,1649,1107
167,11,51.87,0.2871929824561404,28,65.73529411764706,52.93939393939394,36.515151515151516,586,640,318,887,1649,1107
168,10,51.88,0.28722821896684647,28,65.73529411764706,52.93939393939394,36.54545454545455,586,640,318,888,1649,1107
169,10,51.88,0.28722821896684647,28,65.73529411764706,52.93939393939394,36.54545454545455,586,640,318,888,1649,1107
170,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
171,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
172,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
173,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
174,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
175,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
176,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
177,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
178,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
179,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
180,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
181,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
182,9,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
183,12,51.89,0.28733281942570826,28,65.76470588235294,52.93939393939394,36.54545454545455,586,640,318,888,1650,1107
184,11,51.9,0.28746820809248563,28,65.76470588235294,52.96969696969697,36.54545454545455,586,641,318,888,1650,1107
185,13,51.91,0.2876035445964169,28,65.76470588235294,53.0,36.54545454545455,586,642,318,888,1650,1107
186,12,51.92,0.28773882896764247,28,65.76470588235294,53.03030303030303,36.54545454545455,586,643,318,888,1650,1107
187,12,51.92,0.28773882896764247,28,65.76470588235294,53.03030303030303,36.54545454545455,586,643,318,888,1650,1107
188,11,51.93,0.28773156171769687,28,65.76470588235294,53.06060606060606,36.54545454545455,586,644,318,888,1650,1107
189,11,51.93,0.28773156171769687,28,65.76470588235294,53.06060606060606,36.54545454545455,586,644,318,888,1650,1107
190,11,51.93,0.28773156171769687,28,65.76470588235294,53.06060606060606,36.54545454545455,586,644,318,888,1650,1107
191,10,51.94,0.28750866384289564,28,65.76470588235294,53.09090909090909,36.54545454545455,586,644,318,888,1650,1108
192,9,51.95,0.2872858517805582,28,65.76470588235294,53.121212121212125,36.54545454545455,586,644,318,888,1650,1109
193,9,51.95,0.2872858517805582,28,65.76470588235294,53.121212121212125,36.54545454545455,586,644,318,888,1650,1109
194,9,51.95,0.2872858517805582,28,65.76470588235294,53.121212121212125,36.54545454545455,586,644,318,888,1650,1109
195,12,51.95,0.2872858517805582,28,65.76470588235294,53.121212121212125,36.54545454545455,586,644,318,888,1650,1109
196,10,51.97,0.2871368096979026,28,65.79411764705883,53.121212121212125,36.57575757575758,587,644,319,888,1650,1109
197,9,51.98,0.28706425548287795,28,65.82352941176471,53.121212121212125,36.57575757575758,588,644,319,888,1650,1109
198,9,51.98,0.28706425548287795,28,65.82352941176471,53.121212121212125,36.57575757575758,588,644,319,888,1650,1109
199,8,51.99,0.28699942296595493,28,65.8529411764706,53.121212121212125,36.57575757575758,589,644,319,888,1650,1109
200,8,51.99,0.28699942296595493,28,65.8529411764706,53.121212121212125,36.57575757575758,589,644,319,888,1650,1109
201,7,52.0,0.2871076923076923,28,65.8529411764706,53.15151515151515,36.57575757575758,589,644,319,888,1650,1110
202,7,52.0,0.2871076923076923,28,65.8529411764706,53.15151515151515,36.57575757575758,589,644,319,888,1650,1110
203,9,52.01,0.287219765429725,28,65.8529411764706,53.18181818181818,36.57575757575758,589,644,319,888,1650,1111
204,13,52.03,0.2871477993465308,28,65.88235294117646,53.21212121212121,36.57575757575758,590,644,319,888,1650,1112
205,14,52.05,0.28692219020172915,28,65.91176470588235,53.21212121212121,36.60606060606061,591,644,320,888,1650,1112
206,14,52.08,0.28666666666666674,28,65.94117647058823,53.24242424242424,36.63636363636363,592,645,321,888,1650,1112
207,17,52.11,0.28635770485511414,28,65.97058823529412,53.303030303030305,36.63636363636363,593,646,321,888,1650,1113
208,20,52.14,0.28613348676639816,28,66.0,53.333333333333336,36.666666666666664,594,647,322,888,1650,1113
209,21,52.16,0.2859432515337423,28,66.02941176470588,53.333333333333336,36.696969696969695,595,647,323,888,1650,1113
210,25,52.18,0.28576849367573787,28,66.05882352941177,53.333333333333336,36.72727272727273,596,647,324,888,1650,1113
211,26,52.2,0.28572030651340996,28,66.08823529411765,53.36363636363637,36.72727272727273,597,648,324,888,1650,1113
212,26,52.23,0.28554662071606357,28,66.11764705882354,53.39393939393939,36.75757575757576,598,649,325,888,1650,1113
213,24,52.25,0.28551770334928234,28,66.1470588235294,53.42424242424242,36.75757575757576,599,650,325,888,1650,1113
214,28,52.27,0.2854964606849053,28,66.17647058823529,53.45454545454545,36.75757575757576,600,651,325,888,1650,1113
215,29,52.29,0.2854943583859246,28,66.20588235294117,53.484848484848484,36.75757575757576,601,652,325,888,1650,1113
216,29,52.32,0.2853784403669725,28,66.23529411764706,53.515151515151516,36.78787878787879,602,653,326,888,1650,1113
217,30,52.34,0.2854145968666413,28,66.26470588235294,53.54545454545455,36.78787878787879,603,654,326,888,1650,1113
218,28,52.36,0.28545836516424755,28,66.29411764705883,53.57575757575758,36.78787878787879,604,655,326,888,1650,1113
219,26,52.38,0.28552119129438724,28,66.32352941176471,53.60606060606061,36.78787878787879,605,656,326,888,1650,1113
220,27,52.4,0.28566030534351144,28,66.3529411764706,53.63636363636363,36.78787878787879,606,656,326,888,1650,1114
221,28,52.42,0.28573826783670353,28,66.38235294117646,53.666666666666664,36.78787878787879,607,657,326,888,1650,1114
222,29,52.44,0.2858276125095347,28,66.41176470588235,53.696969696969695,36.78787878787879,608,658,326,888,1650,1114
223,27,52.46,0.28592832634388105,28,66.44117647058823,53.72727272727273,36.78787878787879,609,659,326,888,1650,1114
224,28,52.48,0.28604039634146344,28,66.47058823529412,53.75757575757576,36.78787878787879,610,660,326,888,1650,1114
225,26,52.5,0.2859771428571429,28,66.5,53.75757575757576,36.81818181818182,611,660,327,888,1650,1114
226,24,52.52,0.28615003808073114,28,66.52941176470588,53.78787878787879,36.81818181818182,612,660,327,888,1650,1115
227,23,52.53,0.28621930325528266,28,66.55882352941177,53.78787878787879,36.81818181818182,613,660,327,888,1650,1115
228,22,52.54,0.28628854206318993,28,66.58823529411765,53.78787878787879,36.81818181818182,614,660,327,888,1650,1115
229,20,52.56,0.2863622526636225,28,66.6470588235294,53.78787878787879,36.81818181818182,616,660,327,888,1650,1115
230,19,52.57,0.2864314247669773,28,66.67647058823529,53.78787878787879,36.81818181818182,617,660,327,888,1650,1115
231,18,52.58,0.286500570559148,28,66.70588235294117,53.78787878787879,36.81818181818182,618,660,327,888,1650,1115
232,15,52.61,0.2866052081353355,28,66.76470588235294,53.81818181818182,36.81818181818182,619,661,327,888,1651,1115
233,13,52.63,0.2867395021850656,28,66.79411764705883,53.84848484848485,36.81818181818182,620,662,327,888,1651,1115
234,11,52.65,0.2868736942070275,28,66.82352941176471,53.878787878787875,36.81818181818182,621,663,327,888,1651,1115
235,9,52.67,0.2870077843174482,28,66.8529411764706,53.90909090909091,36.81818181818182,622,664,327,888,1651,1115
236,10,52.69,0.2869557790852154,28,66.8529411764706,53.93939393939394,36.84848484848485,622,665,328,888,1651,1115
237,14,52.71,0.2869189907038512,28,66.88235294117646,53.93939393939394,36.878787878787875,623,665,329,888,1651,1115
238,15,52.73,0.28706049687085156,28,66.91176470588235,53.96969696969697,36.878787878787875,624,666,329,888,1651,1115
239,16,52.75,0.28721327014218007,28,66.94117647058823,54.0,36.878787878787875,625,667,329,888,1651,1115
240,14,52.77,0.2873772977070306,28,66.97058823529412,54.03030303030303,36.878787878787875,626,668,329,888,1651,1115
241,12,52.79,0.2875449895813601,28,67.0,54.06060606060606,36.878787878787875,627,669,329,888,1651,1115
242,12,52.82,0.28771298750473306,28,67.05882352941177,54.09090909090909,36.878787878787875,628,670,329,888,1652,1115
