,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
124,87,47.57,0.31038679840235445,28,61.088235294117645,47.21212121212121,34.0,683,463,263,859,1394,1095
125,84,47.63,0.3105920638253201,28,61.205882352941174,47.24242424242424,34.03030303030303,685,464,263,860,1396,1095
126,78,47.69,0.3110736003355001,28,61.3235294117647,47.303030303030305,34.03030303030303,688,465,263,860,1397,1096
127,75,47.75,0.3115287958115184,28,61.44117647058823,47.36363636363637,34.03030303030303,690,466,263,860,1399,1097
128,74,47.79,0.3119083490269931,28,61.5,47.42424242424242,34.03030303030303,692,467,263,860,1399,1098
129,69,47.84,0.31206103678929764,28,61.588235294117645,47.45454545454545,34.06060606060606,694,467,264,860,1400,1099
130,65,47.88,0.3124477861319967,28,61.64705882352941,47.515151515151516,34.06060606060606,696,468,264,860,1400,1100
131,64,47.92,0.31283806343906506,28,61.705882352941174,47.57575757575758,34.06060606060606,698,469,264,860,1400,1101
132,60,47.96,0.3132527105921601,28,61.76470588235294,47.63636363636363,34.06060606060606,700,470,264,860,1400,1102
133,61,48.01,0.31347011039366807,28,61.8235294117647,47.696969696969695,34.09090909090909,702,471,265,860,1400,1103
134,63,48.05,0.313891779396462,28,61.88235294117647,47.75757575757576,34.09090909090909,704,472,265,860,1400,1104
135,68,48.09,0.31431690580162197,28,61.94117647058823,47.81818181818182,34.09090909090909,706,473,265,860,1400,1105
136,67,48.13,0.31475379181383756,28,62.0,47.878787878787875,34.09090909090909,708,474,265,860,1400,1106
137,68,48.18,0.3151639684516397,28,62.05882352941177,47.96969696969697,34.09090909090909,710,475,265,860,1400,1108
138,66,48.23,0.3155815882230976,28,62.11764705882353,48.06060606060606,34.09090909090909,712,476,265,860,1400,1110
139,62,48.27,0.31587528485601823,28,62.1764705882353,48.121212121212125,34.09090909090909,714,476,265,860,1400,1112
140,57,48.32,0.3159975165562913,28,62.23529411764706,48.21212121212121,34.09090909090909,716,476,265,860,1400,1115
141,52,48.37,0.316131899937978,28,62.294117647058826,48.303030303030305,34.09090909090909,718,476,265,860,1400,1118
142,47,48.42,0.31629078893019413,28,62.35294117647059,48.39393939393939,34.09090909090909,720,476,265,860,1400,1121
143,42,48.47,0.3165525067051784,28,62.44117647058823,48.45454545454545,34.09090909090909,722,476,265,860,1401,1123
144,38,48.51,0.31672438672438674,28,62.5,48.515151515151516,34.09090909090909,724,476,265,860,1401,1125
145,34,48.55,0.3171596292481978,28,62.588235294117645,48.54545454545455,34.09090909090909,726,476,265,860,1402,1126
146,34,48.55,0.3171596292481978,28,62.588235294117645,48.54545454545455,34.09090909090909,726,476,265,860,1402,1126
147,33,48.56,0.3170593080724876,28,62.588235294117645,48.57575757575758,34.09090909090909,726,476,265,860,1402,1127
148,32,48.57,0.31686431953881,28,62.588235294117645,48.57575757575758,34.121212121212125,726,476,266,860,1402,1127
149,32,48.57,0.31686431953881,28,62.588235294117645,48.57575757575758,34.121212121212125,726,476,266,860,1402,1127
150,32,48.57,0.31686431953881,28,62.588235294117645,48.57575757575758,34.121212121212125,726,476,266,860,1402,1127
151,32,48.57,0.31686431953881,28,62.588235294117645,48.57575757575758,34.121212121212125,726,476,266,860,1402,1127
152,32,48.57,0.31686431953881,28,62.588235294117645,48.57575757575758,34.121212121212125,726,476,266,860,1402,1127
153,31,48.58,0.31698229724166327,28,62.61764705882353,48.57575757575758,34.121212121212125,727,476,266,860,1402,1127
154,31,48.58,0.31698229724166327,28,62.61764705882353,48.57575757575758,34.121212121212125,727,476,266,860,1402,1127
155,31,48.58,0.31698229724166327,28,62.61764705882353,48.57575757575758,34.121212121212125,727,476,266,860,1402,1127
156,31,48.58,0.31698229724166327,28,62.61764705882353,48.57575757575758,34.121212121212125,727,476,266,860,1402,1127
157,30,48.59,0.31676270837620907,28,62.64705882352941,48.57575757575758,34.121212121212125,727,476,266,860,1403,1127
158,30,48.59,0.31676270837620907,28,62.64705882352941,48.57575757575758,34.121212121212125,727,476,266,860,1403,1127
159,29,48.6,0.31654320987654316,28,62.6764705882353,48.57575757575758,34.121212121212125,727,476,266,860,1404,1127
160,28,48.61,0.31632380168689567,28,62.705882352941174,48.57575757575758,34.121212121212125,727,476,266,860,1405,1127
161,27,48.62,0.3164376799670917,28,62.73529411764706,48.57575757575758,34.121212121212125,728,476,266,860,1405,1127
162,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
163,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
164,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
165,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
166,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
167,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
168,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
169,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
170,25,48.64,0.3166036184210526,28,62.76470588235294,48.57575757575758,34.15151515151515,729,476,266,861,1405,1127
171,24,48.65,0.3163884892086331,28,62.76470588235294,48.60606060606061,34.15151515151515,729,477,266,861,1405,1127
172,23,48.66,0.3161775585696671,28,62.76470588235294,48.63636363636363,34.15151515151515,729,478,266,861,1405,1127
173,22,48.67,0.3159708239161701,28,62.76470588235294,48.666666666666664,34.15151515151515,729,479,266,861,1405,1127
174,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
175,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
176,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
177,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
178,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
179,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
180,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
181,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
182,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
183,21,48.68,0.3157641741988496,28,62.76470588235294,48.696969696969695,34.15151515151515,729,480,266,861,1405,1127
184,20,48.69,0.31570959129184645,28,62.76470588235294,48.72727272727273,34.15151515151515,729,480,266,861,1405,1128
185,20,48.69,0.31570959129184645,28,62.76470588235294,48.72727272727273,34.15151515151515,729,480,266,861,1405,1128
186,19,48.7,0.315741273100616,28,62.794117647058826,48.72727272727273,34.15151515151515,729,480,266,861,1406,1128
187,18,48.71,0.31577294190104693,28,62.8235294117647,48.72727272727273,34.15151515151515,729,480,266,861,1407,1128
188,17,48.72,0.3158087027914614,28,62.85294117647059,48.72727272727273,34.15151515151515,729,480,266,861,1408,1128
189,16,48.73,0.31585265750051306,28,62.88235294117647,48.72727272727273,34.15151515151515,729,480,266,861,1409,1128
190,15,48.74,0.31590890439064423,28,62.911764705882355,48.72727272727273,34.15151515151515,729,480,266,861,1410,1128
191,15,48.74,0.31590890439064423,28,62.911764705882355,48.72727272727273,34.15151515151515,729,480,266,861,1410,1128
192,14,48.75,0.3159692307692308,28,62.94117647058823,48.72727272727273,34.15151515151515,729,480,266,861,1411,1128
193,13,48.76,0.3160295324036095,28,62.970588235294116,48.72727272727273,34.15151515151515,729,480,266,861,1412,1128
194,13,48.76,0.3160295324036095,28,62.970588235294116,48.72727272727273,34.15151515151515,729,480,266,861,1412,1128
195,13,48.76,0.3160295324036095,28,62.970588235294116,48.72727272727273,34.15151515151515,729,480,266,861,1412,1128
196,13,48.76,0.3160295324036095,28,62.970588235294116,48.72727272727273,34.15151515151515,729,480,266,861,1412,1128
197,12,48.77,0.3160323969653476,28,62.970588235294116,48.75757575757576,34.15151515151515,729,481,266,861,1412,1128
198,11,48.78,0.31614596145961454,28,63.0,48.75757575757576,34.15151515151515,730,481,266,861,1412,1128
199,11,48.78,0.31614596145961454,28,63.0,48.75757575757576,34.15151515151515,730,481,266,861,1412,1128
200,9,48.8,0.3163237704918033,28,63.05882352941177,48.75757575757576,34.15151515151515,731,481,266,861,1413,1128
201,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
202,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
203,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
204,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
205,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
206,8,48.81,0.31644130301167794,28,63.088235294117645,48.75757575757576,34.15151515151515,732,481,266,861,1413,1128
207,7,48.82,0.31655878738222043,28,63.11764705882353,48.75757575757576,34.15151515151515,733,481,266,861,1413,1128
208,6,48.83,0.3166803194757321,28,63.14705882352941,48.75757575757576,34.15151515151515,734,481,266,861,1413,1128
209,5,48.84,0.3168018018018019,28,63.1764705882353,48.75757575757576,34.15151515151515,735,481,266,861,1413,1128
210,7,48.85,0.31686182190378714,28,63.205882352941174,48.75757575757576,34.15151515151515,735,481,266,861,1414,1128
211,6,48.86,0.31688088415882104,28,63.205882352941174,48.78787878787879,34.15151515151515,735,482,266,861,1414,1128
212,4,48.88,0.3169680851063829,28,63.23529411764706,48.81818181818182,34.15151515151515,735,483,266,861,1415,1128
213,3,48.89,0.3170402945387605,28,63.26470588235294,48.81818181818182,34.15151515151515,735,483,266,861,1416,1128
214,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
215,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
216,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
217,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
218,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
219,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
220,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
221,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
222,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
223,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
224,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
225,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
226,2,48.9,0.31706748466257667,28,63.26470588235294,48.84848484848485,34.15151515151515,735,484,266,861,1416,1128
227,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
228,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
229,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
230,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
231,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
232,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
233,1,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
234,4,48.91,0.31714782253117973,28,63.294117647058826,48.84848484848485,34.15151515151515,735,484,266,861,1417,1128
235,3,48.92,0.3169255928045789,28,63.294117647058826,48.84848484848485,34.18181818181818,735,484,267,861,1417,1128
236,3,48.92,0.3169255928045789,28,63.294117647058826,48.84848484848485,34.18181818181818,735,484,267,861,1417,1128
237,3,48.92,0.3169255928045789,28,63.294117647058826,48.84848484848485,34.18181818181818,735,484,267,861,1417,1128
238,3,48.92,0.3169255928045789,28,63.294117647058826,48.84848484848485,34.18181818181818,735,484,267,861,1417,1128
239,2,48.93,0.31668710402615985,28,63.3235294117647,48.84848484848485,34.18181818181818,736,484,267,861,1417,1128
240,1,48.94,0.3164487127094401,28,63.35294117647059,48.84848484848485,34.18181818181818,737,484,267,861,1417,1128
241,1,48.94,0.3164487127094401,28,63.35294117647059,48.84848484848485,34.18181818181818,737,484,267,861,1417,1128
242,1,48.94,0.3164487127094401,28,63.35294117647059,48.84848484848485,34.18181818181818,737,484,267,861,1417,1128
