,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
30,2089,26.53,0.1137391632114587,28,27.764705882352942,24.151515151515152,27.636363636363637,287,172,270,642,657,625
31,2011,27.4,0.1142189781021898,28,28.647058823529413,24.939393939393938,28.575757575757574,296,178,279,664,678,645
32,1929,28.25,0.11517522123893813,28,29.529411764705884,25.696969696969695,29.484848484848484,305,184,288,685,699,664
33,1856,29.1,0.11608247422680407,28,30.41176470588235,26.484848484848484,30.363636363636363,314,190,297,705,720,684
34,1782,29.96,0.11670226969292387,28,31.294117647058822,27.272727272727273,31.272727272727273,323,196,306,726,741,704
35,1703,30.84,0.11679636835278856,28,32.205882352941174,28.060606060606062,32.21212121212121,333,202,315,748,762,724
36,1620,31.73,0.11657421998109044,28,33.11764705882353,28.848484848484848,33.18181818181818,343,208,324,771,783,744
37,1549,32.59,0.11706351641607853,28,33.970588235294116,29.606060606060606,34.15151515151515,352,213,333,794,803,764
38,1472,33.48,0.11686379928315418,28,34.911764705882355,30.393939393939394,35.09090909090909,362,219,342,816,825,784
39,1390,34.33,0.1175269443635304,28,35.76470588235294,31.151515151515152,36.03030303030303,371,225,351,838,845,803
40,1320,35.18,0.11819783968163733,28,36.64705882352941,31.90909090909091,36.93939393939394,380,231,360,859,866,822
41,1251,36.02,0.11903387007218214,28,37.55882352941177,32.666666666666664,37.78787878787879,389,237,369,878,888,841
42,1194,36.86,0.11971242539338035,28,38.470588235294116,33.39393939393939,38.666666666666664,398,243,378,898,910,859
43,1130,37.68,0.12059978768577494,28,39.294117647058826,34.18181818181818,39.515151515151516,406,249,387,917,930,879
44,1070,38.52,0.12097611630321907,28,40.1764705882353,34.93939393939394,40.39393939393939,415,255,395,938,951,898
45,1009,39.34,0.12183019827147945,28,41.029411764705884,35.666666666666664,41.27272727272727,423,261,404,958,972,916
46,961,40.09,0.1234098278872537,28,41.794117647058826,36.36363636363637,42.06060606060606,431,267,412,976,990,933
47,903,40.82,0.12516413522782954,28,42.529411764705884,37.09090909090909,42.78787878787879,438,273,419,993,1008,951
48,851,41.55,0.12702045728038514,28,43.26470588235294,37.81818181818182,43.515151515151516,445,279,426,1010,1026,969
49,804,42.29,0.1288129581461338,28,44.0,38.515151515151516,44.303030303030305,452,285,434,1028,1044,986
50,750,43.04,0.13026951672862452,28,44.794117647058826,39.18181818181818,45.09090909090909,460,291,441,1047,1063,1002
51,691,43.72,0.13223238792314732,28,45.470588235294116,39.84848484848485,45.78787878787879,468,296,447,1064,1078,1019
52,635,44.37,0.13441289159341893,28,46.14705882352941,40.515151515151516,46.39393939393939,477,301,451,1080,1092,1036
53,609,44.99,0.13650811291398085,28,46.76470588235294,41.15151515151515,47.0,485,307,456,1095,1105,1051
54,574,45.52,0.13849297012302286,28,47.26470588235294,41.72727272727273,47.515151515151516,492,312,461,1107,1115,1065
55,537,46.01,0.1411758313410128,28,47.76470588235294,42.24242424242424,47.96969696969697,498,317,466,1117,1126,1077
56,517,46.48,0.14339070567986226,28,48.23529411764706,42.72727272727273,48.42424242424242,504,322,470,1128,1136,1088
57,488,46.95,0.1457699680511182,28,48.76470588235294,43.24242424242424,48.78787878787879,511,327,473,1137,1147,1100
58,455,47.4,0.14824894514767933,28,49.23529411764706,43.696969696969695,49.21212121212121,516,332,478,1146,1158,1110
59,443,47.79,0.15088302992257796,28,49.64705882352941,44.03030303030303,49.63636363636363,521,337,484,1154,1167,1116
60,401,48.24,0.15308457711442786,28,50.088235294117645,44.42424242424242,50.15151515151515,526,341,490,1165,1177,1125
61,377,48.66,0.15544595150020554,28,50.470588235294116,44.878787878787875,50.57575757575758,531,345,494,1175,1185,1136
62,364,49.0,0.15762040816326534,28,50.8235294117647,45.27272727272727,50.84848484848485,536,350,496,1182,1192,1144
63,332,49.35,0.15957244174265456,28,51.14705882352941,45.666666666666664,51.18181818181818,541,355,499,1190,1198,1152
64,310,49.72,0.1617296862429606,28,51.5,46.03030303030303,51.57575757575758,546,359,502,1200,1205,1160
65,294,50.06,0.16350779065121857,28,51.85294117647059,46.333333333333336,51.93939393939394,551,363,505,1209,1212,1166
66,271,50.38,0.1653116315998412,28,52.1764705882353,46.63636363636363,52.27272727272727,556,368,507,1218,1218,1171
67,257,50.7,0.1674437869822485,28,52.5,46.90909090909091,52.63636363636363,561,372,510,1227,1224,1176
68,246,50.99,0.1695567758383997,28,52.8235294117647,47.15151515151515,52.93939393939394,567,376,512,1235,1229,1180
69,224,51.3,0.1715711500974659,28,53.205882352941174,47.39393939393939,53.24242424242424,573,380,515,1242,1236,1184
70,213,51.62,0.17346377373111196,28,53.61764705882353,47.63636363636363,53.54545454545455,579,384,518,1249,1244,1188
71,202,51.94,0.1757951482479784,28,54.05882352941177,47.84848484848485,53.84848484848485,586,388,521,1256,1252,1191
72,182,52.23,0.17834769289680266,28,54.44117647058823,48.03030303030303,54.15151515151515,592,392,525,1262,1259,1193
73,168,52.52,0.18059786747905562,28,54.794117647058826,48.21212121212121,54.484848484848484,599,396,529,1269,1264,1195
74,160,52.81,0.18304677144480208,28,55.088235294117645,48.45454545454545,54.81818181818182,605,400,532,1277,1268,1199
75,152,53.07,0.18516864518560397,28,55.35294117647059,48.72727272727273,55.06060606060606,610,404,534,1283,1272,1204
76,147,53.33,0.18718732420776305,28,55.61764705882353,48.96969696969697,55.333333333333336,615,408,537,1289,1276,1208
77,140,53.61,0.18927998507741095,28,55.85294117647059,49.27272727272727,55.63636363636363,621,412,541,1295,1278,1214
78,127,53.89,0.19114678047875303,28,56.1764705882353,49.54545454545455,55.878787878787875,627,415,545,1299,1283,1220
79,119,54.12,0.19284183296378415,28,56.470588235294116,49.78787878787879,56.03030303030303,633,418,547,1302,1287,1225
80,116,54.33,0.19456837842812447,28,56.705882352941174,50.03030303030303,56.18181818181818,638,421,549,1305,1290,1230
81,113,54.51,0.1964868831407081,28,56.88235294117647,50.27272727272727,56.303030303030305,643,425,550,1308,1291,1234
82,104,54.69,0.19842567196928143,28,57.05882352941177,50.515151515151516,56.42424242424242,648,429,551,1311,1292,1238
83,101,54.87,0.20037361035174045,28,57.23529411764706,50.75757575757576,56.54545454545455,653,433,552,1314,1293,1242
84,92,55.05,0.2023233424159855,28,57.411764705882355,51.0,56.666666666666664,658,437,553,1317,1294,1246
85,82,55.24,0.2038993482983345,28,57.64705882352941,51.21212121212121,56.78787878787879,663,440,553,1321,1297,1250
86,85,55.42,0.20561530133525807,28,57.85294117647059,51.42424242424242,56.90909090909091,668,444,553,1325,1299,1253
87,86,55.59,0.20700665587335848,28,58.0,51.60606060606061,57.09090909090909,673,447,553,1331,1299,1256
88,75,55.79,0.20845133536476068,28,58.1764705882353,51.878787878787875,57.24242424242424,678,452,553,1336,1300,1260
89,70,55.99,0.21012859439185574,28,58.35294117647059,52.121212121212125,57.42424242424242,683,457,554,1341,1301,1263
90,66,56.18,0.21183695265218944,28,58.55882352941177,52.303030303030305,57.60606060606061,688,461,556,1345,1303,1265
91,59,56.34,0.21328363507277245,28,58.73529411764706,52.45454545454545,57.75757575757576,692,464,558,1348,1305,1267
92,69,56.48,0.2144865439093485,28,58.911764705882355,52.60606060606061,57.84848484848485,696,468,559,1350,1307,1268
93,72,56.63,0.21580964153275645,28,59.11764705882353,52.75757575757576,57.93939393939394,701,472,560,1352,1309,1269
94,71,56.79,0.21720901567177323,28,59.3235294117647,52.90909090909091,58.06060606060606,706,476,562,1354,1311,1270
95,74,56.97,0.21828506231349834,28,59.55882352941177,53.06060606060606,58.21212121212121,711,479,565,1356,1314,1272
96,69,57.14,0.21980749037451872,28,59.73529411764706,53.24242424242424,58.36363636363637,715,483,568,1358,1316,1274
97,71,57.3,0.22137521815008726,28,59.94117647058823,53.39393939393939,58.484848484848484,720,486,570,1360,1318,1276
98,74,57.45,0.2228772845953003,28,60.14705882352941,53.54545454545455,58.57575757575758,725,489,571,1362,1320,1278
99,65,57.6,0.2243472222222222,28,60.35294117647059,53.666666666666664,58.696969696969695,730,491,573,1364,1322,1280
100,62,57.75,0.22585800865800862,28,60.529411764705884,53.81818181818182,58.81818181818182,734,494,575,1366,1324,1282
101,69,57.89,0.22729832440836062,28,60.705882352941174,53.96969696969697,58.90909090909091,738,497,576,1368,1326,1284
102,66,58.01,0.22863471815204278,28,60.85294117647059,54.121212121212125,58.96969696969697,742,500,576,1370,1327,1286
103,59,58.14,0.22977640178878572,28,61.0,54.303030303030305,59.03030303030303,746,503,576,1372,1328,1289
104,65,58.26,0.23110195674562306,28,61.14705882352941,54.45454545454545,59.09090909090909,750,506,576,1374,1329,1291
105,62,58.41,0.2324173942818011,28,61.3235294117647,54.60606060606061,59.21212121212121,755,509,578,1376,1330,1293
106,58,58.57,0.23366740652211035,28,61.5,54.75757575757576,59.36363636363637,760,512,581,1378,1331,1295
107,57,58.73,0.2346381746977694,28,61.73529411764706,54.84848484848485,59.515151515151516,766,514,584,1380,1333,1296
108,56,58.86,0.23539585457016657,28,61.94117647058823,54.96969696969697,59.57575757575758,771,517,586,1380,1335,1297
109,62,59.01,0.23632774106083715,28,62.1764705882353,55.09090909090909,59.666666666666664,777,520,589,1380,1337,1298
110,63,59.18,0.23748225751943225,28,62.411764705882355,55.21212121212121,59.81818181818182,783,523,592,1382,1339,1299
111,59,59.34,0.23854061341422308,28,62.64705882352941,55.303030303030305,59.96969696969697,789,525,595,1384,1341,1300
112,60,59.48,0.23947545393409556,28,62.85294117647059,55.42424242424242,60.06060606060606,794,528,597,1385,1343,1301
113,63,59.63,0.24053831963776617,28,63.088235294117645,55.54545454545455,60.15151515151515,800,531,599,1386,1345,1302
114,57,59.78,0.24160588825694204,28,63.3235294117647,55.666666666666664,60.24242424242424,806,534,601,1387,1347,1303
115,54,59.93,0.2427248456532621,28,63.55882352941177,55.78787878787879,60.333333333333336,812,537,603,1388,1349,1304
116,60,60.05,0.24364862614487934,28,63.73529411764706,55.90909090909091,60.39393939393939,817,540,605,1388,1350,1305
117,60,60.2,0.24468770764119596,28,63.94117647058823,56.09090909090909,60.45454545454545,822,544,607,1388,1352,1307
118,58,60.34,0.24579714948624456,28,64.1470588235294,56.24242424242424,60.515151515151516,828,548,609,1388,1353,1308
119,59,60.51,0.2470550322260783,28,64.3529411764706,56.42424242424242,60.63636363636363,834,552,611,1390,1354,1310
120,60,60.65,0.2482885408079143,28,64.52941176470588,56.54545454545455,60.75757575757576,839,555,613,1392,1355,1311
121,58,60.79,0.24942095739430825,28,64.73529411764706,56.63636363636363,60.878787878787875,845,557,615,1394,1356,1312
122,64,60.94,0.2506531014112241,28,64.94117647058823,56.75757575757576,61.0,851,560,617,1396,1357,1313
123,67,61.09,0.25167948927811423,28,65.17647058823529,56.878787878787875,61.09090909090909,857,563,619,1397,1359,1314
124,63,61.25,0.2526873469387755,28,65.44117647058823,57.0,61.18181818181818,863,566,621,1398,1362,1315
125,66,61.4,0.25369706840390877,28,65.67647058823529,57.121212121212125,61.27272727272727,868,569,623,1399,1365,1316
126,59,61.53,0.2548171623598245,28,65.88235294117646,57.24242424242424,61.333333333333336,873,572,624,1400,1367,1317
127,56,61.65,0.25592051905920515,28,66.08823529411765,57.36363636363637,61.36363636363637,878,575,624,1401,1369,1318
128,57,61.76,0.25702396373057,28,66.26470588235294,57.484848484848484,61.39393939393939,883,578,624,1402,1370,1319
129,55,61.87,0.25812348472603847,28,66.44117647058823,57.60606060606061,61.42424242424242,888,581,624,1403,1371,1320
130,50,61.98,0.2592191029364311,28,66.61764705882354,57.72727272727273,61.45454545454545,893,584,624,1404,1372,1321
131,54,62.09,0.26031406023514253,28,66.79411764705883,57.84848484848485,61.484848484848484,898,587,624,1405,1373,1322
132,49,62.2,0.2614083601286174,28,66.97058823529412,57.96969696969697,61.515151515151516,903,590,624,1406,1374,1323
133,41,62.31,0.2624987963408762,28,67.1470588235294,58.09090909090909,61.54545454545455,908,593,624,1407,1375,1324
134,39,62.42,0.26358859339955143,28,67.32352941176471,58.21212121212121,61.57575757575758,913,596,624,1408,1376,1325
135,34,62.53,0.2646009915240684,28,67.52941176470588,58.303030303030305,61.60606060606061,918,598,624,1409,1378,1326
136,37,62.62,0.265509421909933,28,67.70588235294117,58.39393939393939,61.60606060606061,923,601,624,1409,1379,1326
137,43,62.71,0.2664056769255302,28,67.8529411764706,58.484848484848484,61.63636363636363,927,604,624,1410,1380,1326
138,46,62.8,0.2672993630573248,28,68.0,58.57575757575758,61.666666666666664,931,607,624,1411,1381,1326
139,39,62.9,0.26827980922098577,28,68.17647058823529,58.666666666666664,61.696969696969695,936,610,624,1412,1382,1326
140,45,62.99,0.269168121924115,28,68.3529411764706,58.72727272727273,61.72727272727273,941,612,624,1413,1383,1326
141,44,63.09,0.2699270882865747,28,68.52941176470588,58.78787878787879,61.78787878787879,946,614,625,1414,1384,1326
142,36,63.2,0.27070253164556957,28,68.73529411764706,58.84848484848485,61.84848484848485,952,616,626,1415,1385,1326
143,37,63.31,0.2713520770810298,28,68.91176470588235,58.90909090909091,61.93939393939394,957,618,628,1416,1386,1326
144,32,63.42,0.27185430463576155,28,69.05882352941177,59.0,62.03030303030303,961,620,630,1417,1387,1327
145,24,63.53,0.27239257043916254,28,69.20588235294117,59.09090909090909,62.121212121212125,965,622,632,1418,1388,1328
146,28,63.61,0.27284546454959907,28,69.32352941176471,59.121212121212125,62.21212121212121,969,623,634,1419,1388,1328
147,27,63.68,0.2732192211055276,28,69.44117647058823,59.15151515151515,62.27272727272727,973,624,636,1419,1388,1328
148,23,63.75,0.2736141176470588,28,69.55882352941177,59.18181818181818,62.333333333333336,977,625,638,1419,1388,1328
149,28,63.82,0.2740175493575681,28,69.67647058823529,59.21212121212121,62.39393939393939,981,626,640,1419,1388,1328
150,27,63.89,0.27443887932383787,28,69.79411764705883,59.24242424242424,62.45454545454545,985,627,642,1419,1388,1328
151,23,63.96,0.2748717948717949,28,69.91176470588235,59.27272727272727,62.515151515151516,989,628,644,1419,1388,1328
152,28,64.03,0.2753100109323755,28,70.02941176470588,59.303030303030305,62.57575757575758,993,629,646,1419,1388,1328
153,27,64.1,0.27586895475819034,28,70.1470588235294,59.333333333333336,62.63636363636363,997,630,647,1420,1388,1328
154,20,64.17,0.27643291257597014,28,70.26470588235294,59.36363636363637,62.696969696969695,1001,631,648,1421,1388,1328
155,23,64.23,0.276974933831543,28,70.38235294117646,59.39393939393939,62.72727272727273,1005,632,648,1422,1388,1328
156,21,64.28,0.277451773490977,28,70.5,59.42424242424242,62.72727272727273,1009,633,648,1422,1388,1328
157,17,64.32,0.27787624378109455,28,70.58823529411765,59.45454545454545,62.72727272727273,1012,634,648,1422,1388,1328
158,22,64.36,0.278300186451212,28,70.67647058823529,59.484848484848484,62.72727272727273,1015,635,648,1422,1388,1328
159,21,64.4,0.2787236024844721,28,70.76470588235294,59.515151515151516,62.72727272727273,1018,636,648,1422,1388,1328
160,17,64.44,0.27914649286157667,28,70.8529411764706,59.54545454545455,62.72727272727273,1021,637,648,1422,1388,1328
161,22,64.48,0.2795688585607941,28,70.94117647058823,59.57575757575758,62.72727272727273,1024,638,648,1422,1388,1328
162,21,64.52,0.2799907005579665,28,71.02941176470588,59.60606060606061,62.72727272727273,1027,639,648,1422,1388,1328
163,17,64.56,0.280412019826518,28,71.11764705882354,59.63636363636363,62.72727272727273,1030,640,648,1422,1388,1328
164,22,64.6,0.28083281733746135,28,71.20588235294117,59.666666666666664,62.72727272727273,1033,641,648,1422,1388,1328
165,24,64.64,0.28125309405940596,28,71.29411764705883,59.696969696969695,62.72727272727273,1036,642,648,1422,1388,1328
166,28,64.69,0.28175761323233883,28,71.41176470588235,59.72727272727273,62.72727272727273,1040,643,648,1422,1388,1328
167,40,64.75,0.28233976833976837,28,71.52941176470588,59.78787878787879,62.72727272727273,1044,645,648,1422,1388,1328
168,46,64.81,0.2829208455485265,28,71.6470588235294,59.84848484848485,62.72727272727273,1048,647,648,1422,1388,1328
169,43,64.87,0.28350084784954516,28,71.76470588235294,59.90909090909091,62.72727272727273,1052,649,648,1422,1388,1328
170,46,64.93,0.2840828584629601,28,71.88235294117646,59.96969696969697,62.72727272727273,1056,651,648,1422,1388,1328
171,49,64.99,0.28466379442991224,28,72.0,60.03030303030303,62.72727272727273,1060,653,648,1422,1388,1328
172,46,65.05,0.2852436587240584,28,72.11764705882354,60.09090909090909,62.72727272727273,1064,655,648,1422,1388,1328
173,43,65.11,0.28582245430809394,28,72.23529411764706,60.15151515151515,62.72727272727273,1068,657,648,1422,1388,1328
174,55,65.17,0.2864032530305356,28,72.3529411764706,60.21212121212121,62.72727272727273,1072,659,648,1422,1388,1328
175,58,65.23,0.28698298328989724,28,72.47058823529412,60.27272727272727,62.72727272727273,1076,661,648,1422,1388,1328
176,55,65.29,0.28756164803185785,28,72.58823529411765,60.333333333333336,62.72727272727273,1080,663,648,1422,1388,1328
177,55,65.35,0.2881392501912778,28,72.70588235294117,60.39393939393939,62.72727272727273,1084,665,648,1422,1388,1328
178,61,65.41,0.2887188503286959,28,72.82352941176471,60.45454545454545,62.72727272727273,1088,667,648,1422,1388,1328
179,64,65.47,0.28929738811669464,28,72.94117647058823,60.515151515151516,62.72727272727273,1092,669,648,1422,1388,1328
180,61,65.53,0.2898748664733709,28,73.05882352941177,60.57575757575758,62.72727272727273,1096,671,648,1422,1388,1328
181,64,65.59,0.29045128830614414,28,73.17647058823529,60.63636363636363,62.72727272727273,1100,673,648,1422,1388,1328
182,61,65.65,0.29102665651180504,28,73.29411764705883,60.696969696969695,62.72727272727273,1104,675,648,1422,1388,1328
183,64,65.71,0.2916040176533252,28,73.41176470588235,60.75757575757576,62.72727272727273,1108,677,648,1422,1388,1328
184,73,65.77,0.29218032537631144,28,73.52941176470588,60.81818181818182,62.72727272727273,1112,679,648,1422,1388,1328
185,78,65.84,0.2927885783718105,28,73.6470588235294,60.878787878787875,62.75757575757576,1116,681,649,1422,1388,1328
186,80,65.91,0.29340160825367934,28,73.76470588235294,60.93939393939394,62.78787878787879,1120,683,650,1422,1388,1328
187,73,65.98,0.29402243103970904,28,73.88235294117646,61.0,62.81818181818182,1124,685,651,1422,1388,1328
188,78,66.05,0.29464193792581383,28,74.0,61.06060606060606,62.84848484848485,1128,687,652,1422,1388,1328
189,80,66.12,0.2952661826981246,28,74.11764705882354,61.121212121212125,62.878787878787875,1132,689,653,1422,1388,1328
190,82,66.19,0.29589515032482255,28,74.23529411764706,61.18181818181818,62.90909090909091,1136,691,654,1422,1388,1328
191,75,66.26,0.2965288258376094,28,74.3529411764706,61.24242424242424,62.93939393939394,1140,693,655,1422,1388,1328
192,77,66.33,0.2971611638775818,28,74.47058823529412,61.303030303030305,62.96969696969697,1144,695,656,1422,1388,1328
193,78,66.41,0.29761933443758465,28,74.58823529411765,61.39393939393939,63.0,1148,697,657,1422,1388,1329
194,82,66.49,0.2980794104376598,28,74.70588235294117,61.484848484848484,63.03030303030303,1152,699,658,1422,1388,1330
195,79,66.58,0.29852207870231295,28,74.8529411764706,61.57575757575758,63.06060606060606,1156,701,659,1422,1389,1331
196,82,66.67,0.29897555122243885,28,75.0,61.666666666666664,63.09090909090909,1160,703,660,1422,1390,1332
197,82,66.76,0.29943079688436186,28,75.1470588235294,61.75757575757576,63.121212121212125,1164,705,661,1422,1391,1333
198,76,66.85,0.29988780852655195,28,75.29411764705883,61.84848484848485,63.15151515151515,1168,707,662,1422,1392,1334
199,82,66.94,0.3003465790259935,28,75.44117647058823,61.93939393939394,63.18181818181818,1172,709,663,1422,1393,1335
200,85,67.03,0.3008100850365508,28,75.58823529411765,62.03030303030303,63.21212121212121,1176,711,664,1422,1394,1336
201,81,67.13,0.30132429614181433,28,75.73529411764706,62.121212121212125,63.27272727272727,1180,713,666,1422,1395,1337
202,83,67.23,0.3018429272646141,28,75.88235294117646,62.21212121212121,63.333333333333336,1184,715,668,1422,1396,1338
203,76,67.33,0.30236298826674585,28,76.02941176470588,62.303030303030305,63.39393939393939,1188,717,670,1422,1397,1339
204,78,67.43,0.3028844727865935,28,76.17647058823529,62.39393939393939,63.45454545454545,1192,719,672,1422,1398,1340
205,83,67.53,0.30341329779357323,28,76.32352941176471,62.484848484848484,63.515151515151516,1196,721,674,1422,1399,1341
206,78,67.64,0.3038024837374334,28,76.47058823529412,62.57575757575758,63.60606060606061,1200,723,676,1423,1400,1342
207,85,67.75,0.30419926199261993,28,76.61764705882354,62.666666666666664,63.696969696969695,1204,725,678,1424,1401,1343
208,80,67.86,0.3046065428824049,28,76.76470588235294,62.75757575757576,63.78787878787879,1208,727,680,1425,1402,1344
209,84,67.97,0.30502427541562455,28,76.91176470588235,62.84848484848485,63.878787878787875,1212,729,682,1426,1403,1345
210,88,68.08,0.30544653349001183,28,77.05882352941177,62.93939393939394,63.96969696969697,1216,731,684,1427,1404,1346
211,82,68.2,0.3058123167155425,28,77.20588235294117,63.03030303030303,64.0909090909091,1220,733,686,1429,1405,1347
212,82,68.32,0.30620023419203746,28,77.3529411764706,63.121212121212125,64.21212121212122,1224,735,688,1431,1406,1348
213,82,68.44,0.3066101694915254,28,77.5,63.21212121212121,64.33333333333333,1228,737,690,1433,1407,1349
214,79,68.56,0.30703033838973154,28,77.6470588235294,63.303030303030305,64.45454545454545,1232,739,692,1435,1408,1350
215,73,68.68,0.3074519510774607,28,77.79411764705883,63.39393939393939,64.57575757575758,1236,741,694,1437,1409,1351
216,70,68.8,0.30789825581395347,28,77.94117647058823,63.484848484848484,64.6969696969697,1240,743,696,1439,1410,1352
217,79,68.92,0.30834881021474175,28,78.08823529411765,63.57575757575758,64.81818181818181,1244,745,698,1441,1411,1353
218,72,69.05,0.3087429398986242,28,78.23529411764706,63.696969696969695,64.93939393939394,1248,747,700,1443,1412,1355
219,68,69.18,0.3091529343740966,28,78.38235294117646,63.81818181818182,65.06060606060606,1252,749,702,1445,1413,1357
220,67,69.31,0.30958158995815893,28,78.52941176470588,63.93939393939394,65.18181818181819,1256,751,704,1447,1414,1359
221,63,69.44,0.31002016129032256,28,78.67647058823529,64.06060606060606,65.3030303030303,1260,753,706,1449,1415,1361
222,59,69.57,0.31049159120310477,28,78.8529411764706,64.18181818181819,65.39393939393939,1265,755,707,1451,1416,1363
223,62,69.69,0.31101592767972447,28,79.02941176470588,64.3030303030303,65.45454545454545,1270,757,708,1452,1417,1365
224,62,69.81,0.31154705629565965,28,79.20588235294117,64.42424242424242,65.51515151515152,1275,759,709,1453,1418,1367
225,55,69.94,0.31208464398055485,28,79.41176470588235,64.54545454545455,65.57575757575758,1280,761,710,1454,1420,1369
226,63,70.07,0.3126230911945197,28,79.61764705882354,64.66666666666667,65.63636363636364,1285,763,711,1455,1422,1371
227,62,70.2,0.31324216524216525,28,79.82352941176471,64.78787878787878,65.6969696969697,1290,765,713,1455,1424,1373
228,55,70.33,0.3138788568178586,28,80.02941176470588,64.9090909090909,65.75757575757575,1295,767,715,1455,1426,1375
229,57,70.46,0.31452171444791377,28,80.23529411764706,65.03030303030303,65.81818181818181,1300,769,717,1455,1428,1377
230,60,70.58,0.3151204307169169,28,80.44117647058823,65.15151515151516,65.84848484848484,1305,771,718,1455,1430,1379
231,57,70.7,0.31569731258840167,28,80.61764705882354,65.27272727272727,65.9090909090909,1309,773,720,1455,1432,1381
232,59,70.83,0.31637582945079773,28,80.82352941176471,65.39393939393939,65.96969696969697,1314,775,722,1455,1434,1383
233,61,70.96,0.31706031567080045,28,81.02941176470588,65.51515151515152,66.03030303030303,1319,777,724,1455,1436,1385
234,60,71.09,0.31775636517091016,28,81.23529411764706,65.66666666666667,66.06060606060606,1324,780,725,1455,1438,1387
235,71,71.22,0.31843864083122725,28,81.41176470588235,65.81818181818181,66.12121212121212,1328,783,727,1455,1440,1389
236,78,71.36,0.31921804932735426,28,81.61764705882354,65.96969696969697,66.18181818181819,1333,786,729,1455,1442,1391
237,76,71.5,0.32001398601398606,28,81.82352941176471,66.12121212121212,66.24242424242425,1338,789,731,1455,1444,1393
