,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
118,39,50.78,0.24823552579755812,28,47.8235294117647,50.333333333333336,54.27272727272727,708,479,428,1363,918,1182
119,43,50.86,0.2492410538733779,28,47.911764705882355,50.39393939393939,54.36363636363637,711,479,429,1365,918,1184
120,43,50.95,0.25015701668302254,28,48.029411764705884,50.45454545454545,54.45454545454545,714,479,430,1367,919,1186
121,37,51.04,0.2510736677115987,28,48.14705882352941,50.484848484848484,54.57575757575758,717,479,432,1369,920,1187
122,35,51.12,0.2518974960876369,28,48.26470588235294,50.515151515151516,54.666666666666664,720,479,433,1371,921,1188
123,32,51.21,0.2528510056629564,28,48.38235294117647,50.57575757575758,54.75757575757576,723,479,434,1373,922,1190
124,31,51.28,0.2536076443057722,28,48.470588235294116,50.60606060606061,54.84848484848485,725,479,435,1375,923,1191
125,25,51.34,0.25423841059602653,28,48.529411764705884,50.63636363636363,54.93939393939394,726,479,436,1377,924,1192
126,21,51.41,0.25501458860143944,28,48.588235294117645,50.696969696969695,55.03030303030303,727,479,437,1379,925,1194
127,16,51.46,0.2555616012436845,28,48.64705882352941,50.72727272727273,55.09090909090909,728,479,437,1381,926,1195
128,12,51.5,0.25599223300970875,28,48.705882352941174,50.75757575757576,55.121212121212125,729,479,437,1382,927,1196
129,9,51.53,0.25631476809625453,28,48.76470588235294,50.75757575757576,55.15151515151515,730,479,437,1383,928,1196
130,7,51.55,0.2565101842870999,28,48.8235294117647,50.75757575757576,55.15151515151515,731,479,437,1383,929,1196
131,6,51.56,0.25658650116369275,28,48.85294117647059,50.75757575757576,55.15151515151515,731,479,437,1383,930,1196
132,8,51.57,0.2566627884428931,28,48.88235294117647,50.75757575757576,55.15151515151515,731,479,437,1383,931,1196
133,7,51.58,0.25678945327646374,28,48.88235294117647,50.75757575757576,55.18181818181818,731,479,437,1384,931,1196
134,6,51.59,0.2569199457259158,28,48.88235294117647,50.75757575757576,55.21212121212121,731,479,437,1385,931,1196
135,5,51.6,0.25705426356589145,28,48.88235294117647,50.75757575757576,55.24242424242424,731,479,437,1386,931,1196
136,5,51.6,0.25705426356589145,28,48.88235294117647,50.75757575757576,55.24242424242424,731,479,437,1386,931,1196
137,8,51.6,0.25705426356589145,28,48.88235294117647,50.75757575757576,55.24242424242424,731,479,437,1386,931,1196
138,7,51.61,0.2569521410579345,28,48.88235294117647,50.78787878787879,55.24242424242424,731,480,437,1386,931,1196
139,6,51.62,0.2568578070515304,28,48.88235294117647,50.81818181818182,55.24242424242424,731,481,437,1386,931,1196
140,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
141,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
142,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
143,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
144,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
145,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
146,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
147,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
148,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
149,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
150,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
151,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
152,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
153,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
154,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
155,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
156,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
157,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
158,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
159,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
160,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
161,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
162,5,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
163,8,51.63,0.256775130737943,28,48.88235294117647,50.84848484848485,55.24242424242424,731,482,437,1386,931,1196
164,9,51.65,0.2565246853823814,28,48.88235294117647,50.878787878787875,55.27272727272727,731,482,438,1386,931,1197
165,12,51.68,0.25624613003095975,28,48.88235294117647,50.90909090909091,55.333333333333336,731,482,440,1386,931,1198
166,11,51.72,0.25598221191028614,28,48.911764705882355,50.93939393939394,55.39393939393939,732,482,442,1386,931,1199
167,13,51.76,0.25579598145285926,28,48.94117647058823,50.96969696969697,55.45454545454545,733,482,444,1386,931,1200
168,16,51.79,0.25586599729677545,28,48.970588235294116,50.96969696969697,55.515151515151516,734,482,446,1386,931,1200
169,16,51.82,0.25597452720957165,28,49.0,50.96969696969697,55.57575757575758,735,482,448,1386,931,1200
170,19,51.85,0.2561022179363549,28,49.029411764705884,50.96969696969697,55.63636363636363,736,482,450,1386,931,1200
171,16,51.88,0.2562606013878181,28,49.05882352941177,50.96969696969697,55.696969696969695,737,482,452,1386,931,1200
172,15,51.92,0.2564021571648691,28,49.088235294117645,51.0,55.75757575757576,738,482,454,1386,931,1201
173,12,51.95,0.2564831568816169,28,49.11764705882353,51.03030303030303,55.78787878787879,739,482,455,1386,931,1202
174,8,51.99,0.2566628197730333,28,49.14705882352941,51.06060606060606,55.84848484848485,740,482,457,1386,931,1203
175,7,52.03,0.25686911397270806,28,49.1764705882353,51.09090909090909,55.90909090909091,741,482,459,1386,931,1204
176,6,52.04,0.2568793235972329,28,49.1764705882353,51.121212121212125,55.90909090909091,741,482,459,1386,931,1205
177,5,52.05,0.2569048991354467,28,49.1764705882353,51.15151515151515,55.90909090909091,741,482,459,1386,931,1206
178,4,52.06,0.2569381482904342,28,49.1764705882353,51.18181818181818,55.90909090909091,741,482,459,1386,931,1207
179,3,52.07,0.25697522565776837,28,49.1764705882353,51.21212121212121,55.90909090909091,741,482,459,1386,931,1208
180,2,52.08,0.25703533026113673,28,49.1764705882353,51.24242424242424,55.90909090909091,741,482,459,1386,931,1209
181,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
182,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
183,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
184,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
185,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
186,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
187,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
188,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
189,1,52.09,0.25709541178729123,28,49.1764705882353,51.27272727272727,55.90909090909091,741,482,459,1386,931,1210
190,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
191,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
192,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
193,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
194,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
195,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
196,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
197,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
198,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
199,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
200,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
201,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
202,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
203,0,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
204,3,52.1,0.2568905950095969,28,49.1764705882353,51.303030303030305,55.90909090909091,741,482,459,1386,931,1211
205,5,52.11,0.2570120898100173,28,49.1764705882353,51.333333333333336,55.90909090909091,741,483,459,1386,931,1211
206,3,52.13,0.25702090926529836,28,49.1764705882353,51.39393939393939,55.90909090909091,741,485,459,1386,931,1211
207,1,52.15,0.2570373921380633,28,49.1764705882353,51.45454545454545,55.90909090909091,741,487,459,1386,931,1211
208,0,52.16,0.2569401840490798,28,49.1764705882353,51.484848484848484,55.90909090909091,741,488,459,1386,931,1211
209,0,52.16,0.2569401840490798,28,49.1764705882353,51.484848484848484,55.90909090909091,741,488,459,1386,931,1211
210,3,52.16,0.2569401840490798,28,49.1764705882353,51.484848484848484,55.90909090909091,741,488,459,1386,931,1211
211,5,52.17,0.2569273528847997,28,49.205882352941174,51.484848484848484,55.90909090909091,742,488,459,1386,931,1211
212,6,52.19,0.2568480551829852,28,49.23529411764706,51.515151515151516,55.90909090909091,743,489,459,1386,931,1211
213,7,52.21,0.2567956330204942,28,49.26470588235294,51.54545454545455,55.90909090909091,744,490,459,1386,931,1211
214,8,52.23,0.25675856787287005,28,49.294117647058826,51.57575757575758,55.90909090909091,745,491,459,1386,931,1211
215,5,52.26,0.25667814772292386,28,49.3235294117647,51.63636363636363,55.90909090909091,746,492,459,1386,931,1212
216,2,52.29,0.256651367374259,28,49.35294117647059,51.696969696969695,55.90909090909091,747,493,459,1386,931,1213
217,3,52.31,0.25661441406996743,28,49.35294117647059,51.75757575757576,55.90909090909091,747,494,459,1386,931,1214
218,5,52.32,0.2565366972477064,28,49.35294117647059,51.78787878787879,55.90909090909091,747,495,459,1386,931,1214
219,9,52.34,0.2566068016813145,28,49.38235294117647,51.81818181818182,55.90909090909091,748,496,459,1386,931,1214
220,9,52.37,0.25680542295207176,28,49.411764705882355,51.878787878787875,55.90909090909091,749,498,459,1386,931,1214
221,9,52.4,0.25701908396946566,28,49.44117647058823,51.93939393939394,55.90909090909091,750,500,459,1386,931,1214
222,9,52.43,0.257255388136563,28,49.470588235294116,52.0,55.90909090909091,751,502,459,1386,931,1214
223,12,52.46,0.25751810903545563,28,49.5,52.06060606060606,55.90909090909091,752,504,459,1386,931,1214
224,14,52.5,0.2576419047619048,28,49.529411764705884,52.121212121212125,55.93939393939394,753,506,460,1386,931,1214
225,18,52.55,0.2576688867745004,28,49.55882352941177,52.21212121212121,55.96969696969697,754,509,461,1386,931,1214
226,18,52.61,0.2575803079262498,28,49.588235294117645,52.333333333333336,56.0,755,513,462,1386,931,1214
227,18,52.67,0.25752990317068536,28,49.61764705882353,52.45454545454545,56.03030303030303,756,517,463,1386,931,1214
228,17,52.74,0.257599544937429,28,49.64705882352941,52.60606060606061,56.06060606060606,757,521,464,1386,931,1215
229,16,52.81,0.2576917250520735,28,49.6764705882353,52.75757575757576,56.09090909090909,758,525,465,1386,931,1216
230,19,52.87,0.2577624361641763,28,49.705882352941174,52.878787878787875,56.121212121212125,759,528,466,1386,931,1217
231,19,52.93,0.25779142263366706,28,49.705882352941174,53.03030303030303,56.15151515151515,759,532,467,1386,931,1218
232,18,53.0,0.25801509433962266,28,49.73529411764706,53.18181818181818,56.18181818181818,760,536,468,1386,931,1219
233,18,53.06,0.25814926498303803,28,49.76470588235294,53.303030303030305,56.21212121212121,761,539,469,1386,931,1220
234,15,53.12,0.25831701807228913,28,49.794117647058826,53.42424242424242,56.24242424242424,762,542,470,1386,931,1221
235,12,53.18,0.2582060925159834,28,49.8235294117647,53.54545454545455,56.27272727272727,762,545,471,1386,932,1222
236,10,53.23,0.25816456885215106,28,49.85294117647059,53.63636363636363,56.303030303030305,762,547,472,1386,933,1223
237,10,53.26,0.25814494930529475,28,49.88235294117647,53.696969696969695,56.303030303030305,762,548,472,1386,934,1224
238,12,53.3,0.25804878048780494,28,49.94117647058823,53.75757575757576,56.303030303030305,762,549,472,1386,936,1225
239,11,53.34,0.2578140232470942,28,50.0,53.78787878787879,56.333333333333336,762,550,473,1386,938,1225
240,9,53.39,0.25758569020415806,28,50.05882352941177,53.84848484848485,56.36363636363637,762,552,474,1386,940,1225
241,7,53.44,0.2574550898203593,28,50.11764705882353,53.90909090909091,56.39393939393939,762,554,475,1386,942,1225
242,7,53.47,0.2575257153544044,28,50.14705882352941,53.93939393939394,56.42424242424242,762,555,476,1386,943,1225
