,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
70,295,44.29,0.2541092797471212,28,50.6764705882353,42.03030303030303,39.96969696969697,468,335,369,950,1255,1052
71,282,44.42,0.2557001350742908,28,50.85294117647059,42.18181818181818,40.03030303030303,469,336,371,950,1260,1056
72,267,44.57,0.2573008750280458,28,51.05882352941177,42.36363636363637,40.09090909090909,470,337,372,951,1266,1061
73,260,44.64,0.25813620071684584,28,51.11764705882353,42.484848484848484,40.121212121212125,470,339,373,951,1268,1063
74,246,44.78,0.2593747208575257,28,51.23529411764706,42.696969696969695,40.21212121212121,470,341,375,952,1272,1068
75,234,44.9,0.26,28,51.3235294117647,42.90909090909091,40.27272727272727,471,343,376,953,1274,1073
76,224,45.0,0.26108888888888887,28,51.470588235294116,43.03030303030303,40.303030303030305,473,344,377,953,1277,1076
77,214,45.1,0.26175609756097556,28,51.55882352941177,43.18181818181818,40.36363636363637,474,344,378,954,1279,1081
78,206,45.18,0.26275785745905267,28,51.705882352941174,43.24242424242424,40.39393939393939,476,344,378,955,1282,1083
79,196,45.28,0.26401501766784446,28,51.8235294117647,43.36363636363637,40.45454545454545,477,345,379,956,1285,1086
80,187,45.37,0.2649922856513115,28,51.94117647058823,43.45454545454545,40.515151515151516,478,346,380,957,1288,1088
81,178,45.46,0.2658293004839419,28,52.05882352941177,43.54545454545455,40.57575757575758,479,347,381,958,1291,1090
82,167,45.57,0.266186087338161,28,52.1764705882353,43.72727272727273,40.60606060606061,480,348,382,958,1294,1095
83,156,45.68,0.2671716287215412,28,52.3235294117647,43.84848484848485,40.666666666666664,481,348,384,958,1298,1099
84,147,45.77,0.2680467555167139,28,52.470588235294116,43.96969696969697,40.666666666666664,482,348,384,958,1302,1103
85,138,45.86,0.2689925861317052,28,52.588235294117645,44.09090909090909,40.696969696969695,483,349,385,958,1305,1106
86,129,45.95,0.2698694232861806,28,52.705882352941174,44.21212121212121,40.72727272727273,484,350,386,958,1308,1109
87,120,46.04,0.271120764552563,28,52.8235294117647,44.333333333333336,40.75757575757576,485,351,387,958,1311,1112
88,112,46.12,0.27195143104943625,28,52.94117647058823,44.45454545454545,40.75757575757576,486,352,387,958,1314,1115
89,102,46.22,0.27313717005625265,28,53.11764705882353,44.57575757575758,40.75757575757576,487,354,387,958,1319,1117
90,94,46.3,0.27365010799136075,28,53.205882352941174,44.696969696969695,40.78787878787879,488,355,388,958,1321,1120
91,90,46.34,0.2739145446698316,28,53.26470588235294,44.72727272727273,40.81818181818182,488,356,389,958,1323,1120
92,84,46.4,0.27446551724137935,28,53.3235294117647,44.81818181818182,40.84848484848485,489,356,390,958,1324,1123
93,77,46.47,0.27469980632666235,28,53.44117647058823,44.878787878787875,40.878787878787875,489,356,391,958,1328,1125
94,71,46.53,0.2754932301740813,28,53.55882352941177,44.90909090909091,40.90909090909091,490,357,392,958,1331,1125
95,67,46.57,0.2759050891131629,28,53.6764705882353,44.90909090909091,40.90909090909091,490,357,392,958,1335,1125
96,65,46.59,0.27614294913071474,28,53.705882352941174,44.90909090909091,40.93939393939394,490,357,393,958,1336,1125
97,62,46.62,0.2765122265122265,28,53.76470588235294,44.93939393939394,40.93939393939394,490,357,393,958,1338,1126
98,58,46.66,0.2770124303471924,28,53.85294117647059,44.96969696969697,40.93939393939394,490,358,393,958,1341,1126
99,53,46.71,0.2773731535003212,28,53.911764705882355,45.03030303030303,40.96969696969697,490,359,394,958,1343,1127
100,51,46.73,0.27761395249304516,28,53.94117647058823,45.06060606060606,40.96969696969697,490,360,394,958,1344,1127
101,49,46.75,0.2778545454545454,28,53.970588235294116,45.09090909090909,40.96969696969697,490,361,394,958,1345,1127
102,48,46.76,0.27797690333618474,28,54.0,45.09090909090909,40.96969696969697,490,361,394,958,1346,1127
103,47,46.77,0.2780992088945905,28,54.029411764705884,45.09090909090909,40.96969696969697,490,361,394,958,1347,1127
104,45,46.79,0.2782880957469544,28,54.05882352941177,45.09090909090909,41.0,490,361,395,958,1348,1127
105,41,46.83,0.27848601323937644,28,54.088235294117645,45.15151515151515,41.03030303030303,490,363,396,958,1349,1127
106,39,46.85,0.2784482390608325,28,54.088235294117645,45.18181818181818,41.06060606060606,490,364,397,958,1349,1127
107,35,46.89,0.27871401151631475,28,54.14705882352941,45.24242424242424,41.06060606060606,490,365,397,958,1351,1128
108,33,46.91,0.27830952888509913,28,54.14705882352941,45.303030303030305,41.06060606060606,490,367,397,958,1351,1128
109,31,46.93,0.27827615597698696,28,54.14705882352941,45.333333333333336,41.09090909090909,490,368,398,958,1351,1128
110,28,46.96,0.2782580919931857,28,54.1764705882353,45.36363636363637,41.121212121212125,490,369,398,959,1352,1128
111,26,46.98,0.2782545764154959,28,54.205882352941174,45.39393939393939,41.121212121212125,490,370,398,959,1353,1128
112,25,46.99,0.27839753138965734,28,54.23529411764706,45.39393939393939,41.121212121212125,490,370,398,959,1354,1128
113,24,47.0,0.2785404255319149,28,54.26470588235294,45.39393939393939,41.121212121212125,490,370,398,959,1355,1128
114,23,47.04,0.278703231292517,28,54.294117647058826,45.39393939393939,41.21212121212121,490,370,401,959,1356,1128
115,21,47.06,0.278788780280493,28,54.294117647058826,45.42424242424242,41.24242424242424,490,371,402,959,1356,1128
116,19,47.08,0.2785471537807986,28,54.294117647058826,45.42424242424242,41.303030303030305,490,371,404,959,1356,1128
117,19,47.08,0.2785471537807986,28,54.294117647058826,45.42424242424242,41.303030303030305,490,371,404,959,1356,1128
118,20,47.1,0.27865392781316345,28,54.3235294117647,45.45454545454545,41.303030303030305,490,372,404,959,1357,1128
119,17,47.13,0.2787163165711861,28,54.3235294117647,45.515151515151516,41.333333333333336,490,374,405,959,1357,1128
120,21,47.15,0.2787847295864263,28,54.3235294117647,45.57575757575758,41.333333333333336,490,376,405,959,1357,1128
121,25,47.17,0.2785266058935764,28,54.3235294117647,45.57575757575758,41.39393939393939,490,376,406,960,1357,1128
122,27,47.21,0.2783541622537598,28,54.35294117647059,45.60606060606061,41.45454545454545,490,377,407,961,1358,1128
123,26,47.25,0.27791111111111105,28,54.35294117647059,45.63636363636363,41.54545454545455,490,378,409,962,1358,1128
124,23,47.28,0.2775761421319797,28,54.35294117647059,45.666666666666664,41.60606060606061,490,379,411,962,1358,1128
125,22,47.32,0.2773626373626374,28,54.38235294117647,45.696969696969695,41.666666666666664,491,380,411,964,1358,1128
126,19,47.35,0.277104540654699,28,54.38235294117647,45.72727272727273,41.72727272727273,491,381,411,966,1358,1128
127,16,47.38,0.2768636555508654,28,54.38235294117647,45.75757575757576,41.78787878787879,491,382,411,968,1358,1128
128,13,47.41,0.27663994937776837,28,54.38235294117647,45.78787878787879,41.84848484848485,491,383,411,970,1358,1128
129,12,47.42,0.27657528469000425,28,54.38235294117647,45.78787878787879,41.878787878787875,491,383,411,971,1358,1128
130,12,47.42,0.27657528469000425,28,54.38235294117647,45.78787878787879,41.878787878787875,491,383,411,971,1358,1128
131,12,47.42,0.27657528469000425,28,54.38235294117647,45.78787878787879,41.878787878787875,491,383,411,971,1358,1128
132,11,47.43,0.27672570103310135,28,54.411764705882355,45.78787878787879,41.878787878787875,491,383,411,971,1359,1128
133,10,47.44,0.27687605396290055,28,54.44117647058823,45.78787878787879,41.878787878787875,491,383,411,971,1360,1128
134,10,47.44,0.27687605396290055,28,54.44117647058823,45.78787878787879,41.878787878787875,491,383,411,971,1360,1128
135,10,47.44,0.27687605396290055,28,54.44117647058823,45.78787878787879,41.878787878787875,491,383,411,971,1360,1128
136,10,47.44,0.27687605396290055,28,54.44117647058823,45.78787878787879,41.878787878787875,491,383,411,971,1360,1128
137,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
138,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
139,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
140,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
141,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
142,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
143,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
144,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
145,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
146,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
147,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
148,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
149,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
150,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
151,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
152,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
153,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
154,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
155,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
156,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
157,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
158,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
159,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
160,9,47.45,0.27693782929399363,28,54.44117647058823,45.78787878787879,41.90909090909091,491,383,412,971,1360,1128
161,8,47.46,0.27706700379266747,28,54.470588235294116,45.78787878787879,41.90909090909091,491,383,412,971,1361,1128
162,8,47.46,0.27706700379266747,28,54.470588235294116,45.78787878787879,41.90909090909091,491,383,412,971,1361,1128
163,7,47.47,0.27714977880766795,28,54.470588235294116,45.81818181818182,41.90909090909091,491,383,412,971,1361,1129
164,7,47.47,0.27714977880766795,28,54.470588235294116,45.81818181818182,41.90909090909091,491,383,412,971,1361,1129
165,7,47.47,0.27714977880766795,28,54.470588235294116,45.81818181818182,41.90909090909091,491,383,412,971,1361,1129
166,10,47.47,0.27714977880766795,28,54.470588235294116,45.81818181818182,41.90909090909091,491,383,412,971,1361,1129
167,15,47.48,0.27720724515585515,28,54.5,45.81818181818182,41.90909090909091,492,383,412,971,1361,1129
168,16,47.5,0.2771157894736842,28,54.529411764705884,45.81818181818182,41.93939393939394,493,383,413,971,1361,1129
169,16,47.53,0.277031348621923,28,54.55882352941177,45.81818181818182,42.0,494,383,415,971,1361,1129
170,19,47.56,0.27693019343986547,28,54.588235294117645,45.81818181818182,42.06060606060606,495,383,416,972,1361,1129
171,18,47.6,0.27682352941176475,28,54.64705882352941,45.81818181818182,42.121212121212125,497,383,418,972,1361,1129
172,17,47.64,0.27675062972292197,28,54.705882352941174,45.81818181818182,42.18181818181818,499,383,420,972,1361,1129
173,15,47.69,0.27677710211784445,28,54.76470588235294,45.84848484848485,42.24242424242424,501,383,421,973,1361,1130
174,19,47.71,0.27690840494655206,28,54.794117647058826,45.84848484848485,42.27272727272727,502,383,422,973,1361,1130
175,20,47.76,0.2772906197654942,28,54.8235294117647,45.90909090909091,42.333333333333336,503,384,424,973,1361,1131
176,22,47.8,0.2775062761506277,28,54.88235294117647,45.93939393939394,42.36363636363637,505,385,425,973,1361,1131
177,22,47.83,0.27766882709596485,28,54.94117647058823,45.96969696969697,42.36363636363637,507,386,425,973,1361,1131
178,18,47.87,0.27773344474618755,28,55.0,46.0,42.39393939393939,509,387,426,973,1361,1131
179,15,47.9,0.27793319415448847,28,55.05882352941177,46.03030303030303,42.39393939393939,511,388,426,973,1361,1131
180,11,47.94,0.2780225281602003,28,55.11764705882353,46.06060606060606,42.42424242424242,513,389,427,973,1361,1131
181,9,47.96,0.27814845704753965,28,55.14705882352941,46.09090909090909,42.42424242424242,514,390,427,973,1361,1131
182,7,47.98,0.2782325969153814,28,55.1764705882353,46.09090909090909,42.45454545454545,515,390,428,973,1361,1131
183,5,48.0,0.2783666666666667,28,55.205882352941174,46.121212121212125,42.45454545454545,516,391,428,973,1361,1131
184,4,48.01,0.2784107477608832,28,55.23529411764706,46.121212121212125,42.45454545454545,517,391,428,973,1361,1131
185,2,48.03,0.27823651884239015,28,55.26470588235294,46.121212121212125,42.484848484848484,518,391,429,973,1361,1131
186,2,48.03,0.27823651884239015,28,55.26470588235294,46.121212121212125,42.484848484848484,518,391,429,973,1361,1131
187,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
188,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
189,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
190,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
191,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
192,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
193,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
194,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
195,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
196,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
197,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
198,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
199,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
200,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
201,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
202,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
203,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
204,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
205,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
206,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
207,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
208,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
209,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
210,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
211,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
212,1,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
213,7,48.04,0.2781057452123231,28,55.26470588235294,46.121212121212125,42.515151515151516,518,391,429,974,1361,1131
214,11,48.06,0.27793175197669584,28,55.294117647058826,46.15151515151515,42.515151515151516,519,392,429,974,1361,1131
215,20,48.09,0.27771054273237683,28,55.35294117647059,46.18181818181818,42.515151515151516,520,393,429,974,1362,1131
216,26,48.15,0.27709449636552436,28,55.44117647058823,46.24242424242424,42.54545454545455,522,395,430,974,1363,1131
217,36,48.23,0.276933443914576,28,55.588235294117645,46.303030303030305,42.57575757575758,526,397,431,974,1364,1131
218,34,48.34,0.2762060405461315,28,55.73529411764706,46.45454545454545,42.60606060606061,530,401,432,974,1365,1132
219,29,48.45,0.275671826625387,28,55.911764705882355,46.57575757575758,42.63636363636363,534,405,433,974,1367,1132
220,33,48.53,0.2752915722233669,28,56.029411764705884,46.696969696969695,42.63636363636363,537,409,433,974,1368,1132
221,32,48.6,0.27499176954732507,28,56.11764705882353,46.81818181818182,42.63636363636363,539,413,433,974,1369,1132
222,31,48.67,0.2747133757961784,28,56.205882352941174,46.93939393939394,42.63636363636363,541,417,433,974,1370,1132
223,33,48.74,0.274485022568732,28,56.294117647058826,47.06060606060606,42.63636363636363,543,421,433,974,1371,1132
224,30,48.8,0.2743073770491803,28,56.38235294117647,47.15151515151515,42.63636363636363,545,424,433,974,1372,1132
225,31,48.85,0.2741392016376663,28,56.44117647058823,47.24242424242424,42.63636363636363,547,427,433,974,1372,1132
226,36,48.92,0.27379394930498774,28,56.55882352941177,47.333333333333336,42.63636363636363,550,430,433,974,1373,1132
227,43,49.0,0.2731510204081633,28,56.64705882352941,47.42424242424242,42.696969696969695,553,433,435,974,1373,1132
228,47,49.08,0.2726324368378158,28,56.73529411764706,47.515151515151516,42.75757575757576,556,436,437,974,1373,1132
229,49,49.15,0.27225025432349953,28,56.8235294117647,47.60606060606061,42.78787878787879,559,439,438,974,1373,1132
230,53,49.23,0.27166971358927483,28,56.911764705882355,47.696969696969695,42.84848484848485,562,442,440,974,1373,1132
231,53,49.32,0.2710381184103812,28,57.0,47.78787878787879,42.93939393939394,565,445,443,974,1373,1132
232,51,49.4,0.2706194331983805,28,57.088235294117645,47.878787878787875,43.0,568,448,445,974,1373,1132
233,54,49.49,0.27008890684986864,28,57.1764705882353,48.0,43.06060606060606,571,451,447,974,1373,1133
234,50,49.59,0.26941520467836255,28,57.26470588235294,48.121212121212125,43.15151515151515,574,454,449,975,1373,1134
235,44,49.68,0.26892914653784217,28,57.35294117647059,48.24242424242424,43.21212121212121,577,457,450,976,1373,1135
236,40,49.78,0.2683206106870229,28,57.44117647058823,48.36363636363637,43.303030303030305,580,460,452,977,1373,1136
237,41,49.86,0.2679622944243883,28,57.529411764705884,48.484848484848484,43.333333333333336,583,463,453,977,1373,1137
238,35,49.95,0.26732132132132136,28,57.588235294117645,48.60606060606061,43.42424242424242,585,466,455,978,1373,1138
239,35,50.04,0.26687050359712233,28,57.6764705882353,48.72727272727273,43.484848484848484,588,469,457,978,1373,1139
240,30,50.12,0.266268954509178,28,57.73529411764706,48.84848484848485,43.54545454545455,590,472,458,979,1373,1140
241,26,50.19,0.26573620243076307,28,57.794117647058826,48.96969696969697,43.57575757575758,592,475,459,979,1373,1141
