,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
99,77,52.92,0.22701436130007566,28,62.11764705882353,54.666666666666664,41.696969696969695,701,594,390,986,1411,1210
100,75,53.03,0.2279671883839336,28,62.23529411764706,54.81818181818182,41.75757575757576,705,598,391,987,1411,1211
101,69,53.15,0.22890498588899347,28,62.35294117647059,55.0,41.81818181818182,709,602,392,988,1411,1213
102,64,53.26,0.22966203529853543,28,62.470588235294116,55.18181818181818,41.84848484848485,713,606,392,989,1411,1215
103,67,53.35,0.2306410496719775,28,62.55882352941177,55.333333333333336,41.878787878787875,716,610,393,989,1411,1216
104,68,53.46,0.231672278338945,28,62.6764705882353,55.484848484848484,41.93939393939394,720,614,394,990,1411,1217
105,67,53.56,0.23265496639283043,28,62.76470588235294,55.63636363636363,42.0,723,618,395,991,1411,1218
106,70,53.65,0.2335601118359739,28,62.85294117647059,55.78787878787879,42.03030303030303,726,622,395,992,1411,1219
107,71,53.76,0.23423363095238103,28,62.94117647058823,55.96969696969697,42.09090909090909,729,626,395,994,1411,1221
108,76,53.89,0.23470588235294115,28,63.05882352941177,56.121212121212125,42.21212121212121,733,630,396,997,1411,1222
109,79,54.01,0.23534345491575637,28,63.1764705882353,56.27272727272727,42.303030303030305,737,634,398,998,1411,1223
110,76,54.13,0.2360188435248476,28,63.294117647058826,56.42424242424242,42.39393939393939,741,638,400,999,1411,1224
111,82,54.25,0.2368976958525346,28,63.44117647058823,56.57575757575758,42.45454545454545,745,642,401,1000,1412,1225
112,77,54.39,0.23779187350615927,28,63.61764705882353,56.72727272727273,42.54545454545455,750,646,403,1001,1413,1226
113,86,54.51,0.23860759493670883,28,63.76470588235294,56.878787878787875,42.60606060606061,755,650,405,1001,1413,1227
114,86,54.63,0.23943803770821886,28,63.911764705882355,57.03030303030303,42.666666666666664,760,654,407,1001,1413,1228
115,83,54.75,0.24029771689497723,28,64.05882352941177,57.18181818181818,42.72727272727273,765,658,409,1001,1413,1229
116,81,54.86,0.24129784907036098,28,64.20588235294117,57.333333333333336,42.75757575757576,770,662,410,1001,1413,1230
117,85,54.97,0.24231944697107508,28,64.3529411764706,57.484848484848484,42.78787878787879,775,666,411,1001,1413,1231
118,85,55.09,0.24341804320203309,28,64.5,57.63636363636363,42.84848484848485,780,670,412,1002,1413,1232
119,99,55.22,0.2446541108294096,28,64.67647058823529,57.81818181818182,42.878787878787875,785,674,413,1002,1414,1234
120,91,55.36,0.24559248554913296,28,64.82352941176471,58.03030303030303,42.93939393939394,790,678,415,1002,1414,1237
121,83,55.5,0.24647927927927923,28,64.97058823529412,58.21212121212121,43.03030303030303,795,682,417,1003,1414,1239
122,84,55.64,0.24745506829618974,28,65.11764705882354,58.42424242424242,43.09090909090909,800,686,419,1003,1414,1242
123,100,55.78,0.24826102545715314,28,65.26470588235294,58.60606060606061,43.18181818181818,805,690,422,1003,1414,1244
124,89,55.92,0.249277539341917,28,65.41176470588235,58.81818181818182,43.24242424242424,810,694,424,1003,1414,1247
125,90,56.06,0.250114163396361,28,65.55882352941177,59.03030303030303,43.303030303030305,815,698,426,1003,1414,1250
126,86,56.19,0.2510927211247552,28,65.70588235294117,59.21212121212121,43.36363636363637,820,702,428,1003,1414,1252
127,83,56.31,0.2519925412892914,28,65.8529411764706,59.39393939393939,43.39393939393939,825,706,429,1003,1414,1254
128,79,56.44,0.2530474840538625,28,66.0,59.57575757575758,43.45454545454545,830,710,431,1003,1414,1256
129,84,56.57,0.25412939720700023,28,66.1470588235294,59.75757575757576,43.515151515151516,835,714,433,1003,1414,1258
130,86,56.7,0.2552275132275132,28,66.29411764705883,59.93939393939394,43.57575757575758,840,718,435,1003,1414,1260
131,85,56.83,0.2563487594580327,28,66.44117647058823,60.121212121212125,43.63636363636363,845,722,437,1003,1414,1262
132,93,56.96,0.2574824438202248,28,66.58823529411765,60.303030303030305,43.696969696969695,850,726,439,1003,1414,1264
133,92,57.09,0.2586284813452444,28,66.73529411764706,60.484848484848484,43.75757575757576,855,730,441,1003,1414,1266
134,94,57.22,0.25979727368053135,28,66.88235294117646,60.666666666666664,43.81818181818182,860,734,443,1003,1414,1268
135,105,57.35,0.26097471665213606,28,67.02941176470588,60.84848484848485,43.878787878787875,865,738,445,1003,1414,1270
136,98,57.48,0.26216771050800275,28,67.17647058823529,61.03030303030303,43.93939393939394,870,742,447,1003,1414,1272
137,94,57.61,0.26337614997396286,28,67.32352941176471,61.21212121212121,44.0,875,746,449,1003,1414,1274
138,93,57.74,0.2646103221337027,28,67.47058823529412,61.39393939393939,44.06060606060606,880,750,451,1003,1414,1276
139,96,57.86,0.2657518147251987,28,67.61764705882354,61.57575757575758,44.09090909090909,885,754,452,1003,1414,1278
140,98,57.99,0.2670063804104156,28,67.76470588235294,61.75757575757576,44.15151515151515,890,758,454,1003,1414,1280
141,97,58.12,0.2682690984170681,28,67.91176470588235,61.93939393939394,44.21212121212121,895,762,456,1003,1414,1282
142,100,58.24,0.26949519230769226,28,68.05882352941177,62.121212121212125,44.24242424242424,900,766,457,1003,1414,1284
143,90,58.37,0.27076066472503,28,68.20588235294117,62.303030303030305,44.303030303030305,905,770,459,1003,1414,1286
144,107,58.5,0.2720239316239316,28,68.3529411764706,62.484848484848484,44.36363636363637,910,774,461,1003,1414,1288
145,106,58.63,0.27328500767525155,28,68.5,62.666666666666664,44.42424242424242,915,778,463,1003,1414,1290
146,95,58.77,0.27464522715671263,28,68.6470588235294,62.878787878787875,44.484848484848484,920,783,465,1003,1414,1292
147,102,58.91,0.27599898149719904,28,68.79411764705883,63.09090909090909,44.54545454545455,925,788,467,1003,1414,1294
148,100,59.05,0.27734970364098216,28,68.94117647058823,63.303030303030305,44.60606060606061,930,793,469,1003,1414,1296
149,98,59.19,0.2786940361547559,28,69.08823529411765,63.515151515151516,44.666666666666664,935,798,471,1003,1414,1298
150,105,59.33,0.28004887915051413,28,69.23529411764706,63.72727272727273,44.72727272727273,940,803,473,1003,1414,1300
151,106,59.47,0.2814040692786278,28,69.38235294117646,63.93939393939394,44.78787878787879,945,808,475,1003,1414,1302
152,104,59.61,0.2827528938097635,28,69.52941176470588,64.15151515151516,44.84848484848485,950,813,477,1003,1414,1304
153,111,59.75,0.28409539748953977,28,69.67647058823529,64.36363636363636,44.90909090909091,955,818,479,1003,1414,1306
154,107,59.88,0.2853406813627255,28,69.82352941176471,64.57575757575758,44.93939393939394,960,823,480,1003,1414,1308
155,114,60.02,0.28647784071976007,28,69.97058823529412,64.78787878787878,45.0,965,828,482,1003,1414,1310
156,119,60.15,0.28753948462177886,28,70.11764705882354,65.0,45.03030303030303,970,833,483,1003,1414,1312
157,120,60.29,0.28866976281307016,28,70.26470588235294,65.21212121212122,45.09090909090909,975,838,485,1003,1414,1314
158,117,60.44,0.2898279285241561,28,70.44117647058823,65.42424242424242,45.15151515151515,981,843,487,1003,1414,1316
159,123,60.59,0.29099686416900483,28,70.61764705882354,65.63636363636364,45.21212121212121,987,848,489,1003,1414,1318
160,126,60.74,0.29217978268027667,28,70.79411764705883,65.84848484848484,45.27272727272727,993,853,491,1003,1414,1320
161,117,60.89,0.29337001149614056,28,70.97058823529412,66.06060606060606,45.333333333333336,999,858,493,1003,1414,1322
162,120,61.04,0.2945707732634338,28,71.1470588235294,66.27272727272727,45.39393939393939,1005,863,495,1003,1414,1324
163,114,61.19,0.29577218499754865,28,71.32352941176471,66.48484848484848,45.45454545454545,1011,868,497,1003,1414,1326
164,112,61.33,0.29692972444154575,28,71.47058823529412,66.6969696969697,45.515151515151516,1016,873,499,1003,1414,1328
165,112,61.48,0.2979017566688354,28,71.61764705882354,66.93939393939394,45.57575757575758,1021,878,501,1003,1414,1331
166,107,61.62,0.2989094449853944,28,71.76470588235294,67.18181818181819,45.60606060606061,1026,883,502,1003,1414,1334
167,108,61.76,0.29991580310880833,28,71.91176470588235,67.42424242424242,45.63636363636363,1031,888,503,1003,1414,1337
168,109,61.9,0.3009176090468497,28,72.05882352941177,67.66666666666667,45.666666666666664,1036,893,504,1003,1414,1340
169,101,62.04,0.3019181173436493,28,72.20588235294117,67.9090909090909,45.696969696969695,1041,898,505,1003,1414,1343
170,101,62.19,0.30277697378999835,28,72.3529411764706,68.18181818181819,45.72727272727273,1046,903,506,1003,1414,1347
171,99,62.33,0.3037750681854645,28,72.5,68.42424242424242,45.75757575757576,1051,908,507,1003,1414,1350
172,97,62.47,0.30476868897070586,28,72.6470588235294,68.66666666666667,45.78787878787879,1056,913,508,1003,1414,1353
173,96,62.6,0.3056900958466454,28,72.79411764705883,68.9090909090909,45.78787878787879,1061,918,508,1003,1414,1356
174,91,62.74,0.3066751673573478,28,72.94117647058823,69.15151515151516,45.81818181818182,1066,923,509,1003,1414,1359
175,94,62.89,0.30760852281761797,28,73.08823529411765,69.42424242424242,45.84848484848485,1071,929,510,1003,1414,1362
176,92,63.03,0.3084737426622243,28,73.23529411764706,69.6969696969697,45.84848484848485,1076,935,510,1003,1414,1365
177,90,63.17,0.3093572898527782,28,73.38235294117646,69.96969696969697,45.84848484848485,1081,941,510,1003,1414,1368
178,88,63.31,0.3102432475122413,28,73.52941176470588,70.24242424242425,45.84848484848485,1086,947,510,1003,1414,1371
179,92,63.45,0.3111347517730496,28,73.67647058823529,70.51515151515152,45.84848484848485,1091,953,510,1003,1414,1374
180,96,63.59,0.31202862085233535,28,73.82352941176471,70.78787878787878,45.84848484848485,1096,959,510,1003,1414,1377
181,95,63.75,0.31296156862745095,28,73.97058823529412,71.06060606060606,45.90909090909091,1101,965,512,1003,1414,1380
182,95,63.9,0.31393427230046955,28,74.11764705882354,71.33333333333333,45.93939393939394,1106,971,513,1003,1414,1383
183,92,64.05,0.3149149102263857,28,74.26470588235294,71.60606060606061,45.96969696969697,1111,977,514,1003,1414,1386
184,84,64.19,0.3158295684686088,28,74.41176470588235,71.87878787878788,45.96969696969697,1116,983,514,1003,1414,1389
185,97,64.33,0.3167464635473341,28,74.55882352941177,72.15151515151516,45.96969696969697,1121,989,514,1003,1414,1392
186,101,64.47,0.3176624786722506,28,74.70588235294117,72.42424242424242,45.96969696969697,1126,995,514,1003,1414,1395
187,92,64.62,0.31864438254410404,28,74.8529411764706,72.6969696969697,46.0,1131,1001,515,1003,1414,1398
188,96,64.76,0.31956454601605927,28,75.0,72.96969696969697,46.0,1136,1007,515,1003,1414,1401
189,96,64.91,0.3205438299183484,28,75.1470588235294,73.24242424242425,46.03030303030303,1141,1013,516,1003,1414,1404
190,102,65.06,0.3215247463879496,28,75.29411764705883,73.51515151515152,46.06060606060606,1146,1019,517,1003,1414,1407
191,102,65.21,0.3225042171446097,28,75.44117647058823,73.78787878787878,46.09090909090909,1151,1025,518,1003,1414,1410
192,104,65.37,0.32346795165978276,28,75.58823529411765,74.06060606060606,46.15151515151515,1156,1031,520,1003,1414,1413
193,107,65.52,0.32437118437118445,28,75.73529411764706,74.33333333333333,46.18181818181818,1161,1037,521,1003,1414,1416
194,119,65.7,0.32531202435312023,28,75.94117647058823,74.60606060606061,46.24242424242424,1168,1043,523,1003,1414,1419
195,118,65.89,0.32630899984823186,28,76.17647058823529,74.87878787878788,46.303030303030305,1176,1049,525,1003,1414,1422
196,119,66.09,0.32732183386291425,28,76.41176470588235,75.18181818181819,46.36363636363637,1184,1055,527,1003,1414,1426
197,120,66.29,0.3283617438527682,28,76.6470588235294,75.48484848484848,46.42424242424242,1192,1061,529,1003,1414,1430
198,127,66.49,0.3294194615731689,28,76.88235294117646,75.78787878787878,46.484848484848484,1200,1067,531,1003,1414,1434
199,122,66.69,0.3304858299595142,28,77.11764705882354,76.0909090909091,46.54545454545455,1208,1073,533,1003,1414,1438
200,117,66.89,0.33156376139931226,28,77.3529411764706,76.39393939393939,46.60606060606061,1216,1079,535,1003,1414,1442
201,130,67.09,0.3326591146221493,28,77.58823529411765,76.6969696969697,46.666666666666664,1224,1085,537,1003,1414,1446
202,126,67.28,0.33372473246135553,28,77.79411764705883,77.0,46.72727272727273,1231,1091,539,1003,1414,1450
203,119,67.47,0.33479620572106117,28,78.0,77.3030303030303,46.78787878787879,1238,1097,541,1003,1414,1454
204,129,67.67,0.3359258164622432,28,78.23529411764706,77.60606060606061,46.84848484848485,1246,1103,543,1003,1414,1458
205,136,67.87,0.3370576101370267,28,78.47058823529412,77.9090909090909,46.90909090909091,1254,1109,545,1003,1414,1462
206,143,68.07,0.33821507271925955,28,78.70588235294117,78.21212121212122,46.96969696969697,1262,1115,547,1003,1414,1466
207,149,68.28,0.33925600468658457,28,78.97058823529412,78.54545454545455,47.0,1270,1122,548,1003,1415,1470
208,148,68.5,0.3403445255474452,28,79.23529411764706,78.87878787878788,47.06060606060606,1278,1129,550,1003,1416,1474
209,157,68.71,0.34140445350021836,28,79.5,79.21212121212122,47.09090909090909,1286,1136,551,1003,1417,1478
210,150,68.93,0.34251124329029453,28,79.76470588235294,79.54545454545455,47.15151515151515,1294,1143,553,1003,1418,1482
211,146,69.15,0.3436312364425163,28,80.02941176470588,79.87878787878788,47.21212121212121,1302,1150,555,1003,1419,1486
212,136,69.37,0.3447614242467925,28,80.29411764705883,80.21212121212122,47.27272727272727,1310,1157,557,1003,1420,1490
213,147,69.59,0.3459218278488288,28,80.58823529411765,80.54545454545455,47.303030303030305,1318,1164,558,1003,1422,1494
214,151,69.82,0.34712403322830143,28,80.88235294117646,80.87878787878788,47.36363636363637,1326,1171,560,1003,1424,1498
215,144,70.04,0.34826956025128497,28,81.17647058823529,81.21212121212122,47.39393939393939,1334,1178,561,1003,1426,1502
216,145,70.27,0.34948484417247755,28,81.47058823529412,81.54545454545455,47.45454545454545,1342,1185,563,1003,1428,1506
217,148,70.48,0.3506157775255392,28,81.76470588235294,81.87878787878788,47.45454545454545,1350,1192,563,1003,1430,1510
218,142,70.69,0.3517541377846938,28,82.05882352941177,82.21212121212122,47.45454545454545,1358,1199,563,1003,1432,1514
219,136,70.9,0.3528998589562764,28,82.3529411764706,82.54545454545455,47.45454545454545,1366,1206,563,1003,1434,1518
220,138,71.12,0.3541029246344208,28,82.6470588235294,82.87878787878788,47.484848484848484,1374,1213,564,1003,1436,1522
221,135,71.33,0.35525725501191646,28,82.94117647058823,83.21212121212122,47.484848484848484,1382,1220,564,1003,1438,1526
222,130,71.56,0.3563890441587479,28,83.26470588235294,83.54545454545455,47.515151515151516,1390,1227,565,1003,1441,1530
223,135,71.78,0.35750348286430766,28,83.58823529411765,83.87878787878788,47.515151515151516,1398,1234,565,1003,1444,1534
224,135,72.02,0.3587114690363788,28,83.91176470588235,84.21212121212122,47.57575757575758,1406,1241,567,1003,1447,1538
225,135,72.26,0.35979795184057567,28,84.23529411764706,84.54545454545455,47.63636363636363,1414,1248,569,1003,1450,1542
226,141,72.5,0.36089103448275867,28,84.55882352941177,84.87878787878788,47.696969696969695,1422,1255,571,1003,1453,1546
227,126,72.74,0.36196865548529006,28,84.8529411764706,85.21212121212122,47.78787878787879,1429,1262,574,1003,1456,1550
228,127,72.97,0.3630491983006715,28,85.17647058823529,85.54545454545455,47.81818181818182,1437,1269,575,1003,1459,1554
229,128,73.2,0.36413661202185793,28,85.5,85.84848484848484,47.878787878787875,1445,1276,577,1003,1462,1557
230,120,73.4,0.36516621253406,28,85.82352941176471,86.12121212121212,47.878787878787875,1453,1282,577,1003,1465,1560
231,120,73.61,0.36621247113163974,28,86.11764705882354,86.42424242424242,47.90909090909091,1460,1288,578,1003,1468,1564
232,126,73.82,0.36730154429693856,28,86.44117647058823,86.6969696969697,47.93939393939394,1468,1294,579,1003,1471,1567
233,120,74.03,0.3683898419559638,28,86.76470588235294,86.96969696969697,47.96969696969697,1476,1300,580,1003,1474,1570
234,118,74.23,0.36940994207193856,28,87.05882352941177,87.24242424242425,48.0,1483,1306,581,1003,1477,1573
235,122,74.46,0.3703894708568359,28,87.38235294117646,87.51515151515152,48.09090909090909,1491,1312,583,1004,1480,1576
236,112,74.68,0.37134172469201926,28,87.70588235294117,87.75757575757575,48.18181818181818,1499,1317,585,1005,1483,1579
237,104,74.88,0.37239850427350424,28,88.02941176470588,88.0,48.21212121212121,1507,1322,586,1005,1486,1582
238,107,75.09,0.3734918098282061,28,88.3529411764706,88.24242424242425,48.27272727272727,1515,1327,588,1005,1489,1585
