,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
37,1617,30.53,0.1555748444153292,28,31.029411764705884,28.848484848484848,31.696969696969695,308,278,307,739,747,674
38,1549,31.27,0.1562743843939879,28,31.88235294117647,29.545454545454547,32.36363636363637,318,285,313,755,766,690
39,1477,32.02,0.15752654590880696,28,32.76470588235294,30.272727272727273,33.0,328,292,319,770,786,707
40,1411,32.74,0.15894318875992666,28,33.64705882352941,30.939393939393938,33.60606060606061,338,298,328,781,806,723
41,1343,33.45,0.16027204783258597,28,34.5,31.636363636363637,34.18181818181818,347,304,336,792,826,740
42,1275,34.16,0.16124707259953155,28,35.35294117647059,32.27272727272727,34.81818181818182,357,309,343,806,845,756
43,1216,34.78,0.16374928119608967,28,36.1764705882353,32.878787878787875,35.24242424242424,366,315,348,815,864,770
44,1156,35.44,0.16574492099322796,28,36.970588235294116,33.54545454545455,35.75757575757576,375,322,353,827,882,785
45,1092,36.11,0.1676183882581003,28,37.76470588235294,34.18181818181818,36.333333333333336,383,329,360,839,901,799
46,1035,36.71,0.1700381367474803,28,38.5,34.81818181818182,36.75757575757576,392,335,364,849,917,814
47,986,37.29,0.17236524537409495,28,39.205882352941174,35.45454545454545,37.15151515151515,401,342,368,858,932,828
48,937,37.87,0.17430419857406917,28,39.8235294117647,36.09090909090909,37.63636363636363,407,350,374,868,947,841
49,897,38.33,0.17698147665014347,28,40.3235294117647,36.696969696969695,37.90909090909091,414,357,377,874,957,854
50,849,38.84,0.17865087538619975,28,40.85294117647059,37.21212121212121,38.39393939393939,422,363,381,886,967,865
51,809,39.27,0.18104150751209575,28,41.38235294117647,37.696969696969695,38.666666666666664,430,370,383,893,977,874
52,765,39.77,0.18323107870253963,28,42.0,38.21212121212121,39.03030303030303,438,374,386,902,990,887
53,731,40.2,0.18525870646766165,28,42.55882352941177,38.666666666666664,39.303030303030305,446,378,390,907,1001,898
54,693,40.61,0.1876951489780842,28,43.11764705882353,39.121212121212125,39.515151515151516,453,383,392,912,1013,908
55,655,41.08,0.18971762414800394,28,43.6764705882353,39.666666666666664,39.81818181818182,461,388,395,919,1024,921
56,621,41.54,0.1920414058738565,28,44.26470588235294,40.18181818181818,40.09090909090909,469,391,397,926,1036,935
57,578,41.97,0.19416011436740532,28,44.88235294117647,40.57575757575758,40.36363636363637,477,395,399,933,1049,944
58,548,42.39,0.19623260202878043,28,45.5,40.878787878787875,40.696969696969695,484,398,402,941,1063,951
59,505,42.82,0.19744044838860347,28,46.029411764705884,41.333333333333336,41.0,491,401,405,948,1074,963
60,471,43.22,0.19910226746876447,28,46.588235294117645,41.81818181818182,41.15151515151515,498,405,406,952,1086,975
61,435,43.58,0.20094997705369436,28,47.05882352941177,42.18181818181818,41.39393939393939,504,408,407,959,1096,984
62,396,43.97,0.20285421878553564,28,47.55882352941177,42.57575757575758,41.666666666666664,509,411,408,967,1108,994
63,364,44.32,0.2045893501805054,28,48.088235294117645,42.84848484848485,41.90909090909091,514,415,409,974,1121,999
64,334,44.62,0.20590318242940384,28,48.529411764705884,43.09090909090909,42.121212121212125,519,417,411,979,1131,1005
65,308,44.94,0.2072763684913218,28,48.911764705882355,43.42424242424242,42.36363636363637,523,421,412,986,1140,1012
66,285,45.2,0.20893805309734517,28,49.205882352941174,43.696969696969695,42.57575757575758,526,424,413,992,1147,1018
67,262,45.46,0.21019357677078745,28,49.529411764705884,43.93939393939394,42.78787878787879,530,427,415,997,1154,1023
68,249,45.68,0.2112872154115587,28,49.88235294117647,44.18181818181818,42.84848484848485,534,430,415,999,1162,1028
69,235,45.97,0.21271916467261265,28,50.3235294117647,44.484848484848484,42.96969696969697,541,435,416,1002,1170,1033
70,218,46.26,0.2137224383916991,28,50.6764705882353,44.81818181818182,43.15151515151515,547,440,418,1006,1176,1039
71,207,46.49,0.21493439449343937,28,50.970588235294116,45.06060606060606,43.303030303030305,553,446,420,1009,1180,1041
72,198,46.7,0.21649678800856534,28,51.3235294117647,45.24242424242424,43.39393939393939,559,450,422,1010,1186,1043
73,186,46.91,0.21798124067363034,28,51.64705882352941,45.42424242424242,43.515151515151516,565,455,424,1012,1191,1044
74,177,47.09,0.21938628158844764,28,51.94117647058823,45.57575757575758,43.60606060606061,570,458,425,1014,1196,1046
75,166,47.23,0.22040440398052083,28,52.1764705882353,45.696969696969695,43.666666666666664,575,460,426,1015,1199,1048
76,155,47.37,0.22095207937513195,28,52.411764705882355,45.81818181818182,43.72727272727273,579,461,427,1016,1203,1051
77,149,47.49,0.2214424089281954,28,52.61764705882353,45.90909090909091,43.78787878787879,583,463,429,1016,1206,1052
78,149,47.7,0.22217190775681345,28,52.88235294117647,46.21212121212121,43.84848484848485,587,468,430,1017,1211,1057
79,145,47.86,0.223209360635186,28,53.11764705882353,46.42424242424242,43.878787878787875,591,472,431,1017,1215,1060
80,134,48.03,0.2240870289402457,28,53.38235294117647,46.60606060606061,43.93939393939394,595,476,433,1017,1220,1062
81,131,48.18,0.22507679535076788,28,53.588235294117645,46.75757575757576,44.03030303030303,598,480,435,1018,1224,1063
82,134,48.36,0.2259015715467328,28,53.8235294117647,46.90909090909091,44.18181818181818,603,484,438,1020,1227,1064
83,145,48.46,0.2265290961617829,28,53.94117647058823,47.03030303030303,44.24242424242424,605,487,440,1020,1229,1065
84,140,48.6,0.22726337448559675,28,54.088235294117645,47.18181818181818,44.36363636363637,607,490,442,1022,1232,1067
85,138,48.71,0.22802094025867375,28,54.23529411764706,47.303030303030305,44.42424242424242,610,493,443,1023,1234,1068
86,138,48.83,0.22882449313946338,28,54.35294117647059,47.45454545454545,44.515151515151516,613,497,445,1024,1235,1069
87,135,48.92,0.22926819296811118,28,54.411764705882355,47.60606060606061,44.57575757575758,615,500,447,1024,1235,1071
88,128,49.02,0.2298653610771113,28,54.470588235294116,47.75757575757576,44.666666666666664,617,503,449,1025,1235,1073
89,126,49.13,0.2304274374109505,28,54.529411764705884,47.93939393939394,44.75757575757576,619,506,450,1027,1235,1076
90,123,49.28,0.23121753246753243,28,54.64705882352941,48.18181818181818,44.84848484848485,623,510,451,1029,1235,1080
91,113,49.38,0.23220332118266498,28,54.76470588235294,48.333333333333336,44.878787878787875,627,514,452,1029,1235,1081
92,116,49.5,0.23299393939393936,28,54.88235294117647,48.515151515151516,44.93939393939394,630,518,453,1030,1236,1083
93,108,49.61,0.23385809312638586,28,54.970588235294116,48.72727272727273,44.96969696969697,632,522,454,1030,1237,1086
94,102,49.7,0.23481690140845074,28,55.088235294117645,48.878787878787875,44.96969696969697,634,526,454,1030,1239,1087
95,106,49.81,0.23571371210600275,28,55.23529411764706,49.06060606060606,44.96969696969697,637,530,454,1030,1241,1089
96,105,49.94,0.23654385262314775,28,55.38235294117647,49.21212121212121,45.06060606060606,640,534,455,1032,1243,1090
97,104,50.07,0.2373417215897743,28,55.529411764705884,49.39393939393939,45.121212121212125,643,538,456,1033,1245,1092
98,106,50.2,0.2382749003984064,28,55.705882352941174,49.57575757575758,45.15151515151515,646,542,457,1033,1248,1094
99,106,50.35,0.23924329692154914,28,55.85294117647059,49.75757575757576,45.27272727272727,649,546,461,1033,1250,1096
100,105,50.51,0.2399703029103148,28,56.029411764705884,49.96969696969697,45.36363636363637,652,551,464,1033,1253,1098
101,105,50.66,0.24067508882747732,28,56.1764705882353,50.24242424242424,45.39393939393939,655,557,465,1033,1255,1101
102,111,50.81,0.24130486124778586,28,56.35294117647059,50.42424242424242,45.484848484848484,658,562,468,1033,1258,1102
103,113,50.97,0.24226211496958996,28,56.529411764705884,50.60606060606061,45.60606060606061,662,567,472,1033,1260,1103
104,111,51.14,0.24272976143918654,28,56.705882352941174,50.78787878787879,45.75757575757576,665,572,475,1035,1263,1104
105,112,51.31,0.24362307542389403,28,56.85294117647059,51.0,45.90909090909091,668,577,479,1036,1265,1106
106,123,51.47,0.2447192539343307,28,57.0,51.24242424242424,46.0,671,582,482,1036,1267,1109
107,127,51.61,0.24583026545243172,28,57.14705882352941,51.42424242424242,46.09090909090909,674,587,485,1036,1269,1110
108,126,51.77,0.2468823643036508,28,57.3235294117647,51.60606060606061,46.21212121212121,678,592,489,1036,1271,1111
109,134,51.93,0.2479703446947815,28,57.5,51.78787878787879,46.333333333333336,682,597,493,1036,1273,1112
110,128,52.08,0.24890552995391702,28,57.6764705882353,52.0,46.39393939393939,686,602,495,1036,1275,1114
111,129,52.25,0.24988516746411477,28,57.88235294117647,52.21212121212121,46.484848484848484,691,607,498,1036,1277,1116
112,135,52.43,0.2507667366011825,28,58.088235294117645,52.42424242424242,46.60606060606061,696,612,501,1037,1279,1118
113,130,52.6,0.251977186311787,28,58.294117647058826,52.63636363636363,46.696969696969695,700,617,503,1038,1282,1120
114,125,52.74,0.2532954114524081,28,58.470588235294116,52.81818181818182,46.75757575757576,704,622,505,1038,1284,1121
115,126,52.88,0.25458018154311646,28,58.64705882352941,53.0,46.81818181818182,708,627,507,1038,1286,1122
116,129,53.03,0.25592494814256084,28,58.8235294117647,53.18181818181818,46.90909090909091,712,632,510,1038,1288,1123
117,125,53.16,0.2572573363431151,28,59.0,53.36363636363637,46.93939393939394,716,637,511,1038,1290,1124
118,131,53.31,0.2585649971862689,28,59.1764705882353,53.54545454545455,47.03030303030303,720,642,514,1038,1292,1125
119,138,53.45,0.2599345182413471,28,59.35294117647059,53.72727272727273,47.09090909090909,724,647,516,1038,1294,1126
120,151,53.59,0.261304347826087,28,59.529411764705884,53.90909090909091,47.15151515151515,728,652,518,1038,1296,1127
121,153,53.75,0.2628595348837209,28,59.73529411764706,54.09090909090909,47.24242424242424,733,657,521,1038,1298,1128
122,150,53.9,0.26415955473098335,28,59.911764705882355,54.303030303030305,47.303030303030305,737,662,523,1038,1300,1130
123,146,54.09,0.2653189129229062,28,60.11764705882353,54.515151515151516,47.45454545454545,741,667,527,1039,1303,1132
124,162,54.26,0.26645410984150386,28,60.3235294117647,54.72727272727273,47.54545454545455,745,672,529,1040,1306,1134
125,154,54.43,0.2677291934594892,28,60.5,54.93939393939394,47.666666666666664,749,677,532,1041,1308,1136
126,146,54.6,0.26907326007326005,28,60.6764705882353,55.15151515151515,47.78787878787879,753,682,535,1042,1310,1138
127,150,54.77,0.2703322987036699,28,60.88235294117647,55.36363636363637,47.878787878787875,758,687,537,1043,1312,1140
128,146,54.93,0.27164208993264155,28,61.05882352941177,55.57575757575758,47.96969696969697,762,692,539,1044,1314,1142
129,144,55.1,0.273038112522686,28,61.23529411764706,55.78787878787879,48.09090909090909,766,697,542,1045,1316,1144
130,133,55.27,0.2744436403111996,28,61.411764705882355,56.0,48.21212121212121,770,702,545,1046,1318,1146
131,132,55.43,0.27573335738769617,28,61.61764705882353,56.21212121212121,48.27272727272727,774,707,546,1047,1321,1148
132,140,55.59,0.27701205252743294,28,61.794117647058826,56.39393939393939,48.39393939393939,778,711,549,1048,1323,1150
133,138,55.76,0.2784325681492109,28,61.970588235294116,56.60606060606061,48.515151515151516,782,716,552,1049,1325,1152
134,130,55.93,0.2798766315036653,28,62.14705882352941,56.81818181818182,48.63636363636363,786,721,555,1050,1327,1154
135,130,56.11,0.28117804312956696,28,62.3235294117647,57.06060606060606,48.75757575757576,790,726,558,1051,1329,1157
136,128,56.28,0.2823560767590618,28,62.5,57.27272727272727,48.878787878787875,794,730,561,1052,1331,1160
137,117,56.45,0.28345969884853855,28,62.6764705882353,57.484848484848484,49.0,798,734,564,1053,1333,1163
138,113,56.61,0.2844992050874404,28,62.85294117647059,57.696969696969695,49.09090909090909,802,738,566,1054,1335,1166
139,126,56.78,0.28571680169073616,28,63.029411764705884,57.90909090909091,49.21212121212121,806,742,569,1055,1337,1169
140,116,56.94,0.2866526167896031,28,63.205882352941174,58.121212121212125,49.303030303030305,810,746,571,1056,1339,1172
141,115,57.1,0.28780385288966726,28,63.38235294117647,58.303030303030305,49.42424242424242,814,750,574,1057,1341,1174
142,114,57.26,0.2890429619280475,28,63.55882352941177,58.484848484848484,49.54545454545455,818,754,577,1058,1343,1176
143,120,57.41,0.29021599024560174,28,63.73529411764706,58.666666666666664,49.63636363636363,822,758,579,1059,1345,1178
144,118,57.58,0.291524835012157,28,63.94117647058823,58.84848484848485,49.75757575757576,827,762,581,1061,1347,1180
145,117,57.74,0.2928922757187392,28,64.11764705882354,59.06060606060606,49.84848484848485,831,766,583,1062,1349,1183
146,117,57.92,0.29417472375690606,28,64.29411764705883,59.27272727272727,50.0,835,770,586,1064,1351,1186
147,111,58.07,0.295272946443947,28,64.47058823529412,59.45454545454545,50.09090909090909,839,773,587,1066,1353,1189
148,99,58.22,0.2963517691514943,28,64.6470588235294,59.60606060606061,50.21212121212121,843,775,589,1068,1355,1192
149,87,58.37,0.2974490320370053,28,64.82352941176471,59.81818181818182,50.27272727272727,847,778,590,1069,1357,1196
150,81,58.52,0.298568010936432,28,65.0,60.03030303030303,50.333333333333336,851,781,592,1069,1359,1200
151,73,58.66,0.2996010910330719,28,65.20588235294117,60.18181818181818,50.39393939393939,855,784,594,1069,1362,1202
152,69,58.79,0.30041673754039805,28,65.41176470588235,60.303030303030305,50.45454545454545,859,786,595,1070,1365,1204
153,70,58.9,0.3012292020373515,28,65.58823529411765,60.42424242424242,50.484848484848484,862,788,596,1070,1368,1206
154,71,58.98,0.30191251271617503,28,65.70588235294117,60.515151515151516,50.515151515151516,865,789,597,1070,1369,1208
155,67,59.08,0.30275558564658084,28,65.82352941176471,60.63636363636363,50.57575757575758,868,791,599,1070,1370,1210
156,63,59.18,0.30353497803311924,28,65.94117647058823,60.72727272727273,50.666666666666664,871,792,601,1071,1371,1212
157,70,59.29,0.30439703153988873,28,66.05882352941177,60.84848484848485,50.75757575757576,874,794,604,1071,1372,1214
158,72,59.39,0.30519447718471127,28,66.17647058823529,60.96969696969697,50.81818181818182,877,796,606,1071,1373,1216
159,74,59.49,0.30599596570852244,28,66.29411764705883,61.09090909090909,50.878787878787875,880,798,608,1071,1374,1218
160,73,59.59,0.30683839570397725,28,66.44117647058823,61.21212121212121,50.90909090909091,883,800,609,1071,1376,1220
161,79,59.68,0.3076239946380697,28,66.55882352941177,61.333333333333336,50.93939393939394,886,802,610,1071,1377,1222
162,77,59.76,0.30833668005354753,28,66.67647058823529,61.45454545454545,50.93939393939394,889,804,610,1071,1378,1224
163,84,59.84,0.30905414438502676,28,66.79411764705883,61.57575757575758,50.93939393939394,892,806,610,1071,1379,1226
164,78,59.93,0.3098431503420657,28,66.91176470588235,61.696969696969695,50.96969696969697,895,808,611,1071,1380,1228
165,74,60.03,0.31043311677494584,28,67.02941176470588,61.81818181818182,51.03030303030303,898,810,612,1072,1381,1230
166,77,60.12,0.3111743180306054,28,67.1470588235294,61.93939393939394,51.06060606060606,901,812,613,1072,1382,1232
167,67,60.22,0.31199269345732317,28,67.26470588235294,62.06060606060606,51.121212121212125,904,814,615,1072,1383,1234
168,64,60.31,0.3127458132979605,28,67.38235294117646,62.18181818181818,51.15151515151515,907,816,616,1072,1384,1236
169,72,60.41,0.3135755669591127,28,67.5,62.303030303030305,51.21212121212121,910,818,618,1072,1385,1238
170,68,60.51,0.3144058833250702,28,67.61764705882354,62.42424242424242,51.27272727272727,913,820,620,1072,1386,1240
171,62,60.6,0.31516501650165013,28,67.73529411764706,62.54545454545455,51.303030303030305,916,822,621,1072,1387,1242
172,71,60.69,0.31592189817103317,28,67.8529411764706,62.666666666666664,51.333333333333336,919,824,622,1072,1388,1244
173,71,60.78,0.3166831194471865,28,67.97058823529412,62.78787878787879,51.36363636363637,922,826,623,1072,1389,1246
174,68,60.87,0.3174420896993593,28,68.08823529411765,62.90909090909091,51.39393939393939,925,828,624,1072,1390,1248
175,64,60.97,0.3182565195998032,28,68.23529411764706,63.03030303030303,51.42424242424242,929,830,625,1072,1391,1250
176,67,61.06,0.31902718637405825,28,68.38235294117646,63.15151515151515,51.42424242424242,933,832,625,1072,1392,1252
177,70,61.15,0.3197988552739166,28,68.52941176470588,63.27272727272727,51.42424242424242,937,834,625,1072,1393,1254
178,70,61.24,0.3205715218811234,28,68.67647058823529,63.39393939393939,51.42424242424242,941,836,625,1072,1394,1256
179,70,61.33,0.32134192075656287,28,68.82352941176471,63.515151515151516,51.42424242424242,945,838,625,1072,1395,1258
180,72,61.43,0.322153670844864,28,68.97058823529412,63.63636363636363,51.45454545454545,949,840,626,1072,1396,1260
181,72,61.52,0.3229226267880364,28,69.11764705882354,63.75757575757576,51.45454545454545,953,842,626,1072,1397,1262
182,75,61.61,0.32369258237299137,28,69.26470588235294,63.878787878787875,51.45454545454545,957,844,626,1072,1398,1264
183,69,61.7,0.3244667747163696,28,69.41176470588235,64.0,51.45454545454545,961,846,626,1072,1399,1266
184,68,61.8,0.3252588996763754,28,69.58823529411765,64.12121212121212,51.45454545454545,965,848,626,1072,1401,1268
185,67,61.9,0.3260549273021002,28,69.76470588235294,64.24242424242425,51.45454545454545,969,850,626,1072,1403,1270
186,63,62.0,0.32685161290322584,28,69.94117647058823,64.36363636363636,51.45454545454545,973,852,626,1072,1405,1272
187,68,62.1,0.3276489533011272,28,70.11764705882354,64.48484848484848,51.45454545454545,977,854,626,1072,1407,1274
188,70,62.2,0.32844694533762053,28,70.29411764705883,64.60606060606061,51.45454545454545,981,856,626,1072,1409,1276
189,60,62.3,0.3292487961476725,28,70.47058823529412,64.72727272727273,51.45454545454545,985,858,626,1072,1411,1278
190,61,62.41,0.3300576830636116,28,70.67647058823529,64.84848484848484,51.45454545454545,989,860,626,1072,1414,1280
191,67,62.53,0.33093075323844556,28,70.88235294117646,64.96969696969697,51.484848484848484,993,862,627,1072,1417,1282
192,55,62.65,0.3318132482043096,28,71.08823529411765,65.0909090909091,51.515151515151516,997,864,628,1072,1420,1284
193,55,62.77,0.33269874143699224,28,71.29411764705883,65.21212121212122,51.54545454545455,1001,866,629,1072,1423,1286
194,57,62.87,0.3334961030698267,28,71.47058823529412,65.3030303030303,51.57575757575758,1005,868,630,1072,1425,1287
195,48,62.99,0.33437529766629626,28,71.67647058823529,65.42424242424242,51.60606060606061,1009,870,631,1072,1428,1289
196,53,63.09,0.3351323506102393,28,71.88235294117646,65.51515151515152,51.60606060606061,1013,872,631,1072,1431,1290
197,54,63.2,0.3359556962025316,28,72.08823529411765,65.60606060606061,51.63636363636363,1017,874,632,1072,1434,1291
198,44,63.3,0.3367582938388625,28,72.26470588235294,65.6969696969697,51.666666666666664,1021,876,633,1072,1436,1292
199,50,63.39,0.33750591575958355,28,72.44117647058823,65.78787878787878,51.666666666666664,1025,878,633,1072,1438,1293
200,52,63.49,0.3383099700740274,28,72.61764705882354,65.87878787878788,51.696969696969695,1029,880,634,1072,1440,1294
201,46,63.58,0.3390122680088078,28,72.76470588235294,65.96969696969697,51.72727272727273,1032,882,635,1072,1442,1295
202,49,63.67,0.3397125804931679,28,72.91176470588235,66.06060606060606,51.75757575757576,1035,884,636,1072,1444,1296
203,51,63.77,0.340399874549161,28,73.05882352941177,66.18181818181819,51.78787878787879,1038,886,637,1072,1446,1298
204,42,63.86,0.3411024115252114,28,73.20588235294117,66.27272727272727,51.81818181818182,1041,888,638,1072,1448,1299
205,45,63.95,0.3418029710711494,28,73.3529411764706,66.36363636363636,51.84848484848485,1044,890,639,1072,1450,1300
206,49,64.03,0.34245041386849917,28,73.5,66.45454545454545,51.84848484848485,1047,892,639,1072,1452,1301
207,40,64.12,0.3431565814098565,28,73.6470588235294,66.54545454545455,51.878787878787875,1050,894,640,1072,1454,1302
208,44,64.2,0.343803738317757,28,73.79411764705883,66.63636363636364,51.878787878787875,1053,896,640,1072,1456,1303
209,48,64.28,0.3444492843808338,28,73.94117647058823,66.72727272727273,51.878787878787875,1056,898,640,1072,1458,1304
210,49,64.36,0.3450963331261653,28,74.08823529411765,66.81818181818181,51.878787878787875,1059,900,640,1072,1460,1305
211,48,64.46,0.34566242631089056,28,74.29411764705883,66.9090909090909,51.878787878787875,1063,902,640,1072,1463,1306
212,50,64.56,0.3462329615861215,28,74.5,67.0,51.878787878787875,1067,904,640,1072,1466,1307
213,46,64.66,0.3468079183420971,28,74.70588235294117,67.0909090909091,51.878787878787875,1071,906,640,1072,1469,1308
214,39,64.76,0.34739036442248306,28,74.91176470588235,67.18181818181819,51.878787878787875,1075,908,640,1072,1472,1309
215,47,64.86,0.3479833487511563,28,75.11764705882354,67.27272727272727,51.878787878787875,1079,910,640,1072,1475,1310
216,41,64.95,0.3484880677444188,28,75.32352941176471,67.33333333333333,51.878787878787875,1083,911,640,1072,1478,1311
217,32,65.04,0.34899138991389916,28,75.52941176470588,67.39393939393939,51.878787878787875,1087,912,640,1072,1481,1312
218,37,65.14,0.3495148910039914,28,75.76470588235294,67.45454545454545,51.878787878787875,1091,913,640,1072,1485,1313
219,32,65.22,0.34994480220791174,28,75.97058823529412,67.48484848484848,51.878787878787875,1095,913,640,1072,1488,1314
220,28,65.29,0.3502848828304488,28,76.1470588235294,67.51515151515152,51.878787878787875,1099,913,640,1072,1490,1315
221,36,65.36,0.3506334149326806,28,76.32352941176471,67.54545454545455,51.878787878787875,1103,913,640,1072,1492,1316
222,32,65.43,0.35099342809108974,28,76.5,67.57575757575758,51.878787878787875,1107,913,640,1072,1494,1317
223,25,65.5,0.3513587786259542,28,76.67647058823529,67.60606060606061,51.878787878787875,1111,913,640,1072,1496,1318
224,27,65.57,0.3517324996187281,28,76.8529411764706,67.63636363636364,51.878787878787875,1115,913,640,1072,1498,1319
225,24,65.63,0.35206917568185275,28,77.0,67.66666666666667,51.878787878787875,1119,913,640,1072,1499,1320
226,19,65.68,0.35232947624847755,28,77.1470588235294,67.66666666666667,51.878787878787875,1123,913,640,1072,1500,1320
227,23,65.73,0.3526015518028298,28,77.29411764705883,67.66666666666667,51.878787878787875,1127,913,640,1072,1501,1320
228,21,65.78,0.3528792946184251,28,77.44117647058823,67.66666666666667,51.878787878787875,1131,913,640,1072,1502,1320
229,17,65.82,0.35311759343664534,28,77.55882352941177,67.66666666666667,51.878787878787875,1135,913,640,1072,1502,1320
230,22,65.86,0.3533677497722442,28,77.67647058823529,67.66666666666667,51.878787878787875,1139,913,640,1072,1502,1320
231,21,65.9,0.3536236722306525,28,77.79411764705883,67.66666666666667,51.878787878787875,1143,913,640,1072,1502,1320
232,17,65.94,0.35388231725811337,28,77.91176470588235,67.66666666666667,51.878787878787875,1147,913,640,1072,1502,1320
233,22,65.98,0.35414671112458324,28,78.02941176470588,67.66666666666667,51.878787878787875,1151,913,640,1072,1502,1320
234,21,66.02,0.3544138139957589,28,78.1470588235294,67.66666666666667,51.878787878787875,1155,913,640,1072,1502,1320
235,17,66.06,0.3546805933999394,28,78.26470588235294,67.66666666666667,51.878787878787875,1159,913,640,1072,1502,1320
236,22,66.1,0.35495007564296516,28,78.38235294117646,67.66666666666667,51.878787878787875,1163,913,640,1072,1502,1320
237,21,66.14,0.35521923193226485,28,78.5,67.66666666666667,51.878787878787875,1167,913,640,1072,1502,1320
238,17,66.18,0.3554971290420066,28,78.61764705882354,67.66666666666667,51.878787878787875,1171,913,640,1072,1502,1320
239,22,66.22,0.3557746904258532,28,78.73529411764706,67.66666666666667,51.878787878787875,1175,913,640,1072,1502,1320
