,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
148,16,49.51,0.2649787921631993,28,52.44117647058823,49.696969696969695,46.303030303030305,629,558,518,1010,1154,1082
149,15,49.52,0.2650363489499192,28,52.44117647058823,49.72727272727273,46.303030303030305,629,559,518,1010,1154,1082
150,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
151,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
152,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
153,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
154,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
155,14,49.53,0.26503735110034327,28,52.44117647058823,49.72727272727273,46.333333333333336,629,559,518,1011,1154,1082
156,16,49.54,0.26504238998788865,28,52.44117647058823,49.72727272727273,46.36363636363637,629,559,518,1012,1154,1082
157,18,49.55,0.26511200807265384,28,52.44117647058823,49.75757575757576,46.36363636363637,629,560,518,1012,1154,1082
158,22,49.57,0.2651260843251967,28,52.470588235294116,49.78787878787879,46.36363636363637,629,561,518,1012,1155,1082
159,28,49.6,0.2652661290322581,28,52.5,49.81818181818182,46.39393939393939,629,562,519,1012,1156,1082
160,35,49.65,0.26564551863041286,28,52.529411764705884,49.878787878787875,46.45454545454545,629,564,521,1012,1157,1082
161,34,49.69,0.26596297041658273,28,52.55882352941177,49.93939393939394,46.484848484848484,629,566,522,1012,1158,1082
162,45,49.73,0.26630002010858633,28,52.588235294117645,50.0,46.515151515151516,629,568,523,1012,1159,1082
163,47,49.8,0.26650200803212853,28,52.64705882352941,50.09090909090909,46.57575757575758,629,571,524,1013,1161,1082
164,43,49.87,0.26670743934228996,28,52.705882352941174,50.21212121212121,46.60606060606061,629,574,524,1014,1163,1083
165,36,49.94,0.2670004004805767,28,52.794117647058826,50.333333333333336,46.60606060606061,629,577,524,1014,1166,1084
166,32,50.01,0.2670405918816236,28,52.88235294117647,50.42424242424242,46.63636363636363,629,579,524,1015,1169,1085
167,36,50.09,0.26745258534637656,28,53.0,50.54545454545455,46.63636363636363,630,582,524,1015,1172,1086
168,32,50.19,0.26782028292488547,28,53.11764705882353,50.666666666666664,46.696969696969695,631,585,525,1016,1175,1087
169,26,50.28,0.268134447096261,28,53.23529411764706,50.78787878787879,46.72727272727273,632,588,525,1017,1178,1088
170,26,50.34,0.26827969805323804,28,53.294117647058826,50.84848484848485,46.78787878787879,632,589,526,1018,1180,1089
171,21,50.39,0.26836078587021234,28,53.35294117647059,50.90909090909091,46.81818181818182,632,590,526,1019,1182,1090
172,17,50.43,0.26831846123339276,28,53.411764705882355,50.93939393939394,46.84848484848485,632,590,526,1020,1184,1091
173,12,50.48,0.26823692551505546,28,53.5,50.96969696969697,46.878787878787875,632,590,526,1021,1187,1092
174,8,50.52,0.26823436262866196,28,53.55882352941177,51.0,46.90909090909091,632,590,526,1022,1189,1093
175,6,50.54,0.2682508903838544,28,53.61764705882353,51.0,46.90909090909091,632,590,526,1022,1191,1093
176,6,50.54,0.2682508903838544,28,53.61764705882353,51.0,46.90909090909091,632,590,526,1022,1191,1093
177,6,50.54,0.2682508903838544,28,53.61764705882353,51.0,46.90909090909091,632,590,526,1022,1191,1093
178,5,50.55,0.268160237388724,28,53.61764705882353,51.03030303030303,46.90909090909091,632,590,526,1022,1191,1094
179,4,50.56,0.2682990506329114,28,53.61764705882353,51.06060606060606,46.90909090909091,632,591,526,1022,1191,1094
180,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
181,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
182,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
183,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
184,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
185,3,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
186,6,50.57,0.2684378089776547,28,53.61764705882353,51.09090909090909,46.90909090909091,632,592,526,1022,1191,1094
187,11,50.58,0.2683511269276394,28,53.61764705882353,51.09090909090909,46.93939393939394,632,592,527,1022,1191,1094
188,12,50.6,0.26841106719367586,28,53.61764705882353,51.121212121212125,46.96969696969697,632,593,528,1022,1191,1094
189,13,50.62,0.2684867641248519,28,53.61764705882353,51.15151515151515,47.0,632,594,529,1022,1191,1094
190,12,50.66,0.2682076589024872,28,53.61764705882353,51.21212121212121,47.06060606060606,632,596,530,1023,1191,1094
191,12,50.72,0.26770110410094633,28,53.64705882352941,51.27272727272727,47.15151515151515,632,598,532,1024,1192,1094
192,11,50.76,0.26737194641449963,28,53.64705882352941,51.333333333333336,47.21212121212121,632,600,533,1025,1192,1094
193,9,50.78,0.2674005513981882,28,53.64705882352941,51.36363636363637,47.24242424242424,632,601,534,1025,1192,1094
194,6,50.81,0.2672997441448534,28,53.64705882352941,51.39393939393939,47.303030303030305,632,602,535,1026,1192,1094
195,3,50.84,0.26723446105428794,28,53.6764705882353,51.42424242424242,47.333333333333336,632,603,536,1026,1193,1094
196,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
197,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
198,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
199,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
200,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
201,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
202,2,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
203,5,50.85,0.26710914454277285,28,53.6764705882353,51.42424242424242,47.36363636363637,632,603,536,1027,1193,1094
204,4,50.86,0.2671411718442783,28,53.6764705882353,51.45454545454545,47.36363636363637,632,604,536,1027,1193,1094
205,4,50.86,0.2671411718442783,28,53.6764705882353,51.45454545454545,47.36363636363637,632,604,536,1027,1193,1094
206,3,50.87,0.26718891291527425,28,53.6764705882353,51.484848484848484,47.36363636363637,632,605,536,1027,1193,1094
207,3,50.87,0.26718891291527425,28,53.6764705882353,51.484848484848484,47.36363636363637,632,605,536,1027,1193,1094
208,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
209,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
210,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
211,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
212,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
213,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
214,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
215,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
216,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
217,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
218,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
219,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
220,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
221,2,50.88,0.2672798742138365,28,53.705882352941174,51.484848484848484,47.36363636363637,632,605,536,1027,1194,1094
222,1,50.89,0.2672764786795048,28,53.705882352941174,51.484848484848484,47.39393939393939,632,605,536,1028,1194,1094
223,4,50.89,0.2672764786795048,28,53.705882352941174,51.484848484848484,47.39393939393939,632,605,536,1028,1194,1094
224,6,50.9,0.26713948919449904,28,53.705882352941174,51.515151515151516,47.39393939393939,632,606,536,1028,1194,1094
225,7,50.92,0.26677533385703056,28,53.73529411764706,51.54545454545455,47.39393939393939,633,607,536,1028,1194,1094
226,7,50.95,0.2664317958783121,28,53.76470588235294,51.57575757575758,47.42424242424242,634,608,537,1028,1194,1094
227,8,50.97,0.26608397096331177,28,53.794117647058826,51.60606060606061,47.42424242424242,635,609,537,1028,1194,1094
228,6,50.99,0.2657442635810943,28,53.8235294117647,51.63636363636363,47.42424242424242,636,610,537,1028,1194,1094
229,4,51.01,0.26540482258380704,28,53.85294117647059,51.666666666666664,47.42424242424242,637,611,537,1028,1194,1094
230,8,51.03,0.26506564765824026,28,53.88235294117647,51.696969696969695,47.42424242424242,638,612,537,1028,1194,1094
231,8,51.06,0.26515863689776736,28,53.911764705882355,51.75757575757576,47.42424242424242,639,614,537,1028,1194,1094
232,12,51.08,0.26536805011746284,28,53.94117647058823,51.78787878787879,47.42424242424242,640,615,537,1028,1194,1094
233,13,51.1,0.2655851272015656,28,53.970588235294116,51.81818181818182,47.42424242424242,641,616,537,1028,1194,1094
234,14,51.12,0.2658059467918623,28,54.0,51.84848484848485,47.42424242424242,642,617,537,1028,1194,1094
235,14,51.15,0.26614467253176927,28,54.029411764705884,51.878787878787875,47.45454545454545,643,618,538,1028,1194,1094
236,19,51.19,0.2663821058800546,28,54.05882352941177,51.90909090909091,47.515151515151516,644,619,540,1028,1194,1094
237,20,51.24,0.2667056986729118,28,54.11764705882353,51.93939393939394,47.57575757575758,645,620,542,1028,1195,1094
238,21,51.29,0.266888282316241,28,54.205882352941174,51.96969696969697,47.60606060606061,646,621,543,1028,1197,1094
239,19,51.34,0.2670783015192832,28,54.294117647058826,52.0,47.63636363636363,647,622,544,1028,1199,1094
240,18,51.38,0.2673764110548852,28,54.38235294117647,52.03030303030303,47.63636363636363,648,623,544,1028,1201,1094
