,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
52,329,43.92,0.1318806921675774,28,45.470588235294116,42.60606060606061,43.63636363636363,437,402,379,1061,1109,1004
53,296,44.25,0.1342983050847458,28,45.85294117647059,43.0,43.84848484848485,440,408,381,1066,1119,1011
54,266,44.55,0.13708417508417511,28,46.1764705882353,43.36363636363637,44.06060606060606,442,412,383,1071,1128,1019
55,236,44.85,0.1395518394648829,28,46.529411764705884,43.72727272727273,44.24242424242424,444,416,385,1075,1138,1027
56,206,45.15,0.14224806201550394,28,46.794117647058826,44.15151515151515,44.45454545454545,445,419,387,1080,1146,1038
57,177,45.44,0.14419894366197183,28,47.0,44.57575757575758,44.696969696969695,446,422,390,1085,1152,1049
58,149,45.72,0.14660104986876646,28,47.205882352941174,45.0,44.90909090909091,447,426,393,1089,1158,1059
59,124,45.97,0.14845551446595606,28,47.38235294117647,45.36363636363637,45.121212121212125,447,430,395,1094,1164,1067
60,110,46.11,0.14992626328345268,28,47.529411764705884,45.54545454545455,45.21212121212121,447,432,397,1095,1169,1071
61,99,46.22,0.1509952401557767,28,47.6764705882353,45.696969696969695,45.24242424242424,447,434,398,1095,1174,1074
62,91,46.33,0.15169652492985108,28,47.8235294117647,45.84848484848485,45.27272727272727,449,436,399,1095,1177,1077
63,83,46.44,0.1526184323858743,28,47.94117647058823,46.0,45.333333333333336,451,439,400,1096,1179,1079
64,75,46.55,0.15345435016111708,28,48.088235294117645,46.15151515151515,45.36363636363637,454,442,401,1096,1181,1081
65,72,46.64,0.15396655231560885,28,48.205882352941174,46.24242424242424,45.42424242424242,457,444,403,1096,1182,1082
66,70,46.72,0.15435359589041098,28,48.3235294117647,46.27272727272727,45.515151515151516,459,445,406,1096,1184,1082
67,69,46.82,0.15503630926954287,28,48.470588235294116,46.333333333333336,45.60606060606061,462,446,409,1096,1186,1083
68,61,46.96,0.15555792163543444,28,48.61764705882353,46.45454545454545,45.75757575757576,465,448,413,1097,1188,1085
69,53,47.07,0.15577012959422135,28,48.73529411764706,46.54545454545455,45.878787878787875,468,450,416,1098,1189,1086
70,52,47.14,0.1559100551548579,28,48.8235294117647,46.54545454545455,46.0,470,450,419,1099,1190,1086
71,46,47.23,0.1560978191827229,28,48.911764705882355,46.60606060606061,46.121212121212125,472,451,422,1100,1191,1087
72,39,47.33,0.15641876188463982,28,49.029411764705884,46.666666666666664,46.24242424242424,474,452,425,1101,1193,1088
73,32,47.43,0.1570377398271137,28,49.14705882352941,46.72727272727273,46.36363636363637,476,454,428,1102,1195,1088
74,29,47.49,0.1575721204464098,28,49.205882352941174,46.78787878787879,46.42424242424242,478,456,430,1102,1195,1088
75,26,47.55,0.15816824395373288,28,49.26470588235294,46.84848484848485,46.484848484848484,480,457,432,1102,1195,1089
76,23,47.61,0.1589140936777987,28,49.35294117647059,46.90909090909091,46.515151515151516,482,458,433,1102,1196,1090
77,21,47.66,0.15956777171632397,28,49.44117647058823,46.93939393939394,46.54545454545455,484,459,434,1102,1197,1090
78,20,47.7,0.16015513626834377,28,49.529411764705884,46.93939393939394,46.57575757575758,486,459,435,1102,1198,1090
79,19,47.74,0.1606367825722664,28,49.61764705882353,46.93939393939394,46.60606060606061,488,459,436,1102,1199,1090
80,19,47.77,0.16111576303119107,28,49.6764705882353,46.93939393939394,46.63636363636363,490,459,437,1102,1199,1090
81,19,47.8,0.1616025104602511,28,49.73529411764706,46.93939393939394,46.666666666666664,492,459,438,1102,1199,1090
82,19,47.83,0.16209701024461637,28,49.794117647058826,46.93939393939394,46.696969696969695,494,459,439,1102,1199,1090
83,19,47.86,0.16225658169661514,28,49.8235294117647,46.93939393939394,46.75757575757576,495,459,440,1103,1199,1090
84,19,47.89,0.1624201294633535,28,49.85294117647059,46.93939393939394,46.81818181818182,496,459,441,1104,1199,1090
85,19,47.92,0.16261268781302163,28,49.911764705882355,46.93939393939394,46.84848484848485,498,459,441,1105,1199,1090
86,19,47.95,0.1628175182481752,28,49.970588235294116,46.93939393939394,46.878787878787875,500,459,441,1106,1199,1090
87,21,47.99,0.16316941029381127,28,50.0,46.96969696969697,46.93939393939394,501,459,442,1107,1199,1091
88,23,48.03,0.16356235686029563,28,50.05882352941177,46.96969696969697,47.0,503,459,443,1108,1199,1091
89,21,48.08,0.1641056572379368,28,50.14705882352941,46.96969696969697,47.06060606060606,505,459,444,1109,1200,1091
90,22,48.13,0.16435279451485557,28,50.205882352941174,47.0,47.121212121212125,507,459,445,1110,1200,1092
91,17,48.18,0.1646616853466169,28,50.26470588235294,47.0,47.21212121212121,509,459,446,1112,1200,1092
92,18,48.2,0.16481742738589206,28,50.294117647058826,47.0,47.24242424242424,510,459,446,1113,1200,1092
93,21,48.23,0.16495334853825427,28,50.3235294117647,47.03030303030303,47.27272727272727,511,460,446,1114,1200,1092
94,26,48.27,0.16498653407913821,28,50.35294117647059,47.06060606060606,47.333333333333336,512,461,446,1116,1200,1092
95,26,48.33,0.16536519759983448,28,50.44117647058823,47.09090909090909,47.39393939393939,514,462,446,1118,1201,1092
96,24,48.38,0.1659280694501861,28,50.529411764705884,47.121212121212125,47.42424242424242,516,463,446,1119,1202,1092
97,23,48.42,0.16639818256918631,28,50.588235294117645,47.15151515151515,47.45454545454545,518,464,446,1120,1202,1092
98,22,48.46,0.166892282294676,28,50.64705882352941,47.18181818181818,47.484848484848484,520,465,446,1121,1202,1092
99,21,48.5,0.16741030927835054,28,50.705882352941174,47.21212121212121,47.515151515151516,522,466,446,1122,1202,1092
100,28,48.55,0.1681174047373841,28,50.76470588235294,47.24242424242424,47.57575757575758,524,467,447,1123,1202,1092
101,29,48.6,0.16883950617283944,28,50.8235294117647,47.27272727272727,47.63636363636363,526,468,448,1124,1202,1092
102,30,48.65,0.16957656731757453,28,50.88235294117647,47.303030303030305,47.696969696969695,528,469,449,1125,1202,1092
103,34,48.7,0.1703285420944559,28,50.94117647058823,47.333333333333336,47.75757575757576,530,470,450,1126,1202,1092
104,32,48.75,0.17108717948717952,28,51.0,47.36363636363637,47.81818181818182,532,471,451,1127,1202,1092
105,36,48.8,0.17186065573770493,28,51.05882352941177,47.39393939393939,47.878787878787875,534,472,452,1128,1202,1092
106,37,48.85,0.17263664278403268,28,51.11764705882353,47.42424242424242,47.93939393939394,536,473,453,1129,1202,1092
107,35,48.9,0.1734233128834356,28,51.1764705882353,47.45454545454545,48.0,538,474,454,1130,1202,1092
108,36,48.95,0.17420837589376917,28,51.23529411764706,47.484848484848484,48.06060606060606,540,475,455,1131,1202,1092
109,34,49.0,0.1749918367346939,28,51.294117647058826,47.515151515151516,48.121212121212125,542,476,456,1132,1202,1092
110,32,49.05,0.17577370030581035,28,51.35294117647059,47.54545454545455,48.18181818181818,544,477,457,1133,1202,1092
111,32,49.11,0.17649969456322537,28,51.411764705882355,47.57575757575758,48.27272727272727,546,478,458,1135,1202,1092
112,30,49.16,0.1772823433685923,28,51.470588235294116,47.60606060606061,48.333333333333336,548,479,459,1136,1202,1092
113,28,49.21,0.17806340174761232,28,51.529411764705884,47.63636363636363,48.39393939393939,550,480,460,1137,1202,1092
114,29,49.26,0.178846934632562,28,51.588235294117645,47.666666666666664,48.45454545454545,552,481,461,1138,1202,1092
115,27,49.31,0.179628878523626,28,51.64705882352941,47.696969696969695,48.515151515151516,554,482,462,1139,1202,1092
116,25,49.36,0.1804092382495948,28,51.705882352941174,47.72727272727273,48.57575757575758,556,483,463,1140,1202,1092
117,26,49.41,0.18118801861971265,28,51.76470588235294,47.75757575757576,48.63636363636363,558,484,464,1141,1202,1092
118,25,49.45,0.18181395348837215,28,51.8235294117647,47.78787878787879,48.666666666666664,560,485,465,1141,1202,1092
119,23,49.5,0.18258989898989897,28,51.88235294117647,47.81818181818182,48.72727272727273,562,486,466,1142,1202,1092
120,25,49.54,0.18321356479612433,28,51.94117647058823,47.84848484848485,48.75757575757576,564,487,467,1142,1202,1092
121,24,49.58,0.18384025816861638,28,52.0,47.878787878787875,48.78787878787879,566,488,468,1142,1202,1092
122,23,49.62,0.184465941152761,28,52.05882352941177,47.90909090909091,48.81818181818182,568,489,469,1142,1202,1092
123,25,49.66,0.1850906161900926,28,52.11764705882353,47.93939393939394,48.84848484848485,570,490,470,1142,1202,1092
124,24,49.7,0.1857142857142857,28,52.1764705882353,47.96969696969697,48.878787878787875,572,491,471,1142,1202,1092
125,23,49.74,0.1863369521511862,28,52.23529411764706,48.0,48.90909090909091,574,492,472,1142,1202,1092
126,25,49.78,0.18695861791884297,28,52.294117647058826,48.03030303030303,48.93939393939394,576,493,473,1142,1202,1092
127,24,49.82,0.18757928542753916,28,52.35294117647059,48.06060606060606,48.96969696969697,578,494,474,1142,1202,1092
128,23,49.86,0.18819895707982354,28,52.411764705882355,48.09090909090909,49.0,580,495,475,1142,1202,1092
129,25,49.9,0.18881763527054105,28,52.470588235294116,48.121212121212125,49.03030303030303,582,496,476,1142,1202,1092
130,24,49.94,0.1894353223868643,28,52.529411764705884,48.15151515151515,49.06060606060606,584,497,477,1142,1202,1092
131,23,49.98,0.19005202080832334,28,52.588235294117645,48.18181818181818,49.09090909090909,586,498,478,1142,1202,1092
132,25,50.02,0.19066773290683728,28,52.64705882352941,48.21212121212121,49.121212121212125,588,499,479,1142,1202,1092
133,24,50.06,0.1912824610467439,28,52.705882352941174,48.24242424242424,49.15151515151515,590,500,480,1142,1202,1092
134,23,50.1,0.1918962075848303,28,52.76470588235294,48.27272727272727,49.18181818181818,592,501,481,1142,1202,1092
135,25,50.14,0.19250897487036298,28,52.8235294117647,48.303030303030305,49.21212121212121,594,502,482,1142,1202,1092
136,24,50.18,0.19312076524511754,28,52.88235294117647,48.333333333333336,49.24242424242424,596,503,483,1142,1202,1092
137,23,50.22,0.193731581043409,28,52.94117647058823,48.36363636363637,49.27272727272727,598,504,484,1142,1202,1092
138,25,50.26,0.19434142459212098,28,53.0,48.39393939393939,49.303030303030305,600,505,485,1142,1202,1092
139,30,50.3,0.1949502982107356,28,53.05882352941177,48.42424242424242,49.333333333333336,602,506,486,1142,1202,1092
140,34,50.35,0.19562462760675273,28,53.11764705882353,48.484848484848484,49.36363636363637,604,508,487,1142,1202,1092
141,41,50.4,0.19631349206349213,28,53.1764705882353,48.54545454545455,49.39393939393939,606,510,488,1142,1202,1092
142,36,50.45,0.19700495540138746,28,53.23529411764706,48.60606060606061,49.42424242424242,608,512,489,1142,1202,1092
143,37,50.5,0.1977069306930693,28,53.294117647058826,48.666666666666664,49.45454545454545,610,514,490,1142,1202,1092
144,44,50.55,0.19841938674579623,28,53.35294117647059,48.72727272727273,49.484848484848484,612,516,491,1142,1202,1092
145,47,50.61,0.1992748468682079,28,53.411764705882355,48.78787878787879,49.54545454545455,614,518,492,1143,1202,1092
146,43,50.68,0.2002091554853986,28,53.470588235294116,48.878787878787875,49.60606060606061,616,520,493,1144,1202,1093
147,48,50.75,0.20114876847290644,28,53.529411764705884,48.96969696969697,49.666666666666664,618,522,494,1145,1202,1094
148,49,50.83,0.20219752114892786,28,53.61764705882353,49.06060606060606,49.72727272727273,621,524,495,1146,1202,1095
149,51,50.93,0.2031474572943256,28,53.76470588235294,49.15151515151515,49.78787878787879,626,526,496,1147,1202,1096
150,47,51.03,0.20412110523221627,28,53.911764705882355,49.24242424242424,49.84848484848485,631,528,497,1148,1202,1097
151,52,51.13,0.20512614903187953,28,54.05882352941177,49.333333333333336,49.90909090909091,636,530,498,1149,1202,1098
152,51,51.23,0.2061663088034355,28,54.205882352941174,49.42424242424242,49.96969696969697,641,532,499,1150,1202,1099
153,47,51.33,0.20725696473797,28,54.35294117647059,49.515151515151516,50.03030303030303,646,534,500,1151,1202,1100
154,46,51.43,0.20837448959751115,28,54.5,49.60606060606061,50.09090909090909,651,536,501,1152,1202,1101
155,51,51.53,0.20952260818940416,28,54.64705882352941,49.696969696969695,50.15151515151515,656,538,502,1153,1202,1102
156,50,51.63,0.21068564787914,28,54.794117647058826,49.78787878787879,50.21212121212121,661,540,503,1154,1202,1103
157,46,51.73,0.21185578967716992,28,54.94117647058823,49.878787878787875,50.27272727272727,666,542,504,1155,1202,1104
158,48,51.83,0.21305614508971643,28,55.088235294117645,49.96969696969697,50.333333333333336,671,544,505,1156,1202,1105
159,47,51.93,0.21428268823416133,28,55.23529411764706,50.06060606060606,50.39393939393939,676,546,506,1157,1202,1106
160,46,52.03,0.2155198923697867,28,55.38235294117647,50.15151515151515,50.45454545454545,681,548,507,1158,1202,1107
161,48,52.13,0.2167676961442548,28,55.529411764705884,50.24242424242424,50.515151515151516,686,550,508,1159,1202,1108
162,47,52.23,0.21802220945816586,28,55.6764705882353,50.333333333333336,50.57575757575758,691,552,509,1160,1202,1109
163,43,52.33,0.2192757500477738,28,55.8235294117647,50.42424242424242,50.63636363636363,696,554,510,1161,1202,1110
164,46,52.42,0.22039679511636778,28,55.970588235294116,50.484848484848484,50.696969696969695,701,555,511,1162,1202,1111
165,48,52.52,0.22166031987814164,28,56.11764705882353,50.57575757575758,50.75757575757576,706,557,512,1163,1202,1112
166,44,52.62,0.2229266438616496,28,56.26470588235294,50.666666666666664,50.81818181818182,711,559,513,1164,1202,1113
167,46,52.72,0.2241919575113809,28,56.411764705882355,50.75757575757576,50.878787878787875,716,561,514,1165,1202,1114
168,49,52.81,0.22532285551978787,28,56.55882352941177,50.81818181818182,50.93939393939394,721,562,515,1166,1202,1115
169,45,52.91,0.22659421659421652,28,56.705882352941174,50.90909090909091,51.0,726,564,516,1167,1202,1116
170,49,53.02,0.22783477932855534,28,56.85294117647059,51.0,51.09090909090909,731,566,517,1169,1202,1117
171,48,53.12,0.22909638554216868,28,57.0,51.09090909090909,51.15151515151515,736,568,518,1170,1202,1118
172,43,53.23,0.23035694157430014,28,57.14705882352941,51.18181818181818,51.24242424242424,741,570,519,1172,1202,1119
173,48,53.33,0.23160885055315958,28,57.294117647058826,51.27272727272727,51.303030303030305,746,572,520,1173,1202,1120
174,56,53.43,0.23285607336702227,28,57.44117647058823,51.36363636363637,51.36363636363637,751,574,521,1174,1202,1121
175,54,53.54,0.23406425102726927,28,57.588235294117645,51.45454545454545,51.45454545454545,756,576,523,1175,1202,1122
176,52,53.65,0.23527493010251632,28,57.73529411764706,51.54545454545455,51.54545454545455,761,578,525,1176,1202,1123
177,56,53.76,0.23651041666666672,28,57.88235294117647,51.63636363636363,51.63636363636363,766,580,527,1177,1202,1124
178,57,53.87,0.23776313346946354,28,58.029411764705884,51.72727272727273,51.72727272727273,771,582,529,1178,1202,1125
179,55,53.98,0.2390181548721749,28,58.1764705882353,51.81818181818182,51.81818181818182,776,584,531,1179,1202,1126
180,57,54.08,0.24017011834319532,28,58.3235294117647,51.878787878787875,51.90909090909091,781,586,533,1180,1202,1126
181,64,54.19,0.24144122531832438,28,58.470588235294116,51.96969696969697,52.0,786,588,535,1181,1202,1127
182,68,54.3,0.24271086556169422,28,58.61764705882353,52.06060606060606,52.09090909090909,791,590,537,1182,1202,1128
183,63,54.41,0.24398272376401395,28,58.76470588235294,52.15151515151515,52.18181818181818,796,592,539,1183,1202,1129
184,58,54.52,0.24526045487894352,28,58.911764705882355,52.24242424242424,52.27272727272727,801,594,541,1184,1202,1130
185,65,54.63,0.24653670144609194,28,59.05882352941177,52.333333333333336,52.36363636363637,806,596,543,1185,1202,1131
186,69,54.74,0.24781147241505294,28,59.205882352941174,52.42424242424242,52.45454545454545,811,598,545,1186,1202,1132
187,64,54.85,0.24908477666362813,28,59.35294117647059,52.515151515151516,52.54545454545455,816,600,547,1187,1202,1133
188,65,54.96,0.2503639010189228,28,59.5,52.60606060606061,52.63636363636363,821,602,549,1188,1202,1134
189,69,55.07,0.2516379153804249,28,59.64705882352941,52.696969696969695,52.72727272727273,826,604,551,1189,1202,1135
190,69,55.19,0.2528157274868636,28,59.8235294117647,52.78787878787879,52.81818181818182,831,606,553,1190,1203,1136
191,64,55.3,0.2538987341772152,28,59.970588235294116,52.878787878787875,52.90909090909091,835,608,555,1191,1204,1137
192,63,55.4,0.25489891696750905,28,60.088235294117645,52.96969696969697,53.0,838,610,557,1192,1205,1138
193,68,55.5,0.2559063063063063,28,60.205882352941174,53.06060606060606,53.09090909090909,841,612,559,1193,1206,1139
194,67,55.6,0.2569136690647483,28,60.3235294117647,53.15151515151515,53.18181818181818,844,614,561,1194,1207,1140
195,64,55.72,0.25809404163675526,28,60.470588235294116,53.24242424242424,53.303030303030305,848,616,564,1195,1208,1141
196,66,55.85,0.25940017905102947,28,60.64705882352941,53.333333333333336,53.42424242424242,853,618,567,1196,1209,1142
197,73,55.96,0.26063974267333806,28,60.794117647058826,53.42424242424242,53.515151515151516,858,620,569,1197,1209,1143
198,68,56.07,0.2618744426609595,28,60.94117647058823,53.515151515151516,53.60606060606061,863,622,571,1198,1209,1144
199,69,56.18,0.2630224279102883,28,61.088235294117645,53.60606060606061,53.696969696969695,867,624,573,1199,1210,1145
200,73,56.29,0.26418013856812933,28,61.23529411764706,53.696969696969695,53.78787878787879,871,626,575,1200,1211,1146
201,78,56.39,0.265243837559851,28,61.35294117647059,53.78787878787879,53.878787878787875,874,628,577,1201,1212,1147
202,79,56.5,0.26636814159292027,28,61.470588235294116,53.90909090909091,53.96969696969697,877,631,579,1202,1213,1148
203,82,56.62,0.267605086541858,28,61.61764705882353,54.03030303030303,54.06060606060606,881,634,581,1203,1214,1149
204,84,56.75,0.2689427312775331,28,61.794117647058826,54.15151515151515,54.15151515151515,886,637,583,1204,1215,1150
205,91,56.89,0.2703374934083318,28,62.0,54.27272727272727,54.24242424242424,891,640,585,1205,1217,1151
206,95,57.03,0.2717429423110643,28,62.205882352941174,54.39393939393939,54.333333333333336,896,643,587,1206,1219,1152
207,93,57.17,0.27314850446038136,28,62.411764705882355,54.515151515151516,54.42424242424242,901,646,589,1207,1221,1153
208,91,57.31,0.2745611586110627,28,62.61764705882353,54.63636363636363,54.515151515151516,906,649,591,1208,1223,1154
209,84,57.44,0.27589484679665743,28,62.8235294117647,54.72727272727273,54.60606060606061,911,651,593,1209,1225,1155
210,83,57.57,0.2772225117248567,28,63.029411764705884,54.81818181818182,54.696969696969695,916,653,595,1210,1227,1156
211,99,57.71,0.2784144862242246,28,63.23529411764706,54.93939393939394,54.78787878787879,921,655,597,1211,1229,1158
212,102,57.86,0.27969581749049427,28,63.44117647058823,55.09090909090909,54.878787878787875,926,658,599,1212,1231,1160
213,105,58.01,0.28099120841234265,28,63.64705882352941,55.24242424242424,54.96969696969697,931,661,601,1213,1233,1162
214,99,58.16,0.2823005502063273,28,63.85294117647059,55.39393939393939,55.06060606060606,936,664,603,1214,1235,1164
215,97,58.3,0.2836809605488851,28,64.05882352941177,55.515151515151516,55.15151515151515,941,667,605,1215,1237,1165
216,104,58.44,0.2850616016427105,28,64.26470588235294,55.63636363636363,55.24242424242424,946,670,607,1216,1239,1166
217,104,58.59,0.28624167946748585,28,64.47058823529412,55.75757575757576,55.36363636363637,951,673,610,1217,1241,1167
218,94,58.75,0.28746382978723406,28,64.67647058823529,55.90909090909091,55.484848484848484,956,677,613,1218,1243,1168
219,96,58.91,0.28868273637752506,28,64.88235294117646,56.06060606060606,55.60606060606061,961,681,616,1219,1245,1169
220,93,59.06,0.2896444293938367,28,65.05882352941177,56.18181818181818,55.75757575757576,966,684,619,1221,1246,1170
221,94,59.2,0.29082094594594593,28,65.23529411764706,56.303030303030305,55.878787878787875,971,687,621,1223,1247,1171
222,87,59.36,0.2920283018867924,28,65.47058823529412,56.42424242424242,56.0,976,690,623,1225,1250,1172
223,83,59.52,0.2932560483870968,28,65.70588235294117,56.54545454545455,56.121212121212125,981,693,625,1227,1253,1173
224,82,59.65,0.2943855825649622,28,65.8529411764706,56.666666666666664,56.24242424242424,986,696,627,1229,1253,1174
225,81,59.78,0.2955168952827033,28,66.0,56.78787878787879,56.36363636363637,991,699,629,1231,1253,1175
226,83,59.91,0.2966700050075113,28,66.1470588235294,56.90909090909091,56.484848484848484,996,702,631,1233,1253,1176
227,76,60.04,0.297838107928048,28,66.29411764705883,57.03030303030303,56.60606060606061,1001,705,633,1235,1253,1177
228,71,60.18,0.2990594882020605,28,66.44117647058823,57.18181818181818,56.72727272727273,1006,709,635,1237,1253,1178
229,86,60.33,0.3001011105585944,28,66.58823529411765,57.333333333333336,56.878787878787875,1011,713,638,1239,1253,1179
230,83,60.48,0.3011541005291005,28,66.73529411764706,57.484848484848484,57.03030303030303,1016,717,641,1241,1253,1180
231,80,60.63,0.302205178954313,28,66.88235294117646,57.63636363636363,57.18181818181818,1021,721,644,1243,1253,1181
232,89,60.78,0.3032576505429418,28,67.05882352941177,57.78787878787879,57.303030303030305,1027,725,646,1245,1253,1182
233,92,60.93,0.3043049400951912,28,67.23529411764706,57.93939393939394,57.42424242424242,1033,729,648,1247,1253,1183
234,82,61.09,0.30516123751841545,28,67.41176470588235,58.09090909090909,57.57575757575758,1039,733,651,1249,1253,1184
235,90,61.25,0.3060163265306123,28,67.58823529411765,58.24242424242424,57.72727272727273,1045,737,654,1251,1253,1185
236,89,61.41,0.3068702165771047,28,67.76470588235294,58.39393939393939,57.878787878787875,1051,741,657,1253,1253,1186
237,79,61.57,0.30773266201071947,28,67.94117647058823,58.54545454545455,58.03030303030303,1057,745,660,1255,1253,1187
238,87,61.73,0.3085906366434473,28,68.11764705882354,58.696969696969695,58.18181818181818,1063,749,663,1257,1253,1188
239,83,61.89,0.3094441751494587,28,68.29411764705883,58.84848484848485,58.333333333333336,1069,753,666,1259,1253,1189
