,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
69,178,48.1,0.19331392931392927,28,53.1764705882353,45.78787878787879,45.18181818181818,604,382,401,1090,1204,1129
70,177,48.26,0.1946746788230419,28,53.3235294117647,45.96969696969697,45.333333333333336,607,385,403,1093,1206,1132
71,169,48.43,0.19586000412967167,28,53.5,46.15151515151515,45.484848484848484,610,388,405,1096,1209,1135
72,157,48.61,0.19722485085373379,28,53.6764705882353,46.39393939393939,45.60606060606061,613,391,407,1098,1212,1140
73,150,48.8,0.19872131147540983,28,53.88235294117647,46.666666666666664,45.696969696969695,616,394,409,1099,1216,1146
74,153,48.95,0.20025944841675183,28,54.05882352941177,46.84848484848485,45.78787878787879,619,397,411,1100,1219,1149
75,144,49.1,0.20203665987780042,28,54.26470588235294,47.0,45.878787878787875,622,400,413,1101,1223,1151
76,139,49.24,0.2037814784727864,28,54.411764705882355,47.18181818181818,45.96969696969697,625,403,415,1102,1225,1154
77,140,49.38,0.20560145808019442,28,54.55882352941177,47.36363636363637,46.06060606060606,628,406,417,1103,1227,1157
78,135,49.52,0.20712439418416806,28,54.73529411764706,47.515151515151516,46.15151515151515,631,409,419,1104,1230,1159
79,134,49.68,0.20831723027375204,28,54.911764705882355,47.72727272727273,46.24242424242424,634,413,421,1105,1233,1162
80,129,49.82,0.2099237254114813,28,55.05882352941177,47.90909090909091,46.333333333333336,637,416,423,1106,1235,1165
81,121,49.96,0.21153322658126497,28,55.205882352941174,48.09090909090909,46.42424242424242,640,419,425,1107,1237,1168
82,127,50.11,0.2131570544801437,28,55.35294117647059,48.303030303030305,46.515151515151516,643,422,427,1108,1239,1172
83,122,50.25,0.21478407960199009,28,55.5,48.484848484848484,46.60606060606061,646,425,429,1109,1241,1175
84,117,50.39,0.21641397102599724,28,55.64705882352941,48.666666666666664,46.696969696969695,649,428,431,1110,1243,1178
85,114,50.54,0.21756628413138102,28,55.85294117647059,48.81818181818182,46.78787878787879,652,431,433,1111,1247,1180
86,113,50.67,0.21894809552003153,28,56.029411764705884,48.93939393939394,46.878787878787875,655,434,435,1112,1250,1181
87,109,50.8,0.2203228346456693,28,56.205882352941174,49.06060606060606,46.96969696969697,658,437,437,1113,1253,1182
88,108,50.93,0.2216905556646377,28,56.38235294117647,49.18181818181818,47.06060606060606,661,440,439,1114,1256,1183
89,110,51.06,0.2230552291421857,28,56.55882352941177,49.303030303030305,47.15151515151515,664,443,441,1115,1259,1184
90,106,51.19,0.22441687829654228,28,56.73529411764706,49.45454545454545,47.21212121212121,667,446,442,1116,1262,1186
91,98,51.33,0.2258776543931424,28,56.911764705882355,49.60606060606061,47.303030303030305,670,449,444,1117,1265,1188
92,102,51.47,0.2273343695356519,28,57.088235294117645,49.75757575757576,47.39393939393939,673,452,446,1118,1268,1190
93,101,51.6,0.2286705426356589,28,57.23529411764706,49.90909090909091,47.484848484848484,675,455,448,1119,1271,1192
94,91,51.73,0.23000386622849406,28,57.38235294117647,50.06060606060606,47.57575757575758,677,458,450,1120,1274,1194
95,91,51.85,0.2312343297974928,28,57.5,50.21212121212121,47.666666666666664,679,461,452,1121,1276,1196
96,95,51.96,0.23235950731331798,28,57.61764705882353,50.36363636363637,47.72727272727273,681,464,453,1122,1278,1198
97,90,52.07,0.23348377184559255,28,57.73529411764706,50.515151515151516,47.78787878787879,683,467,454,1123,1280,1200
98,93,52.19,0.23471354665644753,28,57.85294117647059,50.666666666666664,47.878787878787875,685,470,456,1124,1282,1202
99,96,52.31,0.23594532594150253,28,57.970588235294116,50.81818181818182,47.96969696969697,687,473,458,1125,1284,1204
100,88,52.42,0.2370660053414727,28,58.088235294117645,50.93939393939394,48.06060606060606,689,476,460,1126,1286,1205
101,90,52.52,0.23808073115003808,28,58.205882352941174,51.06060606060606,48.121212121212125,691,479,461,1127,1288,1206
102,93,52.64,0.23908054711246193,28,58.35294117647059,51.18181818181818,48.21212121212121,693,482,463,1128,1291,1207
103,87,52.76,0.24009476876421532,28,58.5,51.303030303030305,48.303030303030305,695,485,465,1129,1294,1208
104,87,52.88,0.24112329803328295,28,58.64705882352941,51.42424242424242,48.39393939393939,697,488,467,1130,1297,1209
105,86,53.01,0.2419864176570458,28,58.8235294117647,51.54545454545455,48.484848484848484,699,491,469,1131,1301,1210
106,79,53.14,0.24287918705306738,28,58.970588235294116,51.696969696969695,48.57575757575758,701,495,471,1132,1304,1211
107,81,53.27,0.24402290219635817,28,59.11764705882353,51.81818181818182,48.696969696969695,703,498,473,1134,1307,1212
108,81,53.39,0.24516763438846226,28,59.26470588235294,51.93939393939394,48.78787878787879,705,501,475,1135,1310,1213
109,72,53.51,0.24633713324612216,28,59.411764705882355,52.06060606060606,48.878787878787875,707,504,477,1136,1313,1214
110,69,53.63,0.24746783516688425,28,59.55882352941177,52.15151515151515,49.0,709,507,479,1138,1316,1214
111,70,53.74,0.24857461853368065,28,59.705882352941174,52.24242424242424,49.09090909090909,711,510,481,1139,1319,1214
112,70,53.83,0.24948727475385468,28,59.85294117647059,52.333333333333336,49.121212121212125,713,513,481,1140,1322,1214
113,68,53.94,0.25063032999629214,28,60.0,52.42424242424242,49.21212121212121,715,516,483,1141,1325,1214
114,68,54.06,0.25188679245283013,28,60.1764705882353,52.515151515151516,49.303030303030305,717,519,485,1142,1329,1214
115,62,54.18,0.25315245478036175,28,60.35294117647059,52.60606060606061,49.39393939393939,719,522,487,1143,1333,1214
116,70,54.28,0.2541451731761238,28,60.529411764705884,52.696969696969695,49.42424242424242,722,525,487,1144,1336,1214
117,75,54.41,0.25531519941187286,28,60.705882352941174,52.81818181818182,49.515151515151516,725,529,489,1145,1339,1214
118,70,54.55,0.2565517873510541,28,60.88235294117647,52.93939393939394,49.63636363636363,728,533,492,1146,1342,1214
119,74,54.69,0.2578149570305358,28,61.05882352941177,53.06060606060606,49.75757575757576,731,537,495,1147,1345,1214
120,81,54.83,0.2590351997081889,28,61.26470588235294,53.18181818181818,49.84848484848485,735,541,496,1149,1348,1214
121,80,54.99,0.26036188397890525,28,61.470588235294116,53.303030303030305,50.0,739,545,498,1152,1351,1214
122,78,55.16,0.2617367657722987,28,61.64705882352941,53.45454545454545,50.18181818181818,743,549,501,1155,1353,1215
123,82,55.33,0.2631718778239653,28,61.85294117647059,53.60606060606061,50.333333333333336,747,553,503,1158,1356,1216
124,74,55.5,0.2644072072072072,28,62.088235294117645,53.75757575757576,50.45454545454545,751,557,505,1160,1360,1217
125,63,55.67,0.2656745105083527,28,62.3235294117647,53.90909090909091,50.57575757575758,755,561,507,1162,1364,1218
126,72,55.82,0.2667753493371552,28,62.5,54.06060606060606,50.696969696969695,759,565,509,1164,1366,1219
127,68,55.98,0.26801000357270455,28,62.705882352941174,54.21212121212121,50.81818181818182,763,569,511,1166,1369,1220
128,59,56.13,0.26916265811508994,28,62.911764705882355,54.333333333333336,50.93939393939394,767,573,513,1168,1372,1220
129,67,56.26,0.27022396018485606,28,63.088235294117645,54.45454545454545,51.03030303030303,771,577,515,1169,1374,1220
130,68,56.4,0.2713333333333334,28,63.26470588235294,54.57575757575758,51.15151515151515,775,581,517,1171,1376,1220
131,62,56.55,0.2725747126436782,28,63.44117647058823,54.696969696969695,51.303030303030305,779,584,520,1173,1378,1221
132,70,56.68,0.2739061397318278,28,63.588235294117645,54.81818181818182,51.42424242424242,783,587,522,1175,1379,1222
133,68,56.82,0.2753009503695881,28,63.73529411764706,54.96969696969697,51.54545454545455,787,591,524,1177,1380,1223
134,64,56.95,0.2765987708516242,28,63.88235294117647,55.121212121212125,51.63636363636363,791,595,525,1179,1381,1224
135,70,57.1,0.2778143607705779,28,64.05882352941177,55.27272727272727,51.75757575757576,795,599,527,1181,1383,1225
136,67,57.25,0.2790235807860262,28,64.23529411764706,55.42424242424242,51.878787878787875,799,603,529,1183,1385,1226
137,60,57.38,0.2801115371209481,28,64.41176470588235,55.54545454545455,51.96969696969697,803,606,531,1184,1387,1227
138,68,57.51,0.28139627890801605,28,64.55882352941177,55.696969696969695,52.06060606060606,807,610,533,1185,1388,1228
139,63,57.65,0.2827389418907198,28,64.70588235294117,55.84848484848485,52.18181818181818,811,614,535,1187,1389,1229
140,56,57.78,0.28398753894080997,28,64.8529411764706,55.96969696969697,52.303030303030305,815,618,537,1189,1390,1229
141,68,57.9,0.28516753022452507,28,65.0,56.06060606060606,52.42424242424242,819,621,539,1191,1391,1229
142,65,58.02,0.2863460875560152,28,65.1470588235294,56.15151515151515,52.54545454545455,823,624,541,1193,1392,1229
143,56,58.14,0.2875266597867217,28,65.29411764705883,56.24242424242424,52.666666666666664,827,627,543,1195,1393,1229
144,62,58.26,0.28870580157912795,28,65.44117647058823,56.333333333333336,52.78787878787879,831,630,545,1197,1394,1229
145,56,58.38,0.28988009592326136,28,65.58823529411765,56.42424242424242,52.90909090909091,835,633,547,1199,1395,1229
146,47,58.5,0.29104957264957265,28,65.73529411764706,56.515151515151516,53.03030303030303,839,636,549,1201,1396,1229
147,56,58.59,0.2919969278033794,28,65.8529411764706,56.60606060606061,53.09090909090909,842,639,550,1202,1397,1229
148,53,58.68,0.29294137695978195,28,65.97058823529412,56.696969696969695,53.15151515151515,845,642,551,1203,1398,1229
149,47,58.77,0.29388293346945715,28,66.08823529411765,56.78787878787879,53.21212121212121,848,645,552,1204,1399,1229
150,56,58.86,0.29482161060142714,28,66.20588235294117,56.878787878787875,53.27272727272727,851,648,553,1205,1400,1229
151,53,58.95,0.2957574215436811,28,66.32352941176471,56.96969696969697,53.333333333333336,854,651,554,1206,1401,1229
152,47,59.04,0.29669376693766936,28,66.44117647058823,57.06060606060606,53.39393939393939,857,654,555,1207,1402,1229
153,56,59.13,0.29762726196516154,28,66.55882352941177,57.15151515151515,53.45454545454545,860,657,556,1208,1403,1229
154,52,59.23,0.29861387810231305,28,66.70588235294117,57.24242424242424,53.515151515151516,863,660,557,1209,1405,1229
155,45,59.33,0.299597168380246,28,66.8529411764706,57.333333333333336,53.57575757575758,866,663,558,1210,1407,1229
156,53,59.43,0.3005805148914689,28,67.0,57.42424242424242,53.63636363636363,869,666,559,1211,1409,1229
157,49,59.53,0.3015639173525953,28,67.1470588235294,57.515151515151516,53.696969696969695,872,669,560,1212,1411,1229
158,43,59.62,0.30248238846024816,28,67.26470588235294,57.60606060606061,53.75757575757576,875,672,561,1213,1412,1229
159,51,59.72,0.30329537843268584,28,67.41176470588235,57.696969696969695,53.81818181818182,878,675,562,1214,1414,1229
160,48,59.81,0.3042083263668283,28,67.52941176470588,57.78787878787879,53.878787878787875,881,678,563,1215,1415,1229
161,41,59.91,0.3051961275246202,28,67.6470588235294,57.90909090909091,53.93939393939394,884,681,564,1216,1416,1230
162,49,60.01,0.3061806365605733,28,67.76470588235294,58.03030303030303,54.0,887,684,565,1217,1417,1231
163,46,60.1,0.30708485856905154,28,67.88235294117646,58.121212121212125,54.06060606060606,890,687,566,1218,1418,1231
164,40,60.19,0.3079863764744974,28,68.0,58.21212121212121,54.121212121212125,893,690,567,1219,1419,1231
165,49,60.28,0.3088852023888521,28,68.11764705882354,58.303030303030305,54.18181818181818,896,693,568,1220,1420,1231
166,46,60.37,0.3097813483518304,28,68.23529411764706,58.39393939393939,54.24242424242424,899,696,569,1221,1421,1231
167,40,60.46,0.3106748263314589,28,68.3529411764706,58.484848484848484,54.303030303030305,902,699,570,1222,1422,1231
168,49,60.55,0.3115656482246078,28,68.47058823529412,58.57575757575758,54.36363636363637,905,702,571,1223,1423,1231
169,46,60.64,0.31245382585751985,28,68.58823529411765,58.666666666666664,54.42424242424242,908,705,572,1224,1424,1231
170,40,60.73,0.313339370986333,28,68.70588235294117,58.75757575757576,54.484848484848484,911,708,573,1225,1425,1231
171,49,60.82,0.3142222952975995,28,68.82352941176471,58.84848484848485,54.54545454545455,914,711,574,1226,1426,1231
172,46,60.91,0.31510261040879983,28,68.94117647058823,58.93939393939394,54.60606060606061,917,714,575,1227,1427,1231
173,40,61.0,0.31598032786885244,28,69.05882352941177,59.03030303030303,54.666666666666664,920,717,576,1228,1428,1231
174,49,61.09,0.31685545915861835,28,69.17647058823529,59.121212121212125,54.72727272727273,923,720,577,1229,1429,1231
175,46,61.18,0.3177280156914024,28,69.29411764705883,59.21212121212121,54.78787878787879,926,723,578,1230,1430,1231
176,40,61.27,0.3185980088134487,28,69.41176470588235,59.303030303030305,54.84848484848485,929,726,579,1231,1431,1231
177,49,61.36,0.3194654498044329,28,69.52941176470588,59.39393939393939,54.90909090909091,932,729,580,1232,1432,1231
178,46,61.45,0.3203303498779495,28,69.6470588235294,59.484848484848484,54.96969696969697,935,732,581,1233,1433,1231
179,40,61.54,0.3211927201819954,28,69.76470588235294,59.57575757575758,55.03030303030303,938,735,582,1234,1434,1231
180,49,61.63,0.32205257179944835,28,69.88235294117646,59.666666666666664,55.09090909090909,941,738,583,1235,1435,1231
181,46,61.72,0.3229099157485418,28,70.0,59.75757575757576,55.15151515151515,944,741,584,1236,1436,1231
182,40,61.81,0.323764762983336,28,70.11764705882354,59.84848484848485,55.21212121212121,947,744,585,1237,1437,1231
183,49,61.9,0.3246171243941842,28,70.23529411764706,59.93939393939394,55.27272727272727,950,747,586,1238,1438,1231
184,46,61.99,0.3254670108081949,28,70.3529411764706,60.03030303030303,55.333333333333336,953,750,587,1239,1439,1231
185,40,62.08,0.32631443298969076,28,70.47058823529412,60.121212121212125,55.39393939393939,956,753,588,1240,1440,1231
186,49,62.17,0.3271594016406627,28,70.58823529411765,60.21212121212121,55.45454545454545,959,756,589,1241,1441,1231
187,46,62.26,0.3280019274012207,28,70.70588235294117,60.303030303030305,55.515151515151516,962,759,590,1242,1442,1231
188,40,62.35,0.32884202085004005,28,70.82352941176471,60.39393939393939,55.57575757575758,965,762,591,1243,1443,1231
189,49,62.44,0.32967969250480467,28,70.94117647058823,60.484848484848484,55.63636363636363,968,765,592,1244,1444,1231
190,46,62.53,0.3305149528226451,28,71.05882352941177,60.57575757575758,55.696969696969695,971,768,593,1245,1445,1231
191,40,62.62,0.3313478122005749,28,71.17647058823529,60.666666666666664,55.75757575757576,974,771,594,1246,1446,1231
192,49,62.71,0.3321782809759209,28,71.29411764705883,60.75757575757576,55.81818181818182,977,774,595,1247,1447,1231
193,46,62.8,0.33300636942675155,28,71.41176470588235,60.84848484848485,55.878787878787875,980,777,596,1248,1448,1231
194,40,62.89,0.33383208777230083,28,71.52941176470588,60.93939393939394,55.93939393939394,983,780,597,1249,1449,1231
195,49,62.98,0.3346554461733884,28,71.6470588235294,61.03030303030303,56.0,986,783,598,1250,1450,1231
196,46,63.07,0.3354764547328365,28,71.76470588235294,61.121212121212125,56.06060606060606,989,786,599,1251,1451,1231
197,40,63.16,0.33629512349588353,28,71.88235294117646,61.21212121212121,56.121212121212125,992,789,600,1252,1452,1231
198,49,63.25,0.3371114624505928,28,72.0,61.303030303030305,56.18181818181818,995,792,601,1253,1453,1231
199,46,63.34,0.33792548152826013,28,72.11764705882354,61.39393939393939,56.24242424242424,998,795,602,1254,1454,1231
200,40,63.43,0.3387371906038152,28,72.23529411764706,61.484848484848484,56.303030303030305,1001,798,603,1255,1455,1231
201,49,63.52,0.3395465994962217,28,72.3529411764706,61.57575757575758,56.36363636363637,1004,801,604,1256,1456,1231
202,46,63.61,0.34035371796887276,28,72.47058823529412,61.666666666666664,56.42424242424242,1007,804,605,1257,1457,1231
203,40,63.7,0.34115855572998427,28,72.58823529411765,61.75757575757576,56.484848484848484,1010,807,606,1258,1458,1231
204,49,63.79,0.34196112243298316,28,72.70588235294117,61.84848484848485,56.54545454545455,1013,810,607,1259,1459,1231
205,46,63.88,0.3427614276768942,28,72.82352941176471,61.93939393939394,56.60606060606061,1016,813,608,1260,1460,1231
206,40,63.97,0.34355948100672196,28,72.94117647058823,62.03030303030303,56.666666666666664,1019,816,609,1261,1461,1231
207,49,64.06,0.34435529191383085,28,73.05882352941177,62.121212121212125,56.72727272727273,1022,819,610,1262,1462,1231
208,46,64.15,0.3451488698363211,28,73.17647058823529,62.21212121212121,56.78787878787879,1025,822,611,1263,1463,1231
209,43,64.24,0.3459402241594023,28,73.29411764705883,62.303030303030305,56.84848484848485,1028,825,612,1264,1464,1231
210,57,64.34,0.3467454149829034,28,73.44117647058823,62.39393939393939,56.90909090909091,1032,828,613,1265,1465,1231
211,55,64.45,0.34748952676493405,28,73.58823529411765,62.484848484848484,57.0,1036,831,615,1266,1466,1231
212,47,64.56,0.3482651796778191,28,73.73529411764706,62.57575757575758,57.09090909090909,1040,834,617,1267,1467,1231
213,54,64.67,0.3490474717798051,28,73.88235294117646,62.666666666666664,57.18181818181818,1044,837,619,1268,1468,1231
214,51,64.79,0.3498919586355919,28,74.02941176470588,62.75757575757576,57.303030303030305,1048,840,622,1269,1469,1231
215,49,64.9,0.35068412942989213,28,74.17647058823529,62.84848484848485,57.39393939393939,1052,843,624,1270,1470,1231
216,61,65.02,0.3515379883112888,28,74.32352941176471,62.93939393939394,57.515151515151516,1056,846,627,1271,1471,1231
217,61,65.14,0.35239791218913114,28,74.47058823529412,63.03030303030303,57.63636363636363,1060,849,630,1272,1472,1231
218,55,65.26,0.35326386760649714,28,74.61764705882354,63.121212121212125,57.75757575757576,1064,852,633,1273,1473,1231
219,67,65.38,0.35413582135209537,28,74.76470588235294,63.21212121212121,57.878787878787875,1068,855,636,1274,1474,1231
220,63,65.51,0.35494275683101817,28,74.94117647058823,63.303030303030305,58.0,1072,858,639,1275,1476,1231
221,53,65.64,0.35577391834247407,28,75.11764705882354,63.39393939393939,58.121212121212125,1076,861,642,1276,1478,1231
222,58,65.77,0.35662308043180785,28,75.29411764705883,63.484848484848484,58.24242424242424,1080,864,645,1277,1480,1231
223,52,65.89,0.35742449537107307,28,75.47058823529412,63.57575757575758,58.333333333333336,1084,867,647,1278,1482,1231
224,43,66.01,0.35823208604756857,28,75.6470588235294,63.666666666666664,58.42424242424242,1088,870,649,1279,1484,1231
225,50,66.12,0.3590169388989716,28,75.82352941176471,63.75757575757576,58.484848484848484,1092,873,650,1280,1486,1231
226,46,66.22,0.3597553609181516,28,75.97058823529412,63.84848484848485,58.54545454545455,1095,876,651,1281,1488,1231
227,40,66.31,0.36050218669883877,28,76.08823529411765,63.93939393939394,58.60606060606061,1098,879,652,1282,1489,1231
228,49,66.4,0.3612469879518072,28,76.20588235294117,64.03030303030303,58.666666666666664,1101,882,653,1283,1490,1231
229,46,66.49,0.3619897728981802,28,76.32352941176471,64.12121212121212,58.72727272727273,1104,885,654,1284,1491,1231
230,40,66.58,0.362730549714629,28,76.44117647058823,64.21212121212122,58.78787878787879,1107,888,655,1285,1492,1231
231,49,66.67,0.3634693265336733,28,76.55882352941177,64.3030303030303,58.84848484848485,1110,891,656,1286,1493,1231
232,46,66.76,0.3642061114439784,28,76.67647058823529,64.39393939393939,58.90909090909091,1113,894,657,1287,1494,1231
233,40,66.85,0.36494091249065064,28,76.79411764705883,64.48484848484848,58.96969696969697,1116,897,658,1288,1495,1231
234,49,66.94,0.36567373767553035,28,76.91176470588235,64.57575757575758,59.03030303030303,1119,900,659,1289,1496,1231
235,46,67.03,0.36640459495748173,28,77.02941176470588,64.66666666666667,59.09090909090909,1122,903,660,1290,1497,1231
236,40,67.12,0.36713349225268177,28,77.1470588235294,64.75757575757575,59.15151515151515,1125,906,661,1291,1498,1231
237,49,67.21,0.36786043743490554,28,77.26470588235294,64.84848484848484,59.21212121212121,1128,909,662,1292,1499,1231
238,46,67.3,0.3685854383358098,28,77.38235294117646,64.93939393939394,59.27272727272727,1131,912,663,1293,1500,1231
