,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
46,907,38.2,0.16283769633507858,28,42.88235294117647,34.27272727272727,37.303030303030305,450,359,358,873,1008,772
47,844,38.89,0.16486243250192856,28,43.73529411764706,34.878787878787875,37.90909090909091,459,366,364,887,1028,785
48,796,39.55,0.1671479140328698,28,44.55882352941177,35.484848484848484,38.45454545454545,468,373,371,898,1047,798
49,747,40.16,0.16956673306772913,28,45.38235294117647,36.03030303030303,38.90909090909091,476,379,378,906,1067,810
50,694,40.78,0.17187346738597356,28,46.205882352941174,36.57575757575758,39.39393939393939,484,384,385,915,1087,823
51,656,41.37,0.17485859318346628,28,46.970588235294116,37.09090909090909,39.878787878787875,493,390,392,924,1104,834
52,622,41.89,0.17794461685366442,28,47.64705882352941,37.54545454545455,40.303030303030305,501,396,399,931,1119,843
53,582,42.38,0.18094856064181214,28,48.38235294117647,37.96969696969697,40.60606060606061,509,402,405,935,1136,851
54,563,42.84,0.18402427637721758,28,49.11764705882353,38.303030303030305,40.90909090909091,517,407,411,939,1153,857
55,525,43.31,0.18733087046871388,28,49.8235294117647,38.666666666666664,41.24242424242424,526,412,418,943,1168,864
56,490,43.78,0.18992233896756516,28,50.5,39.06060606060606,41.57575757575758,535,419,424,948,1182,870
57,468,44.24,0.19249547920433996,28,51.11764705882353,39.45454545454545,41.93939393939394,543,426,431,953,1195,876
58,429,44.72,0.19518783542039359,28,51.794117647058826,39.81818181818182,42.333333333333336,551,433,438,959,1210,881
59,396,45.17,0.19731016161168924,28,52.411764705882355,40.18181818181818,42.696969696969695,559,440,444,965,1223,886
60,377,45.6,0.19930263157894743,28,53.0,40.54545454545455,43.03030303030303,566,446,450,970,1236,892
61,347,45.99,0.201106762339639,28,53.588235294117645,40.81818181818182,43.333333333333336,574,452,456,974,1248,895
62,320,46.35,0.20322114347357073,28,54.11764705882353,41.03030303030303,43.666666666666664,581,456,462,979,1259,898
63,305,46.71,0.20525155213016488,28,54.64705882352941,41.27272727272727,43.96969696969697,589,461,468,983,1269,901
64,284,47.04,0.2073384353741497,28,55.088235294117645,41.484848484848484,44.303030303030305,595,466,474,988,1278,903
65,258,47.36,0.20970439189189194,28,55.529411764705884,41.696969696969695,44.60606060606061,602,470,479,993,1286,906
66,250,47.68,0.21211828859060403,28,55.94117647058823,41.878787878787875,44.96969696969697,609,474,485,999,1293,908
67,228,47.99,0.2146593040216712,28,56.38235294117647,42.121212121212125,45.21212121212121,616,479,490,1002,1301,911
68,208,48.28,0.21681027340513664,28,56.73529411764706,42.333333333333336,45.515151515151516,621,483,496,1006,1308,914
69,201,48.53,0.21890583144446737,28,57.0,42.484848484848484,45.84848484848485,624,487,502,1011,1314,915
70,185,48.78,0.22064780647806473,28,57.294117647058826,42.666666666666664,46.121212121212125,629,492,507,1015,1319,916
71,171,49.04,0.22254893964110933,28,57.588235294117645,42.90909090909091,46.36363636363637,633,497,513,1017,1325,919
72,163,49.27,0.2246783032271159,28,57.911764705882355,43.09090909090909,46.54545454545455,638,501,518,1018,1331,921
73,158,49.47,0.22668081665655948,28,58.1764705882353,43.21212121212121,46.75757575757576,642,504,523,1020,1336,922
74,145,49.72,0.22897425583266298,28,58.470588235294116,43.39393939393939,47.03030303030303,647,508,528,1024,1341,924
75,142,49.96,0.23124499599679738,28,58.794117647058826,43.54545454545455,47.27272727272727,652,511,533,1027,1347,926
76,125,50.22,0.2336439665471923,28,59.088235294117645,43.72727272727273,47.57575757575758,657,515,539,1031,1352,928
77,123,50.45,0.23591873141724476,28,59.35294117647059,43.90909090909091,47.81818181818182,661,519,544,1034,1357,930
78,122,50.64,0.2377685624012638,28,59.588235294117645,44.03030303030303,48.03030303030303,665,523,548,1037,1361,930
79,114,50.81,0.23952174768746304,28,59.8235294117647,44.121212121212125,48.21212121212121,669,525,552,1039,1365,931
80,101,50.97,0.24123798312732986,28,60.088235294117645,44.21212121212121,48.333333333333336,673,528,554,1041,1370,931
81,100,51.13,0.24288871504009393,28,60.3235294117647,44.303030303030305,48.484848484848484,677,531,557,1043,1374,931
82,94,51.28,0.2444383775351014,28,60.529411764705884,44.39393939393939,48.63636363636363,680,534,560,1045,1378,931
83,83,51.42,0.24595099183197205,28,60.705882352941174,44.484848484848484,48.78787878787879,684,537,563,1047,1380,931
84,83,51.54,0.24727202173069457,28,60.85294117647059,44.60606060606061,48.878787878787875,687,540,565,1048,1382,932
85,80,51.69,0.2488779260978913,28,61.05882352941177,44.72727272727273,49.0,691,543,568,1049,1385,933
86,80,51.84,0.25045138888888885,28,61.26470588235294,44.84848484848485,49.121212121212125,695,546,571,1050,1388,934
87,71,51.99,0.252027312944797,28,61.470588235294116,45.0,49.21212121212121,699,549,573,1051,1391,936
88,60,52.13,0.25345674275848834,28,61.64705882352941,45.18181818181818,49.27272727272727,702,553,574,1052,1394,938
89,50,52.23,0.25462569404556773,28,61.76470588235294,45.27272727272727,49.36363636363637,705,556,576,1053,1395,938
90,55,52.33,0.2554958914580547,28,61.88235294117647,45.36363636363637,49.45454545454545,708,558,578,1054,1396,939
91,52,52.42,0.2564479206409767,28,62.0,45.42424242424242,49.54545454545455,711,559,580,1055,1397,940
92,50,52.5,0.2572914285714286,28,62.11764705882353,45.484848484848484,49.60606060606061,714,560,582,1055,1398,941
93,46,52.57,0.2580730454631919,28,62.23529411764706,45.54545454545455,49.63636363636363,717,561,583,1055,1399,942
94,42,52.64,0.25889437689969613,28,62.35294117647059,45.57575757575758,49.696969696969695,721,562,585,1055,1399,942
95,58,52.69,0.25953122034541665,28,62.44117647058823,45.60606060606061,49.72727272727273,724,563,586,1055,1399,942
96,53,52.74,0.2601744406522563,28,62.529411764705884,45.63636363636363,49.75757575757576,727,564,587,1055,1399,942
97,48,52.79,0.2608202311043759,28,62.61764705882353,45.666666666666664,49.78787878787879,730,565,588,1055,1399,942
98,46,52.84,0.26146858440575316,28,62.705882352941174,45.696969696969695,49.81818181818182,733,566,589,1055,1399,942
99,47,52.89,0.262115711854793,28,62.794117647058826,45.72727272727273,49.84848484848485,736,567,590,1055,1399,942
100,48,52.94,0.2627653947865508,28,62.88235294117647,45.75757575757576,49.878787878787875,739,568,591,1055,1399,942
101,46,52.99,0.2634138516701265,28,62.970588235294116,45.78787878787879,49.90909090909091,742,569,592,1055,1399,942
102,47,53.04,0.2640610859728507,28,63.05882352941177,45.81818181818182,49.93939393939394,745,570,593,1055,1399,942
103,54,53.09,0.2647071011489923,28,63.14705882352941,45.84848484848485,49.96969696969697,748,571,594,1055,1399,942
104,54,53.15,0.2654656632173095,28,63.23529411764706,45.90909090909091,50.0,751,573,595,1055,1399,942
105,48,53.21,0.26622251456493146,28,63.3235294117647,45.96969696969697,50.03030303030303,754,575,596,1055,1399,942
106,45,53.27,0.26698141543082415,28,63.411764705882355,46.03030303030303,50.06060606060606,757,577,597,1055,1399,942
107,56,53.34,0.2678290213723285,28,63.529411764705884,46.09090909090909,50.09090909090909,760,579,598,1055,1400,942
108,55,53.41,0.26867815015914615,28,63.64705882352941,46.15151515151515,50.121212121212125,764,581,599,1055,1400,942
109,50,53.49,0.2696223593194989,28,63.76470588235294,46.21212121212121,50.18181818181818,768,583,601,1055,1400,942
110,54,53.57,0.27056374836662317,28,63.88235294117647,46.27272727272727,50.24242424242424,772,585,603,1055,1400,942
111,49,53.65,0.2715097856477166,28,64.0,46.333333333333336,50.303030303030305,776,587,605,1055,1400,942
112,50,53.73,0.27246045040014893,28,64.1470588235294,46.39393939393939,50.333333333333336,780,589,606,1055,1401,942
113,51,53.81,0.27341572198476116,28,64.29411764705883,46.45454545454545,50.36363636363637,784,591,607,1055,1402,942
114,49,53.89,0.2742122842827983,28,64.41176470588235,46.54545454545455,50.39393939393939,787,593,608,1055,1403,943
115,50,53.97,0.27494719288493613,28,64.55882352941177,46.60606060606061,50.42424242424242,791,594,609,1055,1404,944
116,59,54.03,0.2756153988524893,28,64.67647058823529,46.63636363636363,50.45454545454545,795,595,610,1055,1404,944
117,56,54.09,0.27628212238861155,28,64.79411764705883,46.666666666666664,50.484848484848484,799,596,611,1055,1404,944
118,53,54.15,0.27695475530932595,28,64.91176470588235,46.696969696969695,50.515151515151516,803,597,612,1055,1404,944
119,62,54.21,0.2776258992805755,28,65.02941176470588,46.72727272727273,50.54545454545455,807,598,613,1055,1404,944
120,59,54.27,0.27829555924083293,28,65.1470588235294,46.75757575757576,50.57575757575758,811,599,614,1055,1404,944
121,56,54.33,0.278963740106755,28,65.26470588235294,46.78787878787879,50.60606060606061,815,600,615,1055,1404,944
122,56,54.39,0.2796304467733039,28,65.38235294117646,46.81818181818182,50.63636363636363,819,601,616,1055,1404,944
123,56,54.45,0.2802993572084482,28,65.5,46.84848484848485,50.666666666666664,823,602,617,1055,1404,944
124,59,54.51,0.28097413318657133,28,65.61764705882354,46.878787878787875,50.696969696969695,827,603,618,1055,1404,944
125,62,54.57,0.28165109034267916,28,65.73529411764706,46.90909090909091,50.72727272727273,831,604,619,1055,1404,944
126,58,54.64,0.2823572474377745,28,65.8529411764706,46.96969696969697,50.75757575757576,835,605,620,1055,1404,945
127,52,54.7,0.28303839122486296,28,65.97058823529412,47.0,50.78787878787879,839,606,621,1055,1404,945
128,64,54.76,0.28372169466764063,28,66.08823529411765,47.03030303030303,50.81818181818182,843,607,622,1055,1404,945
129,67,54.82,0.284410798978475,28,66.20588235294117,47.06060606060606,50.84848484848485,847,608,623,1055,1404,945
130,64,54.88,0.2851020408163265,28,66.32352941176471,47.09090909090909,50.878787878787875,851,609,624,1055,1404,945
131,57,54.95,0.28584713375796184,28,66.44117647058823,47.121212121212125,50.93939393939394,855,610,626,1055,1404,945
132,62,55.02,0.28659396583060714,28,66.55882352941177,47.15151515151515,51.0,859,611,628,1055,1404,945
133,67,55.09,0.2873461608277364,28,66.67647058823529,47.18181818181818,51.06060606060606,863,612,630,1055,1404,945
134,69,55.16,0.2880964467005076,28,66.79411764705883,47.21212121212121,51.121212121212125,867,613,632,1055,1404,945
135,62,55.23,0.28884845192829983,28,66.91176470588235,47.24242424242424,51.18181818181818,871,614,634,1055,1404,945
136,58,55.3,0.28961301989150084,28,67.02941176470588,47.27272727272727,51.24242424242424,875,615,636,1055,1404,945
137,66,55.37,0.29039010294383244,28,67.1470588235294,47.303030303030305,51.303030303030305,879,616,638,1055,1404,945
138,62,55.44,0.2911652236652236,28,67.26470588235294,47.333333333333336,51.36363636363637,883,617,640,1055,1404,945
139,64,55.51,0.29193838947937306,28,67.38235294117646,47.36363636363637,51.42424242424242,887,618,642,1055,1404,945
140,66,55.58,0.2927096077725801,28,67.5,47.39393939393939,51.484848484848484,891,619,644,1055,1404,945
141,65,55.65,0.29347888589398025,28,67.61764705882354,47.42424242424242,51.54545454545455,895,620,646,1055,1404,945
142,70,55.72,0.29424623115577886,28,67.73529411764706,47.45454545454545,51.60606060606061,899,621,648,1055,1404,945
143,69,55.79,0.29501882057716444,28,67.8529411764706,47.484848484848484,51.666666666666664,903,622,650,1055,1404,945
144,65,55.86,0.29580379520229144,28,67.97058823529412,47.515151515151516,51.72727272727273,907,623,652,1055,1404,945
145,61,55.93,0.2965868049347398,28,68.08823529411765,47.54545454545455,51.78787878787879,911,624,654,1055,1404,945
146,69,56.0,0.2973678571428572,28,68.20588235294117,47.57575757575758,51.84848484848485,915,625,656,1055,1404,945
147,68,56.07,0.2981469591581951,28,68.32352941176471,47.60606060606061,51.90909090909091,919,626,658,1055,1404,945
148,60,56.15,0.298986642920748,28,68.44117647058823,47.666666666666664,51.96969696969697,923,627,660,1055,1404,946
149,61,56.23,0.29983460786057264,28,68.55882352941177,47.72727272727273,52.03030303030303,927,628,662,1055,1404,947
150,71,56.31,0.3006837151482863,28,68.67647058823529,47.78787878787879,52.09090909090909,931,629,664,1055,1404,948
151,63,56.39,0.301533959921972,28,68.79411764705883,47.84848484848485,52.15151515151515,935,630,666,1055,1404,949
152,64,56.47,0.3023817956437047,28,68.91176470588235,47.90909090909091,52.21212121212121,939,631,668,1055,1404,950
153,65,56.55,0.30322723253757744,28,69.02941176470588,47.96969696969697,52.27272727272727,943,632,670,1055,1404,951
154,60,56.63,0.30407028076991,28,69.1470588235294,48.03030303030303,52.333333333333336,947,633,672,1055,1404,952
155,61,56.71,0.30491095044965616,28,69.26470588235294,48.09090909090909,52.39393939393939,951,634,674,1055,1404,953
156,74,56.79,0.30575981686916703,28,69.38235294117646,48.15151515151515,52.45454545454545,955,635,676,1055,1404,954
157,69,56.87,0.30661684543696155,28,69.5,48.21212121212121,52.515151515151516,959,636,678,1055,1404,955
158,61,56.95,0.3074714661984197,28,69.61764705882354,48.27272727272727,52.57575757575758,963,637,680,1055,1404,956
159,71,57.03,0.3083236892863405,28,69.73529411764706,48.333333333333336,52.63636363636363,967,638,682,1055,1404,957
160,63,57.11,0.3091735247767467,28,69.8529411764706,48.39393939393939,52.696969696969695,971,639,684,1055,1404,958
161,64,57.19,0.31002098268928135,28,69.97058823529412,48.45454545454545,52.75757575757576,975,640,686,1055,1404,959
162,62,57.27,0.31086607298760255,28,70.08823529411765,48.515151515151516,52.81818181818182,979,641,688,1055,1404,960
163,63,57.35,0.31170880557977326,28,70.20588235294117,48.57575757575758,52.878787878787875,983,642,690,1055,1404,961
164,61,57.43,0.31255267281908417,28,70.32352941176471,48.63636363636363,52.93939393939394,987,643,692,1055,1404,962
165,68,57.51,0.31339419231438015,28,70.44117647058823,48.696969696969695,53.0,991,644,694,1055,1404,963
166,66,57.59,0.31423337384962663,28,70.55882352941177,48.75757575757576,53.06060606060606,995,645,696,1055,1404,964
167,64,57.67,0.3150702271544998,28,70.67647058823529,48.81818181818182,53.121212121212125,999,646,698,1055,1404,965
168,59,57.75,0.31590476190476197,28,70.79411764705883,48.878787878787875,53.18181818181818,1003,647,700,1055,1404,966
169,60,57.83,0.31674044613522395,28,70.91176470588235,48.93939393939394,53.24242424242424,1007,648,702,1055,1404,967
170,64,57.91,0.3175738214470731,28,71.02941176470588,49.0,53.303030303030305,1011,649,704,1055,1404,968
171,68,57.99,0.3184048973961028,28,71.1470588235294,49.06060606060606,53.36363636363637,1015,650,706,1055,1404,969
172,60,58.07,0.31923368348544856,28,71.26470588235294,49.121212121212125,53.42424242424242,1019,651,708,1055,1404,970
173,67,58.15,0.3200601891659501,28,71.38235294117646,49.18181818181818,53.484848484848484,1023,652,710,1055,1404,971
174,68,58.23,0.32088442383651045,28,71.5,49.24242424242424,53.54545454545455,1027,653,712,1055,1404,972
175,66,58.31,0.32170639684445207,28,71.61764705882354,49.303030303030305,53.60606060606061,1031,654,714,1055,1404,973
176,67,58.39,0.32252611748587084,28,71.73529411764706,49.36363636363637,53.666666666666664,1035,655,716,1055,1404,974
177,83,58.47,0.323343595005986,28,71.8529411764706,49.42424242424242,53.72727272727273,1039,656,718,1055,1404,975
178,75,58.55,0.32415883859948763,28,71.97058823529412,49.484848484848484,53.78787878787879,1043,657,720,1055,1404,976
179,70,58.63,0.32497185741088175,28,72.08823529411765,49.54545454545455,53.84848484848485,1047,658,722,1055,1404,977
180,65,58.71,0.3257826605348322,28,72.20588235294117,49.60606060606061,53.90909090909091,1051,659,724,1055,1404,978
181,78,58.79,0.32659125701649944,28,72.32352941176471,49.666666666666664,53.96969696969697,1055,660,726,1055,1404,979
182,76,58.87,0.32739765585187697,28,72.44117647058823,49.72727272727273,54.03030303030303,1059,661,728,1055,1404,980
183,71,58.95,0.32820186598812556,28,72.55882352941177,49.78787878787879,54.09090909090909,1063,662,730,1055,1404,981
184,69,59.03,0.32900389632390314,28,72.67647058823529,49.84848484848485,54.15151515151515,1067,663,732,1055,1404,982
185,73,59.11,0.32980375570969384,28,72.79411764705883,49.90909090909091,54.21212121212121,1071,664,734,1055,1404,983
186,71,59.19,0.3306014529481331,28,72.91176470588235,49.96969696969697,54.27272727272727,1075,665,736,1055,1404,984
187,66,59.27,0.3313969967943311,28,73.02941176470588,50.03030303030303,54.333333333333336,1079,666,738,1055,1404,985
188,70,59.35,0.3321903959561921,28,73.1470588235294,50.09090909090909,54.39393939393939,1083,667,740,1055,1404,986
189,84,59.45,0.3329032800672834,28,73.26470588235294,50.21212121212121,54.45454545454545,1087,670,742,1055,1404,987
190,85,59.56,0.333693754197448,28,73.38235294117646,50.333333333333336,54.54545454545455,1091,673,745,1055,1404,988
191,77,59.67,0.3344813138930786,28,73.5,50.45454545454545,54.63636363636363,1095,676,748,1055,1404,989
192,81,59.78,0.3352659752425561,28,73.61764705882354,50.57575757575758,54.72727272727273,1099,679,751,1055,1404,990
193,79,59.89,0.3360510936717316,28,73.73529411764706,50.696969696969695,54.81818181818182,1103,682,754,1055,1404,991
194,71,60.0,0.3368366666666667,28,73.8529411764706,50.81818181818182,54.90909090909091,1107,685,757,1055,1404,992
195,70,60.1,0.33755740432612313,28,73.97058823529412,50.93939393939394,54.96969696969697,1111,688,759,1055,1404,993
196,67,60.19,0.3381940521681342,28,74.08823529411765,51.03030303030303,55.03030303030303,1115,690,761,1055,1404,994
197,70,60.28,0.3388321167883211,28,74.20588235294117,51.121212121212125,55.09090909090909,1119,692,763,1055,1404,995
198,76,60.37,0.339478217657777,28,74.32352941176471,51.21212121212121,55.15151515151515,1123,694,765,1055,1404,996
199,73,60.46,0.3401323188885213,28,74.44117647058823,51.303030303030305,55.21212121212121,1127,696,767,1055,1404,997
200,67,60.55,0.34079108175061934,28,74.55882352941177,51.39393939393939,55.27272727272727,1131,698,769,1055,1404,998
201,79,60.64,0.34145118733509233,28,74.67647058823529,51.484848484848484,55.333333333333336,1135,700,771,1055,1404,999
202,70,60.73,0.3421159229375927,28,74.79411764705883,51.57575757575758,55.39393939393939,1139,702,773,1055,1404,1000
203,76,60.82,0.34278526800394604,28,74.91176470588235,51.666666666666664,55.45454545454545,1143,704,775,1055,1404,1001
204,76,60.91,0.3434624856345428,28,75.02941176470588,51.75757575757576,55.515151515151516,1147,706,777,1055,1404,1002
205,76,61.0,0.34414426229508194,28,75.1470588235294,51.84848484848485,55.57575757575758,1151,708,779,1055,1404,1003
206,91,61.09,0.34483385169422165,28,75.26470588235294,51.93939393939394,55.63636363636363,1155,710,781,1055,1404,1004
207,85,61.18,0.3455344883949003,28,75.38235294117646,52.03030303030303,55.696969696969695,1159,712,783,1055,1404,1005
208,82,61.27,0.34624285947445727,28,75.5,52.121212121212125,55.75757575757576,1163,714,785,1055,1404,1006
209,79,61.36,0.3469589308996089,28,75.61764705882354,52.21212121212121,55.81818181818182,1167,716,787,1055,1404,1007
210,82,61.45,0.3476859235150529,28,75.73529411764706,52.303030303030305,55.878787878787875,1171,718,789,1055,1404,1008
211,88,61.54,0.3484172895677608,28,75.8529411764706,52.39393939393939,55.93939393939394,1175,720,791,1055,1404,1009
212,88,61.63,0.34915300989777703,28,75.97058823529412,52.484848484848484,56.0,1179,722,793,1055,1404,1010
213,88,61.72,0.3498865845755023,28,76.08823529411765,52.57575757575758,56.06060606060606,1183,724,795,1055,1404,1011
214,85,61.81,0.3506212586960039,28,76.20588235294117,52.666666666666664,56.121212121212125,1187,726,797,1055,1404,1012
215,94,61.9,0.351357027463651,28,76.32352941176471,52.75757575757576,56.18181818181818,1191,728,799,1055,1404,1013
216,91,61.99,0.35209711243749,28,76.44117647058823,52.84848484848485,56.24242424242424,1195,730,801,1055,1404,1014
217,88,62.08,0.35284149484536087,28,76.55882352941177,52.93939393939394,56.303030303030305,1199,732,803,1055,1404,1015
218,88,62.17,0.35359015602380567,28,76.67647058823529,53.03030303030303,56.36363636363637,1203,734,805,1055,1404,1016
219,85,62.26,0.3543398650819145,28,76.79411764705883,53.121212121212125,56.42424242424242,1207,736,807,1055,1404,1017
220,91,62.35,0.3550874097834803,28,76.91176470588235,53.21212121212121,56.484848484848484,1211,738,809,1055,1404,1018
221,90,62.45,0.3558702962369895,28,77.02941176470588,53.303030303030305,56.57575757575758,1215,740,812,1055,1404,1019
222,88,62.56,0.35669757033248073,28,77.17647058823529,53.39393939393939,56.666666666666664,1219,742,815,1055,1405,1020
223,95,62.67,0.3575251316419339,28,77.32352941176471,53.484848484848484,56.75757575757576,1223,744,818,1055,1406,1021
224,90,62.78,0.3583529786556228,28,77.47058823529412,53.57575757575758,56.84848484848485,1227,746,821,1055,1407,1022
225,82,62.89,0.35918429003021146,28,77.61764705882354,53.666666666666664,56.93939393939394,1231,748,824,1055,1408,1023
226,89,63.0,0.36001587301587307,28,77.76470588235294,53.75757575757576,57.03030303030303,1235,750,827,1055,1409,1024
227,87,63.11,0.3608540643321186,28,77.91176470588235,53.84848484848485,57.121212121212125,1239,752,830,1055,1410,1025
228,88,63.22,0.3616956659285036,28,78.05882352941177,53.93939393939394,57.21212121212121,1243,754,833,1055,1411,1026
229,89,63.33,0.3625375019737881,28,78.20588235294117,54.03030303030303,57.303030303030305,1247,756,836,1055,1412,1027
230,90,63.44,0.3633764186633039,28,78.3529411764706,54.121212121212125,57.39393939393939,1251,758,839,1055,1413,1028
231,85,63.55,0.36421243115656965,28,78.5,54.21212121212121,57.484848484848484,1255,760,842,1055,1414,1029
232,95,63.66,0.3650581212692428,28,78.6470588235294,54.303030303030305,57.57575757575758,1259,762,845,1055,1415,1030
233,93,63.77,0.36591030265014896,28,78.79411764705883,54.39393939393939,57.666666666666664,1263,764,848,1055,1416,1031
234,82,63.88,0.3667658108954289,28,78.94117647058823,54.484848484848484,57.75757575757576,1267,766,851,1055,1417,1032
235,86,63.99,0.36762462884825753,28,79.08823529411765,54.57575757575758,57.84848484848485,1271,768,854,1055,1418,1033
236,93,64.1,0.3684804992199687,28,79.23529411764706,54.666666666666664,57.93939393939394,1275,770,857,1055,1419,1034
237,85,64.21,0.369333437159321,28,79.38235294117646,54.75757575757576,58.03030303030303,1279,772,860,1055,1420,1035
238,80,64.32,0.3701865671641791,28,79.52941176470588,54.84848484848485,58.121212121212125,1283,774,863,1055,1421,1036
239,90,64.43,0.3710429923948471,28,79.67647058823529,54.93939393939394,58.21212121212121,1287,776,866,1055,1422,1037
240,91,64.54,0.3719088937093275,28,79.82352941176471,55.03030303030303,58.303030303030305,1291,778,869,1055,1423,1038
