,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
79,60,49.73,0.22699175547958972,28,55.44117647058823,49.63636363636363,43.93939393939394,561,526,300,1150,1324,1112
80,61,49.81,0.22773940975707688,28,55.61764705882353,49.696969696969695,43.93939393939394,564,526,300,1150,1327,1114
81,58,49.9,0.22861322645290585,28,55.794117647058826,49.78787878787879,43.93939393939394,566,527,300,1150,1331,1116
82,58,50.02,0.22960015993602553,28,55.970588235294116,49.90909090909091,44.0,568,528,300,1152,1335,1119
83,54,50.12,0.23060654429369506,28,56.1764705882353,50.0,44.0,571,529,300,1152,1339,1121
84,60,50.18,0.23140693503387808,28,56.3235294117647,50.03030303030303,44.0,574,530,300,1152,1341,1121
85,59,50.25,0.23226467661691544,28,56.470588235294116,50.09090909090909,44.0,577,531,300,1152,1343,1122
86,53,50.31,0.23307692307692307,28,56.61764705882353,50.121212121212125,44.0,580,532,300,1152,1345,1122
87,54,50.39,0.23399682476681874,28,56.76470588235294,50.18181818181818,44.03030303030303,583,533,300,1153,1347,1123
88,49,50.47,0.2348345551812959,28,56.911764705882355,50.27272727272727,44.03030303030303,586,534,300,1153,1349,1125
89,41,50.55,0.23579228486646883,28,57.05882352941177,50.333333333333336,44.06060606060606,589,535,300,1154,1351,1126
90,45,50.63,0.2366166304562512,28,57.23529411764706,50.39393939393939,44.06060606060606,592,536,300,1154,1354,1127
91,44,50.7,0.23725049309664697,28,57.35294117647059,50.484848484848484,44.06060606060606,594,538,300,1154,1356,1128
92,42,50.78,0.23766443481685698,28,57.529411764705884,50.54545454545455,44.06060606060606,597,539,300,1154,1359,1129
93,41,50.88,0.2384512578616352,28,57.705882352941174,50.666666666666664,44.06060606060606,600,542,300,1154,1362,1130
94,38,50.97,0.2389150480674907,28,57.85294117647059,50.75757575757576,44.09090909090909,603,544,301,1154,1364,1131
95,31,51.07,0.23934403759545717,28,58.0,50.878787878787875,44.121212121212125,606,546,302,1154,1366,1133
96,32,51.15,0.2395327468230694,28,58.11764705882353,50.96969696969697,44.15151515151515,609,547,303,1154,1367,1135
97,26,51.24,0.23984387197501944,28,58.26470588235294,51.03030303030303,44.21212121212121,612,548,304,1155,1369,1136
98,26,51.3,0.23985964912280708,28,58.35294117647059,51.09090909090909,44.24242424242424,614,549,305,1155,1370,1137
99,26,51.36,0.24005841121495322,28,58.470588235294116,51.121212121212125,44.27272727272727,617,550,306,1155,1371,1137
100,26,51.42,0.24042784908595877,28,58.588235294117645,51.18181818181818,44.27272727272727,620,551,306,1155,1372,1138
101,29,51.48,0.24081585081585075,28,58.6764705882353,51.27272727272727,44.27272727272727,622,553,306,1155,1373,1139
102,26,51.57,0.24120418848167546,28,58.76470588235294,51.39393939393939,44.333333333333336,624,556,307,1156,1374,1140
103,29,51.63,0.24135386403253917,28,58.8235294117647,51.45454545454545,44.39393939393939,626,557,308,1157,1374,1141
104,28,51.7,0.2418839458413926,28,58.911764705882355,51.515151515151516,44.45454545454545,629,559,308,1159,1374,1141
105,31,51.76,0.2423995363214837,28,59.0,51.57575757575758,44.484848484848484,632,561,308,1160,1374,1141
106,30,51.83,0.2427879606405557,28,59.088235294117645,51.63636363636363,44.54545454545455,635,563,309,1161,1374,1141
107,32,51.9,0.24311753371868974,28,59.14705882352941,51.696969696969695,44.63636363636363,637,565,310,1163,1374,1141
108,29,51.99,0.24371802269667242,28,59.23529411764706,51.78787878787879,44.72727272727273,640,567,311,1165,1374,1142
109,31,52.06,0.24409527468305797,28,59.294117647058826,51.84848484848485,44.81818181818182,642,569,312,1167,1374,1142
110,33,52.13,0.2445520813351237,28,59.38235294117647,51.90909090909091,44.878787878787875,645,571,313,1168,1374,1142
111,35,52.2,0.24504214559386966,28,59.470588235294116,51.96969696969697,44.93939393939394,648,573,314,1169,1374,1142
112,34,52.27,0.24556533384350487,28,59.55882352941177,52.03030303030303,45.0,651,575,315,1170,1374,1142
113,32,52.35,0.2462368672397325,28,59.6764705882353,52.09090909090909,45.06060606060606,654,577,316,1171,1375,1142
114,30,52.43,0.246936868205226,28,59.794117647058826,52.15151515151515,45.121212121212125,657,579,317,1172,1376,1142
115,28,52.51,0.24765378023233667,28,59.911764705882355,52.21212121212121,45.18181818181818,660,581,318,1173,1377,1142
116,27,52.58,0.2482959300114112,28,60.029411764705884,52.27272727272727,45.21212121212121,663,583,319,1173,1378,1142
117,26,52.65,0.24895536562203233,28,60.14705882352941,52.333333333333336,45.24242424242424,666,585,320,1173,1379,1142
118,26,52.71,0.24949914627205458,28,60.23529411764706,52.39393939393939,45.27272727272727,668,587,321,1173,1380,1142
119,23,52.77,0.2500606405154444,28,60.3235294117647,52.45454545454545,45.303030303030305,670,589,322,1173,1381,1142
120,20,52.83,0.2506322165436305,28,60.411764705882355,52.515151515151516,45.333333333333336,672,591,323,1173,1382,1142
121,17,52.89,0.25122140291170353,28,60.5,52.57575757575758,45.36363636363637,674,593,324,1173,1383,1142
122,14,52.95,0.25183191690273843,28,60.588235294117645,52.63636363636363,45.39393939393939,676,595,325,1173,1384,1142
123,13,52.99,0.25229477259860345,28,60.64705882352941,52.696969696969695,45.39393939393939,677,597,325,1173,1385,1142
124,12,53.03,0.25236847067697527,28,60.705882352941174,52.72727272727273,45.42424242424242,678,598,326,1173,1386,1142
125,11,53.07,0.2524533634821934,28,60.76470588235294,52.75757575757576,45.45454545454545,679,599,327,1173,1387,1142
126,11,53.1,0.2525160075329566,28,60.8235294117647,52.78787878787879,45.45454545454545,680,600,327,1173,1388,1142
127,11,53.13,0.2525145868624129,28,60.88235294117647,52.78787878787879,45.484848484848484,681,600,328,1173,1389,1142
128,10,53.17,0.25262177919879636,28,60.94117647058823,52.81818181818182,45.515151515151516,682,601,329,1173,1390,1142
129,7,53.2,0.25262030075187963,28,60.970588235294116,52.84848484848485,45.54545454545455,682,602,330,1173,1391,1142
130,6,53.21,0.25248073670362714,28,61.0,52.84848484848485,45.54545454545455,682,602,330,1173,1392,1142
131,4,53.23,0.2524497463836182,28,61.029411764705884,52.878787878787875,45.54545454545455,682,603,330,1173,1393,1142
132,3,53.24,0.25232156273478595,28,61.05882352941177,52.878787878787875,45.54545454545455,682,603,330,1173,1394,1142
133,2,53.25,0.2522046948356808,28,61.088235294117645,52.878787878787875,45.54545454545455,682,603,330,1173,1395,1142
134,1,53.26,0.25211040180247835,28,61.11764705882353,52.878787878787875,45.54545454545455,682,603,330,1173,1396,1142
135,1,53.26,0.25211040180247835,28,61.11764705882353,52.878787878787875,45.54545454545455,682,603,330,1173,1396,1142
136,1,53.26,0.25211040180247835,28,61.11764705882353,52.878787878787875,45.54545454545455,682,603,330,1173,1396,1142
137,4,53.26,0.25211040180247835,28,61.11764705882353,52.878787878787875,45.54545454545455,682,603,330,1173,1396,1142
138,3,53.27,0.252245166134785,28,61.14705882352941,52.878787878787875,45.54545454545455,683,603,330,1173,1396,1142
139,5,53.28,0.2523798798798799,28,61.1764705882353,52.878787878787875,45.54545454545455,684,603,330,1173,1396,1142
140,6,53.3,0.25264165103189495,28,61.205882352941174,52.90909090909091,45.54545454545455,685,604,330,1173,1396,1142
141,4,53.32,0.2528994748687172,28,61.23529411764706,52.93939393939394,45.54545454545455,685,605,330,1173,1397,1142
142,2,53.34,0.2531571053618298,28,61.26470588235294,52.96969696969697,45.54545454545455,685,606,330,1173,1398,1142
143,1,53.35,0.25328772258669163,28,61.294117647058826,52.96969696969697,45.54545454545455,685,606,330,1173,1399,1142
144,1,53.35,0.25328772258669163,28,61.294117647058826,52.96969696969697,45.54545454545455,685,606,330,1173,1399,1142
145,1,53.35,0.25328772258669163,28,61.294117647058826,52.96969696969697,45.54545454545455,685,606,330,1173,1399,1142
146,1,53.35,0.25328772258669163,28,61.294117647058826,52.96969696969697,45.54545454545455,685,606,330,1173,1399,1142
147,4,53.35,0.25328772258669163,28,61.294117647058826,52.96969696969697,45.54545454545455,685,606,330,1173,1399,1142
148,9,53.36,0.2534145427286357,28,61.294117647058826,53.0,45.54545454545455,685,607,330,1173,1399,1142
149,12,53.39,0.253790972092152,28,61.35294117647059,53.03030303030303,45.54545454545455,687,608,330,1173,1399,1142
150,11,53.43,0.2542485495040239,28,61.44117647058823,53.06060606060606,45.54545454545455,689,609,330,1173,1400,1142
151,10,53.47,0.25470544230409575,28,61.529411764705884,53.09090909090909,45.54545454545455,691,610,330,1173,1401,1142
152,9,53.51,0.2551691272659316,28,61.61764705882353,53.121212121212125,45.54545454545455,693,611,330,1173,1402,1142
153,8,53.55,0.2556395891690009,28,61.705882352941174,53.15151515151515,45.54545454545455,695,612,330,1173,1403,1142
154,7,53.59,0.2561130807986565,28,61.794117647058826,53.18181818181818,45.54545454545455,697,613,330,1173,1404,1142
155,5,53.61,0.25631971647080776,28,61.85294117647059,53.18181818181818,45.54545454545455,698,613,330,1173,1405,1142
156,4,53.62,0.25641178664677355,28,61.88235294117647,53.18181818181818,45.54545454545455,698,613,330,1173,1406,1142
157,3,53.63,0.2565075517434272,28,61.911764705882355,53.18181818181818,45.54545454545455,698,613,330,1173,1407,1142
158,2,53.64,0.2566107382550335,28,61.94117647058823,53.18181818181818,45.54545454545455,698,613,330,1173,1408,1142
159,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
160,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
161,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
162,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
163,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
164,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
165,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
166,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
167,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
168,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
169,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
170,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
171,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
172,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
173,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
174,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
175,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
176,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
177,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
178,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
179,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
180,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
181,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
182,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
183,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
184,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
185,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
186,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
187,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
188,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
189,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
190,1,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
191,4,53.65,0.2567138863000932,28,61.970588235294116,53.18181818181818,45.54545454545455,698,613,330,1173,1409,1142
192,9,53.66,0.25657845695117404,28,61.970588235294116,53.18181818181818,45.57575757575758,698,613,331,1173,1409,1142
193,9,53.69,0.2563214751350344,28,61.970588235294116,53.21212121212121,45.63636363636363,698,614,333,1173,1409,1142
194,9,53.72,0.2560982874162323,28,61.970588235294116,53.24242424242424,45.696969696969695,698,615,335,1173,1409,1142
195,9,53.75,0.25591255813953495,28,61.970588235294116,53.27272727272727,45.75757575757576,698,616,337,1173,1409,1142
196,9,53.78,0.2557567869096319,28,61.970588235294116,53.303030303030305,45.81818181818182,698,617,339,1173,1409,1142
197,9,53.81,0.25562720683887746,28,61.970588235294116,53.333333333333336,45.878787878787875,698,618,341,1173,1409,1142
198,9,53.84,0.25553120356612186,28,61.970588235294116,53.36363636363637,45.93939393939394,698,619,343,1173,1409,1142
199,9,53.87,0.25545758307035454,28,61.970588235294116,53.39393939393939,46.0,698,620,345,1173,1409,1142
200,9,53.9,0.2554137291280148,28,61.970588235294116,53.42424242424242,46.06060606060606,698,621,347,1173,1409,1142
201,9,53.93,0.25539588355275356,28,61.970588235294116,53.45454545454545,46.121212121212125,698,622,349,1173,1409,1142
202,9,53.96,0.25540770941438096,28,61.970588235294116,53.484848484848484,46.18181818181818,698,623,351,1173,1409,1142
203,9,53.99,0.2554417484719393,28,61.970588235294116,53.515151515151516,46.24242424242424,698,624,353,1173,1409,1142
204,9,54.02,0.2554979637171418,28,61.970588235294116,53.54545454545455,46.303030303030305,698,625,355,1173,1409,1142
205,9,54.05,0.255572617946346,28,61.970588235294116,53.57575757575758,46.36363636363637,698,626,357,1173,1409,1142
206,9,54.08,0.25567307692307695,28,61.970588235294116,53.60606060606061,46.42424242424242,698,627,359,1173,1409,1142
207,9,54.11,0.2557956015523932,28,61.970588235294116,53.63636363636363,46.484848484848484,698,628,361,1173,1409,1142
208,9,54.14,0.2559253786479498,28,61.970588235294116,53.666666666666664,46.54545454545455,698,629,363,1173,1409,1142
209,9,54.17,0.2560734724016983,28,61.970588235294116,53.696969696969695,46.60606060606061,698,630,365,1173,1409,1142
210,9,54.2,0.2562361623616236,28,61.970588235294116,53.72727272727273,46.666666666666664,698,631,367,1173,1409,1142
211,9,54.23,0.25641342430389086,28,61.970588235294116,53.75757575757576,46.72727272727273,698,632,369,1173,1409,1142
212,9,54.26,0.2566015481017324,28,61.970588235294116,53.78787878787879,46.78787878787879,698,633,371,1173,1409,1142
213,9,54.29,0.25680419966844725,28,61.970588235294116,53.81818181818182,46.84848484848485,698,634,373,1173,1409,1142
214,9,54.32,0.2570103092783505,28,61.970588235294116,53.84848484848485,46.90909090909091,698,635,375,1173,1409,1142
215,9,54.35,0.2572309107635695,28,61.970588235294116,53.878787878787875,46.96969696969697,698,636,377,1173,1409,1142
216,15,54.38,0.25745862449429935,28,61.970588235294116,53.90909090909091,47.03030303030303,698,637,379,1173,1409,1142
217,23,54.42,0.25755604557148104,28,62.0,53.93939393939394,47.09090909090909,699,638,381,1173,1409,1142
218,25,54.46,0.2576680132207125,28,62.029411764705884,53.96969696969697,47.15151515151515,700,639,383,1173,1409,1142
219,36,54.5,0.2577981651376147,28,62.05882352941177,54.0,47.21212121212121,701,640,385,1173,1409,1142
220,32,54.54,0.25796479647964804,28,62.088235294117645,54.03030303030303,47.27272727272727,702,641,387,1173,1409,1142
221,37,54.58,0.25814950531330155,28,62.11764705882353,54.06060606060606,47.333333333333336,703,642,389,1173,1409,1142
222,36,54.62,0.2583449285975833,28,62.14705882352941,54.09090909090909,47.39393939393939,704,643,391,1173,1409,1142
223,35,54.66,0.2585583607757043,28,62.1764705882353,54.121212121212125,47.45454545454545,705,644,393,1173,1409,1142
224,46,54.7,0.2587824497257769,28,62.205882352941174,54.15151515151515,47.515151515151516,706,645,395,1173,1409,1142
225,45,54.74,0.25902813299232735,28,62.23529411764706,54.18181818181818,47.57575757575758,707,646,397,1173,1409,1142
226,41,54.78,0.2592844103687477,28,62.26470588235294,54.21212121212121,47.63636363636363,708,647,399,1173,1409,1142
227,40,54.82,0.25956220357533755,28,62.294117647058826,54.24242424242424,47.696969696969695,709,648,401,1173,1409,1142
228,39,54.86,0.25985417426175716,28,62.3235294117647,54.27272727272727,47.75757575757576,710,649,403,1173,1409,1142
229,36,54.89,0.26005283293860443,28,62.35294117647059,54.303030303030305,47.78787878787879,711,650,404,1173,1409,1142
230,32,54.93,0.2603695612597852,28,62.38235294117647,54.333333333333336,47.84848484848485,712,651,406,1173,1409,1142
231,34,54.97,0.26070038202655993,28,62.411764705882355,54.36363636363637,47.90909090909091,713,652,408,1173,1409,1142
232,39,55.01,0.26103799309216513,28,62.44117647058823,54.39393939393939,47.96969696969697,714,653,410,1173,1409,1142
233,35,55.05,0.2613823796548593,28,62.470588235294116,54.42424242424242,48.03030303030303,715,654,412,1173,1409,1142
234,37,55.09,0.2617335269558903,28,62.5,54.45454545454545,48.09090909090909,716,655,414,1173,1409,1142
235,42,55.13,0.2620950480682025,28,62.529411764705884,54.484848484848484,48.15151515151515,717,656,416,1173,1409,1142
236,40,55.18,0.2624791591156216,28,62.588235294117645,54.515151515151516,48.21212121212121,719,657,418,1173,1409,1142
237,44,55.23,0.2628698171283723,28,62.64705882352941,54.54545454545455,48.27272727272727,721,658,420,1173,1409,1142
238,53,55.29,0.2634092964369687,28,62.73529411764706,54.57575757575758,48.333333333333336,724,659,422,1173,1409,1142
239,49,55.36,0.2640859826589596,28,62.85294117647059,54.60606060606061,48.39393939393939,728,660,424,1173,1409,1142
