,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
30,2237,25.38,0.15205673758865246,28,23.0,27.12121212121212,26.09090909090909,210,266,257,604,572,629
31,2161,26.23,0.15192908882958447,28,23.735294117647058,28.03030303030303,27.0,217,275,266,625,590,650
32,2081,27.09,0.1514617940199335,28,24.470588235294116,28.939393939393938,27.939393939393938,224,284,275,647,608,671
33,2001,27.95,0.1510304114490161,28,25.205882352941178,29.848484848484848,28.87878787878788,231,293,284,669,626,692
34,1936,28.81,0.15062478306143703,28,25.941176470588236,30.757575757575758,29.818181818181817,238,302,293,691,644,713
35,1855,29.68,0.1499258760107817,28,26.705882352941178,31.666666666666668,30.757575757575758,246,311,302,713,662,734
36,1774,30.55,0.14927332242225858,28,27.470588235294116,32.57575757575758,31.696969696969695,254,320,311,735,680,755
37,1692,31.4,0.14908280254777068,28,28.235294117647058,33.45454545454545,32.60606060606061,262,329,320,756,698,775
38,1613,32.28,0.1482403965303594,28,29.0,34.39393939393939,33.54545454545455,270,338,329,778,716,797
39,1540,33.16,0.1474547647768395,28,29.764705882352942,35.333333333333336,34.484848484848484,278,347,338,800,734,819
40,1474,34.03,0.14694975022039372,28,30.529411764705884,36.24242424242424,35.42424242424242,286,356,347,822,752,840
41,1396,34.9,0.14648137535816616,28,31.294117647058822,37.15151515151515,36.36363636363637,294,365,356,844,770,861
42,1319,35.76,0.1462080536912751,28,32.029411764705884,38.06060606060606,37.303030303030305,302,374,365,866,787,882
43,1244,36.6,0.1462841530054645,28,32.76470588235294,38.93939393939394,38.21212121212121,310,383,374,887,804,902
44,1171,37.45,0.14617089452603466,28,33.470588235294116,39.84848484848485,39.15151515151515,318,392,383,909,820,923
45,1093,38.29,0.14620788717680852,28,34.1764705882353,40.696969696969695,40.121212121212125,326,400,392,932,836,943
46,1017,39.11,0.14664535924316027,28,34.911764705882355,41.515151515151516,41.03030303030303,334,407,401,953,853,963
47,947,39.93,0.14713498622589527,28,35.64705882352941,42.36363636363637,41.90909090909091,342,415,409,974,870,983
48,884,40.68,0.14832841691248774,28,36.26470588235294,43.121212121212125,42.78787878787879,348,422,417,995,885,1001
49,820,41.44,0.149280888030888,28,36.88235294117647,43.878787878787875,43.696969696969695,355,429,425,1017,899,1019
50,768,42.2,0.15019905213270135,28,37.44117647058823,44.696969696969695,44.60606060606061,362,437,433,1039,911,1038
51,727,42.94,0.15102934326967868,28,38.088235294117645,45.484848484848484,45.39393939393939,370,445,439,1059,925,1056
52,681,43.61,0.1525361155698235,28,38.64705882352941,46.18181818181818,46.15151515151515,378,453,444,1079,936,1071
53,628,44.26,0.15429733393583375,28,39.1764705882353,46.84848484848485,46.90909090909091,385,460,450,1098,947,1086
54,588,44.93,0.15588916091698196,28,39.73529411764706,47.54545454545455,47.666666666666664,393,467,456,1117,958,1102
55,534,45.59,0.15737881114279445,28,40.26470588235294,48.303030303030305,48.36363636363637,401,474,462,1134,968,1120
56,487,46.21,0.1591538628002597,28,40.6764705882353,49.03030303030303,49.09090909090909,407,481,468,1152,976,1137
57,431,46.8,0.16117521367521362,28,41.1764705882353,49.666666666666664,49.72727272727273,415,488,474,1167,985,1151
58,400,47.38,0.16268045588856053,28,41.6764705882353,50.21212121212121,50.42424242424242,423,495,480,1184,994,1162
59,360,47.87,0.1644349279298099,28,42.029411764705884,50.75757575757576,51.0,431,501,486,1197,998,1174
60,322,48.31,0.16663837714758856,28,42.411764705882355,51.21212121212121,51.484848484848484,439,507,489,1210,1003,1183
61,297,48.74,0.16894132129667624,28,42.794117647058826,51.57575757575758,52.03030303030303,446,512,493,1224,1009,1190
62,273,49.13,0.17121310808060244,28,43.14705882352941,51.90909090909091,52.515151515151516,452,517,497,1236,1015,1196
63,258,49.49,0.17317639927258027,28,43.5,52.18181818181818,52.96969696969697,459,522,502,1246,1020,1200
64,253,49.84,0.17482343499197428,28,43.8235294117647,52.45454545454545,53.42424242424242,465,527,506,1257,1025,1204
65,240,50.15,0.17663210368893317,28,44.088235294117645,52.72727272727273,53.81818181818182,472,533,510,1266,1027,1207
66,223,50.38,0.17877729257641917,28,44.3235294117647,52.93939393939394,54.06060606060606,479,538,513,1271,1028,1209
67,232,50.62,0.18093243777163182,28,44.55882352941177,53.15151515151515,54.333333333333336,486,544,516,1277,1029,1210
68,224,50.88,0.18273191823899368,28,44.88235294117647,53.36363636363637,54.57575757575758,493,549,519,1282,1033,1212
69,220,51.13,0.1848679835712889,28,45.23529411764706,53.54545454545455,54.78787878787879,500,554,522,1286,1038,1213
70,210,51.35,0.18691528724440118,28,45.5,53.72727272727273,55.0,507,559,525,1290,1040,1214
71,207,51.59,0.18859662725334375,28,45.794117647058826,53.96969696969697,55.18181818181818,514,564,528,1293,1043,1217
72,198,51.83,0.19034728921474056,28,46.088235294117645,54.18181818181818,55.39393939393939,521,569,531,1297,1046,1219
73,191,52.11,0.19225676453655724,28,46.38235294117647,54.515151515151516,55.60606060606061,528,574,534,1301,1049,1225
74,178,52.39,0.1943252529108608,28,46.6764705882353,54.81818181818182,55.84848484848485,535,579,537,1306,1052,1230
75,169,52.66,0.19646031143182682,28,46.970588235294116,55.121212121212125,56.06060606060606,541,584,539,1311,1056,1235
76,163,52.93,0.19827508029472896,28,47.26470588235294,55.39393939393939,56.303030303030305,547,589,541,1317,1060,1239
77,159,53.21,0.19985153166697983,28,47.55882352941177,55.72727272727273,56.515151515151516,553,595,544,1321,1064,1244
78,155,53.46,0.20161990273101382,28,47.8235294117647,56.03030303030303,56.696969696969695,559,601,546,1325,1067,1248
79,164,53.7,0.2032662942271881,28,48.05882352941177,56.39393939393939,56.81818181818182,565,606,548,1327,1069,1255
80,153,53.96,0.20513343217197927,28,48.294117647058826,56.72727272727273,57.03030303030303,571,612,550,1332,1071,1260
81,153,54.2,0.2073690036900369,28,48.529411764705884,57.06060606060606,57.18181818181818,577,618,552,1335,1073,1265
82,141,54.44,0.2096326230712711,28,48.76470588235294,57.39393939393939,57.333333333333336,583,624,554,1338,1075,1270
83,141,54.68,0.21189831748354065,28,49.0,57.72727272727273,57.484848484848484,589,630,556,1341,1077,1275
84,142,54.91,0.2139264250591877,28,49.23529411764706,58.06060606060606,57.60606060606061,595,635,558,1343,1079,1281
85,138,55.13,0.21582985670233995,28,49.470588235294116,58.36363636363637,57.72727272727273,601,640,559,1346,1081,1286
86,122,55.38,0.21774647887323936,28,49.73529411764706,58.696969696969695,57.878787878787875,607,645,560,1350,1084,1292
87,121,55.63,0.21976092036670863,28,50.0,59.0,58.06060606060606,613,650,562,1354,1087,1297
88,116,55.86,0.22178660938059436,28,50.205882352941174,59.303030303030305,58.24242424242424,618,655,564,1358,1089,1302
89,103,56.08,0.2235449358059914,28,50.38235294117647,59.57575757575758,58.45454545454545,623,661,566,1363,1090,1305
90,102,56.27,0.22516260885018652,28,50.55882352941177,59.84848484848485,58.57575757575758,628,667,567,1366,1091,1308
91,97,56.47,0.22688684257127675,28,50.73529411764706,60.121212121212125,58.72727272727273,633,673,569,1369,1092,1311
92,107,56.67,0.22870478207164283,28,50.94117647058823,60.39393939393939,58.84848484848485,638,679,571,1371,1094,1314
93,120,56.87,0.23046773342711446,28,51.14705882352941,60.63636363636363,59.0,643,684,573,1374,1096,1317
94,116,57.06,0.2321556256572029,28,51.35294117647059,60.878787878787875,59.121212121212125,648,689,574,1377,1098,1320
95,117,57.26,0.23395389451624168,28,51.529411764705884,61.15151515151515,59.27272727272727,653,695,576,1380,1099,1323
96,119,57.48,0.2357620041753654,28,51.705882352941174,61.45454545454545,59.45454545454545,658,701,578,1384,1100,1327
97,112,57.73,0.23748657543738091,28,51.88235294117647,61.81818181818182,59.666666666666664,663,707,581,1388,1101,1333
98,103,57.94,0.23916465308940288,28,52.029411764705884,62.121212121212125,59.84848484848485,667,712,583,1392,1102,1338
99,100,58.15,0.24085812553740327,28,52.1764705882353,62.42424242424242,60.03030303030303,671,717,585,1396,1103,1343
100,89,58.35,0.2424592973436161,28,52.3235294117647,62.72727272727273,60.18181818181818,675,722,586,1400,1104,1348
101,81,58.55,0.2440768573868489,28,52.470588235294116,63.03030303030303,60.333333333333336,679,727,587,1404,1105,1353
102,79,58.75,0.24569702127659568,28,52.61764705882353,63.333333333333336,60.484848484848484,684,732,588,1408,1105,1358
103,66,58.94,0.2470580251102817,28,52.76470588235294,63.60606060606061,60.63636363636363,689,737,589,1412,1105,1362
104,58,59.11,0.2484537303332769,28,52.88235294117647,63.878787878787875,60.75757575757576,693,742,590,1415,1105,1366
105,62,59.25,0.24965569620253164,28,52.970588235294116,64.12121212121212,60.84848484848485,696,747,591,1417,1105,1369
106,56,59.37,0.25076132726966477,28,53.05882352941177,64.3030303030303,60.93939393939394,699,752,592,1419,1105,1370
107,52,59.5,0.2519697478991597,28,53.14705882352941,64.48484848484848,61.06060606060606,702,757,593,1422,1105,1371
108,66,59.6,0.25294295302013425,28,53.205882352941174,64.66666666666667,61.121212121212125,704,762,594,1423,1105,1372
109,56,59.73,0.2541788046207935,28,53.3235294117647,64.87878787878788,61.18181818181818,708,767,595,1424,1105,1374
110,49,59.86,0.2554159705980621,28,53.44117647058823,65.0909090909091,61.24242424242424,712,772,596,1425,1105,1376
111,48,59.99,0.2566544424070679,28,53.55882352941177,65.3030303030303,61.303030303030305,716,777,597,1426,1105,1378
112,43,60.1,0.2575274542429284,28,53.64705882352941,65.51515151515152,61.333333333333336,719,782,597,1427,1105,1380
113,38,60.21,0.2584105630293971,28,53.73529411764706,65.72727272727273,61.36363636363637,722,787,597,1428,1105,1382
114,47,60.3,0.25927363184079594,28,53.8235294117647,65.87878787878788,61.39393939393939,725,791,597,1429,1105,1383
115,46,60.4,0.2602516556291391,28,53.911764705882355,66.03030303030303,61.45454545454545,728,795,598,1430,1105,1384
116,50,60.51,0.2613237481408032,28,54.029411764705884,66.18181818181819,61.515151515151516,732,799,599,1431,1105,1385
117,57,60.65,0.26263643858202795,28,54.1764705882353,66.39393939393939,61.57575757575758,737,805,600,1432,1105,1386
118,58,60.79,0.26378516203322916,28,54.3235294117647,66.60606060606061,61.63636363636363,742,810,601,1433,1105,1388
119,60,60.95,0.26513043478260867,28,54.5,66.81818181818181,61.72727272727273,747,815,603,1434,1106,1390
120,74,61.11,0.26642938962526586,28,54.6764705882353,67.03030303030303,61.81818181818182,752,820,604,1436,1107,1392
121,71,61.26,0.2675318315377082,28,54.88235294117647,67.21212121212122,61.878787878787875,757,825,605,1437,1109,1393
122,71,61.41,0.26863865819899035,28,55.088235294117645,67.39393939393939,61.93939393939394,762,830,606,1438,1111,1394
123,70,61.57,0.2698473282442748,28,55.294117647058826,67.57575757575758,62.03030303030303,767,835,608,1439,1113,1395
124,63,61.73,0.2709978940547546,28,55.470588235294116,67.78787878787878,62.121212121212125,771,840,610,1440,1115,1397
125,58,61.87,0.2720526911265557,28,55.64705882352941,67.93939393939394,62.21212121212121,775,845,612,1441,1117,1397
126,60,62.0,0.27302580645161284,28,55.8235294117647,68.0909090909091,62.27272727272727,779,850,613,1442,1119,1397
127,58,62.14,0.27410685548760866,28,56.0,68.24242424242425,62.36363636363637,783,855,615,1443,1121,1397
128,57,62.27,0.2751035811787378,28,56.14705882352941,68.39393939393939,62.45454545454545,786,860,617,1444,1123,1397
129,58,62.41,0.27615606473321574,28,56.294117647058826,68.57575757575758,62.54545454545455,789,865,619,1445,1125,1398
130,53,62.55,0.27725179856115106,28,56.44117647058823,68.75757575757575,62.63636363636363,793,870,621,1446,1126,1399
131,51,62.69,0.27835220928377735,28,56.588235294117645,68.93939393939394,62.72727272727273,797,875,623,1447,1127,1400
132,48,62.84,0.27952259707192867,28,56.73529411764706,69.15151515151516,62.81818181818182,801,880,625,1448,1128,1402
133,46,62.95,0.28042414614773636,28,56.85294117647059,69.27272727272727,62.90909090909091,805,884,626,1450,1128,1402
134,45,63.05,0.2813211736716892,28,56.970588235294116,69.39393939393939,62.96969696969697,809,888,627,1451,1128,1402
135,44,63.15,0.28222169437846406,28,57.088235294117645,69.51515151515152,63.03030303030303,813,892,628,1452,1128,1402
136,43,63.25,0.28312569169960466,28,57.205882352941174,69.63636363636364,63.09090909090909,817,896,629,1453,1128,1402
137,48,63.35,0.28402367797947903,28,57.294117647058826,69.78787878787878,63.15151515151515,820,901,630,1454,1128,1402
138,58,63.46,0.28479357075323036,28,57.411764705882355,69.93939393939394,63.21212121212121,824,906,632,1454,1128,1402
139,64,63.58,0.2854136520918527,28,57.55882352941177,70.0909090909091,63.27272727272727,829,911,634,1454,1128,1402
140,66,63.71,0.28614189295244075,28,57.705882352941174,70.24242424242425,63.36363636363637,834,916,637,1454,1128,1402
141,76,63.85,0.2869240407204386,28,57.85294117647059,70.42424242424242,63.45454545454545,839,921,640,1454,1128,1403
142,74,63.99,0.28771839349898426,28,58.0,70.60606060606061,63.54545454545455,844,926,643,1454,1128,1404
143,78,64.13,0.2885186340246375,28,58.14705882352941,70.78787878787878,63.63636363636363,849,931,646,1454,1128,1405
144,82,64.27,0.28932161194958766,28,58.294117647058826,70.96969696969697,63.72727272727273,854,936,649,1454,1128,1406
145,76,64.42,0.29010245265445517,28,58.44117647058823,71.15151515151516,63.84848484848485,859,941,652,1455,1128,1407
146,82,64.57,0.2909106396159207,28,58.588235294117645,71.33333333333333,63.96969696969697,864,946,655,1456,1128,1408
147,82,64.72,0.29172744128553774,28,58.73529411764706,71.51515151515152,64.0909090909091,869,951,658,1457,1128,1409
148,79,64.87,0.29257437952828735,28,58.88235294117647,71.6969696969697,64.21212121212122,874,956,661,1458,1128,1410
149,82,65.02,0.29344816979390953,28,59.029411764705884,71.87878787878788,64.33333333333333,879,961,664,1459,1128,1411
150,82,65.17,0.2943424888752493,28,59.1764705882353,72.06060606060606,64.45454545454545,884,966,667,1460,1128,1412
151,82,65.32,0.29524800979791793,28,59.3235294117647,72.24242424242425,64.57575757575758,889,971,670,1461,1128,1413
152,87,65.48,0.296139279169212,28,59.5,72.42424242424242,64.6969696969697,894,976,673,1462,1129,1414
153,86,65.64,0.29704143814747097,28,59.6764705882353,72.60606060606061,64.81818181818181,899,981,676,1463,1130,1415
154,79,65.8,0.2979604863221884,28,59.85294117647059,72.78787878787878,64.93939393939394,904,986,679,1464,1131,1416
155,76,65.95,0.29899469294920394,28,60.0,72.96969696969697,65.06060606060606,908,991,682,1465,1132,1417
156,84,66.11,0.2999349568900318,28,60.1764705882353,73.15151515151516,65.18181818181819,913,996,685,1466,1133,1418
157,83,66.27,0.3009008601177003,28,60.35294117647059,73.33333333333333,65.3030303030303,918,1001,688,1467,1134,1419
158,85,66.43,0.3018741532440163,28,60.529411764705884,73.51515151515152,65.42424242424242,923,1006,691,1468,1135,1420
159,93,66.59,0.30285778645442263,28,60.705882352941174,73.6969696969697,65.54545454545455,928,1011,694,1469,1136,1421
160,92,66.75,0.30385468164794005,28,60.88235294117647,73.87878787878788,65.66666666666667,933,1016,697,1470,1137,1422
161,88,66.91,0.30485876550590346,28,61.05882352941177,74.06060606060606,65.78787878787878,938,1021,700,1471,1138,1423
162,93,67.07,0.30586700462203664,28,61.23529411764706,74.24242424242425,65.9090909090909,943,1026,703,1472,1139,1424
163,89,67.23,0.3069001933660569,28,61.411764705882355,74.42424242424242,66.03030303030303,948,1031,706,1473,1140,1425
164,88,67.39,0.3079344116337735,28,61.588235294117645,74.60606060606061,66.15151515151516,953,1036,709,1474,1141,1426
165,93,67.55,0.308981495188749,28,61.76470588235294,74.78787878787878,66.27272727272727,958,1041,712,1475,1142,1427
166,86,67.71,0.3100383990547925,28,61.94117647058823,74.96969696969697,66.39393939393939,963,1046,715,1476,1143,1428
167,81,67.88,0.3110253388332352,28,62.11764705882353,75.18181818181819,66.51515151515152,968,1051,718,1477,1144,1430
168,85,68.05,0.3120279206465834,28,62.294117647058826,75.39393939393939,66.63636363636364,973,1056,721,1478,1145,1432
169,86,68.22,0.3130577543242451,28,62.470588235294116,75.60606060606061,66.75757575757575,978,1061,724,1479,1146,1434
170,81,68.39,0.31410001462202075,28,62.64705882352941,75.81818181818181,66.87878787878788,983,1066,727,1480,1147,1436
171,82,68.56,0.3151400233372229,28,62.8235294117647,76.03030303030303,67.0,988,1071,730,1481,1148,1438
172,80,68.73,0.3161865269896697,28,63.0,76.24242424242425,67.12121212121212,993,1076,733,1482,1149,1440
173,78,68.9,0.3172365747460087,28,63.1764705882353,76.45454545454545,67.24242424242425,998,1081,736,1483,1150,1442
174,86,69.06,0.31829134086301764,28,63.3235294117647,76.66666666666667,67.36363636363636,1002,1086,739,1484,1151,1444
175,82,69.22,0.31934989887315807,28,63.470588235294116,76.87878787878788,67.48484848484848,1006,1091,742,1485,1152,1446
176,81,69.38,0.3204093398673969,28,63.61764705882353,77.0909090909091,67.60606060606061,1010,1096,745,1486,1153,1448
177,85,69.55,0.32147375988497484,28,63.794117647058826,77.3030303030303,67.72727272727273,1015,1101,748,1487,1154,1450
178,86,69.72,0.322538726333907,28,63.970588235294116,77.51515151515152,67.84848484848484,1020,1106,751,1488,1155,1452
179,81,69.89,0.3236042352267849,28,64.1470588235294,77.72727272727273,67.96969696969697,1025,1111,754,1489,1156,1454
180,85,70.06,0.32466742791892655,28,64.32352941176471,77.93939393939394,68.0909090909091,1030,1116,757,1490,1157,1456
181,81,70.22,0.3256536599259471,28,64.5,78.15151515151516,68.18181818181819,1035,1121,759,1491,1158,1458
182,79,70.39,0.32671828384713736,28,64.67647058823529,78.36363636363636,68.3030303030303,1040,1126,762,1492,1159,1460
183,83,70.56,0.327797619047619,28,64.8529411764706,78.57575757575758,68.42424242424242,1045,1131,765,1493,1160,1462
184,81,70.73,0.32887742117913193,28,65.02941176470588,78.78787878787878,68.54545454545455,1050,1136,768,1494,1161,1464
185,82,70.9,0.32997179125528914,28,65.20588235294117,79.0,68.66666666666667,1055,1141,771,1495,1162,1466
186,81,71.06,0.3310019701660569,28,65.38235294117646,79.21212121212122,68.75757575757575,1060,1146,774,1495,1163,1468
187,78,71.24,0.33213924761370023,28,65.55882352941177,79.42424242424242,68.9090909090909,1065,1151,777,1497,1164,1470
188,79,71.41,0.3332180366895393,28,65.73529411764706,79.63636363636364,69.03030303030303,1070,1156,780,1498,1165,1472
189,80,71.58,0.33431405420508525,28,65.91176470588235,79.84848484848484,69.15151515151516,1075,1161,783,1499,1166,1474
190,75,71.75,0.3354160278745644,28,66.08823529411765,80.06060606060606,69.27272727272727,1080,1166,786,1500,1167,1476
191,79,71.92,0.33651279199110123,28,66.26470588235294,80.27272727272727,69.39393939393939,1085,1171,789,1501,1168,1478
192,83,72.09,0.33759883478984604,28,66.41176470588235,80.48484848484848,69.54545454545455,1090,1176,793,1502,1168,1480
193,82,72.25,0.33866435986159177,28,66.55882352941177,80.66666666666667,69.6969696969697,1095,1181,797,1503,1168,1481
194,88,72.4,0.3396436464088397,28,66.67647058823529,80.84848484848484,69.84848484848484,1099,1186,801,1504,1168,1482
195,95,72.57,0.3405883974093979,28,66.82352941176471,81.06060606060606,70.0,1104,1192,805,1505,1168,1483
196,108,72.74,0.3415342315094858,28,66.97058823529412,81.27272727272727,70.15151515151516,1109,1198,809,1506,1168,1484
197,103,72.91,0.3424838842408448,28,67.11764705882354,81.48484848484848,70.3030303030303,1114,1204,813,1507,1168,1485
198,102,73.07,0.34335705487888335,28,67.23529411764706,81.6969696969697,70.45454545454545,1118,1210,817,1508,1168,1486
199,101,73.23,0.34423187218353135,28,67.3529411764706,81.9090909090909,70.60606060606061,1122,1216,821,1509,1168,1487
200,105,73.4,0.3451825613079019,28,67.5,82.12121212121212,70.75757575757575,1127,1222,825,1510,1168,1488
201,106,73.57,0.3461451678673372,28,67.6470588235294,82.33333333333333,70.9090909090909,1132,1228,829,1511,1168,1489
202,108,73.76,0.347060737527115,28,67.79411764705883,82.60606060606061,71.06060606060606,1137,1234,833,1512,1168,1492
203,105,73.94,0.3479199350824993,28,67.91176470588235,82.87878787878788,71.21212121212122,1141,1240,837,1513,1168,1495
204,113,74.13,0.348877647376231,28,68.05882352941177,83.15151515151516,71.36363636363636,1146,1246,841,1514,1168,1498
205,112,74.32,0.34984391819160393,28,68.20588235294117,83.42424242424242,71.51515151515152,1151,1252,845,1515,1168,1501
206,111,74.51,0.3508159978526372,28,68.3529411764706,83.6969696969697,71.66666666666667,1156,1258,849,1516,1168,1504
207,110,74.7,0.35179919678714855,28,68.5,83.96969696969697,71.81818181818181,1161,1264,853,1517,1168,1507
208,121,74.89,0.3527827480304447,28,68.6470588235294,84.24242424242425,71.96969696969697,1166,1270,857,1518,1168,1510
209,114,75.08,0.3537773042088439,28,68.79411764705883,84.51515151515152,72.12121212121212,1171,1276,861,1519,1168,1513
210,120,75.29,0.3547761986983663,28,68.97058823529412,84.78787878787878,72.3030303030303,1176,1282,865,1521,1169,1516
211,122,75.51,0.3557237451993113,28,69.1470588235294,85.06060606060606,72.51515151515152,1181,1288,869,1524,1170,1519
212,115,75.73,0.3566842730753994,28,69.32352941176471,85.33333333333333,72.72727272727273,1186,1294,873,1527,1171,1522
213,110,75.96,0.35754607688256984,28,69.5,85.60606060606061,72.96969696969697,1191,1300,877,1531,1172,1525
214,111,76.19,0.3584158025987662,28,69.67647058823529,85.87878787878788,73.21212121212122,1196,1306,881,1535,1173,1528
215,106,76.42,0.35928814446479973,28,69.8529411764706,86.15151515151516,73.45454545454545,1201,1312,885,1539,1174,1531
216,102,76.64,0.3601383089770354,28,70.02941176470588,86.42424242424242,73.66666666666667,1206,1318,889,1542,1175,1534
217,108,76.85,0.36094339622641514,28,70.20588235294117,86.6969696969697,73.84848484848484,1211,1324,892,1545,1176,1537
218,103,77.08,0.361850025947068,28,70.41176470588235,86.96969696969697,74.06060606060606,1216,1330,896,1548,1178,1540
219,100,77.29,0.36268728166645103,28,70.61764705882354,87.24242424242425,74.21212121212122,1221,1336,900,1549,1180,1543
220,100,77.5,0.36352516129032253,28,70.79411764705883,87.51515151515152,74.39393939393939,1226,1342,904,1551,1181,1546
221,101,77.7,0.3643217503217504,28,70.97058823529412,87.78787878787878,74.54545454545455,1231,1348,907,1553,1182,1549
222,96,77.9,0.3652323491655969,28,71.1470588235294,88.06060606060606,74.6969696969697,1236,1354,911,1554,1183,1552
223,99,78.11,0.3661003712712841,28,71.32352941176471,88.33333333333333,74.87878787878788,1241,1360,915,1556,1184,1555
224,93,78.32,0.3669841675178753,28,71.5,88.60606060606061,75.06060606060606,1246,1366,919,1558,1185,1558
225,91,78.52,0.36781711665817624,28,71.67647058823529,88.87878787878788,75.21212121212122,1251,1372,922,1560,1186,1561
226,104,78.72,0.368744918699187,28,71.8529411764706,89.15151515151516,75.36363636363636,1256,1378,926,1561,1187,1564
227,98,78.93,0.3697086025592297,28,72.02941176470588,89.45454545454545,75.51515151515152,1261,1384,930,1562,1188,1568
228,95,79.14,0.37068233510235027,28,72.20588235294117,89.75757575757575,75.66666666666667,1266,1390,934,1563,1189,1572
229,96,79.34,0.37159566422989665,28,72.38235294117646,90.06060606060606,75.78787878787878,1271,1396,937,1564,1190,1576
230,90,79.55,0.37246385920804526,28,72.55882352941177,90.36363636363636,75.93939393939394,1276,1402,940,1566,1191,1580
231,91,79.75,0.3734457680250784,28,72.73529411764706,90.66666666666667,76.06060606060606,1281,1408,944,1566,1192,1584
232,90,79.94,0.3744133099824869,28,72.91176470588235,90.93939393939394,76.18181818181819,1286,1413,948,1566,1193,1588
233,89,80.13,0.37537875951578686,28,73.08823529411765,91.21212121212122,76.3030303030303,1291,1418,952,1566,1194,1592
234,92,80.31,0.3762856431328602,28,73.26470588235294,91.48484848484848,76.39393939393939,1296,1423,955,1566,1195,1596
235,91,80.5,0.3772496894409938,28,73.44117647058823,91.75757575757575,76.51515151515152,1301,1428,959,1566,1196,1600
236,84,80.69,0.3782116743090842,28,73.61764705882354,92.03030303030303,76.63636363636364,1306,1433,963,1566,1197,1604
