,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
23,2687,19.35,0.15808268733850128,28,19.352941176470587,21.272727272727273,17.424242424242426,182,161,161,414,476,541
24,2607,20.18,0.15854311199207133,28,20.147058823529413,22.21212121212121,18.181818181818183,190,168,168,432,495,565
25,2525,21.0,0.15930476190476184,28,20.941176470588236,23.12121212121212,18.939393939393938,198,175,175,450,514,588
26,2442,21.83,0.1597022446174988,28,21.735294117647058,24.060606060606062,19.696969696969695,206,182,182,468,533,612
27,2359,22.66,0.1600794351279788,28,22.529411764705884,25.0,20.454545454545453,214,189,189,486,552,636
28,2276,23.49,0.16042997020008515,28,23.323529411764707,25.939393939393938,21.21212121212121,222,196,196,504,571,660
29,2193,24.32,0.16075657894736836,28,24.11764705882353,26.87878787878788,21.96969696969697,230,203,203,522,590,684
30,2111,25.14,0.16134447096260943,28,24.91176470588235,27.78787878787879,22.727272727272727,238,210,210,540,609,707
31,2035,25.96,0.1619183359013867,28,25.705882352941178,28.696969696969695,23.484848484848484,246,217,217,558,628,730
32,1960,26.77,0.162753081807994,28,26.5,29.575757575757574,24.242424242424242,254,224,224,576,647,752
33,1884,27.59,0.16326567596955413,28,27.294117647058822,30.484848484848484,25.0,262,231,231,594,666,775
34,1812,28.4,0.16399295774647882,28,28.058823529411764,31.393939393939394,25.757575757575758,269,238,238,612,685,798
35,1734,29.21,0.16470044505306405,28,28.823529411764707,32.303030303030305,26.515151515151516,276,245,245,630,704,821
36,1656,30.02,0.16528980679546962,28,29.558823529411764,33.21212121212121,27.303030303030305,283,252,252,649,722,844
37,1576,30.85,0.16533873581847644,28,30.352941176470587,34.121212121212125,28.09090909090909,291,259,259,668,741,867
38,1495,31.69,0.16510886715052067,28,31.147058823529413,35.03030303030303,28.90909090909091,299,266,266,688,760,890
39,1419,32.51,0.1654290987388495,28,31.970588235294116,35.90909090909091,29.666666666666668,307,272,273,706,780,913
40,1352,33.3,0.16624024024024023,28,32.76470588235294,36.78787878787879,30.363636363636363,315,278,280,722,799,936
41,1277,34.11,0.16662855467604815,28,33.588235294117645,37.696969696969695,31.060606060606062,323,285,287,738,819,959
42,1197,34.94,0.1665712650257585,28,34.411764705882355,38.57575757575758,31.848484848484848,331,292,294,757,839,981
43,1121,35.76,0.16676174496644294,28,35.23529411764706,39.484848484848484,32.57575757575758,339,299,301,774,859,1004
44,1045,36.58,0.1668398031711318,28,36.029411764705884,40.36363636363637,33.36363636363637,346,306,308,793,879,1026
45,976,37.39,0.16699384862262634,28,36.85294117647059,41.18181818181818,34.15151515151515,354,312,315,812,899,1047
46,907,38.14,0.16810173046670157,28,37.61764705882353,42.0,34.81818181818182,361,318,320,829,918,1068
47,836,38.88,0.1695061728395062,28,38.38235294117647,42.78787878787879,35.484848484848484,368,324,325,846,937,1088
48,769,39.58,0.17139969681657405,28,39.14705882352941,43.515151515151516,36.09090909090909,376,330,330,861,955,1106
49,709,40.21,0.17394926635165375,28,39.8235294117647,44.21212121212121,36.60606060606061,382,336,334,874,972,1123
50,654,40.85,0.17595348837209301,28,40.5,44.878787878787875,37.18181818181818,389,342,338,889,988,1139
51,595,41.47,0.17811188811188813,28,41.14705882352941,45.54545454545455,37.72727272727273,395,348,342,903,1004,1155
52,542,42.06,0.18028055159296244,28,41.85294117647059,46.121212121212125,38.21212121212121,403,354,345,916,1020,1168
53,496,42.61,0.18247125088007507,28,42.44117647058823,46.666666666666664,38.72727272727273,410,360,349,929,1033,1180
54,444,43.13,0.18494551356364483,28,42.94117647058823,47.21212121212121,39.24242424242424,415,366,353,942,1045,1192
55,403,43.63,0.18742379096951636,28,43.470588235294116,47.696969696969695,39.72727272727273,421,372,356,955,1057,1202
56,371,44.01,0.19030902067711877,28,43.8235294117647,48.121212121212125,40.09090909090909,426,377,360,963,1064,1211
57,351,44.36,0.19311091073038766,28,44.11764705882353,48.57575757575758,40.39393939393939,431,382,363,970,1069,1221
58,323,44.67,0.1954846653234833,28,44.35294117647059,48.96969696969697,40.696969696969695,436,387,366,977,1072,1229
59,299,44.97,0.19759172781854573,28,44.55882352941177,49.333333333333336,41.03030303030303,439,390,369,985,1076,1238
60,283,45.22,0.19930119416187522,28,44.794117647058826,49.666666666666664,41.21212121212121,442,393,371,989,1081,1246
61,265,45.46,0.20156621205455352,28,45.0,49.96969696969697,41.42424242424242,445,396,372,995,1085,1253
62,245,45.72,0.20375765529308837,28,45.23529411764706,50.27272727272727,41.666666666666664,448,399,374,1001,1090,1260
63,235,45.97,0.2060060909288667,28,45.470588235294116,50.57575757575758,41.878787878787875,451,402,375,1007,1095,1267
64,218,46.23,0.20804888600475877,28,45.705882352941174,50.90909090909091,42.09090909090909,454,405,376,1013,1100,1275
65,195,46.49,0.20996128199612826,28,45.94117647058823,51.21212121212121,42.333333333333336,457,408,378,1019,1105,1282
66,189,46.73,0.2118489193237748,28,46.1764705882353,51.45454545454545,42.57575757575758,460,411,379,1026,1110,1287
67,172,46.93,0.21372895802258682,28,46.38235294117647,51.666666666666664,42.75757575757576,463,413,379,1032,1114,1292
68,155,47.16,0.21575911789652252,28,46.61764705882353,51.90909090909091,42.96969696969697,467,415,380,1038,1118,1298
69,140,47.37,0.21779818450496094,28,46.8235294117647,52.15151515151515,43.15151515151515,470,417,380,1044,1122,1304
70,129,47.54,0.21975599495161974,28,47.0,52.333333333333336,43.303030303030305,473,419,380,1049,1125,1308
71,121,47.71,0.22166631733389225,28,47.14705882352941,52.484848484848484,43.515151515151516,476,421,382,1054,1127,1311
72,113,47.91,0.2236589438530578,28,47.3235294117647,52.75757575757576,43.666666666666664,479,423,384,1057,1130,1318
73,95,48.09,0.22556248700353507,28,47.470588235294116,53.0,43.81818181818182,482,425,386,1060,1132,1324
74,98,48.21,0.22701306782825142,28,47.55882352941177,53.15151515151515,43.93939393939394,483,427,388,1062,1134,1327
75,97,48.34,0.22862639635912288,28,47.705882352941174,53.303030303030305,44.03030303030303,486,429,389,1064,1136,1330
76,85,48.49,0.23049082285007216,28,47.85294117647059,53.45454545454545,44.18181818181818,489,431,391,1067,1138,1333
77,79,48.64,0.23217927631578944,28,48.029411764705884,53.60606060606061,44.303030303030305,492,433,392,1070,1141,1336
78,78,48.74,0.23347558473533028,28,48.11764705882353,53.696969696969695,44.42424242424242,493,434,393,1073,1143,1338
79,76,48.85,0.23483930399181163,28,48.26470588235294,53.81818181818182,44.484848484848484,495,436,394,1074,1146,1340
80,79,48.94,0.23602778912954633,28,48.38235294117647,53.90909090909091,44.54545454545455,497,438,395,1075,1148,1341
81,82,49.03,0.23724046502141546,28,48.5,54.0,44.60606060606061,499,440,396,1076,1150,1342
82,79,49.15,0.2388097660223805,28,48.6764705882353,54.09090909090909,44.696969696969695,502,442,397,1078,1153,1343
83,85,49.27,0.2402699411406536,28,48.85294117647059,54.18181818181818,44.78787878787879,505,444,398,1080,1156,1344
84,85,49.39,0.24173516906256323,28,49.029411764705884,54.27272727272727,44.878787878787875,508,446,399,1082,1159,1345
85,90,49.49,0.2430571832693474,28,49.1764705882353,54.36363636363637,44.93939393939394,511,448,400,1083,1161,1346
86,86,49.59,0.24438193184109694,28,49.3235294117647,54.45454545454545,45.0,514,450,401,1084,1163,1347
87,85,49.69,0.24570134835983098,28,49.470588235294116,54.54545454545455,45.06060606060606,517,452,402,1085,1165,1348
88,86,49.8,0.2470763052208835,28,49.61764705882353,54.666666666666664,45.121212121212125,520,454,403,1086,1167,1350
89,87,49.91,0.2484532157884192,28,49.76470588235294,54.78787878787879,45.18181818181818,523,456,404,1087,1169,1352
90,82,50.02,0.24982407037185125,28,49.911764705882355,54.90909090909091,45.24242424242424,526,458,405,1088,1171,1354
91,76,50.14,0.25123653769445553,28,50.05882352941177,55.03030303030303,45.333333333333336,529,460,406,1090,1173,1356
92,71,50.25,0.2525233830845771,28,50.205882352941174,55.15151515151515,45.39393939393939,532,462,407,1091,1175,1358
93,72,50.36,0.25382843526608423,28,50.35294117647059,55.27272727272727,45.45454545454545,535,464,408,1092,1177,1360
94,71,50.49,0.2552287581699346,28,50.5,55.42424242424242,45.54545454545455,538,467,409,1094,1179,1362
95,62,50.61,0.2565915826911677,28,50.64705882352941,55.57575757575758,45.60606060606061,541,470,410,1095,1181,1364
96,58,50.74,0.25798581001182497,28,50.8235294117647,55.72727272727273,45.666666666666664,544,473,411,1096,1184,1366
97,61,50.86,0.25932756586708605,28,51.0,55.84848484848485,45.72727272727273,547,475,412,1097,1187,1368
98,60,50.99,0.2607393606589527,28,51.1764705882353,56.0,45.78787878787879,550,477,413,1098,1190,1371
99,49,51.13,0.2621337766477606,28,51.35294117647059,56.18181818181818,45.84848484848485,553,480,414,1099,1193,1374
100,51,51.26,0.2633788529067499,28,51.529411764705884,56.303030303030305,45.93939393939394,556,481,415,1101,1196,1377
101,40,51.4,0.264568093385214,28,51.6764705882353,56.484848484848484,46.03030303030303,559,483,417,1102,1198,1381
102,39,51.5,0.2656660194174758,28,51.76470588235294,56.63636363636363,46.09090909090909,561,485,418,1103,1199,1384
103,50,51.6,0.26671705426356596,28,51.85294117647059,56.78787878787879,46.15151515151515,562,487,419,1104,1201,1387
104,46,51.7,0.2676673114119923,28,51.94117647058823,56.93939393939394,46.21212121212121,564,489,420,1105,1202,1390
105,39,51.8,0.2686370656370656,28,52.029411764705884,57.09090909090909,46.27272727272727,566,491,421,1106,1203,1393
106,41,51.9,0.2693757225433526,28,52.11764705882353,57.21212121212121,46.36363636363637,568,493,423,1107,1204,1395
107,30,52.01,0.2702653335896943,28,52.205882352941174,57.36363636363637,46.45454545454545,570,495,425,1108,1205,1398
108,24,52.1,0.27097888675623805,28,52.294117647058826,57.45454545454545,46.54545454545455,572,497,427,1109,1206,1399
109,24,52.19,0.2719007472695918,28,52.38235294117647,57.57575757575758,46.60606060606061,574,499,428,1110,1207,1401
110,25,52.24,0.2724732006125575,28,52.411764705882355,57.63636363636363,46.666666666666664,574,500,429,1111,1208,1402
111,25,52.3,0.2731739961759082,28,52.470588235294116,57.72727272727273,46.696969696969695,575,502,430,1111,1209,1403
112,36,52.37,0.2739870154668704,28,52.55882352941177,57.81818181818182,46.72727272727273,577,504,431,1111,1210,1404
113,32,52.44,0.2748016781083143,28,52.64705882352941,57.90909090909091,46.75757575757576,579,506,432,1111,1211,1405
114,34,52.51,0.2755722719482003,28,52.705882352941174,58.03030303030303,46.78787878787879,580,508,433,1111,1212,1407
115,38,52.59,0.276468910439247,28,52.76470588235294,58.18181818181818,46.81818181818182,581,510,434,1111,1213,1410
116,30,52.67,0.2773704195936966,28,52.8235294117647,58.333333333333336,46.84848484848485,582,512,435,1111,1214,1413
117,28,52.75,0.2782805687203792,28,52.88235294117647,58.484848484848484,46.878787878787875,583,514,436,1111,1215,1416
118,27,52.82,0.27906474820143884,28,52.94117647058823,58.63636363636363,46.878787878787875,584,516,436,1111,1216,1419
119,24,52.88,0.2797428139183056,28,52.970588235294116,58.78787878787879,46.878787878787875,584,518,436,1111,1217,1422
120,26,52.95,0.2804438149197355,28,53.029411764705884,58.93939393939394,46.878787878787875,585,520,436,1111,1218,1425
121,26,53.04,0.28131975867269987,28,53.088235294117645,59.09090909090909,46.93939393939394,586,522,438,1111,1219,1428
122,18,53.12,0.28189006024096386,28,53.1764705882353,59.18181818181818,47.0,588,523,440,1111,1220,1430
123,16,53.2,0.2824774436090226,28,53.26470588235294,59.27272727272727,47.06060606060606,590,524,442,1111,1221,1432
124,10,53.26,0.28300037551633495,28,53.3235294117647,59.36363636363637,47.09090909090909,591,525,443,1111,1222,1434
125,6,53.3,0.28344465290806753,28,53.35294117647059,59.45454545454545,47.09090909090909,591,526,443,1111,1223,1436
126,4,53.32,0.28363090772693167,28,53.35294117647059,59.515151515151516,47.09090909090909,591,526,443,1111,1223,1438
127,11,53.34,0.28381702287214094,28,53.35294117647059,59.57575757575758,47.09090909090909,591,526,443,1111,1223,1440
128,10,53.38,0.2840689396777819,28,53.35294117647059,59.666666666666664,47.121212121212125,591,527,444,1111,1223,1442
129,8,53.43,0.2844001497286169,28,53.35294117647059,59.78787878787879,47.15151515151515,591,528,445,1111,1223,1445
130,10,53.47,0.2846474658687114,28,53.35294117647059,59.878787878787875,47.18181818181818,591,529,446,1111,1223,1447
131,9,53.51,0.2849093627359372,28,53.35294117647059,59.96969696969697,47.21212121212121,591,530,447,1111,1223,1449
132,8,53.55,0.2852007469654528,28,53.35294117647059,60.06060606060606,47.24242424242424,591,531,448,1111,1223,1451
133,17,53.58,0.2855207166853303,28,53.35294117647059,60.121212121212125,47.27272727272727,591,532,449,1111,1223,1452
134,19,53.62,0.28597165236851924,28,53.35294117647059,60.21212121212121,47.303030303030305,591,534,450,1111,1223,1453
135,34,53.68,0.2865238450074516,28,53.38235294117647,60.303030303030305,47.36363636363637,592,536,452,1111,1223,1454
136,45,53.75,0.28712000000000004,28,53.44117647058823,60.39393939393939,47.42424242424242,594,538,454,1111,1223,1455
137,49,53.83,0.28785249860672496,28,53.529411764705884,60.484848484848484,47.484848484848484,596,540,456,1111,1224,1456
138,50,53.91,0.28859395288443707,28,53.61764705882353,60.57575757575758,47.54545454545455,598,542,458,1111,1225,1457
139,48,53.99,0.2893369142433784,28,53.705882352941174,60.666666666666664,47.60606060606061,600,544,460,1111,1226,1458
140,52,54.07,0.29009617162936935,28,53.794117647058826,60.75757575757576,47.666666666666664,602,546,462,1111,1227,1459
141,53,54.15,0.29086426592797776,28,53.88235294117647,60.84848484848485,47.72727272727273,604,548,464,1111,1228,1460
142,54,54.23,0.2916337820394615,28,53.970588235294116,60.93939393939394,47.78787878787879,606,550,466,1111,1229,1461
143,61,54.31,0.29241207880684955,28,54.05882352941177,61.03030303030303,47.84848484848485,608,552,468,1111,1230,1462
144,62,54.39,0.2931954403382974,28,54.14705882352941,61.121212121212125,47.90909090909091,610,554,470,1111,1231,1463
145,59,54.48,0.29393538913362705,28,54.23529411764706,61.24242424242424,47.96969696969697,612,556,472,1111,1232,1465
146,62,54.57,0.2947132123877589,28,54.3235294117647,61.36363636363637,48.03030303030303,614,558,474,1111,1233,1467
147,65,54.66,0.29551042810098793,28,54.411764705882355,61.484848484848484,48.09090909090909,616,560,476,1111,1234,1469
148,65,54.75,0.29631598173515983,28,54.5,61.60606060606061,48.15151515151515,618,562,478,1111,1235,1471
149,65,54.84,0.2971298322392414,28,54.588235294117645,61.72727272727273,48.21212121212121,620,564,480,1111,1236,1473
150,68,54.93,0.29795557982887316,28,54.6764705882353,61.84848484848485,48.27272727272727,622,566,482,1111,1237,1475
151,62,55.02,0.2987858960378044,28,54.76470588235294,61.96969696969697,48.333333333333336,624,568,484,1111,1238,1477
152,62,55.11,0.29962801669388495,28,54.85294117647059,62.09090909090909,48.39393939393939,626,570,486,1111,1239,1479
153,64,55.21,0.30047636297772146,28,54.94117647058823,62.24242424242424,48.45454545454545,628,572,488,1111,1240,1482
154,74,55.32,0.3014244396240058,28,55.05882352941177,62.39393939393939,48.515151515151516,631,574,490,1111,1241,1485
155,66,55.43,0.3023795778459318,28,55.1764705882353,62.54545454545455,48.57575757575758,634,576,492,1111,1242,1488
156,73,55.54,0.3033381346777098,28,55.294117647058826,62.696969696969695,48.63636363636363,637,578,494,1111,1243,1491
157,80,55.65,0.30430368373764594,28,55.411764705882355,62.84848484848485,48.696969696969695,640,580,496,1111,1244,1494
158,72,55.76,0.30528694404591106,28,55.529411764705884,63.0,48.75757575757576,643,582,498,1111,1245,1497
159,67,55.87,0.3062699122964024,28,55.64705882352941,63.15151515151515,48.81818181818182,646,584,500,1111,1246,1500
160,64,55.99,0.3073102339703519,28,55.76470588235294,63.303030303030305,48.90909090909091,649,586,502,1112,1247,1503
161,55,56.11,0.3083639279985742,28,55.88235294117647,63.45454545454545,49.0,652,588,504,1113,1248,1506
162,55,56.23,0.3094166814867508,28,56.0,63.60606060606061,49.09090909090909,655,590,506,1114,1249,1509
163,52,56.35,0.3104755989352263,28,56.11764705882353,63.75757575757576,49.18181818181818,658,592,508,1115,1250,1512
164,57,56.48,0.31145892351274784,28,56.26470588235294,63.90909090909091,49.27272727272727,661,594,510,1116,1252,1515
165,59,56.61,0.3124483306836248,28,56.411764705882355,64.06060606060606,49.36363636363637,664,596,512,1117,1254,1518
166,55,56.74,0.3134508283397956,28,56.55882352941177,64.21212121212122,49.45454545454545,667,598,514,1118,1256,1521
167,48,56.87,0.314490944258836,28,56.705882352941174,64.36363636363636,49.54545454545455,670,600,516,1119,1258,1524
168,45,56.99,0.3154676258992805,28,56.85294117647059,64.51515151515152,49.60606060606061,673,602,517,1120,1260,1527
169,42,57.11,0.31644370513045006,28,57.0,64.63636363636364,49.696969696969695,676,604,519,1121,1262,1529
170,35,57.21,0.31724698479286845,28,57.14705882352941,64.75757575757575,49.72727272727273,679,606,519,1122,1264,1531
171,35,57.3,0.31804886561954615,28,57.26470588235294,64.87878787878788,49.75757575757576,682,608,519,1123,1265,1533
172,35,57.39,0.31885171632688625,28,57.38235294117647,65.0,49.78787878787879,685,610,519,1124,1266,1535
173,37,57.46,0.31945353289244693,28,57.44117647058823,65.12121212121212,49.81818181818182,687,612,519,1125,1266,1537
174,41,57.54,0.32015293708724374,28,57.529411764705884,65.24242424242425,49.84848484848485,690,614,519,1126,1266,1539
175,41,57.63,0.32096304008329,28,57.64705882352941,65.36363636363636,49.878787878787875,693,616,519,1127,1267,1541
176,35,57.72,0.32177408177408184,28,57.76470588235294,65.48484848484848,49.90909090909091,696,618,519,1128,1268,1543
177,36,57.8,0.322484429065744,28,57.85294117647059,65.60606060606061,49.93939393939394,698,620,519,1129,1269,1545
178,39,57.89,0.32329763344273615,28,57.970588235294116,65.72727272727273,49.96969696969697,701,622,519,1130,1270,1547
179,33,57.98,0.32411176267678515,28,58.088235294117645,65.84848484848484,50.0,704,624,519,1131,1271,1549
180,36,58.07,0.32492681246771143,28,58.205882352941174,65.96969696969697,50.03030303030303,707,626,519,1132,1272,1551
181,35,58.14,0.32553835569315437,28,58.26470588235294,66.0909090909091,50.06060606060606,709,628,519,1133,1272,1553
182,31,58.21,0.3261552997766707,28,58.3235294117647,66.21212121212122,50.09090909090909,711,630,519,1134,1272,1555
183,33,58.28,0.32677419354838705,28,58.38235294117647,66.33333333333333,50.121212121212125,713,632,519,1135,1272,1557
184,35,58.35,0.3274155955441303,28,58.470588235294116,66.45454545454545,50.121212121212125,716,634,519,1135,1272,1559
185,27,58.43,0.328141365736779,28,58.55882352941177,66.57575757575758,50.15151515151515,719,636,519,1136,1272,1561
186,35,58.5,0.32879316239316236,28,58.64705882352941,66.66666666666667,50.18181818181818,722,638,519,1137,1272,1562
187,37,58.57,0.3294194980365374,28,58.705882352941174,66.78787878787878,50.21212121212121,724,640,519,1138,1272,1564
188,32,58.65,0.33014322250639383,28,58.794117647058826,66.9090909090909,50.24242424242424,727,642,519,1139,1272,1566
189,33,58.73,0.3308683807253533,28,58.88235294117647,67.03030303030303,50.27272727272727,730,644,519,1140,1272,1568
190,35,58.8,0.33149659863945574,28,58.94117647058823,67.15151515151516,50.303030303030305,732,646,519,1141,1272,1570
191,30,58.88,0.33218410326086956,28,59.0,67.27272727272727,50.36363636363637,734,648,520,1142,1272,1572
192,31,58.96,0.33286974219810034,28,59.05882352941177,67.39393939393939,50.42424242424242,736,650,521,1143,1272,1574
193,33,59.03,0.3334795866508556,28,59.11764705882353,67.51515151515152,50.45454545454545,738,652,522,1143,1272,1576
194,27,59.09,0.3340277542731427,28,59.1764705882353,67.63636363636364,50.45454545454545,740,654,522,1143,1272,1578
195,27,59.15,0.334574809805579,28,59.23529411764706,67.75757575757575,50.45454545454545,742,656,522,1143,1272,1580
196,30,59.21,0.3351275122445533,28,59.294117647058826,67.87878787878788,50.45454545454545,744,658,522,1143,1272,1582
197,26,59.28,0.3357759784075573,28,59.35294117647059,68.0,50.484848484848484,746,660,523,1143,1272,1584
198,27,59.36,0.3365195417789758,28,59.44117647058823,68.12121212121212,50.515151515151516,749,662,524,1143,1272,1586
199,28,59.44,0.3372543741588156,28,59.529411764705884,68.21212121212122,50.57575757575758,752,664,526,1143,1272,1587
200,24,59.51,0.33791463619559736,28,59.61764705882353,68.27272727272727,50.63636363636363,755,666,528,1143,1272,1587
201,26,59.58,0.3385733467606579,28,59.705882352941174,68.33333333333333,50.696969696969695,758,668,530,1143,1272,1587
202,31,59.65,0.33897569153394796,28,59.794117647058826,68.39393939393939,50.75757575757576,760,670,532,1143,1273,1587
203,24,59.72,0.3393770931011386,28,59.88235294117647,68.45454545454545,50.81818181818182,762,672,534,1143,1274,1587
204,23,59.79,0.33978089981602283,28,59.970588235294116,68.51515151515152,50.878787878787875,764,674,536,1143,1275,1587
205,22,59.86,0.3401837621115938,28,60.05882352941177,68.57575757575758,50.93939393939394,766,676,538,1143,1276,1587
206,18,59.9,0.34059098497495827,28,60.11764705882353,68.63636363636364,50.93939393939394,768,678,538,1143,1276,1587
207,20,59.94,0.3409976643309976,28,60.1764705882353,68.6969696969697,50.93939393939394,770,680,538,1143,1276,1587
208,22,59.98,0.341403801267089,28,60.23529411764706,68.75757575757575,50.93939393939394,772,682,538,1143,1276,1587
209,24,60.02,0.34180939686771084,28,60.294117647058826,68.81818181818181,50.93939393939394,774,684,538,1143,1276,1587
210,31,60.07,0.3422756783752288,28,60.35294117647059,68.87878787878788,50.96969696969697,776,686,539,1143,1276,1587
211,38,60.12,0.3427411842980705,28,60.411764705882355,68.93939393939394,51.0,778,688,540,1143,1276,1587
212,36,60.17,0.34320591656971916,28,60.470588235294116,69.0,51.03030303030303,780,690,541,1143,1276,1587
213,32,60.24,0.3438014608233732,28,60.529411764705884,69.0909090909091,51.09090909090909,782,692,542,1144,1276,1588
214,34,60.31,0.3443956226164815,28,60.588235294117645,69.18181818181819,51.15151515151515,784,694,543,1145,1276,1589
215,40,60.37,0.34493125724697693,28,60.64705882352941,69.27272727272727,51.18181818181818,786,696,543,1146,1276,1590
216,39,60.44,0.3455327597617472,28,60.705882352941174,69.36363636363636,51.24242424242424,788,698,544,1147,1276,1591
217,38,60.51,0.3461361758387044,28,60.76470588235294,69.45454545454545,51.303030303030305,790,700,545,1148,1276,1592
218,42,60.59,0.34681135500907745,28,60.8235294117647,69.57575757575758,51.36363636363637,792,702,546,1149,1276,1594
219,43,60.67,0.34748805010713696,28,60.88235294117647,69.6969696969697,51.42424242424242,794,704,547,1150,1276,1596
220,44,60.75,0.3481695473251028,28,60.94117647058823,69.81818181818181,51.484848484848484,796,706,548,1151,1276,1598
221,39,60.83,0.3488558277165872,28,61.0,69.93939393939394,51.54545454545455,798,708,549,1152,1276,1600
222,40,60.91,0.3495435889016582,28,61.05882352941177,70.06060606060606,51.60606060606061,800,710,550,1153,1276,1602
223,41,60.99,0.35023282505328734,28,61.11764705882353,70.18181818181819,51.666666666666664,802,712,551,1154,1276,1604
224,36,61.07,0.3509235303749796,28,61.1764705882353,70.3030303030303,51.72727272727273,804,714,552,1155,1276,1606
225,37,61.15,0.3516156991005724,28,61.23529411764706,70.42424242424242,51.78787878787879,806,716,553,1156,1276,1608
226,36,61.22,0.35223129696177724,28,61.294117647058826,70.54545454545455,51.81818181818182,808,718,554,1156,1276,1610
227,32,61.29,0.35285201501060526,28,61.35294117647059,70.66666666666667,51.84848484848485,810,720,555,1156,1276,1612
228,34,61.36,0.35347457627118645,28,61.411764705882355,70.78787878787878,51.878787878787875,812,722,556,1156,1276,1614
229,34,61.42,0.354021491370889,28,61.470588235294116,70.9090909090909,51.878787878787875,814,724,556,1156,1276,1616
230,34,61.48,0.3545673389720234,28,61.529411764705884,71.03030303030303,51.878787878787875,816,726,556,1156,1276,1618
231,34,61.54,0.35511212219694516,28,61.588235294117645,71.15151515151516,51.878787878787875,818,728,556,1156,1276,1620
232,33,61.61,0.35572634312611584,28,61.64705882352941,71.27272727272727,51.90909090909091,820,730,556,1157,1276,1622
233,32,61.68,0.35634241245136183,28,61.705882352941174,71.39393939393939,51.93939393939394,822,732,556,1158,1276,1624
234,31,61.75,0.35695708502024287,28,61.76470588235294,71.51515151515152,51.96969696969697,824,734,556,1159,1276,1626
235,29,61.83,0.3574915089762251,28,61.8235294117647,71.66666666666667,52.0,826,736,556,1160,1276,1629
236,28,61.9,0.3581066235864297,28,61.88235294117647,71.78787878787878,52.03030303030303,828,738,556,1161,1276,1631
237,39,61.97,0.35871389381959007,28,61.94117647058823,71.87878787878788,52.09090909090909,830,740,557,1162,1276,1632
238,43,62.05,0.3592506043513296,28,62.0,72.0,52.15151515151515,832,742,558,1163,1276,1634
239,41,62.13,0.35979880894897787,28,62.05882352941177,72.12121212121212,52.21212121212121,834,744,559,1164,1276,1636
