,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
91,56,48.39,0.1992457119239512,28,45.61764705882353,47.81818181818182,51.81818181818182,561,460,556,1154,990,1118
92,54,48.44,0.20002064409578865,28,45.64705882352941,47.84848484848485,51.90909090909091,562,460,559,1154,990,1119
93,60,48.5,0.20091546391752574,28,45.6764705882353,47.90909090909091,52.0,563,460,562,1154,990,1121
94,65,48.57,0.20193329215565156,28,45.705882352941174,47.96969696969697,52.121212121212125,564,460,566,1154,990,1123
95,62,48.66,0.20286888614878748,28,45.76470588235294,48.06060606060606,52.24242424242424,566,461,570,1154,990,1125
96,65,48.75,0.2038584615384616,28,45.8235294117647,48.15151515151515,52.36363636363637,568,462,574,1154,990,1127
97,65,48.84,0.20490581490581491,28,45.88235294117647,48.24242424242424,52.484848484848484,570,463,578,1154,990,1129
98,68,48.93,0.20596975270795015,28,45.94117647058823,48.333333333333336,52.60606060606061,572,464,582,1154,990,1131
99,64,49.03,0.20712013053232708,28,46.029411764705884,48.42424242424242,52.72727272727273,574,465,586,1154,991,1133
100,65,49.14,0.20817256817256818,28,46.11764705882353,48.54545454545455,52.84848484848485,576,466,590,1154,992,1136
101,69,49.25,0.20926903553299497,28,46.205882352941174,48.666666666666664,52.96969696969697,578,467,594,1154,993,1139
102,64,49.36,0.21040518638573744,28,46.294117647058826,48.78787878787879,53.09090909090909,580,469,598,1154,994,1141
103,66,49.46,0.21104326728669634,28,46.44117647058823,48.84848484848485,53.18181818181818,583,470,601,1154,996,1142
104,67,49.57,0.21186403066370788,28,46.588235294117645,48.90909090909091,53.303030303030305,586,471,605,1154,998,1143
105,61,49.69,0.21281746830348156,28,46.73529411764706,48.96969696969697,53.45454545454545,589,472,609,1155,1000,1144
106,64,49.81,0.21385464766111226,28,46.85294117647059,49.03030303030303,53.63636363636363,591,473,614,1156,1002,1145
107,61,49.93,0.21483877428399764,28,46.970588235294116,49.121212121212125,53.78787878787879,593,475,618,1157,1004,1146
108,55,50.05,0.21587012987012982,28,47.088235294117645,49.21212121212121,53.93939393939394,595,477,622,1158,1006,1147
109,53,50.16,0.2167783094098884,28,47.205882352941174,49.303030303030305,54.06060606060606,597,479,625,1159,1008,1148
110,44,50.28,0.21747016706443914,28,47.3235294117647,49.39393939393939,54.21212121212121,599,480,628,1161,1010,1150
111,34,50.41,0.21799444554651856,28,47.44117647058823,49.484848484848484,54.39393939393939,601,481,631,1164,1012,1152
112,33,50.51,0.21872698475549399,28,47.55882352941177,49.57575757575758,54.484848484848484,603,482,633,1165,1014,1154
113,31,50.59,0.21967780193714176,28,47.61764705882353,49.63636363636363,54.60606060606061,604,483,636,1166,1015,1155
114,30,50.66,0.2205448085274378,28,47.705882352941174,49.666666666666664,54.696969696969695,606,484,638,1167,1016,1155
115,26,50.73,0.22138971023063278,28,47.794117647058826,49.72727272727273,54.75757575757576,608,485,640,1167,1017,1156
116,26,50.79,0.222108682811577,28,47.88235294117647,49.78787878787879,54.78787878787879,610,486,641,1167,1018,1157
117,24,50.84,0.22267505900865459,28,47.94117647058823,49.84848484848485,54.81818181818182,611,487,642,1167,1019,1158
118,22,50.89,0.22324818235409707,28,48.0,49.90909090909091,54.84848484848485,612,488,643,1167,1020,1159
119,21,50.93,0.22370901236991955,28,48.029411764705884,49.96969696969697,54.878787878787875,613,489,644,1167,1020,1160
120,19,50.98,0.224119262455865,28,48.05882352941177,50.03030303030303,54.93939393939394,614,490,645,1168,1020,1161
121,19,51.01,0.22448343462066261,28,48.088235294117645,50.06060606060606,54.96969696969697,615,491,646,1168,1020,1161
122,17,51.06,0.22461026243634932,28,48.11764705882353,50.09090909090909,55.06060606060606,616,492,647,1170,1020,1161
123,15,51.11,0.22475640774799457,28,48.14705882352941,50.121212121212125,55.15151515151515,617,493,648,1172,1020,1161
124,14,51.15,0.22512805474095798,28,48.1764705882353,50.15151515151515,55.21212121212121,618,494,649,1173,1020,1161
125,12,51.2,0.22551171874999995,28,48.205882352941174,50.18181818181818,55.303030303030305,619,495,651,1174,1020,1161
126,10,51.25,0.2259336585365854,28,48.23529411764706,50.21212121212121,55.39393939393939,620,496,653,1175,1020,1161
127,11,51.3,0.22638206627680318,28,48.26470588235294,50.24242424242424,55.484848484848484,621,497,655,1176,1020,1161
128,9,51.35,0.22695034079844206,28,48.294117647058826,50.27272727272727,55.57575757575758,622,498,657,1177,1020,1161
129,14,51.39,0.2274742167736913,28,48.3235294117647,50.303030303030305,55.63636363636363,623,499,659,1177,1020,1161
130,14,51.45,0.22827793974732757,28,48.35294117647059,50.333333333333336,55.75757575757576,624,500,663,1177,1020,1161
131,14,51.51,0.22907979033197434,28,48.38235294117647,50.36363636363637,55.878787878787875,625,501,667,1177,1020,1161
132,14,51.57,0.22988365328679464,28,48.411764705882355,50.39393939393939,56.0,626,502,671,1177,1020,1161
133,14,51.63,0.23068564787914,28,48.44117647058823,50.42424242424242,56.121212121212125,627,503,675,1177,1020,1161
134,20,51.69,0.23148964983555814,28,48.470588235294116,50.45454545454545,56.24242424242424,628,504,679,1177,1020,1161
135,22,51.76,0.23243044822256564,28,48.529411764705884,50.484848484848484,56.36363636363637,630,505,683,1177,1020,1161
136,29,51.84,0.233491512345679,28,48.588235294117645,50.54545454545455,56.484848484848484,632,506,687,1177,1020,1162
137,30,51.92,0.23454930662557785,28,48.64705882352941,50.60606060606061,56.60606060606061,634,507,691,1177,1020,1163
138,28,52.0,0.23560384615384622,28,48.705882352941174,50.666666666666664,56.72727272727273,636,508,695,1177,1020,1164
139,26,52.08,0.23665514592933945,28,48.76470588235294,50.72727272727273,56.84848484848485,638,509,699,1177,1020,1165
140,28,52.15,0.23758581016299132,28,48.8235294117647,50.75757575757576,56.96969696969697,640,510,703,1177,1020,1165
141,27,52.22,0.23851397931826882,28,48.88235294117647,50.78787878787879,57.09090909090909,642,511,707,1177,1020,1165
142,26,52.29,0.23943966341556702,28,48.94117647058823,50.81818181818182,57.21212121212121,644,512,711,1177,1020,1165
143,28,52.36,0.24036287242169593,28,49.0,50.84848484848485,57.333333333333336,646,513,715,1177,1020,1165
144,27,52.43,0.24128361625023842,28,49.05882352941177,50.878787878787875,57.45454545454545,648,514,719,1177,1020,1165
145,26,52.5,0.2422019047619048,28,49.11764705882353,50.90909090909091,57.57575757575758,650,515,723,1177,1020,1165
146,28,52.57,0.2431177477648849,28,49.1764705882353,50.93939393939394,57.696969696969695,652,516,727,1177,1020,1165
147,27,52.64,0.2440311550151975,28,49.23529411764706,50.96969696969697,57.81818181818182,654,517,731,1177,1020,1165
148,26,52.71,0.24494213621703664,28,49.294117647058826,51.0,57.93939393939394,656,518,735,1177,1020,1165
149,28,52.78,0.24585070102311476,28,49.35294117647059,51.03030303030303,58.06060606060606,658,519,739,1177,1020,1165
150,27,52.85,0.2467568590350048,28,49.411764705882355,51.06060606060606,58.18181818181818,660,520,743,1177,1020,1165
151,26,52.92,0.247660619803477,28,49.470588235294116,51.09090909090909,58.303030303030305,662,521,747,1177,1020,1165
152,28,52.99,0.24856199282883565,28,49.529411764705884,51.121212121212125,58.42424242424242,664,522,751,1177,1020,1165
153,27,53.06,0.24946098756125137,28,49.588235294117645,51.15151515151515,58.54545454545455,666,523,755,1177,1020,1165
154,26,53.13,0.2503312629399586,28,49.64705882352941,51.18181818181818,58.666666666666664,668,523,759,1177,1020,1166
155,28,53.2,0.25119548872180447,28,49.705882352941174,51.24242424242424,58.75757575757576,670,524,762,1177,1020,1167
156,27,53.27,0.25208747888117145,28,49.76470588235294,51.27272727272727,58.878787878787875,672,525,766,1177,1020,1167
157,29,53.34,0.25295463067116614,28,49.794117647058826,51.333333333333336,59.0,673,526,770,1177,1020,1168
158,31,53.41,0.25381576483804535,28,49.85294117647059,51.36363636363637,59.121212121212125,675,526,774,1177,1020,1169
159,33,53.48,0.254682124158564,28,49.911764705882355,51.39393939393939,59.24242424242424,677,526,778,1177,1020,1170
160,32,53.55,0.255546218487395,28,49.970588235294116,51.42424242424242,59.36363636363637,679,526,782,1177,1020,1171
161,37,53.62,0.256408056695263,28,50.029411764705884,51.45454545454545,59.484848484848484,681,526,786,1177,1020,1172
162,38,53.7,0.25738919925512105,28,50.088235294117645,51.515151515151516,59.60606060606061,683,527,790,1177,1020,1173
163,36,53.78,0.25837114168835995,28,50.14705882352941,51.57575757575758,59.72727272727273,685,528,794,1177,1020,1174
164,37,53.86,0.25935016709988856,28,50.205882352941174,51.63636363636363,59.84848484848485,687,529,798,1177,1020,1175
165,35,53.94,0.26032628846866884,28,50.26470588235294,51.696969696969695,59.96969696969697,689,530,802,1177,1020,1176
166,33,54.02,0.261299518696779,28,50.3235294117647,51.75757575757576,60.09090909090909,691,531,806,1177,1020,1177
167,34,54.1,0.2622698706099815,28,50.38235294117647,51.81818181818182,60.21212121212121,693,532,810,1177,1020,1178
168,32,54.18,0.26323735695828715,28,50.44117647058823,51.878787878787875,60.333333333333336,695,533,814,1177,1020,1179
169,32,54.24,0.2639749262536873,28,50.470588235294116,51.90909090909091,60.45454545454545,696,533,818,1177,1020,1180
170,31,54.31,0.26482231633216713,28,50.529411764705884,51.93939393939394,60.57575757575758,698,533,822,1177,1020,1181
171,30,54.38,0.2656675248253035,28,50.588235294117645,51.96969696969697,60.696969696969695,700,533,826,1177,1020,1182
172,28,54.46,0.2664928387807565,28,50.64705882352941,52.03030303030303,60.81818181818182,702,534,830,1177,1020,1183
173,29,54.54,0.2671617161716172,28,50.705882352941174,52.09090909090909,60.93939393939394,704,535,834,1177,1020,1184
174,25,54.61,0.26775865226149054,28,50.76470588235294,52.121212121212125,61.06060606060606,706,536,838,1177,1020,1184
175,22,54.67,0.2682549844521675,28,50.8235294117647,52.15151515151515,61.15151515151515,708,537,841,1177,1020,1184
176,22,54.73,0.26876849990864243,28,50.88235294117647,52.18181818181818,61.24242424242424,710,538,844,1177,1020,1184
177,21,54.77,0.26927332481285376,28,50.911764705882355,52.18181818181818,61.333333333333336,711,538,847,1177,1020,1184
178,20,54.81,0.2697774128808612,28,50.94117647058823,52.18181818181818,61.42424242424242,712,538,850,1177,1020,1184
179,22,54.85,0.27028076572470366,28,50.970588235294116,52.18181818181818,61.515151515151516,713,538,853,1177,1020,1184
180,21,54.89,0.2707833849517216,28,51.0,52.18181818181818,61.60606060606061,714,538,856,1177,1020,1184
181,20,54.93,0.27128527216457315,28,51.029411764705884,52.18181818181818,61.696969696969695,715,538,859,1177,1020,1184
182,22,54.97,0.27178642896125155,28,51.05882352941177,52.18181818181818,61.78787878787879,716,538,862,1177,1020,1184
183,21,55.01,0.27228685693510274,28,51.088235294117645,52.18181818181818,61.878787878787875,717,538,865,1177,1020,1184
184,20,55.05,0.2727865576748411,28,51.11764705882353,52.18181818181818,61.96969696969697,718,538,868,1177,1020,1184
185,22,55.09,0.273285532764567,28,51.14705882352941,52.18181818181818,62.06060606060606,719,538,871,1177,1020,1184
186,21,55.13,0.2737837837837837,28,51.1764705882353,52.18181818181818,62.15151515151515,720,538,874,1177,1020,1184
187,26,55.17,0.2742813123074134,28,51.205882352941174,52.18181818181818,62.24242424242424,721,538,877,1177,1020,1184
188,29,55.23,0.27462429838855695,28,51.294117647058826,52.18181818181818,62.333333333333336,723,538,880,1177,1021,1184
189,25,55.3,0.2750488245931284,28,51.38235294117647,52.18181818181818,62.45454545454545,725,538,883,1178,1022,1184
190,21,55.37,0.2755300704352537,28,51.5,52.18181818181818,62.54545454545455,728,538,886,1178,1023,1184
191,21,55.43,0.2759570629622948,28,51.588235294117645,52.18181818181818,62.63636363636363,730,538,889,1178,1024,1184
192,23,55.47,0.2764503335136109,28,51.61764705882353,52.18181818181818,62.72727272727273,731,538,892,1178,1024,1184
193,33,55.52,0.27703890489913546,28,51.64705882352941,52.18181818181818,62.84848484848485,732,538,896,1178,1024,1184
194,40,55.6,0.27774100719424466,28,51.73529411764706,52.21212121212121,62.96969696969697,735,539,900,1178,1024,1184
195,43,55.69,0.27848985455198416,28,51.8235294117647,52.24242424242424,63.121212121212125,738,540,904,1179,1024,1184
196,46,55.78,0.2792649695231266,28,51.911764705882355,52.27272727272727,63.27272727272727,741,541,908,1180,1024,1184
197,43,55.87,0.28005906568820477,28,52.0,52.303030303030305,63.42424242424242,744,542,912,1181,1024,1184
198,50,55.95,0.28082037533512066,28,52.088235294117645,52.333333333333336,63.54545454545455,747,543,916,1181,1024,1184
199,52,56.05,0.28155040142729704,28,52.23529411764706,52.36363636363637,63.666666666666664,751,544,920,1181,1025,1184
200,49,56.17,0.2823233042549404,28,52.38235294117647,52.42424242424242,63.81818181818182,755,546,924,1182,1026,1184
201,45,56.3,0.2830905861456483,28,52.529411764705884,52.484848484848484,64.0,759,548,929,1183,1027,1184
202,41,56.43,0.28391104022682967,28,52.6764705882353,52.54545454545455,64.18181818181819,763,550,934,1184,1028,1184
203,41,56.55,0.2846808134394341,28,52.8235294117647,52.60606060606061,64.33333333333333,767,552,938,1185,1029,1184
204,36,56.66,0.28547829156371335,28,52.970588235294116,52.666666666666664,64.45454545454545,771,554,942,1185,1030,1184
205,37,56.77,0.2862585872820152,28,53.088235294117645,52.72727272727273,64.60606060606061,774,556,946,1186,1031,1184
206,38,56.88,0.2871237693389592,28,53.205882352941174,52.78787878787879,64.75757575757575,777,558,951,1186,1032,1184
207,36,56.99,0.28798561151079144,28,53.35294117647059,52.81818181818182,64.9090909090909,781,559,956,1186,1033,1184
208,41,57.09,0.28877736906638646,28,53.470588235294116,52.84848484848485,65.06060606060606,784,560,961,1186,1034,1184
209,41,57.21,0.28976927110644995,28,53.61764705882353,52.90909090909091,65.21212121212122,788,562,966,1186,1035,1184
210,41,57.33,0.29077795220652364,28,53.76470588235294,52.96969696969697,65.36363636363636,792,564,971,1186,1036,1184
211,45,57.44,0.29173050139275775,28,53.88235294117647,53.03030303030303,65.51515151515152,795,566,976,1186,1037,1184
212,45,57.56,0.2927519110493398,28,54.029411764705884,53.09090909090909,65.66666666666667,799,568,981,1186,1038,1184
213,54,57.68,0.2937066574202497,28,54.205882352941174,53.121212121212125,65.81818181818181,803,569,986,1186,1040,1184
214,51,57.8,0.29467128027681666,28,54.38235294117647,53.15151515151515,65.96969696969697,807,570,991,1186,1042,1184
215,55,57.91,0.2955672595406665,28,54.529411764705884,53.18181818181818,66.12121212121212,810,571,996,1186,1044,1184
216,57,58.04,0.29643694004135085,28,54.705882352941174,53.24242424242424,66.27272727272727,813,573,1001,1186,1047,1184
217,59,58.17,0.2974058793192367,28,54.88235294117647,53.303030303030305,66.42424242424242,817,575,1006,1186,1049,1184
218,63,58.31,0.29849596981649795,28,55.05882352941177,53.36363636363637,66.60606060606061,821,577,1012,1186,1051,1184
219,74,58.47,0.2995775611424662,28,55.26470588235294,53.45454545454545,66.78787878787878,826,580,1018,1186,1053,1184
220,75,58.64,0.300787858117326,28,55.470588235294116,53.57575757575758,66.96969696969697,831,584,1024,1186,1055,1184
221,85,58.81,0.3020319673524911,28,55.6764705882353,53.696969696969695,67.15151515151516,836,588,1030,1186,1057,1184
222,89,58.98,0.30329942353340117,28,55.88235294117647,53.81818181818182,67.33333333333333,841,592,1036,1186,1059,1184
223,84,59.15,0.3045765004226543,28,56.088235294117645,53.93939393939394,67.51515151515152,846,596,1042,1186,1061,1184
224,85,59.32,0.30586985839514497,28,56.294117647058826,54.06060606060606,67.6969696969697,851,600,1048,1186,1063,1184
225,86,59.49,0.3071793578752731,28,56.5,54.18181818181818,67.87878787878788,856,604,1054,1186,1065,1184
226,82,59.65,0.3084241408214585,28,56.6764705882353,54.303030303030305,68.06060606060606,860,608,1060,1186,1067,1184
227,78,59.81,0.30967898344758393,28,56.85294117647059,54.42424242424242,68.24242424242425,864,612,1066,1186,1069,1184
228,74,59.97,0.3109338002334501,28,57.029411764705884,54.54545454545455,68.42424242424242,868,616,1072,1186,1071,1184
229,70,60.13,0.31219524363878265,28,57.205882352941174,54.666666666666664,68.60606060606061,872,620,1078,1186,1073,1184
230,76,60.28,0.31339747843397475,28,57.35294117647059,54.78787878787879,68.78787878787878,875,624,1084,1186,1075,1184
231,72,60.44,0.3146790205162144,28,57.529411764705884,54.90909090909091,68.96969696969697,879,628,1090,1186,1077,1184
232,65,60.6,0.315963696369637,28,57.705882352941174,55.03030303030303,69.15151515151516,883,632,1096,1186,1079,1184
233,74,60.75,0.31719341563786,28,57.85294117647059,55.15151515151515,69.33333333333333,887,636,1102,1186,1080,1184
234,76,60.91,0.3183500246264981,28,58.0,55.27272727272727,69.54545454545455,890,640,1108,1187,1082,1184
235,78,61.07,0.3194874733911904,28,58.1764705882353,55.36363636363637,69.75757575757575,894,643,1114,1188,1084,1184
236,85,61.24,0.3206858262573482,28,58.38235294117647,55.45454545454545,69.96969696969697,898,646,1120,1189,1087,1184
237,87,61.43,0.32190623473872704,28,58.588235294117645,55.57575757575758,70.21212121212122,902,650,1127,1190,1090,1184
238,83,61.62,0.3231483284647841,28,58.794117647058826,55.696969696969695,70.45454545454545,906,654,1134,1191,1093,1184
239,92,61.8,0.3243300970873787,28,59.0,55.78787878787879,70.6969696969697,910,657,1141,1192,1096,1184
