,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
38,1584,31.94,0.15792110206637447,28,33.911764705882355,34.24242424242424,27.606060606060606,379,256,300,611,774,874
39,1503,32.75,0.15867175572519088,28,34.794117647058826,35.121212121212125,28.272727272727273,389,262,307,626,794,897
40,1427,33.57,0.1591867739052725,28,35.6764705882353,36.0,28.96969696969697,399,268,315,641,814,920
41,1349,34.38,0.15982547993019197,28,36.529411764705884,36.90909090909091,29.636363636363637,409,275,322,656,833,943
42,1280,35.13,0.16142613151152857,28,37.35294117647059,37.72727272727273,30.242424242424242,418,282,328,670,852,963
43,1215,35.84,0.1636495535714286,28,38.11764705882353,38.484848484848484,30.848484848484848,426,288,335,683,870,982
44,1146,36.59,0.16519540858157966,28,38.94117647058823,39.303030303030305,31.454545454545453,436,294,340,698,888,1003
45,1082,37.29,0.16732904263877713,28,39.73529411764706,40.121212121212125,31.939393939393938,445,300,345,709,906,1024
46,1015,37.99,0.16939984206370098,28,40.529411764705884,40.90909090909091,32.45454545454545,455,305,350,721,923,1045
47,965,38.64,0.17195134575569354,28,41.26470588235294,41.60606060606061,32.96969696969697,463,310,355,733,940,1063
48,909,39.26,0.17481915435557824,28,42.0,42.21212121212121,33.484848484848484,471,314,360,745,957,1079
49,863,39.87,0.17775018811136192,28,42.705882352941174,42.84848484848485,33.96969696969697,479,318,365,756,973,1096
50,806,40.5,0.18025679012345677,28,43.44117647058823,43.515151515151516,34.45454545454545,489,322,371,766,988,1114
51,751,41.11,0.18275115543663348,28,44.11764705882353,44.121212121212125,35.0,498,327,378,777,1002,1129
52,697,41.71,0.1852001918005274,28,44.76470588235294,44.75757575757576,35.515151515151516,506,331,385,787,1016,1146
53,648,42.23,0.18807719630594363,28,45.35294117647059,45.333333333333336,35.90909090909091,513,335,390,795,1029,1161
54,602,42.75,0.19080935672514612,28,45.970588235294116,45.84848484848485,36.333333333333336,520,339,395,804,1043,1174
55,570,43.22,0.19335030078667287,28,46.529411764705884,46.333333333333336,36.696969696969695,526,342,399,812,1056,1187
56,534,43.67,0.19588046713991303,28,47.088235294117645,46.78787878787879,37.03030303030303,532,343,403,819,1069,1201
57,498,44.09,0.1983919256067135,28,47.61764705882353,47.21212121212121,37.333333333333336,537,344,406,826,1082,1214
58,464,44.52,0.20098831985624444,28,48.1764705882353,47.666666666666664,37.60606060606061,543,346,409,832,1095,1227
59,435,44.96,0.20354537366548045,28,48.705882352941174,48.18181818181818,37.878787878787875,548,348,412,838,1108,1242
60,389,45.42,0.20644209599295466,28,49.26470588235294,48.666666666666664,38.21212121212121,554,349,415,846,1121,1257
61,347,45.87,0.20939393939393938,28,49.794117647058826,49.15151515151515,38.54545454545455,560,351,418,854,1133,1271
62,316,46.3,0.21238012958963282,28,50.294117647058826,49.60606060606061,38.878787878787875,565,352,421,862,1145,1285
63,280,46.69,0.2151402869993575,28,50.76470588235294,50.03030303030303,39.15151515151515,571,353,424,868,1155,1298
64,246,47.03,0.21783329789496064,28,51.14705882352941,50.42424242424242,39.39393939393939,575,354,426,874,1164,1310
65,226,47.32,0.22027049873203722,28,51.44117647058823,50.696969696969695,39.696969696969695,579,355,430,880,1170,1318
66,200,47.58,0.22250945775535938,28,51.73529411764706,50.96969696969697,39.90909090909091,583,355,432,885,1176,1327
67,176,47.82,0.22464240903387706,28,51.970588235294116,51.24242424242424,40.121212121212125,586,356,435,889,1181,1335
68,150,48.08,0.22638519134775378,28,52.23529411764706,51.515151515151516,40.36363636363637,589,358,438,894,1187,1342
69,128,48.3,0.2280124223602485,28,52.44117647058823,51.75757575757576,40.57575757575758,591,360,440,899,1192,1348
70,106,48.52,0.22944765045342122,28,52.705882352941174,52.0,40.72727272727273,593,362,442,902,1199,1354
71,86,48.72,0.2307881773399015,28,53.0,52.18181818181818,40.84848484848485,594,364,444,904,1208,1358
72,69,48.89,0.23209449785232153,28,53.1764705882353,52.42424242424242,40.93939393939394,594,366,445,906,1214,1364
73,59,48.99,0.2328618085323535,28,53.294117647058826,52.54545454545455,41.0,594,367,446,907,1218,1367
74,52,49.06,0.2335711373827965,28,53.38235294117647,52.60606060606061,41.06060606060606,594,367,447,908,1221,1369
75,46,49.12,0.23409201954397388,28,53.44117647058823,52.666666666666664,41.121212121212125,594,367,447,910,1223,1371
76,37,49.21,0.23476325950010163,28,53.55882352941177,52.75757575757576,41.18181818181818,594,367,448,911,1227,1374
77,31,49.27,0.23537446722143288,28,53.64705882352941,52.75757575757576,41.27272727272727,594,367,449,913,1230,1374
78,28,49.3,0.2357281947261663,28,53.6764705882353,52.78787878787879,41.303030303030305,594,367,449,914,1231,1375
79,27,49.31,0.2358527682011763,28,53.6764705882353,52.78787878787879,41.333333333333336,594,367,449,915,1231,1375
80,24,49.34,0.23584110255370902,28,53.705882352941174,52.78787878787879,41.39393939393939,595,367,450,916,1231,1375
81,22,49.36,0.23577795786061587,28,53.705882352941174,52.78787878787879,41.45454545454545,595,367,450,918,1231,1375
82,19,49.39,0.2355800769386515,28,53.705882352941174,52.81818181818182,41.515151515151516,595,368,450,920,1231,1375
83,19,49.42,0.23538648320518007,28,53.705882352941174,52.84848484848485,41.57575757575758,595,369,450,922,1231,1375
84,16,49.45,0.2351122345803843,28,53.705882352941174,52.878787878787875,41.63636363636363,595,370,451,923,1231,1375
85,15,49.46,0.23490901738778816,28,53.705882352941174,52.90909090909091,41.63636363636363,595,371,451,923,1231,1375
86,20,49.47,0.23470588235294115,28,53.705882352941174,52.93939393939394,41.63636363636363,595,372,451,923,1231,1375
87,17,49.5,0.2348040404040404,28,53.705882352941174,53.0,41.666666666666664,595,373,452,923,1231,1376
88,20,49.53,0.23491015546133653,28,53.705882352941174,53.06060606060606,41.696969696969695,595,374,453,923,1231,1377
89,24,49.58,0.23499394917305366,28,53.76470588235294,53.121212121212125,41.72727272727273,597,375,454,923,1231,1378
90,24,49.64,0.23520145044319093,28,53.85294117647059,53.18181818181818,41.75757575757576,600,376,455,923,1231,1379
91,22,49.72,0.23536202735317788,28,53.970588235294116,53.24242424242424,41.81818181818182,603,377,457,923,1232,1380
92,21,49.79,0.23544286001205067,28,54.088235294117645,53.303030303030305,41.84848484848485,606,378,458,923,1233,1381
93,25,49.87,0.23561860838179272,28,54.1764705882353,53.36363636363637,41.93939393939394,608,379,460,924,1234,1382
94,29,49.95,0.2354774774774775,28,54.26470588235294,53.42424242424242,42.03030303030303,610,381,462,925,1235,1382
95,29,50.04,0.23492406075139882,28,54.35294117647059,53.515151515151516,42.121212121212125,612,384,465,925,1236,1382
96,28,50.14,0.23447147985640215,28,54.44117647058823,53.60606060606061,42.24242424242424,614,387,468,926,1237,1382
97,27,50.24,0.23412022292993626,28,54.55882352941177,53.696969696969695,42.333333333333336,617,390,471,926,1238,1382
98,26,50.34,0.23371473976956694,28,54.64705882352941,53.81818181818182,42.42424242424242,619,393,473,927,1239,1383
99,26,50.43,0.23329962324013478,28,54.73529411764706,53.93939393939394,42.484848484848484,621,396,475,927,1240,1384
100,25,50.53,0.23304769443894713,28,54.85294117647059,54.06060606060606,42.54545454545455,624,399,477,927,1241,1385
101,25,50.62,0.2327380482022916,28,54.94117647058823,54.18181818181818,42.60606060606061,626,402,479,927,1242,1386
102,25,50.71,0.23247682902780512,28,55.0,54.303030303030305,42.696969696969695,627,405,482,927,1243,1387
103,25,50.8,0.23215354330708662,28,55.05882352941177,54.42424242424242,42.78787878787879,628,409,485,927,1244,1387
104,24,50.9,0.23201964636542244,28,55.14705882352941,54.54545454545455,42.878787878787875,630,413,488,927,1245,1387
105,22,51.01,0.23204273671829057,28,55.23529411764706,54.696969696969695,42.96969696969697,632,417,491,927,1246,1388
106,22,51.1,0.23195303326810177,28,55.3235294117647,54.78787878787879,43.06060606060606,634,420,494,927,1247,1388
107,22,51.19,0.2318089470599726,28,55.38235294117647,54.90909090909091,43.15151515151515,635,424,497,927,1248,1388
108,22,51.28,0.2317277691107644,28,55.44117647058823,55.03030303030303,43.24242424242424,636,428,500,927,1249,1388
109,23,51.36,0.23157320872274142,28,55.470588235294116,55.15151515151515,43.333333333333336,637,432,503,927,1249,1388
110,22,51.46,0.23172949863972023,28,55.55882352941177,55.27272727272727,43.42424242424242,639,436,506,927,1250,1388
111,18,51.56,0.23189294026377041,28,55.64705882352941,55.36363636363637,43.54545454545455,641,439,509,928,1251,1388
112,18,51.65,0.23195159728944817,28,55.73529411764706,55.45454545454545,43.63636363636363,643,442,511,929,1252,1388
113,19,51.73,0.23190991687608745,28,55.794117647058826,55.57575757575758,43.696969696969695,644,446,513,929,1253,1388
114,20,51.81,0.23188380621501636,28,55.85294117647059,55.696969696969695,43.75757575757576,645,450,515,929,1254,1388
115,17,51.9,0.2320308285163776,28,55.911764705882355,55.81818181818182,43.84848484848485,646,454,518,929,1255,1388
116,18,51.98,0.2320584840323201,28,55.970588235294116,55.93939393939394,43.90909090909091,647,458,520,929,1256,1388
117,17,52.05,0.23200576368876086,28,56.029411764705884,56.03030303030303,43.96969696969697,648,461,522,929,1257,1388
118,16,52.12,0.23196469685341525,28,56.088235294117645,56.121212121212125,44.03030303030303,649,464,524,929,1258,1388
119,18,52.19,0.23194290093887715,28,56.14705882352941,56.21212121212121,44.09090909090909,650,467,526,929,1259,1388
120,16,52.27,0.2320700210445763,28,56.205882352941174,56.303030303030305,44.18181818181818,651,470,529,929,1260,1388
121,15,52.34,0.23206725257928923,28,56.26470588235294,56.39393939393939,44.24242424242424,652,473,531,929,1261,1388
122,14,52.41,0.2320683075748903,28,56.3235294117647,56.484848484848484,44.303030303030305,653,476,533,929,1262,1388
123,14,52.47,0.2319325328759291,28,56.35294117647059,56.57575757575758,44.36363636363637,654,479,535,929,1262,1388
124,14,52.53,0.2318008756900818,28,56.38235294117647,56.666666666666664,44.42424242424242,655,482,537,929,1262,1388
125,14,52.59,0.23166951891994672,28,56.411764705882355,56.75757575757576,44.484848484848484,656,485,539,929,1262,1388
126,14,52.65,0.23154226020892693,28,56.44117647058823,56.84848484848485,44.54545454545455,657,488,541,929,1262,1388
127,17,52.71,0.2314190855625118,28,56.470588235294116,56.93939393939394,44.60606060606061,658,491,543,929,1262,1388
128,16,52.78,0.2313717317165593,28,56.529411764705884,57.03030303030303,44.666666666666664,660,494,545,929,1262,1388
129,15,52.85,0.2313358561967833,28,56.588235294117645,57.121212121212125,44.72727272727273,662,497,547,929,1262,1388
130,14,52.92,0.23131519274376416,28,56.64705882352941,57.21212121212121,44.78787878787879,664,500,549,929,1262,1388
131,14,52.98,0.2312268780671951,28,56.6764705882353,57.303030303030305,44.84848484848485,665,503,551,929,1262,1388
132,17,53.04,0.23114253393665152,28,56.705882352941174,57.39393939393939,44.90909090909091,666,506,553,929,1262,1388
133,22,53.11,0.2310393522877048,28,56.76470588235294,57.484848484848484,44.96969696969697,668,509,555,929,1262,1388
134,33,53.18,0.23095148552087252,28,56.8235294117647,57.57575757575758,45.03030303030303,670,512,557,929,1262,1388
135,35,53.25,0.23053708920187788,28,56.88235294117647,57.666666666666664,45.09090909090909,672,515,558,930,1262,1388
136,40,53.32,0.2301350337584397,28,56.94117647058823,57.75757575757576,45.15151515151515,674,518,559,931,1262,1388
137,36,53.39,0.22976025472935008,28,57.0,57.84848484848485,45.21212121212121,676,521,560,932,1262,1388
138,39,53.45,0.22927782974742755,28,57.05882352941177,57.90909090909091,45.27272727272727,678,523,561,933,1262,1388
139,40,53.5,0.22901308411214955,28,57.11764705882353,57.96969696969697,45.303030303030305,680,525,562,933,1262,1388
140,39,53.54,0.22864400448262984,28,57.14705882352941,58.03030303030303,45.333333333333336,681,527,563,933,1262,1388
141,38,53.58,0.2283090705487122,28,57.1764705882353,58.09090909090909,45.36363636363637,682,529,564,933,1262,1388
142,43,53.62,0.2280193957478552,28,57.205882352941174,58.15151515151515,45.39393939393939,683,531,565,933,1262,1388
143,45,53.66,0.2277674245247857,28,57.23529411764706,58.21212121212121,45.42424242424242,684,533,566,933,1262,1388
144,44,53.7,0.22753817504655488,28,57.26470588235294,58.27272727272727,45.45454545454545,685,535,567,933,1262,1388
145,40,53.74,0.22734276144398963,28,57.294117647058826,58.333333333333336,45.484848484848484,686,537,568,933,1262,1388
146,36,53.78,0.2271885459278542,28,57.3235294117647,58.39393939393939,45.515151515151516,687,539,569,933,1262,1388
147,32,53.82,0.2270568561872909,28,57.35294117647059,58.45454545454545,45.54545454545455,688,541,570,933,1262,1388
148,40,53.86,0.22696249535833643,28,57.38235294117647,58.515151515151516,45.57575757575758,689,543,571,933,1262,1388
149,42,53.9,0.22691651205936922,28,57.411764705882355,58.57575757575758,45.60606060606061,690,545,572,933,1262,1388
150,38,53.94,0.22688172043010751,28,57.44117647058823,58.63636363636363,45.63636363636363,691,547,573,933,1262,1388
151,43,53.98,0.22687291589477582,28,57.470588235294116,58.696969696969695,45.666666666666664,692,549,574,933,1262,1388
152,39,54.02,0.2268826360607183,28,57.5,58.75757575757576,45.696969696969695,693,551,575,933,1262,1388
153,35,54.06,0.2269034406215316,28,57.529411764705884,58.81818181818182,45.72727272727273,694,553,576,933,1262,1388
154,37,54.1,0.22694269870609987,28,57.55882352941177,58.878787878787875,45.75757575757576,695,555,577,933,1262,1388
155,45,54.14,0.22700406353897307,28,57.588235294117645,58.93939393939394,45.78787878787879,696,557,578,933,1262,1388
156,47,54.18,0.2270837947582133,28,57.61764705882353,59.0,45.81818181818182,697,559,579,933,1262,1388
157,48,54.23,0.2271233634519639,28,57.64705882352941,59.06060606060606,45.878787878787875,698,561,581,933,1262,1388
158,48,54.29,0.22709338736415546,28,57.6764705882353,59.121212121212125,45.96969696969697,699,563,584,933,1262,1388
159,51,54.35,0.2271076356945723,28,57.705882352941174,59.18181818181818,46.06060606060606,700,565,587,933,1262,1388
160,50,54.42,0.2272583608967291,28,57.76470588235294,59.24242424242424,46.15151515151515,702,567,590,933,1262,1388
161,49,54.49,0.22746008441915946,28,57.8235294117647,59.303030303030305,46.24242424242424,704,569,593,933,1262,1388
162,57,54.56,0.22770161290322577,28,57.88235294117647,59.36363636363637,46.333333333333336,706,571,596,933,1262,1388
163,62,54.63,0.22799011532125207,28,57.94117647058823,59.42424242424242,46.42424242424242,708,573,599,933,1262,1388
164,58,54.7,0.2283034734917733,28,58.0,59.484848484848484,46.515151515151516,710,575,602,933,1262,1388
165,57,54.77,0.22864524374657663,28,58.05882352941177,59.54545454545455,46.60606060606061,712,577,605,933,1262,1388
166,53,54.84,0.22902625820568928,28,58.11764705882353,59.60606060606061,46.696969696969695,714,579,608,933,1262,1388
167,49,54.91,0.2294609360772172,28,58.1764705882353,59.666666666666664,46.78787878787879,716,581,611,933,1262,1388
168,48,54.98,0.22992724627137137,28,58.23529411764706,59.72727272727273,46.878787878787875,718,583,614,933,1262,1388
169,47,55.05,0.23043960036330602,28,58.294117647058826,59.78787878787879,46.96969696969697,720,585,617,933,1262,1388
170,55,55.12,0.23097605224963716,28,58.35294117647059,59.84848484848485,47.06060606060606,722,587,620,933,1262,1388
171,57,55.19,0.23152926254756295,28,58.411764705882355,59.90909090909091,47.15151515151515,724,589,623,933,1262,1388
172,56,55.26,0.23210640608034752,28,58.470588235294116,59.96969696969697,47.24242424242424,726,591,626,933,1262,1388
173,52,55.33,0.23270016266040117,28,58.529411764705884,60.03030303030303,47.333333333333336,728,593,629,933,1262,1388
174,51,55.4,0.2333176895306859,28,58.588235294117645,60.09090909090909,47.42424242424242,730,595,632,933,1262,1388
175,59,55.47,0.2339516855958176,28,58.64705882352941,60.15151515151515,47.515151515151516,732,597,635,933,1262,1388
176,57,55.55,0.2344428442844284,28,58.705882352941174,60.21212121212121,47.63636363636363,734,599,639,933,1262,1388
177,54,55.64,0.23482386772106395,28,58.76470588235294,60.303030303030305,47.75757575757576,736,602,643,933,1262,1388
178,57,55.73,0.2352395478198457,28,58.8235294117647,60.39393939393939,47.878787878787875,738,605,647,933,1262,1388
179,58,55.81,0.23578749328077409,28,58.88235294117647,60.45454545454545,48.0,740,607,651,933,1262,1388
180,59,55.89,0.2364591161209519,28,58.94117647058823,60.515151515151516,48.121212121212125,742,609,655,933,1262,1388
181,59,55.98,0.23706680957484821,28,59.0,60.57575757575758,48.27272727272727,744,611,659,934,1262,1388
182,59,56.07,0.23769752095594796,28,59.05882352941177,60.63636363636363,48.42424242424242,746,613,663,935,1262,1388
183,66,56.15,0.23837399821905605,28,59.11764705882353,60.696969696969695,48.54545454545455,748,615,666,936,1262,1388
184,63,56.24,0.2390007112375534,28,59.1764705882353,60.75757575757576,48.696969696969695,750,617,670,937,1262,1388
185,62,56.34,0.23955626553070644,28,59.26470588235294,60.81818181818182,48.84848484848485,753,619,674,938,1262,1388
186,61,56.44,0.24013111268603823,28,59.35294117647059,60.878787878787875,49.0,756,621,678,939,1262,1388
187,68,56.52,0.24083156404812456,28,59.44117647058823,60.93939393939394,49.09090909090909,759,623,681,939,1262,1388
188,72,56.6,0.24166431095406365,28,59.5,61.0,49.21212121212121,761,625,685,939,1262,1388
189,82,56.68,0.2425052928722654,28,59.55882352941177,61.06060606060606,49.333333333333336,763,627,689,939,1262,1388
190,82,56.77,0.24327813986260352,28,59.61764705882353,61.15151515151515,49.45454545454545,765,629,693,939,1262,1389
191,85,56.86,0.2440696447414703,28,59.6764705882353,61.24242424242424,49.57575757575758,767,631,697,939,1262,1390
192,85,56.95,0.24487620719929765,28,59.73529411764706,61.333333333333336,49.696969696969695,769,633,701,939,1262,1391
193,79,57.04,0.2456977559607293,28,59.794117647058826,61.42424242424242,49.81818181818182,771,635,705,939,1262,1392
194,85,57.13,0.2465237178365132,28,59.85294117647059,61.515151515151516,49.93939393939394,773,637,709,939,1262,1393
195,88,57.22,0.24735756728416633,28,59.911764705882355,61.60606060606061,50.06060606060606,775,639,713,939,1262,1394
196,88,57.31,0.2482027569359623,28,59.970588235294116,61.696969696969695,50.18181818181818,777,641,717,939,1262,1395
197,87,57.41,0.24886430935377107,28,60.029411764705884,61.78787878787879,50.333333333333336,779,643,721,940,1262,1396
198,86,57.51,0.24952703877586502,28,60.088235294117645,61.878787878787875,50.484848484848484,781,645,725,941,1262,1397
199,88,57.61,0.25020482555111956,28,60.14705882352941,61.96969696969697,50.63636363636363,783,647,729,942,1262,1398
200,87,57.71,0.25089412580142095,28,60.205882352941174,62.06060606060606,50.78787878787879,785,649,733,943,1262,1399
201,89,57.81,0.25160179899671337,28,60.26470588235294,62.15151515151515,50.93939393939394,787,651,737,944,1262,1400
202,85,57.91,0.252320842686928,28,60.3235294117647,62.24242424242424,51.09090909090909,789,653,741,945,1262,1401
203,84,58.01,0.25304775038786415,28,60.38235294117647,62.333333333333336,51.24242424242424,791,655,745,946,1262,1402
204,80,58.11,0.2537928067458269,28,60.44117647058823,62.42424242424242,51.39393939393939,793,657,749,947,1262,1403
205,72,58.22,0.25439024390243903,28,60.5,62.54545454545455,51.54545454545455,795,659,753,948,1262,1405
206,73,58.33,0.254988856506086,28,60.55882352941177,62.666666666666664,51.696969696969695,797,661,757,949,1262,1407
207,83,58.44,0.2555886379192334,28,60.61764705882353,62.78787878787879,51.84848484848485,799,663,761,950,1262,1409
208,78,58.55,0.25619641332194704,28,60.6764705882353,62.90909090909091,52.0,801,665,765,951,1262,1411
209,82,58.66,0.25681554722127514,28,60.73529411764706,63.03030303030303,52.15151515151515,803,667,769,952,1262,1413
210,77,58.77,0.2574595882252851,28,60.794117647058826,63.15151515151515,52.303030303030305,805,669,773,953,1262,1415
211,81,58.88,0.25811820652173906,28,60.85294117647059,63.27272727272727,52.45454545454545,807,671,777,954,1262,1417
212,82,58.99,0.258781149347347,28,60.911764705882355,63.39393939393939,52.60606060606061,809,673,781,955,1262,1419
213,80,59.1,0.25945854483925546,28,60.970588235294116,63.515151515151516,52.75757575757576,811,675,785,956,1262,1421
214,84,59.21,0.2601435568316163,28,61.029411764705884,63.63636363636363,52.90909090909091,813,677,789,957,1262,1423
215,94,59.32,0.26083951449763987,28,61.088235294117645,63.75757575757576,53.06060606060606,815,679,793,958,1262,1425
216,95,59.43,0.2615362611475686,28,61.14705882352941,63.878787878787875,53.21212121212121,817,681,797,959,1262,1427
217,90,59.54,0.2622371514947935,28,61.205882352941174,64.0,53.36363636363637,819,683,801,960,1262,1429
218,82,59.65,0.2629488683989942,28,61.26470588235294,64.12121212121212,53.515151515151516,821,685,805,961,1262,1431
219,80,59.76,0.2636579651941098,28,61.3235294117647,64.24242424242425,53.666666666666664,823,687,809,962,1262,1433
220,90,59.87,0.2643778186069818,28,61.38235294117647,64.36363636363636,53.81818181818182,825,689,813,963,1262,1435
221,85,59.98,0.2650950316772257,28,61.44117647058823,64.48484848484848,53.96969696969697,827,691,817,964,1262,1437
222,80,60.09,0.2658196039274422,28,61.5,64.60606060606061,54.121212121212125,829,693,821,965,1262,1439
223,75,60.2,0.2665514950166113,28,61.55882352941177,64.72727272727273,54.27272727272727,831,695,825,966,1262,1441
224,70,60.31,0.26728403249875643,28,61.61764705882353,64.84848484848484,54.42424242424242,833,697,829,967,1262,1443
225,71,60.42,0.26801721284342933,28,61.6764705882353,64.96969696969697,54.57575757575758,835,699,833,968,1262,1445
226,72,60.53,0.2687642491326615,28,61.73529411764706,65.0909090909091,54.72727272727273,837,701,837,969,1262,1447
227,70,60.64,0.26952176781002635,28,61.794117647058826,65.21212121212122,54.878787878787875,839,703,841,970,1262,1449
228,65,60.75,0.27037201646090536,28,61.85294117647059,65.36363636363636,55.0,841,706,845,970,1262,1451
229,64,60.88,0.2710019710906701,28,61.94117647058823,65.51515151515152,55.15151515151515,844,709,849,971,1262,1453
230,64,61.0,0.2715409836065574,28,62.029411764705884,65.66666666666667,55.27272727272727,847,712,852,972,1262,1455
231,62,61.14,0.27229309780830874,28,62.14705882352941,65.81818181818181,55.42424242424242,851,715,856,973,1262,1457
232,70,61.27,0.2732283336053534,28,62.26470588235294,65.96969696969697,55.54545454545455,855,718,860,973,1262,1459
233,75,61.4,0.2741661237785016,28,62.38235294117647,66.12121212121212,55.666666666666664,859,721,864,973,1262,1461
234,80,61.53,0.2751097025841054,28,62.5,66.27272727272727,55.78787878787879,863,724,868,973,1262,1463
235,94,61.66,0.27607200778462543,28,62.61764705882353,66.42424242424242,55.90909090909091,867,727,872,973,1262,1465
236,96,61.79,0.27706586826347307,28,62.73529411764706,66.57575757575758,56.03030303030303,871,730,876,973,1262,1467
237,97,61.93,0.2779799773938318,28,62.88235294117647,66.72727272727273,56.15151515151515,876,733,880,973,1262,1469
238,97,62.08,0.27887242268041235,28,63.029411764705884,66.87878787878788,56.303030303030305,881,736,884,974,1262,1471
239,97,62.23,0.27977984894745306,28,63.1764705882353,67.03030303030303,56.45454545454545,886,739,888,975,1262,1473
240,103,62.38,0.28070856043603726,28,63.3235294117647,67.18181818181819,56.60606060606061,891,742,892,976,1262,1475
241,103,62.53,0.281671197825044,28,63.470588235294116,67.33333333333333,56.75757575757576,896,745,896,977,1262,1477
242,100,62.71,0.2822404720140328,28,63.6764705882353,67.51515151515152,56.90909090909091,901,749,900,978,1264,1479
