,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
31,2349,24.68,0.20272285251215563,28,24.08823529411765,25.181818181818183,24.78787878787879,199,211,219,599,620,620
32,2287,25.48,0.20252747252747255,28,24.823529411764707,26.0,25.636363636363637,205,218,227,619,639,640
33,2228,26.28,0.202351598173516,28,25.558823529411764,26.818181818181817,26.484848484848484,211,225,235,639,658,660
34,2157,27.08,0.20218611521418026,28,26.264705882352942,27.666666666666668,27.333333333333332,217,233,243,659,676,680
35,2091,27.89,0.20166726425242018,28,27.058823529411764,28.484848484848484,28.151515151515152,224,241,251,678,696,699
36,2032,28.69,0.20141164168699902,28,27.852941176470587,29.272727272727273,28.96969696969697,231,249,259,697,716,717
37,1971,29.48,0.2013636363636364,28,28.61764705882353,30.060606060606062,29.78787878787879,238,257,267,716,735,735
38,1896,30.29,0.2007692307692308,28,29.38235294117647,30.87878787878788,30.636363636363637,245,265,275,736,754,754
39,1830,31.07,0.20079497907949787,28,30.147058823529413,31.666666666666668,31.424242424242426,252,273,283,754,773,772
40,1779,31.82,0.20150848522941545,28,30.91176470588235,32.42424242424242,32.15151515151515,259,280,291,770,792,790
41,1709,32.58,0.20200736648250456,28,31.676470588235293,33.21212121212121,32.878787878787875,266,288,299,786,811,808
42,1641,33.32,0.20291116446578628,28,32.411764705882355,33.96969696969697,33.60606060606061,274,295,307,802,828,826
43,1587,34.07,0.20364837100088054,28,33.1764705882353,34.72727272727273,34.333333333333336,282,302,314,819,846,844
44,1522,34.81,0.20452456190749785,28,33.911764705882355,35.515151515151516,35.03030303030303,290,309,322,834,863,863
45,1453,35.56,0.20514060742407195,28,34.6764705882353,36.27272727272727,35.75757575757576,298,316,330,850,881,881
46,1403,36.3,0.20593939393939395,28,35.44117647058823,37.03030303030303,36.45454545454545,306,323,337,866,899,899
47,1345,36.97,0.20785231268596163,28,36.14705882352941,37.696969696969695,37.09090909090909,313,329,344,880,916,915
48,1288,37.66,0.20918746680828462,28,36.911764705882355,38.39393939393939,37.696969696969695,321,336,351,893,934,931
49,1241,38.37,0.2099739379723742,28,37.64705882352941,39.121212121212125,38.36363636363637,329,343,358,908,951,948
50,1178,39.09,0.2106446661550268,28,38.38235294117647,39.84848484848485,39.06060606060606,337,350,365,924,968,965
51,1117,39.76,0.2116901408450704,28,39.088235294117645,40.515151515151516,39.696969696969695,345,357,372,938,984,980
52,1073,40.38,0.21316493313521548,28,39.76470588235294,41.09090909090909,40.303030303030305,353,364,379,951,999,992
53,1019,41.01,0.21451109485491343,28,40.411764705882355,41.72727272727273,40.90909090909091,361,371,386,964,1013,1006
54,961,41.65,0.2157767106842738,28,41.05882352941177,42.39393939393939,41.515151515151516,369,378,393,977,1027,1021
55,913,42.31,0.21679744741195933,28,41.705882352941174,43.09090909090909,42.15151515151515,376,385,400,991,1042,1037
56,863,42.93,0.21808292569298857,28,42.35294117647059,43.696969696969695,42.75757575757576,383,392,406,1005,1057,1050
57,809,43.56,0.21926538108356297,28,43.029411764705884,44.27272727272727,43.39393939393939,390,399,412,1020,1073,1062
58,764,44.16,0.22054347826086954,28,43.588235294117645,44.878787878787875,44.03030303030303,396,405,417,1036,1086,1076
59,713,44.73,0.22217527386541477,28,44.088235294117645,45.515151515151516,44.60606060606061,402,412,421,1051,1097,1090
60,669,45.23,0.22425602476232584,28,44.55882352941177,46.06060606060606,45.09090909090909,408,420,425,1063,1107,1100
61,638,45.69,0.2266119500984898,28,44.970588235294116,46.60606060606061,45.515151515151516,413,428,429,1073,1116,1110
62,599,46.17,0.2286831275720165,28,45.44117647058823,47.15151515151515,45.93939393939394,419,436,434,1082,1126,1120
63,567,46.55,0.23086788399570352,28,45.794117647058826,47.63636363636363,46.24242424242424,425,442,437,1089,1132,1130
64,544,46.93,0.23312806307266143,28,46.11764705882353,48.121212121212125,46.57575757575758,430,447,440,1097,1138,1141
65,514,47.29,0.23574751533093674,28,46.470588235294116,48.515151515151516,46.90909090909091,435,451,443,1105,1145,1150
66,482,47.67,0.238051185231802,28,46.8235294117647,48.90909090909091,47.303030303030305,440,455,447,1114,1152,1159
67,458,48.06,0.2402330420307949,28,47.205882352941174,49.333333333333336,47.666666666666664,445,461,450,1123,1160,1167
68,434,48.39,0.24197354825377146,28,47.55882352941177,49.666666666666664,47.96969696969697,450,465,453,1130,1167,1174
69,411,48.71,0.2438205707246972,28,47.85294117647059,50.03030303030303,48.27272727272727,454,469,456,1137,1173,1182
70,394,49.03,0.24566387925759742,28,48.205882352941174,50.36363636363637,48.54545454545455,459,472,458,1144,1180,1190
71,371,49.32,0.24786699107866994,28,48.55882352941177,50.60606060606061,48.81818181818182,464,475,461,1150,1187,1195
72,351,49.58,0.24985074626865666,28,48.85294117647059,50.84848484848485,49.06060606060606,468,478,464,1155,1193,1200
73,337,49.81,0.25168239309375623,28,49.05882352941177,51.121212121212125,49.27272727272727,472,480,467,1159,1196,1207
74,325,50.02,0.253390643742503,28,49.23529411764706,51.333333333333336,49.515151515151516,475,482,470,1164,1199,1212
75,309,50.24,0.25515127388535036,28,49.44117647058823,51.54545454545455,49.75757575757576,478,484,473,1169,1203,1217
76,298,50.47,0.25679215375470577,28,49.64705882352941,51.75757575757576,50.03030303030303,482,486,476,1175,1206,1222
77,285,50.69,0.2585223910041428,28,49.88235294117647,52.0,50.21212121212121,486,489,479,1178,1210,1227
78,271,50.89,0.25983690312438595,28,50.029411764705884,52.24242424242424,50.42424242424242,489,492,482,1182,1212,1232
79,257,51.09,0.26116461146995507,28,50.1764705882353,52.45454545454545,50.666666666666664,492,494,486,1186,1214,1237
80,244,51.28,0.262402496099844,28,50.3235294117647,52.63636363636363,50.90909090909091,495,496,490,1190,1216,1241
81,231,51.47,0.26380998639984454,28,50.5,52.81818181818182,51.121212121212125,499,498,493,1194,1218,1245
82,218,51.66,0.26541618273325596,28,50.6764705882353,53.03030303030303,51.303030303030305,502,500,496,1197,1221,1250
83,207,51.83,0.266774069071966,28,50.8235294117647,53.18181818181818,51.515151515151516,505,501,499,1201,1223,1254
84,199,52.0,0.26794230769230765,28,50.94117647058823,53.36363636363637,51.72727272727273,507,502,502,1205,1225,1259
85,187,52.18,0.26935607512456883,28,51.05882352941177,53.57575757575758,51.93939393939394,509,504,505,1209,1227,1264
86,174,52.37,0.27066832155814396,28,51.205882352941174,53.78787878787879,52.15151515151515,511,506,508,1213,1230,1269
87,163,52.54,0.27206318995051393,28,51.294117647058826,54.0,52.36363636363637,513,508,511,1217,1231,1274
88,153,52.7,0.27337381404174577,28,51.38235294117647,54.18181818181818,52.57575757575758,515,509,514,1221,1232,1279
89,147,52.85,0.2746054872280038,28,51.5,54.333333333333336,52.75757575757576,517,510,517,1224,1234,1283
90,137,53.01,0.27593850216940197,28,51.61764705882353,54.515151515151516,52.93939393939394,519,512,520,1227,1236,1287
91,128,53.16,0.27720466516177583,28,51.6764705882353,54.696969696969695,53.15151515151515,521,514,523,1231,1236,1291
92,117,53.33,0.2782505156572286,28,51.794117647058826,54.878787878787875,53.36363636363637,523,516,526,1235,1238,1295
93,109,53.47,0.2792388255096316,28,51.88235294117647,55.03030303030303,53.54545454545455,525,517,529,1238,1239,1299
94,102,53.6,0.2801231343283582,28,51.970588235294116,55.15151515151515,53.72727272727273,527,518,532,1241,1240,1302
95,96,53.72,0.2812025316455696,28,52.029411764705884,55.27272727272727,53.90909090909091,529,519,535,1244,1240,1305
96,92,53.85,0.28223026926648104,28,52.088235294117645,55.42424242424242,54.09090909090909,530,521,538,1247,1241,1308
97,85,53.98,0.2832752871433864,28,52.14705882352941,55.57575757575758,54.27272727272727,531,523,541,1250,1242,1311
98,78,54.11,0.28447791535760486,28,52.205882352941174,55.696969696969695,54.484848484848484,532,525,544,1254,1243,1313
99,75,54.23,0.28541950949658856,28,52.26470588235294,55.75757575757576,54.72727272727273,534,526,547,1259,1243,1314
100,71,54.33,0.2865359838026873,28,52.294117647058826,55.84848484848485,54.90909090909091,535,528,550,1262,1243,1315
101,67,54.43,0.2876520301304427,28,52.3235294117647,55.93939393939394,55.09090909090909,536,530,553,1265,1243,1316
102,61,54.55,0.28891475710357467,28,52.38235294117647,56.06060606060606,55.27272727272727,538,533,556,1268,1243,1317
103,60,54.65,0.28995242451967057,28,52.44117647058823,56.15151515151515,55.42424242424242,539,535,559,1270,1244,1318
104,56,54.75,0.29099360730593604,28,52.5,56.24242424242424,55.57575757575758,541,537,561,1273,1244,1319
105,52,54.85,0.2920419325432999,28,52.55882352941177,56.333333333333336,55.72727272727273,543,539,563,1276,1244,1320
106,48,54.95,0.29309372156505914,28,52.61764705882353,56.42424242424242,55.878787878787875,545,541,565,1279,1244,1321
107,46,55.03,0.29396510994003267,28,52.64705882352941,56.515151515151516,56.0,546,543,567,1281,1244,1322
108,48,55.1,0.29472958257713244,28,52.6764705882353,56.60606060606061,56.09090909090909,547,545,569,1282,1244,1323
109,46,55.18,0.29555998550199347,28,52.73529411764706,56.696969696969695,56.18181818181818,549,547,571,1283,1244,1324
110,43,55.27,0.2963940654966528,28,52.794117647058826,56.78787878787879,56.303030303030305,551,549,573,1285,1244,1325
111,41,55.35,0.297223125564589,28,52.85294117647059,56.878787878787875,56.39393939393939,553,551,575,1286,1244,1326
112,43,55.42,0.2979862865391556,28,52.88235294117647,56.96969696969697,56.484848484848484,554,553,577,1287,1244,1327
113,42,55.49,0.2987403135700126,28,52.94117647058823,57.03030303030303,56.57575757575758,556,554,579,1288,1244,1328
114,39,55.58,0.29947822957898523,28,53.029411764705884,57.121212121212125,56.666666666666664,558,556,581,1289,1245,1329
115,38,55.65,0.3002389937106918,28,53.088235294117645,57.18181818181818,56.75757575757576,560,557,583,1290,1245,1330
116,41,55.71,0.3009280201041106,28,53.11764705882353,57.24242424242424,56.84848484848485,561,558,585,1291,1245,1331
117,40,55.78,0.30169236285406953,28,53.1764705882353,57.303030303030305,56.93939393939394,563,559,587,1292,1245,1332
118,51,55.85,0.30245478961504035,28,53.23529411764706,57.36363636363637,57.03030303030303,565,560,589,1293,1245,1333
119,45,55.94,0.30340007150518417,28,53.3235294117647,57.45454545454545,57.121212121212125,568,562,591,1294,1245,1334
120,45,56.03,0.30412457611993576,28,53.38235294117647,57.54545454545455,57.24242424242424,570,564,593,1296,1245,1335
121,44,56.13,0.3049225013361838,28,53.44117647058823,57.666666666666664,57.36363636363637,572,567,595,1298,1245,1336
122,42,56.21,0.3055666251556663,28,53.5,57.72727272727273,57.484848484848484,574,568,597,1300,1245,1337
123,43,56.29,0.3064114407532422,28,53.55882352941177,57.81818181818182,57.57575757575758,576,570,599,1301,1245,1338
124,44,56.37,0.30726095440837325,28,53.61764705882353,57.90909090909091,57.666666666666664,578,572,601,1302,1245,1339
125,38,56.46,0.30818632660290474,28,53.705882352941174,58.0,57.75757575757576,580,574,603,1303,1246,1340
126,39,56.54,0.30901662539794844,28,53.794117647058826,58.06060606060606,57.84848484848485,582,575,605,1304,1247,1341
127,40,56.62,0.30984811020840697,28,53.88235294117647,58.121212121212125,57.93939393939394,584,576,607,1305,1248,1342
128,37,56.71,0.3107794039851878,28,53.970588235294116,58.21212121212121,58.03030303030303,587,578,609,1306,1248,1343
129,38,56.79,0.31162000352174674,28,54.029411764705884,58.303030303030305,58.121212121212125,589,580,611,1307,1248,1344
130,39,56.87,0.3124582380868648,28,54.088235294117645,58.39393939393939,58.21212121212121,591,582,613,1308,1248,1345
131,35,56.94,0.3132068844397611,28,54.14705882352941,58.45454545454545,58.303030303030305,593,583,615,1309,1248,1346
132,40,57.01,0.3139536923346782,28,54.205882352941174,58.515151515151516,58.39393939393939,595,584,617,1310,1248,1347
133,41,57.09,0.314788929760028,28,54.26470588235294,58.60606060606061,58.484848484848484,597,586,619,1311,1248,1348
134,36,57.17,0.3156218296309252,28,54.3235294117647,58.696969696969695,58.57575757575758,599,588,621,1312,1248,1349
135,37,57.25,0.3164558951965066,28,54.38235294117647,58.78787878787879,58.666666666666664,601,590,623,1313,1248,1350
136,42,57.32,0.3171946964410328,28,54.44117647058823,58.84848484848485,58.75757575757576,603,591,625,1314,1248,1351
137,42,57.41,0.31787319282354987,28,54.529411764705884,58.93939393939394,58.84848484848485,606,593,627,1315,1248,1352
138,44,57.51,0.318565466875326,28,54.61764705882353,59.03030303030303,58.96969696969697,609,595,630,1316,1248,1353
139,45,57.62,0.319177368969108,28,54.73529411764706,59.121212121212125,59.09090909090909,612,597,633,1317,1249,1354
140,42,57.71,0.31979033096517073,28,54.8235294117647,59.18181818181818,59.21212121212121,615,598,636,1318,1249,1355
141,54,57.8,0.32041522491349483,28,54.911764705882355,59.24242424242424,59.333333333333336,618,599,639,1319,1249,1356
142,55,57.91,0.3211241581764807,28,55.029411764705884,59.333333333333336,59.45454545454545,622,601,642,1320,1249,1357
143,47,58.02,0.3218510858324716,28,55.14705882352941,59.42424242424242,59.57575757575758,626,603,645,1321,1249,1358
144,56,58.14,0.3226212590299278,28,55.294117647058826,59.515151515151516,59.696969696969695,630,605,648,1322,1250,1359
145,61,58.27,0.3233790973056462,28,55.44117647058823,59.60606060606061,59.84848484848485,634,607,651,1324,1251,1360
146,51,58.4,0.32415410958904106,28,55.588235294117645,59.696969696969695,60.0,638,609,654,1326,1252,1361
147,56,58.53,0.32494618144541265,28,55.73529411764706,59.78787878787879,60.15151515151515,642,611,657,1328,1253,1362
148,59,58.65,0.32577152600170506,28,55.88235294117647,59.878787878787875,60.27272727272727,646,613,660,1329,1254,1363
149,50,58.77,0.32660030627871367,28,56.029411764705884,59.96969696969697,60.39393939393939,650,615,663,1330,1255,1364
150,56,58.89,0.327439293598234,28,56.1764705882353,60.06060606060606,60.515151515151516,654,617,666,1331,1256,1365
151,59,59.01,0.32829181494661924,28,56.3235294117647,60.15151515151515,60.63636363636363,658,619,669,1332,1257,1366
152,49,59.14,0.32914102130537715,28,56.470588235294116,60.24242424242424,60.78787878787879,662,621,672,1334,1258,1367
153,55,59.26,0.33008437394532564,28,56.588235294117645,60.333333333333336,60.93939393939394,665,623,675,1336,1259,1368
154,61,59.38,0.33103738632536206,28,56.705882352941174,60.42424242424242,61.09090909090909,668,625,678,1338,1260,1369
155,51,59.51,0.331902201310704,28,56.85294117647059,60.515151515151516,61.24242424242424,672,627,681,1340,1261,1370
156,56,59.64,0.3327867203219316,28,57.0,60.60606060606061,61.39393939393939,676,629,684,1342,1262,1371
157,59,59.76,0.33368139223560916,28,57.14705882352941,60.696969696969695,61.515151515151516,680,631,687,1343,1263,1372
158,50,59.88,0.33457581830327326,28,57.294117647058826,60.78787878787879,61.63636363636363,684,633,690,1344,1264,1373
159,56,60.0,0.3354766666666667,28,57.44117647058823,60.878787878787875,61.75757575757576,688,635,693,1345,1265,1374
160,59,60.12,0.3363805721889554,28,57.588235294117645,60.96969696969697,61.878787878787875,692,637,696,1346,1266,1375
161,50,60.24,0.3372908366533865,28,57.73529411764706,61.06060606060606,62.0,696,639,699,1347,1267,1376
162,56,60.36,0.33819748177601056,28,57.88235294117647,61.15151515151515,62.121212121212125,700,641,702,1348,1268,1377
163,59,60.48,0.33911044973544974,28,58.029411764705884,61.24242424242424,62.24242424242424,704,643,705,1349,1269,1378
164,50,60.6,0.3400363036303631,28,58.1764705882353,61.333333333333336,62.36363636363637,708,645,708,1350,1270,1379
165,56,60.72,0.34096179183135705,28,58.3235294117647,61.42424242424242,62.484848484848484,712,647,711,1351,1271,1380
166,59,60.84,0.3418902038132808,28,58.470588235294116,61.515151515151516,62.60606060606061,716,649,714,1352,1272,1381
167,50,60.96,0.34282152230971136,28,58.61764705882353,61.60606060606061,62.72727272727273,720,651,717,1353,1273,1382
168,62,61.08,0.34375245579567776,28,58.76470588235294,61.696969696969695,62.84848484848485,724,653,720,1354,1274,1383
169,70,61.21,0.3446413984643033,28,58.911764705882355,61.78787878787879,63.0,728,655,724,1355,1275,1384
170,77,61.35,0.34536756316218414,28,59.05882352941177,61.878787878787875,63.18181818181818,732,657,729,1356,1276,1385
171,84,61.49,0.3461066840136607,28,59.205882352941174,61.96969696969697,63.36363636363637,736,659,734,1357,1277,1386
172,86,61.65,0.3468888888888888,28,59.38235294117647,62.06060606060606,63.57575757575758,740,661,739,1359,1279,1387
173,83,61.8,0.3476504854368932,28,59.529411764705884,62.15151515151515,63.78787878787879,744,663,744,1361,1280,1388
174,86,61.95,0.3484406779661018,28,59.6764705882353,62.24242424242424,64.0,748,665,749,1363,1281,1389
175,87,62.12,0.349111397295557,28,59.88235294117647,62.333333333333336,64.21212121212122,752,667,754,1365,1284,1390
176,70,62.29,0.349794509552095,28,60.088235294117645,62.42424242424242,64.42424242424242,756,669,759,1367,1287,1391
177,77,62.46,0.35050592379122636,28,60.294117647058826,62.515151515151516,64.63636363636364,760,671,764,1369,1290,1392
178,78,62.63,0.35125179626377134,28,60.5,62.60606060606061,64.84848484848484,764,673,769,1371,1293,1393
179,72,62.81,0.35196147110332743,28,60.705882352941174,62.72727272727273,65.06060606060606,768,675,774,1373,1296,1395
180,82,62.98,0.35267386471895845,28,60.88235294117647,62.84848484848485,65.27272727272727,772,677,779,1375,1298,1397
181,84,63.14,0.35336078555590744,28,61.05882352941177,62.96969696969697,65.45454545454545,776,679,784,1376,1300,1399
182,74,63.3,0.3540600315955766,28,61.23529411764706,63.09090909090909,65.63636363636364,780,681,789,1377,1302,1401
183,84,63.47,0.35481172207342054,28,61.411764705882355,63.21212121212121,65.84848484848484,784,683,794,1379,1304,1403
184,82,63.64,0.3555751099937146,28,61.588235294117645,63.333333333333336,66.06060606060606,788,685,799,1381,1306,1405
185,74,63.81,0.35635010186491145,28,61.76470588235294,63.45454545454545,66.27272727272727,792,687,804,1383,1308,1407
186,78,63.98,0.3571334792122538,28,61.94117647058823,63.57575757575758,66.48484848484848,796,689,809,1385,1310,1409
187,76,64.15,0.35786282151208115,28,62.14705882352941,63.696969696969695,66.66666666666667,800,691,813,1387,1313,1411
188,63,64.31,0.35856165448608307,28,62.35294117647059,63.81818181818182,66.81818181818181,804,693,817,1388,1316,1413
189,69,64.46,0.35924604405833077,28,62.529411764705884,63.93939393939394,66.96969696969697,808,695,821,1389,1318,1415
190,72,64.61,0.3599396378269617,28,62.705882352941174,64.06060606060606,67.12121212121212,812,697,825,1390,1320,1417
191,62,64.77,0.3607148371159488,28,62.88235294117647,64.18181818181819,67.3030303030303,816,699,830,1391,1322,1419
192,65,64.92,0.36146025878003696,28,63.029411764705884,64.3030303030303,67.48484848484848,819,701,835,1392,1324,1421
193,68,65.07,0.3622114645766098,28,63.1764705882353,64.42424242424242,67.66666666666667,822,703,840,1393,1326,1423
194,66,65.21,0.36288145989878856,28,63.3235294117647,64.54545454545455,67.81818181818181,825,705,844,1394,1328,1425
195,68,65.37,0.36370047422365004,28,63.5,64.66666666666667,68.0,829,707,849,1395,1330,1427
196,67,65.53,0.3645154890889668,28,63.6764705882353,64.78787878787878,68.18181818181819,833,709,854,1396,1332,1429
197,55,65.68,0.36529537149817304,28,63.8235294117647,64.9090909090909,68.36363636363636,836,711,859,1397,1334,1431
198,67,65.8,0.36593313069908817,28,63.94117647058823,65.0,68.51515151515152,838,713,863,1398,1336,1432
199,68,65.94,0.3666909311495299,28,64.08823529411765,65.0909090909091,68.6969696969697,841,715,868,1399,1338,1433
200,60,66.08,0.36746670702179174,28,64.23529411764706,65.18181818181819,68.87878787878788,844,717,873,1400,1340,1434
201,65,66.24,0.36833031400966176,28,64.41176470588235,65.3030303030303,69.06060606060606,848,719,878,1401,1342,1436
202,74,66.39,0.3691323994577496,28,64.58823529411765,65.42424242424242,69.21212121212122,852,721,882,1402,1344,1438
203,67,66.55,0.3700060105184072,28,64.76470588235294,65.54545454545455,69.39393939393939,856,723,887,1403,1346,1440
204,75,66.71,0.3708874231749363,28,64.94117647058823,65.66666666666667,69.57575757575758,860,725,892,1404,1348,1442
205,86,66.87,0.37177658142664877,28,65.11764705882354,65.78787878787878,69.75757575757575,864,727,897,1405,1350,1444
206,76,67.03,0.3726734298075488,28,65.29411764705883,65.9090909090909,69.93939393939394,868,729,902,1406,1352,1446
207,81,67.19,0.3735779133799672,28,65.47058823529412,66.03030303030303,70.12121212121212,872,731,907,1407,1354,1448
208,92,67.35,0.3744840386043059,28,65.6470588235294,66.15151515151516,70.3030303030303,876,733,912,1408,1356,1450
209,84,67.52,0.37544431279620855,28,65.82352941176471,66.27272727272727,70.51515151515152,880,735,918,1409,1358,1452
210,93,67.7,0.37638700147710485,28,66.0,66.42424242424242,70.72727272727273,884,738,924,1410,1360,1454
211,104,67.89,0.3773619089703933,28,66.17647058823529,66.60606060606061,70.93939393939394,888,742,930,1411,1362,1456
212,94,68.08,0.3783431257344301,28,66.3529411764706,66.78787878787878,71.15151515151516,892,746,936,1412,1364,1458
213,93,68.27,0.3793364581807529,28,66.52941176470588,66.96969696969697,71.36363636363636,896,750,942,1413,1366,1460
214,104,68.46,0.38024832018697047,28,66.73529411764706,67.15151515151516,71.54545454545455,900,754,947,1414,1369,1462
215,85,68.65,0.38116970138383105,28,66.94117647058823,67.33333333333333,71.72727272727273,904,758,952,1415,1372,1464
216,88,68.83,0.38213133807932587,28,67.11764705882354,67.51515151515152,71.9090909090909,908,762,957,1416,1374,1466
217,92,69.0,0.38306666666666667,28,67.29411764705883,67.66666666666667,72.0909090909091,912,765,962,1417,1376,1468
218,83,69.18,0.3839288811795316,28,67.47058823529412,67.81818181818181,72.3030303030303,916,768,967,1419,1378,1470
219,88,69.37,0.38481043678823695,28,67.6470588235294,68.0,72.51515151515152,920,772,972,1421,1380,1472
220,92,69.57,0.3857395429064252,28,67.82352941176471,68.18181818181819,72.75757575757575,924,776,978,1423,1382,1474
221,90,69.77,0.3866833882757632,28,68.0,68.36363636363636,73.0,928,780,984,1425,1384,1476
222,91,69.97,0.3876761469201086,28,68.17647058823529,68.51515151515152,73.27272727272727,932,783,990,1428,1386,1478
223,99,70.16,0.38870011402508553,28,68.3529411764706,68.6969696969697,73.48484848484848,936,787,996,1429,1388,1480
224,89,70.35,0.3897384506041222,28,68.52941176470588,68.84848484848484,73.72727272727273,940,790,1002,1431,1390,1482
225,91,70.54,0.39076835837822516,28,68.70588235294117,69.03030303030303,73.93939393939394,944,794,1007,1433,1392,1484
226,88,70.75,0.3915802120141343,28,68.88235294117646,69.24242424242425,74.18181818181819,948,798,1012,1436,1394,1487
227,85,70.96,0.3924069898534385,28,69.05882352941177,69.45454545454545,74.42424242424242,952,802,1018,1438,1396,1490
228,86,71.16,0.39332209106239463,28,69.23529411764706,69.66666666666667,74.63636363636364,956,806,1024,1439,1398,1493
229,87,71.36,0.39423766816143496,28,69.41176470588235,69.87878787878788,74.84848484848484,960,810,1030,1440,1400,1496
230,80,71.55,0.3951153039832285,28,69.58823529411765,70.06060606060606,75.06060606060606,964,814,1036,1441,1402,1498
231,85,71.74,0.3959827153610259,28,69.73529411764706,70.27272727272727,75.27272727272727,967,818,1042,1442,1404,1501
232,86,71.94,0.39690575479566303,28,69.91176470588235,70.48484848484848,75.48484848484848,971,822,1048,1443,1406,1504
233,82,72.13,0.39780812422015804,28,70.08823529411765,70.63636363636364,75.72727272727273,975,825,1054,1445,1408,1506
234,83,72.33,0.3987460251624499,28,70.26470588235294,70.81818181818181,75.96969696969697,979,829,1060,1447,1410,1508
235,88,72.52,0.39963596249310535,28,70.41176470588235,71.0,76.21212121212122,982,833,1066,1449,1412,1510
236,86,72.72,0.4005803080308031,28,70.58823529411765,71.18181818181819,76.45454545454545,986,837,1072,1451,1414,1512
237,87,72.92,0.4015331870543061,28,70.76470588235294,71.36363636363636,76.6969696969697,990,841,1078,1453,1416,1514
238,88,73.12,0.40249726477024067,28,70.94117647058823,71.54545454545455,76.93939393939394,994,845,1084,1455,1418,1516
239,84,73.31,0.40341154003546587,28,71.08823529411765,71.72727272727273,77.18181818181819,997,849,1090,1457,1420,1518
