,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
28,2114,25.08,0.10389154704944176,28,24.852941176470587,24.454545454545453,25.939393939393938,238,220,214,642,607,587
29,2025,25.97,0.10407778205621866,28,25.764705882352942,25.303030303030305,26.848484848484848,247,227,221,665,629,608
30,1938,26.87,0.1039039821362114,28,26.676470588235293,26.151515151515152,27.78787878787879,256,235,229,688,651,628
31,1849,27.76,0.10407780979827094,28,27.58823529411765,27.0,28.696969696969695,265,242,236,711,673,649
32,1769,28.62,0.10503144654088047,28,28.470588235294116,27.848484848484848,29.545454545454547,274,249,242,733,694,670
33,1684,29.5,0.10540338983050844,28,29.38235294117647,28.666666666666668,30.454545454545453,283,256,249,756,716,690
34,1603,30.34,0.10672379696769937,28,30.264705882352942,29.424242424242426,31.333333333333332,292,262,256,778,737,709
35,1520,31.2,0.10758974358974356,28,31.147058823529413,30.21212121212121,32.24242424242424,301,269,263,801,758,728
36,1436,32.07,0.10814156532584975,28,32.029411764705884,31.03030303030303,33.15151515151515,310,277,270,824,779,747
37,1354,32.92,0.10903402187120292,28,32.94117647058823,31.818181818181817,34.0,319,285,276,846,801,765
38,1276,33.73,0.11041506077675663,28,33.705882352941174,32.60606060606061,34.878787878787875,325,293,283,868,821,783
39,1200,34.52,0.112079953650058,28,34.5,33.333333333333336,35.72727272727273,331,300,290,889,842,800
40,1130,35.25,0.11436312056737591,28,35.11764705882353,34.06060606060606,36.57575757575758,336,306,297,910,858,818
41,1062,35.96,0.11689098998887658,28,35.794117647058826,34.72727272727273,37.36363636363637,343,310,304,929,874,836
42,996,36.65,0.11980627557980895,28,36.44117647058823,35.36363636363637,38.15151515151515,348,315,311,948,891,852
43,934,37.3,0.12318498659517431,28,37.029411764705884,35.96969696969697,38.90909090909091,353,321,318,966,906,866
44,873,37.94,0.12655772272008434,28,37.588235294117645,36.57575757575758,39.666666666666664,358,327,324,985,920,880
45,817,38.53,0.1299377108746431,28,38.14705882352941,37.15151515151515,40.303030303030305,363,333,330,1000,934,893
46,764,39.12,0.13324130879345603,28,38.73529411764706,37.696969696969695,40.93939393939394,368,339,337,1014,949,905
47,706,39.73,0.13635791593254468,28,39.3235294117647,38.303030303030305,41.57575757575758,373,346,342,1030,964,918
48,652,40.3,0.13952357320099254,28,39.88235294117647,38.84848484848485,42.18181818181818,378,353,347,1045,978,929
49,600,40.85,0.14289106487148104,28,40.411764705882355,39.36363636363637,42.78787878787879,383,359,352,1060,991,940
50,556,41.35,0.14620314389359124,28,40.88235294117647,39.81818181818182,43.36363636363637,388,364,356,1075,1002,950
51,517,41.83,0.14942146784604346,28,41.3235294117647,40.27272727272727,43.90909090909091,393,369,360,1089,1012,960
52,472,42.31,0.1522264240132357,28,41.794117647058826,40.72727272727273,44.42424242424242,398,373,364,1102,1023,971
53,437,42.69,0.15489107519325374,28,42.11764705882353,41.121212121212125,44.84848484848485,402,377,368,1112,1030,980
54,400,43.12,0.15775510204081628,28,42.529411764705884,41.54545454545455,45.303030303030305,407,381,371,1124,1039,990
55,369,43.55,0.16054879448909304,28,42.88235294117647,41.96969696969697,45.81818181818182,412,384,375,1137,1046,1001
56,334,43.96,0.16288444040036396,28,43.26470588235294,42.36363636363637,46.27272727272727,418,387,380,1147,1053,1011
57,309,44.33,0.16440108278817958,28,43.64705882352941,42.666666666666664,46.696969696969695,424,391,386,1155,1060,1017
58,285,44.66,0.16606806986117334,28,43.94117647058823,43.0,47.06060606060606,430,395,392,1161,1064,1024
59,266,44.94,0.16740987983978642,28,44.26470588235294,43.24242424242424,47.333333333333336,434,399,397,1165,1071,1028
60,245,45.21,0.16881884538818853,28,44.588235294117645,43.45454545454545,47.60606060606061,439,402,402,1169,1077,1032
61,222,45.47,0.17018913569386412,28,44.88235294117647,43.666666666666664,47.878787878787875,444,405,407,1173,1082,1036
62,206,45.69,0.17159772379076388,28,45.1764705882353,43.78787878787879,48.121212121212125,449,408,412,1176,1087,1037
63,186,45.92,0.1724608013937282,28,45.44117647058823,43.93939393939394,48.39393939393939,453,410,417,1180,1092,1040
64,171,46.1,0.1729501084598698,28,45.64705882352941,44.03030303030303,48.63636363636363,456,412,423,1182,1096,1041
65,158,46.29,0.1737632317995248,28,45.911764705882355,44.121212121212125,48.84848484848485,460,414,428,1184,1101,1042
66,143,46.47,0.17436410587475792,28,46.14705882352941,44.24242424242424,49.03030303030303,463,416,432,1186,1106,1044
67,128,46.65,0.17507609860664516,28,46.38235294117647,44.36363636363637,49.21212121212121,466,418,437,1187,1111,1046
68,118,46.81,0.17553300576799827,28,46.529411764705884,44.515151515151516,49.39393939393939,469,420,442,1188,1113,1049
69,103,46.99,0.17641413066609915,28,46.76470588235294,44.666666666666664,49.54545454545455,473,422,446,1189,1117,1052
70,90,47.15,0.17711346765641564,28,46.94117647058823,44.81818181818182,49.696969696969695,476,424,450,1190,1120,1055
71,81,47.3,0.1777632135306554,28,47.11764705882353,44.96969696969697,49.81818181818182,479,426,454,1190,1123,1058
72,73,47.41,0.17810377557477325,28,47.23529411764706,45.09090909090909,49.90909090909091,482,428,457,1190,1124,1060
73,68,47.52,0.17852693602693606,28,47.35294117647059,45.21212121212121,50.0,485,429,460,1190,1125,1063
74,65,47.64,0.17954659949622168,28,47.529411764705884,45.333333333333336,50.06060606060606,489,431,462,1190,1127,1065
75,59,47.76,0.18060301507537688,28,47.6764705882353,45.45454545454545,50.15151515151515,493,433,465,1190,1128,1067
76,59,47.85,0.18122257053291535,28,47.76470588235294,45.515151515151516,50.27272727272727,495,435,469,1190,1129,1067
77,57,47.96,0.18218932443703081,28,47.85294117647059,45.60606060606061,50.42424242424242,497,437,474,1190,1130,1068
78,52,48.07,0.18340961098398167,28,47.94117647058823,45.72727272727273,50.54545454545455,499,439,478,1190,1131,1070
79,49,48.16,0.1844393687707641,28,48.0,45.78787878787879,50.696969696969695,501,441,482,1191,1131,1070
80,50,48.24,0.18505389718076287,28,48.05882352941177,45.81818181818182,50.84848484848485,503,442,487,1191,1131,1070
81,48,48.32,0.18569536423841057,28,48.11764705882353,45.84848484848485,51.0,505,443,492,1191,1131,1070
82,45,48.41,0.18614542449907048,28,48.1764705882353,45.90909090909091,51.15151515151515,507,444,497,1191,1131,1071
83,52,48.49,0.1868488348113013,28,48.23529411764706,45.96969696969697,51.27272727272727,509,445,501,1191,1131,1072
84,55,48.58,0.1876904075751338,28,48.3235294117647,46.0,51.42424242424242,512,446,506,1191,1131,1072
85,54,48.68,0.18859490550534105,28,48.411764705882355,46.06060606060606,51.57575757575758,515,448,511,1191,1131,1072
86,54,48.8,0.18942213114754097,28,48.5,46.15151515151515,51.75757575757576,518,450,516,1192,1131,1073
87,54,48.92,0.19044562551103839,28,48.588235294117645,46.21212121212121,51.96969696969697,521,452,521,1194,1131,1073
88,51,49.04,0.1914559543230017,28,48.705882352941174,46.27272727272727,52.15151515151515,524,454,526,1195,1132,1073
89,52,49.15,0.19257171922685656,28,48.8235294117647,46.333333333333336,52.303030303030305,527,456,531,1195,1133,1073
90,49,49.27,0.1936249238887761,28,48.94117647058823,46.39393939393939,52.484848484848484,530,458,536,1196,1134,1073
91,46,49.39,0.19468920834176956,28,49.05882352941177,46.45454545454545,52.666666666666664,533,460,541,1197,1135,1073
92,59,49.5,0.19550707070707077,28,49.1764705882353,46.515151515151516,52.81818181818182,536,462,545,1198,1136,1073
93,65,49.62,0.19651753325272067,28,49.294117647058826,46.57575757575758,53.0,539,464,550,1199,1137,1073
94,66,49.73,0.1974321335210135,28,49.38235294117647,46.63636363636363,53.18181818181818,542,466,555,1200,1137,1073
95,63,49.85,0.1985336008024072,28,49.470588235294116,46.696969696969695,53.39393939393939,545,468,561,1201,1137,1073
96,63,49.97,0.19966179707824694,28,49.55882352941177,46.75757575757576,53.60606060606061,548,470,567,1202,1137,1073
97,66,50.09,0.20081253743262123,28,49.64705882352941,46.81818181818182,53.81818181818182,551,472,573,1203,1137,1073
98,66,50.21,0.20201354311890057,28,49.73529411764706,46.878787878787875,54.03030303030303,554,474,579,1204,1137,1073
99,72,50.33,0.20324855950725207,28,49.8235294117647,46.93939393939394,54.24242424242424,557,476,585,1205,1137,1073
100,67,50.44,0.20445281522601108,28,49.911764705882355,47.0,54.42424242424242,560,478,591,1205,1137,1073
101,77,50.55,0.20556083086053406,28,50.0,47.06060606060606,54.60606060606061,563,480,596,1206,1137,1073
102,72,50.66,0.2066916699565732,28,50.088235294117645,47.121212121212125,54.78787878787879,566,482,601,1207,1137,1073
103,68,50.76,0.2077186761229315,28,50.1764705882353,47.18181818181818,54.93939393939394,569,484,605,1208,1137,1073
104,63,50.87,0.20881265972085714,28,50.294117647058826,47.24242424242424,55.09090909090909,572,486,609,1209,1138,1073
105,60,50.96,0.20972527472527475,28,50.38235294117647,47.303030303030305,55.21212121212121,575,488,612,1210,1138,1073
106,60,51.05,0.21065817825661115,28,50.470588235294116,47.36363636363637,55.333333333333336,578,490,615,1211,1138,1073
107,61,51.13,0.21150987678466648,28,50.55882352941177,47.42424242424242,55.42424242424242,581,492,618,1211,1138,1073
108,56,51.21,0.21236672524897485,28,50.64705882352941,47.484848484848484,55.515151515151516,584,494,621,1211,1138,1073
109,56,51.3,0.21322027290448348,28,50.73529411764706,47.57575757575758,55.60606060606061,587,496,624,1211,1138,1074
110,65,51.39,0.21411753259388988,28,50.8235294117647,47.666666666666664,55.696969696969695,590,498,627,1211,1138,1075
111,62,51.48,0.21505050505050505,28,50.911764705882355,47.75757575757576,55.78787878787879,593,500,630,1211,1138,1076
112,56,51.57,0.21601124684894316,28,51.0,47.84848484848485,55.878787878787875,596,502,633,1211,1138,1077
113,59,51.66,0.21699961285327135,28,51.088235294117645,47.93939393939394,55.96969696969697,599,504,636,1211,1138,1078
114,59,51.75,0.2180077294685991,28,51.1764705882353,48.03030303030303,56.06060606060606,602,506,639,1211,1138,1079
115,56,51.84,0.21902391975308647,28,51.26470588235294,48.121212121212125,56.15151515151515,605,508,642,1211,1138,1080
116,56,51.93,0.22005969574427112,28,51.35294117647059,48.21212121212121,56.24242424242424,608,510,645,1211,1138,1081
117,52,52.03,0.2210782241014799,28,51.470588235294116,48.303030303030305,56.333333333333336,612,512,648,1211,1138,1082
118,57,52.13,0.22211970074812967,28,51.588235294117645,48.39393939393939,56.42424242424242,616,514,651,1211,1138,1083
119,59,52.23,0.22318782309017807,28,51.705882352941174,48.484848484848484,56.515151515151516,620,516,654,1211,1138,1084
120,61,52.33,0.22427479457290275,28,51.8235294117647,48.57575757575758,56.60606060606061,624,518,657,1211,1138,1085
121,63,52.43,0.22537669273316807,28,51.94117647058823,48.666666666666664,56.696969696969695,628,520,660,1211,1138,1086
122,65,52.53,0.22648962497620403,28,52.05882352941177,48.75757575757576,56.78787878787879,632,522,663,1211,1138,1087
123,61,52.63,0.22762492874786247,28,52.1764705882353,48.84848484848485,56.878787878787875,636,524,666,1211,1138,1088
124,63,52.73,0.22877868386117953,28,52.294117647058826,48.93939393939394,56.96969696969697,640,526,669,1211,1138,1089
125,65,52.83,0.22994321408290744,28,52.411764705882355,49.03030303030303,57.06060606060606,644,528,672,1211,1138,1090
126,58,52.93,0.2311109011902512,28,52.529411764705884,49.121212121212125,57.15151515151515,648,530,675,1211,1138,1091
127,66,53.03,0.2322779558740335,28,52.64705882352941,49.21212121212121,57.24242424242424,652,532,678,1211,1138,1092
128,71,53.13,0.23344814605684178,28,52.76470588235294,49.303030303030305,57.333333333333336,656,534,681,1211,1138,1093
129,64,53.23,0.23462521134698477,28,52.88235294117647,49.39393939393939,57.42424242424242,660,536,684,1211,1138,1094
130,63,53.33,0.23580536283517717,28,53.0,49.484848484848484,57.515151515151516,664,538,687,1211,1138,1095
131,71,53.43,0.23699606962380684,28,53.11764705882353,49.57575757575758,57.60606060606061,668,540,690,1211,1138,1096
132,67,53.53,0.23818232766672892,28,53.23529411764706,49.666666666666664,57.696969696969695,672,542,693,1211,1138,1097
133,66,53.63,0.23936416184971093,28,53.35294117647059,49.75757575757576,57.78787878787879,676,544,696,1211,1138,1098
134,71,53.73,0.24054904150381531,28,53.470588235294116,49.84848484848485,57.878787878787875,680,546,699,1211,1138,1099
135,75,53.84,0.24171991084695393,28,53.588235294117645,49.96969696969697,57.96969696969697,684,548,702,1211,1138,1101
136,71,53.94,0.24290693362995924,28,53.705882352941174,50.06060606060606,58.06060606060606,688,550,705,1211,1138,1102
137,69,54.05,0.24413506012950975,28,53.8235294117647,50.15151515151515,58.18181818181818,692,552,708,1212,1138,1103
138,70,54.16,0.24536558345642548,28,53.94117647058823,50.24242424242424,58.303030303030305,696,554,711,1213,1138,1104
139,65,54.27,0.24659480375898282,28,54.05882352941177,50.333333333333336,58.42424242424242,700,556,714,1214,1138,1105
140,69,54.38,0.24782272894446492,28,54.1764705882353,50.42424242424242,58.54545454545455,704,558,717,1215,1138,1106
141,73,54.49,0.24905670765278032,28,54.294117647058826,50.515151515151516,58.666666666666664,708,560,720,1216,1138,1107
142,65,54.6,0.2502967032967032,28,54.411764705882355,50.60606060606061,58.78787878787879,712,562,723,1217,1138,1108
143,72,54.71,0.25153171266678853,28,54.529411764705884,50.696969696969695,58.90909090909091,716,564,726,1218,1138,1109
144,67,54.82,0.2527654140824517,28,54.64705882352941,50.78787878787879,59.03030303030303,720,566,729,1219,1138,1110
145,62,54.93,0.2539941744037867,28,54.76470588235294,50.878787878787875,59.15151515151515,724,568,732,1220,1138,1111
146,60,55.04,0.2552180232558139,28,54.88235294117647,50.96969696969697,59.27272727272727,728,570,735,1221,1138,1112
147,67,55.15,0.25644424297370805,28,55.0,51.06060606060606,59.39393939393939,732,572,738,1222,1138,1113
148,68,55.26,0.2576728193992038,28,55.11764705882353,51.15151515151515,59.515151515151516,736,574,741,1223,1138,1114
149,69,55.37,0.2589001264222503,28,55.23529411764706,51.24242424242424,59.63636363636363,740,576,744,1224,1138,1115
150,67,55.48,0.260126171593367,28,55.35294117647059,51.333333333333336,59.75757575757576,744,578,747,1225,1138,1116
151,62,55.59,0.261347364633927,28,55.470588235294116,51.42424242424242,59.878787878787875,748,580,750,1226,1138,1117
152,60,55.7,0.2625637342908438,28,55.588235294117645,51.515151515151516,60.0,752,582,753,1227,1138,1118
153,64,55.81,0.2637788926715642,28,55.705882352941174,51.60606060606061,60.121212121212125,756,584,756,1228,1138,1119
154,59,55.92,0.26499284692417746,28,55.8235294117647,51.696969696969695,60.24242424242424,760,586,759,1229,1138,1120
155,54,56.03,0.2662056041406389,28,55.94117647058823,51.78787878787879,60.36363636363637,764,588,762,1230,1138,1121
156,52,56.14,0.267417171357321,28,56.05882352941177,51.878787878787875,60.484848484848484,768,590,765,1231,1138,1122
157,46,56.26,0.26866334873800213,28,56.1764705882353,51.96969696969697,60.63636363636363,772,592,768,1233,1138,1123
158,44,56.37,0.2698651765123293,28,56.294117647058826,52.06060606060606,60.75757575757576,776,594,771,1234,1138,1124
159,48,56.48,0.2710623229461757,28,56.411764705882355,52.15151515151515,60.878787878787875,780,596,774,1235,1138,1125
160,49,56.59,0.27225481533839896,28,56.529411764705884,52.24242424242424,61.0,784,598,777,1236,1138,1126
161,48,56.69,0.27334803316281536,28,56.64705882352941,52.333333333333336,61.09090909090909,788,600,779,1237,1138,1127
162,52,56.8,0.2745352112676056,28,56.76470588235294,52.42424242424242,61.21212121212121,792,602,782,1238,1138,1128
163,47,56.91,0.2757178000351432,28,56.88235294117647,52.515151515151516,61.333333333333336,796,604,785,1239,1138,1129
164,54,57.02,0.2768958260259558,28,57.0,52.60606060606061,61.45454545454545,800,606,788,1240,1138,1130
165,61,57.13,0.2780693155960091,28,57.11764705882353,52.696969696969695,61.57575757575758,804,608,791,1241,1138,1131
166,59,57.24,0.27924178895877005,28,57.23529411764706,52.78787878787879,61.696969696969695,808,610,794,1242,1138,1132
167,63,57.35,0.28040976460331296,28,57.35294117647059,52.878787878787875,61.81818181818182,812,612,797,1243,1138,1133
168,61,57.46,0.28157326836059865,28,57.470588235294116,52.96969696969697,61.93939393939394,816,614,800,1244,1138,1134
169,65,57.57,0.2827323258641654,28,57.588235294117645,53.06060606060606,62.06060606060606,820,616,803,1245,1138,1135
170,71,57.69,0.2837597503900156,28,57.705882352941174,53.18181818181818,62.18181818181818,824,619,806,1246,1138,1136
171,74,57.81,0.28478982874935127,28,57.8235294117647,53.303030303030305,62.303030303030305,828,622,809,1247,1138,1137
172,73,57.94,0.285678287884018,28,57.94117647058823,53.45454545454545,62.42424242424242,832,625,812,1248,1138,1139
173,78,58.07,0.28657998966764253,28,58.05882352941177,53.60606060606061,62.54545454545455,836,628,815,1249,1138,1141
174,73,58.21,0.2874231231747123,28,58.1764705882353,53.75757575757576,62.696969696969695,840,631,818,1251,1138,1143
175,77,58.35,0.28828963153384746,28,58.294117647058826,53.90909090909091,62.84848484848485,844,634,821,1253,1138,1145
176,78,58.49,0.28916908873311686,28,58.411764705882355,54.06060606060606,63.0,848,637,824,1255,1138,1147
177,79,58.63,0.2900784581272386,28,58.529411764705884,54.21212121212121,63.15151515151515,852,640,827,1257,1138,1149
178,71,58.77,0.2910039135613408,28,58.64705882352941,54.36363636363637,63.303030303030305,856,643,830,1259,1138,1151
179,78,58.91,0.2919555253776947,28,58.76470588235294,54.515151515151516,63.45454545454545,860,646,833,1261,1138,1153
180,75,59.06,0.2927869962749746,28,58.88235294117647,54.666666666666664,63.63636363636363,864,649,836,1264,1138,1155
181,70,59.2,0.2936351351351351,28,59.0,54.81818181818182,63.78787878787879,868,652,839,1266,1138,1157
182,81,59.33,0.2944092364739592,28,59.11764705882353,54.96969696969697,63.90909090909091,872,655,842,1267,1138,1159
183,75,59.45,0.2952312867956266,28,59.23529411764706,55.09090909090909,64.03030303030303,876,657,845,1268,1138,1161
184,75,59.57,0.2960668121537687,28,59.35294117647059,55.21212121212121,64.15151515151516,880,659,848,1269,1138,1163
185,86,59.7,0.2968978224455611,28,59.470588235294116,55.36363636363637,64.27272727272727,884,662,851,1270,1138,1165
186,90,59.84,0.29765040106951873,28,59.588235294117645,55.54545454545455,64.39393939393939,888,665,854,1271,1138,1168
187,92,59.97,0.298544272136068,28,59.705882352941174,55.696969696969695,64.51515151515152,892,668,857,1272,1138,1170
188,106,60.1,0.2994575707154742,28,59.8235294117647,55.84848484848485,64.63636363636364,896,671,860,1273,1138,1172
189,102,60.26,0.30028542980418194,28,59.94117647058823,56.0,64.84848484848484,900,674,863,1277,1138,1174
190,91,60.43,0.3009415853053119,28,60.05882352941177,56.18181818181818,65.06060606060606,904,678,866,1281,1138,1176
191,101,60.6,0.3016237623762376,28,60.1764705882353,56.36363636363637,65.27272727272727,908,682,869,1285,1138,1178
192,99,60.77,0.3023449070264934,28,60.294117647058826,56.54545454545455,65.48484848484848,912,686,872,1289,1138,1180
193,100,60.94,0.30310469314079425,28,60.411764705882355,56.72727272727273,65.6969696969697,916,690,875,1293,1138,1182
194,107,61.11,0.30388643429880546,28,60.529411764705884,56.90909090909091,65.9090909090909,920,694,878,1297,1138,1184
195,95,61.29,0.3045537608092674,28,60.6764705882353,57.09090909090909,66.12121212121212,924,698,881,1301,1139,1186
196,92,61.47,0.30525296892793236,28,60.8235294117647,57.27272727272727,66.33333333333333,928,702,884,1305,1140,1188
197,95,61.65,0.30597080291970796,28,60.970588235294116,57.45454545454545,66.54545454545455,932,706,887,1309,1141,1190
198,99,61.82,0.3068521514073116,28,61.088235294117645,57.63636363636363,66.75757575757575,936,710,890,1313,1141,1192
199,110,61.98,0.30784123910939015,28,61.205882352941174,57.81818181818182,66.93939393939394,940,714,893,1316,1141,1194
200,111,62.15,0.30869991954947706,28,61.35294117647059,58.0,67.12121212121212,944,718,896,1319,1142,1196
201,106,62.32,0.30957317073170726,28,61.5,58.18181818181818,67.3030303030303,948,722,899,1322,1143,1198
202,107,62.49,0.3104608737397983,28,61.64705882352941,58.36363636363637,67.48484848484848,952,726,902,1325,1144,1200
203,108,62.66,0.3113533354612193,28,61.794117647058826,58.54545454545455,67.66666666666667,956,730,905,1328,1145,1202
204,103,62.83,0.31225688365430526,28,61.94117647058823,58.72727272727273,67.84848484848484,960,734,908,1331,1146,1204
205,116,63.0,0.3131777777777778,28,62.088235294117645,58.90909090909091,68.03030303030303,964,738,911,1334,1147,1206
206,111,63.17,0.31410321355073606,28,62.23529411764706,59.09090909090909,68.21212121212122,968,742,914,1337,1148,1208
207,106,63.34,0.3150363119671613,28,62.38235294117647,59.27272727272727,68.39393939393939,972,746,917,1340,1149,1210
208,112,63.52,0.3158280856423174,28,62.529411764705884,59.484848484848484,68.57575757575758,976,750,920,1343,1150,1213
209,111,63.71,0.3165609794380788,28,62.6764705882353,59.72727272727273,68.75757575757575,980,754,923,1346,1151,1217
210,108,63.89,0.3172155266864924,28,62.8235294117647,59.96969696969697,68.9090909090909,984,758,925,1349,1152,1221
211,107,64.08,0.3179931335830213,28,62.970588235294116,60.21212121212121,69.0909090909091,988,762,928,1352,1153,1225
212,104,64.26,0.3187021475256769,28,63.088235294117645,60.45454545454545,69.27272727272727,991,766,931,1355,1154,1229
213,100,64.45,0.3195360744763383,28,63.23529411764706,60.696969696969695,69.45454545454545,995,770,934,1358,1155,1233
214,106,64.63,0.3202893393161071,28,63.38235294117647,60.93939393939394,69.60606060606061,999,774,936,1361,1156,1237
215,99,64.82,0.32116630669546437,28,63.529411764705884,61.18181818181818,69.78787878787878,1003,778,939,1364,1157,1241
216,93,65.0,0.32197538461538455,28,63.64705882352941,61.42424242424242,69.96969696969697,1006,782,942,1367,1158,1245
217,96,65.18,0.3227953359926357,28,63.76470588235294,61.666666666666664,70.15151515151516,1009,786,945,1370,1159,1249
218,91,65.35,0.32353634276970156,28,63.88235294117647,61.90909090909091,70.3030303030303,1012,790,947,1373,1160,1253
219,85,65.53,0.32438730352510303,28,64.0,62.15151515151515,70.48484848484848,1015,794,950,1376,1161,1257
220,81,65.72,0.3253438831405964,28,64.1470588235294,62.39393939393939,70.66666666666667,1019,798,953,1379,1162,1261
221,78,65.9,0.3262336874051593,28,64.29411764705883,62.63636363636363,70.81818181818181,1023,802,955,1382,1163,1265
222,77,66.09,0.32721289151157507,28,64.44117647058823,62.878787878787875,71.0,1027,806,958,1385,1164,1269
223,80,66.27,0.3280232382676928,28,64.58823529411765,63.09090909090909,71.18181818181819,1031,809,962,1387,1165,1273
224,77,66.45,0.3288322046651618,28,64.73529411764706,63.303030303030305,71.36363636363636,1035,812,966,1389,1166,1277
225,84,66.62,0.32958270789552685,28,64.88235294117646,63.515151515151516,71.51515151515152,1039,815,969,1391,1167,1281
226,84,66.8,0.33021556886227543,28,65.02941176470588,63.72727272727273,71.6969696969697,1043,819,972,1394,1168,1284
227,91,67.0,0.330889552238806,28,65.17647058823529,64.0,71.87878787878788,1047,824,975,1397,1169,1288
228,87,67.22,0.3315114549241298,28,65.3529411764706,64.27272727272727,72.0909090909091,1052,829,979,1400,1170,1292
229,97,67.42,0.33208543458914264,28,65.52941176470588,64.54545454545455,72.24242424242425,1057,834,983,1401,1171,1296
230,100,67.63,0.3327413869584504,28,65.70588235294117,64.81818181818181,72.42424242424242,1062,839,987,1403,1172,1300
231,88,67.84,0.33341686320754715,28,65.88235294117646,65.0909090909091,72.60606060606061,1067,844,991,1405,1173,1304
232,85,68.05,0.33410286554004415,28,66.05882352941177,65.36363636363636,72.78787878787878,1072,849,995,1407,1174,1308
233,87,68.27,0.33489526878570386,28,66.23529411764706,65.63636363636364,73.0,1077,854,1000,1409,1175,1312
234,78,68.48,0.33563668224299065,28,66.41176470588235,65.9090909090909,73.18181818181819,1082,859,1005,1410,1176,1316
235,75,68.69,0.3363910321735332,28,66.58823529411765,66.18181818181819,73.36363636363636,1087,864,1010,1411,1177,1320
236,78,68.87,0.3369289966603746,28,66.70588235294117,66.42424242424242,73.54545454545455,1090,868,1015,1412,1178,1324
237,76,69.04,0.3372508690614137,28,66.8529411764706,66.66666666666667,73.66666666666667,1093,872,1019,1412,1180,1328
238,76,69.22,0.3376683039583935,28,67.0,66.93939393939394,73.78787878787878,1096,877,1023,1412,1182,1332
