,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
53,430,41.95,0.1872205005959475,28,43.38235294117647,43.09090909090909,39.333333333333336,485,345,391,907,990,1077
54,384,42.41,0.1898349445885404,28,43.88235294117647,43.60606060606061,39.696969696969695,490,351,395,915,1002,1088
55,336,42.89,0.19226159944042906,28,44.411764705882355,44.121212121212125,40.09090909090909,496,358,399,924,1014,1098
56,301,43.24,0.19456984273820538,28,44.76470588235294,44.57575757575758,40.333333333333336,501,364,402,929,1021,1107
57,274,43.51,0.1968352102964836,28,45.029411764705884,44.93939393939394,40.515151515151516,505,369,405,932,1026,1114
58,247,43.78,0.19905893101873004,28,45.294117647058826,45.24242424242424,40.75757575757576,509,373,409,936,1031,1120
59,228,43.97,0.20078462588128276,28,45.470588235294116,45.42424242424242,40.96969696969697,512,375,412,940,1034,1124
60,209,44.16,0.2019384057971014,28,45.6764705882353,45.515151515151516,41.24242424242424,515,376,416,945,1038,1126
61,195,44.3,0.20285778781038374,28,45.794117647058826,45.666666666666664,41.39393939393939,517,377,418,948,1040,1130
62,181,44.44,0.20404590459045907,28,45.911764705882355,45.84848484848485,41.515151515151516,519,379,420,950,1042,1134
63,169,44.56,0.20535008976660676,28,46.029411764705884,46.0,41.60606060606061,521,381,422,951,1044,1137
64,155,44.7,0.2063668903803132,28,46.1764705882353,46.15151515151515,41.72727272727273,524,383,424,953,1046,1140
65,145,44.8,0.2074241071428571,28,46.26470588235294,46.24242424242424,41.84848484848485,525,385,426,955,1048,1141
66,133,44.92,0.2084060552092609,28,46.411764705882355,46.333333333333336,41.96969696969697,527,387,428,957,1051,1142
67,130,45.01,0.20968895800933127,28,46.470588235294116,46.42424242424242,42.09090909090909,528,388,430,959,1052,1144
68,117,45.14,0.21038103677447936,28,46.55882352941177,46.57575757575758,42.24242424242424,529,390,432,962,1054,1147
69,114,45.23,0.21073402608887903,28,46.61764705882353,46.72727272727273,42.303030303030305,530,392,432,964,1055,1150
70,104,45.33,0.21033090668431498,28,46.73529411764706,46.90909090909091,42.303030303030305,532,395,432,964,1057,1153
71,97,45.4,0.21010572687224666,28,46.85294117647059,47.0,42.303030303030305,534,396,432,964,1059,1155
72,88,45.49,0.21,28,47.0,47.121212121212125,42.303030303030305,536,397,432,964,1062,1158
73,80,45.57,0.21010094360324771,28,47.088235294117645,47.21212121212121,42.36363636363637,537,398,433,965,1064,1160
74,72,45.65,0.21012267250821468,28,47.1764705882353,47.333333333333336,42.39393939393939,538,399,433,966,1066,1163
75,67,45.7,0.21052078774617072,28,47.205882352941174,47.45454545454545,42.39393939393939,539,400,433,966,1066,1166
76,61,45.76,0.21100961538461532,28,47.23529411764706,47.60606060606061,42.39393939393939,540,401,433,966,1066,1170
77,53,45.84,0.2116099476439791,28,47.294117647058826,47.75757575757576,42.42424242424242,541,403,433,967,1067,1173
78,49,45.88,0.21167393199651258,28,47.3235294117647,47.84848484848485,42.42424242424242,542,405,433,967,1067,1174
79,44,45.93,0.21192031352057483,28,47.35294117647059,47.96969696969697,42.42424242424242,543,407,433,967,1067,1176
80,38,45.99,0.21250924113937814,28,47.38235294117647,48.121212121212125,42.42424242424242,544,408,433,967,1067,1180
81,36,46.01,0.21255596609432728,28,47.411764705882355,48.15151515151515,42.42424242424242,545,409,433,967,1067,1180
82,34,46.03,0.2126113404301543,28,47.44117647058823,48.18181818181818,42.42424242424242,546,410,433,967,1067,1180
83,32,46.05,0.21267535287730724,28,47.470588235294116,48.21212121212121,42.42424242424242,547,411,433,967,1067,1180
84,29,46.08,0.21280815972222228,28,47.5,48.24242424242424,42.45454545454545,548,412,434,967,1067,1180
85,25,46.12,0.2130182133564614,28,47.55882352941177,48.303030303030305,42.45454545454545,550,413,434,967,1067,1181
86,23,46.14,0.212973558734287,28,47.588235294117645,48.333333333333336,42.45454545454545,551,414,434,967,1067,1181
87,22,46.15,0.21289924160346702,28,47.588235294117645,48.36363636363637,42.45454545454545,551,415,434,967,1067,1181
88,22,46.15,0.21289924160346702,28,47.588235294117645,48.36363636363637,42.45454545454545,551,415,434,967,1067,1181
89,22,46.15,0.21289924160346702,28,47.588235294117645,48.36363636363637,42.45454545454545,551,415,434,967,1067,1181
90,21,46.16,0.21284228769497404,28,47.588235294117645,48.39393939393939,42.45454545454545,551,416,434,967,1067,1181
91,21,46.16,0.21284228769497404,28,47.588235294117645,48.39393939393939,42.45454545454545,551,416,434,967,1067,1181
92,20,46.17,0.21300194931773875,28,47.61764705882353,48.39393939393939,42.45454545454545,551,416,434,967,1068,1181
93,18,46.19,0.21329075557479968,28,47.64705882352941,48.42424242424242,42.45454545454545,551,416,434,967,1069,1182
94,17,46.2,0.2133290043290043,28,47.64705882352941,48.45454545454545,42.45454545454545,551,416,434,967,1069,1183
95,16,46.21,0.21346245401428263,28,47.64705882352941,48.484848484848484,42.45454545454545,551,416,434,967,1069,1184
96,16,46.21,0.21346245401428263,28,47.64705882352941,48.484848484848484,42.45454545454545,551,416,434,967,1069,1184
97,16,46.21,0.21346245401428263,28,47.64705882352941,48.484848484848484,42.45454545454545,551,416,434,967,1069,1184
98,15,46.22,0.213630463003029,28,47.6764705882353,48.484848484848484,42.45454545454545,552,416,434,967,1069,1184
99,15,46.22,0.213630463003029,28,47.6764705882353,48.484848484848484,42.45454545454545,552,416,434,967,1069,1184
100,14,46.23,0.21379839930780875,28,47.705882352941174,48.484848484848484,42.45454545454545,553,416,434,967,1069,1184
101,12,46.25,0.21405189189189186,28,47.73529411764706,48.484848484848484,42.484848484848484,553,416,435,967,1070,1184
102,10,46.27,0.21431813269937322,28,47.76470588235294,48.484848484848484,42.515151515151516,553,416,436,967,1071,1184
103,9,46.28,0.214485738980121,28,47.794117647058826,48.484848484848484,42.515151515151516,554,416,436,967,1071,1184
104,8,46.29,0.21465327284510693,28,47.8235294117647,48.484848484848484,42.515151515151516,555,416,436,967,1071,1184
105,7,46.3,0.21449676025917924,28,47.8235294117647,48.484848484848484,42.54545454545455,555,416,436,968,1071,1184
106,6,46.31,0.21434463398833942,28,47.8235294117647,48.484848484848484,42.57575757575758,555,416,436,969,1071,1184
107,5,46.32,0.21419689119170982,28,47.8235294117647,48.484848484848484,42.60606060606061,555,416,436,970,1071,1184
108,4,46.33,0.21405784588819343,28,47.8235294117647,48.484848484848484,42.63636363636363,555,416,436,971,1071,1184
109,4,46.33,0.21405784588819343,28,47.8235294117647,48.484848484848484,42.63636363636363,555,416,436,971,1071,1184
110,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
111,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
112,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
113,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
114,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
115,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
116,3,46.34,0.21392749244712989,28,47.8235294117647,48.484848484848484,42.666666666666664,555,416,436,972,1071,1184
117,2,46.35,0.21404314994606252,28,47.85294117647059,48.484848484848484,42.666666666666664,555,416,436,972,1072,1184
118,2,46.35,0.21404314994606252,28,47.85294117647059,48.484848484848484,42.666666666666664,555,416,436,972,1072,1184
119,2,46.35,0.21404314994606252,28,47.85294117647059,48.484848484848484,42.666666666666664,555,416,436,972,1072,1184
120,5,46.35,0.21404314994606252,28,47.85294117647059,48.484848484848484,42.666666666666664,555,416,436,972,1072,1184
121,10,46.36,0.21412855910267467,28,47.85294117647059,48.515151515151516,42.666666666666664,555,417,436,972,1072,1184
122,16,46.39,0.21415175684414747,28,47.88235294117647,48.54545454545455,42.696969696969695,555,418,437,972,1073,1184
123,16,46.45,0.21433584499461789,28,47.911764705882355,48.63636363636363,42.75757575757576,555,420,439,972,1074,1185
124,16,46.51,0.21463986239518376,28,47.94117647058823,48.696969696969695,42.84848484848485,555,422,442,972,1075,1185
125,13,46.57,0.21511917543482922,28,47.970588235294116,48.78787878787879,42.90909090909091,555,424,444,972,1076,1186
126,14,46.62,0.2156499356499357,28,48.0,48.84848484848485,42.96969696969697,555,425,446,972,1077,1187
127,11,46.68,0.21634532990574115,28,48.029411764705884,48.93939393939394,43.03030303030303,555,427,448,972,1078,1188
128,10,46.72,0.21689212328767127,28,48.029411764705884,49.0,43.09090909090909,555,429,450,972,1078,1188
129,8,46.77,0.21753046824887748,28,48.029411764705884,49.06060606060606,43.18181818181818,555,431,452,973,1078,1188
130,8,46.8,0.2179102564102564,28,48.029411764705884,49.09090909090909,43.24242424242424,555,432,453,974,1078,1188
131,9,46.82,0.21814609141392566,28,48.029411764705884,49.121212121212125,43.27272727272727,555,433,453,975,1078,1188
132,6,46.85,0.2185464247598719,28,48.029411764705884,49.15151515151515,43.333333333333336,555,434,454,976,1078,1188
133,3,46.88,0.21895477815699663,28,48.029411764705884,49.18181818181818,43.39393939393939,555,435,455,977,1078,1188
134,4,46.9,0.21923667377398715,28,48.029411764705884,49.18181818181818,43.45454545454545,555,435,456,978,1078,1188
135,3,46.91,0.2193924536346195,28,48.029411764705884,49.18181818181818,43.484848484848484,555,435,457,978,1078,1188
136,2,46.92,0.21955242966751926,28,48.029411764705884,49.18181818181818,43.515151515151516,555,435,458,978,1078,1188
137,1,46.93,0.21971233752397182,28,48.029411764705884,49.18181818181818,43.54545454545455,555,435,459,978,1078,1188
138,1,46.93,0.21971233752397182,28,48.029411764705884,49.18181818181818,43.54545454545455,555,435,459,978,1078,1188
139,1,46.93,0.21971233752397182,28,48.029411764705884,49.18181818181818,43.54545454545455,555,435,459,978,1078,1188
140,7,46.93,0.21971233752397182,28,48.029411764705884,49.18181818181818,43.54545454545455,555,435,459,978,1078,1188
141,8,46.95,0.2199978700745474,28,48.029411764705884,49.18181818181818,43.60606060606061,555,435,460,979,1078,1188
142,14,46.98,0.22044699872286075,28,48.029411764705884,49.18181818181818,43.696969696969695,555,435,462,980,1078,1188
143,18,47.03,0.22084414203699765,28,48.029411764705884,49.21212121212121,43.81818181818182,555,436,464,982,1078,1188
144,18,47.09,0.2212975153960501,28,48.05882352941177,49.24242424242424,43.93939393939394,556,437,466,984,1078,1188
145,18,47.15,0.22179639448568395,28,48.088235294117645,49.27272727272727,44.06060606060606,557,438,468,986,1078,1188
146,21,47.21,0.22229824189790293,28,48.11764705882353,49.303030303030305,44.18181818181818,558,439,471,987,1078,1188
147,21,47.27,0.22283266342288982,28,48.14705882352941,49.333333333333336,44.303030303030305,559,440,474,988,1078,1188
148,24,47.33,0.2233868582294528,28,48.1764705882353,49.36363636363637,44.42424242424242,560,441,477,989,1078,1188
149,32,47.4,0.22379324894514765,28,48.205882352941174,49.39393939393939,44.57575757575758,561,442,480,991,1078,1188
150,40,47.5,0.22425263157894734,28,48.3235294117647,49.45454545454545,44.696969696969695,564,444,483,992,1079,1188
151,41,47.61,0.22454736399915987,28,48.44117647058823,49.54545454545455,44.81818181818182,567,447,486,993,1080,1188
152,41,47.73,0.22498009637544528,28,48.588235294117645,49.63636363636363,44.93939393939394,571,450,489,994,1081,1188
153,37,47.86,0.22523610530714577,28,48.73529411764706,49.72727272727273,45.09090909090909,575,453,492,996,1082,1188
154,33,47.99,0.22555740779329028,28,48.88235294117647,49.81818181818182,45.24242424242424,579,456,495,998,1083,1188
155,28,48.1,0.22570893970893977,28,49.0,49.90909090909091,45.36363636363637,582,459,497,1000,1084,1188
156,32,48.21,0.22596764156813934,28,49.11764705882353,50.0,45.484848484848484,585,462,499,1002,1085,1188
157,30,48.32,0.22627897350993378,28,49.205882352941174,50.121212121212125,45.60606060606061,587,465,501,1004,1086,1189
158,38,48.42,0.22645187938868233,28,49.294117647058826,50.24242424242424,45.696969696969695,589,468,502,1006,1087,1190
159,39,48.53,0.22677725118483408,28,49.411764705882355,50.36363636363637,45.78787878787879,592,471,503,1008,1088,1191
160,38,48.66,0.2273078503904644,28,49.529411764705884,50.484848484848484,45.93939393939394,595,474,506,1010,1089,1192
161,32,48.78,0.22807298072980728,28,49.64705882352941,50.60606060606061,46.06060606060606,598,477,509,1011,1090,1193
162,39,48.89,0.228735937819595,28,49.73529411764706,50.72727272727273,46.18181818181818,600,480,512,1012,1091,1194
163,43,49.0,0.2294734693877551,28,49.85294117647059,50.84848484848485,46.27272727272727,603,483,514,1013,1092,1195
164,44,49.11,0.23022398696803095,28,49.970588235294116,50.96969696969697,46.36363636363637,606,486,516,1014,1093,1196
165,42,49.22,0.23098740349451446,28,50.088235294117645,51.09090909090909,46.45454545454545,609,489,518,1015,1094,1197
166,50,49.32,0.23166666666666672,28,50.1764705882353,51.21212121212121,46.54545454545455,612,492,520,1016,1094,1198
167,52,49.42,0.2323593686766492,28,50.26470588235294,51.333333333333336,46.63636363636363,615,495,522,1017,1094,1199
168,47,49.53,0.23278215223097107,28,50.3235294117647,51.484848484848484,46.75757575757576,617,498,524,1019,1094,1201
169,51,49.64,0.23321917808219184,28,50.38235294117647,51.63636363636363,46.878787878787875,619,501,526,1021,1094,1203
170,58,49.75,0.23367035175879394,28,50.44117647058823,51.78787878787879,47.0,621,504,528,1023,1094,1205
171,56,49.86,0.23414360208584029,28,50.5,51.93939393939394,47.121212121212125,623,507,530,1025,1094,1207
172,54,49.97,0.23462677606563942,28,50.55882352941177,52.09090909090909,47.24242424242424,625,510,532,1027,1094,1209
173,55,50.08,0.23511182108626202,28,50.61764705882353,52.24242424242424,47.36363636363637,627,513,534,1029,1094,1211
174,53,50.19,0.23561864913329345,28,50.6764705882353,52.39393939393939,47.484848484848484,629,516,536,1031,1094,1213
175,49,50.29,0.2362716245774507,28,50.705882352941174,52.54545454545455,47.60606060606061,630,519,538,1033,1094,1215
176,49,50.38,0.23712584358872563,28,50.73529411764706,52.666666666666664,47.72727272727273,631,521,540,1035,1094,1217
177,46,50.47,0.23797701604913812,28,50.76470588235294,52.78787878787879,47.84848484848485,632,523,542,1037,1094,1219
178,42,50.57,0.2386335772196955,28,50.794117647058826,52.93939393939394,47.96969696969697,633,526,544,1039,1094,1221
179,46,50.65,0.23968608094768015,28,50.8235294117647,53.06060606060606,48.06060606060606,634,528,546,1040,1094,1223
180,44,50.73,0.24073920756948552,28,50.85294117647059,53.18181818181818,48.15151515151515,635,530,548,1041,1094,1225
181,42,50.81,0.24178901790986032,28,50.88235294117647,53.303030303030305,48.24242424242424,636,532,550,1042,1094,1227
182,37,50.89,0.24284338769895852,28,50.911764705882355,53.42424242424242,48.333333333333336,637,534,552,1043,1094,1229
183,47,50.97,0.24389837159113198,28,50.94117647058823,53.54545454545455,48.42424242424242,638,536,554,1044,1094,1231
184,48,51.05,0.24495396669931438,28,50.970588235294116,53.666666666666664,48.515151515151516,639,538,556,1045,1094,1233
185,46,51.13,0.2460062585566203,28,51.0,53.78787878787879,48.60606060606061,640,540,558,1046,1094,1235
186,47,51.21,0.24705526264401484,28,51.029411764705884,53.90909090909091,48.696969696969695,641,542,560,1047,1094,1237
187,42,51.29,0.2481009943458764,28,51.05882352941177,54.03030303030303,48.78787878787879,642,544,562,1048,1094,1239
188,46,51.37,0.24914346895074943,28,51.088235294117645,54.15151515151515,48.878787878787875,643,546,564,1049,1094,1241
189,52,51.46,0.25024096385542166,28,51.11764705882353,54.303030303030305,48.96969696969697,644,548,566,1050,1094,1244
190,49,51.55,0.25134238603297776,28,51.14705882352941,54.45454545454545,49.06060606060606,645,550,568,1051,1094,1247
191,46,51.64,0.2524399690162664,28,51.1764705882353,54.60606060606061,49.15151515151515,646,552,570,1052,1094,1250
192,46,51.73,0.25353373284361114,28,51.205882352941174,54.75757575757576,49.24242424242424,647,554,572,1053,1094,1253
193,43,51.82,0.2546352759552296,28,51.23529411764706,54.90909090909091,49.333333333333336,648,556,574,1054,1094,1256
194,40,51.91,0.25574070506646124,28,51.26470588235294,55.06060606060606,49.42424242424242,649,558,576,1055,1094,1259
195,40,52.0,0.25685,28,51.294117647058826,55.21212121212121,49.515151515151516,650,560,578,1056,1094,1262
196,38,52.08,0.25781490015360986,28,51.3235294117647,55.36363636363637,49.57575757575758,651,562,579,1057,1094,1265
197,36,52.16,0.25880368098159506,28,51.35294117647059,55.484848484848484,49.666666666666664,652,564,581,1058,1094,1267
198,36,52.25,0.2599062200956938,28,51.38235294117647,55.63636363636363,49.75757575757576,653,566,583,1059,1094,1270
199,31,52.33,0.26089623542900825,28,51.411764705882355,55.75757575757576,49.84848484848485,654,568,585,1060,1094,1272
200,30,52.4,0.26174427480916035,28,51.44117647058823,55.878787878787875,49.90909090909091,655,570,586,1061,1094,1274
201,27,52.46,0.26247045367899347,28,51.470588235294116,56.0,49.93939393939394,656,572,587,1061,1094,1276
202,27,52.52,0.26319878141660324,28,51.5,56.121212121212125,49.96969696969697,657,574,588,1061,1094,1278
203,24,52.58,0.2639254469379992,28,51.529411764705884,56.24242424242424,50.0,658,576,589,1061,1094,1280
204,21,52.64,0.26465045592705166,28,51.55882352941177,56.36363636363637,50.03030303030303,659,578,590,1061,1094,1282
205,21,52.7,0.26537381404174565,28,51.588235294117645,56.484848484848484,50.06060606060606,660,580,591,1061,1094,1284
206,22,52.75,0.26595829383886255,28,51.61764705882353,56.60606060606061,50.06060606060606,661,582,591,1061,1094,1286
207,20,52.8,0.2665416666666667,28,51.64705882352941,56.72727272727273,50.06060606060606,662,584,591,1061,1094,1288
208,21,52.85,0.26712771996215706,28,51.6764705882353,56.84848484848485,50.06060606060606,663,586,591,1061,1094,1290
209,21,52.91,0.26784917784917783,28,51.705882352941174,56.96969696969697,50.09090909090909,664,588,592,1061,1094,1292
210,27,52.97,0.26856900132150274,28,51.73529411764706,57.09090909090909,50.121212121212125,665,590,593,1061,1094,1294
211,27,53.03,0.2692871959268339,28,51.76470588235294,57.21212121212121,50.15151515151515,666,592,594,1061,1094,1296
212,27,53.09,0.27000376718779434,28,51.794117647058826,57.333333333333336,50.18181818181818,667,594,595,1061,1094,1298
213,31,53.14,0.27061723748588634,28,51.8235294117647,57.42424242424242,50.21212121212121,668,596,596,1061,1094,1299
214,25,53.2,0.27133834586466166,28,51.85294117647059,57.54545454545455,50.24242424242424,669,598,597,1061,1094,1301
215,19,53.26,0.2720615846789336,28,51.88235294117647,57.666666666666664,50.27272727272727,670,600,598,1061,1094,1303
216,19,53.32,0.2727831957989497,28,51.911764705882355,57.78787878787879,50.303030303030305,671,602,599,1061,1094,1305
217,13,53.38,0.27350693143499444,28,51.94117647058823,57.90909090909091,50.333333333333336,672,604,600,1061,1094,1307
218,9,53.42,0.27399101460127295,28,51.970588235294116,58.0,50.333333333333336,673,606,600,1061,1094,1308
219,9,53.45,0.27434424695977555,28,52.0,58.06060606060606,50.333333333333336,674,607,600,1061,1094,1309
220,12,53.48,0.2746970830216904,28,52.029411764705884,58.121212121212125,50.333333333333336,675,608,600,1061,1094,1310
221,11,53.52,0.27517937219730937,28,52.05882352941177,58.21212121212121,50.333333333333336,676,610,600,1061,1094,1311
222,10,53.56,0.2756609410007468,28,52.088235294117645,58.303030303030305,50.333333333333336,677,612,600,1061,1094,1312
223,9,53.6,0.27614179104477615,28,52.11764705882353,58.39393939393939,50.333333333333336,678,614,600,1061,1094,1313
224,8,53.64,0.2766293810589113,28,52.14705882352941,58.484848484848484,50.333333333333336,679,616,600,1061,1094,1314
225,7,53.68,0.27706780923994034,28,52.1764705882353,58.57575757575758,50.333333333333336,680,618,600,1061,1094,1315
226,4,53.71,0.2773915471979147,28,52.1764705882353,58.666666666666664,50.333333333333336,680,620,600,1061,1094,1316
227,6,53.72,0.2774683544303798,28,52.1764705882353,58.696969696969695,50.333333333333336,680,620,600,1061,1094,1317
228,4,53.74,0.27767770748046144,28,52.1764705882353,58.75757575757576,50.333333333333336,680,621,600,1061,1094,1318
229,2,53.76,0.277890625,28,52.1764705882353,58.81818181818182,50.333333333333336,680,622,600,1061,1094,1319
230,3,53.78,0.27810338415767943,28,52.1764705882353,58.878787878787875,50.333333333333336,680,623,600,1061,1094,1320
231,5,53.79,0.27821714073247816,28,52.205882352941174,58.878787878787875,50.333333333333336,681,623,600,1061,1094,1320
232,3,53.81,0.2784222263519791,28,52.23529411764706,58.90909090909091,50.333333333333336,682,623,600,1061,1094,1321
233,1,53.83,0.2786308749767788,28,52.26470588235294,58.93939393939394,50.333333333333336,683,623,600,1061,1094,1322
234,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
235,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
236,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
237,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
238,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
239,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
240,0,53.84,0.27872585438335806,28,52.26470588235294,58.96969696969697,50.333333333333336,683,623,600,1061,1094,1323
