,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
60,253,45.55,0.20005049396267835,28,48.588235294117645,43.21212121212121,44.75757575757576,405,484,355,1122,1247,942
61,227,45.84,0.20217277486911,28,48.94117647058823,43.484848484848484,45.0,408,488,357,1128,1256,947
62,208,46.09,0.20439791711868083,28,49.23529411764706,43.72727272727273,45.21212121212121,410,491,359,1133,1264,952
63,192,46.31,0.20660116605484774,28,49.529411764705884,43.90909090909091,45.39393939393939,413,494,362,1136,1271,955
64,173,46.53,0.20877928218353745,28,49.8235294117647,44.06060606060606,45.60606060606061,416,496,365,1140,1278,958
65,153,46.76,0.21069289991445686,28,50.14705882352941,44.21212121212121,45.81818181818182,420,498,368,1144,1285,961
66,131,46.98,0.21282673478075778,28,50.38235294117647,44.42424242424242,46.03030303030303,423,501,371,1148,1290,965
67,119,47.16,0.21458015267175568,28,50.55882352941177,44.57575757575758,46.24242424242424,425,503,374,1152,1294,968
68,104,47.31,0.21581272458254064,28,50.76470588235294,44.696969696969695,46.36363636363637,427,505,377,1153,1299,970
69,91,47.44,0.21693507588532882,28,50.970588235294116,44.75757575757576,46.484848484848484,429,506,379,1155,1304,971
70,79,47.56,0.21776703111858708,28,51.14705882352941,44.878787878787875,46.54545454545455,431,508,381,1155,1308,973
71,72,47.63,0.21843585975225693,28,51.26470588235294,44.90909090909091,46.60606060606061,432,509,382,1156,1311,973
72,66,47.69,0.21896204655063956,28,51.38235294117647,44.93939393939394,46.63636363636363,433,510,382,1157,1314,973
73,63,47.75,0.21953298429319376,28,51.5,44.96969696969697,46.666666666666664,434,511,382,1158,1317,973
74,56,47.82,0.22006691760769556,28,51.61764705882353,45.0,46.72727272727273,436,512,383,1159,1319,973
75,49,47.89,0.22076216329087486,28,51.705882352941174,45.06060606060606,46.78787878787879,437,513,384,1160,1321,974
76,43,47.95,0.22144525547445254,28,51.76470588235294,45.121212121212125,46.84848484848485,438,514,385,1161,1322,975
77,36,48.02,0.2221574344023324,28,51.85294117647059,45.21212121212121,46.878787878787875,439,516,385,1162,1324,976
78,31,48.07,0.22260661535261078,28,51.88235294117647,45.303030303030305,46.90909090909091,440,516,385,1163,1324,979
79,26,48.12,0.22301330008312548,28,51.911764705882355,45.39393939393939,46.93939393939394,441,516,385,1164,1324,982
80,20,48.18,0.22336654213366544,28,51.970588235294116,45.484848484848484,46.96969696969697,441,516,385,1165,1326,985
81,16,48.22,0.22359601824968892,28,52.0,45.54545454545455,47.0,441,516,385,1166,1327,987
82,14,48.24,0.223457711442786,28,52.029411764705884,45.57575757575758,47.0,441,517,385,1166,1328,987
83,13,48.25,0.22343005181347153,28,52.029411764705884,45.60606060606061,47.0,441,517,385,1166,1328,988
84,13,48.25,0.22343005181347153,28,52.029411764705884,45.60606060606061,47.0,441,517,385,1166,1328,988
85,13,48.25,0.22343005181347153,28,52.029411764705884,45.60606060606061,47.0,441,517,385,1166,1328,988
86,13,48.25,0.22343005181347153,28,52.029411764705884,45.60606060606061,47.0,441,517,385,1166,1328,988
87,12,48.26,0.22339825942809782,28,52.029411764705884,45.60606060606061,47.03030303030303,441,517,386,1166,1328,988
88,11,48.27,0.22339962709757613,28,52.029411764705884,45.60606060606061,47.06060606060606,441,517,387,1166,1328,988
89,13,48.28,0.22341756420878212,28,52.029411764705884,45.60606060606061,47.09090909090909,441,517,388,1166,1328,988
90,14,48.3,0.2236977225672878,28,52.029411764705884,45.666666666666664,47.09090909090909,441,518,388,1166,1328,989
91,17,48.33,0.22409062693978896,28,52.029411764705884,45.75757575757576,47.09090909090909,441,519,388,1166,1328,991
92,15,48.38,0.22475403059115337,28,52.029411764705884,45.878787878787875,47.121212121212125,441,521,389,1166,1328,993
93,18,48.41,0.22513736831233216,28,52.029411764705884,45.93939393939394,47.15151515151515,441,522,390,1166,1328,994
94,17,48.45,0.22567389060887508,28,52.029411764705884,46.03030303030303,47.18181818181818,441,523,391,1166,1328,996
95,13,48.49,0.2262301505465044,28,52.029411764705884,46.121212121212125,47.21212121212121,441,525,392,1166,1328,997
96,16,48.52,0.22666117065127778,28,52.029411764705884,46.18181818181818,47.24242424242424,441,526,393,1166,1328,998
97,16,48.55,0.22709989701338829,28,52.029411764705884,46.24242424242424,47.27272727272727,441,527,394,1166,1328,999
98,16,48.58,0.22752161383285296,28,52.029411764705884,46.303030303030305,47.303030303030305,441,528,395,1166,1328,1000
99,17,48.63,0.22754883816574137,28,52.05882352941177,46.36363636363637,47.36363636363637,442,529,396,1167,1328,1001
100,12,48.68,0.2276663927691044,28,52.088235294117645,46.42424242424242,47.42424242424242,443,530,397,1168,1328,1002
101,9,48.74,0.2278621255642183,28,52.11764705882353,46.515151515151516,47.484848484848484,444,530,398,1169,1328,1005
102,10,48.76,0.22816652994257594,28,52.11764705882353,46.54545454545455,47.515151515151516,444,530,399,1169,1328,1006
103,18,48.8,0.228766393442623,28,52.11764705882353,46.63636363636363,47.54545454545455,444,532,400,1169,1328,1007
104,26,48.84,0.2293529893529893,28,52.14705882352941,46.696969696969695,47.57575757575758,445,533,401,1169,1328,1008
105,21,48.89,0.2300899979545919,28,52.1764705882353,46.78787878787879,47.60606060606061,446,535,402,1169,1328,1009
106,22,48.94,0.23082550061299556,28,52.205882352941174,46.878787878787875,47.63636363636363,447,537,403,1169,1328,1010
107,26,48.99,0.23155950193917121,28,52.23529411764706,46.96969696969697,47.666666666666664,448,539,404,1169,1328,1011
108,29,49.05,0.23238939857288485,28,52.26470588235294,47.06060606060606,47.72727272727273,449,541,405,1170,1328,1012
109,26,49.11,0.2332213398493178,28,52.294117647058826,47.15151515151515,47.78787878787879,450,543,406,1171,1328,1013
110,29,49.17,0.23406345332519835,28,52.3235294117647,47.24242424242424,47.84848484848485,451,545,407,1172,1328,1014
111,32,49.23,0.23490351411740804,28,52.35294117647059,47.333333333333336,47.90909090909091,452,547,408,1173,1328,1015
112,29,49.29,0.23574152972205312,28,52.38235294117647,47.42424242424242,47.96969696969697,453,549,409,1174,1328,1016
113,28,49.36,0.23637358184764992,28,52.411764705882355,47.515151515151516,48.06060606060606,454,551,410,1176,1328,1017
114,30,49.43,0.23706453570706046,28,52.44117647058823,47.63636363636363,48.121212121212125,455,554,411,1177,1328,1018
115,26,49.5,0.2377656565656565,28,52.470588235294116,47.75757575757576,48.18181818181818,456,557,412,1178,1328,1019
116,28,49.57,0.23846883195481142,28,52.5,47.878787878787875,48.24242424242424,457,560,413,1179,1328,1020
117,28,49.63,0.23931694539592982,28,52.529411764705884,47.96969696969697,48.303030303030305,458,562,414,1180,1328,1021
118,25,49.69,0.24016301066612997,28,52.55882352941177,48.06060606060606,48.36363636363637,459,564,415,1181,1328,1022
119,25,49.75,0.24100703517587946,28,52.588235294117645,48.15151515151515,48.42424242424242,460,566,416,1182,1328,1023
120,25,49.81,0.2418490262999397,28,52.61764705882353,48.24242424242424,48.484848484848484,461,568,417,1183,1328,1024
121,25,49.87,0.24234810507319027,28,52.64705882352941,48.333333333333336,48.54545454545455,462,570,419,1183,1328,1025
122,24,49.94,0.24293151782138567,28,52.705882352941174,48.42424242424242,48.60606060606061,464,572,421,1183,1328,1026
123,21,50.0,0.24337999999999993,28,52.76470588235294,48.484848484848484,48.666666666666664,466,574,423,1183,1328,1026
124,22,50.05,0.24403396603396602,28,52.8235294117647,48.54545454545455,48.696969696969695,468,576,424,1183,1328,1026
125,26,50.1,0.2443872255489022,28,52.88235294117647,48.60606060606061,48.72727272727273,470,578,425,1183,1328,1026
126,26,50.16,0.24484449760765556,28,52.970588235294116,48.666666666666664,48.75757575757576,473,580,426,1183,1328,1026
127,29,50.22,0.2453166069295102,28,53.05882352941177,48.72727272727273,48.78787878787879,476,582,427,1183,1328,1026
128,31,50.29,0.24591568900377808,28,53.14705882352941,48.81818181818182,48.81818181818182,479,584,428,1183,1328,1027
129,29,50.37,0.24631129640659125,28,53.23529411764706,48.90909090909091,48.878787878787875,482,586,430,1183,1328,1028
130,27,50.45,0.2467096134786918,28,53.3235294117647,49.0,48.93939393939394,485,588,432,1183,1328,1029
131,25,50.53,0.2471106273500891,28,53.411764705882355,49.09090909090909,49.0,488,590,434,1183,1328,1030
132,23,50.58,0.2478015025701859,28,53.44117647058823,49.18181818181818,49.03030303030303,489,592,435,1183,1328,1031
133,21,50.63,0.24849101323326095,28,53.470588235294116,49.27272727272727,49.06060606060606,490,594,436,1183,1328,1032
134,22,50.68,0.24917916337805834,28,53.5,49.36363636363637,49.09090909090909,491,596,437,1183,1328,1033
135,20,50.73,0.2498659570273999,28,53.529411764705884,49.45454545454545,49.121212121212125,492,598,438,1183,1328,1034
136,19,50.77,0.2504254480992712,28,53.55882352941177,49.515151515151516,49.15151515151515,493,600,439,1183,1328,1034
137,21,50.81,0.2509840582562488,28,53.588235294117645,49.57575757575758,49.18181818181818,494,602,440,1183,1328,1034
138,20,50.85,0.25154178957718787,28,53.61764705882353,49.63636363636363,49.21212121212121,495,604,441,1183,1328,1034
139,19,50.89,0.2520986441344075,28,53.64705882352941,49.696969696969695,49.24242424242424,496,606,442,1183,1328,1034
140,21,50.93,0.25265462399371685,28,53.6764705882353,49.75757575757576,49.27272727272727,497,608,443,1183,1328,1034
141,20,50.97,0.25320973121443985,28,53.705882352941174,49.81818181818182,49.303030303030305,498,610,444,1183,1328,1034
142,19,51.01,0.25376396784944133,28,53.73529411764706,49.878787878787875,49.333333333333336,499,612,445,1183,1328,1034
143,21,51.05,0.2543173359451518,28,53.76470588235294,49.93939393939394,49.36363636363637,500,614,446,1183,1328,1034
144,20,51.09,0.25486983754159326,28,53.794117647058826,50.0,49.39393939393939,501,616,447,1183,1328,1034
145,19,51.13,0.25542147467240367,28,53.8235294117647,50.06060606060606,49.42424242424242,502,618,448,1183,1328,1034
146,21,51.17,0.2559722493648623,28,53.85294117647059,50.121212121212125,49.45454545454545,503,620,449,1183,1328,1034
147,20,51.21,0.25652216363991415,28,53.88235294117647,50.18181818181818,49.484848484848484,504,622,450,1183,1328,1034
148,19,51.25,0.2570712195121951,28,53.911764705882355,50.24242424242424,49.515151515151516,505,624,451,1183,1328,1034
149,21,51.29,0.25761941899005647,28,53.94117647058823,50.303030303030305,49.54545454545455,506,626,452,1183,1328,1034
150,20,51.33,0.2581667640755893,28,53.970588235294116,50.36363636363637,49.57575757575758,507,628,453,1183,1328,1034
151,19,51.37,0.2587132567646486,28,54.0,50.42424242424242,49.60606060606061,508,630,454,1183,1328,1034
152,21,51.41,0.25925889904687804,28,54.029411764705884,50.484848484848484,49.63636363636363,509,632,455,1183,1328,1034
153,20,51.45,0.2598036929057338,28,54.05882352941177,50.54545454545455,49.666666666666664,510,634,456,1183,1328,1034
154,19,51.49,0.26034764031850843,28,54.088235294117645,50.60606060606061,49.696969696969695,511,636,457,1183,1328,1034
155,21,51.53,0.26089074325635553,28,54.11764705882353,50.666666666666664,49.72727272727273,512,638,458,1183,1328,1034
156,20,51.57,0.26143300368431255,28,54.14705882352941,50.72727272727273,49.75757575757576,513,640,459,1183,1328,1034
157,19,51.61,0.2619744235613253,28,54.1764705882353,50.78787878787879,49.78787878787879,514,642,460,1183,1328,1034
158,21,51.65,0.26251500484027107,28,54.205882352941174,50.84848484848485,49.81818181818182,515,644,461,1183,1328,1034
159,20,51.69,0.26305474946798213,28,54.23529411764706,50.90909090909091,49.84848484848485,516,646,462,1183,1328,1034
160,19,51.73,0.26359365938526963,28,54.26470588235294,50.96969696969697,49.878787878787875,517,648,463,1183,1328,1034
161,24,51.77,0.2641317365269461,28,54.294117647058826,51.03030303030303,49.90909090909091,518,650,464,1183,1328,1034
162,22,51.82,0.2644847549208799,28,54.3235294117647,51.09090909090909,49.96969696969697,519,652,466,1183,1328,1034
163,20,51.87,0.2648448043184885,28,54.35294117647059,51.15151515151515,50.03030303030303,520,654,468,1183,1328,1034
164,21,51.92,0.2652080123266563,28,54.38235294117647,51.21212121212121,50.09090909090909,521,656,470,1183,1328,1034
165,20,51.96,0.26574287913779826,28,54.411764705882355,51.27272727272727,50.121212121212125,522,658,471,1183,1328,1034
166,19,52.0,0.26627692307692313,28,54.44117647058823,51.333333333333336,50.15151515151515,523,660,472,1183,1328,1034
167,21,52.04,0.2668101460415065,28,54.470588235294116,51.39393939393939,50.18181818181818,524,662,473,1183,1328,1034
168,20,52.08,0.26734254992319506,28,54.5,51.45454545454545,50.21212121212121,525,664,474,1183,1328,1034
169,19,52.12,0.26787413660782805,28,54.529411764705884,51.515151515151516,50.24242424242424,526,666,475,1183,1328,1034
170,21,52.16,0.2684049079754601,28,54.55882352941177,51.57575757575758,50.27272727272727,527,668,476,1183,1328,1034
171,20,52.2,0.26893486590038307,28,54.588235294117645,51.63636363636363,50.303030303030305,528,670,477,1183,1328,1034
172,22,52.24,0.2694640122511485,28,54.61764705882353,51.696969696969695,50.333333333333336,529,672,478,1183,1328,1034
173,29,52.29,0.2698470070759227,28,54.64705882352941,51.75757575757576,50.39393939393939,530,674,480,1183,1328,1034
174,33,52.34,0.27023309132594575,28,54.6764705882353,51.81818181818182,50.45454545454545,531,676,482,1183,1328,1034
175,28,52.39,0.27062225615575486,28,54.705882352941174,51.878787878787875,50.515151515151516,532,678,484,1183,1328,1034
176,38,52.44,0.27101830663615556,28,54.73529411764706,51.93939393939394,50.57575757575758,533,680,486,1183,1328,1034
177,39,52.49,0.2714136025909697,28,54.76470588235294,52.0,50.63636363636363,534,682,488,1183,1328,1034
178,40,52.54,0.27182337266844314,28,54.794117647058826,52.06060606060606,50.696969696969695,535,684,490,1183,1328,1034
179,41,52.59,0.27223996957596497,28,54.8235294117647,52.121212121212125,50.75757575757576,536,686,492,1183,1328,1034
180,45,52.64,0.27266337386018236,28,54.85294117647059,52.18181818181818,50.81818181818182,537,688,494,1183,1328,1034
181,49,52.69,0.2731011577149364,28,54.88235294117647,52.24242424242424,50.878787878787875,538,690,496,1183,1328,1034
182,50,52.74,0.27354569586651495,28,54.911764705882355,52.303030303030305,50.93939393939394,539,692,498,1183,1328,1034
183,48,52.79,0.27400454631559,28,54.94117647058823,52.36363636363637,51.0,540,694,500,1183,1328,1034
184,43,52.84,0.27448145344436026,28,54.970588235294116,52.42424242424242,51.06060606060606,541,696,502,1183,1328,1034
185,41,52.89,0.27498771034221975,28,55.0,52.484848484848484,51.121212121212125,542,698,504,1183,1328,1034
186,51,52.94,0.2755081224027201,28,55.029411764705884,52.54545454545455,51.18181818181818,543,700,506,1183,1328,1034
187,49,52.99,0.27603510096244577,28,55.05882352941177,52.60606060606061,51.24242424242424,544,702,508,1183,1328,1034
188,49,53.05,0.2764203581526861,28,55.11764705882353,52.666666666666664,51.303030303030305,545,704,510,1183,1329,1034
189,46,53.11,0.276819807945773,28,55.1764705882353,52.72727272727273,51.36363636363637,546,706,512,1183,1330,1034
190,46,53.17,0.27722964077487305,28,55.23529411764706,52.78787878787879,51.42424242424242,547,708,514,1183,1331,1034
191,41,53.25,0.277680751173709,28,55.3235294117647,52.878787878787875,51.484848484848484,548,710,516,1183,1333,1035
192,42,53.33,0.2781530095630977,28,55.411764705882355,52.96969696969697,51.54545454545455,549,712,518,1183,1335,1036
193,43,53.41,0.27864632091368663,28,55.5,53.06060606060606,51.60606060606061,550,714,520,1183,1337,1037
194,38,53.49,0.2791755468311834,28,55.588235294117645,53.15151515151515,51.666666666666664,551,716,522,1183,1339,1038
195,33,53.57,0.2797479932798208,28,55.6764705882353,53.24242424242424,51.72727272727273,552,718,524,1183,1341,1039
196,31,53.65,0.2803448275862068,28,55.76470588235294,53.333333333333336,51.78787878787879,553,720,526,1183,1343,1040
197,32,53.73,0.28096966313046723,28,55.85294117647059,53.42424242424242,51.84848484848485,554,722,528,1183,1345,1041
198,27,53.81,0.2816112246794276,28,55.94117647058823,53.515151515151516,51.90909090909091,555,724,530,1183,1347,1042
199,31,53.89,0.2822768602709222,28,56.029411764705884,53.60606060606061,51.96969696969697,556,726,532,1183,1349,1043
200,26,53.97,0.28297016861219193,28,56.11764705882353,53.696969696969695,52.03030303030303,557,728,534,1183,1351,1044
201,31,54.04,0.28358253145817913,28,56.1764705882353,53.78787878787879,52.09090909090909,557,730,536,1183,1353,1045
202,35,54.12,0.28434220251293424,28,56.26470588235294,53.878787878787875,52.15151515151515,558,732,538,1183,1355,1046
203,36,54.2,0.28511439114391135,28,56.35294117647059,53.96969696969697,52.21212121212121,559,734,540,1183,1357,1047
204,37,54.28,0.28590272660280036,28,56.44117647058823,54.06060606060606,52.27272727272727,560,736,542,1183,1359,1048
205,32,54.36,0.28670713760117733,28,56.529411764705884,54.15151515151515,52.333333333333336,561,738,544,1183,1361,1049
206,31,54.43,0.2873948190336212,28,56.61764705882353,54.21212121212121,52.39393939393939,562,739,546,1183,1363,1050
207,32,54.51,0.2882241790497156,28,56.705882352941174,54.303030303030305,52.45454545454545,563,741,548,1183,1365,1051
208,36,54.59,0.2890620992855834,28,56.794117647058826,54.39393939393939,52.515151515151516,564,743,550,1183,1367,1052
209,34,54.67,0.28990488384854585,28,56.88235294117647,54.484848484848484,52.57575757575758,565,745,552,1183,1369,1053
210,39,54.74,0.2906978443551334,28,56.94117647058823,54.57575757575758,52.63636363636363,566,747,554,1183,1370,1054
211,35,54.81,0.29149242838898004,28,57.0,54.666666666666664,52.696969696969695,567,749,556,1183,1371,1055
212,28,54.88,0.292295918367347,28,57.05882352941177,54.75757575757576,52.75757575757576,568,751,558,1183,1372,1056
213,27,54.95,0.29309736123748864,28,57.11764705882353,54.84848484848485,52.81818181818182,569,753,560,1183,1373,1057
214,23,55.02,0.29390039985459837,28,57.1764705882353,54.93939393939394,52.878787878787875,570,755,562,1183,1374,1058
215,19,55.09,0.29470139771283355,28,57.23529411764706,55.03030303030303,52.93939393939394,571,757,564,1183,1375,1059
216,25,55.15,0.295327289211242,28,57.3235294117647,55.09090909090909,52.96969696969697,572,758,565,1183,1377,1060
217,28,55.21,0.2959518203224053,28,57.411764705882355,55.18181818181818,52.96969696969697,573,760,565,1183,1379,1061
218,29,55.29,0.2968149755832881,28,57.5,55.27272727272727,53.03030303030303,574,762,567,1183,1381,1062
219,35,55.38,0.2975514626218852,28,57.588235294117645,55.36363636363637,53.121212121212125,575,764,570,1183,1383,1063
220,39,55.46,0.2981680490443563,28,57.6764705882353,55.42424242424242,53.21212121212121,576,765,573,1183,1385,1064
221,40,55.54,0.2988008642419878,28,57.76470588235294,55.484848484848484,53.303030303030305,577,766,576,1183,1387,1065
222,44,55.62,0.29944624235886363,28,57.85294117647059,55.54545454545455,53.39393939393939,578,767,579,1183,1389,1066
223,39,55.7,0.30010053859964086,28,57.94117647058823,55.60606060606061,53.484848484848484,579,768,582,1183,1391,1067
224,40,55.78,0.3007708856220867,28,58.029411764705884,55.666666666666664,53.57575757575758,580,769,585,1183,1393,1068
225,38,55.86,0.3014464733261725,28,58.11764705882353,55.72727272727273,53.666666666666664,581,770,588,1183,1395,1069
226,30,55.94,0.3021380050053629,28,58.205882352941174,55.78787878787879,53.75757575757576,582,771,591,1183,1397,1070
227,34,56.02,0.3028454123527311,28,58.294117647058826,55.84848484848485,53.84848484848485,583,772,594,1183,1399,1071
228,33,56.09,0.3034747726867535,28,58.38235294117647,55.90909090909091,53.90909090909091,584,773,596,1183,1401,1072
229,30,56.15,0.30400890471950137,28,58.470588235294116,55.93939393939394,53.96969696969697,585,774,598,1183,1403,1072
230,35,56.22,0.30465670579864823,28,58.55882352941177,55.96969696969697,54.06060606060606,586,775,601,1183,1405,1072
231,34,56.29,0.3053135548054716,28,58.64705882352941,56.0,54.15151515151515,587,776,604,1183,1407,1072
232,27,56.36,0.3059794180269695,28,58.73529411764706,56.03030303030303,54.24242424242424,588,777,607,1183,1409,1072
233,36,56.42,0.3065473236440978,28,58.8235294117647,56.06060606060606,54.303030303030305,589,778,609,1183,1411,1072
234,35,56.49,0.30722782793414766,28,58.911764705882355,56.09090909090909,54.39393939393939,590,779,612,1183,1413,1072
235,28,56.56,0.30791371994342287,28,59.0,56.121212121212125,54.484848484848484,591,780,615,1183,1415,1072
236,32,56.64,0.308481638418079,28,59.088235294117645,56.18181818181818,54.57575757575758,592,781,618,1183,1417,1073
237,32,56.7,0.3090723104056437,28,59.1764705882353,56.21212121212121,54.63636363636363,593,782,620,1183,1419,1073
238,32,56.76,0.30966878083157157,28,59.26470588235294,56.24242424242424,54.696969696969695,594,783,622,1183,1421,1073
239,40,56.83,0.31036952313918703,28,59.35294117647059,56.27272727272727,54.78787878787879,595,784,625,1183,1423,1073
240,39,56.9,0.311079086115993,28,59.44117647058823,56.303030303030305,54.878787878787875,596,785,628,1183,1425,1073
