,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
49,3040,39.77,0.10674126225798347,30,38.60606060606061,38.06060606060606,42.55882352941177
50,3035,40.4,0.10800990099009894,30,39.15151515151515,38.63636363636363,43.3235294117647
51,3020,41.04,0.10818713450292393,30,39.75757575757576,39.18181818181818,44.088235294117645
52,3003,41.68,0.10848368522072932,30,40.39393939393939,39.78787878787879,44.76470588235294
53,2989,42.29,0.10865216363206429,30,41.03030303030303,40.27272727272727,45.470588235294116
54,2960,42.97,0.10842680940190831,30,41.666666666666664,40.878787878787875,46.26470588235294
55,2943,43.63,0.10825349530139818,30,42.333333333333336,41.45454545454545,47.0
56,2930,44.29,0.10831564687288321,30,42.93939393939394,42.15151515151515,47.6764705882353
57,2915,44.98,0.10870609159626497,30,43.60606060606061,42.696969696969695,48.529411764705884
58,2904,45.66,0.10933858957512044,30,44.21212121212121,43.27272727272727,49.38235294117647
59,2896,46.29,0.11043205875999135,30,44.90909090909091,43.696969696969695,50.14705882352941
60,2876,46.95,0.11008945686900957,30,45.54545454545455,44.21212121212121,50.970588235294116
61,2848,47.67,0.10964338158170761,30,46.21212121212121,44.81818181818182,51.85294117647059
62,2817,48.42,0.10983477901693518,30,46.93939393939394,45.54545454545455,52.64705882352941
63,2795,49.1,0.10956415478615071,30,47.515151515151516,46.15151515151515,53.5
64,2766,49.85,0.10899297893681037,30,48.24242424242424,46.81818181818182,54.35294117647059
65,2755,50.48,0.10916402535657682,30,48.75757575757576,47.45454545454545,55.088235294117645
66,2733,51.2,0.10816015625000006,30,49.39393939393939,48.121212121212125,55.94117647058823
67,2729,51.88,0.10806861989205857,30,50.03030303030303,48.72727272727273,56.73529411764706
68,2708,52.58,0.108250285279574,30,50.666666666666664,49.333333333333336,57.588235294117645
69,2685,53.27,0.10862962267692879,30,51.121212121212125,50.0,58.529411764705884
70,2669,53.93,0.10976265529389949,30,51.75757575757576,50.45454545454545,59.411764705882355
71,2648,54.64,0.10949121522694,30,52.45454545454545,51.09090909090909,60.205882352941174
72,2632,55.32,0.110234996384671,30,53.121212121212125,51.57575757575758,61.088235294117645
73,2614,56.01,0.11040707016604173,30,53.81818181818182,52.121212121212125,61.911764705882355
74,2582,56.75,0.11014449339207047,30,54.42424242424242,52.78787878787879,62.85294117647059
75,2557,57.45,0.1102506527415143,30,55.03030303030303,53.515151515151516,63.61764705882353
76,2540,58.09,0.11080220347736272,30,55.54545454545455,54.06060606060606,64.47058823529412
77,2533,58.73,0.11024859526647375,30,56.18181818181818,54.515151515151516,65.29411764705883
78,2523,59.41,0.11063625652247097,30,56.666666666666664,55.18181818181818,66.17647058823529
79,2506,60.1,0.11084858569051576,30,57.333333333333336,55.75757575757576,67.0
80,2488,60.8,0.11115789473684216,30,57.84848484848485,56.45454545454545,67.88235294117646
81,2473,61.5,0.11104715447154476,30,58.42424242424242,57.121212121212125,68.73529411764706
82,2448,62.17,0.11123853948849927,30,58.90909090909091,57.81818181818182,69.55882352941177
83,2428,62.8,0.11151910828025478,30,59.515151515151516,58.303030303030305,70.3529411764706
84,2418,63.4,0.11192744479495274,30,59.96969696969697,58.81818181818182,71.17647058823529
85,2407,64.01,0.1120246836431808,30,60.54545454545455,59.27272727272727,71.97058823529412
86,2386,64.69,0.11200649250270515,30,61.09090909090909,59.96969696969697,72.76470588235294
87,2360,65.35,0.11229533282325932,30,61.60606060606061,60.54545454545455,73.6470588235294
88,2348,65.98,0.11318278266141249,30,62.03030303030303,61.06060606060606,74.58823529411765
89,2338,66.54,0.1139885782987676,30,62.484848484848484,61.484848484848484,75.38235294117646
90,2339,67.11,0.11464014304872591,30,62.90909090909091,61.93939393939394,76.20588235294117
91,2330,67.66,0.11550990245344366,30,63.333333333333336,62.39393939393939,76.97058823529412
92,2324,68.23,0.11564854169720064,30,63.78787878787879,62.96969696969697,77.6470588235294
93,2329,68.74,0.11683153913296479,30,64.21212121212122,63.303030303030305,78.41176470588235
94,2314,69.39,0.1174333477446318,30,64.84848484848484,63.75757575757576,79.26470588235294
95,2309,69.98,0.11769362675050019,30,65.33333333333333,64.18181818181819,80.11764705882354
96,2298,70.56,0.11767290249433103,30,65.75757575757575,64.72727272727273,80.88235294117646
97,2286,71.22,0.11770008424599837,30,66.27272727272727,65.33333333333333,81.73529411764706
98,2267,71.86,0.11836070136376292,30,66.72727272727273,65.9090909090909,82.61764705882354
99,2258,72.49,0.11838736377431375,30,67.0909090909091,66.51515151515152,83.52941176470588
100,2238,73.14,0.1184796281104731,30,67.66666666666667,67.06060606060606,84.3529411764706
