,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
41,3384,31.98,0.1604315196998124,30,29.636363636363637,29.0,37.14705882352941
42,3358,32.74,0.15990226023213197,30,30.272727272727273,29.727272727272727,38.05882352941177
43,3329,33.5,0.15906865671641796,30,30.848484848484848,30.545454545454547,38.94117647058823
44,3308,34.21,0.15844197603040044,30,31.424242424242426,31.272727272727273,39.76470588235294
45,3282,34.93,0.15847981677641002,30,32.06060606060606,31.939393939393938,40.61764705882353
46,3241,35.73,0.15746711446963332,30,32.81818181818182,32.63636363636363,41.55882352941177
47,3208,36.49,0.1565058920252123,30,33.45454545454545,33.36363636363637,42.470588235294116
48,3179,37.27,0.15529111886235583,30,34.21212121212121,34.06060606060606,43.35294117647059
49,3160,37.96,0.15593256059009478,30,34.81818181818182,34.696969696969695,44.1764705882353
50,3124,38.73,0.15546346501420089,30,35.484848484848484,35.42424242424242,45.088235294117645
51,3098,39.46,0.15453623922959964,30,36.06060606060606,36.18181818181818,45.94117647058823
52,3072,40.22,0.153843858776728,30,36.60606060606061,37.03030303030303,46.8235294117647
53,3049,40.97,0.15320234317793507,30,37.18181818181818,37.81818181818182,47.705882352941174
54,3024,41.68,0.15251919385796542,30,37.90909090909091,38.42424242424242,48.5
55,3010,42.32,0.15343572778827977,30,38.484848484848484,38.96969696969697,49.294117647058826
56,2991,43.0,0.1534139534883721,30,39.09090909090909,39.515151515151516,50.1764705882353
57,2970,43.64,0.1539184234647112,30,39.54545454545455,40.121212121212125,51.029411764705884
58,2942,44.36,0.15358431018935975,30,40.121212121212125,40.84848484848485,51.88235294117647
59,2927,45.01,0.15338147078427014,30,40.666666666666664,41.484848484848484,52.64705882352941
60,2910,45.69,0.15369884000875458,30,41.27272727272727,42.06060606060606,53.5
61,2886,46.37,0.1542354970886349,30,41.878787878787875,42.72727272727273,54.26470588235294
62,2869,47.09,0.15351242301974935,30,42.60606060606061,43.42424242424242,55.0
63,2854,47.78,0.1535286730849728,30,43.303030303030305,44.03030303030303,55.76470588235294
64,2849,48.35,0.15341261633919345,30,43.78787878787879,44.57575757575758,56.44117647058823
65,2836,49.02,0.15309261525907786,30,44.333333333333336,45.21212121212121,57.26470588235294
66,2814,49.68,0.1532648953301127,30,44.90909090909091,45.72727272727273,58.14705882352941
67,2791,50.37,0.15287869763748263,30,45.54545454545455,46.333333333333336,58.970588235294116
68,2779,50.97,0.15271532273886607,30,46.15151515151515,46.72727272727273,59.76470588235294
69,2762,51.66,0.15217963608207513,30,46.81818181818182,47.27272727272727,60.61764705882353
70,2749,52.26,0.15234213547646377,30,47.39393939393939,47.75757575757576,61.35294117647059
71,2738,52.92,0.15211262282690854,30,47.96969696969697,48.36363636363637,62.14705882352941
72,2724,53.62,0.151644908616188,30,48.63636363636363,49.03030303030303,62.911764705882355
73,2714,54.19,0.15184904964015503,30,49.21212121212121,49.45454545454545,63.61764705882353
74,2696,54.84,0.1522064186725018,30,49.878787878787875,49.878787878787875,64.47058823529412
75,2681,55.48,0.15189978370584,30,50.45454545454545,50.484848484848484,65.20588235294117
76,2666,56.13,0.15197042579725634,30,51.03030303030303,51.09090909090909,65.97058823529412
77,2658,56.7,0.15325573192239858,30,51.54545454545455,51.515151515151516,66.73529411764706
78,2658,57.32,0.15389043963712495,30,52.09090909090909,52.0,67.55882352941177
79,2653,57.83,0.15509770015562852,30,52.39393939393939,52.484848484848484,68.29411764705883
80,2632,58.49,0.15569670029064794,30,52.90909090909091,53.121212121212125,69.11764705882354
81,2610,59.16,0.15557133198106826,30,53.54545454545455,53.63636363636363,69.97058823529412
82,2602,59.73,0.1569378871588816,30,53.93939393939394,54.15151515151515,70.76470588235294
83,2587,60.4,0.15658609271523174,30,54.60606060606061,54.75757575757576,71.5
84,2569,61.1,0.15667103109656297,30,55.303030303030305,55.333333333333336,72.32352941176471
85,2557,61.69,0.15706111201167133,30,55.878787878787875,55.81818181818182,73.02941176470588
86,2539,62.31,0.15744021826352111,30,56.39393939393939,56.42424242424242,73.76470588235294
87,2528,62.97,0.15698745434333816,30,57.03030303030303,57.03030303030303,74.5
88,2520,63.58,0.1574709027996225,30,57.63636363636363,57.515151515151516,75.23529411764706
89,2503,64.2,0.1573956386292835,30,58.24242424242424,58.121212121212125,75.88235294117646
90,2499,64.79,0.15765550239234444,30,58.84848484848485,58.54545454545455,76.61764705882354
91,2486,65.42,0.157902782023846,30,59.39393939393939,59.0,77.5
92,2473,65.99,0.15803151992726172,30,59.90909090909091,59.36363636363637,78.32352941176471
93,2470,66.54,0.1581334535617674,30,60.36363636363637,59.75757575757576,79.11764705882354
94,2453,67.2,0.15830357142857138,30,60.96969696969697,60.27272727272727,79.97058823529412
95,2432,67.82,0.15824535535240344,30,61.45454545454545,60.81818181818182,80.79411764705883
96,2422,68.42,0.1584448991522946,30,61.93939393939394,61.36363636363637,81.55882352941177
97,2400,69.06,0.15834346944685776,30,62.484848484848484,61.90909090909091,82.38235294117646
98,2378,69.76,0.15751720183486242,30,63.121212121212125,62.484848484848484,83.26470588235294
99,2354,70.42,0.1575120704345356,30,63.57575757575758,63.09090909090909,84.17647058823529
100,2322,71.18,0.15642315257094694,30,64.24242424242425,63.75757575757576,85.11764705882354
