,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
36,3664,26.9,0.1821784386617101,30,22.272727272727273,25.21212121212121,33.029411764705884
37,3627,27.67,0.18073364654860855,30,22.96969696969697,25.96969696969697,33.88235294117647
38,3611,28.33,0.1826579597599718,30,23.545454545454547,26.484848484848484,34.76470588235294
39,3592,28.97,0.1846634449430445,30,23.96969696969697,27.09090909090909,35.64705882352941
40,3570,29.68,0.18459568733153645,30,24.515151515151516,27.78787878787879,36.529411764705884
41,3541,30.38,0.18541145490454242,30,25.0,28.454545454545453,37.470588235294116
42,3511,31.1,0.185427652733119,30,25.636363636363637,29.09090909090909,38.35294117647059
43,3495,31.78,0.18586532410320955,30,26.181818181818183,29.696969696969695,39.23529411764706
44,3469,32.52,0.18536285362853633,30,26.757575757575758,30.363636363636363,40.205882352941174
45,3445,33.17,0.1850859210129636,30,27.303030303030305,30.96969696969697,41.0
46,3420,33.86,0.18542823390431182,30,27.818181818181817,31.606060606060606,41.911764705882355
47,3390,34.53,0.1846944685780481,30,28.484848484848484,32.09090909090909,42.76470588235294
48,3363,35.26,0.18446398184912083,30,29.060606060606062,32.72727272727273,43.73529411764706
49,3352,35.89,0.1858094176650877,30,29.606060606060606,33.21212121212121,44.588235294117645
50,3323,36.6,0.1860710382513662,30,30.181818181818183,33.878787878787875,45.470588235294116
51,3316,37.18,0.18734265734265734,30,30.575757575757574,34.333333333333336,46.35294117647059
52,3311,37.82,0.187472236911687,30,31.060606060606062,34.90909090909091,47.205882352941174
53,3289,38.51,0.18713321215268763,30,31.666666666666668,35.484848484848484,48.088235294117645
54,3268,39.2,0.1865561224489795,30,32.24242424242424,36.121212121212125,48.94117647058823
55,3250,39.83,0.18707255837308565,30,32.81818181818182,36.666666666666664,49.705882352941174
56,3234,40.46,0.1877607513593672,30,33.333333333333336,37.15151515151515,50.588235294117645
57,3208,41.08,0.18795520934761442,30,33.81818181818182,37.696969696969695,51.411764705882355
58,3191,41.79,0.18749700885379283,30,34.45454545454545,38.303030303030305,52.294117647058826
59,3170,42.46,0.18771078662270368,30,34.90909090909091,38.93939393939394,53.205882352941174
60,3147,43.15,0.1873024333719583,30,35.45454545454545,39.60606060606061,54.05882352941177
61,3125,43.82,0.1869100867183934,30,36.03030303030303,40.18181818181818,54.911764705882355
62,3087,44.61,0.18583949787043266,30,36.696969696969695,40.96969696969697,55.8235294117647
63,3058,45.3,0.18568211920529806,30,37.21212121212121,41.60606060606061,56.73529411764706
64,3035,46.01,0.1854053466637687,30,37.72727272727273,42.333333333333336,57.61764705882353
65,3011,46.73,0.18460303873314785,30,38.27272727272727,43.06060606060606,58.5
66,2989,47.45,0.1828809272918862,30,39.0,43.666666666666664,59.3235294117647
67,2965,48.16,0.18219684385382068,30,39.63636363636363,44.24242424242424,60.23529411764706
68,2935,48.91,0.18122060928235542,30,40.27272727272727,44.96969696969697,61.11764705882353
69,2913,49.56,0.181138014527845,30,40.72727272727273,45.57575757575758,62.0
70,2896,50.21,0.1815435172276439,30,41.27272727272727,46.09090909090909,62.88235294117647
71,2869,50.94,0.18108362779740872,30,41.81818181818182,46.878787878787875,63.73529411764706
72,2839,51.67,0.1797619508418812,30,42.484848484848484,47.54545454545455,64.58823529411765
73,2812,52.38,0.17936998854524633,30,43.06060606060606,48.21212121212121,65.47058823529412
74,2788,53.05,0.17930065975494813,30,43.60606060606061,48.75757575757576,66.38235294117646
75,2766,53.76,0.17866443452380948,30,44.27272727272727,49.39393939393939,67.20588235294117
76,2744,54.42,0.17820286659316423,30,44.72727272727273,50.121212121212125,68.0
77,2716,55.11,0.17855017238250767,30,45.27272727272727,50.81818181818182,68.82352941176471
78,2700,55.77,0.1773265196342119,30,45.78787878787879,51.45454545454545,69.6470588235294
79,2669,56.53,0.1767822395188395,30,46.42424242424242,52.21212121212121,70.52941176470588
80,2657,57.17,0.1768252580024489,30,46.878787878787875,52.84848484848485,71.3529411764706
81,2651,57.79,0.17773490223222013,30,47.36363636363637,53.333333333333336,72.23529411764706
82,2627,58.45,0.17829084687767321,30,47.84848484848485,53.93939393939394,73.11764705882354
83,2614,59.09,0.1781299712303266,30,48.42424242424242,54.515151515151516,73.88235294117646
84,2596,59.73,0.17793905909928015,30,49.06060606060606,54.93939393939394,74.73529411764706
85,2572,60.39,0.17770326212949158,30,49.60606060606061,55.515151515151516,75.58823529411765
86,2552,61.04,0.17728374836173003,30,50.121212121212125,56.09090909090909,76.44117647058823
87,2539,61.71,0.17701345000810234,30,50.60606060606061,56.696969696969695,77.3529411764706
88,2533,62.35,0.17722052927024862,30,51.15151515151515,57.21212121212121,78.20588235294117
89,2503,63.04,0.1767829949238579,30,51.84848484848485,57.81818181818182,78.97058823529412
90,2477,63.73,0.17695747685548413,30,52.54545454545455,58.333333333333336,79.82352941176471
91,2459,64.44,0.17698634388578527,30,53.24242424242424,58.81818181818182,80.76470588235294
92,2447,65.12,0.1771099508599508,30,53.84848484848485,59.333333333333336,81.67647058823529
93,2435,65.76,0.17689476885644764,30,54.42424242424242,59.93939393939394,82.41176470588235
94,2418,66.41,0.17721578075591027,30,54.81818181818182,60.63636363636363,83.26470588235294
95,2397,67.05,0.1773557046979866,30,55.36363636363637,61.06060606060606,84.20588235294117
96,2392,67.65,0.17773096821877302,30,55.84848484848485,61.515151515151516,85.05882352941177
97,2369,68.32,0.1772160421545668,30,56.45454545454545,62.06060606060606,85.91176470588235
98,2366,68.88,0.17744192799070846,30,56.81818181818182,62.60606060606061,86.67647058823529
99,2358,69.5,0.17774964028776977,30,57.27272727272727,63.09090909090909,87.58823529411765
100,2342,70.11,0.1776708030238197,30,57.75757575757576,63.57575757575758,88.44117647058823
