,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
35,3621,26.08,0.1899386503067484,30,24.818181818181817,24.666666666666668,28.676470588235293
36,3592,26.87,0.18871976181615183,30,25.575757575757574,25.454545454545453,29.5
37,3568,27.59,0.18712214570496555,30,26.272727272727273,26.09090909090909,30.323529411764707
38,3539,28.33,0.18699258736321922,30,27.09090909090909,26.727272727272727,31.08823529411765
39,3520,29.05,0.18687435456110152,30,27.757575757575758,27.424242424242426,31.88235294117647
40,3504,29.75,0.18792268907563028,30,28.333333333333332,28.03030303030303,32.794117647058826
41,3472,30.5,0.1869311475409836,30,29.09090909090909,28.636363636363637,33.6764705882353
42,3440,31.28,0.1863107416879795,30,29.818181818181817,29.333333333333332,34.588235294117645
43,3405,32.01,0.18642611683848798,30,30.515151515151516,29.939393939393938,35.470588235294116
44,3377,32.69,0.18686754359131227,30,31.060606060606062,30.575757575757574,36.3235294117647
45,3361,33.38,0.18705212702216897,30,31.606060606060606,31.272727272727273,37.14705882352941
46,3331,34.16,0.18588992974238877,30,32.27272727272727,32.06060606060606,38.029411764705884
47,3309,34.88,0.18626720183486242,30,32.90909090909091,32.696969696969695,38.911764705882355
48,3278,35.58,0.1861720067453625,30,33.484848484848484,33.36363636363637,39.76470588235294
49,3247,36.27,0.18539012958367793,30,34.09090909090909,34.0,40.588235294117645
50,3232,36.93,0.18578662334145676,30,34.57575757575758,34.54545454545455,41.529411764705884
51,3200,37.66,0.18604354753053642,30,35.21212121212121,35.18181818181818,42.44117647058823
52,3175,38.37,0.18593953609590827,30,35.81818181818182,35.81818181818182,43.3235294117647
53,3156,39.02,0.1858277806253203,30,36.303030303030305,36.484848484848484,44.11764705882353
54,3147,39.64,0.18537840565085772,30,36.72727272727273,37.09090909090909,44.94117647058823
55,3136,40.28,0.18573485600794443,30,37.21212121212121,37.72727272727273,45.73529411764706
56,3122,40.97,0.18487917988772268,30,37.75757575757576,38.42424242424242,46.55882352941177
57,3103,41.62,0.18379144641999035,30,38.333333333333336,39.0,47.35294117647059
58,3088,42.29,0.18267912035942302,30,38.84848484848485,39.666666666666664,48.1764705882353
59,3054,42.97,0.18322783337212,30,39.36363636363637,40.27272727272727,49.088235294117645
60,3040,43.63,0.1830002292000917,30,39.84848484848485,40.96969696969697,49.88235294117647
61,3034,44.23,0.18301831336197152,30,40.27272727272727,41.57575757575758,50.64705882352941
62,3020,44.84,0.18206066012488847,30,40.84848484848485,42.0,51.470588235294116
63,3006,45.42,0.1824306472919419,30,41.24242424242424,42.484848484848484,52.3235294117647
64,3000,46.0,0.18270434782608688,30,41.72727272727273,42.78787878787879,53.26470588235294
65,2985,46.57,0.1831543912389951,30,42.09090909090909,43.24242424242424,54.14705882352941
66,2971,47.15,0.18244114528101804,30,42.42424242424242,43.84848484848485,54.94117647058823
67,2957,47.77,0.18228386016328244,30,42.84848484848485,44.36363636363637,55.85294117647059
68,2943,48.4,0.1825165289256198,30,43.333333333333336,44.93939393939394,56.6764705882353
69,2946,48.97,0.18216254849908112,30,43.78787878787879,45.39393939393939,57.470588235294116
70,2933,49.57,0.18236231591688523,30,44.24242424242424,45.93939393939394,58.26470588235294
71,2929,50.12,0.1820869912210695,30,44.666666666666664,46.42424242424242,59.0
72,2913,50.81,0.18056484943908685,30,45.303030303030305,47.06060606060606,59.794117647058826
73,2898,51.5,0.17930485436893207,30,46.0,47.666666666666664,60.55882352941177
74,2886,52.1,0.1795969289827255,30,46.303030303030305,48.21212121212121,61.5
75,2866,52.8,0.17846212121212118,30,46.90909090909091,48.78787878787879,62.411764705882355
76,2841,53.44,0.17819236526946114,30,47.333333333333336,49.45454545454545,63.23529411764706
77,2833,54.02,0.1784820436875232,30,47.666666666666664,50.0,64.08823529411765
78,2817,54.64,0.1781222547584187,30,48.21212121212121,50.42424242424242,64.97058823529412
79,2796,55.3,0.17790596745027132,30,48.666666666666664,51.03030303030303,65.88235294117646
80,2785,55.96,0.17741601143674046,30,49.24242424242424,51.63636363636363,66.67647058823529
81,2767,56.64,0.1762323446327683,30,49.93939393939394,52.121212121212125,67.52941176470588
82,2751,57.22,0.17679832226494227,30,50.333333333333336,52.60606060606061,68.38235294117646
83,2733,57.88,0.1761990324809952,30,50.90909090909091,53.18181818181818,69.20588235294117
84,2711,58.6,0.1760546075085324,30,51.54545454545455,53.878787878787875,70.02941176470588
85,2692,59.24,0.1754861580013504,30,52.15151515151515,54.42424242424242,70.79411764705883
86,2678,59.87,0.17511107399365286,30,52.666666666666664,55.06060606060606,71.52941176470588
87,2659,60.44,0.17552945069490405,30,53.09090909090909,55.57575757575758,72.29411764705883
88,2651,61.05,0.17560524160524169,30,53.63636363636363,56.09090909090909,73.05882352941177
89,2641,61.69,0.1753201491327606,30,54.15151515151515,56.666666666666664,73.88235294117646
90,2626,62.31,0.1752607928101429,30,54.63636363636363,57.18181818181818,74.73529411764706
91,2613,62.91,0.17624384040693059,30,55.15151515151515,57.60606060606061,75.58823529411765
92,2603,63.49,0.1767349188848638,30,55.63636363636363,58.03030303030303,76.41176470588235
93,2590,64.12,0.17704928259513408,30,56.121212121212125,58.57575757575758,77.26470588235294
94,2582,64.73,0.17695504402904377,30,56.63636363636363,59.06060606060606,78.08823529411765
95,2567,65.39,0.17707141764795836,30,57.09090909090909,59.666666666666664,79.0
96,2557,66.02,0.17708876098152074,30,57.54545454545455,60.27272727272727,79.82352941176471
97,2541,66.64,0.17699279711884755,30,58.06060606060606,60.75757575757576,80.67647058823529
98,2536,67.2,0.1772916666666667,30,58.54545454545455,61.18181818181818,81.44117647058823
99,2536,67.78,0.17763056948952496,30,58.90909090909091,61.81818181818182,82.17647058823529
100,2534,68.33,0.17818966778867262,30,59.27272727272727,62.333333333333336,82.94117647058823
