,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
39,3250,31.03,0.1450821785368997,30,28.181818181818183,28.78787878787879,35.970588235294116
40,3229,31.73,0.14508982035928142,30,28.848484848484848,29.424242424242426,36.76470588235294
41,3196,32.51,0.14489387880652102,30,29.636363636363637,30.03030303030303,37.705882352941174
42,3169,33.24,0.14513237063778575,30,30.272727272727273,30.757575757575758,38.529411764705884
43,3156,33.91,0.1451931583603657,30,30.848484848484848,31.363636363636363,39.35294117647059
44,3125,34.65,0.1447359307359308,30,31.454545454545453,32.09090909090909,40.23529411764706
45,3100,35.34,0.146066779852858,30,32.09090909090909,32.666666666666664,41.088235294117645
46,3073,36.05,0.14632732316227462,30,32.78787878787879,33.15151515151515,42.029411764705884
47,3046,36.77,0.14705194451998907,30,33.45454545454545,33.78787878787879,42.88235294117647
48,3034,37.45,0.14777303070761022,30,34.121212121212125,34.303030303030305,43.73529411764706
49,3019,38.11,0.14905536604565725,30,34.78787878787879,34.78787878787879,44.55882352941177
50,3008,38.78,0.1504435275915421,30,35.42424242424242,35.333333333333336,45.38235294117647
51,2984,39.52,0.15030870445344136,30,36.121212121212125,35.93939393939394,46.294117647058826
52,2966,40.22,0.15079065141720535,30,36.84848484848485,36.45454545454545,47.14705882352941
53,2952,40.94,0.15180752320468982,30,37.515151515151516,37.06060606060606,48.029411764705884
54,2936,41.61,0.15183129055515507,30,38.121212121212125,37.60606060606061,48.88235294117647
55,2906,42.3,0.15180614657210398,30,38.81818181818182,38.15151515151515,49.705882352941174
56,2889,42.96,0.15310521415270018,30,39.36363636363637,38.75757575757576,50.529411764705884
57,2865,43.68,0.15315018315018322,30,39.93939393939394,39.42424242424242,51.44117647058823
58,2844,44.41,0.15300833145687903,30,40.63636363636363,40.03030303030303,52.3235294117647
59,2825,45.12,0.15314273049645394,30,41.303030303030305,40.63636363636363,53.1764705882353
60,2809,45.76,0.15330419580419588,30,41.90909090909091,41.15151515151515,53.970588235294116
61,2785,46.4,0.1531939655172414,30,42.45454545454545,41.72727272727273,54.76470588235294
62,2772,47.09,0.1535464005096624,30,43.06060606060606,42.303030303030305,55.64705882352941
63,2749,47.78,0.15397237337798245,30,43.666666666666664,42.84848484848485,56.55882352941177
64,2734,48.44,0.15452518579686214,30,44.333333333333336,43.333333333333336,57.38235294117647
65,2723,49.11,0.15523722256159644,30,44.96969696969697,43.90909090909091,58.1764705882353
66,2705,49.74,0.15525130679533575,30,45.60606060606061,44.36363636363637,58.970588235294116
67,2693,50.33,0.15561891515994433,30,46.0,44.90909090909091,59.794117647058826
68,2671,50.99,0.15564032163169245,30,46.666666666666664,45.42424242424242,60.588235294117645
69,2643,51.67,0.15515966711825044,30,47.27272727272727,46.06060606060606,61.38235294117647
70,2628,52.33,0.15587043760749097,30,47.78787878787879,46.696969696969695,62.205882352941174
71,2609,52.98,0.15539448848622114,30,48.36363636363637,47.27272727272727,63.0
72,2594,53.68,0.155,30,49.0,47.84848484848485,63.88235294117647
73,2587,54.26,0.15569848875783265,30,49.515151515151516,48.27272727272727,64.67647058823529
74,2570,54.86,0.15584761210353634,30,49.90909090909091,48.84848484848485,65.5
75,2565,55.51,0.1555017114033508,30,50.515151515151516,49.42424242424242,66.26470588235294
76,2555,56.14,0.15615247595297477,30,51.0,49.96969696969697,67.11764705882354
77,2549,56.77,0.15602078562621102,30,51.54545454545455,50.45454545454545,67.97058823529412
78,2536,57.41,0.1563891308134471,30,52.03030303030303,51.0,68.8529411764706
79,2528,58.03,0.15625538514561427,30,52.515151515151516,51.60606060606061,69.61764705882354
80,2517,58.65,0.15624722932651325,30,52.96969696969697,52.18181818181818,70.44117647058823
81,2498,59.3,0.1560876897133221,30,53.60606060606061,52.696969696969695,71.23529411764706
82,2502,59.8,0.1570969899665552,30,53.90909090909091,53.15151515151515,71.97058823529412
83,2498,60.39,0.15673952641165756,30,54.333333333333336,53.72727272727273,72.73529411764706
84,2492,61.02,0.1567420517862996,30,54.93939393939394,54.27272727272727,73.47058823529412
85,2474,61.73,0.15612344079053941,30,55.484848484848484,55.0,74.32352941176471
86,2458,62.37,0.15652236652236654,30,55.93939393939394,55.57575757575758,75.20588235294117
87,2443,63.01,0.1563450245992699,30,56.484848484848484,56.15151515151515,76.0
88,2431,63.62,0.15657654825526562,30,57.03030303030303,56.60606060606061,76.82352941176471
89,2412,64.25,0.15695408560311278,30,57.60606060606061,57.15151515151515,77.58823529411765
90,2403,64.82,0.1577568651650725,30,58.03030303030303,57.54545454545455,78.47058823529412
91,2403,65.38,0.15794126644233714,30,58.54545454545455,57.93939393939394,79.23529411764706
92,2388,66.0,0.15785757575757572,30,59.09090909090909,58.45454545454545,80.02941176470588
93,2378,66.6,0.15791291291291287,30,59.63636363636363,58.90909090909091,80.82352941176471
94,2361,67.27,0.15664189088746838,30,60.36363636363637,59.484848484848484,81.52941176470588
95,2348,67.85,0.15566249078850405,30,61.03030303030303,59.93939393939394,82.1470588235294
96,2329,68.54,0.15547709366793114,30,61.63636363636363,60.484848484848484,83.05882352941177
97,2318,69.19,0.15474346003757775,30,62.27272727272727,61.06060606060606,83.79411764705883
98,2310,69.78,0.15453425050157635,30,62.78787878787879,61.57575757575758,84.52941176470588
99,2303,70.35,0.154045486851457,30,63.27272727272727,62.121212121212125,85.20588235294117
100,2310,70.9,0.15374612129760223,30,63.72727272727273,62.63636363636363,85.88235294117646
