,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
89,2563,63.1,0.18804120443740088,30,55.878787878787875,58.666666666666664,74.41176470588235
90,2561,63.67,0.1881592586775561,30,56.333333333333336,59.27272727272727,75.05882352941177
91,2542,64.35,0.18776223776223774,30,56.96969696969697,59.90909090909091,75.82352941176471
92,2529,64.97,0.1875311682314914,30,57.45454545454545,60.484848484848484,76.61764705882354
93,2515,65.59,0.18780149413020283,30,57.96969696969697,60.93939393939394,77.5
94,2505,66.23,0.18811867733655446,30,58.45454545454545,61.515151515151516,78.3529411764706
95,2503,66.82,0.18881472612990124,30,58.878787878787875,62.03030303030303,79.17647058823529
96,2493,67.39,0.18905327199881283,30,59.303030303030305,62.60606060606061,79.88235294117646
97,2483,67.99,0.18949404324165314,30,59.72727272727273,63.21212121212121,80.6470588235294
98,2465,68.62,0.18969105217137866,30,60.21212121212121,63.78787878787879,81.47058823529412
99,2452,69.27,0.18956113757759496,30,60.72727272727273,64.36363636363636,82.32352941176471
100,2437,69.93,0.18926783926783927,30,61.21212121212121,65.0,83.17647058823529
