,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
40,3342,31.85,0.13326530612244894,30,29.636363636363637,31.0,34.8235294117647
41,3330,32.53,0.1343037196434061,30,30.242424242424242,31.606060606060606,35.64705882352941
42,3306,33.26,0.13515333734215276,30,30.87878787878788,32.303030303030305,36.5
43,3285,34.01,0.13520435166127612,30,31.545454545454547,33.06060606060606,37.3235294117647
44,3262,34.68,0.1361130334486735,30,32.06060606060606,33.78787878787879,38.088235294117645
45,3230,35.48,0.1357328072153325,30,32.84848484848485,34.666666666666664,38.8235294117647
46,3203,36.21,0.13577188621927647,30,33.484848484848484,35.484848484848484,39.55882352941177
47,3183,36.95,0.13637618403247628,30,34.121212121212125,36.24242424242424,40.38235294117647
48,3170,37.63,0.13680839755514212,30,34.81818181818182,36.878787878787875,41.088235294117645
49,3139,38.37,0.13623403700807926,30,35.57575757575758,37.515151515151516,41.911764705882355
50,3125,39.03,0.13641045349730974,30,36.24242424242424,38.03030303030303,42.705882352941174
51,3098,39.74,0.13573225968797176,30,36.84848484848485,38.75757575757576,43.5
52,3068,40.49,0.13565571746110153,30,37.60606060606061,39.515151515151516,44.23529411764706
53,3039,41.24,0.13551406401551888,30,38.27272727272727,40.27272727272727,45.05882352941177
54,3015,41.98,0.13625059552167698,30,39.0,41.03030303030303,45.794117647058826
55,2988,42.69,0.13681189974232835,30,39.515151515151516,41.81818181818182,46.61764705882353
56,2965,43.44,0.13649171270718227,30,40.15151515151515,42.57575757575758,47.470588235294116
57,2940,44.15,0.13770101925254807,30,40.696969696969695,43.24242424242424,48.38235294117647
58,2924,44.84,0.13833630686886708,30,41.24242424242424,43.93939393939394,49.205882352941174
59,2909,45.52,0.13974956063268892,30,41.93939393939394,44.60606060606061,49.88235294117647
60,2892,46.2,0.14038528138528136,30,42.57575757575758,45.24242424242424,50.64705882352941
61,2864,46.91,0.14036452781922834,30,43.18181818181818,45.96969696969697,51.44117647058823
62,2841,47.61,0.1409724847721067,30,43.63636363636363,46.696969696969695,52.35294117647059
63,2821,48.31,0.14182777892775816,30,44.27272727272727,47.333333333333336,53.1764705882353
64,2802,48.95,0.14247395301327884,30,44.84848484848485,47.90909090909091,53.94117647058823
65,2779,49.66,0.1425855819573097,30,45.57575757575758,48.484848484848484,54.76470588235294
66,2762,50.33,0.1432803496920326,30,46.121212121212125,49.121212121212125,55.588235294117645
67,2744,50.99,0.14323788978231022,30,46.696969696969695,49.63636363636363,56.470588235294116
68,2726,51.66,0.14301974448315918,30,47.15151515151515,50.303030303030305,57.35294117647059
69,2714,52.33,0.14321230651633868,30,47.696969696969695,50.84848484848485,58.26470588235294
70,2694,53.02,0.14325914749151267,30,48.18181818181818,51.484848484848484,59.205882352941174
71,2672,53.71,0.14283932228635265,30,48.75757575757576,52.121212121212125,60.05882352941177
72,2650,54.4,0.14304779411764712,30,49.333333333333336,52.78787878787879,60.88235294117647
73,2635,55.08,0.14352941176470593,30,50.0,53.36363636363637,61.6764705882353
74,2627,55.73,0.1433357258209223,30,50.484848484848484,54.0,62.5
75,2620,56.36,0.14368701206529452,30,51.03030303030303,54.515151515151516,63.3235294117647
76,2604,57.01,0.14465707770566566,30,51.57575757575758,55.09090909090909,64.1470588235294
77,2585,57.65,0.1442896790980052,30,52.18181818181818,55.666666666666664,64.88235294117646
78,2572,58.28,0.1440391214824983,30,52.75757575757576,56.21212121212121,65.6470588235294
79,2558,58.97,0.14457012040020345,30,53.42424242424242,56.81818181818182,66.44117647058823
80,2539,59.65,0.14455155071248954,30,53.96969696969697,57.45454545454545,67.29411764705883
81,2521,60.35,0.14483678541839268,30,54.57575757575758,58.15151515151515,68.08823529411765
82,2503,61.02,0.14412323828253037,30,55.121212121212125,58.81818181818182,68.88235294117646
83,2486,61.67,0.143961407491487,30,55.666666666666664,59.39393939393939,69.70588235294117
84,2470,62.34,0.14405518126403594,30,56.21212121212121,60.03030303030303,70.52941176470588
85,2455,62.98,0.14394410924102885,30,56.696969696969695,60.63636363636363,71.3529411764706
86,2434,63.64,0.14427404148334375,30,57.18181818181818,61.21212121212121,72.26470588235294
87,2426,64.25,0.14451828793774324,30,57.63636363636363,61.84848484848485,73.0
88,2413,64.86,0.144554424915202,30,58.121212121212125,62.484848484848484,73.70588235294117
89,2389,65.51,0.14389406197527094,30,58.63636363636363,63.06060606060606,74.55882352941177
90,2365,66.21,0.14365352665760456,30,59.24242424242424,63.78787878787879,75.32352941176471
91,2344,66.89,0.14331738675437278,30,59.75757575757576,64.57575757575758,76.05882352941177
92,2335,67.5,0.14320296296296292,30,60.21212121212121,65.06060606060606,76.94117647058823
93,2316,68.19,0.14260008798944127,30,60.75757575757576,65.72727272727273,77.79411764705883
94,2291,68.87,0.14251052708000586,30,61.333333333333336,66.36363636363636,78.61764705882354
95,2269,69.58,0.14154642138545553,30,61.96969696969697,66.93939393939394,79.52941176470588
96,2260,70.24,0.14184794988610477,30,62.515151515151516,67.48484848484848,80.41176470588235
97,2239,70.86,0.14187976291278573,30,63.0,68.15151515151516,81.11764705882354
98,2233,71.48,0.14182428651371012,30,63.54545454545455,68.81818181818181,81.76470588235294
99,2213,72.13,0.14206155552474697,30,64.03030303030303,69.42424242424242,82.61764705882354
100,2198,72.75,0.14200000000000002,30,64.60606060606061,69.93939393939394,83.38235294117646
