,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
86,2531,62.63,0.15135717707169094,30,58.45454545454545,55.42424242424242,73.67647058823529
87,2521,63.24,0.15161922833649583,30,59.09090909090909,55.81818181818182,74.47058823529412
88,2500,63.89,0.1516904053842542,30,59.666666666666664,56.36363636363637,75.29411764705883
89,2485,64.56,0.15142812887236673,30,60.15151515151515,56.93939393939394,76.23529411764706
90,2469,65.18,0.15131328628413626,30,60.75757575757576,57.39393939393939,77.02941176470588
91,2459,65.8,0.15124620060790278,30,61.39393939393939,57.84848484848485,77.79411764705883
92,2450,66.4,0.15187650602409633,30,61.96969696969697,58.303030303030305,78.55882352941177
93,2445,66.97,0.15244288487382407,30,62.515151515151516,58.696969696969695,79.32352941176471
94,2434,67.53,0.1526980601214275,30,63.0,59.15151515151515,80.05882352941177
95,2425,68.13,0.15306766475854985,30,63.45454545454545,59.666666666666664,80.88235294117646
96,2415,68.75,0.153232,30,63.90909090909091,60.15151515151515,81.79411764705883
97,2404,69.33,0.15338093177556616,30,64.54545454545455,60.54545454545455,82.5
98,2392,69.96,0.15399656946826754,30,65.15151515151516,60.96969696969697,83.3529411764706
99,2384,70.5,0.1543971631205673,30,65.60606060606061,61.36363636363637,84.11764705882354
100,2388,71.08,0.15428249859313453,30,66.06060606060606,61.84848484848485,84.91176470588235
