,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
27,3887,20.38,0.20387634936211968,30,17.96969696969697,18.272727272727273,24.764705882352942
28,3854,21.15,0.2031252955082742,30,18.606060606060606,19.0,25.705882352941178
29,3835,21.84,0.20336996336996335,30,19.181818181818183,19.636363636363637,26.558823529411764
30,3818,22.49,0.20360604713205874,30,19.757575757575758,20.181818181818183,27.38235294117647
31,3791,23.26,0.20099742046431643,30,20.515151515151516,20.848484848484848,28.264705882352942
32,3772,23.97,0.19983729662077593,30,21.21212121212121,21.515151515151516,29.029411764705884
33,3746,24.69,0.1990238963142973,30,21.96969696969697,22.060606060606062,29.88235294117647
34,3721,25.41,0.19791814246359707,30,22.606060606060606,22.696969696969695,30.764705882352942
35,3693,26.19,0.19671248568155789,30,23.272727272727273,23.363636363636363,31.764705882352942
36,3675,26.89,0.19737820751208632,30,23.90909090909091,23.90909090909091,32.6764705882353
37,3661,27.55,0.197978221415608,30,24.636363636363637,24.333333333333332,33.5
38,3636,28.28,0.19771570014144274,30,25.242424242424242,25.03030303030303,34.38235294117647
39,3611,29.01,0.19572905894519138,30,25.87878787878788,25.696969696969695,35.26470588235294
40,3588,29.69,0.19523408555069055,30,26.424242424242426,26.333333333333332,36.11764705882353
41,3564,30.42,0.19364234056541746,30,27.060606060606062,26.96969696969697,37.029411764705884
42,3526,31.12,0.1921850899742931,30,27.696969696969695,27.636363636363637,37.8235294117647
43,3493,31.88,0.19056461731493102,30,28.393939393939394,28.303030303030305,38.73529411764706
44,3465,32.57,0.1903315934909426,30,28.939393939393938,28.96969696969697,39.588235294117645
45,3436,33.26,0.18961515333734213,30,29.515151515151516,29.636363636363637,40.411764705882355
46,3412,33.97,0.1896408595819841,30,30.151515151515152,30.21212121212121,41.3235294117647
47,3390,34.61,0.19023692574400455,30,30.636363636363637,30.727272727272727,42.23529411764706
48,3361,35.3,0.18969405099150138,30,31.333333333333332,31.242424242424242,43.088235294117645
49,3337,35.95,0.19008344923504863,30,31.87878787878788,31.818181818181817,43.911764705882355
50,3316,36.6,0.190224043715847,30,32.42424242424242,32.333333333333336,44.794117647058826
51,3292,37.29,0.19030571198712792,30,33.03030303030303,32.93939393939394,45.64705882352941
52,3263,37.99,0.18945775204001053,30,33.60606060606061,33.666666666666664,46.44117647058823
53,3240,38.73,0.18872966692486443,30,34.333333333333336,34.27272727272727,47.3235294117647
54,3211,39.4,0.1887868020304569,30,34.90909090909091,34.90909090909091,48.11764705882353
55,3207,40.01,0.18879530117470636,30,35.42424242424242,35.42424242424242,48.911764705882355
56,3186,40.65,0.18953751537515373,30,35.90909090909091,35.93939393939394,49.8235294117647
57,3168,41.27,0.1907559970923188,30,36.39393939393939,36.42424242424242,50.705882352941174
58,3155,41.94,0.19036719122556037,30,37.03030303030303,36.878787878787875,51.61764705882353
59,3141,42.52,0.1918250235183443,30,37.484848484848484,37.303030303030305,52.470588235294116
60,3115,43.2,0.19186111111111118,30,37.96969696969697,38.0,53.3235294117647
61,3104,43.8,0.1924977168949772,30,38.484848484848484,38.45454545454545,54.14705882352941
62,3076,44.49,0.19152843335581024,30,39.09090909090909,39.09090909090909,54.970588235294116
63,3057,45.17,0.1914168696037193,30,39.72727272727273,39.60606060606061,55.85294117647059
64,3036,45.88,0.19088491717523978,30,40.39393939393939,40.15151515151515,56.76470588235294
65,3012,46.59,0.19017600343421337,30,41.06060606060606,40.75757575757576,57.61764705882353
66,2996,47.23,0.19013550709294946,30,41.57575757575758,41.333333333333336,58.44117647058823
67,2978,47.93,0.18834341748383054,30,42.24242424242424,42.03030303030303,59.1764705882353
68,2966,48.56,0.18778830313014822,30,42.84848484848485,42.54545454545455,59.94117647058823
69,2957,49.14,0.18739519739519736,30,43.36363636363637,43.09090909090909,60.61764705882353
70,2955,49.69,0.1870939826926947,30,43.81818181818182,43.60606060606061,61.294117647058826
71,2949,50.29,0.18672698349572486,30,44.42424242424242,44.09090909090909,62.0
72,2931,50.9,0.18704125736738703,30,45.03030303030303,44.54545454545455,62.76470588235294
73,2917,51.51,0.18701417200543588,30,45.63636363636363,45.0,63.529411764705884
74,2904,52.15,0.18642186001917552,30,46.18181818181818,45.60606060606061,64.29411764705883
75,2897,52.67,0.18756977406493264,30,46.54545454545455,46.0,65.08823529411765
76,2877,53.28,0.18756756756756757,30,47.09090909090909,46.57575757575758,65.79411764705883
77,2865,53.89,0.18703470031545735,30,47.696969696969695,47.03030303030303,66.55882352941177
78,2854,54.52,0.18717534849596476,30,48.303030303030305,47.515151515151516,67.3529411764706
79,2848,55.09,0.18732437829007081,30,48.72727272727273,48.09090909090909,68.05882352941177
80,2833,55.76,0.18681133428981356,30,49.42424242424242,48.696969696969695,68.76470588235294
81,2821,56.36,0.1873882185947481,30,49.90909090909091,49.21212121212121,69.55882352941177
82,2804,57.01,0.1864532538151201,30,50.63636363636363,49.72727272727273,70.26470588235294
83,2792,57.67,0.18629616785156927,30,51.24242424242424,50.24242424242424,71.11764705882354
84,2777,58.34,0.18586904353788142,30,51.84848484848485,50.81818181818182,71.94117647058823
85,2767,58.98,0.18576805696846393,30,52.42424242424242,51.45454545454545,72.6470588235294
86,2749,59.63,0.18556934428978708,30,53.0,52.0,73.47058823529412
87,2734,60.25,0.18580746887966812,30,53.54545454545455,52.515151515151516,74.26470588235294
88,2729,60.84,0.18635437212360287,30,53.96969696969697,53.0,75.11764705882354
89,2708,61.52,0.18606306892067623,30,54.54545454545455,53.57575757575758,76.0
90,2685,62.18,0.18582502412351232,30,55.15151515151515,54.15151515151515,76.79411764705883
91,2673,62.86,0.1852243079860007,30,55.75757575757576,54.72727272727273,77.6470588235294
92,2661,63.49,0.18491573476137974,30,56.39393939393939,55.21212121212121,78.41176470588235
93,2653,64.08,0.18520287141073652,30,56.93939393939394,55.696969696969695,79.1470588235294
94,2647,64.73,0.18539317163602662,30,57.45454545454545,56.303030303030305,79.97058823529412
95,2632,65.36,0.18582925336597314,30,57.96969696969697,56.84848484848485,80.79411764705883
96,2612,66.0,0.18584545454545448,30,58.54545454545455,57.36363636363637,81.61764705882354
97,2582,66.73,0.1849497976921924,30,59.303030303030305,57.96969696969697,82.44117647058823
98,2567,67.38,0.1848293262095578,30,59.878787878787875,58.54545454545455,83.23529411764706
99,2551,68.0,0.1849117647058823,30,60.36363636363637,59.09090909090909,84.05882352941177
100,2529,68.68,0.18478741991846248,30,60.93939393939394,59.75757575757576,84.8529411764706
