,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
52,3252,38.67,0.18589345746056382,30,33.36363636363637,37.84848484848485,44.61764705882353
53,3223,39.4,0.18563451776649742,30,34.03030303030303,38.515151515151516,45.470588235294116
54,3202,40.13,0.1844779466733118,30,34.696969696969695,39.24242424242424,46.26470588235294
55,3189,40.75,0.18529815950920253,30,35.15151515151515,39.81818181818182,47.088235294117645
56,3164,41.46,0.18554751567776165,30,35.75757575757576,40.45454545454545,47.970588235294116
57,3142,42.17,0.18449371591178562,30,36.484848484848484,40.96969696969697,48.85294117647059
58,3125,42.87,0.18446699323536278,30,37.09090909090909,41.60606060606061,49.705882352941174
59,3101,43.54,0.1848874598070739,30,37.666666666666664,42.18181818181818,50.55882352941177
60,3077,44.28,0.1847109304426378,30,38.333333333333336,42.84848484848485,51.44117647058823
61,3050,44.96,0.18508007117437728,30,38.93939393939394,43.45454545454545,52.26470588235294
62,3031,45.65,0.18442716319824753,30,39.666666666666664,43.93939393939394,53.11764705882353
63,3013,46.32,0.1841493955094991,30,40.303030303030305,44.54545454545455,53.88235294117647
64,2996,46.95,0.1835889243876464,30,40.96969696969697,45.09090909090909,54.55882352941177
65,2971,47.66,0.1826772975241292,30,41.666666666666664,45.666666666666664,55.411764705882355
66,2956,48.33,0.1833871301469067,30,42.21212121212121,46.24242424242424,56.294117647058826
67,2932,49.04,0.1831647634584013,30,42.78787878787879,46.96969696969697,57.11764705882353
68,2906,49.71,0.18264131965399316,30,43.27272727272727,47.60606060606061,58.0
69,2895,50.37,0.18269406392694065,30,43.878787878787875,48.18181818181818,58.794117647058826
70,2872,51.04,0.1831152037617555,30,44.39393939393939,48.81818181818182,59.64705882352941
71,2863,51.76,0.1833616692426584,30,44.96969696969697,49.45454545454545,60.588235294117645
72,2848,52.4,0.18335496183206104,30,45.54545454545455,49.96969696969697,61.411764705882355
73,2824,53.15,0.18268861712135462,30,46.18181818181818,50.60606060606061,62.38235294117647
74,2818,53.75,0.1836409302325582,30,46.63636363636363,51.09090909090909,63.23529411764706
75,2799,54.43,0.18377181701267686,30,47.303030303030305,51.63636363636363,64.05882352941177
76,2789,55.03,0.18470470652371432,30,47.72727272727273,52.15151515151515,64.91176470588235
77,2780,55.64,0.1854061826024443,30,48.15151515151515,52.696969696969695,65.76470588235294
78,2766,56.32,0.1848082386363636,30,48.75757575757576,53.333333333333336,66.55882352941177
79,2744,56.97,0.18474811304195185,30,49.21212121212121,53.96969696969697,67.41176470588235
80,2732,57.65,0.18475802254986987,30,49.78787878787879,54.515151515151516,68.32352941176471
81,2713,58.31,0.18507117132567316,30,50.303030303030305,55.03030303030303,69.26470588235294
82,2702,58.96,0.1851255088195387,30,50.90909090909091,55.57575757575758,70.05882352941177
83,2685,59.55,0.18503946263643997,30,51.42424242424242,56.09090909090909,70.79411764705883
84,2676,60.14,0.18503159294978389,30,51.93939393939394,56.60606060606061,71.52941176470588
85,2655,60.79,0.18455502549761477,30,52.54545454545455,57.18181818181818,72.29411764705883
86,2642,61.45,0.18443449959316524,30,52.96969696969697,57.84848484848485,73.17647058823529
87,2629,62.09,0.18438556933483652,30,53.42424242424242,58.515151515151516,73.97058823529412
88,2618,62.7,0.18466666666666667,30,53.878787878787875,59.06060606060606,74.79411764705883
89,2601,63.35,0.18438358326756116,30,54.515151515151516,59.57575757575758,75.58823529411765
90,2588,63.97,0.18412537126778175,30,55.03030303030303,60.09090909090909,76.41176470588235
91,2570,64.63,0.18430295528392393,30,55.57575757575758,60.666666666666664,77.26470588235294
92,2556,65.22,0.18393130941429006,30,56.121212121212125,61.121212121212125,78.02941176470588
93,2544,65.83,0.18335561294242753,30,56.666666666666664,61.666666666666664,78.76470588235294
94,2530,66.5,0.18324812030075194,30,57.24242424242424,62.21212121212121,79.6470588235294
95,2521,67.14,0.18333035448316948,30,57.666666666666664,62.75757575757576,80.58823529411765
96,2508,67.77,0.1832802124833998,30,58.09090909090909,63.303030303030305,81.5
97,2501,68.33,0.18364261671301038,30,58.36363636363637,63.878787878787875,82.32352941176471
98,2486,68.94,0.18347838700319116,30,58.81818181818182,64.42424242424242,83.1470588235294
99,2465,69.54,0.18314351452401495,30,59.24242424242424,65.0,83.94117647058823
100,2455,70.21,0.18248255234297106,30,59.81818181818182,65.54545454545455,84.82352941176471
