,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
35,3558,27.05,0.18003327171903877,30,24.757575757575758,25.12121212121212,31.147058823529413
36,3531,27.73,0.18052289938694557,30,25.333333333333332,25.757575757575758,31.970588235294116
37,3504,28.51,0.1800175377060681,30,25.96969696969697,26.454545454545453,32.970588235294116
38,3471,29.25,0.18030427350427344,30,26.606060606060606,27.12121212121212,33.88235294117647
39,3443,29.94,0.18034736138944552,30,27.09090909090909,27.78787878787879,34.794117647058826
40,3427,30.6,0.1810915032679739,30,27.606060606060606,28.393939393939394,35.64705882352941
41,3403,31.31,0.18078888534014695,30,28.21212121212121,29.03030303030303,36.529411764705884
42,3376,32.03,0.18129566031845143,30,28.727272727272727,29.727272727272727,37.470588235294116
43,3348,32.76,0.1807692307692308,30,29.272727272727273,30.454545454545453,38.38235294117647
44,3324,33.47,0.18029578727218407,30,29.818181818181817,31.181818181818183,39.23529411764706
45,3298,34.17,0.17948200175592632,30,30.393939393939394,31.848484848484848,40.088235294117645
46,3275,34.91,0.17894872529361208,30,30.939393939393938,32.60606060606061,41.0
47,3249,35.63,0.1787229862475442,30,31.545454545454547,33.24242424242424,41.911764705882355
48,3233,36.29,0.17956737393221275,30,32.09090909090909,33.84848484848485,42.73529411764706
49,3214,36.98,0.17965386695511085,30,32.57575757575758,34.54545454545455,43.61764705882353
50,3194,37.69,0.179339347306978,30,33.27272727272727,35.121212121212125,44.470588235294116
51,3187,38.34,0.18,30,33.84848484848485,35.666666666666664,45.294117647058826
52,3169,39.02,0.18026140440799593,30,34.45454545454545,36.303030303030305,46.088235294117645
53,3135,39.79,0.17943453128926862,30,35.121212121212125,37.03030303030303,47.0
54,3114,40.47,0.17895972325179144,30,35.696969696969695,37.666666666666664,47.8235294117647
55,3101,41.09,0.17972986128011684,30,36.15151515151515,38.24242424242424,48.64705882352941
56,3094,41.79,0.17918880114860017,30,36.81818181818182,38.878787878787875,49.44117647058823
57,3074,42.48,0.1792890772128061,30,37.36363636363637,39.484848484848484,50.35294117647059
58,3055,43.12,0.18020871985157697,30,37.90909090909091,39.96969696969697,51.23529411764706
59,3033,43.79,0.1805366522036995,30,38.45454545454545,40.54545454545455,52.11764705882353
60,3004,44.55,0.1795173961840628,30,39.15151515151515,41.21212121212121,53.029411764705884
61,2983,45.25,0.17975027624309392,30,39.72727272727273,41.81818181818182,53.94117647058823
62,2959,45.97,0.17963671959973893,30,40.27272727272727,42.515151515151516,54.85294117647059
63,2930,46.62,0.1795881595881596,30,40.78787878787879,43.15151515151515,55.64705882352941
64,2914,47.28,0.17955160744500845,30,41.39393939393939,43.63636363636363,56.529411764705884
65,2892,47.9,0.17947390396659713,30,42.0,44.09090909090909,57.3235294117647
66,2881,48.51,0.18005978148835297,30,42.63636363636363,44.60606060606061,58.0
67,2863,49.21,0.17938427148953465,30,43.303030303030305,45.18181818181818,58.85294117647059
68,2835,49.93,0.17913679150811135,30,43.96969696969697,45.878787878787875,59.64705882352941
69,2816,50.59,0.17867365091915402,30,44.57575757575758,46.45454545454545,60.44117647058823
70,2802,51.21,0.17969732474126146,30,45.0,47.121212121212125,61.205882352941174
71,2783,51.87,0.17906882591093123,30,45.57575757575758,47.81818181818182,61.911764705882355
72,2758,52.59,0.1784236546872029,30,46.21212121212121,48.54545454545455,62.705882352941174
73,2739,53.26,0.1782238077356365,30,46.84848484848485,49.18181818181818,63.44117647058823
74,2721,53.93,0.1776654923048396,30,47.60606060606061,49.666666666666664,64.20588235294117
75,2707,54.57,0.1786017958585303,30,48.06060606060606,50.21212121212121,65.11764705882354
76,2698,55.2,0.17935507246376814,30,48.515151515151516,50.696969696969695,66.05882352941177
77,2690,55.85,0.17939301700984786,30,49.09090909090909,51.21212121212121,66.91176470588235
78,2665,56.5,0.1791256637168142,30,49.666666666666664,51.75757575757576,67.73529411764706
79,2648,57.1,0.17971978984238177,30,50.18181818181818,52.27272727272727,68.5
80,2641,57.75,0.17949264069264076,30,50.81818181818182,52.84848484848485,69.23529411764706
81,2626,58.34,0.17994514912581422,30,51.333333333333336,53.39393939393939,69.94117647058823
82,2613,58.94,0.18006107906345434,30,51.81818181818182,54.0,70.6470588235294
83,2600,59.55,0.18063979848866496,30,52.36363636363637,54.484848484848484,71.44117647058823
84,2595,60.12,0.18139720558882233,30,52.81818181818182,54.96969696969697,72.20588235294117
85,2584,60.71,0.18162905616867078,30,53.27272727272727,55.484848484848484,73.0
86,2565,61.36,0.18176336375488916,30,53.78787878787879,56.121212121212125,73.79411764705883
87,2551,61.97,0.182041310311441,30,54.27272727272727,56.72727272727273,74.52941176470588
88,2542,62.57,0.18174684353524057,30,54.696969696969695,57.42424242424242,75.20588235294117
89,2531,63.13,0.1819182638998892,30,55.21212121212121,57.878787878787875,75.91176470588235
90,2523,63.73,0.1812882472932685,30,55.78787878787879,58.484848484848484,76.52941176470588
91,2496,64.41,0.18107902499611866,30,56.27272727272727,59.24242424242424,77.32352941176471
92,2483,65.06,0.1808023363049493,30,56.90909090909091,59.72727272727273,78.1470588235294
93,2468,65.66,0.1810386841303685,30,57.303030303030305,60.36363636363637,78.91176470588235
94,2441,66.32,0.18073582629674306,30,57.90909090909091,61.0,79.6470588235294
95,2426,66.91,0.18084740696457927,30,58.42424242424242,61.515151515151516,80.38235294117646
96,2423,67.52,0.18107819905213277,30,58.93939393939394,62.09090909090909,81.11764705882354
97,2402,68.19,0.18046194456665204,30,59.484848484848484,62.696969696969695,81.97058823529412
98,2395,68.74,0.18077974978178646,30,59.84848484848485,63.27272727272727,82.67647058823529
99,2376,69.35,0.18028695025234312,30,60.36363636363637,63.78787878787879,83.47058823529412
100,2364,69.92,0.18085240274599543,30,60.72727272727273,64.3030303030303,84.29411764705883
