,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
70,2778,51.94,0.16783596457450897,30,48.18181818181818,51.42424242424242,56.088235294117645
71,2769,52.61,0.16797376924539065,30,48.72727272727273,52.09090909090909,56.88235294117647
72,2751,53.26,0.16863312054074356,30,49.303030303030305,52.696969696969695,57.64705882352941
73,2741,53.91,0.16920979410127984,30,49.84848484848485,53.24242424242424,58.5
74,2736,54.49,0.16946412185722154,30,50.24242424242424,53.84848484848485,59.23529411764706
75,2721,55.09,0.17023597749137778,30,50.696969696969695,54.515151515151516,59.911764705882355
76,2707,55.72,0.17073223259152912,30,51.24242424242424,55.03030303030303,60.73529411764706
77,2688,56.4,0.17019503546099288,30,51.81818181818182,55.696969696969695,61.529411764705884
78,2675,57.04,0.17092566619915842,30,52.39393939393939,56.24242424242424,62.3235294117647
79,2662,57.66,0.171363163371488,30,52.93939393939394,56.84848484848485,63.029411764705884
80,2641,58.31,0.1718933287600754,30,53.54545454545455,57.36363636363637,63.85294117647059
81,2619,58.94,0.17240922972514425,30,54.09090909090909,57.90909090909091,64.6470588235294
82,2613,59.52,0.17311491935483872,30,54.484848484848484,58.515151515151516,65.38235294117646
83,2598,60.17,0.1738590659797241,30,55.06060606060606,59.09090909090909,66.17647058823529
84,2581,60.73,0.17459081178988967,30,55.515151515151516,59.57575757575758,66.91176470588235
85,2560,61.42,0.17421686746987958,30,56.121212121212125,60.24242424242424,67.70588235294117
86,2545,62.05,0.17337792103142632,30,56.696969696969695,60.878787878787875,68.38235294117646
87,2534,62.63,0.17341369950502952,30,57.121212121212125,61.484848484848484,69.08823529411765
88,2518,63.22,0.17412527681113574,30,57.666666666666664,61.96969696969697,69.82352941176471
89,2502,63.87,0.1739267261625176,30,58.27272727272727,62.54545454545455,70.58823529411765
90,2489,64.51,0.17432801116106034,30,58.81818181818182,63.121212121212125,71.38235294117646
91,2469,65.17,0.17399570354457566,30,59.54545454545455,63.484848484848484,72.26470588235294
92,2453,65.83,0.17348169527571017,30,60.15151515151515,64.03030303030303,73.08823529411765
93,2430,66.57,0.17254468980021032,30,60.84848484848485,64.63636363636364,74.0
94,2420,67.2,0.17177678571428573,30,61.36363636363637,65.24242424242425,74.76470588235294
95,2410,67.82,0.17123562370982015,30,62.03030303030303,65.6969696969697,75.5
96,2406,68.38,0.17148873939748469,30,62.484848484848484,66.18181818181819,76.23529411764706
97,2391,68.98,0.1716410553783706,30,63.03030303030303,66.6969696969697,76.97058823529412
98,2381,69.52,0.1716369390103567,30,63.515151515151516,67.18181818181819,77.61764705882354
99,2373,70.12,0.17190530519110098,30,64.15151515151516,67.63636363636364,78.32352941176471
100,2366,70.75,0.1720692579505301,30,64.72727272727273,68.27272727272727,79.0
