,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
29,3781,22.26,0.1777628032345014,30,20.181818181818183,19.606060606060606,26.852941176470587
30,3759,22.98,0.17791122715404697,30,20.939393939393938,20.181818181818183,27.676470588235293
31,3735,23.73,0.17800674252001683,30,21.636363636363637,20.848484848484848,28.558823529411764
32,3712,24.42,0.18,30,22.21212121212121,21.454545454545453,29.441176470588236
33,3690,25.12,0.18158439490445857,30,22.87878787878788,22.03030303030303,30.294117647058822
34,3665,25.81,0.18138318481208826,30,23.606060606060606,22.515151515151516,31.147058823529413
35,3636,26.52,0.18214932126696837,30,24.333333333333332,23.12121212121212,31.941176470588236
36,3616,27.23,0.18285347043701805,30,24.848484848484848,23.818181818181817,32.85294117647059
37,3584,27.92,0.1827005730659026,30,25.575757575757574,24.333333333333332,33.6764705882353
38,3567,28.6,0.1826013986013986,30,26.151515151515152,24.90909090909091,34.55882352941177
39,3543,29.29,0.1827688630932059,30,26.848484848484848,25.424242424242426,35.411764705882355
40,3523,29.96,0.18416555407209614,30,27.515151515151516,25.90909090909091,36.26470588235294
41,3503,30.67,0.18529833713726773,30,28.09090909090909,26.484848484848484,37.23529411764706
42,3487,31.35,0.1863636363636364,30,28.696969696969695,27.03030303030303,38.11764705882353
43,3459,32.06,0.18595757953836553,30,29.242424242424242,27.727272727272727,39.0
44,3432,32.78,0.18543014032946914,30,30.03030303030303,28.21212121212121,39.88235294117647
45,3410,33.47,0.18551239916342993,30,30.606060606060606,28.848484848484848,40.73529411764706
46,3383,34.21,0.18432329728149668,30,31.242424242424242,29.515151515151516,41.64705882352941
47,3360,34.9,0.18495702005730663,30,31.848484848484848,30.09090909090909,42.529411764705884
48,3333,35.58,0.18555930297920184,30,32.39393939393939,30.606060606060606,43.5
49,3316,36.21,0.1865202982601491,30,33.03030303030303,31.03030303030303,44.3235294117647
50,3294,36.88,0.1865943600867679,30,33.666666666666664,31.575757575757574,45.14705882352941
51,3281,37.54,0.1876132125732552,30,34.21212121212121,32.121212121212125,46.029411764705884
52,3264,38.19,0.18855983241686303,30,34.666666666666664,32.75757575757576,46.88235294117647
53,3243,38.89,0.18798920030856267,30,35.303030303030305,33.39393939393939,47.705882352941174
54,3229,39.54,0.18794132524026297,30,35.90909090909091,33.93939393939394,48.5
55,3211,40.2,0.1870597014925373,30,36.515151515151516,34.57575757575758,49.23529411764706
56,3204,40.91,0.18624052798826696,30,37.303030303030305,35.15151515151515,50.0
57,3184,41.58,0.18614237614237608,30,37.878787878787875,35.696969696969695,50.88235294117647
58,3161,42.28,0.1860312204351939,30,38.45454545454545,36.303030303030305,51.794117647058826
59,3142,42.98,0.18620288506281996,30,39.03030303030303,36.96969696969697,52.64705882352941
60,3121,43.61,0.18679889933501484,30,39.57575757575758,37.45454545454545,53.5
61,3105,44.26,0.18729778581111617,30,40.03030303030303,38.06060606060606,54.38235294117647
62,3097,44.92,0.18731077471059662,30,40.63636363636363,38.666666666666664,55.14705882352941
63,3072,45.58,0.18714787187362872,30,41.24242424242424,39.21212121212121,55.970588235294116
64,3055,46.19,0.1885061701667027,30,41.81818181818182,39.60606060606061,56.8235294117647
65,3049,46.79,0.1889784141910664,30,42.303030303030305,40.18181818181818,57.55882352941177
66,3029,47.41,0.18949799620333266,30,42.75757575757576,40.696969696969695,58.44117647058823
67,3011,48.03,0.18957110139496153,30,43.303030303030305,41.18181818181818,59.26470588235294
68,2984,48.68,0.19002875924404278,30,43.72727272727273,41.75757575757576,60.205882352941174
69,2968,49.29,0.19054777845404744,30,44.121212121212125,42.39393939393939,61.0
70,2955,49.94,0.19132559070885066,30,44.63636363636363,42.93939393939394,61.88235294117647
71,2936,50.58,0.1913562672993278,30,45.18181818181818,43.45454545454545,62.73529411764706
72,2923,51.21,0.1918355789884788,30,45.63636363636363,43.96969696969697,63.64705882352941
73,2905,51.86,0.19175086772078673,30,46.24242424242424,44.484848484848484,64.47058823529412
74,2886,52.52,0.1917326732673267,30,46.84848484848485,45.09090909090909,65.23529411764706
75,2878,53.18,0.19211357653253103,30,47.36363636363637,45.696969696969695,66.08823529411765
76,2853,53.87,0.19168553926118434,30,48.0,46.303030303030305,66.91176470588235
77,2837,54.5,0.19120366972477057,30,48.515151515151516,46.84848484848485,67.73529411764706
78,2823,55.16,0.19131979695431467,30,49.121212121212125,47.42424242424242,68.52941176470588
79,2812,55.76,0.1913414634146342,30,49.63636363636363,47.878787878787875,69.3529411764706
80,2787,56.44,0.1906272147413182,30,50.27272727272727,48.45454545454545,70.17647058823529
81,2771,57.06,0.1906905012267788,30,50.81818181818182,48.93939393939394,71.0
82,2756,57.71,0.19082481372379134,30,51.45454545454545,49.42424242424242,71.82352941176471
83,2741,58.29,0.1912043232115286,30,51.93939393939394,49.878787878787875,72.61764705882354
84,2728,58.88,0.19054347826086954,30,52.42424242424242,50.39393939393939,73.38235294117646
85,2715,59.48,0.19033960995292531,30,53.03030303030303,50.84848484848485,74.11764705882354
86,2706,60.06,0.19061938061938066,30,53.515151515151516,51.27272727272727,74.94117647058823
87,2679,60.72,0.19053359683794469,30,54.15151515151515,51.75757575757576,75.79411764705883
88,2664,61.35,0.19038793806030965,30,54.696969696969695,52.303030303030305,76.58823529411765
89,2657,61.91,0.19026490066225166,30,55.15151515151515,52.81818181818182,77.29411764705883
90,2649,62.48,0.19059859154929584,30,55.60606060606061,53.27272727272727,78.08823529411765
91,2627,63.07,0.19059933407325189,30,56.06060606060606,53.72727272727273,78.94117647058823
92,2617,63.66,0.191363493559535,30,56.54545454545455,54.21212121212121,79.73529411764706
93,2612,64.19,0.19098769278703842,30,57.0,54.63636363636363,80.44117647058823
94,2607,64.76,0.19077208153180977,30,57.45454545454545,55.18181818181818,81.1470588235294
95,2597,65.35,0.19133129303749044,30,57.878787878787875,55.696969696969695,81.97058823529412
96,2585,65.93,0.19128014560897924,30,58.36363636363637,56.121212121212125,82.79411764705883
97,2580,66.46,0.19117965693650318,30,58.78787878787879,56.54545454545455,83.52941176470588
98,2579,67.0,0.19136417910447762,30,59.24242424242424,56.90909090909091,84.32352941176471
99,2570,67.57,0.1921015243451235,30,59.78787878787879,57.36363636363637,85.02941176470588
100,2549,68.19,0.1918243144156034,30,60.333333333333336,57.878787878787875,85.82352941176471
